,0,1
727,3506732.6237032237,3509653.1443208037
728,3177709.5620100573,3172042.5557036437
729,1530435.9737179088,1528437.3640325
730,2663502.1650947854,2667005.247624588
731,2901814.9264300563,2901230.602253026
732,4140915.61667648,4138371.552415771
733,2376413.522133661,2379032.8736644215
734,2183496.7552331723,2181815.204602147
735,2248015.872938659,2250420.7446962185
736,2254999.2295241663,2255929.965870242
737,1746336.0815544866,1746022.0719887633
738,2409924.238348439,2412264.1425535544
739,1671597.0572914274,1670464.4837240449
740,2345417.9775208794,2347434.325225116
741,2261856.8406878975,2265706.1182031482
742,1608552.888194206,1607011.0405943838
743,2936051.8058429626,2938497.044973909
744,2523299.379581728,2518799.423491338
745,2145144.1178072407,2142342.7553954367
746,1634564.4056557904,1636714.2120604299
747,2259489.348494105,2259034.3662545276
748,2671567.9945860268,2669926.656948596
749,2707668.775830545,2710653.2464568517
750,2887474.331835942,2885250.6352478303
751,1967154.3996089245,1969258.8127117532
752,2505221.7423670013,2506255.75643675
753,2212622.0855769417,2212224.2328912294
754,2897588.980677304,2900402.380589506
755,2167475.8429554338,2166007.291765441
756,2287024.8325815806,2288990.9799015494
757,1719735.20966368,1722661.8927126094
758,2156719.478522837,2154652.1963241254
759,1318212.5236392587,1319310.3737655035
760,2175115.3403239935,2171236.32239921
761,2071281.8835649567,2068576.9784890213
762,2161084.88529078,2163927.1802234803
763,2192600.025642266,2192158.512576125
764,3876268.7267619683,3873887.254245853
765,1191511.1438661262,1192824.4618175414
766,2825281.597882294,2823105.797051651
767,2545297.707589682,2548020.6040982185
768,2134418.9933698163,2135299.9610033627
769,1852197.23599214,1851864.1914792014
770,2828384.4477274353,2831130.6538353325
771,2705767.6892737183,2703934.4239236843
772,3291711.7590566347,3294541.63224427
773,2072062.6077180782,2075588.8892504042
774,2181634.732264195,2179543.568025632
775,2110571.197082707,2112328.9492005287
776,2613901.345386449,2609239.813198065
777,1997254.6003347742,1994646.3681336206
778,2729777.769436923,2733368.0187484045
779,2959136.3275700468,2958540.4608648415
780,1868653.4878647442,1867505.43873885
781,1988378.0598304807,1990569.707481968
782,2038560.934727259,2036991.0018121044
783,2037569.967700036,2039749.7096352947
784,2188225.7882829374,2189128.964323049
785,2908066.9075337993,2907544.00656624
786,1443966.2620261437,1445368.2740374736
787,1620688.9154769713,1619590.8342027718
788,2920893.639475332,2923404.7216111063
789,2012097.368143763,2015521.5995179012
790,2162690.5481203394,2160617.5424670894
791,1820658.346335229,1822174.6496319498
792,3061473.3598233247,3056013.64473657
793,3736277.972975165,3731398.734985203
794,2573984.981861486,2577370.329896904
795,2524206.165737293,2523697.8787762555
796,1651305.1175224264,1650290.601236199
797,3330681.0526546845,3334352.2253830372
798,1390438.4582714536,1389367.6562831723
799,2562820.2664448437,2565561.9081532797
800,3112029.3072943464,3113313.777261534
801,2580070.49722443,2579606.5734557323
802,2831924.2872716454,2834673.9303695117
803,1255521.7715208433,1254671.1055272075
804,1758865.954585278,1760378.045548841
805,1703236.1634311962,1706134.7680418505
806,2235514.8092263844,2233371.9992707586
807,2037185.506048974,2038882.1401841338
808,1985962.923120151,1982421.2324180896
809,2008475.0041671828,2005852.1191428083
810,2169389.957902736,2172243.175805635
811,1764957.89616137,1764602.4952842253
812,2285798.694746016,2284394.3631187165
813,1907323.4345019516,1909425.741407416
814,2927383.1390185463,2925128.7079309477
815,2416846.5526631456,2419432.0353044476
816,2018457.469388709,2019290.5746533016
817,3206942.422163799,3206365.7802402196
818,1339740.853303374,1341041.6681615864
819,3401633.5525929974,3399328.810411989
820,2329110.9289508117,2331113.257541925
821,3481484.1772153787,3487409.04324668
822,2176951.091851613,2174864.4170269696
823,2823097.442728739,2825448.6098040943
824,2956882.8671792815,2951609.6747969575
825,2009143.8974570301,2006520.1389190743
826,2377608.7394499686,2380735.8101717527
827,2212963.445040264,2212517.8314926717
828,2395490.3392061833,2394018.616060147
829,3108684.4732924434,3112110.9549876247
830,2010619.7058453402,2009071.2909795924
831,2616487.3962049,2619286.449680852
832,2214184.5620377664,2215098.4523938373
833,3372494.2968382714,3371887.8869491685
834,3086126.766469815,3089123.2262271275
835,1592751.506378893,1591672.353811792
836,2190098.7479320946,2191981.568233111
837,2742560.3838903955,2747227.733224812
838,1974654.9663903937,1972762.198646945
839,2299486.3588712933,2301401.445660498
840,1803599.5621955537,1800383.0913716003
841,1893507.6723298058,1891034.9241467372
842,3061386.2356175724,3065412.6219218574
843,2748637.5850900193,2748084.105479644
844,3543837.705231753,3541660.4691597777
845,2686016.566406005,2688977.1713425354
846,1919721.6821069932,1918243.2694653429
847,1757496.8917027179,1759377.0183912048
848,3026021.371199549,3027270.341947434
849,3658165.999293175,3657508.222632133
850,2229624.9462177684,2231789.789703081
851,2601276.0530669517,2599513.5849611843
852,1689946.2250512862,1691399.0659622985
853,1943007.5037925802,1946314.1565222184
854,1749210.6953444069,1747534.0228942845
855,2466429.0017939904,2468483.123828515
856,3225018.7230469706,3219267.3473830963
857,2389097.351551394,2385977.408484064
858,3154917.4410791164,3159066.841186859
859,2814349.0663214484,2813782.3547138004
860,1865734.1996143407,1864587.944018572
861,3792666.235257675,3796846.621380064
862,3146699.3986201147,3144276.068085404
863,2569930.9511290593,2572680.1996720266
864,2190585.5757648526,2191489.7257919824
865,2563595.308576841,2563134.3472200674
866,3508602.0579796587,3512008.7180641987
867,2411273.8914267337,2409640.157351144
868,1714998.229393384,1716472.6074256804
869,2200158.570913411,2203902.8489617207
870,3439380.75695485,3436084.004324641
871,1330808.5386969456,1331916.879192894
872,2587650.7992539704,2583036.081290604
873,2818726.835224766,2815045.8352677952
874,2580127.332877364,2583520.75943542
875,2860077.839775087,2859501.919989595
876,2868939.8546128036,2867177.2571522677
877,2632575.8650837974,2635477.566137854
878,2260755.5255555925,2259014.476538012
879,2376485.421206115,2379027.72650765
880,2464386.518234346,2465403.677829467
881,2650379.6645671143,2649903.0984718115
882,2213823.554266723,2215973.055467459
883,2151954.7545618797,2150496.719527306
884,3137474.6800308595,3140171.9561363626
885,2349884.2380877445,2353883.3225560454
886,1743276.918199124,1741605.9334575725
887,2865887.9099452943,2868274.714309017
888,2693337.9789621257,2688534.7825043513
889,2314612.20982595,2311589.537554803
890,3398335.3045857986,3402804.851932868
891,2225161.974472873,2224713.9045675015
892,1825490.5455063772,1824369.0145009195
893,3301921.101716308,3305560.574397168
894,2199832.3535597045,2198138.2225867994
895,1635421.248495201,1637170.7816811376
896,3272405.27568818,3273755.9397989674
897,3599120.1180662625,3598472.958474706
898,3378142.4697350916,3381422.460717642
899,2375976.851482836,2374367.0325572975
900,2099372.82052894,2101177.6440646946
901,1888842.0906736152,1892056.563516768
902,1816885.0164102071,1815143.4760342173
903,1836326.7630205185,1837856.115482626
904,2658484.915579153,2653743.874748298
905,2065906.99534794,2063209.1093854026
906,2157255.5471317186,2160092.8056549192
907,2067725.1578967008,2067308.7902675294
908,1335441.2862685707,1334620.828002049
909,2248660.98425055,2251139.523249088
910,2789164.476035408,2787016.4896582956
911,2123615.4314304227,2125887.2226737323
912,1579707.8842453514,1580359.8984566208
913,2817176.1942738397,2816669.636410967
914,3802466.2223476754,3806158.208411761
915,3664610.8063252615,3662127.886583397
916,3265011.733227659,3267818.6524956515
917,2698273.5861381274,2702865.567230069
918,2096342.0381686708,2094332.6296104076
919,1554805.3247674261,1556100.217048808
920,2165648.300405991,2161786.1656399327
921,2553387.8613418634,2550053.3698649765
922,2944881.0294147776,2948754.1861261507
923,1980679.7624383282,1980280.922711644
924,2189251.991279804,2187906.9752823105
925,1810557.0674899644,1812552.7157145215
926,2086727.3826954868,2085120.3559212356
927,2714907.3471117676,2717811.687815965
928,3562435.631559509,3563906.003823692
929,2338352.840446173,2337932.3800504385
930,2031535.6867482136,2033508.196431557
931,2050625.7911611493,2049236.410534082
932,2397904.9239282794,2399966.3944783825
933,3286174.699436636,3291767.1835205886
934,2224011.6082742205,2221879.8244918147
935,2473146.927148303,2475206.644088858
936,1362339.3875203945,1359909.8432999756
937,3055489.30167209,3051499.11154532
938,1916239.1740827179,1918759.4438469496
939,2377157.307047635,2376678.630590891
940,2175918.172802048,2174581.348734597
941,1978284.8434886122,1980465.3661059132
942,3320847.609702639,3318290.1644578725
943,2299901.841504312,2302362.219587213
944,2226206.0043922705,2227124.856520915
945,2474139.8103796267,2473694.934060801
946,2369904.5609541074,2372205.6082483167
947,3598449.6713334993,3596011.5783950537
948,2669982.124158781,2672277.4985346915
949,2598933.1717578387,2603356.0931566334
950,2474778.809919148,2472406.6580327097
951,1403940.4776373075,1405109.7247829488
952,2582046.9956315756,2577442.2712783404
953,1947277.8111199723,1944734.8440437138
954,2181556.421051138,2184425.6404895587
955,3731156.1877361117,3730404.863194731
956,3419291.525514445,3417190.8071776656
957,1619229.4041286209,1621014.1654838538
958,3096076.8150618416,3093692.4699009927
959,2460287.9351267605,2462919.8902841397
960,2638090.517689424,2639179.3724867585
961,1895967.8592599193,1895626.9443292834
962,2276282.5353328804,2278492.680777166
963,2405921.847176131,2404291.739323634
964,2108371.199184354,2110183.7585950433
965,2339306.5682169567,2343287.651374979
966,2353897.2806020705,2351640.997393132
967,3178884.315081876,3181531.792999167
968,2472176.911301268,2467768.1250753645
969,3012393.2330619236,3008459.3224670026
970,2168344.5777323404,2171196.4207337825
971,1721388.3722153383,1721041.744718601
972,2735829.9342701817,2734149.1158707137
973,2315391.882531381,2317943.974250829
974,2549187.097799434,2547223.9223733055
975,3077711.992433559,3081004.4525703425
976,3415838.819935901,3417248.6853143135
977,2110011.164798403,2109631.762633765
978,1740151.252315465,1741840.8437009696
979,1284264.563754049,1283394.4233741707
980,3250265.3299467335,3253059.5717829484
981,2594829.7374484795,2599245.6755328844
982,2543867.5966170523,2541429.220995775
983,2319550.7561335135,2321482.5532032475
984,3265933.489796247,3260109.1482943473
985,3356442.4452516646,3352059.2377900034
986,2400480.8971383334,2403638.049703889
987,2242004.7259672154,2241553.2645199457
988,2490305.5218614605,2488775.5468842117
989,3524943.7407240034,3528829.035390574
990,3327029.2208214416,3324467.0150053333
991,2294902.0615481725,2297357.090990187
992,3417742.125278055,3419152.7762334356
993,2787388.050275524,2786886.8486337485
994,3088594.32946513,3091593.1850907193
995,2231664.222726292,2230152.181353098
996,3122492.052098803,3125176.447691013
997,2428117.8651088234,2432250.0892772195
998,2374108.424814567,2371832.7685999754
999,1936265.6276490772,1937878.2124376737
1000,1638507.8440365873,1635585.7915002983
1001,3486085.1512756185,3481532.6422735117
1002,2327286.879851536,2330347.7664231677
1003,2060423.6182500124,2060008.7208959104
1004,2884663.0847428087,2882890.8273636615
1005,2965666.835927898,2968935.6794578917
1006,2451943.436745879,2450055.15043475
1007,2269558.0433297534,2271985.9603681727
1008,3217610.8626362644,3218938.9107074887
1009,3199424.5417799396,3198849.2516502
1010,2581642.7631873107,2584149.396658009
1011,2048635.0350481726,2047247.0032376423
1012,2000921.554950259,2002641.7402743048
1013,2641581.9270572383,2646077.4290419817
1014,2973585.0521142124,2970734.7790463394
1015,2981655.165212527,2984138.3842996215
1016,1907347.2156508786,1903945.7252098285
1017,2708445.017785129,2704908.035815351
1018,2655286.1764277015,2658778.453151998
1019,1581566.1997046778,1581247.7275100374
1020,1898368.219325534,1897201.914288792
1021,2166275.0059152995,2168662.7367121265
1022,2336644.884509558,2334845.3917140625
1023,1847658.803342132,1849635.3830127877
1024,2194420.112746027,2195325.8454534933
1025,1726946.9391257828,1726636.4159314733
1026,2956146.660630877,2959016.9168373086
1027,1760396.9016470143,1759204.1626491733
1028,2464513.294178966,2466632.027714058
1029,2313878.977786119,2317816.787713779
1030,2094035.8803149094,2092028.6822801412
1031,2153036.4033805374,2154829.5218988904
1032,1837146.3638903163,1833870.0669768304
1033,2059089.6076087952,2056400.6245323636
1034,2118551.8681984525,2121338.222996743
1035,1876965.3587011045,1876587.40343299
1036,2105739.806791164,2104446.098374785
1037,1575962.3337763033,1577699.4049185733
1038,2337764.706990584,2335964.3517993945
1039,1879271.9845088637,1881282.3831785168
1040,2078799.2150357747,2079657.2259655774
1041,1619939.186016758,1619647.9039401445
1042,2504786.885791503,2507218.8964222586
1043,1884352.151963271,1883075.4283475853
1044,1864010.475365928,1865612.958709494
1045,2476224.383574393,2480438.4764696397
1046,2219761.066410088,2217633.3569032736
1047,3343561.503387243,3346346.129805802
1048,2326053.5159227466,2321905.320599493
1049,3748603.9564382397,3743708.6218389776
1050,2573238.993046197,2576623.359944666
1051,2791453.1048147217,2790891.003654055
1052,1965944.6740696987,1964736.851924353
1053,2409477.9947394724,2412133.790885669
1054,1963823.4985350368,1962311.1222810906
1055,2430817.913671311,2433418.3425289216
1056,2248523.8544694623,2249451.9181463677
1057,1898603.331120064,1898261.9423039118
1058,3256376.507982681,3259538.2708975575
1059,2185564.9592133723,2184084.151926828
1060,1937189.3240949602,1938854.719041084
1061,2149870.630958572,2153529.327889158
1062,1919236.6068756273,1917396.9593405542
1063,2060703.6651079743,2062419.8859284583
1064,3281000.9825793407,3275149.7702841987
1065,2098360.1483905846,2095619.8815724568
1066,1916900.0832380005,1919421.2222409907
1067,1824431.7521863417,1824064.3753517838
1068,3486424.966152606,3484283.0028828625
1069,1999056.8185534198,2001260.2366407972
1070,1889800.614657144,1888345.24477465
1071,2788713.040430186,2791696.3366388986
1072,3454927.45084746,3456353.449805447
1073,2695384.692209769,2694900.033737899
1074,1984903.5667702109,1986830.7992237168
1075,2390936.68568119,2389316.7308722986
1076,3359244.305899878,3362132.236583914
1077,2762198.744102692,2766899.5144286766
1078,2326347.1782329557,2324117.3026476153
1079,1658916.8093594695,1660298.4090605231
1080,1900801.489750275,1897411.6727077002
1081,2548212.7858096347,2544885.0525090196
1082,2685317.3828894673,2688849.1571580437
1083,1855126.1568007888,1854752.5991851785
1084,1625405.1078776582,1624406.503842485
1085,1707012.4868501686,1708894.0052512432
1086,3694653.9512922443,3691808.630973666
1087,2053012.0128509868,2055208.2743040617
1088,1398391.4119743751,1398968.5889845153
1089,1976330.6996208234,1975975.3346076002
1090,2674593.29316152,2677190.1764967116
1091,3300645.892526161,3298409.57350606
1092,1639854.7254306567,1641264.5028531007
1093,1915234.477240584,1918493.865225296
1094,3284619.9505933756,3281471.5409735735
1095,1960794.1986736564,1962427.2116514205
1096,2079390.447147245,2075682.1413541804
1097,3902506.5218323767,3897410.204530742
1098,2707411.632651124,2710972.4656459754
1099,3160975.3627525703,3160338.852715135
1100,1910781.0971595407,1909607.165993267
1101,2433773.702649419,2436456.278225676
1102,2101837.1445625927,2100218.4814854516
1103,2489508.7217421383,2492171.9365740186
1104,1744540.8244703645,1745260.8724115295
1105,1683681.1195484248,1683378.3760028093
1106,1645782.7801198713,1647380.7448967844
1107,2745661.333982995,2743801.0391001524
1108,3037618.8981495197,3040230.3285855153
1109,2469099.439546097,2473301.4070555335
1110,2508860.63440839,2506455.814041063
1111,3296867.799615204,3299613.5380034475
1112,2203151.1652095243,2199222.1492615333
1113,3242999.43778075,3238764.376531909
1114,2363698.685882712,2366807.4618697367
1115,3533488.782816063,3532777.261586279
1116,1471115.2291787881,1470211.4165865034
1117,3701644.9388175206,3705724.998641503
1118,2543634.329783884,2541675.430645565
1119,2463650.1671242104,2466285.719114187
1120,1749611.7418613087,1750333.8827908277
1121,1948806.1815770767,1948455.765761233
1122,1750370.0774664083,1752069.5907704367
1123,1929943.058267566,1928635.4449974815
1124,3433377.395170189,3436329.0578140696
1125,2713577.2692059884,2718195.294440988
1126,2957462.3677957375,2954627.5488184965
1127,2091407.6308833056,2093149.4229619128
1128,2787892.4781306633,2782920.6567773074
1129,2335477.7805214273,2332427.8597195353
1130,2867472.5243209167,2871243.8720736164
1131,1954839.6285339193,1954445.992107707
1132,2467755.8795070695,2466239.758407687
1133,1681940.834139259,1683794.7178415346
1134,1805647.0556610164,1804256.4939674493
1135,2432963.7705136733,2435566.494955838
1136,3741717.46334074,3743261.833021351
1137,1916488.2420942283,1916143.6373832736
1138,3031528.0283028707,3034471.4756812057
1139,1985133.8148440504,1983788.8076387527
1140,2518463.4877159283,2520628.6020453703
1141,1942290.7698043624,1945596.2027804006
1142,1510649.5805441428,1509201.5762870063
1143,2534955.8854524414,2537067.078897324
1144,2226784.6930004363,2222813.5299183475
1145,2630937.2987759956,2627501.5348124355
1146,2324699.265608424,2327756.7489065873
1147,2062378.1993892514,2061962.9084507746
1148,2193897.7740280544,2192549.9037898695
1149,2088008.1393506294,2090309.6021495527
1150,2177537.742908191,2175860.7814211207
1151,2647382.985843935,2650215.0906572235
1152,3117487.8296071617,3118774.5525441263
1153,1715651.6118160347,1715343.1196401883
1154,3418705.3715360416,3422024.7468705936
1155,2991359.6780523127,2989332.9127579383
1156,3501709.1378130373,3504719.545019175
1157,2184096.5697667184,2187813.513149654
1158,1675231.7339786415,1673625.9726467403
1159,2988066.273921787,2990554.832388062
1160,2749438.315190539,2744535.071528012
1161,2328007.9036600064,2324967.7378354543
1162,3103510.015281503,3107591.8034842974
1163,3464121.4586092373,3463423.9055358157
1164,3411841.4655904407,3409745.3243648484
1165,2456792.353930454,2459500.301328114
1166,2207504.8018573774,2205804.7621922586
1167,2853756.292685285,2856809.1705558784
1168,3675739.729237001,3677256.867034621
1169,2257995.8108367296,2257589.7994787474
1170,1872060.6067270658,1873878.2748579588
1171,3434341.7704726215,3432014.8671715944
1172,2705757.228364967,2708083.35847394
1173,1967275.4777891492,1970623.4302885022
1174,2764879.213050261,2762228.9909719396
1175,1945978.3516615962,1947599.0255216379
1176,1597678.8144379728,1594829.5748393375
1177,2211083.6456453353,2208196.172229052
1178,2797075.6184057873,2800754.3789721513
1179,1893915.746100502,1893534.3776163764
1180,2443157.2497639284,2441656.2413837085
1181,3941000.6294813207,3945344.5140516674
1182,1967841.4230480178,1966325.9525172033
1183,2044515.8088578694,2046702.9812821357
1184,2839805.609623515,2840977.7210202995
1185,2454605.8996117325,2454164.5356951877
1186,2235312.81710389,2237483.183199745
1187,2852221.8641708884,2850289.370285725
1188,3091158.1769421604,3093815.6349105258
1189,2258260.1732902867,2262103.3299181797
1190,2507105.2324767006,2504702.0947163156
1191,1828513.4293739183,1830036.2746384565
1192,1879435.5724652468,1876083.8585864867
1193,1986797.6144458114,1984203.038113728
1194,2908401.605334515,2912226.7836981067
1195,2020302.606521378,2019895.7881377677
1196,2017168.1989565594,2015928.9064913522
1197,1783143.3589742216,1785108.7910185163
1198,2406861.934270183,2405008.3660454256
1199,2813138.521999714,2816147.947984244
1200,2864360.677571092,2865542.923913344
1201,3436098.2528371066,3435480.4062888077
1202,2369500.025002584,2371800.6795145804
1203,2208592.0237108166,2207095.6146711637
1204,2437646.1696369075,2439741.8055981724
1205,2589948.015084135,2594355.645346492
1206,1735412.8677324667,1733749.420926053
1207,1751439.1372476097,1752897.7925429104
1208,1289756.1831269355,1287456.0810311066
1209,3689294.0800930094,3684476.1987785236
1210,3878676.8148046494,3883778.115327983
1211,3018797.6187015316,3018189.738296029
1212,2510282.4648516113,2508740.216591977
1213,2020165.3486897065,2022392.0332078661
1214,2804642.991915681,2802483.085251495
1215,2120053.422882028,2122321.4035767275
1216,2209501.850292373,2210413.80788946
1217,3225605.3396025454,3225025.3418904315
1218,2054282.922894691,2056277.5188962126
1219,2646609.0827779653,2644815.89973946
1220,1478406.4653436444,1479677.4462565973
1221,2597798.4410332944,2602219.431322486
1222,1946481.5883009085,1944615.8256100782
1223,3358730.8200150225,3361528.0799322603
1224,3079066.040881858,3073574.951677185
1225,3262818.420451418,3258557.477420262
1226,2197532.146462424,2200422.3774417117
1227,2058428.1339169885,2058013.638383737
1228,3087921.0809132946,3086023.9474314633
1229,1850792.2294803439,1852832.2260610138
1230,2909596.9194871257,2907356.1858912236
1231,2603321.5370255755,2606106.5059911436
1232,2912833.1131558954,2914035.366182403
1233,3163318.9460912896,3162750.1481267987
1234,2602814.408417961,2605341.5983945094
1235,1863029.3606749882,1861767.084099449
1236,3084090.4965483565,3086741.8784563895
1237,2088330.3735983118,2091884.339970942
1238,2074871.7706048167,2072882.9419608063
1239,3440270.275762862,3443135.4443823635
1240,2962820.3540769415,2957536.573006432
1241,3420857.9490756765,3416390.6208457863
1242,1784618.1792312223,1786965.3388648662
1243,2839000.3736388246,2838428.6981188576
1244,1934798.1239393046,1933609.4373746768
1245,2126232.534064808,2128576.128894153
1246,2259603.6932285586,2257863.5312580364
1247,2996843.284517974,3000049.2333119875
1248,3472406.809925908,3473840.023376291
1249,2283780.3721278207,2283369.7244349555
1250,1390278.5592775247,1391628.4434752807
1251,3359901.1709041903,3357624.704073512
1252,2983216.5858584377,2985781.2468151576
1253,2345188.683510065,2349179.776980734
1254,1744020.2694804994,1742348.5722137974
1255,2181061.1338116424,2182877.5922340616
1256,1953262.5316809157,1949779.157612546
1257,1745429.0475697415,1743149.6765541793
1258,3494633.9281951003,3499230.1291001914
1259,2315019.01167567,2314552.8477013633
1260,2582398.1455132775,2580811.591369923
1261,2559051.898160278,2561872.5589772244
1262,2351673.4506152584,2349862.3840472084
1263,2458940.1832441716,2461570.696609934
1264,2374346.140925003,2375326.1369367936
1265,2016407.9772017314,2016045.4058731492
1266,3439452.6632359405,3442792.1830523466
1267,3088122.224464538,3086029.8986919965
1268,2665989.107121398,2668281.0487144045
1269,1679168.2922423456,1682025.9376226277
1270,2946956.605959735,2944131.8570795297
1271,1939333.186942485,1940948.3264939124
1272,3356559.8560154713,3350573.894900806
1273,3400252.2739978796,3395811.8548987806
1274,2173908.5114985267,2176767.672278578
1275,3825530.456988624,3824760.128765544
1276,2039964.6765548775,2038711.378563044
1277,2578136.203318542,2580977.899407111
1278,2240602.0004330697,2238876.472012349
1279,1460528.3778983275,1462090.815018724
1280,3531644.3099458655,3533101.9732912197
1281,2979659.6077885884,2979123.8337017284
1282,3067148.4024931756,3070126.435300393
1283,1727719.3703168286,1726548.7716476452
1284,2175365.1360827656,2177235.289948752
1285,2966449.7653226266,2971498.134510443
1286,3821854.5854550316,3818191.2198531274
1287,2434478.94256255,2436506.455551923
1288,3154113.4395343736,3148488.5136548416
1289,2946679.1796561913,2942831.085616723
1290,1709043.494181864,1711291.256727583
1291,2917536.7006572746,2916949.2106640157
1292,3310426.6082305717,3308392.773494172
1293,3397310.929223186,3401055.5433234028
1294,2131684.4849965046,2130042.8359387256
1295,2262402.7738427375,2264823.036350904
1296,2493179.3058066727,2494208.3494386245
1297,3526716.674641204,3526082.5339490827
1298,3650803.2859601546,3654348.015634612
1299,2438112.948267122,2436461.0296618245
1300,2157950.10166901,2159805.283890286
1301,3130395.4612039016,3135722.836768038
1302,3661241.2106615733,3657731.7979375906
1303,2267806.598020512,2269695.300877819
1304,3441536.602155512,3435399.0967455376
1305,2128352.310054926,2125572.8762113117
1306,2286552.61028558,2289559.922465589
1307,2370057.025232956,2369579.778524984
1308,2357979.7854233435,2356531.1077262145
1309,3934667.323567708,3939004.2273855936
1310,3543845.700630952,3541116.520493692
1311,1825452.2287870864,1827405.0524137472
1312,2420293.422102644,2421292.382557542
1313,3438852.5615410847,3438234.219739159
1314,3286543.73452978,3289734.7881663837
1315,2109657.582457634,2108228.205441385
1316,1362967.4702909647,1364139.2087000716
1317,3755300.643412702,3761691.4963038615
1318,2065230.9889894135,2063251.4013321954
1319,1903386.9918740296,1904972.1942688252
1320,2401275.646320078,2396993.302712023
1321,2442217.986209266,2439028.672441857
1322,3066415.4438944897,3070448.4446974923
1323,3200202.630484922,3199558.221445821
1324,1661830.8438399264,1660809.8608379713
1325,2331302.6081640003,2333872.2371441787
1326,2148919.948589991,2147265.026187695
1327,2952285.1273209797,2955443.4089009375
1328,2337591.454106428,2338556.2798589724
1329,3082799.744054118,3082245.424287685
1330,2196386.168968638,2198518.739425022
1331,3261560.137167798,3259350.300303301
1332,2288886.0547367437,2290853.8021429465
1333,2892882.1858736104,2897805.3561432944
1334,3427427.574633032,3424142.279497076
1335,2880234.465184664,2882633.217824708
1336,3189588.5564148864,3183900.365561902
1337,2249708.846288933,2246770.9318862674
1338,2723863.618658205,2727446.0895798123
1339,3494155.3295329167,3493451.728686858
1340,2330657.8537770743,2329225.961920631
1341,2130123.9317719107,2132471.815812053
1342,3502185.0492106173,3499487.9527000072
1343,1959570.9809477138,1961667.2814968969
1344,2330414.3721253863,2331376.2355837664
1345,2874989.3122185958,2874472.3589500226
1346,2711269.8622984267,2713902.356569841
1347,2448097.3174460307,2446438.634033047
1348,2943025.8784176284,2945555.987562494
1349,2127180.6210179813,2130800.7035926473
1350,2118137.449176929,2116107.1490443833
1351,3090727.5646000747,3093301.6227175146
1352,2514428.84017122,2509944.70346325
1353,2183253.1822264986,2180402.05285511
1354,2415418.038066969,2418594.836209735
1355,3491124.251866486,3490421.2613736037
1356,2380177.7679649577,2378715.4524400467
1357,1752385.9312713277,1754317.4615916219
1358,2916332.2381856954,2914086.317598157
1359,2103426.18728861,2105676.380578086
1360,2860019.0149765257,2861199.469325625
1361,3170775.2188493256,3170205.0801686947
1362,2151445.109467706,2153534.04462119
1363,1961040.667842312,1959711.98470347
1364,1929455.1801528188,1931113.9260822076
1365,1935537.8206931953,1938831.7613525204
1366,1752477.969687772,1750798.1654543309
1367,2366472.959847928,2368443.835250137
1368,3493681.820040562,3487451.3208333775
1369,1624048.308539008,1621927.4496891394
1370,3269940.838491795,3274241.5192927825
1371,3450952.8685645876,3450257.967185274
1372,2590432.1792283454,2588840.6891964236
1373,2881386.5937654893,2884562.541181541
1374,2041941.356857611,2040368.8206177882
1375,2034876.245826842,2037053.106085092
1376,2546969.890526299,2548021.1358741634
1377,1951359.0071975703,1951008.1323568723
1378,2391115.832619189,2393437.4748943415
1379,1949270.4663008475,1947949.7579422262
1380,2651686.666906791,2653966.3127415283
1381,1884664.1053934412,1887871.46804973
1382,2630238.1592624485,2627716.99479059
1383,3389116.1423042677,3391938.7081030025
1384,3559013.562394594,3552666.553044269
1385,1290851.9902002914,1289166.2553284331
1386,2462397.9721686523,2465636.559105345
1387,2432566.5368092363,2432076.7028688476
1388,2573310.036864108,2571729.0662038643
1389,2599543.5845831796,2602408.876504867
1390,3223883.3794846176,3221400.6081600743
1391,1765386.5567096316,1767275.1235665262
1392,1754445.257793295,1755169.3937252497
1393,2901037.257571438,2900515.62060876
1394,2658318.730822706,2660899.812450837
1395,2198632.4224736653,2197142.7614604305
1396,2264916.841220182,2266863.9823766197
1397,2020001.0324839656,2023438.7144872004
1398,2560212.2081797854,2557758.1657437608
1399,2432853.230066017,2434879.389109317
1400,2772036.0239532753,2767092.4803968873
1401,2305362.5382831586,2302351.9452387486
1402,2977768.571937561,2981684.982894104
1403,1724257.8804421811,1723910.6751267079
1404,3039697.96795827,3037830.461426022
1405,2948038.6842465647,2951288.097519297
1406,1738391.783327959,1737053.0161448994
1407,1643099.3222829534,1644857.0692822472
1408,1981709.781620958,1982527.719515118
1409,1242196.5620180354,1241973.20203189
1410,3012317.604771091,3015242.3998822346
1411,2225537.0702531496,2224029.1802697317
1412,3361537.009841165,3364426.9115548306
1413,3325917.5129938796,3331577.6322684735
1414,1785996.430932716,1784284.498219446
1415,3667850.6908270577,3670905.3957943995
1416,1901080.8278760402,1897690.5126724828
1417,3294273.3906899234,3289971.3703388064
1418,2119564.5185548128,2122352.205207764
1419,2209028.3500248874,2208583.5288679944
1420,2109063.9888258358,2107768.238123766
1421,1700133.2835145153,1702007.2194592464
1422,2209980.586621235,2208278.640309165
1423,2417123.9346376243,2419709.714015298
1424,2389306.4683883237,2390292.639178508
1425,2586738.5897786487,2586273.467016888
1426,2943748.6579758236,2946606.876401944
1427,2535907.379700607,2534189.2014739513
1428,2989041.423020525,2991611.0915695596
1429,2131895.450351559,2135523.5567260585
1430,2949667.718222712,2946840.370657709
