,0,1
757,10327675.846688522,9904824.898429751
758,5687434.853545463,6978589.311468133
759,15190777.844997816,10771866.229437398
760,6062239.717474837,7189080.422768852
761,9843002.60387407,7955021.036001247
762,9759608.602045782,6212839.028464722
763,4936220.228717726,6776032.480859649
764,4915183.807658124,9367809.087196404
765,11503652.592212036,8669562.36658822
766,8635639.248707557,7282199.371289298
767,3394103.247852075,2699367.8499615653
768,9500201.303804187,7214112.408849
769,10097586.228158413,8622175.072507137
770,1274493.5626233106,2074793.3074243416
771,13391464.029945942,10669227.24472358
772,6971386.781346788,9080068.295840252
773,7853521.887929956,7531971.402924419
774,4542938.515153438,5574270.823470271
775,5075851.797318829,3599315.1317904517
776,7939923.185500817,9415785.087916074
777,4822011.195808628,3897103.56100016
778,10601652.56800178,6748873.190150053
779,2946309.5729804756,4044448.6753318086
780,3802789.279624053,7247705.348241541
781,9341244.064415244,7039894.272606712
782,2338547.947269984,1972033.7893790703
783,6374622.992484465,5069808.165802821
784,5708477.097452386,4334812.93158183
785,12964874.19541862,11070508.592855578
786,2754649.7245745966,4484392.060075591
787,3144172.790182938,2505020.6549577224
788,2870761.513234454,3739099.754296295
789,7859703.805358496,7537900.2111650305
790,1738818.186100187,2133562.5498269587
791,9972934.801079843,7071864.304006766
792,4632699.96392855,5493819.803798994
793,7530580.222143917,6086143.272670923
794,10159774.580786513,6467579.450131183
795,6325599.384524438,8683256.602102386
796,3316794.678349838,6321452.1662037065
797,8787388.468066134,6622488.966236114
798,4156980.255828974,3505468.226916746
799,3208845.124689102,2552030.015755445
800,9909903.328651287,7525225.443916873
801,9286760.346583566,7929823.202833312
802,3951180.9194600666,6432267.661866306
803,10103614.283681944,8049736.499652252
804,1780543.232883373,2319115.9327920433
805,10775772.424070172,10334574.844345622
806,4965911.251959657,6093266.310210356
807,14297566.248174697,10138484.849383056
808,1908136.1065230735,2262817.7978249793
809,4132350.924069048,3339726.692358047
810,2788341.855427617,1775021.9102506738
811,6911607.013640604,9487679.12478882
812,2750719.4766792823,5242574.015200371
813,4521947.503055655,3407900.7151798196
814,2266334.5334908734,1911138.184401192
815,3825820.0649249814,3042717.0091338963
816,2504626.875251304,1901923.8900812846
817,11021385.582038105,9410993.269355822
818,4727270.91195994,7695692.107167355
819,5794964.868389481,4616955.765088711
820,8139511.481462495,10601523.40768214
821,8435862.320932671,8090468.794379465
822,8576857.416537259,10523965.027172
823,15133255.323831735,10731076.68531371
824,7009307.579209263,8312187.944268266
825,5189051.981491701,4193742.431138129
826,9564318.623902569,6088519.985811484
827,3716066.9385594903,5101107.54990939
828,4776361.962875992,9103229.655390138
829,4614728.915183896,3477824.0923383585
830,9996580.158507008,8429843.772853097
831,4944931.234751106,3932758.4992604656
832,10064588.780074684,7642688.0322236605
833,6561504.300008239,5602768.576109134
834,3970628.543617982,6463927.139505726
835,5716244.915653603,4554238.121778319
836,6447964.789372235,8398323.388587054
837,6724062.398430862,6448755.9109368585
838,7668623.051560964,9409544.41490229
839,9256620.18838871,6563921.572908109
840,2880156.775338645,3415516.3195552947
841,2926909.0883653043,2365500.072025276
842,2772009.225705823,1764624.7720548636
843,6767034.666463119,9289222.233702367
844,1402370.8991939612,2672767.3607282205
845,2479240.462422872,1868443.925827109
846,6365483.308229904,5367838.698459028
847,4344920.57308607,3455563.384245122
848,3868215.1375287143,2937383.9491769345
849,5798605.725350219,4951341.103776724
850,5117548.218574856,8331038.387094639
851,7005412.255416282,5581341.601550713
852,8175651.772551649,10648595.291887324
853,4860020.145390019,4661034.02716337
854,3107852.5110930875,3813393.361686182
855,13538390.74948858,9600149.222336745
856,2232229.6478675324,2647153.3968460243
857,3361149.639434036,2716449.1530583655
858,6388572.636092183,4066881.678162229
859,2453265.1178452712,3367638.264186084
860,5262615.4933016775,10029976.328404656
861,3223263.695594326,2429166.337292969
862,11441761.829978175,9648526.114286112
863,10293491.85116433,8186527.9096794175
864,9964268.21378878,7566508.189401304
865,8850217.514524262,7557065.928013688
866,2948321.214263293,4799676.7523088055
867,7692550.369618684,6128797.254834263
868,2509911.565801771,3269101.134221708
869,7410464.882262712,7107054.691139516
870,2620755.1995434556,3215715.818196554
871,9559059.97118594,6778383.328322557
872,6677856.397182922,7919127.0765263885
873,12758012.930945797,10310904.642380582
874,3318788.763515984,2112697.465437353
875,1184191.7138173988,1625559.8706291944
876,3183753.859557314,6067890.745100639
877,13436930.146633023,10126549.197129872
878,1834466.727238083,1546955.826083575
879,11966831.370233925,9517353.335424721
880,7783639.842992065,5910617.152381422
881,6536392.945033652,5581326.372595998
882,4455060.77970311,7252551.571049702
883,13810120.24683851,11002778.401300209
884,2728171.378162481,3553379.4370373893
885,2276558.8235758776,2183348.59199946
886,4036660.9087348343,4953058.698185675
887,3647450.3399500465,2586427.6037316993
888,3640887.709568733,4317650.864070891
889,9055363.397742532,7318458.524975442
890,4314868.080776375,2746788.5145828626
891,1507988.652938865,2070041.371662208
892,896716.0064371183,1709043.7880772108
893,5007448.791726562,3773791.780426396
894,3584672.5137583865,3022856.6958579835
895,4126320.8660018835,3281708.619606652
896,2402854.36546321,1824641.4933969332
897,4034141.900267919,3444692.3200764065
898,2899686.4848378063,4720502.550038229
899,7973665.01554367,6352766.496172309
900,1235048.0113515041,1608621.1600996216
901,1773492.5250633417,1700879.5764110782
902,4012219.988625751,4923069.230485651
903,3478662.695555537,2466739.333311837
904,1587865.1346133125,1883015.3021399898
905,6995813.8669156125,5653950.193344278
906,14657526.388569845,9330789.350360608
907,4108181.927957575,5639370.38691472
908,956683.6108399313,1823335.5605612164
909,7677952.457211226,5786378.469092243
910,1662077.6435743107,1401584.80715627
911,2959316.7653460475,2353577.3519213134
912,3000716.240806729,2278636.3757965625
913,6803031.583731862,5809005.044706755
914,2041664.1458057393,3323697.529712943
915,2781525.3945931573,2216092.762936228
916,6331362.9725640835,8246452.24827567
917,3707420.532443207,3555625.84881749
918,6171613.109127392,7572685.118498306
919,5010013.289975439,3552628.674975333
920,7664672.126022263,9089370.743504785
921,1853639.4531638296,1498093.7663550284
922,6939476.335063825,4417579.758531945
923,7771572.273897852,10668167.892694993
924,4990782.226936611,9511891.503400285
925,3024827.29816122,2279617.599658837
926,3640984.8305843365,3070343.338870284
927,12755778.997544333,10144812.108758466
928,9132265.568566691,6934715.19732091
929,6649175.354167556,5677629.553839263
930,3125056.285274687,5087390.047436836
931,5921448.31222824,4717727.465777531
932,2724667.0111362697,3548815.0809157533
933,2646619.9789036773,2538258.1572922114
934,7281663.745644194,8934738.083791567
935,11786259.968976744,8357703.405753978
936,2988331.231288126,3543798.093248432
937,8972730.557341816,7251675.449718095
938,15595288.107821232,9927756.180315904
939,7408305.99919797,10169506.171273865
940,1051737.1077078287,2004497.2518780958
941,7010425.177786892,5283306.1332425065
942,3788384.9500367967,3194641.8448974183
943,4362478.666493743,3469527.530115278
944,11156160.437943568,8471588.430263154
945,11658917.908801574,9955372.412205424
946,1091489.9375123887,1776875.2105819862
947,9926466.98773771,7908599.9702937305
948,3489599.2390044704,4545121.424054904
949,7360887.878154455,7059507.541909418
950,8603090.481923878,10556153.490763955
951,2364756.0916368165,1676861.8792451932
952,7967761.359610806,9448797.783194486
953,4189873.725616793,3386216.0731676957
954,15950730.117739407,10154025.909115618
955,6625123.36584375,9094418.205955574
956,4597542.630560694,8762419.33541408
957,5732569.603726852,4320268.653972062
958,2507854.1716231387,2114805.1170169376
959,1744785.0434174994,1387646.8414081456
960,9749410.587018471,7403353.007542315
961,3038247.2765767057,2594313.0705000157
962,5824233.114652051,9481475.812467784
963,4505117.854757338,3589310.7765650037
964,3156219.292445027,4110901.8378854794
965,8398055.540345026,8054209.954805807
966,2872177.75508867,3524216.0127430963
967,4666453.026243864,3309008.1546551976
968,1430434.206270941,1696321.3313255073
969,6457835.497737051,5219161.194909534
970,7874100.350757325,5012549.167492085
971,5238794.061914381,7191380.66765059
972,3676315.851364444,7006660.663667978
973,7711754.933722117,5811853.219473249
974,7972299.416625956,6722822.95814665
975,3843615.7093339562,3056870.0819425867
976,4229563.355813185,3211778.83640921
977,6840707.476438802,5841175.915605027
978,5712598.035678194,9299741.105035063
979,3877047.171924051,3088915.2390858945
980,7115334.232364557,9267556.48538507
981,1770400.7492903986,1697914.3886852898
982,3395505.5402568043,4166349.0273641567
983,7516238.931949182,5329807.410099638
984,8740331.043544816,10364971.647779161
985,4403792.8586597955,3559103.480785691
986,3209189.022810211,2042927.7057745992
987,4174443.89065363,5730329.296904678
988,4049468.4425629424,7717849.170859349
989,5263255.354549553,3966576.7182884826
990,4804831.441072212,4051783.486041821
991,5216917.262080302,4149071.994813675
992,9462307.345376499,7185337.094834953
993,7986643.554693774,6819673.277782749
994,2135749.0880807955,3476861.746689793
995,9205234.369400084,7333980.594537335
996,5122187.698526778,6671529.723638225
997,3388287.886927101,3249559.603116699
998,4354076.765880301,5342533.912408936
999,10257186.921148086,7273429.085221385
1000,2182123.450001073,2587733.528459282
1001,5158308.381513402,4168895.746199448
1002,3395601.3488518135,2161595.3513578447
1003,4937373.632221323,6777615.777236764
1004,3392268.988035201,6465298.042937273
1005,3131090.948842852,2359701.672043735
1006,9772486.101121444,8240871.357863984
1007,6349546.141427131,5049864.268820472
1008,10125466.742497213,7688916.575187358
1009,8771497.20368202,7489847.853663537
1010,1052389.2680812408,1713221.8429772868
1011,3350428.7388854227,2669348.586718023
1012,3014161.5673604473,3925874.9721877007
1013,6960956.459477286,6675950.705678351
1014,4702862.147002061,5770500.121318566
1015,4594634.850920623,3258081.481556603
1016,7875829.0502579445,9339777.223766379
1017,11931530.359244384,9642949.292944055
1018,4258939.0497687105,2711184.825865704
1019,6390373.468340364,8772173.07574373
1020,2729144.1704565766,5201453.813474512
1021,14831374.367239213,11177452.033456692
1022,8493644.567684578,7162459.12426278
1023,6453000.418076467,5132142.599188095
1024,2494491.195933192,1894227.2184421853
1025,3814803.0489810524,3257402.2159598162
1026,5556851.148761827,9046195.219749913
1027,5836522.786780089,4650065.727833279
1028,2523725.538347892,3287093.5105005694
1029,2535593.758753428,2431777.7365231053
1030,7001630.976854754,8591132.620615844
1031,7621366.946624925,5404354.278114441
1032,7820772.591482722,9274486.946843244
1033,4070672.6946653146,3289878.934299219
1034,14569428.553529697,9274707.422265051
1035,3959965.7851585792,5435911.596330396
1036,3739613.7192529067,7127299.558409192
1037,14153182.521221006,10666342.500337798
1038,12397781.134757092,10454711.155103296
1039,10425802.966191893,8291756.40274997
1040,14410551.508894855,10942856.381058937
1041,4299834.310065249,3671563.021741849
1042,5605410.639311326,9125246.937984226
1043,11400121.544993762,9082687.830771692
1044,7409699.293097811,9650960.09491099
1045,5594171.65885459,5365126.825749504
1046,4266154.271562885,5234651.361684222
1047,12305681.987490157,8726028.488059847
1048,3707678.5668986198,4396856.713266735
1049,13384789.03385243,10817459.124192853
1050,2347511.7260801373,1494395.2228280604
1051,4017083.1569912634,5514317.572730552
1052,3851457.7782937796,7340462.2464447515
1053,15432832.917297136,11630732.621413276
1054,2480034.8052207255,2091345.803040251
1055,9176915.70776332,7298502.55410463
1056,14197121.286497269,10780785.118925905
1057,5689385.6866998775,4858079.776427047
1058,4982177.621820246,8110663.787800106
1059,9445108.256172165,7525092.559765648
1060,6793055.724480217,8847796.26354534
1061,4531450.695031978,4345917.352213496
1062,2547664.4821168054,3126032.1360909506
1063,8122878.435494771,5759978.902854005
1064,7722102.301765154,9157475.960611498
1065,2393102.2117884005,1934082.4342142176
1066,11247134.121166106,7159778.293947807
1067,2609788.7248452515,3582500.8505192255
1068,4741830.641101603,9037416.688354045
1069,6113838.653905871,4607606.5914212
1070,5164492.36270506,4355075.745243567
1071,3380307.4909372474,2688395.9319136115
1072,10311236.079115573,7829983.151949787
1073,4015867.7788612554,3429088.326160963
1074,2178952.9085673355,3547194.7795349783
1075,12446888.617948405,9916666.531582292
1076,7985229.239065654,10400574.393987127
1077,10260461.17672359,9840362.230691882
1078,1425888.6416181764,1749592.1254442497
1079,9988757.414018348,7083084.208063622
1080,5365533.2305816,6362871.101005823
1081,3238596.937958335,2617403.2259676117
1082,16288497.166378427,10369043.989028031
1083,6379009.774084338,8756573.941625727
1084,4623705.215445745,8812282.394461352
1085,9587842.559171826,7225739.6823720755
1086,2295247.7206482985,1935519.88762844
1087,7154251.609306686,5689855.427031947
1088,3315060.943634288,2517338.4778684448
1089,6477840.876399299,5531329.653061467
1090,4246118.951576704,6912407.752869067
1091,8546557.437654575,6809200.492082942
1092,1483051.3298834695,1931639.6843179045
1093,7878356.090999815,7555788.807396656
1094,4468589.712623619,5483043.447330521
1095,2523624.5858356487,1789516.424327965
1096,8361492.10080473,9915714.648128515
1097,8761808.904810976,7081210.577325476
1098,11243837.1784952,7157679.503419109
1099,7323684.265825979,10053344.495468285
1100,2971908.622074128,5664136.619429503
1101,13457943.468834693,10142385.585259309
1102,5541983.586639584,4673403.81273595
1103,11033327.938850928,8774927.73240314
1104,7131236.363443629,5415205.330370472
1105,6391225.875410193,5457370.423047494
1106,4895548.874977087,7969637.776015167
1107,9955104.41762204,7931415.940710052
1108,3556394.8708897256,4632121.172943552
1109,9762446.416017367,9362737.92539271
1110,7303611.706983052,8961668.644290803
1111,7395905.219822062,5244478.0962783545
1112,7057316.291238611,8369120.44906133
1113,6190470.307354162,5003079.19235553
1114,7297306.785529922,4645369.937306513
1115,3542797.914230541,4863258.2477351315
1116,1660797.510400017,3165300.5500378287
1117,2899141.2459932747,2184896.1136659225
1118,6390250.933461256,5388724.5622259695
1119,4589516.999070244,3650093.626934404
1120,12122003.735842777,9205015.217502736
1121,2284024.149802843,1950293.4309704143
1122,1536701.3294223372,2501650.6377899507
1123,4356154.155638386,3470628.640425101
1124,2616521.7783196378,3407958.4435430584
1125,3777027.261271508,3622382.6362138405
1126,9238688.078158176,11336043.670729546
1127,9730558.406256706,6899993.835696676
1128,5000273.290439808,5929717.150111197
1129,12091512.418017229,9772245.270415483
1130,5867757.796402674,3735337.7715808535
1131,2576551.6877999967,3536875.8110861694
1132,876072.896243145,1669700.251226791
1133,14861719.335884096,11200321.082749665
1134,2460311.3295960776,2074713.5332502848
1135,9962978.566960774,7923667.03945424
1136,8974239.391672038,6814715.781813793
1137,1708640.5814786823,1458982.1662940404
1138,4255621.0081234295,6927876.487986721
1139,8839300.141448334,7042434.022339598
1140,4660636.194556206,6070369.680515659
1141,9944162.374089643,9537013.80049545
1142,1518606.92971428,1863359.205146545
1143,5824376.849336553,4130098.467047555
1144,8928451.38710944,10588059.53972548
1145,6588632.126604269,5324869.785666963
1146,8499400.727536753,5410607.1986876065
1147,4370513.7905876525,5999477.744282062
1148,3780195.736637725,7204644.49729841
1149,10895191.56493397,8211004.462362496
1150,5822492.491768447,4909949.332267267
1151,11699208.177912967,9304509.650804266
1152,6920072.954485216,5254855.405127338
1153,4314441.97171323,3684036.2815172044
1154,1702826.9135245562,2772092.372605457
1155,2332363.4165912685,1858237.1018766074
1156,7005205.975485044,9124117.005532859
1157,8247547.8881922765,7909864.609098131
1158,1858301.7322167153,2280171.103471311
1159,3794292.476215582,2690554.1905883127
1160,2000124.898168992,2371905.3383967658
1161,3026493.6745538814,2445983.38691124
1162,8849729.812836934,5633622.106631975
1163,4906525.788444758,6735270.423563355
1164,1997526.7548713167,3807070.0951296613
1165,14361522.11837166,10823354.642042268
1166,8623712.326848434,7272141.722936567
1167,9589646.520293625,7626751.933889636
1168,9332271.334578125,7086592.408369949
1169,4348394.740126201,3713028.0332921515
1170,4613103.743016591,7509835.320599108
1171,2782808.7142542293,2217115.207462109
1172,4042230.794482871,5264911.104869422
1173,7045769.774424422,6757291.468699396
1174,3727592.860252279,4573826.401869919
1175,10147261.981948527,7195480.690977409
1176,9503332.451500082,11269798.698524455
1177,2453121.585393363,1982589.5208025847
1178,16249718.721755425,10344358.139007103
1179,8003550.025792706,10986607.652034614
1180,1257433.4249912188,2396532.200245349
1181,9590697.085733198,7227890.95527012
1182,10370782.923502378,8745398.772489278
1183,6887546.5054133665,5477741.908291631
1184,3818385.1076122895,2899544.8102305657
1185,10261946.546794023,8762519.845032945
1186,2977284.857683618,4846827.695467472
1187,10970409.659845887,8740328.418675235
1188,6568925.19097811,8555871.483697027
1189,1626731.1805125335,1560127.1514499332
1190,1480982.6814503632,1817193.546365827
1191,9505057.628397154,6740089.962536362
1192,7729689.65139426,9166473.636259224
1193,3206754.014135203,2591668.0779588763
1194,12041592.448261501,7665520.061095917
1195,5549849.309552973,7618371.434610244
1196,4192318.263181881,7990105.489252427
1197,4136071.9514162233,3117091.154141305
1198,3580129.4915886233,3019025.688999559
1199,11045966.456353486,8784979.2851479
1200,8393311.562800974,6373580.007435428
1201,9256776.500936883,7904220.45375329
1202,3262322.5782764237,5310850.717939509
1203,9855304.79296453,7851903.732632878
1204,2701220.9898528773,3518277.1863482157
1205,3952664.5729172593,3790828.7458039797
1206,7478145.700011421,9175825.129525317
1207,7086491.609730139,5025071.160604341
1208,4715937.795783696,5592529.768318961
1209,10398092.157800151,8403639.131114641
1210,5725275.7671028795,3644635.577611593
1211,7393482.8632616345,10149158.203412047
1212,2788815.525224742,5315180.9661746705
1213,7560680.831445062,5697998.394567016
1214,12626963.581138065,10647974.469940867
1215,12559069.177554589,9988366.613416405
1216,8656695.354622966,6573584.219989597
1217,5199552.091571518,4439818.330754435
1218,2710321.2878981046,4412228.224618035
1219,12069157.113487666,9615720.850843534
1220,8078165.383320519,10521621.549087577
1221,2396909.3139903303,2298771.5149969705
1222,6795470.716453877,8338170.111728774
1223,12875086.43002031,9129796.389083082
1224,3402246.3357708524,4034651.162906457
1225,11577752.116250541,9357029.083597934
1226,13919877.978748182,8861212.032591457
1227,3601400.9157309444,4943703.572951966
1228,2779506.032388012,5297438.079030238
1229,7423276.81181261,5594445.8308857
1230,4763259.9450636525,4016727.3757320917
1231,9028139.02948872,7180178.816483658
1232,11415081.24460782,8668203.611829642
1233,5739332.134849359,4900728.28771107
1234,2792857.4959844304,4546591.847299073
1235,11849977.269931762,9441096.212855158
1236,7448237.863458549,9701155.68179678
1237,2753940.741831897,2641184.835138153
1238,7805893.775969127,9577978.170153992
1239,2033068.7782449478,1441660.5349614527
1240,4889159.448096261,5797949.620960326
1241,7591932.233060878,6135727.384052924
1242,5397671.839431099,3436087.2074144715
1243,2343486.1876340695,3216942.88141188
1244,5043226.420127095,9611844.467269596
1245,14736235.37428523,11105751.89940816
1246,2960902.041952088,2496848.0464928984
1247,11655070.424416017,9269406.407308476
1248,4382487.6773774875,3327904.0858151335
1249,2341284.698894118,1999187.3416394303
1250,3495442.1696291612,5690354.375041034
1251,13452228.620906303,10717639.518985488
1252,2985313.6355232745,3888301.2154172263
1253,6088729.862320156,5839436.097276151
1254,3044713.870689965,3735921.064876902
1255,9636634.008580973,6833391.515673097
1256,6586719.252485369,7811049.485855882
1257,10653351.375462964,8609937.201719787
1258,8326487.360074279,5300532.813359232
1259,2678356.111233661,3676624.4543636832
1260,2852073.0473121083,5435742.966179513
1261,6529961.813568993,4921211.827320143
1262,4115540.0209473665,3470522.805540385
1263,12120281.818358082,9639394.173896851
1264,4256895.010673287,3232533.515618139
1265,9424014.040785728,8047022.0416467255
1266,5259843.446215076,8562685.838792088
1267,8436624.286817474,6721614.716144781
1268,5054917.478862169,6583911.835262809
1269,2457342.252567729,2356730.119003464
1270,5212952.4821044365,6396390.536258636
1271,11699969.563077629,8296514.392346597
1272,1521890.6732530335,1804777.5994637157
1273,11670923.528083142,9432329.33199902
1274,5232261.981308673,3330789.4578695283
1275,4425663.661453985,6075182.899034341
1276,953260.9521592064,1816812.3430486536
1277,6838080.428532527,5153420.991089755
1278,13474002.659403663,11362259.454011373
1279,11928634.640981335,9486975.05421501
1280,11983637.103644012,9099944.555693176
1281,4893467.574966304,4178457.424343353
1282,2465994.988849052,4014480.770287077
1283,2388256.3236613385,1902768.0154171668
1284,6496804.920432588,8461936.517440274
1285,7716600.261258552,7400655.823589888
1286,4334648.57298609,5318695.155084436
1287,12340535.586967535,8750743.371985918
1288,2116920.704588284,2510410.9872198557
1289,9609701.494524943,7766469.299576234
1290,10578976.187009975,6734437.702970648
1291,6015428.905187113,8257480.371461763
1292,1731359.1981154513,3299783.5002704514
1293,4483347.186494526,3378810.1416324605
1294,4101986.3367814487,3459093.3528421447
1295,6800425.350642715,5408453.49038958
1296,4320564.447401915,3280881.8041310306
1297,10845804.931023983,9261067.625921557
1298,1165583.7596196723,1897495.1734739095
1299,5065768.670181544,4035991.657857974
1300,2427680.9738250854,3161997.7106743357
1301,7886522.326651281,7563620.688974639
1302,9291022.407737065,11400258.875374122
1303,10652470.061100924,7553726.588731014
1304,4795320.568257338,5686668.100369887
1305,10107591.71515906,8168859.43784634
1306,4059808.2333354796,2584420.7558550495
1307,5753967.103764495,7898567.361739043
1308,5976113.5584340375,11389826.523188565
1309,12267459.96342192,9245194.809213154
1310,4753095.762483377,4008156.197401929
1311,1776053.7923511937,1412515.2232505097
1312,4843652.216467059,3678095.909922679
1313,8133707.470770458,6945248.915624361
1314,2340122.795308391,3809568.958718964
1315,4376686.8971006125,3486987.455572377
1316,3591675.9623046266,4678073.969660453
1317,5420318.621808265,5198391.936354477
1318,3572191.338959162,4383145.818547467
1319,12921665.638350239,9162825.96836631
1320,2102298.892813803,2493071.2933654585
1321,4757976.452625091,3845351.2909296346
1322,8862108.761682747,5641502.383357986
1323,6621671.313969955,9089679.516323445
1324,1763450.04058847,3360945.1775338193
1325,10764104.351933267,8112212.469170679
1326,7533696.17466093,6352960.7903447505
1327,13974055.9469351,11113721.240092585
1328,4708687.129636346,3575608.259763532
1329,4320950.9109117575,3689594.1655538213
1330,2225473.1979588033,3622926.809824766
1331,13977314.02152616,11135984.776051521
1332,2195825.182478066,2860010.9630950023
1333,6970260.812842205,6684874.1064741565
1334,2797180.2675168444,3432192.687881677
1335,10112049.421741497,7170511.265973684
1336,1557038.058076887,1846458.1313998974
1337,11411169.76188151,9222398.810035933
1338,15514906.596502302,9876586.36285138
1339,5574339.564024201,7651989.618578828
1340,1336427.3911009901,2547086.161707216
1341,9130160.734033646,6880814.355804515
1342,7309607.689351128,6163993.074135231
1343,13377366.89146021,10639167.835215485
1344,5041371.10234747,3828236.5461555365
1345,4230673.764222645,3612507.885109079
1346,2055937.0267393135,3346932.8591858535
1347,13108401.53765833,10443706.118137147
1348,7064243.332102231,9201011.782268453
1349,8446827.050628958,8100984.589928467
1350,4688820.201248608,5753270.390329138
1351,4152253.5723916776,2944386.4224000126
1352,4446482.084975201,5272988.003945781
1353,4361045.344945646,3524555.3469977863
1354,2672514.3527675606,1701287.6388839749
1355,2951638.331766889,4051763.552088833
1356,3327288.4395722444,6341452.140891299
1357,8232657.742837409,6204424.1315688435
1358,7415990.886252644,6253703.126544895
1359,7434933.691307623,5913084.991039372
1360,2584666.477037587,1962703.0952772195
1361,2182425.6326825838,1863540.0047629613
1362,2014096.5891743908,3278819.3257908677
1363,8452055.383423435,6733908.956412833
1364,8005534.554960944,10427021.593214814
1365,6070836.325447388,5822275.184001219
1366,8303958.651923887,10189113.121016698
1367,11155716.914159829,7910581.770002903
1368,1208248.7967878492,1432836.4062844794
1369,11453091.990301214,9256279.956102341
1370,12624863.842153603,8036822.992178516
1371,4342144.344410999,5960534.528653742
1372,1351490.5586931645,2575794.9310583505
1373,4431680.25879208,3339872.104481565
1374,5057767.164846957,4265077.292742215
1375,3577746.208267303,2845421.127371561
1376,5389291.499433356,4092434.8271861644
1377,6904500.094017209,5895647.460057941
1378,1095136.8990640186,1782812.2287370905
1379,3480812.255534306,2773227.547598014
1380,1531191.1862093403,1994340.721701207
1381,9244656.064438201,8866147.710651336
1382,8720146.665996058,10699783.625621181
1383,12385873.135246512,8782892.483125407
1384,5405830.780221539,6410659.103246249
1385,5402187.452963165,4365996.490931478
1386,7923657.419165201,5044096.548262675
1387,7257987.5980820665,9963161.575361367
1388,4985997.045105389,9502771.464029016
1389,10558553.745493677,7957302.21021295
1390,9355544.698490271,7889276.029173108
1391,1914264.4870801168,1522435.717303917
1392,11249642.879097663,8542575.645920534
1393,8470447.76159005,7232786.32068438
1394,2381553.17612826,3877014.9461840293
1395,12724354.532244105,10137728.76089979
1396,5757451.919583975,7498946.519466811
1397,7444771.979157175,7139957.136235147
1398,4503676.412988565,5526095.487212571
1399,10780156.143561672,7644269.509815298
1400,3481017.7582944157,4128064.5081269215
1401,5988556.497031558,4839894.372314518
1402,15998554.26241446,10184470.133331215
1403,3377587.028416502,4636470.4877492
1404,1844697.3713761184,3515793.808520234
1405,10920506.034051629,8230082.34801962
1406,2097907.372741068,1769108.1471571287
1407,3334264.7219199985,2651777.6085060863
1408,2272835.7427719166,1725910.010837419
1409,9798270.582944266,8366594.0022727065
1410,1904123.8801180618,3099790.8493506038
1411,13891296.048945943,11067452.665258296
1412,6039338.336925198,7866096.987717642
1413,5622840.556711541,5392621.91927485
1414,2255888.982572423,2768018.1218821616
1415,9042823.048745207,6412316.815602199
1416,2509788.8532445743,2976304.9221121245
1417,9355171.373256467,7560760.477738796
1418,7805522.845106143,4968893.625455676
1419,4626526.725302705,6350911.0030852845
1420,5431126.374355747,10351139.854450533
1421,2437283.146207953,1836823.39776059
1422,2458458.4749102467,2073151.0713595136
1423,13387845.34265369,10647501.463335589
1424,7987039.598944361,6065071.637759965
1425,5692728.17188291,4860933.873611542
1426,3824042.594604967,6225294.670191123
1427,4061244.6373035028,3235668.7689195145
1428,6010164.327330879,7828098.522291851
1429,9667636.057036046,9271809.4320698
1430,6592185.820143582,8088735.728548514
1431,13596266.776403539,9641189.439380208
1432,4395189.14925848,5212160.808524129
1433,4123050.3787492574,3332210.080136965
1434,6438249.843713174,4098505.537982581
1435,3553298.2017208636,4877672.168872422
1436,2801401.5145723997,5339168.501533623
1437,8226917.501486625,6200098.081212919
1438,11920043.533223918,10051848.04777215
1439,7882968.504405397,6269412.032918501
1440,13457446.924272051,10219102.91616059
1441,3009982.580081231,2570178.2766939504
1442,5673367.818049811,9235876.841321195
1443,13774619.858400729,10974494.584783016
1444,1201518.941968454,1564950.3311178978
1445,4635680.079381837,4445879.223265735
1446,7698516.058013189,9446223.694874356
1447,4465438.398419326,3166467.5485598273
1448,4747837.256752262,5630358.656821319
1449,11437111.165564949,9243364.40562798
1450,8479724.104210377,5398081.317954392
1451,2223475.446024859,3052202.1191449347
1452,1724159.9897798568,3286062.5872983267
1453,5216981.9751487635,3931703.451262007
1454,6188929.580491063,5218955.748614813
1455,6329377.686522403,5033824.073582639
1456,11537316.77382146,8761024.892127138
1457,8630760.238946985,7369674.703199586
1458,3652801.0001650034,5946524.400559408
1459,13474437.541074537,10735333.776731094
1460,4476901.304443284,5831059.281755839
1461,6423835.808891267,6160821.6415635
1462,2947254.5529811042,3616336.652856471
1463,13876337.954814026,9839789.491289452
1464,7982345.297443205,9466092.563151412
1465,3703469.822787592,2993109.0676411293
1466,12892347.915535951,8207099.850437953
1467,1307927.5032078498,1795414.0685995778
1468,2768811.430592435,5277055.323917863
1469,8597829.993101183,6479630.947215539
1470,6359580.398082665,5362860.935108321
1471,13352993.217130879,10619783.182461612
1472,6224431.564231424,4726610.263255323
1473,10881672.350986797,9291694.26949065
1474,3333669.0961914873,5426998.246824271
1475,12019614.758959197,9576249.540050091
1476,2610822.4256780553,3400535.1699748845
1477,4672981.957992665,4481653.833304514
1478,4476167.436070357,5492341.456224153
1479,13097277.170956897,9287353.096396603
1480,4560230.65758177,5407880.003364001
1481,9979174.749999266,8065074.068651725
1482,14629069.687590638,9312674.187173855
1483,4958227.813833989,6806242.662874105
1484,1262190.4063592642,2405598.4925816823
1485,13293464.777185317,10018428.584315412
1486,1828373.5551976087,1541817.6200603428
1487,8873299.378101135,7057033.129292151
