,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1638,53398.36430707117,53398.36430707117,106796.72861414234,53398.36430707117,160195.0929212135,53398.36430707117,266991.8215353559,106796.72861414234,53398.36430707117,160195.0929212135,106796.72861414234,53398.36430707117,320390.185842427,160195.0929212135,213593.45722828468,106796.72861414234,106796.72861414234,106796.72861414234,160195.0929212135,160195.0929212135,160195.0929212135,373788.55014949816
1639,52623.8984254715,52623.8984254715,105247.796850943,52623.8984254715,157871.6952764145,52623.8984254715,263119.4921273575,105247.796850943,52623.8984254715,157871.6952764145,105247.796850943,52623.8984254715,315743.390552829,157871.6952764145,210495.593701886,105247.796850943,105247.796850943,105247.796850943,157871.6952764145,157871.6952764145,157871.6952764145,368367.2889783005
1640,51829.89389758143,51829.89389758143,103659.78779516286,51829.89389758143,155489.68169274429,51829.89389758143,259149.46948790716,103659.78779516286,51829.89389758143,155489.68169274429,103659.78779516286,51829.89389758143,310979.36338548857,155489.68169274429,207319.57559032572,103659.78779516286,103659.78779516286,103659.78779516286,155489.68169274429,155489.68169274429,155489.68169274429,362809.25728307
1641,52304.69382066659,52304.69382066659,104609.38764133317,52304.69382066659,156914.08146199977,52304.69382066659,261523.46910333293,104609.38764133317,52304.69382066659,156914.08146199977,104609.38764133317,52304.69382066659,313828.16292399954,156914.08146199977,209218.77528266635,104609.38764133317,104609.38764133317,104609.38764133317,156914.08146199977,156914.08146199977,156914.08146199977,366132.8567446661
1642,48892.297028142646,48892.297028142646,97784.59405628529,48892.297028142646,146676.89108442795,48892.297028142646,244461.48514071322,97784.59405628529,48892.297028142646,146676.89108442795,97784.59405628529,48892.297028142646,293353.7821688559,146676.89108442795,195569.18811257058,97784.59405628529,97784.59405628529,97784.59405628529,146676.89108442795,146676.89108442795,146676.89108442795,342246.0791969985
1643,43692.91726679226,43692.91726679226,87385.83453358452,43692.91726679226,131078.75180037678,43692.91726679226,218464.5863339613,87385.83453358452,43692.91726679226,131078.75180037678,87385.83453358452,43692.91726679226,262157.50360075355,131078.75180037678,174771.66906716904,87385.83453358452,87385.83453358452,87385.83453358452,131078.75180037678,131078.75180037678,131078.75180037678,305850.4208675458
1644,57107.555018073006,57107.555018073006,114215.11003614601,57107.555018073006,171322.66505421902,57107.555018073006,285537.77509036503,114215.11003614601,57107.555018073006,171322.66505421902,114215.11003614601,57107.555018073006,342645.33010843804,171322.66505421902,228430.22007229202,114215.11003614601,114215.11003614601,114215.11003614601,171322.66505421902,171322.66505421902,171322.66505421902,399752.88512651104
1645,55995.2198997332,55995.2198997332,111990.4397994664,55995.2198997332,167985.6596991996,55995.2198997332,279976.099498666,111990.4397994664,55995.2198997332,167985.6596991996,111990.4397994664,55995.2198997332,335971.3193983992,167985.6596991996,223980.8795989328,111990.4397994664,111990.4397994664,111990.4397994664,167985.6596991996,167985.6596991996,167985.6596991996,391966.5392981324
1646,54309.30267582016,54309.30267582016,108618.60535164032,54309.30267582016,162927.90802746048,54309.30267582016,271546.5133791008,108618.60535164032,54309.30267582016,162927.90802746048,108618.60535164032,54309.30267582016,325855.81605492096,162927.90802746048,217237.21070328064,108618.60535164032,108618.60535164032,108618.60535164032,162927.90802746048,162927.90802746048,162927.90802746048,380165.1187307411
1647,51450.661798269335,51450.661798269335,102901.32359653867,51450.661798269335,154351.985394808,51450.661798269335,257253.30899134668,102901.32359653867,51450.661798269335,154351.985394808,102901.32359653867,51450.661798269335,308703.970789616,154351.985394808,205802.64719307734,102901.32359653867,102901.32359653867,102901.32359653867,154351.985394808,154351.985394808,154351.985394808,360154.63258788537
1648,50955.92084311962,50955.92084311962,101911.84168623923,50955.92084311962,152867.76252935885,50955.92084311962,254779.60421559808,101911.84168623923,50955.92084311962,152867.76252935885,101911.84168623923,50955.92084311962,305735.5250587177,152867.76252935885,203823.68337247847,101911.84168623923,101911.84168623923,101911.84168623923,152867.76252935885,152867.76252935885,152867.76252935885,356691.4459018373
1649,50355.454853679184,50355.454853679184,100710.90970735837,50355.454853679184,151066.36456103757,50355.454853679184,251777.2742683959,100710.90970735837,50355.454853679184,151066.36456103757,100710.90970735837,50355.454853679184,302132.72912207514,151066.36456103757,201421.81941471674,100710.90970735837,100710.90970735837,100710.90970735837,151066.36456103757,151066.36456103757,151066.36456103757,352488.1839757543
1650,51551.36873503475,51551.36873503475,103102.7374700695,51551.36873503475,154654.10620510427,51551.36873503475,257756.84367517376,103102.7374700695,51551.36873503475,154654.10620510427,103102.7374700695,51551.36873503475,309308.21241020854,154654.10620510427,206205.474940139,103102.7374700695,103102.7374700695,103102.7374700695,154654.10620510427,154654.10620510427,154654.10620510427,360859.58114524325
1651,50904.361586901075,50904.361586901075,101808.72317380215,50904.361586901075,152713.08476070323,50904.361586901075,254521.80793450537,101808.72317380215,50904.361586901075,152713.08476070323,101808.72317380215,50904.361586901075,305426.16952140647,152713.08476070323,203617.4463476043,101808.72317380215,101808.72317380215,101808.72317380215,152713.08476070323,152713.08476070323,152713.08476070323,356330.53110830754
1652,50386.50658545071,50386.50658545071,100773.01317090142,50386.50658545071,151159.51975635212,50386.50658545071,251932.53292725357,100773.01317090142,50386.50658545071,151159.51975635212,100773.01317090142,50386.50658545071,302319.03951270424,151159.51975635212,201546.02634180285,100773.01317090142,100773.01317090142,100773.01317090142,151159.51975635212,151159.51975635212,151159.51975635212,352705.54609815497
1653,47644.342119314184,47644.342119314184,95288.68423862837,47644.342119314184,142933.02635794255,47644.342119314184,238221.71059657092,95288.68423862837,47644.342119314184,142933.02635794255,95288.68423862837,47644.342119314184,285866.0527158851,142933.02635794255,190577.36847725674,95288.68423862837,95288.68423862837,95288.68423862837,142933.02635794255,142933.02635794255,142933.02635794255,333510.3948351993
1654,47918.85850790566,47918.85850790566,95837.71701581131,47918.85850790566,143756.57552371698,47918.85850790566,239594.29253952828,95837.71701581131,47918.85850790566,143756.57552371698,95837.71701581131,47918.85850790566,287513.15104743396,143756.57552371698,191675.43403162263,95837.71701581131,95837.71701581131,95837.71701581131,143756.57552371698,143756.57552371698,143756.57552371698,335432.0095553396
1655,47820.8804769467,47820.8804769467,95641.7609538934,47820.8804769467,143462.6414308401,47820.8804769467,239104.40238473352,95641.7609538934,47820.8804769467,143462.6414308401,95641.7609538934,47820.8804769467,286925.2828616802,143462.6414308401,191283.5219077868,95641.7609538934,95641.7609538934,95641.7609538934,143462.6414308401,143462.6414308401,143462.6414308401,334746.1633386269
1656,35517.39173958467,35517.39173958467,71034.78347916935,35517.39173958467,106552.17521875401,35517.39173958467,177586.95869792337,71034.78347916935,35517.39173958467,106552.17521875401,71034.78347916935,35517.39173958467,213104.35043750802,106552.17521875401,142069.5669583387,71034.78347916935,71034.78347916935,71034.78347916935,106552.17521875401,106552.17521875401,106552.17521875401,248621.7421770927
1657,35508.21251664495,35508.21251664495,71016.4250332899,35508.21251664495,106524.63754993485,35508.21251664495,177541.06258322473,71016.4250332899,35508.21251664495,106524.63754993485,71016.4250332899,35508.21251664495,213049.2750998697,106524.63754993485,142032.8500665798,71016.4250332899,71016.4250332899,71016.4250332899,106524.63754993485,106524.63754993485,106524.63754993485,248557.48761651464
1658,35725.40378256706,35725.40378256706,71450.80756513412,35725.40378256706,107176.21134770117,35725.40378256706,178627.0189128353,71450.80756513412,35725.40378256706,107176.21134770117,71450.80756513412,35725.40378256706,214352.42269540235,107176.21134770117,142901.61513026824,71450.80756513412,71450.80756513412,71450.80756513412,107176.21134770117,107176.21134770117,107176.21134770117,250077.82647796941
1659,47333.94853892943,47333.94853892943,94667.89707785886,47333.94853892943,142001.84561678828,47333.94853892943,236669.74269464714,94667.89707785886,47333.94853892943,142001.84561678828,94667.89707785886,47333.94853892943,284003.69123357657,142001.84561678828,189335.7941557177,94667.89707785886,94667.89707785886,94667.89707785886,142001.84561678828,142001.84561678828,142001.84561678828,331337.63977250597
1660,47941.170345397804,47941.170345397804,95882.34069079561,47941.170345397804,143823.5110361934,47941.170345397804,239705.85172698903,95882.34069079561,47941.170345397804,143823.5110361934,95882.34069079561,47941.170345397804,287647.0220723868,143823.5110361934,191764.68138159122,95882.34069079561,95882.34069079561,95882.34069079561,143823.5110361934,143823.5110361934,143823.5110361934,335588.19241778465
1661,48065.06585210206,48065.06585210206,96130.13170420412,48065.06585210206,144195.19755630617,48065.06585210206,240325.3292605103,96130.13170420412,48065.06585210206,144195.19755630617,96130.13170420412,48065.06585210206,288390.39511261234,144195.19755630617,192260.26340840824,96130.13170420412,96130.13170420412,96130.13170420412,144195.19755630617,144195.19755630617,144195.19755630617,336455.4609647144
1662,37879.87259179563,37879.87259179563,75759.74518359127,37879.87259179563,113639.6177753869,37879.87259179563,189399.36295897816,75759.74518359127,37879.87259179563,113639.6177753869,75759.74518359127,37879.87259179563,227279.2355507738,113639.6177753869,151519.49036718253,75759.74518359127,75759.74518359127,75759.74518359127,113639.6177753869,113639.6177753869,113639.6177753869,265159.1081425694
1663,37296.21725735359,37296.21725735359,74592.43451470719,37296.21725735359,111888.65177206078,37296.21725735359,186481.08628676797,74592.43451470719,37296.21725735359,111888.65177206078,74592.43451470719,37296.21725735359,223777.30354412156,111888.65177206078,149184.86902941437,74592.43451470719,74592.43451470719,74592.43451470719,111888.65177206078,111888.65177206078,111888.65177206078,261073.52080147516
1664,36738.23271815786,36738.23271815786,73476.46543631572,36738.23271815786,110214.69815447358,36738.23271815786,183691.1635907893,73476.46543631572,36738.23271815786,110214.69815447358,73476.46543631572,36738.23271815786,220429.39630894715,110214.69815447358,146952.93087263143,73476.46543631572,73476.46543631572,73476.46543631572,110214.69815447358,110214.69815447358,110214.69815447358,257167.629027105
1665,57253.103130651965,57253.103130651965,114506.20626130393,57253.103130651965,171759.3093919559,57253.103130651965,286265.5156532598,114506.20626130393,57253.103130651965,171759.3093919559,114506.20626130393,57253.103130651965,343518.6187839118,171759.3093919559,229012.41252260786,114506.20626130393,114506.20626130393,114506.20626130393,171759.3093919559,171759.3093919559,171759.3093919559,400771.72191456374
1666,56197.78454535351,56197.78454535351,112395.56909070702,56197.78454535351,168593.35363606055,56197.78454535351,280988.92272676755,112395.56909070702,56197.78454535351,168593.35363606055,112395.56909070702,56197.78454535351,337186.7072721211,168593.35363606055,224791.13818141405,112395.56909070702,112395.56909070702,112395.56909070702,168593.35363606055,168593.35363606055,168593.35363606055,393384.4918174746
1667,55293.0289098602,55293.0289098602,110586.0578197204,55293.0289098602,165879.0867295806,55293.0289098602,276465.144549301,110586.0578197204,55293.0289098602,165879.0867295806,110586.0578197204,55293.0289098602,331758.1734591612,165879.0867295806,221172.1156394408,110586.0578197204,110586.0578197204,110586.0578197204,165879.0867295806,165879.0867295806,165879.0867295806,387051.2023690214
1668,31022.31578666076,31022.31578666076,62044.63157332152,31022.31578666076,93066.94735998228,31022.31578666076,155111.5789333038,62044.63157332152,31022.31578666076,93066.94735998228,62044.63157332152,31022.31578666076,186133.89471996456,93066.94735998228,124089.26314664305,62044.63157332152,62044.63157332152,62044.63157332152,93066.94735998228,93066.94735998228,93066.94735998228,217156.21050662533
1669,30270.8416453984,30270.8416453984,60541.6832907968,30270.8416453984,90812.5249361952,30270.8416453984,151354.208226992,60541.6832907968,30270.8416453984,90812.5249361952,60541.6832907968,30270.8416453984,181625.0498723904,90812.5249361952,121083.3665815936,60541.6832907968,60541.6832907968,60541.6832907968,90812.5249361952,90812.5249361952,90812.5249361952,211895.89151778878
1670,29635.848123803305,29635.848123803305,59271.69624760661,29635.848123803305,88907.54437140992,29635.848123803305,148179.24061901652,59271.69624760661,29635.848123803305,88907.54437140992,59271.69624760661,29635.848123803305,177815.08874281985,88907.54437140992,118543.39249521322,59271.69624760661,59271.69624760661,59271.69624760661,88907.54437140992,88907.54437140992,88907.54437140992,207450.93686662315
1671,68178.69128668988,68178.69128668988,136357.38257337976,68178.69128668988,204536.07386006962,68178.69128668988,340893.4564334494,136357.38257337976,68178.69128668988,204536.07386006962,136357.38257337976,68178.69128668988,409072.14772013924,204536.07386006962,272714.7651467595,136357.38257337976,136357.38257337976,136357.38257337976,204536.07386006962,204536.07386006962,204536.07386006962,477250.83900682913
1672,71351.23366234088,71351.23366234088,142702.46732468175,71351.23366234088,214053.70098702263,71351.23366234088,356756.1683117044,142702.46732468175,71351.23366234088,214053.70098702263,142702.46732468175,71351.23366234088,428107.40197404526,214053.70098702263,285404.9346493635,142702.46732468175,142702.46732468175,142702.46732468175,214053.70098702263,214053.70098702263,214053.70098702263,499458.6356363861
1673,69166.45368228147,69166.45368228147,138332.90736456294,69166.45368228147,207499.3610468444,69166.45368228147,345832.26841140736,138332.90736456294,69166.45368228147,207499.3610468444,138332.90736456294,69166.45368228147,414998.7220936888,207499.3610468444,276665.8147291259,138332.90736456294,138332.90736456294,138332.90736456294,207499.3610468444,207499.3610468444,207499.3610468444,484165.1757759703
1674,38982.32878014894,38982.32878014894,77964.65756029788,38982.32878014894,116946.98634044683,38982.32878014894,194911.6439007447,77964.65756029788,38982.32878014894,116946.98634044683,77964.65756029788,38982.32878014894,233893.97268089367,116946.98634044683,155929.31512059577,77964.65756029788,77964.65756029788,77964.65756029788,116946.98634044683,116946.98634044683,116946.98634044683,272876.3014610426
1675,39858.660168985465,39858.660168985465,79717.32033797093,39858.660168985465,119575.9805069564,39858.660168985465,199293.30084492732,79717.32033797093,39858.660168985465,119575.9805069564,79717.32033797093,39858.660168985465,239151.9610139128,119575.9805069564,159434.64067594186,79717.32033797093,79717.32033797093,79717.32033797093,119575.9805069564,119575.9805069564,119575.9805069564,279010.62118289823
1676,40790.368885680284,40790.368885680284,81580.73777136057,40790.368885680284,122371.10665704086,40790.368885680284,203951.8444284014,81580.73777136057,40790.368885680284,122371.10665704086,81580.73777136057,40790.368885680284,244742.21331408172,122371.10665704086,163161.47554272113,81580.73777136057,81580.73777136057,81580.73777136057,122371.10665704086,122371.10665704086,122371.10665704086,285532.582199762
1677,42377.03515387845,42377.03515387845,84754.0703077569,42377.03515387845,127131.10546163536,42377.03515387845,211885.17576939226,84754.0703077569,42377.03515387845,127131.10546163536,84754.0703077569,42377.03515387845,254262.21092327073,127131.10546163536,169508.1406155138,84754.0703077569,84754.0703077569,84754.0703077569,127131.10546163536,127131.10546163536,127131.10546163536,296639.2460771492
1678,41378.73093928245,41378.73093928245,82757.4618785649,41378.73093928245,124136.19281784736,41378.73093928245,206893.65469641227,82757.4618785649,41378.73093928245,124136.19281784736,82757.4618785649,41378.73093928245,248272.38563569472,124136.19281784736,165514.9237571298,82757.4618785649,82757.4618785649,82757.4618785649,124136.19281784736,124136.19281784736,124136.19281784736,289651.1165749772
1679,40569.003881183686,40569.003881183686,81138.00776236737,40569.003881183686,121707.01164355106,40569.003881183686,202845.01940591843,81138.00776236737,40569.003881183686,121707.01164355106,81138.00776236737,40569.003881183686,243414.0232871021,121707.01164355106,162276.01552473474,81138.00776236737,81138.00776236737,81138.00776236737,121707.01164355106,121707.01164355106,121707.01164355106,283983.0271682858
1680,59965.573623452634,59965.573623452634,119931.14724690527,59965.573623452634,179896.7208703579,59965.573623452634,299827.8681172632,119931.14724690527,59965.573623452634,179896.7208703579,119931.14724690527,59965.573623452634,359793.4417407158,179896.7208703579,239862.29449381054,119931.14724690527,119931.14724690527,119931.14724690527,179896.7208703579,179896.7208703579,179896.7208703579,419759.01536416844
1681,59465.43169147258,59465.43169147258,118930.86338294516,59465.43169147258,178396.29507441772,59465.43169147258,297327.1584573629,118930.86338294516,59465.43169147258,178396.29507441772,118930.86338294516,59465.43169147258,356792.59014883544,178396.29507441772,237861.72676589031,118930.86338294516,118930.86338294516,118930.86338294516,178396.29507441772,178396.29507441772,178396.29507441772,416258.02184030804
1682,58974.46068221248,58974.46068221248,117948.92136442495,58974.46068221248,176923.38204663742,58974.46068221248,294872.3034110624,117948.92136442495,58974.46068221248,176923.38204663742,117948.92136442495,58974.46068221248,353846.76409327483,176923.38204663742,235897.8427288499,117948.92136442495,117948.92136442495,117948.92136442495,176923.38204663742,176923.38204663742,176923.38204663742,412821.2247754873
1683,35600.204834876546,35600.204834876546,71200.40966975309,35600.204834876546,106800.61450462963,35600.204834876546,178001.02417438274,71200.40966975309,35600.204834876546,106800.61450462963,71200.40966975309,35600.204834876546,213601.22900925926,106800.61450462963,142400.81933950618,71200.40966975309,71200.40966975309,71200.40966975309,106800.61450462963,106800.61450462963,106800.61450462963,249201.4338441358
1684,35281.9876858461,35281.9876858461,70563.9753716922,35281.9876858461,105845.96305753829,35281.9876858461,176409.9384292305,70563.9753716922,35281.9876858461,105845.96305753829,70563.9753716922,35281.9876858461,211691.92611507658,105845.96305753829,141127.9507433844,70563.9753716922,70563.9753716922,70563.9753716922,105845.96305753829,105845.96305753829,105845.96305753829,246973.9138009227
1685,35081.54126968889,35081.54126968889,70163.08253937778,35081.54126968889,105244.62380906666,35081.54126968889,175407.70634844445,70163.08253937778,35081.54126968889,105244.62380906666,70163.08253937778,35081.54126968889,210489.24761813332,105244.62380906666,140326.16507875556,70163.08253937778,70163.08253937778,70163.08253937778,105244.62380906666,105244.62380906666,105244.62380906666,245570.78888782221
1686,47962.24356988475,47962.24356988475,95924.4871397695,47962.24356988475,143886.73070965425,47962.24356988475,239811.21784942373,95924.4871397695,47962.24356988475,143886.73070965425,95924.4871397695,47962.24356988475,287773.4614193085,143886.73070965425,191848.974279539,95924.4871397695,95924.4871397695,95924.4871397695,143886.73070965425,143886.73070965425,143886.73070965425,335735.70498919324
1687,49705.014264890706,49705.014264890706,99410.02852978141,49705.014264890706,149115.04279467213,49705.014264890706,248525.0713244535,99410.02852978141,49705.014264890706,149115.04279467213,99410.02852978141,49705.014264890706,298230.08558934426,149115.04279467213,198820.05705956282,99410.02852978141,99410.02852978141,99410.02852978141,149115.04279467213,149115.04279467213,149115.04279467213,347935.09985423496
1688,51438.68991876717,51438.68991876717,102877.37983753435,51438.68991876717,154316.06975630153,51438.68991876717,257193.44959383586,102877.37983753435,51438.68991876717,154316.06975630153,102877.37983753435,51438.68991876717,308632.13951260305,154316.06975630153,205754.7596750687,102877.37983753435,102877.37983753435,102877.37983753435,154316.06975630153,154316.06975630153,154316.06975630153,360070.8294313702
1689,34416.523072392156,34416.523072392156,68833.04614478431,34416.523072392156,103249.56921717647,34416.523072392156,172082.61536196078,68833.04614478431,34416.523072392156,103249.56921717647,68833.04614478431,34416.523072392156,206499.13843435294,103249.56921717647,137666.09228956862,68833.04614478431,68833.04614478431,68833.04614478431,103249.56921717647,103249.56921717647,103249.56921717647,240915.6615067451
1690,33808.16187222656,33808.16187222656,67616.32374445313,33808.16187222656,101424.48561667968,33808.16187222656,169040.80936113282,67616.32374445313,33808.16187222656,101424.48561667968,67616.32374445313,33808.16187222656,202848.97123335936,101424.48561667968,135232.64748890625,67616.32374445313,67616.32374445313,67616.32374445313,101424.48561667968,101424.48561667968,101424.48561667968,236657.13310558593
1691,33407.98454897712,33407.98454897712,66815.96909795424,33407.98454897712,100223.95364693136,33407.98454897712,167039.92274488558,66815.96909795424,33407.98454897712,100223.95364693136,66815.96909795424,33407.98454897712,200447.90729386272,100223.95364693136,133631.93819590847,66815.96909795424,66815.96909795424,66815.96909795424,100223.95364693136,100223.95364693136,100223.95364693136,233855.89184283983
1692,34873.1703488672,34873.1703488672,69746.3406977344,34873.1703488672,104619.5110466016,34873.1703488672,174365.851744336,69746.3406977344,34873.1703488672,104619.5110466016,69746.3406977344,34873.1703488672,209239.0220932032,104619.5110466016,139492.6813954688,69746.3406977344,69746.3406977344,69746.3406977344,104619.5110466016,104619.5110466016,104619.5110466016,244112.1924420704
1693,35224.48571400539,35224.48571400539,70448.97142801077,35224.48571400539,105673.45714201615,35224.48571400539,176122.42857002694,70448.97142801077,35224.48571400539,105673.45714201615,70448.97142801077,35224.48571400539,211346.9142840323,105673.45714201615,140897.94285602155,70448.97142801077,70448.97142801077,70448.97142801077,105673.45714201615,105673.45714201615,105673.45714201615,246571.3999980377
1694,35555.06469093548,35555.06469093548,71110.12938187095,35555.06469093548,106665.19407280642,35555.06469093548,177775.3234546774,71110.12938187095,35555.06469093548,106665.19407280642,71110.12938187095,35555.06469093548,213330.38814561284,106665.19407280642,142220.2587637419,71110.12938187095,71110.12938187095,71110.12938187095,106665.19407280642,106665.19407280642,106665.19407280642,248885.45283654833
1695,34847.2883150953,34847.2883150953,69694.5766301906,34847.2883150953,104541.8649452859,34847.2883150953,174236.4415754765,69694.5766301906,34847.2883150953,104541.8649452859,69694.5766301906,34847.2883150953,209083.7298905718,104541.8649452859,139389.1532603812,69694.5766301906,69694.5766301906,69694.5766301906,104541.8649452859,104541.8649452859,104541.8649452859,243931.0182056671
1696,34652.447239254885,34652.447239254885,69304.89447850977,34652.447239254885,103957.34171776465,34652.447239254885,173262.23619627443,69304.89447850977,34652.447239254885,103957.34171776465,69304.89447850977,34652.447239254885,207914.6834355293,103957.34171776465,138609.78895701954,69304.89447850977,69304.89447850977,69304.89447850977,103957.34171776465,103957.34171776465,103957.34171776465,242567.1306747842
1697,34763.54641341385,34763.54641341385,69527.0928268277,34763.54641341385,104290.63924024155,34763.54641341385,173817.73206706927,69527.0928268277,34763.54641341385,104290.63924024155,69527.0928268277,34763.54641341385,208581.2784804831,104290.63924024155,139054.1856536554,69527.0928268277,69527.0928268277,69527.0928268277,104290.63924024155,104290.63924024155,104290.63924024155,243344.82489389696
1698,56580.36730102144,56580.36730102144,113160.73460204288,56580.36730102144,169741.10190306432,56580.36730102144,282901.83650510723,113160.73460204288,56580.36730102144,169741.10190306432,113160.73460204288,56580.36730102144,339482.20380612864,169741.10190306432,226321.46920408576,113160.73460204288,113160.73460204288,113160.73460204288,169741.10190306432,169741.10190306432,169741.10190306432,396062.57110715006
1699,55523.323620491574,55523.323620491574,111046.64724098315,55523.323620491574,166569.97086147472,55523.323620491574,277616.61810245784,111046.64724098315,55523.323620491574,166569.97086147472,111046.64724098315,55523.323620491574,333139.94172294944,166569.97086147472,222093.2944819663,111046.64724098315,111046.64724098315,111046.64724098315,166569.97086147472,166569.97086147472,166569.97086147472,388663.26534344105
1700,55625.049476797394,55625.049476797394,111250.09895359479,55625.049476797394,166875.14843039218,55625.049476797394,278125.24738398695,111250.09895359479,55625.049476797394,166875.14843039218,111250.09895359479,55625.049476797394,333750.29686078435,166875.14843039218,222500.19790718958,111250.09895359479,111250.09895359479,111250.09895359479,166875.14843039218,166875.14843039218,166875.14843039218,389375.34633758175
1701,31136.238006545842,31136.238006545842,62272.476013091684,31136.238006545842,93408.71401963753,31136.238006545842,155681.1900327292,62272.476013091684,31136.238006545842,93408.71401963753,62272.476013091684,31136.238006545842,186817.42803927505,93408.71401963753,124544.95202618337,62272.476013091684,62272.476013091684,62272.476013091684,93408.71401963753,93408.71401963753,93408.71401963753,217953.6660458209
1702,31012.056272582304,31012.056272582304,62024.11254516461,31012.056272582304,93036.16881774692,31012.056272582304,155060.2813629115,62024.11254516461,31012.056272582304,93036.16881774692,62024.11254516461,31012.056272582304,186072.33763549384,93036.16881774692,124048.22509032922,62024.11254516461,62024.11254516461,62024.11254516461,93036.16881774692,93036.16881774692,93036.16881774692,217084.39390807613
1703,30939.30524123902,30939.30524123902,61878.61048247804,30939.30524123902,92817.91572371706,30939.30524123902,154696.5262061951,61878.61048247804,30939.30524123902,92817.91572371706,61878.61048247804,30939.30524123902,185635.83144743412,92817.91572371706,123757.22096495608,61878.61048247804,61878.61048247804,61878.61048247804,92817.91572371706,92817.91572371706,92817.91572371706,216575.13668867314
1704,28806.053270374923,28806.053270374923,57612.106540749846,28806.053270374923,86418.15981112477,28806.053270374923,144030.26635187463,57612.106540749846,28806.053270374923,86418.15981112477,57612.106540749846,28806.053270374923,172836.31962224955,86418.15981112477,115224.21308149969,57612.106540749846,57612.106540749846,57612.106540749846,86418.15981112477,86418.15981112477,86418.15981112477,201642.37289262447
1705,29397.056776805613,29397.056776805613,58794.11355361123,29397.056776805613,88191.17033041685,29397.056776805613,146985.28388402806,58794.11355361123,29397.056776805613,88191.17033041685,58794.11355361123,29397.056776805613,176382.3406608337,88191.17033041685,117588.22710722245,58794.11355361123,58794.11355361123,58794.11355361123,88191.17033041685,88191.17033041685,88191.17033041685,205779.3974376393
1706,30661.273851925245,30661.273851925245,61322.54770385049,30661.273851925245,91983.82155577574,30661.273851925245,153306.36925962623,61322.54770385049,30661.273851925245,91983.82155577574,61322.54770385049,30661.273851925245,183967.64311155147,91983.82155577574,122645.09540770098,61322.54770385049,61322.54770385049,61322.54770385049,91983.82155577574,91983.82155577574,91983.82155577574,214628.91696347672
1707,52413.951324143636,52413.951324143636,104827.90264828727,52413.951324143636,157241.85397243092,52413.951324143636,262069.75662071817,104827.90264828727,52413.951324143636,157241.85397243092,104827.90264828727,52413.951324143636,314483.70794486185,157241.85397243092,209655.80529657454,104827.90264828727,104827.90264828727,104827.90264828727,157241.85397243092,157241.85397243092,157241.85397243092,366897.65926900547
1708,52109.10747530656,52109.10747530656,104218.21495061312,52109.10747530656,156327.3224259197,52109.10747530656,260545.5373765328,104218.21495061312,52109.10747530656,156327.3224259197,104218.21495061312,52109.10747530656,312654.6448518394,156327.3224259197,208436.42990122625,104218.21495061312,104218.21495061312,104218.21495061312,156327.3224259197,156327.3224259197,156327.3224259197,364763.75232714595
1709,51786.946954444924,51786.946954444924,103573.89390888985,51786.946954444924,155360.84086333477,51786.946954444924,258934.73477222462,103573.89390888985,51786.946954444924,155360.84086333477,103573.89390888985,51786.946954444924,310721.68172666954,155360.84086333477,207147.7878177797,103573.89390888985,103573.89390888985,103573.89390888985,155360.84086333477,155360.84086333477,155360.84086333477,362508.62868111447
1710,31023.308097751153,31023.308097751153,62046.616195502305,31023.308097751153,93069.92429325345,31023.308097751153,155116.54048875577,62046.616195502305,31023.308097751153,93069.92429325345,62046.616195502305,31023.308097751153,186139.8485865069,93069.92429325345,124093.23239100461,62046.616195502305,62046.616195502305,62046.616195502305,93069.92429325345,93069.92429325345,93069.92429325345,217163.15668425808
1711,31064.643951632705,31064.643951632705,62129.28790326541,31064.643951632705,93193.93185489811,31064.643951632705,155323.21975816353,62129.28790326541,31064.643951632705,93193.93185489811,62129.28790326541,31064.643951632705,186387.86370979622,93193.93185489811,124258.57580653082,62129.28790326541,62129.28790326541,62129.28790326541,93193.93185489811,93193.93185489811,93193.93185489811,217452.50766142894
1712,31148.096746253967,31148.096746253967,62296.19349250793,31148.096746253967,93444.2902387619,31148.096746253967,155740.48373126984,62296.19349250793,31148.096746253967,93444.2902387619,62296.19349250793,31148.096746253967,186888.5804775238,93444.2902387619,124592.38698501587,62296.19349250793,62296.19349250793,62296.19349250793,93444.2902387619,93444.2902387619,93444.2902387619,218036.67722377778
1713,49929.7672215088,49929.7672215088,99859.5344430176,49929.7672215088,149789.3016645264,49929.7672215088,249648.83610754402,99859.5344430176,49929.7672215088,149789.3016645264,99859.5344430176,49929.7672215088,299578.6033290528,149789.3016645264,199719.0688860352,99859.5344430176,99859.5344430176,99859.5344430176,149789.3016645264,149789.3016645264,149789.3016645264,349508.37055056164
1714,49595.26825851934,49595.26825851934,99190.53651703868,49595.26825851934,148785.804775558,49595.26825851934,247976.3412925967,99190.53651703868,49595.26825851934,148785.804775558,99190.53651703868,49595.26825851934,297571.609551116,148785.804775558,198381.07303407736,99190.53651703868,99190.53651703868,99190.53651703868,148785.804775558,148785.804775558,148785.804775558,347166.87780963536
1715,49136.64066681364,49136.64066681364,98273.28133362728,49136.64066681364,147409.9220004409,49136.64066681364,245683.2033340682,98273.28133362728,49136.64066681364,147409.9220004409,98273.28133362728,49136.64066681364,294819.8440008818,147409.9220004409,196546.56266725456,98273.28133362728,98273.28133362728,98273.28133362728,147409.9220004409,147409.9220004409,147409.9220004409,343956.4846676955
