,0,1
731,2658757.2073973194,2343476.3670275626
732,2602148.939522963,2197142.7614604305
733,2651106.253020426,2209876.1369116213
734,2639950.0289353495,2045190.6846614217
735,2663397.634041032,2539168.051835398
736,2698736.3836724153,1982601.78648753
737,2583389.3920865324,1249587.2744351279
738,2576048.097836473,1904828.6678739022
739,2558701.318717084,2331815.5015740404
740,2605188.830803502,2685814.6326316874
741,2573750.187763075,1648689.5514950755
742,2640128.3113183584,2989735.887945305
743,2611217.2574650254,1829328.860728131
744,2623436.6317282,1938057.9642253004
745,2572784.4380229446,2270348.595925279
746,2617899.3001374477,2677270.7121473216
747,2600826.211755512,2046934.9246470025
748,2554787.862242362,2139883.089502274
749,2592702.687149428,1760796.337086086
750,2582494.279579165,1933825.8657918957
751,2610999.1845896533,2500642.802708098
752,2625071.6989025744,1619011.5992020862
753,2731975.7573983073,2545048.083119757
754,2707122.9617777863,1893534.3776163764
755,2728921.036693504,2895271.4983171686
756,2745263.7138996627,1412848.8328148967
757,2701908.219844159,2916785.5429245327
758,2779205.7758032246,1891034.9241467367
759,2750171.841783751,3110513.9942195164
760,2760732.3947424414,2588322.9978175373
761,2710049.4707999565,3204537.926323015
762,2770047.42502551,2812650.784018005
763,2750775.3643956757,2737676.2536313552
764,2696065.869066501,2184560.9464827
765,2732786.3875986934,3644219.1285020546
766,2736906.8102620463,3438081.7111516106
767,2749689.751578026,1959588.3136596635
768,2791453.283723732,2313238.348542528
769,2763173.7877459168,2184840.347877685
770,2732181.3098751125,2210072.38841517
771,2751971.7370085064,3087478.8297442757
772,2768878.177966805,2303178.6877335533
773,2730062.1623332305,3269354.5703799245
774,2788140.9963454725,3326018.291948907
775,2788442.8308306695,2138901.254310193
776,2765866.0113942293,3192651.7366780275
777,2738017.530244439,3526655.247167413
778,2795984.629486094,2145013.5627049743
779,2759210.0387851503,2690439.0797580685
780,2727959.2727356046,2628863.881637337
781,2754782.131538883,1904763.279198409
782,2755243.7077650004,2455231.7930796943
783,2767614.8230661,2235440.752220381
784,2802526.097523755,2274035.791165443
785,2734700.0984862274,1923641.5614023777
786,2711377.471711394,3026758.4459081115
787,2713181.5872127623,2934011.5253045503
788,2755880.03586974,2870813.0999446386
789,2709731.070731894,3126973.8249041247
790,2763570.3399086324,3198834.7420923007
791,2758883.906754628,2612825.456104139
792,2765378.265596776,3463254.00194552
793,2717052.2446597526,2122352.205207764
794,2779053.9128364017,3080563.1968678734
795,2752265.3123765998,2435851.7871201937
796,2699042.7812610553,1581802.6382293566
797,2739046.590456415,2812122.7537584184
798,2730202.4342118003,2045445.823174807
799,2743725.797119296,1307907.7702913703
800,2784371.179957156,1622093.9292339277
801,2621916.300608119,1619853.8860245652
802,2616353.682875131,2439741.8055981724
803,2610222.57274273,3367094.7952112597
804,2644708.466222594,2566341.6981565948
805,2606323.1413238337,2796622.1118670925
806,2677292.8129007365,2703105.0851163045
807,2651644.4432309554,2548252.0366330636
808,2664264.749956415,1695906.0628589834
809,2608946.7224411955,2715257.618686447
810,2660217.379730353,2217519.867742636
811,2643081.132210996,1979536.4627958164
812,2594882.7117279763,1846506.4014974867
813,2629077.160391059,2599245.6755328844
814,2623401.7878458784,2520137.072964248
815,2649667.4378047083,1993054.821164753
816,2663802.594537324,2089415.070797381
817,2637475.8280130597,2889882.673757839
818,2622350.1064426135,2006945.5789718763
819,2619069.9237695704,2156332.3492572852
820,2651683.1980254916,1681503.275841702
821,2616490.870919841,1478792.9148732205
822,2695319.685054342,2204733.562401043
823,2664315.5647864104,1607879.9518146962
824,2667330.7651520753,2794424.956592656
825,2621074.522218569,3845413.957194487
826,2670894.8193141315,1997250.3587170385
827,2643550.1082549365,2221338.2249706085
828,2607799.66728928,2696858.204279466
829,2639796.6122643966,2457827.9494903903
830,2633833.252867959,2001558.4808537688
831,2661507.4228514316,2754348.8854880678
832,2685337.5481025274,2525716.1182224257
833,2652174.037057087,2222456.4421392083
834,2639803.3117558365,2525195.309413041
835,2638045.2106230455,3087121.933222736
836,2674328.023489144,1606036.1599321382
837,2633419.9299218217,2674394.6148975054
838,2704544.31619001,2441656.241383708
839,2679861.511196788,1462957.17578299
840,2690047.693402831,2071530.4795043627
841,2638772.203715329,1974566.2885862116
842,2692005.264642114,3512033.7304885425
843,2670976.3099062685,1870829.558503853
844,2623490.802543327,2779361.780486908
845,2664358.0037330473,2532330.577103213
846,2651906.095874921,1963213.2165910723
847,2677446.0358041306,2667411.20679921
848,2704693.977925687,2238211.683215386
849,2696202.7083052895,2165643.620518284
850,2670938.2093112753,3049290.370797275
851,2679599.933677206,2108231.054481436
852,2707687.265843438,2016219.3462628587
853,2669332.2198218075,2147872.0979149225
854,2745079.0205392465,2078889.4820426586
855,2714359.1099146935,1973072.063748328
856,2722217.960278824,2410210.282962516
857,2676522.9069392555,3159912.0458718617
858,2731788.656216905,2634531.2919511897
859,2705597.055063819,2536847.841031328
860,2658502.398113515,1870747.978670343
861,2693909.2370075076,2772526.456406188
862,2695729.725233224,3187202.9611163307
863,2713261.4492492527,2645380.6342379497
864,2751575.943668616,3284488.6734180176
865,2720248.517145783,2304814.8257574965
866,2697009.1720992327,2169906.739042317
867,2714082.827771038,2851119.4195402307
868,2729718.3168388447,1948345.574003239
869,2692130.7074827063,3711858.107816088
870,2755102.3110606163,2484935.9187030317
871,2745270.016075656,1943706.434795404
872,2735917.9451634954,1839673.5463821488
873,2699349.5523970537,1889372.5366505235
874,2756891.4912058944,3089332.205012034
875,2726479.659669929,2941216.5021309964
876,2685206.877600137,2864700.400424157
877,2719137.9582156464,2169719.147314397
878,2717370.321350845,2611726.3835276696
879,2730622.389228699,2856109.2148452653
880,2764900.352189696,3142788.563850266
881,2759135.822139138,2013528.2322563191
882,2737557.942203273,2466024.4556938666
883,2746007.089848288,3572837.992162465
884,2775182.0726569737,3392735.0090666274
885,2728800.383473373,2433089.6227316163
886,2780996.4595380174,3289465.4831158966
887,2795368.9853306687,2809989.8437769637
888,2773506.612458445,3775177.671127904
889,2738387.868296575,2464400.233037261
890,2800295.2646513395,2090580.3987012438
891,2764293.979871802,2862349.4234856353
892,2725886.6875058087,2241553.2645199457
893,2757472.2740592435,1913364.1372834519
894,2747948.9178949664,2031441.6471994224
895,2766572.215592158,1779084.2881290005
896,2792874.7021296914,1819922.4535010557
897,2699780.519584758,3724907.498987619
898,2681861.978315992,2691228.7166628744
899,2693416.551055359,2798846.091226288
900,2702569.2978987503,3083489.838265508
901,2679783.7029791125,1844707.9427220053
902,2736160.9891282395,1752966.0829518023
903,2734344.4083032343,1861574.7969892942
904,2713673.0189009914,2224029.1802697317
905,2686173.8899246715,2188982.9195657233
906,2740934.6187409456,2096609.873338749
907,2700911.3451757813,2158776.0868679504
908,2671487.033521126,1297382.5419176742
909,2697025.518933638,1874176.633062211
910,2697405.392828799,3544849.797178923
911,2705390.0900239004,1795930.9978230367
912,2743267.4724446973,2714774.2959504584
913,2670620.586148046,3307748.653392436
914,2656153.6363242744,2363235.5172300744
915,2662138.4142428497,3203859.858623824
916,2679949.0684548384,1712781.4571791133
917,2648678.5275262687,2206199.3653937825
918,2708003.2997618453,3481532.642273513
919,2703963.5623521237,2214787.309768161
920,2687258.735549913,2648807.7282696385
921,2655440.0213670395,2206718.724498923
922,2706573.633029769,2320703.071999529
923,2670866.822798997,1738945.409261047
924,2641601.0338191534,2117718.047498486
925,2669268.764300311,1664096.391046403
926,2664445.8726044744,2377571.1257864074
927,2685471.041348968,2122651.192694018
928,2705217.217838249,1835311.6908016829
929,2641985.256035528,1636375.9242378753
930,2626813.4775432884,1897589.3868114161
931,2620484.690960848,2046605.1651980325
932,2656746.7753313472,1636269.6427321425
933,2623174.479531048,2024340.7176581009
934,2691967.787365931,2922447.3085249686
935,2670791.044987329,2830295.461657846
936,2667180.611245623,2254511.5166065167
937,2625591.283921135,2061146.7114948782
938,2674508.2643047776,1387125.882982353
939,2647666.598987683,2186996.758636373
940,2612950.3634713446,2119544.985725913
941,2640228.4949545953,2050382.954740003
942,2638151.6623060904,3191860.7211016347
943,2663463.124425923,3238112.013439788
944,2679544.9449741663,2901230.602253026
945,2681294.1776659796,3720705.7056290824
946,2655760.868000123,2702865.567230069
947,2677723.848652403,2308619.0339240143
948,2676745.781485048,2189112.650768256
949,2655206.0649145045,1391628.443475281
950,2725363.1972617824,2431728.6727861837
951,2706888.0542577994,2263032.646216987
952,2688895.7717556898,1685888.7436584458
953,2662996.3591577047,2068864.2921008188
954,2713634.129873934,1350930.7985939113
955,2675841.9152287673,3466993.065941182
956,2650014.4111883054,2687488.1520346925
957,2671232.075568543,2628772.0208572466
958,2681035.279735412,2113420.7504211925
959,2691301.8809253895,3168657.4313154714
960,2729696.155184427,3499355.6568229725
961,2744900.974854329,2329740.9387206566
962,2706303.811038247,1380113.7444945353
963,2726622.2850317927,2016015.942194082
964,2750060.014478551,1870790.0088218793
965,2707960.2334507406,1717045.22347951
966,2782648.9549104515,3066041.7997719026
967,2760466.998592139,3089997.9429805754
968,2756146.8101769416,3394731.1752434075
969,2718891.7663521264,3508155.1687373105
970,2779281.0094348183,2361484.0975435637
971,2746446.9564188183,3692352.2186120823
972,2697193.2961206287,2282563.8247367763
973,2735284.122381301,3076032.594812963
974,2740350.3901405283,1894439.667036277
975,2753976.5657521603,2571214.9361418895
976,2802041.4755001124,3466497.9116169936
977,2773087.817104721,2398490.4167252006
978,2742633.4688913533,2082247.6223333823
979,2767169.767930638,1804978.2486706295
980,2779623.8207837315,2818175.0563111557
981,2738935.9460148206,2660899.812450837
982,2805601.3273774534,2415033.283736932
983,2793181.871750015,2021468.2742010138
984,2787772.0818123077,2412177.721099328
985,2744815.575349664,3099872.482163155
986,2807696.406226522,1989282.6251690092
987,2779362.432508302,2428516.196485672
988,2739052.390695787,2060722.4818152077
989,2764505.609107005,2653368.1580921854
990,2771087.9569163844,3241598.3965693167
991,2777827.3051481606,1985934.3797702491
992,2820096.4026660584,3604957.4231450167
993,2758010.0941747106,1934755.4978384732
994,2724148.188002991,3167234.338451124
995,2734121.9875586955,1735500.3389353638
996,2770083.2908076188,2571198.059934349
997,2728025.277482841,2856532.8586930297
998,2784404.1036804235,2582620.741244383
999,2778371.210788339,2634809.219767171
1000,2771487.8161453563,3446226.229328207
1001,2735771.6714847,2545593.3735610996
1002,2796855.396605164,3150213.44637729
1003,2764155.344094139,2996205.313063868
1004,2719314.778349277,2278445.9795902953
1005,2753032.0298464643,2152859.7231611945
1006,2752517.3989737774,2525375.735767993
1007,2761166.9404930407,2392102.6220751298
1008,2807513.635475319,1946144.7931413327
1009,2744306.4041102594,2970851.470068144
1010,2713242.8673337665,2081884.0082537849
1011,2735295.813962723,2617965.090303784
1012,2746690.9809000534,1960255.5406762469
1013,2709691.2106081173,2049768.3400023894
1014,2782286.3947398476,2332427.8597195353
1015,2769130.2577943625,1642834.6809031963
1016,2747625.1935879267,1751829.525835259
1017,2716531.6068854732,3206995.676771891
1018,2771914.212061564,2294840.272556169
1019,2738680.8793634987,2180767.568634472
1020,2708629.072064099,3346254.5591901327
1021,2734602.397840505,2132241.008989186
1022,2736980.165429379,2741042.135935381
1023,2755860.671349951,3445013.7018158715
1024,2786091.7341314903,3000049.233311987
1025,2696615.0439157076,3438421.578471898
1026,2677126.8034667773,3227128.365242887
1027,2684126.451074767,2512486.54239075
1028,2711269.873565253,2186760.8534337473
1029,2672246.3127373178,2749512.0428203684
1030,2743277.220201425,2085120.3559212356
1031,2723445.0764315594,3675038.622211375
1032,2722390.651940461,2282346.0411739578
1033,2677121.6862185844,2433382.7043090784
1034,2732978.6939783674,2316228.670083125
1035,2707340.283953067,1747654.644595057
1036,2669006.677789956,2860388.223602533
1037,2696174.195344811,1976388.9906362758
1038,2695959.514158001,1742237.5467207185
1039,2713678.7207231685,2453068.896287754
1040,2743519.376541965,2599479.6534431465
1041,2781496.3636097894,2528212.160945752
1042,2756049.1867324524,2133176.617933773
1043,2777651.0170905665,1840884.8387283154
1044,2794935.8402973963,1939773.9616480195
1045,2747440.150142417,3119526.7442561076
1046,2822793.8730319887,1741749.6263318488
1047,2805912.7050352106,1684019.7093251904
1048,2805046.0142391,3408526.258618819
1049,2756600.3726359485,2700109.954368441
1050,2821085.3004188454,2245544.157391577
1051,2792263.72265082,2254331.772125998
1052,2750602.2410720587,3358864.6172052277
1053,2783669.5363859646,2487758.9135798337
1054,2779619.663195439,2862985.809618592
1055,2793222.133749271,3509721.4228571085
1056,2837226.664573736,3729835.9518251517
1057,2548828.435311855,2763150.9520044
1058,2544703.1876334595,1690187.290553945
1059,2539554.321653915,1975095.0122873469
1060,2559590.269782073,1954072.281518746
1061,2537988.618130545,2813782.3547138004
1062,2607556.099975932,2796976.482131902
1063,2581741.628122636,1987673.6872209301
1064,2577352.9733549687,1765183.4922866907
1065,2540003.2676999466,1421860.6990178
1066,2583420.953089416,1849086.73215293
1067,2555246.332650162,2181200.9515648074
1068,2524800.2986954064,2989332.9127579383
1069,2554309.035823625,1695564.660144655
1070,2549586.44047812,1918759.4438469496
1071,2572520.6258726753,2999690.097061947
1072,2587971.7266694335,2136569.9553051665
1073,2707594.159137038,3012777.1128243683
1074,2688077.8554109866,3210538.265783936
1075,2697125.8596664863,3249745.3299282864
1076,2725690.7152203145,2405880.39213919
1077,2681245.9565708647,2720174.677295093
1078,2754768.706863233,1791061.4607607909
1079,2730119.559034419,1995152.5084444676
1080,2739539.906299772,2017647.6069648284
1081,2688878.192250196,3252210.29998032
1082,2744931.695735015,2081708.8939668296
1083,2723206.159521667,2251478.5171039496
1084,2679002.126100814,2449527.215990015
1085,2710456.06701713,2361941.865425555
1086,2708150.2204397493,2308868.3749350007
1087,2728031.8898141216,2251251.767443949
1088,2760671.5857406356,2521065.205644213
1089,2733231.8830550327,2274472.226269788
1090,2713641.7381551466,1550544.6004752195
1091,2719830.979381315,3073771.593822741
1092,2749064.9192995382,3500601.2432030733
1093,2708236.809169171,2504373.3358263997
1094,2774789.641759334,2996583.19517506
1095,2763776.425885913,3125755.0168631617
1096,2761396.597000661,2140439.179044096
1097,2714259.7282214807,2030062.107561014
1098,2773045.846188024,3540255.5129652102
1099,2748909.13902977,1975975.3346076002
1100,2691540.1785418848,2388962.9920008583
1101,2738250.05280958,3539132.2759216568
1102,2728307.605377877,2066370.4956259388
1103,2750799.4115497675,1963599.6976820421
1104,2780739.8181179403,3113279.6086181556
1105,2728960.0065948153,2411158.400877977
1106,2706853.834670092,2165740.795993384
1107,2721709.046990706,1561016.3436201923
1108,2742825.4618875403,2336321.8290360477
1109,2700584.6432902627,3381422.460717642
1110,2777577.8651478747,1626041.7726128716
1111,2749562.2254943233,2142342.7553954367
1112,2760478.3628645027,2107702.856148816
1113,2706990.678228099,3447289.174711802
1114,2768224.7704810444,2376041.127398953
1115,2745084.091346453,2163634.1596930264
1116,2695376.274287439,2350819.1974583324
1117,2730307.636199229,3301598.0724628503
1118,2731059.595554986,3104382.6073241453
1119,2744350.957234999,2331581.5491614873
1120,2785944.309256081,3139200.218385868
1121,2700661.391411191,2160428.454346917
1122,2684926.7315413286,1568927.882626732
1123,2695786.0830277773,1713510.7579329992
1124,2712712.785752667,2584767.7854496986
1125,2676705.260695371,3067730.9639880774
1126,2747462.6485199975,2087990.9045806702
1127,2727560.77524329,2660796.3776995325
1128,2730662.5726653407,2912397.670837277
1129,2683101.4293607883,2001516.0727252702
1130,2740986.8328658603,1836757.9875877565
1131,2713254.7613140997,2782920.6567773074
1132,2670995.2498109443,3435745.768288899
1133,2702992.3248962346,3322240.9162106803
1134,2701944.0576157756,2153065.3977055843
1135,2715073.3023670074,1925645.478842347
1136,2750834.3931027646,3526941.112811999
1137,2802539.8336159997,1787362.9117209886
1138,2768079.9965943247,3102514.725632301
1139,2788256.075969011,2211093.107771123
1140,2819224.7525009764,2228986.380964604
1141,2763220.630756794,3539383.424479805
1142,2821369.06011755,2974055.8527215463
1143,2824566.091581587,3826952.9740951355
1144,2818246.9277693997,2618216.2715324457
1145,2773729.8721256615,3014706.315658079
1146,2842006.480273252,1943325.2947656133
1147,2812919.2843505116,2897049.4545765864
1148,2766494.0317811607,1729792.9327932238
1149,2795910.4445722015,3183563.7457373724
1150,2795032.1809942583,2174359.078531898
1151,2806025.7773371786,1910623.7950550069
1152,2847847.8460153807,2482020.7304272507
1153,2705723.4866372673,2299479.0299842786
1154,2688749.249997786,3347417.8150420687
1155,2692682.4527351293,3339226.9810293894
1156,2724405.631397797,3434112.5883817966
1157,2683820.257281404,2844023.222834165
1158,2743433.093886463,2238360.8131060894
1159,2734832.319203905,2165335.6275061187
1160,2734960.7336836234,1991314.287504206
1161,2690754.706662047,1757246.2652927346
1162,2748503.061719859,2374858.8509011185
1163,2722077.2575688236,2745621.1048090705
1164,2675895.474259028,2371060.3278448787
1165,2710816.9590275884,2371386.082161829
1166,2704262.2717051157,2405008.366045425
1167,2720007.208348151,2079215.6586636142
1168,2753055.892801567,2530838.2052843054
1169,2781821.5994902244,2823105.797051651
1170,2745831.9512931127,3029356.784215949
1171,2777164.9774339534,2590337.2557455776
1172,2781385.0596321146,1949785.663269362
1173,2742195.0996756563,1847967.4777523342
1174,2801733.5610327492,3399328.810411989
1175,2806704.0370515944,2283651.184827607
1176,2777038.7728020246,1754329.4183994478
1177,2752498.870612906,3177506.523085133
1178,2814107.955726294,1919866.0932177508
1179,2772631.6220155656,2868204.873285782
1180,2748484.0443054093,2540676.602966257
1181,2765866.54867693,2277272.4866618426
1182,2773295.6625614297,3300283.805013737
1183,2780987.302997057,3044156.021255814
1184,2819923.161426807,2897352.9123662338
1185,2724843.1537973974,2299510.3446258907
1186,2696163.9697850365,1726636.4159314735
1187,2708434.75579899,2230112.66858869
1188,2739037.515572874,1825991.2724871852
1189,2694461.706318561,2163168.2329782965
1190,2762423.096223694,2372555.2837921777
1191,2743514.1456875554,3818191.219853127
1192,2747607.756071318,2478864.4610393126
1193,2702111.58709633,2360003.365636317
1194,2761678.7819651547,2734062.6786475214
1195,2737477.014080139,2351434.3775048875
1196,2685842.0438825586,1617692.8510453734
1197,2722871.015302814,2905423.095330399
1198,2723155.7857007654,2310079.0217203926
1199,2738006.1323268786,2545374.543981422
1200,2776940.156716459,2060679.6417337295
1201,2783662.74706083,2753283.9314741613
1202,2755480.385596009,2462436.6184933265
1203,2772423.0468383175,1982023.623356948
1204,2797536.651053308,2348968.6642525815
1205,2750383.0699057025,2130800.7035926473
1206,2819773.8248980776,2077608.639994749
1207,2808267.35313741,2177235.2899487526
1208,2804399.7052132017,3592371.6498396145
1209,2757138.4976976104,3779063.967060783
1210,2821172.7692451715,3013553.6030340972
1211,2793663.5031118793,1816544.57155931
1212,2751246.117923786,3019723.1096225674
1213,2782741.693146681,2263768.3661187897
1214,2779118.3801315194,2950613.6227023434
1215,2793351.808324486,2154652.1963241254
1216,2834314.651105962,2621037.870437813
1217,2764201.1989661325,1627241.323892295
1218,2731342.290367793,2357724.531080826
1219,2750251.437956738,1389367.6562831723
1220,2774823.9783685682,2736810.124040678
1221,2727387.2408084003,2194266.1178022358
1222,2795538.0784812104,2686557.3812936274
1223,2782603.857698448,3444779.517659137
1224,2780257.82273692,1897539.9964122656
1225,2734728.325838771,3810632.3436770323
1226,2798030.7992696026,1735911.6041785264
1227,2770843.751284539,2404231.002009424
1228,2727203.2657917403,1985558.2763742588
1229,2751858.709716014,3174363.6705075447
1230,2759687.516323181,3155510.158691843
1231,2771398.447140794,2515947.559798809
1232,2808486.271708078,3015242.3998822346
1233,2753088.9046872044,2228151.675111713
1234,2724946.1846380597,2582156.2121076505
1235,2741805.4216446597,3630655.4319522316
1236,2761737.3897188213,3324337.6897867443
1237,2720789.314544206,2469409.0143736773
1238,2789413.4942790917,1981561.1569168936
1239,2780177.6043842398,1924987.569854913
1240,2765877.0425704685,2425682.6219441015
1241,2729083.520666399,3259350.300303301
1242,2787519.820904649,1877427.5461710708
1243,2756459.271088569,2813594.0753000854
1244,2714110.226754909,3012116.205447889
1245,2749935.803191913,2548913.593895012
1246,2746280.5246534026,2158244.8157089446
1247,2765394.41902102,3006592.4995495374
1248,2799852.851159026,2774216.2650174215
1249,2735210.8969540717,2172031.225867691
1250,2719124.4224024764,2234083.54403222
1251,2727241.140934511,2382197.317082301
1252,2755406.5342955566,2675917.3564445577
1253,2706292.466146725,2902530.9631028287
1254,2780171.5653070896,2812457.851273605
1255,2767038.1792670134,2244026.305477601
1256,2768591.2457847768,2674984.695630693
1257,2714328.612554637,2002519.0729537967
1258,2776551.1304662577,2273101.3585908413
1259,2750695.6412079353,1918914.3466731093
1260,2705529.634227694,2457715.948936414
1261,2738804.030019922,3500312.918443345
1262,2730963.2878546263,1733749.4209260528
1263,2754749.8612882243,2774131.657375014
1264,2781681.8130553532,2988416.8583064093
1265,2835660.007902115,3299448.8353775423
1266,2796919.103851314,2895476.844916358
1267,2824928.8828205373,1915713.538358818
1268,2841928.2360520465,3146660.701294302
1269,2794360.269821972,3965495.816394734
1270,2849365.3472239743,2924628.062599042
1271,2861897.310186768,1908589.6199963223
1272,2835375.6394876707,2892084.555489537
1273,2802471.7364928396,2163869.16999929
1274,2871690.328520492,2986378.9125734027
1275,2833963.5736189084,2276121.00253587
1276,2798725.3420999204,2530343.935784924
1277,2826914.772963727,2023948.1819408634
1278,2823739.171092174,2462580.0907121175
1279,2829993.7732278686,2923453.2916987925
1280,2876475.751320124,2322200.2785363556
1281,2693003.3701353977,2124897.2676669024
1282,2675481.936900345,1973962.9914379723
1283,2690237.5673077083,3511007.1596348183
1284,2705430.1385458526,1680524.0082771953
1285,2667704.3656279463,2841370.683846819
1286,2737141.869323303,2260958.746705294
1287,2719471.3828688096,2762271.0279044732
1288,2717599.5976208416,1782678.9855326372
1289,2676633.6107221413,2535481.47710472
1290,2730735.1514355117,2966655.808119502
1291,2706089.179534749,2858130.5252290177
1292,2660891.950010169,2991075.247167101
1293,2696647.066342579,3506045.958236264
1294,2694253.2614079937,2789025.2900794134
1295,2711971.765428418,1349401.4282306826
1296,2743358.311245422,2085089.2013857379
1297,2793836.4553706828,3856947.665144077
1298,2761387.222428942,2433790.308010948
1299,2787969.428618015,2234782.179337781
1300,2795542.424679614,1742348.5722137974
1301,2759153.892103162,3574903.9752884703
1302,2805232.7529745298,3160146.647754228
1303,2821654.485396908,2415534.753560822
1304,2792734.606424401,3858434.1360412478
1305,2769769.79485121,2102761.570046045
1306,2833660.429354336,2374178.2533903695
1307,2788551.4096598397,2299571.3343246686
1308,2757570.019749054,1687176.0668078791
1309,2783869.488490971,1948772.1316264286
1310,2785008.127962524,3190774.8952967147
1311,2787438.5990071693,2260344.0921468805
1312,2832021.5699889306,2466285.719114187
1313,2752902.568421228,2149988.928367801
1314,2717736.2248534993,3496209.333875037
1315,2733346.3207810475,2458777.228935525
1316,2765582.609228231,1808767.7950732224
1317,2718866.925583575,2230745.7125221877
1318,2784553.816132645,2532615.940513755
1319,2771853.738236805,1641005.2375164083
1320,2765942.913853187,2502146.841689845
1321,2726966.078092095,3444612.12123961
1322,2787881.0251162816,2802829.903871373
1323,2758384.9191891006,2866523.486784914
1324,2717599.9912001593,3241337.0540339444
1325,2748435.1627545594,2402478.189489918
1326,2747344.3697988074,3202722.4198184013
1327,2761040.072808206,1986830.7992237168
1328,2805298.5237675626,2565386.179065228
1329,2784045.551257278,3417190.807177666
1330,2755087.9033726994,2779769.985094697
1331,2777570.913488138,2938497.044973909
1332,2789942.213033914,3308215.0693904837
1333,2749911.4157425277,2455887.1571477065
1334,2815109.9326815126,1991690.507354599
1335,2813586.4871581164,1718230.9246060825
1336,2795053.208742544,1893055.5238158067
1337,2756587.989824179,3206365.7802402196
1338,2819357.5015930953,1980465.3661059132
1339,2785577.367403271,1904613.9409444262
1340,2753398.803868755,2697081.90876371
1341,2778135.840350757,2712757.5287777367
1342,2776646.684289623,3094512.7820569384
1343,2789579.5214090007,2673391.9781619217
1344,2828480.503315977,2353044.759598345
1345,2711555.887690712,1960235.0589193748
1346,2695686.3534527114,2078234.0415299141
1347,2700059.244991269,2980349.3726555575
1348,2734418.4733962943,1754289.604354934
1349,2688293.959464075,3399857.162607553
1350,2757037.2738265265,2448147.1958025466
1351,2737520.991973307,2019231.6260543303
1352,2747961.123674174,2926571.9044191027
1353,2695455.0153725566,2334840.4131462732
1354,2753010.631471623,3128077.9669372016
1355,2731338.382796488,1782647.1478161574
1356,2681430.675182084,3364214.4293122212
1357,2723996.4973994778,2636856.293870913
1358,2710473.5619515423,1852248.8747030045
1359,2732514.6150612603,3140171.956136362
1360,2766140.583295662,1683248.5238033358
1361,2821309.8777180854,2411067.1541061504
1362,2784855.7047077594,2535249.075088783
1363,2809960.3457005797,2369282.6127684745
1364,2832291.607637388,2903609.470030209
1365,2781791.5280033927,2398548.4449802735
1366,2840984.8973329985,2231147.5708010728
1367,2844471.122235847,2825574.16291581
1368,2832555.013888873,3707956.4437222513
1369,2793274.287615101,2619602.7977504674
1370,2861999.6693019927,3045541.823956452
1371,2828909.846712052,2552498.9372769482
1372,2781680.260815422,3221956.417355695
1373,2819283.432331589,2871125.156630448
1374,2813449.8285321966,2444312.808873984
1375,2821369.4679344147,1817065.3205104508
1376,2873807.523068514,2138177.284833907
1377,2756556.6069395095,2860349.7792838947
1378,2731969.312642316,2531685.1710365545
1379,2738075.5627863137,2380735.8101717527
1380,2769066.123775145,3487059.5845769667
1381,2728596.628608873,2114566.421171967
1382,2784193.253214053,2338398.2341602882
1383,2788774.035633163,2712173.5480670463
1384,2770469.0488986117,3281471.5409735735
1385,2735767.780996313,2154666.173160183
1386,2797400.750646318,2523861.4742527166
1387,2760174.2932835463,2228577.82287008
1388,2719778.216034409,1634973.5573924566
1389,2753825.7984971157,1192824.4618175414
1390,2747018.8930595326,2799995.9079699945
1391,2761395.744697327,2536730.9287826936
1392,2795932.2068445785,2952082.488384889
1393,2770565.7457219316,3484608.497558336
1394,2734477.979345742,2098630.4525360446
1395,2760230.095665767,2639179.372486758
1396,2776874.651483486,2523059.2444366743
1397,2733116.977355713,3115993.326873214
1398,2803456.0413331552,2746540.3477627733
1399,2789149.704260091,1451803.890079268
1400,2780484.90111323,1634493.1687030953
1401,2740122.1428267155,3516408.2266609147
1402,2802181.64243766,2963527.8159797695
1403,2773884.852311578,3188707.7613529596
1404,2730209.4405232365,1959745.5565097996
1405,2761842.271966994,3275679.949255371
1406,2765242.014753638,2612588.221028238
1407,2778800.1393345506,2017809.2382672976
1408,2819990.6445257617,2705572.089862033
1409,2774510.291842111,3131732.20485346
1410,2747381.0269660666,3529849.7165134964
1411,2778294.7104359646,3185885.146077849
1412,2779111.8682290153,1592218.2755766176
1413,2739135.1758641596,2580460.1463496066
1414,2804779.6834780173,2838677.9937244873
1415,2805770.725245869,1882340.676406433
1416,2779088.580691653,2089268.2002052865
1417,2748278.3751564743,2620345.4690190484
1418,2810295.285948647,1631624.120113856
1419,2773318.6888765516,1874109.9242172597
1420,2750088.822208246,3592134.248380425
1421,2768151.899088027,2235868.415595025
1422,2770361.4672001284,3296473.58415611
1423,2780059.6416584365,2821689.6350292126
1424,2817250.587115553,3318004.58449607
1425,2698362.407209973,2077353.772918586
1426,2687931.0816716664,2187481.3142145253
1427,2687091.32269269,2506234.4654617566
1428,2718133.0318865404,3531078.8955773367
1429,2679117.827424873,2021723.0406899666
1430,2747807.4602006413,1610041.3731221114
1431,2730616.0814345684,1743975.3534010616
1432,2736750.4613905977,3352975.0853438405
1433,2686982.2333293543,2420445.454406345
1434,2743621.350896921,2037053.106085092
1435,2716353.276308573,2195030.9692956465
1436,2669905.490890939,3053395.889616766
1437,2709537.795182712,2311921.771168688
1438,2697830.590086181,2318156.0341089503
1439,2717782.5561602577,2155286.891713756
