,0,1
730,2798058.8015250694,1719385.3902350161
731,2764979.2802928006,2916962.9660746236
732,2737617.4562717113,3574648.9570170674
733,2763017.561999181,1861574.7969892942
734,2590406.975615459,2425859.1311213477
735,2786062.1809475212,2824715.4845792963
736,2710697.020850002,2161499.158493592
737,2674436.145469015,2050908.3016368754
738,2738645.910759732,1897201.9142887923
739,2809915.2332745106,3074880.8791435943
740,2725686.0944372453,2075588.8892504047
741,2713699.1334072063,1936465.673134487
742,2779242.3040277828,1882334.0773960475
743,2824866.582234252,3481697.6138429036
744,2657583.2315256684,3468700.0301752854
745,2757628.793128396,1698693.5067579858
746,2799656.9288215684,3008459.3224670026
747,2744051.2260853653,1857159.733127205
748,2728944.9548258106,2660721.589102137
749,2757898.6282251147,1536441.3478484943
750,2584141.669320263,2551029.88859817
751,2773030.065425205,2595912.2569918027
752,2695200.084844268,2202006.7593012243
753,2727365.594184363,1536530.3705534926
754,2825790.8981244364,3565636.781122513
755,2894687.8058942766,2282346.0411739578
756,2794908.038004021,2469677.3270919765
757,2762526.6257195203,2164901.686194874
758,2869059.4066402037,2506472.9423990687
759,2937227.0411477736,3634627.1422198694
760,2694505.7633931385,2333948.0793408067
761,2846802.8484689794,3511007.1596348183
762,2877026.609138654,2214466.7318732524
763,2836095.956750444,2580811.5913699227
764,2810575.616857222,1537512.6271241326
765,2841119.207330091,2411545.7152625434
766,2627572.81564292,3596011.578395053
767,2863359.353479127,2818175.0563111557
768,2784492.3036717996,2183134.674277882
769,2683662.9713544264,3200302.2336147605
770,2762254.767054265,2251688.296821468
771,2833568.8515974386,3483056.5886472375
772,2735917.6036408525,2953809.183842802
773,2721374.0001976835,1809596.7503298034
774,2806277.145818305,2026370.8306507259
775,2853780.8160349564,3161124.995449997
776,2666801.686950881,2456418.768754
777,2773462.271259463,2517242.57398873
778,2817125.9690226396,2317799.5606153584
779,2775874.6562462663,3375056.5540746953
780,2759950.309033883,2372529.283126724
781,2770495.1947603943,2464472.3845708277
782,2594448.323586425,2305518.3294191724
783,2800706.9482004084,1603142.1489914581
784,2713940.2440138366,2612144.3852345357
785,2629717.0252429317,2418082.8017197885
786,2695763.6110566733,3279348.5540388133
787,2743631.1872852272,3268736.345228377
788,2683005.1469975947,2267644.0272293855
789,2669479.8102083276,3566163.369000858
790,2739716.915855188,3044156.021255814
791,2777756.304216499,2156019.735890221
792,2634994.2558075506,1972506.639318037
793,2713876.517668639,1891388.0289285257
794,2731874.68946564,1563368.651659211
795,2711989.657163373,1756220.290956744
796,2698055.3649875782,1898299.1905497746
797,2715103.52630634,2173951.311439182
798,2573145.0397738987,1986830.7992237168
799,2732078.5411851946,1635400.413817959
800,2667090.7088150647,3410028.569096471
801,2630412.481196115,2216586.594793779
802,2704824.068947202,1893735.2356163047
803,2766413.4826023625,1754317.4615916219
804,2681043.138856124,3346346.1298058014
805,2673739.899725765,2495129.0131489024
806,2740994.9267032566,2264338.658050351
807,2783252.8807480726,2158244.8157089446
808,2624604.8590050973,1752897.79254291
809,2718166.83754757,2233371.9992707586
810,2750875.1626763446,1940948.3264939124
811,2714740.103642874,3179701.4302929835
812,2692041.501643048,2290853.8021429465
813,2705003.886782826,2313919.2247968954
814,2557319.6200413997,2782920.6567773074
815,2731566.178923006,1837856.1154826258
816,2657993.733739362,1911037.4000604688
817,2658342.9089507447,1917319.9452923632
818,2734529.5388475517,2033801.7452960347
819,2792072.198199604,3052988.631093776
820,2714371.239209944,1979002.2402332625
821,2700759.52306687,3219812.5130063663
822,2780046.238849955,2481746.412709454
823,2824138.836617896,2857701.0008144467
824,2655881.3016507034,2520620.750303167
825,2751989.779957395,1842261.1622620441
826,2786031.8844183027,2107101.1659036977
827,2744997.7476140256,2649111.0042387103
828,2728822.7237877008,2767206.957941422
829,2753278.808284994,1891034.9241467367
830,2587435.886983723,3234568.110865026
831,2773503.2814290863,3113279.6086181556
832,2694169.859764858,1507083.9581383613
833,2710321.5026943497,2748229.7923190133
834,2808631.3664206136,3089997.9429805754
835,2880960.0762916356,3438799.441923586
836,2769300.8788806014,3517314.3361848663
837,2753670.178561182,2277456.960372667
838,2859253.464379813,3392195.0578776365
839,2916440.0554525666,1898127.6710869092
840,2704254.0691840164,1810297.0509944852
841,2818210.872730792,2400191.836588744
842,2868641.21629955,2471449.2747384636
843,2829338.6264471896,1884166.363390952
844,2808788.0078046024,3739619.7507016454
845,2815802.89972694,2335221.1667663525
846,2625352.3920492087,2273488.8708331147
847,2852126.994130826,2155325.3585098535
848,2754855.282579845,3117109.060312666
849,2691821.6037736894,3050070.4422258586
850,2782096.2949102763,2573339.789854408
851,2850864.8773585525,2888026.901186455
852,2744896.091978218,3759630.9875865867
853,2727689.849099823,1982245.54049169
854,2820833.240568498,2338978.4495475534
855,2878214.572052266,2914057.4801058546
856,2668973.154399109,1382680.6967221056
857,2788658.421366209,2468237.262893532
858,2833995.8805346335,1564828.5841384002
859,2795477.5176629266,3384236.750757015
860,2777413.7482769135,3224715.9326972878
861,2776823.924650888,2748084.105479644
862,2594965.528730079,2524165.036705882
863,2813515.235606528,2132585.1941952645
864,2728670.481609828,2620920.4730941476
865,2684992.7227125517,2973149.6324675726
866,2760501.7368317745,2212695.0997385527
867,2826500.05106156,2924423.160144304
868,2736264.6811509477,2151025.9912314927
869,2728115.869750684,2390852.500017356
870,2805198.6745246467,2345606.614934636
871,2854455.560975023,3837709.088877744
872,2672064.370690222,2226348.1229245807
873,2774659.2640612694,1841078.9897133254
874,2814091.2716278434,1867097.5503756527
875,2776584.793144453,1191146.4237478191
876,2753488.5398088885,3463254.00194552
877,2784178.537968905,1747967.664117051
878,2599624.5377644645,1854916.7640506586
879,2805080.2879452165,3233806.3508606898
880,2715513.682229672,3393510.6391909197
881,2709710.6871181624,3078984.017956556
882,2802163.3624330843,2819709.848325387
883,2876992.438386829,3053836.0142894974
884,2785031.919955239,1861860.027286668
885,2749242.896152685,2703446.9304539324
886,2858619.433374641,1786384.1121654194
887,2915510.0698387385,3032086.3693635
888,2699139.5351485265,2688718.6132445307
889,2824163.416467037,3273850.055540273
890,2850881.57231194,2449430.8351002056
891,2823295.8856491805,2234083.54403222
892,2807763.941207715,2395866.566937411
893,2843643.4380108514,3160332.5130417966
894,2639413.8727132417,3135722.836768038
895,2862938.693829775,2768083.122744503
896,2756243.6341082477,2264036.5985944266
897,2638037.4139120476,1741840.8437009696
898,2721300.459714212,2472646.0582587607
899,2781940.9427793426,2016045.405873149
900,2697402.33900725,2576145.1776759373
901,2691028.9872260075,2645604.4440966663
902,2765020.974736606,3538072.3734665136
903,2805374.987732295,2013446.6019719597
904,2640635.5449092463,3117647.7074494194
905,2743933.0955478624,2288280.171159815
906,2757345.4421552466,1738003.0083551097
907,2737711.6090875953,2208770.130752763
908,2701422.2653507665,1829830.2131350278
909,2747031.4665479753,3017635.077012161
910,2583613.9401196684,2413718.3374100993
911,2758579.514774869,2524135.059659677
912,2682123.7052902873,2024768.8299880861
913,2675665.596918955,2188982.9195657233
914,2773304.7453973377,2068836.2629926265
915,2840470.064377749,2128410.497278123
916,2736758.5504070586,2502302.3505856222
917,2728693.436368173,2903609.470030209
918,2813460.2986762887,2179946.9537007352
919,2871978.2834584713,3505393.103149142
920,2665381.097802653,2247759.5123041337
921,2788416.6410377664,3602589.839914747
922,2818765.39168129,2019226.9305789168
923,2792674.6072373437,3402109.997273994
924,2740101.030182828,3574903.9752884703
925,2783980.452256407,1974566.2885862116
926,2596687.059147413,1794581.353837996
927,2815714.0806705444,3281231.3500350313
928,2714441.586562069,2295307.0796202854
929,2777701.181260362,2916934.393162888
930,2871530.7461770135,2629545.715167038
931,2961698.5485820067,2730056.960541287
932,2838553.2660204726,3718677.1500756554
933,2802074.1126990053,2802112.658790401
934,2916061.889496846,2244902.002990175
935,2985096.5685933568,3193910.116041378
936,2731650.859333669,2062747.196458669
937,2881758.3600792564,2518426.8678745204
938,2939396.1674775686,3675038.622211375
939,2879442.2548689507,2747713.271567399
940,2872730.5818073284,2961701.350924596
941,2870053.6368178446,3385038.8425974003
942,2649030.704901555,3672663.162925763
943,2909085.592679413,2119471.824238717
944,2813260.979574948,2493773.387176807
945,2695545.4762347583,3140171.956136362
946,2764394.6871341793,1752804.4027520206
947,2840825.4694723166,2158776.0868679504
948,2739592.3485897286,3007718.699992162
949,2728142.2516553444,2388012.454483555
950,2800480.6712309876,2290461.1355210994
951,2847561.895214922,3067898.1985580353
952,2662159.977519373,2454430.016782638
953,2775511.624169931,1436081.099412043
954,2823910.3368948363,3147957.300218569
955,2766010.4958147435,3078825.9160943567
956,2756131.552214427,2098630.4525360446
957,2761687.114819674,2843361.903592633
958,2581756.567580141,3528957.73535628
959,2788559.261093239,2039925.1435959367
960,2716273.766306231,2528041.095434913
961,2669579.4354001796,2058833.7772378088
962,2735932.9933872367,2061040.22208125
963,2807092.4694377244,2234705.078209047
964,2713630.860305393,2105676.380578086
965,2706851.122090163,1560082.8505618726
966,2769458.5701176496,2427413.2734968304
967,2815506.3879095134,3057520.5286026485
968,2647245.434982498,2011165.7660918164
969,2753657.747868744,2516545.8067272664
970,2786547.927022273,2965908.203613482
971,2741158.271332275,2096609.873338749
972,2719942.2678845534,1809345.467794893
973,2733237.461743584,2905996.6196952104
974,2574414.655249505,1924933.1369865881
975,2756670.667942268,2207824.6810165658
976,2696275.309907078,3206995.676771891
977,2699507.4618788175,2504299.179269924
978,2779699.1855973382,2178823.924421665
979,2846205.4565760135,2001070.5579327065
980,2753214.7030235706,2823105.797051651
981,2741180.8616042417,3268389.9861612236
982,2827745.517814515,3194829.4177861772
983,2873691.5255702958,2450803.787311092
984,2683700.0035102116,2274035.791165443
985,2793336.421871683,1979918.9095564242
986,2831096.3474555463,2580024.3676267266
987,2795098.541529544,2571655.6842067745
988,2778174.772948851,1847739.8253080023
989,2801759.0665954105,2515947.559798809
990,2613491.7139826305,3168015.8979714676
991,2823594.41387506,2840977.7210203
992,2735891.3634842513,2142321.3885662984
993,2661468.59681551,2135523.5567260585
994,2738768.782096255,2016471.1942683954
995,2801642.996047165,1498384.5383714861
996,2714331.0870504524,2919719.5697436337
997,2712510.4545437964,2598788.748721546
998,2778518.9990263367,2867891.4414080847
999,2821881.706953118,2030291.0715787036
1000,2658645.2868926637,2329607.1283264477
1001,2752818.5511026457,2435889.703721656
1002,2788731.492015346,2539629.7732957993
1003,2752643.9542490784,2269215.2468565973
1004,2722830.187817449,2167534.7838083925
1005,2755525.7787475316,2875041.777023359
1006,2592741.0345883216,3490421.2613736037
1007,2768673.0314095397,2728683.267458089
1008,2692640.3487883424,2908721.4989330084
1009,2643399.951366027,1875644.857033344
1010,2707616.346121701,2344355.726023601
1011,2760751.9714142624,3185885.146077849
1012,2701622.5683890856,2379119.463705324
1013,2686574.3196841944,3053421.234439008
1014,2751366.18378165,2174007.55246224
1015,2794761.531385325,2927977.5057163164
1016,2643909.2924930486,3437876.1159966504
1017,2726275.1486250986,1851650.3466294752
1018,2757259.5179477185,1979641.0015248284
1019,2720573.781773541,1960963.3831556747
1020,2704939.5852896785,2991075.247167101
1021,2743720.8119650786,1833870.0669768304
1022,2584595.555739518,2422999.538278301
1023,2750526.9401063113,2023438.7144872004
1024,2669299.079904291,1739129.4234110592
1025,2675435.033801615,2725147.419383269
1026,2751213.246667009,3157050.3960276656
1027,2829101.400066841,2446742.5007923977
1028,2725623.280819802,1972539.452263089
1029,2708343.369410965,1971469.7552987537
1030,2788810.7427608995,2128576.128894153
1031,2836329.6795404707,2722341.7216032883
1032,2652699.035507856,1826223.8742698485
1033,2771278.2778172246,1945198.448255011
1034,2796115.34190937,2795016.432291418
1035,2755801.9539813525,2352106.724927882
1036,2736331.3065089607,3298409.5735060596
1037,2750125.997804373,3194203.103529965
1038,2578408.592372126,2343717.036835898
1039,2778495.13612978,2877928.822183116
1040,2706703.51260455,1774841.1603158743
1041,2699107.609379987,2631702.0396142825
1042,2804691.0617871075,2142812.5103490413
1043,2887965.3534473344,2529710.278958017
1044,2763895.1978258896,3008805.706708379
1045,2753589.4715896677,1850968.0601400305
1046,2855781.922799089,3245106.2811284554
1047,2911710.799936162,2446885.1762393294
1048,2687810.3268346265,3189971.882783698
1049,2822788.9322996456,2093149.4229619128
1050,2863651.9571689344,2184084.151926828
1051,2825442.710073465,3396614.262047297
1052,2783115.878373176,3107632.143084926
1053,2823690.5379731907,2174612.524155225
1054,2618140.351879798,1904828.6678739022
1055,2855289.804946018,3279734.5566634573
1056,2746224.890966264,1784401.0845849928
1057,2645937.803481199,2189690.9096728703
1058,2716702.4028634443,2800975.7657983564
1059,2777418.0882020486,2342832.5131337447
1060,2703301.6137348088,3532948.9142679917
1061,2687498.091330752,1990569.707481968
1062,2761566.40293435,2265646.787226094
1063,2803187.1604381865,1810191.89468126
1064,2649454.464313137,2918401.590585974
1065,2729996.8161016875,2047014.2477939317
1066,2765182.954374728,2989332.9127579383
1067,2730109.326786056,1743261.3689121336
1068,2723641.3472152986,3426729.2429628517
1069,2740412.6294799233,2299504.571355372
1070,2583213.987266923,2370621.4768130337
1071,2758157.9886333006,1908260.0979089725
1072,2668648.7007021736,2082989.6468015267
1073,2641384.464673091,2688812.5121676694
1074,2706717.356503587,2360797.0028756256
1075,2760629.6392610944,3087478.8297442757
1076,2692165.960507866,3104124.1201651734
1077,2675030.4589012237,2882535.8305101856
1078,2747642.171962418,2137071.776606633
1079,2788163.346686469,2466239.758407687
1080,2633467.3414910818,1743158.6374719008
1081,2720431.781064436,1771522.413524403
1082,2748499.410349209,1544440.8943661922
1083,2717052.013709846,2683465.5162521875
1084,2713480.489629879,2705526.3656110605
1085,2718916.9094142476,2382197.317082301
1086,2568099.79208021,2364008.8058621
1087,2742118.0124304877,2453068.896287754
1088,2669622.4166801022,2018498.354259573
1089,2734531.017786032,3197285.73745233
1090,2839127.223752156,1875543.5258448566
1091,2922733.2999985684,2618531.052828812
1092,2799791.439532285,2068779.0713241324
1093,2777019.1043728082,3426170.917525347
1094,2886488.8811912863,2163869.16999929
1095,2951776.5420442605,3006114.8867531936
1096,2710774.4092616793,2507543.493233062
1097,2851478.573768995,3272048.007637639
1098,2906874.5188175137,3155510.158691843
1099,2854058.868517577,3463965.5132327606
1100,2819633.974826592,2349592.0359492153
1101,2841087.6954531847,2337547.617904954
1102,2629103.7117625303,3241687.9581193496
1103,2881639.749919353,2188107.490413733
1104,2776824.0727913696,1902403.2858962475
1105,2620117.478299571,1835311.6908016829
1106,2693505.7600100157,3818191.219853127
1107,2748068.1331739416,2161964.2130284943
1108,2680793.7852903632,1803218.4353167834
1109,2667774.306057863,2310179.5199797624
1110,2735273.6094673853,2002519.0729537967
1111,2779881.4837358464,1918817.0839713463
1112,2626920.808324991,2580851.524449326
1113,2718558.2758548884,3252014.585505342
1114,2725035.5269545633,1976554.8756874774
1115,2711730.082805191,2227348.2701374656
1116,2680452.3338208687,1918928.8817906112
1117,2720376.01726369,2162461.9148929915
1118,2571158.589630435,1578859.3119402977
1119,2732168.679433952,2625094.9572034744
1120,2660766.4732702337,2520630.4268913995
1121,2743709.3807189306,2013917.1363201905
1122,2846208.2320890035,1828720.8929467178
1123,2933806.4858227214,3456913.1942326734
1124,2805910.363161199,2793310.718064242
1125,2788104.4008602058,3158798.210426181
1126,2891940.750252779,3375777.9445808614
1127,2954825.7117402037,2190653.359552204
1128,2719893.4128825297,2103261.1449807966
1129,2860744.815009874,3098348.542336029
1130,2906815.788195836,3299613.538003447
1131,2862646.566093567,2313547.843119675
1132,2823334.1151783504,3465613.441939355
1133,2849556.415955885,2567149.897071154
1134,2640747.0105836187,3066041.7997719026
1135,2886775.8132021837,2988134.300254028
1136,2784607.011095879,2578562.307943745
1137,2606455.5569083337,1919992.8496875977
1138,2661439.687996569,2191500.9016475477
1139,2715472.208868737,2708083.35847394
1140,2656894.5003663157,2213464.2747215135
1141,2645931.352176493,1854453.6730821012
1142,2698438.7905715066,2226784.3013087576
1143,2731938.126895963,1878313.7492700762
1144,2609390.731078261,2256547.3960370263
1145,2684275.053038556,2276121.00253587
1146,2703999.720008898,2227592.5019353935
1147,2665052.6987098013,1592841.6344602266
1148,2656977.252892985,2193845.504860386
1149,2675631.01595933,2729971.939964321
1150,2546531.3450349164,2088945.6922106026
1151,2687463.5849150456,2293485.105041776
1152,2630027.645442362,2074065.4235109491
1153,2630942.743169202,3265225.2367083575
1154,2703432.6877706214,3572490.875827054
1155,2768666.6812363933,1693631.3409205715
1156,2684058.045173017,1498643.4543112582
1157,2668385.062151719,3026150.783954853
1158,2741099.719387395,2046835.8542763097
1159,2779400.3880864633,2102186.305570525
1160,2622836.883636925,1870747.978670343
1161,2728222.454364476,2318348.3189129964
1162,2727923.9066200703,2971835.0735631073
1163,2710644.5427024784,2092498.7785469955
1164,2687687.624611094,2222456.4421392083
1165,2707074.8424898246,3500601.2432030733
1166,2555904.9781443416,1752967.392904522
1167,2731799.1709296936,3334925.285203145
1168,2667571.7843954805,1733450.2779807209
1169,2636677.962903103,2862135.934076321
1170,2713371.946731926,2254742.0529254517
1171,2780715.517509806,2622285.5788014242
1172,2692977.0151572647,1907713.618633044
1173,2677089.8373250673,3487443.942521043
1174,2748819.0632049153,1938057.9642253004
1175,2794884.5265923575,2037926.4191198286
1176,2626862.516669222,2043516.2154527707
1177,2732310.330442053,2619918.6292226636
1178,2751884.2285590163,1552626.3397851055
1179,2723478.283203124,3851309.9276205264
1180,2693023.9458265984,2403813.0472732177
1181,2718632.6628084434,3441369.949913131
1182,2565355.8460483607,2714016.611879892
1183,2741377.8585970425,1936856.0503812358
1184,2666945.609087276,1872855.4503806934
1185,2690676.0000789436,1236062.0286821607
1186,2764419.330017888,2413603.6386155356
1187,2842068.774032196,3562005.4868666595
1188,2750998.594668098,2203809.8625185895
1189,2729272.6992763504,2944773.6463296227
1190,2808247.1915249033,2992683.8163526114
1191,2857914.667378971,2922417.381956141
1192,2674558.47618952,3018101.7444787263
1193,2791057.8433234137,2318640.9994003833
1194,2812222.60966523,3161627.407330982
1195,2774763.9644591906,1770487.2509382218
1196,2750944.412321208,1897539.9964122656
1197,2785461.708552222,3435399.096745537
1198,2609926.68511931,2007144.2580566432
1199,2802720.7821095577,2341675.6839501676
1200,2722284.4496281045,1919528.093726055
1201,2609844.790841865,3443974.6069892514
1202,2665933.1613164763,1852832.2260610138
1203,2719499.616152414,2576751.1750959964
1204,2661360.0795884924,2024833.5268849982
1205,2651099.997361325,2149555.3593606716
1206,2706471.760504992,1729792.9327932238
1207,2737277.899907951,1914523.81380052
1208,2609898.3381177657,2732127.490703914
1209,2686608.1521385694,1825220.0843963139
1210,2705094.8861459056,1479646.8040616596
1211,2673561.385742487,1645317.862775496
1212,2663764.699782281,2367398.544079617
1213,2692131.7512533236,2110819.9607134718
1214,2550282.7076935656,3170012.677765198
1215,2699968.633354852,2664137.624747505
1216,2635739.6435569483,2484115.5805733786
1217,2653970.6712187068,2003825.5476626223
1218,2729573.8282697853,2888896.070005024
1219,2790676.9474202264,3916999.8897167505
1220,2709272.6310547027,1587597.360773942
1221,2693088.1053804196,1606036.1599321382
1222,2770778.675043094,1959372.2519523238
1223,2817297.4213643814,2249247.41648445
1224,2646578.0130712506,2389316.730872298
1225,2752858.0736559704,2181218.5158205563
1226,2776660.9848897182,2178246.6874434445
1227,2735472.176583799,2619831.925733535
1228,2719835.56917947,2190380.6576202
1229,2745135.3714677575,1965402.281765134
1230,2580331.8539724248,2772226.1180056795
1231,2758652.8912149607,2542951.2666399684
1232,2697419.353293327,1891085.3623018367
1233,2686149.953548573,2041238.707292105
1234,2782723.511338561,3398893.9607636407
1235,2851608.9869042183,3264158.054899724
1236,2754833.5693034665,2223748.890645311
1237,2731519.858063284,2960595.411628017
1238,2826117.2961917724,1711024.2689732688
1239,2892610.2169916565,2249804.753926224
1240,2679648.29118127,2287540.949227847
1241,2798496.19374516,3211423.2981162956
1242,2832884.034658676,1939686.33704494
1243,2805521.888497128,3976486.855087307
1244,2767173.6513056606,3151755.1028600633
1245,2799950.390047971,2714774.2959504584
1246,2617008.8648404204,1767376.8793963583
1247,2827500.9552664747,1957899.3862286196
1248,2727114.3526305463,3238112.013439788
1249,2690047.06523151,2245958.6773980353
1250,2761673.85301771,1982358.0623174112
1251,2831932.2411002,3563906.0038236924
1252,2742456.523712952,1864806.2052907336
1253,2727732.542077381,2261130.9843653482
1254,2807164.4210253097,2562356.3520803535
1255,2851035.353303192,2089403.2938511064
1256,2679411.758468928,1959511.9832276108
1257,2779625.8704533926,1989717.2489133987
1258,2817559.3315600455,3150213.44637729
1259,2771109.143797916,1635166.0811343524
1260,2761704.1139683025,2192748.620584268
1261,2776485.174772898,3163529.6487070876
1262,2607544.865682872,3252160.0761051173
1263,2794736.4491520226,2428943.99479518
1264,2722995.8116769358,2431375.496499047
1265,2700674.7610774077,1578003.5660716607
1266,2796310.6805234705,1641916.414009149
1267,2862931.535530514,2109635.702815533
1268,2757108.438152349,3148509.4811812243
1269,2750547.0129616233,1961023.490073978
1270,2836206.4515850893,2270387.890463672
1271,2899265.6116462597,3507372.563107216
1272,2689526.838261988,2347220.0402206467
1273,2802653.5982957333,2593739.128972376
1274,2870719.9592342605,2772057.5181308067
1275,2809237.107023932,3240194.519666153
1276,2775538.2302811733,3698582.730743272
1277,2798766.0962388986,1329616.3762315223
1278,2609657.013597168,3408526.258618819
1279,2828036.322448235,1970623.4302885022
1280,2734329.51074973,3009347.277490036
1281,2750696.5082328515,3541660.4691597777
1282,2847706.9454446384,2878731.430872543
1283,2942389.009533672,3539015.8458483145
1284,2815172.3251873944,3162730.6656330116
1285,2794786.3940605232,2059977.196548634
1286,2902449.1062392252,3072748.7566784844
1287,2965642.8909284147,2048824.8532949241
1288,2730885.665801496,3234884.271905219
1289,2864364.3367089685,2752652.2812915053
1290,2917919.858224281,3698520.1540556746
1291,2868848.9318511593,2609870.992367869
1292,2839794.56448312,3411507.2276487416
1293,2871447.1879256256,2480262.2962845997
1294,2650765.881950625,1757299.3890190213
1295,2904403.1063756053,3052346.3686814234
1296,2786872.3438421353,3040631.5437691524
1297,2724448.2617356963,2537394.2686958676
1298,2818157.545661805,3468197.31562229
1299,2904775.6377531467,1935416.809182008
1300,2781141.4956666757,2051515.4805351908
1301,2764370.6956114727,1334620.828002049
1302,2859540.615992833,3516647.44594242
1303,2919344.155530137,3000955.2086406397
1304,2690864.5405857605,2541283.377674346
1305,2838819.45371785,3165939.4782933067
1306,2874176.2944193813,3479125.5017675124
1307,2828301.8390582236,2062390.678111976
1308,2792751.5979786464,1838824.0623130968
1309,2824284.6133056935,2662462.789983571
1310,2616387.144637689,2724464.8343683328
1311,2850196.869059989,2050264.0709452662
1312,2771524.8265066324,2809578.255639841
1313,2720318.0454192185,2069253.114630253
1314,2795596.3254999598,3388801.060215753
1315,2855628.547936151,2443780.9729733705
1316,2770303.886667242,2827902.1904765717
1317,2752259.458366434,2087171.5556460093
1318,2840643.358906552,2850058.3316502273
1319,2896585.9705677647,2754780.2377091474
1320,2694674.6544463187,1805545.9635893335
1321,2807632.866179187,1671740.8523827554
1322,2853632.14043006,2141985.4874813426
1323,2807396.5780140404,2141738.835077303
1324,2803945.347653142,2236131.9847071315
1325,2817689.4570855107,1797797.990017314
1326,2621355.8066780316,3750226.0668232823
1327,2833273.6220370303,2939650.946412446
1328,2762591.2412381563,2804118.9538157643
1329,2675106.8640227737,2117556.0704120235
1330,2756898.8589249835,1497825.0920036796
1331,2832359.266960928,2090401.0885451199
1332,2730322.799918998,3125731.677675774
1333,2726574.1476299935,3017683.6428677407
1334,2801720.0533282515,2905423.095330399
1335,2851130.4370566206,2297509.2608262757
1336,2667977.1458919635,3569847.531654218
1337,2770315.750961985,1799568.9700157405
1338,2815298.0025611306,2365870.8317133184
1339,2776068.627221307,3155242.8288040953
1340,2742735.5977212903,2712695.025892569
1341,2777316.4455048684,2727977.158082224
1342,2601907.41177244,2131233.5152436867
1343,2800423.070695545,2260975.069248639
1344,2700059.359604097,2457868.0389249506
1345,2642811.777467203,2375410.6362352497
1346,2718098.919965733,1520584.5052780705
1347,2771782.7953790124,2692826.0333656776
1348,2699438.9567813817,2283521.751618716
1349,2691184.8464293517,3137001.6590309595
1350,2760970.242196386,2414422.343285702
1351,2802101.793399659,2860388.223602533
1352,2648900.938100863,2900402.380589506
1353,2728070.333262803,2323334.9955794527
1354,2770532.143093452,2416614.2006411836
1355,2733901.8275249563,2055208.2743040614
1356,2710611.7632951657,2845334.2008871986
1357,2734676.548681313,1614758.6721428405
1358,2581009.2294173874,3092852.6285011265
1359,2756044.432372025,1755871.4133299391
1360,2668620.9268449033,2478888.5617684554
1361,2645901.6752616866,3280028.753582729
1362,2714729.2344399793,2135714.4600039762
1363,2783655.1568930345,2365469.971676472
1364,2687512.2780410834,1571655.510259203
1365,2687136.775072716,1672694.9198903195
1366,2752597.065893517,3156767.135762352
1367,2788554.5923560997,1987502.2418919762
1368,2636356.0149291498,1710918.786611977
1369,2734690.818702526,2103018.412125674
1370,2767116.663452984,2853557.224791826
1371,2717297.7016404714,2601942.105844465
1372,2698137.463210367,1967951.515536126
1373,2709585.8302631313,2436456.278225676
1374,2558330.3510496924,2031175.737514185
1375,2732887.364996585,2123415.49046476
1376,2679579.212942354,2593653.597350645
1377,2666851.6078396575,2605841.566701491
1378,2745212.336566869,2052620.3356801656
1379,2810287.3234661077,3214840.9444136927
1380,2717584.1809280394,2782601.309084404
1381,2714724.481008235,1894943.3559874876
1382,2788740.7769056144,2894817.1202082764
1383,2831696.463168781,1790310.649019491
1384,2664359.1928027137,1620079.9271720247
1385,2762241.2921258947,2329430.408132206
1386,2794171.0820670887,2712561.8213409022
1387,2759069.4869126547,1874176.633062211
1388,2733786.1256113537,2469766.8407305693
1389,2754258.8920184085,2386117.454805259
1390,2591776.61176365,2187515.97009903
1391,2778636.3391132792,3094733.9530154676
1392,2703901.797895687,3312238.191048234
1393,2684739.1844515502,2917965.5787741966
1394,2769098.6574816164,2181200.9515648074
1395,2838627.847268445,3869935.0269904025
1396,2746884.6708548665,2551681.8754266775
1397,2726843.8552978905,2914313.386323322
1398,2813903.30394131,2160606.1293877116
1399,2865613.805769911,2237966.546127285
1400,2675035.2258089483,3290554.730209067
1401,2782505.716585392,2842942.1048664725
1402,2825329.7851452557,2704686.0815910045
1403,2784046.3592999335,3320316.3525163773
1404,2759933.520848428,2048428.6574426303
1405,2778766.241482444,2252415.5435749227
1406,2603837.1125586377,2629598.4590973943
1407,2807832.666104345,1278755.7257069096
1408,2716981.097608232,2440051.1930673704
1409,2737873.185277028,2432645.905274843
1410,2829145.329624933,2202764.5815635673
1411,2909956.35073974,2007302.7690170312
1412,2794996.2703609215,3551085.3570655156
1413,2781417.087115041,2110059.241745713
1414,2872742.537102768,2551598.233465833
1415,2932534.5470288056,3890128.3603535346
1416,2711474.9211987667,2544025.109248761
1417,2839069.553634012,2885250.6352478303
1418,2895753.0890604476,3436084.004324641
1419,2843721.010142749,2112619.6252549645
1420,2815632.362736626,2035401.6666617407
1421,2834932.4296046263,2612894.097664809
1422,2630495.8312595496,2647020.45547719
1423,2866474.624819296,2012096.998155864
1424,2770859.4522527526,3400564.6987344404
1425,2692706.9983068127,2335048.439767803
1426,2788226.6004367955,2373846.6177956634
1427,2855888.6466923472,1973463.4447215863
1428,2748284.9511300894,2198678.067520257
1429,2742802.7897777846,2079250.487639427
1430,2831631.2265472133,3237012.419488571
1431,2887405.9291601884,3361226.903510771
1432,2685337.625718288,2354573.9452309934
1433,2795771.625332931,2304825.6407358153
1434,2853110.5142624243,2681767.561773373
1435,2804267.2606117106,2430518.297158802
1436,2772316.3838515403,3784556.8960677497
1437,2797458.642770432,2296894.343524373
1438,2609896.6816744036,3062768.795479164
