,0,1
741,3650592.7654326055,2079764.836970909
742,5333991.982889015,1685464.8235776464
743,1965056.4375159997,2981015.7670670315
744,8449176.626459569,1647380.7448967842
745,4103332.7117172424,2861180.2145365695
746,5341342.668367007,2373910.3499249546
747,5878830.187403042,2074008.355412359
748,3111645.0191684165,3490421.2613736037
749,3922262.4944895175,1457317.4341454515
750,2786488.6497187205,1381593.149545488
751,6747350.136429862,1757556.8028845957
752,2866802.023341015,1931581.4581550143
753,3068979.546222572,2186517.1493848288
754,2773040.972344407,2575706.997821441
755,2630803.3904065224,2154093.8035076126
756,1086948.849303005,3171364.334491496
757,3911484.1747823646,2402612.3946587117
758,5212033.339604154,2183698.0456293393
759,1848217.005694612,1994615.5473950068
760,10316083.064607346,2402840.3275136333
761,4856692.5137986615,2182820.3501176243
762,6868363.440193652,1870731.203414728
763,6925685.289415478,1683960.8740390427
764,4041303.704372735,2077688.8200754875
765,3981623.146119909,3104480.285125206
766,2691229.859158058,2179587.9523288296
767,8019298.59951155,2689147.461658537
768,3028173.6741011115,2763957.843739203
769,2912579.341013221,2315397.8587512784
770,2430404.083946777,2301185.6674608914
771,2362074.2807174404,2475988.7545566265
772,1142965.722061329,1419037.8837966966
773,3635936.776211419,1994232.3740025477
774,4789736.950152056,1857249.478780467
775,1738631.047510139,1957371.7002731895
776,8403098.48567792,3739443.8435182283
777,4381684.381165472,2298690.544637912
778,5712305.280497774,2200907.0994185116
779,5950275.771422989,1816788.9186016365
780,3332439.925907956,2911910.431361996
781,3549236.7216856047,1770766.9107998884
782,2680527.6514023445,2360797.0028756256
783,6643428.134073712,2554271.2962445584
784,2836167.8624760914,2069253.114630253
785,3373365.2890310185,3206365.7802402196
786,2510288.0764360446,3707481.167384489
787,2769505.300581363,2840661.388857551
788,922179.3564217628,2141919.862303193
789,4585869.150566995,1682868.7255818637
790,6337960.681150793,3143837.717232746
791,2041471.2110809812,1868648.513349976
792,12980107.792536613,1865156.8276555617
793,5217888.810839565,2957517.7537577865
794,7536608.272065969,2179931.566649964
795,7655259.0991297,3394421.897347499
796,4092086.2539292276,2027726.6974001315
797,4970935.53173238,1982778.6267114016
798,3459052.924614088,1780914.0374064725
799,9536953.257231483,2431427.702776826
800,3130834.339713082,2325938.304643185
801,2825282.2590443124,3427173.309746886
802,2158824.6968566445,2299490.37246098
803,2329733.360878586,3332135.4702616287
804,970193.1200602264,2180642.801754983
805,4086484.4601259055,2038655.9367184353
806,5687894.3964940505,2125572.8762113117
807,1723785.6165378548,2060722.4818152077
808,9463074.963443384,2749632.1940468946
809,4417466.15631419,1932619.8684916794
810,6003577.541661309,1987502.2418919762
811,6443800.274297692,2116436.434572427
812,3297247.203358952,3532886.1770653967
813,3886560.4867615458,1870278.6405552053
814,2817866.595531414,1779695.0388663306
815,7077172.981695271,1703353.6829227686
816,3155436.762198962,2402478.1894899174
817,3983485.5221879026,2116430.430417711
818,2921876.5994083188,2157448.3201425327
819,3360872.6019216347,3358517.3995456323
820,952727.1578582206,2479664.888017675
821,4402323.73591886,1718230.9246060825
822,5933980.973374435,3252827.555549371
823,1882555.0608500917,2404900.126019944
824,15853072.195714816,2927766.180603287
825,6538920.077508468,3551882.807695649
826,9062037.978160748,2111448.315739076
827,8487578.141077006,1487764.678406997
828,5057908.7441616375,2976106.402972789
829,4280796.10106473,3211808.568598619
830,2619692.6704295347,3259538.270897557
831,10290158.400954932,2222641.326626028
832,3788595.773463142,1566305.3163839302
833,3617101.61424157,2562366.00215656
834,3013276.6861916585,3018125.1622513467
835,2623012.157255958,2388962.9920008583
836,1083079.6304464827,2335638.5592130655
837,4429204.89333389,2855547.0796716814
838,5463752.810685897,2068822.840083679
839,1819652.601111461,1750333.882790827
840,12541264.38113714,2490968.393859727
841,5820493.42712775,1712769.87702051
842,8078515.637382457,2235868.415595025
843,7396323.203113821,1702626.275602743
844,4448245.762410574,3419152.7762334356
845,4436765.601378515,3526655.247167413
846,3154753.003726257,3206204.883950247
847,9278738.154431127,2446853.450273296
848,3004819.6780898026,2085673.6032394203
849,3408147.2065842915,3120201.6163438074
850,2184925.277278458,2118639.70123809
851,2707070.4194121235,2156332.3492572857
852,839923.8104482237,2112422.9786653607
853,4415177.4745334,2033508.196431557
854,5957542.906561781,2434294.6120821945
855,2087257.2817279787,3497915.853533569
856,11521582.942960508,2618973.1580981566
857,5090651.96196324,3361528.0799322603
858,6453973.387397711,1681087.6308768792
859,7132335.953237363,2858130.5252290177
860,4019053.453438444,2528028.2342125895
861,4638762.179554356,1962097.8631618044
862,3130812.5508307875,2229418.6341844015
863,8877372.640745386,2041235.8501198727
864,3371260.1336686225,2192518.0150846415
865,3598831.6691312,2571536.5607490637
866,2822747.1200575763,2269315.4955717656
867,3401928.357192667,3138630.4539673035
868,1166668.9659927841,1502704.7466225752
869,4042883.4279123466,3770249.076915481
870,6196335.624374751,2878150.2397640385
871,1919542.5645287489,2347083.27446143
872,14171055.177889008,1580359.8984566208
873,5796829.096232865,3710146.801969583
874,8513633.008790227,3269354.5703799245
875,8078640.364744727,2214787.629260515
876,4691631.848855551,3289465.4831158966
877,4102338.8608541028,2252507.059774015
878,2432826.5021158326,2123271.1873764102
879,9186868.070012363,2178963.709601062
880,3688808.2603640966,1891494.385240912
881,3383523.012800522,2479844.7362257605
882,2719455.900641322,2619286.449680852
883,2808759.523769306,1879106.9715460232
884,974518.5806381934,2545596.489029442
885,4237530.2407007925,1738122.7533207338
886,5902725.120459499,2661656.228692299
887,1976597.327959154,3161742.772807412
888,11879471.836955197,1841204.0696774465
889,5505524.828634627,2633090.162406105
890,7169500.156114956,2313496.7404707824
891,7301893.536007517,1759204.1626491733
892,4302475.209617215,3279348.5540388133
893,4409940.240402887,3342616.4588441406
894,2876331.2293616873,2302351.9452387486
895,9105922.996934347,2026370.8306507259
896,3432215.0621810355,2222813.529918347
897,3680478.829491862,2374597.3337656516
898,2317582.3919886495,1823993.6330581638
899,2933244.9150225474,1854916.7640506586
900,900948.9707736155,2253865.3499003993
901,4246980.8371070735,2207995.8935607993
902,5536555.121300403,2648983.3080781377
903,2172196.941922494,3651737.6916551865
904,11419035.01101932,2932601.790175863
905,5376913.899315204,2979123.8337017284
906,6498082.808893578,2606960.037403188
907,7301180.393216081,2506786.271420569
908,4262676.863634663,1954971.5414466308
909,4394145.208919893,2110545.5494700875
910,2965949.255187003,1609127.2894590222
911,8965814.763713809,2525716.118222426
912,3453187.977294669,2235002.5429031067
913,2892014.0876258085,2311266.7647853075
914,2482089.8821402905,2334114.037811177
915,2330383.339908566,2728620.77144316
916,1098318.1641410063,1750678.5578259663
917,4008079.6691617966,2767612.4719524877
918,5477064.032703585,2102205.882989134
919,1865334.3941862416,2230745.7125221877
920,9478012.957553944,2068339.4855750392
921,4339660.950664305,2598681.0817519836
922,6193480.17555825,1957900.7904602834
923,6351227.095376617,2457715.9489364144
924,3498100.991847145,2891786.1124027753
925,4243972.411511148,1802869.4023999088
926,3170491.35668274,1810191.89468126
927,7422124.89746597,3145541.619769672
928,2733091.669102788,2736810.124040678
929,5534538.130467423,3140045.6322356556
930,2699173.631692426,3061790.399657224
931,4129632.6021832456,2790528.6026236583
932,751623.3366849861,2433790.308010948
933,5651256.353151593,2295684.0581272487
934,7390415.855909382,2677612.113037964
935,2487103.3220593124,3709464.041052932
936,24204894.67349372,2821157.0700923065
937,8219533.3840093,3281231.3500350313
938,10535151.558632834,3010251.6827095696
939,9793983.987027012,2840977.7210202995
940,6527587.176204392,3616614.541227143
941,5761442.49865326,3637641.015519429
942,3553290.388519118,2183963.507482678
943,14417671.726311011,2000907.3172279848
944,4286185.546963105,1915882.0413152224
945,3740185.5205089347,2257622.390123488
946,2729559.9756920626,2894349.653444226
947,2690043.6742340764,2532783.802897834
948,1022631.1681220161,2634205.5156519497
949,4755143.509841596,3092318.1050237636
950,5786622.991463789,3184118.733200794
951,1905239.8595455298,2582180.9583320026
952,13789269.232374217,2685814.632631687
953,5678275.581182619,2378450.5212241984
954,8445886.576705428,2017452.6292043806
955,7966276.739564191,2304793.727126644
956,4392949.545875184,2867118.905148047
957,4697569.886580366,1779321.7407108345
958,3499444.5416544345,2584532.4828347904
959,9574645.269858425,2561713.0714263166
960,2982197.4567682054,2347279.6867764923
961,3278980.455680938,1660136.924824861
962,3261969.7046596827,1826223.8742698485
963,2978454.039554668,2612025.9170648055
964,1188829.0829043924,2180108.9547825893
965,4150958.1856175545,2859366.9043133077
966,5875633.955106691,3113281.0144304186
967,1880677.768345345,1880325.8483681933
968,13264779.83563171,1774651.7372117436
969,5532563.459656633,2533615.3524142983
970,8505110.476187617,1754330.4700803903
971,7740896.030951037,1867695.8733120987
972,4521413.214737756,2691546.0536713796
973,4378021.739135502,3346686.058627158
974,2907836.2852180605,3444612.12123961
975,9275587.403730275,2919901.165732275
976,3189884.1824818277,3207488.824540895
977,3568755.189311997,2584860.541851719
978,2642199.6322636134,1636641.3210978166
979,2944498.187177993,2576002.28593009
980,983284.4318962645,2271985.9603681727
981,3960332.4474483575,1312478.7649006722
982,5389533.045979373,2087336.4049694021
983,2077695.3061632493,2530837.0387564404
984,11561528.922293464,3493844.7340947473
985,5763073.775361496,2673900.2930350043
986,6673880.918473143,2834673.9303695117
987,7247898.206431672,3375056.554074696
988,4450247.322465816,2535203.8351751952
989,4012974.6557091544,1995899.6654366795
990,2579502.296234362,3356334.6893187524
991,8938014.324976759,2068597.988908801
992,3653700.6551108,2323334.9955794527
993,3763960.46688174,1985348.2771536605
994,2758736.267154877,2801442.169204657
995,2865386.1431345507,2867177.2571522677
996,916418.1898108806,2065175.4486326198
997,4706586.2273518955,2877928.822183116
998,5839686.710147961,2495917.2578354287
999,1937521.6285388405,2014207.8314434828
1000,13651796.73888655,3009753.146944463
1001,5980161.489360849,1978094.058541665
1002,8186394.967207793,2046321.6226630725
1003,7895919.6344801225,2126447.5045068213
1004,4462535.331605184,3433817.1757680504
1005,4710060.487170752,3638755.7285077926
1006,3101561.9743485292,1728000.3095838241
1007,10022866.85995742,2843971.624455637
1008,3371843.185797896,2804118.9538157643
1009,4172629.9937817063,2342163.329189576
1010,2592711.206785066,1878724.0432294568
1011,3180495.497798597,2648545.4957111944
1012,844377.835843557,3513405.0496326834
1013,4742806.203944909,3477195.9860843443
1014,5802673.085429074,2504177.3841978195
1015,2276938.4819742856,2609870.9923678692
1016,14863765.844846733,2465440.971383798
1017,5950373.186821462,3143051.824473058
1018,7991787.506940243,1750438.3559172654
1019,8183164.349290846,3519066.52680418
1020,5208590.006488573,1864406.5938365313
1021,5070569.234358133,2221338.2249706085
1022,3301127.844760543,3438234.219739159
1023,10566945.756342417,3346158.157175081
1024,3408957.5011597835,1939173.8596290317
1025,3575078.31896913,1679552.3957532735
1026,3317837.265331886,2984813.4987710393
1027,3153407.694584325,2905171.487029817
1028,1204346.3060951247,1438393.0008008776
1029,3852959.3155766334,1937750.2176045761
1030,5411704.810565611,2761498.148155241
1031,2201719.211252685,2920616.381513393
1032,12178779.896717947,1888201.5836959267
1033,6055380.09828178,2109990.213478286
1034,7548446.5926542,3061294.7682093605
1035,7366104.009118733,2212976.240698368
1036,4871793.78194268,1815189.2585830558
1037,4389184.97450824,3676454.9231691603
1038,2740882.0595127027,3394111.2262756913
1039,9971389.858848907,3030213.881501005
1040,3393139.385760003,2821584.1885437868
1041,3770223.485695109,1744956.6273495064
1042,2837190.688108968,2498747.5508461054
1043,3187871.5549524664,2091010.8067094528
1044,1069909.7993559977,2106445.244165573
1045,4031731.3714965293,2233952.0763214557
1046,5524099.662015798,3258532.2270246064
1047,2208723.5837511984,3080563.196867874
1048,12198048.480788022,3143156.045264275
1049,5884300.29455167,1933625.5309974852
1050,7120329.105117893,3567809.072504319
1051,7475473.771177415,2565386.179065228
1052,4666444.064475623,3383619.2656209655
1053,4262111.88517588,2093662.099845295
1054,2689783.216631862,2281974.813413652
1055,9409254.514135323,3428817.460947812
1056,3615821.1838839026,2741179.1569586312
1057,3000509.8365156953,2509944.7034632494
1058,2341893.8817520505,1810473.1002031018
1059,2518234.5013403418,3271155.548988227
1060,977833.5544347996,2144609.4590249914
1061,4184940.2353306497,2069389.2652409954
1062,5969710.1826740205,2398450.279879251
1063,1908294.7729177582,2420977.5769590465
1064,10748832.240726318,1364598.317940364
1065,4699225.923403798,3341260.110690718
1066,6556547.886984012,1816046.444501048
1067,6876745.884288785,3038910.7398130354
1068,3566611.8641614784,3040302.179855366
1069,4427187.686837767,1812900.7718911953
1070,3059659.36989637,1830312.323210601
1071,8071749.025200743,2235302.936278532
1072,3155344.054978115,2017420.2011111008
1073,3356831.71982821,1593209.6184461822
1074,2622295.413033565,2055949.8935476644
1075,2653781.1779472204,2488058.888076236
1076,1111224.824736523,2409501.823152976
1077,3857811.956195318,2415033.283736932
1078,4941725.3884168025,2671921.5136347073
1079,1814210.2051318109,2871125.1566304476
1080,10574335.695000788,3436084.004324641
1081,5107281.319253055,2519424.711026988
1082,6851379.963668505,1848221.480279021
1083,6857559.047306425,2050647.5153382514
1084,3789788.0101135364,3170026.4237735784
1085,3835224.1655900204,2119699.358968526
1086,2730081.3285434023,3124471.5523605193
1087,7789857.102112141,2413973.8371371543
1088,3056259.910932871,1209545.5161230988
1089,3181492.365117365,1232556.8011592333
1090,2999409.949977733,2813594.075300086
1091,2757081.0149781825,1851864.1914792014
1092,1290770.4071801135,2015075.2732327364
1093,3521974.1706887577,2675917.356444557
1094,4818105.161797044,2847091.789344739
1095,2054566.4602275596,3281630.1369490586
1096,9772593.109030424,1908260.0979089728
1097,5053692.5953452615,1943351.6476206237
1098,6497410.588861198,1795940.8658554552
1099,6462681.597639045,2547944.8864981006
1100,4045378.9678044766,2380434.2341585187
1101,3978506.7637233734,2332427.8597195353
1102,2595047.797563777,3565636.781122513
1103,8057828.108202714,2085578.9501993358
1104,3039260.513070501,2462049.1867731996
1105,2849246.748600375,1770513.5116478128
1106,2744231.369220502,2135714.4600039762
1107,2502269.323711567,1883579.930575788
1108,1085534.3009400142,1877627.0753290064
1109,3662277.082932124,2339662.782105093
1110,4607942.105609482,3318290.1644578725
1111,1751942.851726473,1774398.6367173232
1112,8482001.32067613,3447903.886673464
1113,4557129.243283793,1573502.595216849
1114,6010243.727841415,1995292.1275518965
1115,6226423.41894039,1821924.5102089879
1116,3500951.671787152,2295536.696826619
1117,3656684.846064354,3063579.842714366
1118,2416189.87334675,1887871.46804973
1119,7206756.67194831,2778995.108975563
1120,3032100.2686840137,2071705.8035480776
1121,3869974.5067685107,2230395.579274478
1122,2706950.46125005,3149398.624261635
1123,3073666.9786507217,2498983.6644001026
1124,1019029.4801830624,2874640.84449599
1125,4670772.086890656,3684082.058076324
1126,6022434.035846929,3530789.765798215
1127,2097731.820816149,2056945.199003436
1128,14285160.174233451,2182525.8444668567
1129,5940990.977339947,2881561.975008806
1130,8440328.651374022,3274827.1815554686
1131,8211919.497990575,3426170.917525347
1132,4615269.838675757,3398432.085014784
1133,4818591.191954798,1664409.4684011156
1134,3182814.8928183867,1470692.712598754
1135,10310549.778866049,2344335.3133041514
1136,3358715.3404924506,2969438.3720611264
1137,3099602.459243469,3009012.3283284665
1138,2284607.30123059,2115109.915908601
1139,2407853.1182260443,2525557.2504091947
1140,1007789.8841789814,3331554.57806168
1141,4108572.991727605,2913839.492895269
1142,5365845.4403188,2576623.359944666
1143,1928686.3221072524,3002753.3751446675
1144,9952046.689629016,1993805.4083349712
1145,4544915.468035135,2691838.271391724
1146,6279638.737105017,1818836.0603176982
1147,6741554.625668299,2044269.6578683539
1148,3568781.340711104,2240785.043630422
1149,4241523.288661342,2125420.275519402
1150,3086151.3024612563,1513926.24546623
1151,7751991.370771684,2292925.112326066
1152,2889899.440120032,2112622.589837781
1153,3438334.145560591,2783962.6967249555
1154,2567734.243813293,3097105.1298101284
1155,2724467.632926637,2793799.9505870175
1156,1084874.1406693158,1745018.10001727
1157,4233716.923352415,3576290.863813404
1158,5502806.025227695,2108491.9093459994
1159,1948217.2618638193,2485949.6367861195
1160,11752025.205497164,2140765.3644060623
1161,5165774.285525393,2621820.9518434037
1162,7371890.355743532,2419709.7140152985
1163,7319778.768394387,2326061.3376712515
1164,4193664.3377523823,1454086.2541369386
1165,4340536.404794206,2348055.500389077
1166,3049738.7547401893,2181329.8915905715
1167,8636471.274294455,2324679.7006813968
1168,2970777.039213007,1984624.2155939355
1169,3386400.060076882,2707418.9000115423
1170,2840532.2098179846,2027911.546108281
1171,2692100.7188448906,2085755.0968469044
1172,1182100.0028348682,2425682.621944102
1173,3910029.5607429254,3137001.6590309595
1174,5350796.9190342035,2035888.6880693124
1175,1975018.9565442316,2661059.0638838657
1176,11271387.984892497,1872380.624944298
1177,5257714.875694211,2627949.6670920406
1178,7109020.6233664965,2188440.1176137542
1179,6936086.294976979,2177235.2899487526
1180,4228788.097980068,3046634.6157631995
1181,4222403.5334132165,2232485.1666652537
1182,2920299.756706867,3448995.0381054096
1183,8397901.027848499,2290112.8604676723
1184,3025031.96217719,2259403.3990713037
1185,3433124.010250914,1935566.365962035
1186,2442058.902196178,2299422.275048191
1187,2722643.1576692266,2372236.698814381
1188,924827.4926310527,2420573.4100200445
1189,4487798.517729555,1918928.8817906112
1190,6051853.335216688,2495943.2139844215
1191,2093772.4386156863,3368874.907197623
1192,12528524.729839128,2183661.7795466594
1193,5257690.678155869,2508823.673674282
1194,7214896.298315631,1732282.2233073274
1195,7534282.653373492,2370439.719890313
1196,4126990.257224768,1725341.4942064823
1197,4774956.922800592,2707352.0244710976
1198,3312571.0380373327,1924987.5698549128
1199,9352976.445015274,1934755.4978384732
1200,3182488.69187321,3752111.809492638
1201,3422160.328362084,2406318.086570686
1202,3246283.8681230596,2224447.3672293006
1203,2761606.4708173713,2517126.2834330657
1204,1185650.9537615268,2477977.442571123
1205,4060729.012962958,2081673.0799062343
1206,5199693.4710702095,3299162.920271009
1207,1917466.634591538,2956048.847273592
1208,11600207.683864962,2508740.216591977
1209,5689146.358053738,1607146.6362941517
1210,7559720.834972524,1561307.5770565297
1211,7255596.251580656,2111573.629925986
1212,4408693.356740043,2156395.6416902244
1213,4133923.33756943,2123284.464224319
1214,2934499.348584656,3434424.8881783322
1215,8889525.602559142,2890010.930270399
1216,3193715.041559681,2436623.928020561
1217,3963730.963455122,3338597.658508921
1218,2324011.3158344678,1890213.9483848007
1219,3200575.4437611583,3770153.493577541
1220,734748.1503475367,2135527.9609765485
1221,5384908.851134232,2968935.6794578917
1222,7266014.24710481,3729056.6469384627
1223,1948355.6353521785,2282563.8247367763
1224,18210533.22614888,2634531.2919511897
1225,5991181.27195956,3401578.0529733873
1226,9521841.063750435,2223672.4161097594
1227,9266392.455052007,2033205.9154259115
1228,5021278.0766541045,2102288.2701517413
1229,5134993.2938400805,2326982.040654912
1230,3497803.9562523738,1713908.7922099973
1231,10927843.241326313,1733749.420926053
1232,3636635.3067777487,3180706.5190712707
1233,3460352.481620972,2722788.7382530635
1234,2752264.6957591884,3464153.633509882
1235,2593871.6562476503,2047962.0798780653
1236,1267390.1993227648,2944131.8570795297
1237,3968156.582425242,3095242.6085686167
1238,5151832.71768547,1832419.5789173092
1239,1918535.193739364,2502776.6055909367
1240,10870848.457337167,2244200.6130688265
1241,5280893.029371722,2047014.2477939317
1242,7200231.239049562,3221503.4014395666
1243,6950494.084109157,2273010.2709843908
1244,3918410.8441746654,3107228.72821687
1245,4078168.5761562474,1844772.5530179548
1246,2971215.43054042,2054313.3217793389
1247,8228403.647476979,1989717.2489133987
1248,2855174.5941488226,2041141.3723262066
1249,2811826.9064757447,1979641.0015248284
1250,2921923.652765893,2056102.9586940738
1251,2401294.4999338123,2316197.1586078904
1252,1314147.1867407693,1953626.8956789302
1253,3456295.8742700154,2453775.7688512043
1254,4703243.154900579,1897010.6761531336
1255,1849300.8854285341,2264947.8025537916
1256,8555288.965949347,1708831.5963438258
1257,4488742.496257664,1783027.9440148692
1258,6096186.972783184,2123125.8744821497
1259,6038086.471113393,2531654.232807195
1260,3509483.528991649,2408757.750302395
1261,3733442.444859563,2096963.2954641872
1262,2607085.6239943025,2399867.19649022
1263,7018033.745259891,3093589.974414669
1264,2763444.792003735,2762271.027904473
1265,3288289.35205938,2492833.059570176
1266,2698905.0790179856,2337191.3734065746
1267,2730359.1161761037,1975425.4266880709
1268,1040633.3262408192,2118898.4387279213
1269,3911817.1315306188,2128006.014548129
1270,5246863.384942713,3078085.8500167676
1271,2036480.212241474,3558312.9526107935
1272,10650328.232450621,2579260.9657454086
1273,5195009.807693152,1950107.8119736246
1274,6587988.732755391,1909654.7694090244
1275,6999543.203326878,1919421.2222409907
1276,4167357.4546403214,1660809.8608379716
1277,4135716.495390691,2206077.3639790807
1278,2737832.793502291,2312631.0344842304
1279,8474298.245513257,2473694.934060801
1280,3235112.009041693,2240006.1098089865
1281,3862290.0731761465,2326977.8414600324
1282,2883770.6140462696,2165883.8187717847
1283,3141729.0987322745,1654112.6279097456
1284,799599.4139788185,1854235.7614192618
1285,4797798.10648318,2264823.036350904
1286,6189927.083899116,3395537.5430520615
1287,2201713.863592453,1738597.9468861439
1288,14679468.940443309,2659279.7341778986
1289,6203269.491113074,2704908.035815351
1290,8099743.4503444005,1905863.188019049
1291,8175913.220394882,3490340.2217002325
1292,4979831.938076979,3068140.036256635
1293,5227164.8852957925,3802760.8336251127
1294,3214398.390889745,2202301.444799785
1295,11230356.623538002,2683174.2160459943
1296,3581277.3502658093,2894736.1376342676
1297,3966892.9789920617,1373788.5279449983
1298,2654091.5285818134,2617903.338163267
1299,3070088.5872234926,1605193.718397333
1300,966171.8909910542,2791696.3366388986
1301,4312222.934248671,2885182.8618318634
1302,5449891.519779283,2050908.3016368751
1303,2079504.3865563609,3173935.2735818066
1304,13894228.540547086,2887692.899296643
1305,5892338.747915186,3603038.762187803
1306,8024143.590619167,1872791.4371243685
1307,7877382.904350626,1567291.3022918492
1308,4713418.242700824,2479598.6985646626
1309,4568514.289405937,2768830.341291145
1310,2900183.217811042,3174991.6896759532
1311,9865705.497445384,1978301.7799689232
1312,3247901.950208043,2325129.2063753195
1313,3152994.8878108016,2730056.960541287
1314,2652186.3352401447,2153529.327889158
1315,2698035.104342679,2403638.049703889
1316,1039566.1980563685,2081346.6866241358
1317,4069722.2314809863,2407727.9100380945
1318,5557295.376958126,3469063.100664766
1319,1952325.587345587,2116217.5021293014
1320,10899113.192215119,2328568.8007673053
1321,5004151.7820198415,2047603.2579803593
1322,6856841.2939408645,2411231.2838227297
1323,7157865.929044518,2484976.8521258472
1324,4065742.892894768,1937059.0623829735
1325,4180614.8335274425,1756383.4110259528
1326,2861868.738280317,1964994.1267434477
1327,8371822.247667871,2282988.733257125
1328,3210765.3740810785,2968105.64166841
1329,3274468.5788374436,2354141.9132241486
1330,2372376.9819680466,3189869.3510293444
1331,2401585.5925501417,2400882.704655893
1332,1067254.0387359401,2602967.7389797727
1333,4227274.787156503,2391433.78177282
1334,5401984.700356029,1509201.576287006
1335,2007805.2143722998,2142544.6277072206
1336,10614427.866098398,2016285.6919780034
1337,4727854.029092568,1982023.6233569477
1338,6628913.514463928,1874109.9242172597
1339,6709342.740437657,2796390.235247312
1340,3636171.46486552,2858684.330169626
1341,4583766.07187031,1791551.2505271086
1342,3345031.2171560545,2168498.4796096794
1343,8210413.176613322,2266390.109605739
1344,2714579.0974674923,2817354.6640321715
1345,4160170.8409520993,2202207.998718512
1346,2918603.9463273645,1722578.298978681
1347,3269974.6374571994,2768505.615870804
1348,1085437.6544937436,2257863.5312580364
1349,4328654.742638307,3199594.546651458
1350,5884292.890619943,1705346.5354707928
1351,2348902.756875202,3170012.677765198
1352,14913350.197574846,1835373.8259475024
1353,6275502.096117572,3168015.8979714676
1354,8066585.036002394,2257672.278868542
1355,7956160.213508228,2862081.500276867
1356,5357493.399841373,2251145.096269829
1357,4838518.393672321,1887772.8731104021
1358,3194817.5986993457,3724907.498987619
1359,10594982.559067158,2899751.1717467085
1360,3395899.109339149,3308781.0922030797
1361,4063585.787013089,2798846.091226288
1362,3204976.11367169,2798702.7797761625
1363,3156965.0777929653,3133324.586063152
1364,1000918.6988487067,1879180.7467689526
1365,4720614.696466263,2194851.2103935005
1366,6137485.853877423,2663245.7049071165
1367,2034246.7323380122,2061278.6311297363
1368,16224955.510130495,2283968.394392363
1369,6639869.130522145,2048248.8245683673
1370,9231526.178864762,2081708.8939668296
1371,8393522.74921726,2066821.2373674698
1372,5368648.248322842,2404470.395474286
1373,4878245.095398575,3511656.896783481
1374,3276873.299979162,3206995.6767718913
1375,11096875.539845742,3481532.6422735117
1376,3401476.913391556,3445987.80627984
1377,3238304.7993528056,2248367.9804858994
1378,2406904.559903806,2621256.326049632
1379,2611262.2193829287,1678022.0539720834
1380,993614.8813726177,2917300.544684039
1381,3987058.539998888,2163634.1596930264
1382,5091927.2835984705,2038457.5997065313
1383,1955832.9282911338,1702015.992550475
1384,10062251.979040332,3126973.8249041247
1385,4819000.405024624,2374925.554175521
1386,6382730.420368954,2705057.011764959
1387,6831385.497118379,2702865.5672300686
1388,3737790.133518654,2624869.569583172
1389,4128009.675779502,2254331.772125998
1390,2747386.7934478032,1760378.045548841
1391,8026257.357907245,2062390.678111976
1392,3011282.0942668854,2165531.2269738438
1393,3836421.1568318056,3761691.4963038615
1394,2396294.472429676,2724910.7307853578
1395,2957499.7331790165,2198138.2225867994
1396,866712.8172568891,2486804.716587547
1397,4536836.630231477,2800754.3789721504
1398,5891655.339229639,2405005.8822546685
1399,2157536.396965357,3509195.793592185
1400,12701734.681077799,3362132.236583914
1401,5764279.1477344325,2350819.1974583324
1402,7009416.595256651,2572947.4596001636
1403,7592201.819163339,3520308.4971233355
1404,4581290.729055497,2338076.724165311
1405,4593345.162238996,2149940.2361469218
1406,3098495.2954681963,2047972.4624208594
1407,9638653.20678586,2225215.258555587
1408,3606154.0083753136,1877082.5194545842
1409,4922500.533818336,1552426.3204291286
1410,3362837.0474197636,2274459.0599804665
1411,4214305.052978602,2201054.8008795287
1412,1083658.1650184677,3438421.578471898
1413,4337815.705573617,2015394.2224698435
1414,5903091.177789049,2830693.5373016377
1415,2416533.750584421,2749841.071497289
1416,19280377.174291328,3232466.7584644416
1417,7767115.436167553,3193910.116041378
1418,9799754.102596087,3232679.3589622704
1419,9063082.011527851,2388454.945485983
1420,6389402.231475843,2516075.1792726526
1421,4616329.361176251,3265039.085729417
1422,2602281.4496852495,3919368.289481901
1423,12423154.096331602,2364000.6555946604
1424,4123595.758296097,2169719.1473143976
1425,3052782.1592820594,1943265.7466201873
1426,2431087.0626849174,1625349.175686169
1427,2679504.370851052,1679103.0583146233
1428,1040053.0578410727,2967545.1227697707
1429,3860000.7339104195,2901665.316960742
1430,5459150.478742598,1760796.337086086
1431,2033042.453362377,2038547.720519007
1432,10215145.891426682,1594240.1143075516
1433,4560487.006390072,3068574.217018124
1434,6349599.625015178,2117265.8657901376
1435,6777888.537591346,2534922.9192323713
1436,3885117.715969635,2478062.785479041
1437,4250992.787880765,2796917.4645721423
1438,2741727.968833042,2342754.9330959884
1439,7977062.522430314,1902124.848261728
1440,3051076.447156056,2965772.4619127265
1441,3671890.3841619333,2001070.5579327065
1442,2792213.221509358,3216604.7030592603
1443,2867339.424973047,2785162.890312376
1444,1021209.9188186227,2628772.0208572466
1445,4663990.745541767,2097760.8859771257
1446,6402239.625760424,2628663.331420451
1447,1986900.3558811643,1842151.6238701418
1448,15229575.992905658,1962021.4622195289
1449,5773370.144653989,3282103.363203198
1450,8799737.848652022,2055208.2743040612
1451,8227605.412437409,3302231.9678086084
1452,4513987.856294084,3486294.1455576234
1453,4977744.626761298,1785108.7910185163
1454,3480251.556347876,2959096.6819660557
1455,10154569.122249668,2728078.3267760067
