,0,1
734,4744841.868365273,3289734.7881663837
735,3625246.2994565093,2010700.0447478818
736,2697777.793396709,2894781.1091362447
737,3924275.2052995344,3437461.861265928
738,4020615.5284753293,2562525.7831451064
739,3893734.486366335,1726616.2657621033
740,4092273.3306972934,2917539.5385381496
741,3800329.5534603703,2656532.495694517
742,3913614.9128719876,2040959.6302132874
743,4157432.3962358935,3487443.942521043
744,2914441.48880833,2623971.661270208
745,4030684.203217187,3010831.9515457544
746,3360694.14427354,2996583.19517506
747,3595048.062482393,2281974.8134136526
748,4919053.854687344,2956663.3081773864
749,3764211.074645294,2440085.366117695
750,4525051.668254386,2305039.026096236
751,3542695.0709747947,3438838.5258473298
752,2732811.6339230533,3464053.401964588
753,3838913.961082235,2432656.5453859754
754,4039193.980069947,2641970.9708579304
755,3839184.954968274,2132471.815812053
756,3861771.8135023024,2116107.1490443833
757,3639651.7254060395,1839673.5463821488
758,3799154.3964372743,2167765.3160725017
759,4232258.397956077,1980899.3906957405
760,2858256.149347706,2239098.9759556483
761,3973857.925375649,3391344.81952768
762,3176134.12297903,3407789.5972904186
763,3648545.4539661035,2452603.5304029984
764,4792226.575070087,2488775.5468842117
765,3775459.467428364,2199111.78927137
766,4455082.804535856,3404500.1548917047
767,3486303.767474727,2103779.3114121547
768,2700390.803061181,2103261.1449807966
769,4095812.6181472717,2823784.068253304
770,4256521.818549418,1631112.466534776
771,4075659.4758185428,2862349.4234856353
772,4036350.8950914415,3163401.365660367
773,3745830.7009590003,3569238.7315289523
774,3856604.093043986,2855314.864476643
775,4617146.771813618,2494262.2321458436
776,2887370.3886607336,3097003.20356101
777,4049939.9611839056,3006114.8867531936
778,3157761.7487772256,2888026.901186455
779,3896883.827061273,3183588.0276180604
780,5032352.099114516,2032775.7884376836
781,3869605.233257038,1635404.7616929666
782,4531448.044457606,3073771.593822741
783,3611855.9036056665,3161241.2961450596
784,2622614.2544174497,2131233.5152436867
785,3765207.386292457,2259684.7639106205
786,4017437.30917469,2803609.0637268946
787,3923318.3837655997,3684437.414699802
788,4006380.6532595525,3136767.1010783142
789,3524250.002006107,2120215.8230876294
790,3724561.4403936425,2566660.4854518403
791,4219475.433273991,2774862.4064181712
792,2853649.330495401,3505211.014605622
793,3954268.6238217056,2015807.4707568772
794,3165557.1417398993,1533167.3400763997
795,3522932.846021724,3188450.010522321
796,4622475.933011983,2193257.660811741
797,3667239.8554456336,2250962.530336772
798,4411000.940673731,3183240.6145153907
799,3526123.9796342943,2109635.702815533
800,2852588.4152228097,2202992.1033561565
801,3715086.6755877994,2627022.5793139315
802,3811386.1344994977,2019226.9305789168
803,3670590.7974534696,1820287.1060286497
804,3790509.579377735,3063876.0289808717
805,3489710.6542581758,3326018.291948907
806,3681037.810743664,2562476.187954805
807,4007950.7881223615,2203567.8115740637
808,2818794.8538101087,1962460.1190520544
809,3780221.583069745,2802848.139924913
810,3164123.2966780695,2032797.1695214636
811,3420979.1074614823,3210665.9991713134
812,4529346.468935439,1789132.0619612304
813,3603772.118328616,2438440.7553794025
814,4251791.195377395,1995105.7204732487
815,3392645.3199383477,3574928.737145206
816,2728930.7071378096,2383817.3112843367
817,3605980.7021285375,2823347.9342444725
818,3817336.135008417,2134634.098048405
819,3645168.2810153225,2934582.7326099677
820,3554036.8751442884,1419037.8837966966
821,3414492.877150492,2707059.363393607
822,3574247.8013407798,3504719.5450191745
823,3943493.9388441537,2937168.197763371
824,2877889.6972359447,2724243.439389262
825,3740342.547136343,1726954.9778900787
826,3134326.118135876,2104104.358991098
827,3487567.4690559255,1681307.4666820506
828,4329583.31841154,2388612.111756854
829,3473806.474294336,2462580.0907121175
830,4094711.995540292,2730093.895082104
831,3370728.31629238,1957432.0143322512
832,2764637.451374501,1792612.5412183653
833,3850752.9584776466,1777598.9241294018
834,4109527.291209177,2776274.66610453
835,3925190.329209945,3422246.9773572604
836,3926442.783872016,2023438.7144872004
837,3575534.4578299373,2263768.3661187897
838,3823118.515430282,2818412.8359889425
839,4369563.946955808,2727977.158082224
840,2905398.491823403,2351640.997393132
841,4133482.9550457085,2860388.223602533
842,3197846.245623277,2468876.176353241
843,3750377.211675799,2132820.919417287
844,4854526.463263341,2221879.8244918147
845,3685860.5284675946,3006254.9336874085
846,4548027.103680634,2512942.831203354
847,3611053.999147899,2628708.9320679973
848,2775420.245125415,2445885.0045646722
849,3898008.3799992264,3236500.239515243
850,4029248.8024043655,2114566.421171967
851,3734394.4579138895,1914817.59194361
852,3699231.335024028,1718006.8355083317
853,3783446.599147364,3668972.1305313734
854,3739571.387900475,3670905.3957943995
855,4277627.046801685,1673055.0963815404
856,2902668.6364975423,3219659.493104396
857,3696671.91274305,2511583.891513618
858,3084648.938979029,2572868.0241844063
859,3738769.5482666614,2781810.1270533153
860,4728748.389092395,2732896.470616077
861,3609720.859624873,2377571.1257864074
862,4240267.284973804,2500496.9250284447
863,3374555.026362962,1566122.857628903
864,2440024.911217114,3537458.372509289
865,3648694.091920248,1507083.9581383613
866,3857730.832369487,1719388.3696255013
867,3777136.3302558283,1381593.149545488
868,3935944.261800672,2648680.0322019197
869,3465580.4919929006,1921398.6126892956
870,3629944.35835617,1893055.5238158067
871,4039531.752856309,2272376.967077847
872,2803006.0137298824,2531654.232807195
873,3874764.978258037,1649983.133849293
874,3151455.3728144253,2335644.356353966
875,3413576.0534311854,3244690.490194747
876,4510795.606158348,1805545.9635893335
877,3594974.202397261,3290554.730209067
878,4232876.187456511,3539015.8458483145
879,3442547.9252558397,2953976.368977618
880,2818741.53605223,3097717.9345104694
881,3406241.373828473,2747772.7687836154
882,3495079.416539188,2368258.870021506
883,3532741.6539578578,1438393.0008008776
884,3725494.0826926515,2924669.368055583
885,3319093.450695426,1254671.1055272075
886,3475218.898818909,1705029.293054726
887,3551444.8359383987,2791922.617776054
888,2788384.2139385687,1654563.150913211
889,3556584.293333741,1361000.807098703
890,3229416.6769938422,2146399.017149702
891,3029386.4674044154,2864700.400424157
892,4076438.213994838,2737536.831617123
893,3405145.2927131527,1852444.1333849968
894,3923429.578773057,1680524.0082771953
895,3255523.2203557235,1744060.2609436181
896,2960402.920068004,2173247.6403833344
897,3865058.6348431427,1873878.2748579585
898,4156117.3678304446,2565276.632334416
899,3952387.9099786393,3082417.153166966
900,4030656.5873357053,3086866.237095618
901,3612307.785347039,2666607.3546846397
902,3817776.0956067545,2031396.7981846994
903,4400656.914066193,1671740.8523827554
904,2830610.6542199375,1823072.0013484766
905,4018963.5239923946,2727446.0895798123
906,3094480.649844397,2553245.6930175223
907,3687423.903874193,3338175.550135665
908,4885213.637182736,1846897.7156915972
909,3842918.97309538,2326501.6785609107
910,4547658.341768824,3443135.4443823635
911,3541417.502835446,2612845.1287850635
912,2704679.026068892,2241907.9170081955
913,3685088.880260327,3185492.845062608
914,3913058.7066837787,1835769.1357299853
915,3732767.002098055,2082665.73908951
916,3869590.593950969,1662715.577498148
917,3682822.5821655784,1649213.781002096
918,3755775.9306248166,2875885.932314784
919,3983189.3869910035,2418075.9492276087
920,2895452.960729145,2748229.7923190133
921,3750253.115385122,2062419.885928458
922,3211456.6678527337,2206758.1081087613
923,3436175.2501139515,2695273.689967414
924,4626852.982201199,2052035.03390123
925,3582241.931217328,2344468.048488662
926,4267013.296323982,1644418.743931774
927,3425574.0784109766,2729444.4341416317
928,2764519.8005526066,2838121.408368313
929,3890293.251921437,1851859.9260588456
930,4144840.5190305966,2418165.966940724
931,3924693.214056642,3266325.3163162293
932,3888472.4183722716,2361390.778838682
933,3657287.3485122235,1844292.1068644817
934,3823165.768361274,2809989.8437769637
935,4336046.436411964,2724043.757285851
936,2857574.5393320485,2150340.840758807
937,4026291.4807802206,2547710.188514028
938,3155483.2156359716,3027996.59729748
939,3745960.875834822,2625492.411605813
940,4882949.094913583,2345062.720200841
941,3765754.0725081963,2325246.6242795745
942,4485046.905711943,3373628.325180714
943,3562088.4784682915,2453356.634859186
944,2699471.7265599854,2648807.7282696385
945,3608201.470792517,2351478.9361658697
946,3791053.8689932716,2736241.868604439
947,3606678.159508847,2175780.6419269615
948,3616594.876128448,2068597.988908801
949,3485173.856142671,1897589.3868114161
950,3588531.9265162945,2918812.8636430153
951,3942724.88695295,2069094.1484026115
952,2835786.690935378,2956081.7759631635
953,3595689.189520421,1716542.8329977645
954,3097075.2412334476,2726184.3021065635
955,3381279.1547416216,2553203.933309118
956,4379203.978760703,2322605.300059741
957,3538177.0124389315,2478334.645574512
958,4105109.5183880907,2401939.1095950757
959,3306756.723418993,1421860.6990178
960,2708038.634572872,2051471.206081344
961,3612303.879927915,1833272.0362380196
962,3827802.367774261,3170220.1344044376
963,3631047.394164584,2415240.273904072
964,3683373.891096049,1727205.4804879667
965,3513397.8747788398,2448552.233412775
966,3621154.3545810157,2303843.302958603
967,3931393.0814661854,3410028.569096471
968,2928340.699112218,1972762.198646945
969,3764108.238442432,1595240.581071492
970,3174082.5256047584,2280441.0365747795
971,3501073.496446608,1730094.855666089
972,4414547.023196094,3262249.242990154
973,3472985.3863544716,1810028.132813409
974,4100561.0777057973,2154448.2408491117
975,3393081.674160213,1549037.8643930145
976,2734274.901549901,2588948.7995832595
977,3581345.967986224,3512008.7180641983
978,3648709.808690485,1682367.4330862144
979,3566959.519390758,1844740.8832983277
980,3676767.289317239,2329286.656968844
981,3546224.320047625,1622393.9817119546
982,3582192.418231153,2518101.5378816095
983,3773660.923355284,1810297.0509944852
984,2825350.5351343686,2843720.5617661458
985,3517046.6899955366,2128306.096394805
986,3189655.1079428177,2704894.4026113753
987,3233340.0209250557,2674984.695630693
988,4307010.885953117,2656810.116637634
989,3512754.192284431,2041728.0119618576
990,4013983.938488665,2440365.7204825724
991,3250737.2535017864,1772570.3558867872
992,2746484.57550827,2435889.703721656
993,3851456.1390115125,2201555.3023109217
994,4118765.7758465954,1762222.835887959
995,3907377.9371988326,1896701.4576300425
996,3934374.6764038233,1894262.858602013
997,3660451.868254013,2545343.6064840425
998,3805356.5197075987,3023301.1536893
999,4292223.342989763,3649089.0887996205
1000,2927210.801573392,2108228.2054413855
1001,4109292.006728857,2202301.444799785
1002,3201169.716340733,2124532.1912971595
1003,3793160.4352910845,1948345.574003239
1004,4839485.449058985,2564524.3442267813
1005,3668311.262757456,2481746.412709454
1006,4426097.593409799,3482032.906319909
1007,3582302.3995151804,3583536.6736241174
1008,2708273.3121267585,3397853.047286455
1009,3385560.4300319287,2361941.865425555
1010,3638732.9788146713,1887013.8526310206
1011,3507691.697804047,2792247.140058265
1012,3632321.4029784333,2019398.1177694749
1013,3346813.928185798,1401974.147241532
1014,3535360.6125991,1693454.0685542515
1015,3703223.7618363565,1787261.9398005444
1016,2900139.552348314,2722754.2407435253
1017,3616181.3342520287,2164624.028933348
1018,3169551.5214593126,2344355.726023601
1019,3194414.7791165668,2340262.4193416014
1020,4159987.464714367,2447380.224673474
1021,3443380.5964768697,2361224.010048826
1022,4032778.7731509823,2034341.465839545
1023,3295035.59801829,2828042.972170557
1024,2918592.0015050457,1640527.6543744197
1025,3916769.353007777,3281231.3500350313
1026,3957906.405179711,1729337.6243727705
1027,3874083.0214497815,2510187.9682062212
1028,3882758.2091579232,2948670.6582089416
1029,3653880.6028577285,2549739.259843764
1030,3769121.610929127,2728715.4105039877
1031,4205090.643912111,3554450.70774901
1032,2888575.314288054,3412756.188762591
1033,3874958.929076304,1892243.430305379
1034,3230278.6130086025,2111710.0335290344
1035,3597949.659039928,2678451.5903643863
1036,4660559.80087803,1961295.2209785297
1037,3611548.409025805,2238501.0942316726
1038,4344107.746233155,3274408.1849833997
1039,3489771.397750362,2016471.1942683954
1040,2733231.25308123,2703446.9304539324
1041,3608218.0458335006,1568927.882626732
1042,3777643.3065659273,2300409.477613526
1043,3702701.409019029,2448147.1958025466
1044,3813630.117080629,3289971.3703388064
1045,3501567.2444352587,2608436.466069879
1046,3657808.523544967,1803445.4885825391
1047,3864992.692611173,1550336.1103077398
1048,2898284.5616634525,3260558.4072846617
1049,3635149.081097813,2268812.291051332
1050,3241864.801815613,2592432.638024566
1051,3250981.304743215,2149940.2361469218
1052,4383068.015630784,3141350.5755514796
1053,3551924.3948517703,2551356.6672258945
1054,4162723.895956254,1712816.006715404
1055,3357880.779410121,1854280.1083308253
1056,2865502.0836662734,3095242.6085686167
1057,3992531.6076875348,3041756.201149533
1058,4078311.69727252,2761936.933473896
1059,4106778.313775124,2851840.935221646
1060,4181726.524278744,3137355.271755139
1061,3615762.8442844218,1517035.672320181
1062,3934264.1675033355,2352930.6050784467
1063,4291877.108281293,3762531.615299633
1064,2826368.193796686,2067884.4107594271
1065,4254105.642162269,2371060.3278448787
1066,3361217.678300238,2411067.1541061504
1067,3596885.1114911824,2304960.110502455
1068,4931588.289184755,3282122.1484425855
1069,3732258.2071333295,2977722.4856600934
1070,4718846.417203721,2219856.7708633263
1071,3706165.4165988313,1753869.6645093276
1072,2958586.4143520063,2951312.737459011
1073,3740234.134934786,2959323.6062497497
1074,3831751.0066589587,2698603.3076754035
1075,3816096.661966403,1191719.8826846785
1076,3933153.2078561704,3056013.6447365694
1077,3439311.8173370585,2430418.146217883
1078,3658202.9753421014,2276462.0852769604
1079,4069730.7538700956,3309176.679592258
1080,2846549.4351448957,2685579.9288702877
1081,3981479.3573492058,1803657.4767427149
1082,3249509.05689981,1755863.3156929617
1083,3455910.5555533525,2429809.921632826
1084,4501699.703982186,2045071.3093677042
1085,3544424.121007998,2419330.235184717
1086,4312051.985565833,1630614.5908735387
1087,3518278.444812355,2717839.515736777
1088,2906138.6694068164,1967957.5579289214
1089,3776372.252729028,2975890.1750388034
1090,3979220.916073423,3483466.7199466634
1091,3924756.118066393,2138494.307582061
1092,4120766.4435849865,3246857.7713514045
1093,3671218.2789501315,2233592.738345911
1094,3770755.5098456573,2541454.3715902176
1095,4186271.491809218,2105456.5104603954
1096,2810475.26845954,2026287.8707828138
1097,3891371.7981485017,2513144.2008889834
1098,3190185.9549872046,3275679.949255371
1099,3451714.4034461314,2382877.3092492037
1100,4758064.183067335,1577085.7414427344
1101,3736543.5334642217,1859703.9058758814
1102,4450868.204390614,2125851.769345563
1103,3487598.321165821,2298114.596285492
1104,2830259.5280011334,2959096.6819660557
1105,4016613.1999099115,3362296.0372542236
1106,4091354.261641294,2456402.726884458
1107,3914354.0934037766,1504517.9019172352
1108,3891102.4009767263,2213386.2227999633
1109,3733866.8632573048,3536390.616561369
1110,3888019.1682738583,2794424.956592656
1111,4373648.258265296,3555027.641548192
1112,2929300.0964451614,2779407.389557484
1113,4077757.8584187147,2112179.937136573
1114,3270374.9667932433,2451209.735296049
1115,3807394.101242607,2077695.9475847436
1116,4924423.50866377,3082207.142355933
1117,3658464.817515396,3620277.510978436
1118,4531570.1408558665,2257569.7240161113
1119,3604589.718630748,2130026.832675057
1120,2670438.303743831,3039683.8968292503
1121,3819340.2551364987,2996767.5672212923
1122,3996153.9413893158,2362829.306224378
1123,3852049.557659221,2030728.2024641403
1124,3921933.869099668,2767203.321063146
1125,3735948.329425317,2452886.3655724805
1126,3773983.8806888964,3570680.4414234688
1127,4132150.839219822,1647380.7448967842
1128,2865379.9664830677,3298791.541640506
1129,3679001.033788202,2271320.0278813397
1130,3227949.712891534,3428817.460947812
1131,3460016.239945314,2547605.399785025
1132,4755247.575893115,3038210.627240762
1133,3740094.5709422287,1610841.5387782303
1134,4295608.291569024,2639312.7666194434
1135,3405917.0095231473,2457700.867120293
1136,2698294.378617564,2302150.453120909
1137,4173924.0671115764,2885941.9737564684
1138,4288539.31436295,3005518.180470624
1139,4176402.5546199046,2784395.5368397627
1140,4192494.872644484,2399966.394478382
1141,3742564.2650181665,2788566.69948654
1142,4096560.8493182547,2601764.4188895943
1143,4586298.76787293,3766949.1669706823
1144,2898203.7758801347,2800391.2643719255
1145,4470123.795334072,2660899.812450837
1146,3378235.325210612,2480812.9577474846
1147,3899503.295435556,2008807.972073429
1148,5279316.7450478235,3806775.007023568
1149,3872660.622349685,3386609.689970479
1150,4951755.676761629,2984157.8732887763
1151,3813482.166156971,2541285.6600776576
1152,2830601.890459719,2208278.640309165
1153,4011547.306640499,3003642.923357806
1154,4208472.121110152,2523697.8787762555
1155,3991381.064721887,3517314.3361848663
1156,4080745.174193137,2210768.9092486626
1157,3819957.544030653,2661656.228692299
1158,4027474.954860596,2452101.6562653203
1159,4330834.41284411,1933518.1326707879
1160,2924702.0498097534,2867177.2571522677
1161,4136258.1181053384,3122633.0887955353
1162,3328769.9611147633,2310133.8831283324
1163,3731986.9664297225,1693631.3409205715
1164,5106631.273005375,2912397.670837277
1165,3808828.8563473853,2729806.6774250534
1166,4694778.821343249,3073574.9516771846
1167,3628462.5875332383,3341449.1769895134
1168,2698046.099737153,3424714.0490937703
1169,3666609.110141387,1709097.7428730864
1170,3931437.843649223,3107071.714866103
1171,3784271.6834307476,2627722.592561227
1172,3819963.8802381456,2530343.935784924
1173,3573050.576023938,2194698.613207787
1174,3670751.555790394,3638118.5134340813
1175,4082799.563313094,2382836.5961201685
1176,2906905.7638221723,2988529.7884929446
1177,3740221.5396472244,1850040.215221891
1178,3197358.99403652,2619831.925733535
1179,3467265.7590112,2070719.9153801606
1180,4583832.686609055,2571536.5607490637
1181,3602968.2364693535,1838953.2480180098
1182,4218207.510509575,1386656.8723783433
1183,3439091.5092466488,2274689.3493278087
1184,2813312.1141928704,1764997.7708606261
1185,3735397.9853078667,3169385.309471371
1186,3923924.9035994243,3052057.510707584
1187,3736526.7281277743,2026853.1710465604
1188,3803779.315287637,1871960.172989915
1189,3607211.9763678303,3029932.839475641
1190,3723234.976103944,2867505.902823555
1191,4097198.0079894853,2216899.268523841
1192,2890070.1698485115,1668313.1500239093
1193,3845022.0313465274,2273101.3585908413
1194,3181464.865518132,1866109.8032934314
1195,3569664.2827639766,1908260.0979089725
1196,4629369.987109264,2515947.559798809
1197,3555394.824256687,2337993.556391045
1198,4285194.3616866125,1812552.7157145215
1199,3444505.84929918,2958126.0250820904
1200,2683522.0678597777,2935269.3609978626
1201,3790942.524470322,1802226.2841549944
1202,4011143.8451892543,1589500.325592311
1203,3794318.560810961,3036367.9797746283
1204,3692524.2570274156,2853038.938368652
1205,3524240.7290242705,2604283.8255187655
1206,3670224.3409691695,2864679.5512971575
1207,4239792.082181388,2232865.3581061857
1208,2863589.5987152345,2915388.436922903
1209,3797311.8890115134,2035401.6666617407
1210,3067769.637758838,3454522.8310143324
1211,3647874.859506877,2572340.712064001
1212,4586062.180027737,1634973.5573924566
1213,3673972.524875431,2551681.8754266775
1214,4274352.10428032,3509653.1443208037
1215,3420882.899357155,2201466.6167548858
1216,2650438.394037135,2001516.0727252702
1217,3805970.67248098,2761498.1481552403
1218,3996337.9850690267,2288682.2419437254
1219,3852155.1959430533,2674394.6148975054
1220,3805339.085904451,2765484.010011394
1221,3534496.5136677804,2392635.872441771
1222,3729255.382178543,2642256.673388997
1223,4199925.1715102345,2301112.401797576
1224,2855662.5966811785,2098485.046253644
1225,3904393.210093269,2291377.743906828
1226,3171950.0855628187,2506030.4998090537
1227,3599629.0437970897,2252966.2872563056
1228,4653164.538817502,2105859.2365603982
1229,3632486.938881066,2767092.4803968864
1230,4365697.380748671,2487342.4479561616
1231,3491115.669474254,2037926.4191198286
1232,2741884.6689157556,2308868.3749350007
1233,3724166.5352526,3361778.3476906084
1234,3917656.9723824803,2543174.6904329155
1235,3756966.2463922985,2971381.7272989876
1236,3893766.632441313,2574365.464345297
1237,3624001.4598806114,3251400.5072732046
1238,3753433.5695720715,1726636.4159314735
1239,4004059.75994676,2151060.3447681046
1240,2942358.6663623997,2388115.296218652
1241,3843610.14077227,2553160.2449185317
1242,3267363.9137376444,2041139.5228524762
1243,3481337.431346796,1740272.3761240665
1244,4589451.02627684,2854078.246747892
1245,3621110.9743373254,2085578.9501993358
1246,4288652.584197461,1976841.4160384492
1247,3445972.858055927,3282103.3632031977
1248,2765777.4379815846,2713902.3565698415
1249,3839058.8623271435,1569758.2455918859
1250,3993840.259833508,2346544.4526434396
1251,3782152.1216813847,1639358.5343364063
1252,3734517.0788917737,3191510.122534371
1253,3553101.2305556186,3076032.594812963
1254,3718528.6210540426,2878924.898751658
1255,4243707.195161966,1987647.9207812243
1256,2835770.423157762,1607272.6087010787
1257,3879509.063785712,2991075.247167101
1258,3118313.5145483254,2907082.07788183
1259,3676639.326982504,2993321.539524769
1260,4707334.225609685,2462656.237759871
1261,3712447.1772793066,2475526.499164266
1262,4325581.409402132,3459399.3912135866
1263,3437180.451519997,2535497.2006359883
1264,2601346.8057533074,2082186.221189089
1265,3694318.524019815,2194930.1132219923
1266,3864782.798157449,1711976.9131912745
1267,3636371.426591593,2957532.1302564754
1268,3818951.2232923694,2501818.9228343023
1269,3657668.8494470287,3408464.21118482
1270,3776529.2185918884,1647981.101814496
1271,3993526.266791147,1507402.927159364
1272,2908697.6102447114,2334840.4131462732
1273,3646553.8715512985,2138127.7904150053
1274,3195229.7196753416,1785154.4452809552
1275,3392781.8875777987,3602151.9081468927
1276,4638511.514218338,2541418.764434392
1277,3648371.4808997163,2726846.464131441
1278,4271719.263200329,1466356.335758083
1279,3363024.400664424,2868619.1115519134
1280,2685137.717471108,3153559.1514597754
1281,3972797.9803794636,3271158.963079535
1282,4014100.0967598287,2005650.7914328736
1283,3934268.840703474,2329430.408132206
1284,3894595.534885703,3758976.658594682
1285,3662351.744807397,3160878.9542959435
1286,3827541.01061591,3366923.972389508
1287,4246270.249780159,1872982.1491595092
1288,2815434.6795696313,2689147.461658537
1289,3718476.2495398605,1692112.8649108044
1290,3222202.1165029705,3438234.219739159
1291,3491146.8551307134,3006714.2993874885
1292,4791603.861748277,2563134.3472200674
1293,3758392.00598457,2853557.224791826
1294,4424829.76808882,2275546.3469853946
1295,3450765.2961757807,2447988.2393367053
1296,2701575.4592521456,1705431.503912815
1297,3613629.2334201587,2774216.2650174215
1298,3783135.234041552,2104207.8415657706
1299,3594360.503626287,2412539.577182344
1300,3678921.756788374,2060722.4818152077
1301,3486392.3676212197,2126057.4465307766
1302,3641521.780074801,1402165.122356015
1303,3960575.4576414507,1659044.3306520262
1304,2874951.319961888,2184517.1672435384
1305,3752774.969664743,3793477.7741591763
1306,3136154.642189887,2871426.812428145
1307,3423239.4215078354,2317745.892917378
1308,4428877.284508266,2295286.509963395
1309,3610167.757193219,2189690.9096728703
1310,4208531.784799789,2635260.4318895424
1311,3346946.048481138,1683832.2129938141
1312,2756924.9326573624,1699539.184366324
1313,3845896.0070787407,2917965.5787741966
1314,3996625.15633772,2195030.9692956465
1315,3813731.7642614357,3499487.952700007
1316,3828164.5718395966,3035792.7215468707
1317,3638334.6409741472,1656519.390789743
1318,3909620.5733143026,2571054.7971814964
1319,4079859.9016753146,1968423.058380914
1320,2869285.4567561815,1881597.4119532143
1321,3910496.3728421046,2722106.604220126
1322,3296083.503900387,2563135.200207716
1323,3486672.172556554,2032565.4500342763
1324,4807801.9042571215,3919368.289481901
1325,3711757.289695861,3810632.3436770323
1326,4541208.246816799,2086501.9020795682
1327,3510502.894069726,1906303.3260712049
1328,2784636.693545631,2135299.9610033627
1329,3531300.9352974975,2629914.34843265
1330,3688720.186841596,2187452.1301704966
1331,3639981.0543343984,2052188.1711491526
1332,3765293.5658907164,1917629.1988572609
1333,3331574.5752533684,1331085.6931302224
1334,3559850.342277256,1809596.7503298034
1335,3853253.702021363,2003353.0278111016
1336,2788963.3692070358,2197817.5338690635
1337,3823673.0117088645,2890781.60502747
1338,3172698.019549261,2002917.2046442314
1339,3286772.1182633145,2501666.94746119
1340,4299047.475111436,2477579.532072436
1341,3520821.0769496504,2510134.7126791123
1342,4151970.7295106975,3419712.142741007
1343,3377243.417356221,3093815.6349105258
1344,2904477.8758055074,2276541.3251381405
1345,3889784.023376637,2323334.9955794527
1346,4068906.960707494,3461541.274011897
1347,3946803.106224426,2786020.849352238
1348,4024658.6271766527,2463084.1620995332
1349,3633751.1202408187,2605187.7047364297
1350,3871868.8404465523,2209753.4047246375
1351,4243610.715766361,3161627.407330982
1352,2924148.702735955,3104205.1343537825
1353,4121442.1290091397,2138118.7318131696
1354,3296087.3784210626,2085673.6032394206
1355,3637238.672848824,1678257.6317557818
1356,4804510.077571827,3678712.8601678684
1357,3664549.5923160533,2712844.961398592
1358,4557032.692416895,3177799.0987516176
1359,3626230.62923251,1955534.3334714365
1360,2849839.929148665,2853864.2887374815
1361,3791119.6874008747,1986522.9340920623
1362,3952170.948377043,2188440.1176137542
1363,3807614.7695752704,2098630.4525360446
1364,3752139.302147366,2912226.7836981067
1365,3441864.717382651,3078984.017956556
1366,3650607.905567672,2042029.0727273186
1367,4234319.269307847,2005852.1191428083
1368,2837791.600805264,2756192.473647512
1369,3870917.7982590795,2380028.7941832147
1370,3090495.592156597,2583591.1643176554
1371,3597238.403820596,2460595.8371654605
1372,4529332.509203419,2948485.8474959717
1373,3668760.3736276184,2787608.8782549878
1374,4306480.497389122,3470381.183634682
1375,3441651.459447259,2145114.178392317
1376,2717523.514526302,1448670.7393381426
1377,3706654.0318226432,3168015.8979714676
1378,3903316.543942214,2715082.065358623
1379,3885834.225702768,2367989.0887272377
1380,4011260.9968480063,3720701.760486503
1381,3454055.128361976,3119262.955068704
1382,3671916.4921833426,2358496.1242192956
1383,4057024.580373466,2867787.1662677233
1384,2859526.294866264,1902526.1097788243
1385,3970526.256839737,1551469.2989516186
1386,3224348.314596433,1777774.3571950905
1387,3447723.1106725754,2077688.8200754875
1388,4490828.06483085,1864751.2026557822
1389,3569417.836212892,2320217.6860134206
1390,4325882.300183114,1976838.5920185612
1391,3512601.188583632,2751212.869295319
1392,2907550.5640840363,2688849.1571580437
1393,4035267.515598056,3284488.6734180176
1394,4092609.0713578677,1679508.975885714
1395,3992818.318146875,2414059.6651023584
1396,3982303.818920061,3605765.6455179043
1397,3705242.823838592,1927982.7066158645
1398,3871507.8509778404,3057520.5286026485
1399,4389933.442344121,2824099.746589286
1400,2789361.2528671245,2036211.768343813
1401,3977945.027405727,3671839.5764330206
1402,3196684.1668587187,2450125.4732860434
1403,3677521.919090114,2768505.615870804
1404,4966733.237088877,1996557.2709896392
1405,3800000.5204973696,2750136.0187100423
1406,4556361.427847023,3384387.535032106
1407,3521242.4041315895,1842459.1760862549
1408,2641192.305668439,3081501.712093258
1409,3712853.972332471,2347787.9644422275
1410,3933179.7643328123,3451963.8296129964
1411,3737056.322008429,3155855.36667594
1412,3798662.7502470324,1744956.6273495064
1413,3532258.677881196,2005464.862347584
1414,3687344.326303321,1601558.790517268
1415,4137869.8449610756,2270956.3741616616
1416,2855338.0089303637,2322168.4883765085
1417,3910636.1704156124,2262940.2922441764
1418,3109728.337897115,2372148.755568498
1419,3584471.343247625,2686363.2879997715
1420,4565261.362124874,2286074.219382197
1421,3602825.2433500784,2425114.7087856187
1422,4320057.3983278945,3073901.481214717
1423,3458063.554056583,1835232.2174579687
1424,2730319.799607792,2745621.1048090705
1425,3947156.5178666255,2280300.9916980974
1426,4168551.311422358,1606582.3384863324
1427,3885159.9003366465,3318004.58449607
1428,3747044.62347043,2345240.79437084
1429,3661616.135584533,3240775.1625673044
1430,3853131.4212451116,2453627.816254738
1431,4317816.967270782,2015614.9175198912
1432,2930354.350198305,2194163.8292670455
1433,3924875.803437583,2338075.6376685794
1434,3151755.5057051936,3512132.2478527445
1435,3787162.421783487,2289609.49696701
1436,4813937.364353305,3116438.1381824524
1437,3749993.909549948,2551299.027769067
1438,4457897.368136392,3072840.640124894
1439,3506981.660805338,1885611.5831817808
1440,2601763.7992945164,2046355.285779074
1441,3695293.1580209797,3213685.2350817104
1442,3891888.5259741195,1682025.9376226277
1443,3576978.9524991284,2554168.051929119
1444,3529610.8167377627,1513926.24546623
