,0
1365,84326.20755629498
1366,80133.13765087229
1367,78330.01383626477
1368,75000.6583673277
1369,96470.75851542711
1370,93503.87170521716
1371,88413.40309408629
1372,92725.72587633536
1373,85772.48555385947
1374,91061.16436312912
1375,92537.71953714729
1376,95509.83878158646
1377,93942.61708141085
1378,63791.40154143382
1379,55305.96062318135
1380,55833.84521699228
1381,59657.039157507366
1382,61942.17997024701
1383,65602.31218204706
1384,110762.33806566558
1385,102452.34151566285
1386,99356.8137222262
1387,101274.16604642323
1388,104827.68447396117
1389,105229.17095835292
1390,60381.43191783822
1391,60817.73618280007
1392,61183.37838111174
1393,63760.57424776749
1394,63542.22088401792
1395,65075.93459035443
1396,98859.91579970156
1397,96649.35424025085
1398,96115.41055067265
1399,72026.0963458879
1400,76342.23489403876
1401,76180.7818118692
1402,81089.8971233395
1403,63301.54418217268
1404,70250.43088528093
1405,105776.27655882463
1406,92912.73818293837
1407,97252.71856679038
1408,55520.46435830403
1409,77005.71517403844
1410,76539.30347660191
1411,76369.29214572275
1412,55571.48448545132
1413,55752.45716856101
1414,67377.94535503649
1415,66986.3414103553
1416,68788.31652403786
1417,57096.45512281737
1418,56468.955430758324
1419,65474.87419678964
1420,61842.41263690604
1421,68575.13932053024
1422,67241.85119199907
1423,71750.46984966329
1424,67193.6464501683
1425,60934.49174193368
1426,51159.978160428494
1427,55813.42850308222
1428,62383.325181940694
1429,111889.01933209144
1430,106227.13788628
1431,107447.89597223107
1432,91247.08234308916
1433,98810.58953643721
1434,92240.2494381373
1435,74661.18846923244
1436,79785.14132488478
1437,76405.31979328566
1438,65816.2559931747
1439,77219.17718226655
1440,83152.54411371666
1441,82053.90507292828
1442,69602.05561409338
1443,69270.4438213464
1444,58634.57777120037
1445,61418.42567906951
1446,61590.52637780208
1447,65541.33872874183
1448,65180.67118778533
1449,106399.37955844175
1450,99577.23624356657
1451,98383.95619119458
1452,75183.75050894429
1453,54095.89034944697
1454,50152.306057966875
1455,49555.74841682155
1456,60242.5597959694
1457,62190.99307637527
1458,60495.692795071474
1459,58795.56571645452
1460,58109.64968180746
1461,55723.908529430264
1462,62291.31860677558
1463,59274.80716906162
1464,60033.88661341203
1465,61346.84243719734
1466,61138.65275051336
1467,62460.86293308009
1468,63998.96455043456
1469,65664.27608953188
1470,64228.960883673484
1471,69082.20587465727
1472,89385.31970017622
1473,93429.31698569938
1474,89689.63151115004
1475,64624.123713198984
1476,64137.15759520094
1477,57387.414543011895
1478,64991.33826617435
1479,69892.90979036916
1480,118008.34212045063
1481,106675.45347747812
1482,104796.30348696189
1483,64701.13273336276
1484,65722.0794950438
1485,53665.64053194017
1486,51886.83975678237
1487,54493.55199023445
1488,55341.28074189874
1489,56373.60564794454
1490,54543.85885254677
1491,54002.042560810005
1492,53408.04023469277
1493,54655.683192308825
1494,56137.79002481829
1495,57181.40955265591
1496,56697.46687783921
1497,67314.98143603854
1498,66926.36338196068
1499,73958.90230675551
1500,104108.48832496282
1501,95883.79213626838
1502,92209.66591628222
1503,64267.016434518744
1504,59365.28052750204
1505,63657.50602374425
1506,60101.827565882035
1507,59585.93059390204
1508,59157.722594139086
1509,60018.54505878116
1510,56306.039067188794
1511,58006.579418556954
1512,57872.248926572014
1513,61243.50840251841
1514,58373.331056802046
1515,58820.51795057521
1516,69797.94986554881
1517,75550.1646630315
1518,71262.39341891266
1519,65112.29460466595
1520,67986.0252835378
1521,70276.22670779307
1522,60631.69493571463
1523,75543.98125958299
1524,77413.93342242106
1525,72835.131611851
1526,64737.69456452629
1527,62591.87464203221
1528,65607.70271761286
1529,56682.12825358864
1530,83562.62590017445
1531,85442.93646145091
1532,77107.12967770107
1533,108778.67059070068
1534,129007.88391899443
1535,107211.81392997039
1536,105009.73648048459
1537,80937.50685312999
1538,82872.44011928482
1539,77633.13683388951
1540,66717.66271224277
1541,59858.3245684358
1542,58504.50641284984
1543,54252.53559190826
1544,54781.29353549788
1545,55232.51667651633
1546,60806.96517315491
1547,63033.76506426821
1548,62746.83804644602
1549,62597.691414336965
1550,62989.553341678824
1551,63083.60578104564
1552,66132.17257295644
1553,62552.493234569854
1554,56535.51421194079
1555,75304.39156970766
1556,71983.37942396544
1557,76311.82863780628
1558,59093.33085267836
1559,57281.65103543694
1560,67798.3983761393
1561,67961.69033805815
1562,68635.52335681459
1563,67682.88135982314
1564,66170.57194463293
1565,64075.997432916294
1566,62120.69461469882
1567,60000.89464098383
1568,59853.160241371275
1569,62326.753646926736
1570,74061.94980070369
1571,81032.80553548005
1572,84317.35309212524
1573,57223.549562497785
1574,53911.6031021353
1575,54050.95934472373
1576,54744.697370616675
1577,55699.6352205746
1578,59852.45573629909
1579,82647.12022505855
1580,84661.03816139545
1581,88161.61730354007
1582,115351.45290459835
1583,111600.46016156915
1584,116904.67519948896
1585,56185.500728521234
1586,55840.68434249236
1587,48940.91971588125
1588,50519.37046140326
1589,48469.668488542295
1590,56016.012038992805
1591,56537.18999198569
1592,62524.95523554966
1593,60410.3019921225
1594,59070.67751001893
1595,63903.31849997666
1596,62611.80502364052
1597,61890.41292524665
1598,58430.13651756982
1599,67755.36622131246
1600,71251.22543038872
1601,69618.71266260053
1602,61387.31725101663
1603,63281.94806394195
1604,62788.24783799114
1605,69650.81453861919
1606,96024.19627846242
1607,84673.88132345286
1608,89075.49380184243
1609,55246.08896161191
1610,57765.76461211192
1611,99086.20048259103
1612,101605.57828325487
1613,96086.44289317178
1614,61948.688873455176
1615,90031.1626222767
1616,92333.19700689972
1617,92038.33209519033
1618,56025.70454161497
1619,55937.46138072193
1620,51776.352171347186
1621,96831.91107630743
1622,94143.86515928389
1623,101634.20794216549
1624,75214.56566098944
1625,55733.22752595045
1626,56827.12297153792
1627,59927.831167694625
1628,100888.37647376672
1629,102803.92145335927
1630,99537.28381716466
1631,72805.05989405535
1632,72840.42784435679
1633,73117.68676505794
1634,63252.56408328148
1635,61475.85580731162
1636,65638.54866324959
1637,59499.25441397306
1638,58594.78526284119
1639,59177.45121045396
1640,59182.555418696225
1641,59816.628234243006
1642,63080.409406175
1643,57943.697355996504
1644,60906.78284081685
1645,87836.42458988944
1646,89192.58048619157
1647,88023.16880139202
1648,65167.93330351476
1649,64892.88736266287
1650,63981.640589851915
1651,56439.248151256645
1652,57542.107548649066
1653,57934.11095888636
1654,62892.18061128994
1655,71140.8977070839
1656,75740.7689839166
1657,108516.03262726485
1658,96478.58118586462
1659,96698.85278699848
1660,94648.04834079869
1661,75782.31799744189
1662,74823.09816944564
1663,80868.25160224808
1664,80773.06805712501
1665,93397.3562964915
1666,90553.9838424266
1667,93575.14984201282
1668,68626.10813667197
1669,57583.330101844076
1670,57669.64994421256
1671,56666.79669660541
1672,84416.67410529326
1673,74482.54865637566
1674,82814.49328261129
1675,78900.91335080494
1676,73011.88371987193
1677,72829.2344035313
1678,60788.67472046701
1679,70194.93880801449
1680,72958.32401439796
1681,77751.23643309291
1682,100420.00474299098
1683,99792.92402591433
1684,110376.02029211784
1685,87540.71392277288
1686,82838.65325789372
1687,95278.6111686261
1688,91934.3556358115
1689,93785.87534258145
1690,55084.74093832017
1691,61884.36808794036
1692,64917.13999341677
1693,60780.93984793433
1694,61412.112967768844
1695,59939.696605703546
1696,57300.12667890688
1697,59882.04399045595
1698,57980.97172505458
1699,106579.39793209429
1700,112243.12714295168
1701,114860.47880633178
1702,80722.80706829742
1703,84284.67078168939
1704,62809.46262309255
1705,55659.217910233434
1706,53353.23923832005
1707,55786.73895583516
1708,60926.2983118977
1709,60292.56674835039
1710,77733.19044235213
1711,77894.25237542001
1712,77634.78280742437
1713,66514.35729322354
1714,58650.43531751115
1715,108833.50823568362
1716,107218.77771082816
1717,93782.23071400446
1718,48827.40687983892
1719,49722.59894906884
1720,60320.269679771845
1721,103522.65077221463
1722,107035.86948598866
1723,98285.42834691741
1724,73515.03182603203
1725,77461.18056112708
1726,77102.3763975553
1727,64445.67493311911
1728,74429.78213972105
1729,72449.13914234749
1730,72447.7747913508
1731,105120.2287419847
1732,105689.96516983649
1733,100995.37677515508
1734,99143.66867811898
1735,65628.50186441658
1736,57682.627443079306
1737,53921.06584285044
1738,96567.29095277909
1739,98713.68598455208
1740,101776.22818159913
1741,94863.67976854362
1742,94891.35493119298
1743,89880.71811516011
1744,94449.01314688017
1745,82929.48837638862
1746,60931.1932563016
1747,59502.54777627108
1748,55471.72814504789
1749,58028.986039485506
1750,57325.13975664525
1751,63867.848172782906
1752,66181.83061460385
1753,100416.71757749816
1754,96820.53616186033
1755,96924.35527932543
1756,63046.67839827596
1757,66217.86837207768
1758,64507.12087753847
1759,74144.5358520533
1760,78459.83230405785
1761,77570.7425593921
1762,91440.10871661916
1763,92614.62366370024
1764,96106.02192846096
1765,65868.68810096673
1766,66935.96610453623
1767,66378.4840088703
1768,58209.18011922242
1769,59576.40970028448
1770,59159.1476553253
1771,62993.4034659183
1772,62979.85361194036
1773,60780.68310167597
1774,57199.94495065205
1775,56994.1095221063
1776,53188.79230557916
1777,60367.12346055441
1778,57649.34934794846
1779,57469.700933716915
1780,58279.227723854085
1781,58519.18039469866
1782,58697.68815864535
1783,93682.17547636463
1784,96888.5438406693
1785,89328.47243136769
1786,57156.567655699386
1787,54000.55446105711
1788,51822.85573184949
1789,62036.83398859551
1790,65056.09718663194
1791,75294.64930350523
1792,78906.70954638689
1793,76960.48793678952
1794,64858.43009224251
1795,61225.354079234945
1796,53807.869818258834
1797,58087.08651462669
1798,59032.11535158731
1799,57538.501357756446
1800,74272.81733461446
1801,76336.56873895475
1802,71376.95000892613
1803,60507.577173497135
1804,59344.68628339396
1805,58563.90673063284
1806,58458.20780295429
1807,67461.80484843004
1808,69801.74367098816
1809,69588.13831328518
1810,61990.40650131297
1811,99855.94586534341
1812,106353.99727556198
1813,103489.88002542673
1814,66398.59191117999
1815,64317.02491124506
1816,64513.356415107155
1817,62683.24860617765
1818,65943.21053321945
1819,94603.06344267419
1820,93154.36404297256
1821,91854.67286513459
1822,61558.14720326919
1823,59907.22216394876
1824,55988.327523658285
1825,56572.68854988025
1826,55458.68532102165
1827,54341.91849202545
1828,56640.64682725914
1829,57517.72352161206
1830,55255.44993742005
1831,58423.17540778824
1832,60257.19631004658
1833,64226.54276852764
1834,92949.00782781144
1835,87507.15382124844
1836,93015.08470174481
1837,92596.27641689165
1838,93677.19094253924
1839,91292.97016326146
1840,61833.716900106774
1841,59071.004420630066
1842,63238.90050115596
1843,64945.98085439135
1844,65189.90795834484
1845,62989.96914045934
1846,62906.13851211676
1847,58778.00308622515
1848,59131.83255335429
1849,59720.921138142265
1850,50906.43490556406
1851,62956.86887140741
1852,63427.369055235395
1853,63442.8759180221
1854,59461.476500751996
1855,65371.292441578866
1856,53825.86403359389
1857,55856.889094970546
1858,57456.335787081196
1859,63450.575822053856
1860,51715.46126149059
1861,56686.622631732935
1862,79195.11152303276
1863,84499.40963534
1864,91965.74063266876
1865,74235.22192998588
1866,73884.53481243903
1867,53660.904544896504
1868,54772.1584078359
1869,58478.29834739507
1870,91712.8281754191
1871,102434.44215110468
1872,98758.58882486833
1873,79858.05040178633
1874,57912.84070238477
1875,57337.06706576312
1876,57268.231486092554
1877,53752.05204709059
1878,76954.24384692096
1879,79575.04931496466
1880,81080.37651550201
1881,61866.11393551599
1882,71752.08514204378
1883,72211.5764203047
1884,76665.3237079854
1885,72530.49361713864
1886,55460.77038671913
1887,52245.09033628619
1888,62823.72372132906
1889,106357.32056080941
1890,107481.39469949987
1891,99489.01218217224
1892,56628.828987109686
1893,57440.806387286226
1894,101420.6553813209
1895,101337.02347978036
1896,99594.64670842931
1897,97304.82113412913
1898,104618.77518371106
1899,101932.65460548773
1900,107149.651033772
1901,68468.0848198208
1902,64918.01271893344
1903,65355.5167396887
1904,59460.280332779876
1905,65172.937927480874
1906,62541.38105804964
1907,66127.71428308508
1908,65019.335847801085
1909,55157.26418988907
1910,54435.228783914106
1911,54981.50140257301
1912,61941.72058372393
1913,60669.46497593794
1914,58796.81778590581
1915,62870.612676858116
1916,65101.92510078974
1917,62886.82781199009
1918,105955.39657605876
1919,105425.63683742672
1920,114514.77329146792
1921,61106.32092979757
1922,58958.68815091287
1923,55447.35697571233
1924,55158.20649148937
1925,54726.11450106933
1926,56492.40507426696
1927,55069.560039342694
1928,58988.70948879508
1929,59349.784874715864
1930,55155.11436980028
1931,55406.881522908625
1932,55956.63795159126
1933,60536.60246894955
1934,95533.47941184505
1935,97801.80361523892
1936,93859.47312505152
1937,85198.96179525949
1938,83271.49987191944
1939,83908.4755941248
1940,63503.03339861845
1941,70554.35540887745
1942,63484.19621769956
1943,82681.83922945168
1944,85581.24857365739
1945,98699.89287601801
1946,99749.42557172997
1947,98247.40909442783
1948,65885.74579961704
1949,107319.8939649429
1950,105042.21702459539
1951,106189.83901736359
1952,79756.53752518521
1953,78402.2067960672
1954,56246.052820853525
1955,70681.63411464324
1956,68868.72411049838
1957,68863.79477057674
1958,60935.11316596211
1959,57382.26410406085
1960,113745.03578075097
1961,116208.01022255214
1962,109471.84009522523
1963,108438.67219184815
1964,105239.34697282166
1965,75379.75013588324
1966,90253.98229494154
1967,85556.04465734838
1968,90272.8659916457
1969,53801.051872807686
1970,58699.39114040049
1971,59403.057249033256
1972,61629.34336131778
1973,55590.193207451295
1974,55232.862611258286
1975,100793.12821157074
1976,106820.74353108476
1977,106413.06307222939
1978,55809.91866718552
1979,111346.75932368627
1980,111134.22316780589
1981,108883.06741736335
1982,62156.318435229565
1983,59415.1094813279
1984,57152.93071648064
1985,56614.981582081215
1986,66654.617617848
1987,94186.98984034294
1988,94097.54987748216
1989,99436.28618693487
1990,59172.53105001815
1991,63605.68446142663
1992,65783.18442999081
1993,63044.684973170624
1994,60490.23812878594
1995,59868.90276544621
1996,63124.458477062464
1997,56481.73977911936
1998,55557.389270625135
1999,81785.53370351421
2000,89883.84112090038
2001,93433.08751450334
2002,95506.70556743073
2003,104271.3179092025
2004,104714.73339082171
2005,55695.4524578889
2006,56362.95353073334
2007,54083.09447903079
2008,75294.05314759388
2009,77690.95380726259
2010,74256.98695901172
2011,77761.7813380406
2012,81484.49277010329
2013,83572.55291037171
2014,73342.17800206735
2015,72950.26536736752
2016,71831.35289296682
2017,72571.85783840323
2018,62493.57912089792
2019,60689.5916915057
2020,78906.44861852005
2021,83228.44380086657
2022,80656.72455371245
2023,81209.78424577102
2024,80563.5814358521
2025,78634.72209123014
2026,58126.958879154074
2027,60758.49409393301
2028,58273.743350065255
2029,60106.734821741586
2030,55354.660104600975
2031,58405.03659417029
2032,77548.5559086919
2033,88622.31754126259
2034,88601.6439064454
2035,94674.24465216845
2036,62021.96902686071
2037,58610.994594179916
2038,103342.47198018592
2039,99706.49875450789
2040,107047.39216836735
2041,67967.35946216341
2042,73698.13709114681
2043,65613.63205981776
2044,65451.87970035326
2045,64979.53855568911
2046,64243.43335191403
2047,65501.18506568412
2048,65985.94056426415
2049,89276.0535595784
2050,86857.93791874351
2051,89980.4615019874
2052,75928.01142177153
2053,85858.4222361086
2054,60060.26596371645
2055,60694.811939802166
2056,56155.23213508316
2057,52900.54133575955
2058,52951.73651232838
2059,53362.213535781775
2060,58406.26430028831
2061,60299.19713025512
2062,60696.07920129439
2063,59898.213404407434
2064,60601.79280386689
2065,57768.34101988051
2066,57561.07561139495
2067,54440.11338440874
2068,58896.84786644791
2069,95026.38815793958
2070,95815.21623086608
2071,91498.99418070524
2072,82097.6543001514
2073,80143.45081582623
2074,58277.38236755859
2075,70564.57280297799
2076,65527.55362924334
2077,65630.49472281449
2078,61847.85686795802
2079,64672.377350292154
2080,93807.12161832204
2081,92122.88610002986
2082,92253.40451199473
2083,54860.05039756029
2084,63115.92485889653
2085,64154.796693075106
2086,101742.72760132601
2087,103784.13391496017
2088,106521.93745903626
2089,57284.41131467692
2090,55145.95169000117
2091,59202.39401107827
2092,87171.64941871267
2093,85557.69819689084
2094,104198.43826534368
2095,113609.0361675658
2096,114468.59391036826
2097,65045.097225861544
2098,65087.58072806412
2099,63902.97984663086
2100,63726.89231475666
2101,52457.77390991746
2102,94225.74652176771
2103,90866.94511475114
2104,97102.15578378263
2105,86812.74747513901
2106,88680.49224459889
2107,66697.94021906561
2108,65230.94956021548
2109,76182.05762721598
2110,73520.18857971465
2111,72354.44226041026
2112,56689.96988894986
2113,69260.07008067203
2114,69322.1819461519
2115,69905.8035690467
2116,102126.3381764981
2117,100576.46628962038
2118,101920.75701925193
2119,80975.34148592732
2120,80783.7872871573
2121,77636.24453581238
2122,63607.16445818397
2123,63748.72552982382
2124,98487.78206704764
2125,97236.5377127914
2126,99085.11607870362
2127,84597.04176463543
2128,85049.01292822132
2129,59242.85394752489
2130,51877.472237685244
2131,48041.94909595612
2132,49254.01606201076
2133,53443.60595409199
2134,64226.69311688681
2135,65339.14600581614
2136,67162.49452904474
2137,53010.18963362336
2138,52522.67001767245
2139,51314.822622806685
2140,50723.432584882656
2141,59766.69116829451
2142,57546.76576453272
2143,64147.86983665742
2144,63818.172638802964
2145,59346.624611059066
2146,60482.91342687634
2147,58506.40296192781
2148,73542.05171138815
2149,80478.22009468236
2150,75409.11996883401
2151,74654.10467784533
2152,57035.5736626063
2153,59519.37704911319
2154,57535.506664045766
2155,57431.79012041961
2156,114042.38846874701
2157,105191.04692898481
2158,112322.27915139402
2159,85842.65975057904
2160,86243.41449988478
2161,79795.45532782431
2162,66153.1816865745
2163,61743.804713649995
2164,59266.97021467012
2165,78964.19228805554
2166,71097.8533697422
2167,82334.94546638014
2168,60872.43611810497
2169,64682.7973715749
2170,72070.9796870763
2171,72443.52046693326
2172,59089.31928012009
2173,63333.313115780256
2174,60499.97868013596
2175,67756.65856489146
2176,122767.06584156668
2177,110867.33607265964
2178,109880.19127065624
2179,80667.03277655796
2180,80058.39187270644
2181,58130.46124602744
2182,98596.26079598507
2183,104498.3538436368
2184,106264.6162104411
2185,64636.89147091051
2186,56244.07910847059
2187,65589.81483461626
2188,65845.32588142222
2189,61093.68877483642
2190,60048.92524953396
2191,75159.52322246834
2192,75762.03625589433
2193,78022.69181543743
2194,59814.79515847618
2195,94759.08074337919
2196,95968.54619085621
2197,99225.9963407099
2198,56825.08367704381
2199,55613.64828631638
2200,58120.304510235044
2201,57660.560894636525
2202,72110.43111517502
2203,101020.04890048591
2204,99767.52591060555
2205,103153.35785549099
2206,56414.5374451712
2207,56481.65435382923
2208,57857.38156975612
2209,74691.9551653393
2210,76710.5342103973
2211,79511.73123770088
2212,70904.11193408087
2213,72866.70961037173
2214,64749.438577875364
2215,63814.603835708534
2216,63553.664123786264
2217,65214.12259439036
2218,90453.43358934842
2219,95149.18982218254
2220,88661.18553917015
2221,64241.75102232221
2222,61306.91356120629
2223,55813.47453087215
2224,92128.73067924617
2225,93420.38675332292
2226,97006.5144455656
2227,66850.47961208681
2228,88945.4450193519
2229,82013.8663971317
2230,79144.66468576419
2231,63244.43931093842
2232,62327.25447707524
2233,52902.64280342936
2234,95052.5878974536
2235,98830.02481379583
2236,100945.27508618467
2237,98099.18220166673
2238,97671.64222283702
2239,65089.682135539784
2240,63895.2364459539
2241,61139.96007709774
2242,60009.60647800746
2243,65994.75415516159
2244,64099.23464911511
2245,82443.24562433892
2246,80004.10327845154
2247,106076.90549830391
2248,112927.8723053502
2249,95801.3762381026
2250,59093.5086556049
2251,62642.553728632745
2252,58423.14199467511
2253,59210.80139058553
2254,61820.71734957503
2255,64847.03164286974
2256,65699.82754958903
2257,57945.11625929573
2258,57668.50079269232
2259,60213.66411108023
2260,60950.769246636104
2261,63778.79867663624
2262,67858.15528234461
2263,65372.54867019337
2264,113732.77227102054
2265,112601.45264198924
2266,109071.50570059496
2267,66754.25102861719
2268,66491.19589533462
2269,57060.27407733319
2270,77406.61969230497
2271,75296.62747274317
2272,76163.23993070066
2273,62525.087825490344
2274,84130.71893930183
2275,93244.26434083925
2276,86221.44606258486
2277,63157.28396373226
2278,63777.11078797848
2279,67854.57691058773
2280,107109.72375018627
2281,96396.18530978718
2282,99770.11196690775
2283,54362.09987337488
2284,60307.4004381017
2285,64383.38635878435
2286,63096.73985524076
2287,71831.20648659709
2288,67112.59979940497
2289,62280.39894426535
2290,101518.62076508216
2291,94760.30786735474
2292,104739.20317797213
2293,63965.441468076904
2294,62364.75998573822
2295,65791.76394198256
2296,76940.35602426232
2297,75297.2427605784
2298,79612.3216795421
2299,64298.81494029479
2300,65775.42585150842
2301,70686.56845392917
2302,66257.88672582251
2303,67640.34476543454
2304,67058.23737552582
2305,60133.59461735288
2306,64256.20343408764
2307,92666.59151423447
2308,85856.1681671803
2309,88502.44153871463
2310,72723.4266171024
2311,77463.09064381491
2312,59484.538913775046
2313,59265.93189968116
2314,84442.4884430641
2315,89082.62545605897
2316,93819.52334197407
2317,55990.76176476209
2318,58574.020589739564
2319,64456.13082459621
2320,61726.17221743302
2321,57197.27501457416
2322,74526.34055797689
2323,76084.57179594038
2324,80549.86941439912
2325,63312.00312131704
2326,62995.5678401065
2327,55877.265170745835
2328,58544.18776428496
2329,60726.96853801756
2330,62533.70285793329
2331,60498.37567197003
2332,60255.46834594168
2333,55785.107152851284
2334,57177.83223832025
2335,64761.06324247696
2336,70415.00157340261
2337,62647.689550827636
2338,73901.14129940377
2339,71276.72835526356
2340,74842.09056484781
2341,82737.72102776659
2342,83091.75601979527
2343,77215.6021072207
2344,58639.903560249935
2345,53400.34328466772
2346,62658.397899637246
2347,70654.37632603956
2348,67408.27274116415
2349,70322.64995233432
2350,58645.422659923584
2351,62371.16761287236
2352,62086.36052557654
2353,57284.45612947657
2354,56298.10438320862
2355,58056.97323843554
2356,59088.64615318026
2357,57628.69574485098
2358,65352.7263039165
2359,105630.67759697001
2360,106049.93470552581
2361,111930.20290214062
2362,96770.72999972985
2363,97234.14547586365
2364,97832.21575793857
2365,65226.66038685977
2366,63185.27520041838
2367,57244.27517781473
2368,54334.92769893681
2369,55373.852555511934
2370,54255.78909785903
2371,56196.739189148175
2372,57044.49834374778
2373,58316.61728640089
2374,63429.82587362375
2375,62828.606449135616
2376,60641.59277309844
2377,55689.34056899203
2378,55817.19664832045
2379,80672.16063841667
2380,89458.54566571674
2381,81541.55289013556
2382,62250.07134297973
2383,57226.44134634985
2384,56837.26425895087
2385,60271.24932450614
2386,60566.56030039926
2387,66119.02920047779
2388,105358.37722944753
2389,110371.50743835075
2390,102205.73510151436
2391,66346.09190683304
2392,64390.98463394088
2393,77257.73924477721
2394,81272.99602791124
2395,82329.555238206
2396,84900.10883814169
2397,77528.55279356486
2398,81400.47397072142
2399,90327.43478932114
2400,87939.61620378247
2401,74979.60082535223
2402,74979.60082535223
2403,74099.46030425187
2404,70772.76267187987
2405,60431.70017257836
2406,64553.60585653823
2407,65058.67136523015
2408,69920.59610875219
2409,64239.17548388723
2410,71998.8953530488
2411,69381.78584844312
2412,69040.95088176297
2413,59529.131843529656
2414,59291.21801637735
2415,60232.65728652425
2416,59166.40493026018
2417,61289.07612292489
2418,62118.742210738616
2419,70039.97073584603
2420,65394.75474712077
2421,72046.35741503585
2422,73461.7642434029
2423,77177.58458476825
2424,88573.27413251267
2425,80306.32637571843
2426,73432.61451550467
2427,53896.64933862185
2428,56202.5077680927
2429,60556.773946981586
2430,59630.97044614653
2431,57640.496181341005
2432,58705.67998894789
2433,67422.70156136001
2434,68573.90697100748
2435,62396.019764618795
2436,59404.06709638164
2437,59898.03634299079
2438,66887.54085009781
2439,63415.5874523261
2440,65440.695404447244
2441,55175.59642974089
2442,62889.121974579175
2443,58206.119233972226
2444,64344.81271298056
2445,54277.02685138853
2446,62970.55045252444
2447,66913.37616694537
2448,72832.62133078165
2449,70086.30073162986
2450,66718.27635377417
2451,64567.801041044535
2452,65721.51276592398
2453,65994.93015376746
2454,73183.17090343716
2455,72086.15934958847
2456,74326.31578369244
2457,66550.47223619887
2458,66394.35640123923
2459,59702.0269530104
2460,76046.68658469604
2461,72056.5344605138
2462,78858.2918012304
2463,65378.64809361095
2464,67422.47635874247
2465,71292.50148990443
2466,68394.81862500531
2467,68063.1141479005
2468,80865.90991914319
2469,85668.47580109701
2470,88821.77926797926
2471,79326.3329700453
2472,74932.01266092967
2473,79657.53417225834
2474,68221.31522435913
2475,69558.8315512354
2476,60171.15555427831
2477,54385.56879552453
2478,56467.9330891775
2479,57356.54952791887
2480,61409.94082035021
2481,57501.28744269421
2482,60090.41736927098
2483,66843.87989148583
2484,64190.66676052648
2485,69428.81493599957
2486,63379.28254288911
2487,66350.66154709698
2488,53485.46694918227
2489,71979.81866593113
2490,68196.24757996839
2491,70764.77868162213
2492,66232.15735485806
2493,82908.4025162969
2494,84436.20472947098
2495,76172.15337561129
2496,64168.250767538964
2497,63888.76421882203
2498,63623.60755525368
2499,65141.40496928128
2500,68013.65953046014
2501,81185.32800083599
2502,82957.14946153574
2503,80364.367416327
2504,61154.99329109776
2505,57356.184977118945
2506,71060.05253596602
2507,75297.25323544191
2508,78132.1557574232
2509,63554.91980359379
2510,68437.07300158367
2511,82647.93601049141
2512,86646.21703447906
2513,83141.32807219673
2514,65716.50735182906
2515,63349.614424805186
2516,67702.10503431728
2517,78196.34157491795
2518,77116.17468718337
2519,66332.22288663467
2520,55479.17452066961
2521,57627.78344090008
2522,65653.2312835959
2523,68292.22882307433
2524,66538.07501415543
2525,66405.735993601
2526,66232.2859366901
2527,71859.37031727062
2528,77316.45943936553
2529,74507.83987755739
2530,67442.7174486109
2531,64634.31419110143
2532,67291.87042692109
2533,72513.52067761902
2534,69414.76246171455
2535,63991.0017080452
2536,59546.52483898319
2537,49714.532812855665
2538,52140.723937532464
2539,57020.67617893124
2540,71796.78267478535
2541,74697.31873784421
2542,69458.37874647747
2543,58915.87359947886
2544,61172.85386335032
2545,64452.41363930734
2546,71088.12837835228
2547,66117.51956889693
2548,59366.79159634498
2549,53530.80677636623
2550,55427.18893456727
2551,59183.29735489531
2552,80764.57402010751
2553,81028.97611727504
2554,88091.08547122846
2555,80733.86219384975
2556,84730.87684829396
2557,81424.63455142378
2558,75433.44878147746
2559,78635.99824755937
2560,77796.68491561025
2561,73261.51141092295
2562,68783.37687491246
2563,67628.64472825723
2564,58365.70917211561
2565,55124.877990227455
2566,52930.1348561663
2567,83997.89218929708
2568,84348.15346993033
2569,84260.20943892974
2570,66213.43390546524
2571,64251.84668070768
2572,70870.98266152611
2573,77051.11006166945
2574,86975.10591760546
2575,105528.2989289577
2576,104636.67565751687
2577,94035.35687590943
2578,70526.60800191
2579,61879.48155834809
2580,60932.764685533824
2581,63651.23988820998
2582,64294.49422163017
2583,65587.21633588827
2584,64120.060663511984
2585,62550.66337235658
2586,61081.818888242124
2587,62272.25080144007
2588,64948.661768711245
2589,69187.04644386636
2590,64929.86824141385
2591,64030.411541449816
2592,64622.25806854981
2593,78346.59304921055
2594,75915.80298438043
2595,72605.73615595941
2596,61877.076155388015
2597,61411.208742683186
2598,60247.09658980975
2599,67542.87377101093
2600,69267.7019683355
2601,82132.9987410023
2602,75805.0060800509
2603,99252.86817670151
2604,87582.67658724544
2605,88163.72176005448
2606,67916.27464965126
2607,74363.23534794722
2608,74959.94936028161
2609,71278.4448851102
2610,65184.06122907857
2611,61785.67594225404
2612,64696.00647436258
2613,65743.92555395125
2614,66829.66806796525
2615,63044.4691153031
2616,66720.00666808816
2617,64379.598997922774
2618,65833.0291922818
2619,71621.46214352877
2620,74863.18240846884
2621,77505.7786265581
2622,88044.28193178962
2623,87945.16809807406
2624,81391.50232744597
2625,61029.78471785502
2626,61390.25308790044
2627,75020.31711731329
2628,78625.43972292877
2629,78706.80186299927
2630,68148.26581053801
2631,75996.47949263304
2632,89595.86376772236
2633,89538.7846099039
2634,76778.08384802222
2635,59494.10571622748
2636,64930.793222630295
2637,66397.57401336139
