,0,1
2286,68303.7997183904,62827.91285151274
2287,71443.26082827541,77240.64617712838
2288,63878.31433757946,77240.64617712838
2289,91575.36111272812,77240.64617712838
2290,87701.8778067033,77020.96620939668
2291,102200.48639425187,77020.96620939668
2292,90252.25153449342,77020.96620939668
2293,96937.22418331885,76147.48662016091
2294,80694.76280095018,76147.48662016091
2295,102284.1431105221,76147.48662016091
2296,81057.60418364122,70445.7439093318
2297,107013.9446773692,70445.7439093318
2298,103766.5406885993,70445.7439093318
2299,62394.73631766867,55663.63681708321
2300,53739.29008151991,55663.63681708321
2301,57874.89018461412,55663.63681708321
2302,59387.45073425913,62274.48222819281
2303,45721.34013415045,62274.48222819281
2304,52678.885418497906,62274.48222819281
2305,76195.59651400629,71125.26534290786
2306,88026.73483164026,71125.26534290786
2307,85946.20509431629,71125.26534290786
2308,76006.2041847826,72720.04938888706
2309,69945.17273854646,72720.04938888706
2310,82023.838730885,72720.04938888706
2311,79369.72142890783,73084.59140615414
2312,83425.00141477896,73084.59140615414
2313,67318.0045839544,73084.59140615414
2314,77970.6588691774,68909.18650743691
2315,72354.35794065845,68909.18650743691
2316,69480.28677800097,68909.18650743691
2317,59116.94415464264,65967.46767866451
2318,62755.30660041841,65967.46767866451
2319,54127.95907051875,65967.46767866451
2320,56931.186519058,63255.93489080369
2321,61709.3616386988,63255.93489080369
2322,61010.6121696224,63255.93489080369
2323,60059.75650820824,69567.45162297954
2324,67544.0936377392,69567.45162297954
2325,53134.043687973935,69567.45162297954
2326,62607.72341101384,67903.5176817888
2327,69279.24572037636,67903.5176817888
2328,61548.71543405862,67903.5176817888
2329,59410.873432768494,62038.93089187778
2330,63890.506179862394,62038.93089187778
2331,61292.36930196186,62038.93089187778
2332,61650.26956272754,64445.21834953934
2333,63943.77024835977,64445.21834953934
2334,64662.087112436035,64445.21834953934
2335,64788.12774166354,64978.951252872175
2336,55045.42544073788,64978.951252872175
2337,59211.999817659416,64978.951252872175
2338,65392.82230975992,63608.55662219529
2339,63135.02727564248,63608.55662219529
2340,54715.39473087646,63608.55662219529
2341,63491.30443460017,64072.10786711936
2342,60211.48183736332,64072.10786711936
2343,63940.31844919109,64072.10786711936
2344,88408.08242654923,73481.00172645619
2345,115619.83847706408,73481.00172645619
2346,83450.76387993988,73481.00172645619
2347,100344.72721234732,66997.18839837996
2348,96867.73376216165,66997.18839837996
2349,110681.31955906228,66997.18839837996
2350,92878.52423591039,74468.1590876583
2351,65910.93380865926,74468.1590876583
2352,70040.5252014665,74468.1590876583
2353,96960.90140440645,74976.68107236721
2354,80432.14062468299,74976.68107236721
2355,85704.15531981905,74976.68107236721
2356,87954.57383211561,75475.56995632483
2357,72400.77242540351,75475.56995632483
2358,76364.84222061235,75475.56995632483
2359,86627.11256388339,86725.91627236019
2360,78244.77041710411,86725.91627236019
2361,83041.98491620914,86725.91627236019
2362,89947.18440548156,80761.63075503838
2363,88407.63955425279,80761.63075503838
2364,80453.84304384697,80761.63075503838
2365,81270.10804519488,82140.52440217836
2366,87303.48096434672,82140.52440217836
2367,73851.08526983619,82140.52440217836
2368,81805.12926519297,74757.38070721104
2369,62542.94783878269,74757.38070721104
2370,116412.11220070608,74757.38070721104
2371,72155.64133645693,63663.428952079994
2372,64313.31511662827,63663.428952079994
2373,67523.93607369371,63663.428952079994
2374,50123.07828000367,68701.21622015737
2375,75159.55272661567,68701.21622015737
2376,63448.18117395566,68701.21622015737
2377,60592.4754046172,67741.85974624762
2378,69894.28399520839,67741.85974624762
2379,59089.17871810277,67741.85974624762
2380,52863.601810316104,62189.064846530695
2381,53528.53875472071,62189.064846530695
2382,44269.834283454846,62189.064846530695
2383,46142.071282365076,63054.581111261265
2384,42655.33344777185,63054.581111261265
2385,49277.686804509634,63054.581111261265
2386,50460.76357441992,59852.80913673478
2387,54155.90204478956,59852.80913673478
2388,51997.81512268959,59852.80913673478
2389,52999.981203048585,57631.47776656563
2390,47673.55359637132,57631.47776656563
2391,56492.291459778404,57631.47776656563
2392,47815.52226893401,64614.15039467743
2393,52826.4441988949,64614.15039467743
2394,62650.288460621756,64614.15039467743
2395,67230.45695637554,68910.0283941364
2396,62766.64252083386,68910.0283941364
2397,64455.044544739634,68910.0283941364
2398,52961.705822394084,65315.42405144672
2399,45658.91877312579,65315.42405144672
2400,55680.412400131456,65315.42405144672
2401,75341.95347286198,74975.0078611523
2402,97750.49524548129,74975.0078611523
2403,94486.47935512078,74975.0078611523
2404,80060.53540289526,67559.57167834419
2405,80736.70536786747,67559.57167834419
2406,75252.64706042936,67559.57167834419
2407,96472.4096223533,68667.27510046677
2408,80083.58382905893,68667.27510046677
2409,83209.68179531832,68667.27510046677
2410,101135.25768009815,70523.17306192155
2411,101608.89269836969,70523.17306192155
2412,93778.46394828713,70523.17306192155
2413,69862.49235614583,68808.49359562257
2414,64910.222928423056,68808.49359562257
2415,55738.518719705404,68808.49359562257
2416,68455.08870028565,74940.61405125653
2417,70820.62998273653,74940.61405125653
2418,74015.57814886562,74940.61405125653
2419,61835.29294742581,69421.72795740631
2420,62383.854932863454,69421.72795740631
2421,63798.72891923931,69421.72795740631
2422,59105.30901297409,67673.57945525555
2423,55716.61599267276,67673.57945525555
2424,63127.081538432896,67673.57945525555
2425,54399.7161310666,57943.45406853702
2426,57256.680086410495,57943.45406853702
2427,59824.42821996693,57943.45406853702
2428,59409.089258245025,63996.8000877961
2429,60202.34527939214,63996.8000877961
2430,56867.33176355525,63996.8000877961
2431,52746.632069285806,60495.467621813084
2432,51109.461656792526,60495.467621813084
2433,59243.46233268403,60495.467621813084
2434,61613.806568685606,64456.05295707121
2435,55226.383459752156,64456.05295707121
2436,60955.80461476663,64456.05295707121
2437,50518.67886907725,68300.95908375095
2438,57817.314634623035,68300.95908375095
2439,62110.96115592768,68300.95908375095
2440,45179.46922458663,60500.89499933164
2441,47252.64073247378,60500.89499933164
2442,55593.596962105876,60500.89499933164
2443,55298.42348532633,66012.75490026761
2444,56778.44060566005,66012.75490026761
2445,58497.060021654564,66012.75490026761
2446,60959.240693015105,64551.38894049397
2447,55485.19908318037,64551.38894049397
2448,57187.31478988086,64551.38894049397
2449,53724.66331300544,63245.75361580014
2450,55729.31144715498,63245.75361580014
2451,57881.18800201328,63245.75361580014
2452,53010.70773067072,61932.57322473151
2453,58475.16899956786,61932.57322473151
2454,48669.26087168985,61932.57322473151
2455,59760.166367522856,60533.21525700363
2456,51690.078326045405,60533.21525700363
2457,56391.070224879106,60533.21525700363
2458,54562.43951537657,60410.215975464576
2459,53079.77478064841,60410.215975464576
2460,51660.31457905242,60410.215975464576
2461,94420.55924071568,73118.75675819599
2462,83244.51132409225,73118.75675819599
2463,72550.67027503424,73118.75675819599
2464,83514.78930570056,77663.54096100562
2465,85040.11750584454,77663.54096100562
2466,82143.6695411985,77663.54096100562
2467,106502.71294035982,80187.48034130488
2468,93695.19826373231,80187.48034130488
2469,93379.6306400336,80187.48034130488
2470,90453.40493092964,81871.26720289302
2471,89652.01631070006,81871.26720289302
2472,90793.42417462265,81871.26720289302
2473,70221.37505912941,70270.43695928266
2474,101214.35540828216,70270.43695928266
2475,96694.53014647134,70270.43695928266
2476,60630.16274008249,63202.83447364669
2477,64870.74264403797,63202.83447364669
2478,63959.37236120307,63202.83447364669
2479,44254.7511277585,58961.82435577748
2480,59370.56872681588,58961.82435577748
2481,52208.36071481259,58961.82435577748
2482,60571.48141268111,60591.35810763277
2483,57643.52152885767,60591.35810763277
2484,53776.6498644841,60591.35810763277
2485,55664.38947719056,64741.817498640485
2486,63724.46298860736,64741.817498640485
2487,56587.78383892429,64741.817498640485
2488,62389.22343243945,71652.07555790471
2489,52595.61247681473,71652.07555790471
2490,58955.54903011234,71652.07555790471
2491,67574.71749255067,73039.29851233991
2492,69493.5212716588,73039.29851233991
2493,72978.21770362457,73039.29851233991
2494,73227.47460396076,74482.11879452907
2495,71411.19651144437,74482.11879452907
2496,71124.249726479,74482.11879452907
2497,63941.54995939977,69293.028318805
2498,80792.06023276766,69293.028318805
2499,68818.89923348348,69293.028318805
2500,61438.844783341345,62053.850222298686
2501,65044.89326200093,62053.850222298686
2502,67284.30006061119,62053.850222298686
2503,61912.79575498897,61159.3103731654
2504,68993.68935998053,61159.3103731654
2505,55714.09208102264,61159.3103731654
2506,53934.946572106084,57768.20345304362
2507,52892.002918811864,57768.20345304362
2508,52901.07386989025,57768.20345304362
2509,57804.58661561621,56232.427554335605
2510,58142.17658501485,56232.427554335605
2511,54142.54534170505,56232.427554335605
2512,66250.85089818688,66056.67644077564
2513,74588.25017804901,66056.67644077564
2514,67282.8291053499,66056.67644077564
2515,64523.05785773517,66353.07369807517
2516,71320.56603747423,66353.07369807517
2517,67787.10705296171,66353.07369807517
2518,69293.01394551396,65026.670831136646
2519,75602.92419204464,65026.670831136646
2520,64949.4189137325,65026.670831136646
2521,60521.62420171551,67144.39207158443
2522,73223.5223219178,67144.39207158443
2523,64680.58526886402,67144.39207158443
2524,48119.60688150945,61663.23316001202
2525,48522.859851165435,61663.23316001202
2526,57898.82479131284,61663.23316001202
2527,53384.52537791707,63582.987014064
2528,48921.37467668358,63582.987014064
2529,61555.11290693097,63582.987014064
2530,72769.16351536814,66247.88035912349
2531,78626.99109747299,66247.88035912349
2532,74925.24166100488,66247.88035912349
2533,71570.65045284724,66388.08866136233
2534,69294.06057562455,66388.08866136233
2535,76870.1790994583,66388.08866136233
2536,80381.95100314543,70834.4012941384
2537,86725.73372741032,70834.4012941384
2538,72446.00654077824,70834.4012941384
2539,92555.11284291737,71203.51658086595
2540,76172.6943196383,71203.51658086595
2541,83938.77443577161,71203.51658086595
2542,76523.39281458246,66990.8479897705
2543,65915.32933718394,66990.8479897705
2544,72963.13546861034,66990.8479897705
2545,71631.30419305041,69938.13855146535
2546,79725.8380306852,69938.13855146535
2547,70612.6155490266,69938.13855146535
2548,59729.21761633421,60018.076657987534
2549,59300.00369552237,60018.076657987534
2550,69123.55240123149,60018.076657987534
2551,55393.38591658104,56442.440240609874
2552,65925.01466828454,56442.440240609874
2553,59590.16882973483,56442.440240609874
2554,59514.304315741625,59951.87256317605
2555,60187.791894066955,59951.87256317605
2556,63251.988075413006,59951.87256317605
2557,91722.17252273997,70753.04320698092
2558,95432.69039085448,70753.04320698092
2559,89856.99749685262,70753.04320698092
2560,86473.32081809334,93742.65885416331
2561,96431.07298748962,93742.65885416331
2562,92369.2391906897,93742.65885416331
2563,108214.87515439415,99607.03310094164
2564,96215.5604488046,99607.03310094164
2565,99400.04310973786,99607.03310094164
2566,97800.84501304658,111877.9700409407
2567,104794.63335352334,111877.9700409407
2568,93815.11416657234,111877.9700409407
2569,86285.86408560282,99907.06489055057
2570,97844.04809128672,99907.06489055057
2571,94063.16358788658,99907.06489055057
2572,78642.3378895883,80143.54668000783
2573,97348.68939713713,80143.54668000783
2574,111413.02417878776,80143.54668000783
2575,72284.48761207219,72596.46088715967
2576,95748.89685293366,72596.46088715967
2577,85610.18998912442,72596.46088715967
2578,58040.181856958894,60538.355569375955
2579,57401.95250808702,60538.355569375955
2580,58700.38543800862,60538.355569375955
2581,50319.31847397576,58623.150277482695
2582,57767.94390559256,58623.150277482695
2583,55363.27241439322,58623.150277482695
2584,54040.53833864791,58563.596829674054
2585,48896.04746598299,58563.596829674054
2586,62441.43438426021,58563.596829674054
2587,59891.85906034441,65411.77243855886
2588,61302.55424071504,65411.77243855886
2589,63128.04842036006,65411.77243855886
2590,63448.55251449212,66421.39124135039
2591,60611.532795766805,66421.39124135039
2592,62388.525804362325,66421.39124135039
2593,62188.30329580984,67347.50105446692
2594,58785.3572841277,67347.50105446692
2595,64385.69382299388,67347.50105446692
2596,62404.97067948787,68874.49452807057
2597,65317.63916183318,68874.49452807057
2598,56140.48268648776,68874.49452807057
2599,103437.92019711749,77938.40706574981
2600,99864.08650426025,77938.40706574981
2601,97554.36044405596,77938.40706574981
2602,114946.39564034497,73198.38127810525
2603,118944.34113395141,73198.38127810525
2604,86763.95399956862,73198.38127810525
2605,90264.7994924795,73983.23703566422
2606,81968.74183400322,73983.23703566422
2607,90032.65530481053,73983.23703566422
2608,82225.94061479755,73653.6057410809
2609,93368.70924661521,73653.6057410809
2610,82326.50110142225,73653.6057410809
2611,65362.382970727966,63382.53597210547
2612,63334.66241846541,63382.53597210547
2613,65183.28188756287,63382.53597210547
2614,60020.36793409994,72748.81360078506
2615,67886.81911661294,72748.81360078506
2616,59429.959517512965,72748.81360078506
2617,65421.71504901796,74836.51481186652
2618,77002.22490046045,74836.51481186652
2619,77280.71664279555,74836.51481186652
2620,66976.17724460362,80611.45123585066
2621,67754.89164211332,80611.45123585066
2622,65175.28974819911,80611.45123585066
2623,54799.74876099705,78741.71466622177
2624,62412.221776874314,78741.71466622177
2625,63338.87692390514,78741.71466622177
2626,64443.42984560293,71078.95696386645
2627,66709.34449486769,71078.95696386645
2628,64521.62971380266,71078.95696386645
2629,65237.365961296004,70034.96270471293
2630,59608.846431803424,70034.96270471293
2631,68611.74240044237,70034.96270471293
2632,52559.404550681844,63502.3564757799
2633,52836.27130317645,63502.3564757799
2634,59249.76503287749,63502.3564757799
2635,118719.62112953051,81009.18843378405
2636,91914.93731750826,81009.18843378405
2637,104556.95356701245,81009.18843378405
2638,93928.25602853893,80974.26754902703
2639,65727.26572322074,80974.26754902703
2640,92932.01843840921,80974.26754902703
2641,84720.13528155045,79821.73997937392
2642,114345.58679308502,79821.73997937392
2643,93275.89601132863,79821.73997937392
2644,79632.73293001726,79771.3864842157
2645,98679.78748405205,79771.3864842157
2646,97444.81816098386,79771.3864842157
2647,53631.45692986528,59102.43285631047
2648,53953.814648632215,59102.43285631047
2649,48239.05864569712,59102.43285631047
2650,52136.17854860326,58191.300924014446
2651,47713.49788124685,58191.300924014446
2652,49100.5646299479,58191.300924014446
2653,85202.98513896028,64149.82212007271
2654,77701.64268296797,64149.82212007271
2655,68839.78436073296,64149.82212007271
2656,74494.31657095601,68416.72675842806
2657,76715.91426129927,68416.72675842806
2658,87433.40255874695,68416.72675842806
2659,72120.545407956,69324.5445372556
2660,72397.26451545191,69324.5445372556
2661,66269.29120310601,69324.5445372556
2662,69629.69947355588,67923.68428377167
2663,72954.74176853687,67923.68428377167
2664,73475.67402992213,67923.68428377167
2665,53264.84707588102,65676.5684610187
2666,57363.360714611794,65676.5684610187
2667,54956.08613088128,65676.5684610187
2668,52134.32095794748,60688.630961061106
2669,57298.9526607668,60688.630961061106
2670,59478.13123580169,60688.630961061106
2671,60521.78595920229,66389.50419107066
2672,57456.18399402031,66389.50419107066
2673,63169.2101164608,66389.50419107066
2674,63431.235813608626,70265.03191191061
2675,66076.69182157681,70265.03191191061
2676,68440.00639763538,70265.03191191061
2677,62299.168261178536,64388.955314924926
2678,61585.363824345004,64388.955314924926
2679,68357.05397432212,64388.955314924926
2680,60882.8832374556,71863.94097103678
2681,59181.246794945415,71863.94097103678
2682,73990.94693729398,71863.94097103678
2683,66240.03455110124,70728.5549634188
2684,62571.164725212846,70728.5549634188
2685,63924.433278829245,70728.5549634188
2686,63853.263751425104,70105.27812933322
2687,61029.86363761644,70105.27812933322
2688,65343.84472995815,70105.27812933322
2689,60115.261365436934,72530.0807719592
2690,67990.99662727737,72530.0807719592
2691,66666.41187238276,72530.0807719592
2692,57134.11474601035,62307.39745502632
2693,66320.1468428428,62307.39745502632
2694,69590.6583082862,62307.39745502632
2695,66193.8047326759,59775.788087489105
2696,63189.67803702363,59775.788087489105
2697,56261.97710386696,59775.788087489105
2698,60289.66347489759,61076.14904212788
2699,52403.98157483165,61076.14904212788
2700,52344.53816472036,61076.14904212788
2701,90429.27709714085,72092.0387645984
2702,73610.32238543469,72092.0387645984
2703,68540.7645672915,72092.0387645984
2704,69296.49621869261,77619.5403824612
2705,91363.18283964942,77619.5403824612
2706,88000.29382517062,77619.5403824612
2707,89140.4282127953,75797.03699343701
2708,77405.64950485043,75797.03699343701
2709,85889.67813239194,75797.03699343701
2710,95704.1899643614,71271.70268507044
2711,75394.05931790535,71271.70268507044
2712,99068.96885253016,71271.70268507044
2713,95610.93587698726,69461.38161252417
2714,81524.02217978015,69461.38161252417
2715,94157.3732906566,69461.38161252417
2716,82516.10676596072,71254.6325731696
2717,90934.12012189053,71254.6325731696
2718,94776.79241100697,71254.6325731696
2719,96597.05143640045,70588.08895684178
2720,83505.4184728425,70588.08895684178
2721,99470.22956282404,70588.08895684178
2722,88963.98238407589,77186.04447963714
2723,112663.45492286132,77186.04447963714
2724,108061.61923928703,77186.04447963714
2725,57858.74013500645,69222.44047920307
2726,64008.23583207938,69222.44047920307
2727,64483.565124825494,69222.44047920307
2728,81024.56037236596,75605.80399428129
2729,84197.34765024834,75605.80399428129
2730,113927.0774022059,75605.80399428129
2731,98786.25094134714,81550.90255429178
2732,99175.08832442547,81550.90255429178
2733,110314.61390550253,81550.90255429178
2734,104910.6525138415,79305.01528935554
2735,91207.73692483225,79305.01528935554
2736,117554.7022718971,79305.01528935554
2737,105453.70477270581,76144.7180264803
2738,82694.45076465508,76144.7180264803
2739,88908.0652440433,76144.7180264803
2740,69992.25335435249,69058.04661210401
2741,59375.5500562442,69058.04661210401
2742,62220.68238904242,69058.04661210401
2743,66193.57557614786,68995.54906659949
2744,58222.94698181624,68995.54906659949
2745,63169.977431688334,68995.54906659949
2746,61608.33752109323,65303.08608443689
2747,61002.535710501514,65303.08608443689
2748,60678.18332561171,65303.08608443689
2749,72459.96640289757,68878.92434339205
2750,58012.44165316636,68878.92434339205
2751,55353.6706059556,68878.92434339205
2752,56688.968481433985,72268.2880161848
2753,54250.41453014848,72268.2880161848
2754,57884.97914388407,72268.2880161848
2755,71609.667484384,68839.2961045399
2756,57061.804590462845,68839.2961045399
2757,70385.45144667396,68839.2961045399
2758,62803.5161521862,78073.42107206567
2759,71812.93437209002,78073.42107206567
2760,62276.30582361863,78073.42107206567
2761,64726.25558398078,78822.14196972549
2762,79276.82696877257,78822.14196972549
2763,72941.59897033313,78822.14196972549
2764,66401.56468701056,73471.02153231564
2765,76288.64810362685,73471.02153231564
2766,71739.17246257607,73471.02153231564
2767,43871.695859405314,73826.68106795462
2768,70106.28275853494,73826.68106795462
2769,56370.89400107214,73826.68106795462
2770,60004.01333198714,64173.79013852099
2771,56211.10054540517,64173.79013852099
2772,57860.50286777306,64173.79013852099
2773,47349.41886936279,61606.94070167632
2774,57753.565820449585,61606.94070167632
2775,55920.56339085576,61606.94070167632
2776,52404.29178477781,58153.52309572641
2777,45317.01304698033,58153.52309572641
2778,64949.32549944871,58153.52309572641
2779,53650.84315861494,61292.13728604352
2780,56252.64381247636,61292.13728604352
2781,58552.27601260782,61292.13728604352
2782,58613.31798798258,64104.90875323727
2783,56239.00701911813,64104.90875323727
2784,58131.63006619852,64104.90875323727
2785,56899.364769599684,60229.10014064101
2786,63827.6052082668,60229.10014064101
2787,58714.26053681697,60229.10014064101
2788,83227.96638228466,73258.91445508557
2789,75130.92307472487,73258.91445508557
2790,90058.05076172335,73258.91445508557
2791,93925.11588372041,72114.52026306263
2792,94856.34709144455,72114.52026306263
2793,65237.27331434681,72114.52026306263
2794,82691.1343989849,73246.89310516544
2795,68090.29474701908,73246.89310516544
2796,73429.31100402762,73246.89310516544
2797,97509.90390214557,78130.03494522111
2798,76913.94862369887,78130.03494522111
2799,89253.27358077407,78130.03494522111
2800,57813.03489801093,68569.57298023641
2801,58691.36298711281,68569.57298023641
2802,59057.45981501691,68569.57298023641
2803,67493.51275921178,66766.38059011761
2804,63973.54296023052,66766.38059011761
2805,70312.29104500708,66766.38059011761
2806,59358.02324768928,63798.82598266963
2807,63988.67670299415,63798.82598266963
2808,65049.23892870071,63798.82598266963
2809,55955.159721314,63268.69608652317
2810,64474.66880509996,63268.69608652317
2811,65595.67528702512,63268.69608652317
2812,59129.120171723785,64766.42998740655
2813,62244.18835065557,64766.42998740655
2814,60742.25921382403,64766.42998740655
2815,65617.79858943747,75564.38988212455
2816,117049.29579534354,75564.38988212455
2817,90142.5802875388,75564.38988212455
2818,108566.75322966892,77444.22478946668
2819,97556.96562793312,77444.22478946668
2820,89952.05790205751,77444.22478946668
2821,77636.58971894313,76125.76176382088
2822,98716.72720469226,76125.76176382088
2823,91562.79946033018,76125.76176382088
2824,92611.34358943668,77547.67129350961
2825,74933.48326125027,77547.67129350961
2826,96662.77016598597,77547.67129350961
2827,62344.57340092751,66682.99891128046
2828,60773.542872903396,66682.99891128046
2829,65462.74708416731,66682.99891128046
2830,69755.18581082534,64597.34841343237
2831,61300.60472232898,64597.34841343237
2832,61623.40709359402,64597.34841343237
2833,65395.071523852894,60422.61300618343
2834,66666.6154651921,60422.61300618343
2835,66280.46285648165,60422.61300618343
2836,53226.166689671125,57456.96411715428
2837,49938.64005195098,57456.96411715428
2838,50394.47343326511,57456.96411715428
2839,54129.310851339964,55475.19164884675
2840,53427.29984373601,55475.19164884675
2841,50108.85332489833,55475.19164884675
2842,57485.74609252918,59865.3519650094
2843,59811.75417047392,59865.3519650094
2844,54439.15444954866,59865.3519650094
2845,58245.388190201484,65519.897534858115
2846,56592.81984068257,65519.897534858115
2847,51878.57980022906,65519.897534858115
2848,54775.49217066734,66258.07175075621
2849,54118.97572123358,66258.07175075621
2850,55390.146792966014,66258.07175075621
2851,63813.488382059135,72363.57242567735
2852,58948.239672567535,72363.57242567735
2853,63121.121071539346,72363.57242567735
2854,55402.81389510813,69986.24687855534
2855,59605.404230985136,69986.24687855534
2856,56130.602639639204,69986.24687855534
2857,59044.83507545043,70376.40136303342
2858,72207.80313948478,70376.40136303342
2859,72168.0178033175,70376.40136303342
2860,59723.436691713156,67671.33734297936
2861,62380.80118293921,67671.33734297936
2862,63620.42434531703,67671.33734297936
2863,49646.10828323076,64915.890000458
2864,62365.435530839735,64915.890000458
2865,57378.44152235199,64915.890000458
2866,63389.45305173853,65991.42064019604
2867,62279.96534261963,65991.42064019604
2868,60085.29680438108,65991.42064019604
2869,76337.89665847876,70996.54067409309
2870,80664.68436885554,70996.54067409309
2871,86305.16200407033,70996.54067409309
2872,86361.96855617432,76642.41591405522
2873,67102.77262444809,76642.41591405522
2874,89088.97091634,76642.41591405522
2875,82390.24692973329,78906.21473057944
2876,73852.29892351944,78906.21473057944
2877,83112.04110212426,78906.21473057944
2878,72492.53719643792,73070.09891700503
2879,66339.05461874904,73070.09891700503
2880,71643.65672238321,73070.09891700503
2881,50141.981400299555,67202.67248614371
2882,65428.09248399138,67202.67248614371
2883,48696.12838168605,67202.67248614371
2884,45468.956140667375,64207.91551473912
2885,55732.226764969855,64207.91551473912
2886,53487.40464677204,64207.91551473912
2887,45306.37815799589,60285.39617167924
2888,56991.68580756936,60285.39617167924
2889,52797.04976804189,60285.39617167924
2890,54014.77145321728,67361.14624336147
2891,66751.12152383906,67361.14624336147
2892,59938.17580362266,67361.14624336147
2893,57127.50792036197,66814.05019417003
2894,54029.38328174541,66814.05019417003
2895,47678.58148422481,66814.05019417003
2896,54253.33747074391,68994.40939261515
2897,67729.14861783542,68994.40939261515
2898,63102.06628791739,68994.40939261515
2899,73097.83126623879,70715.38003185373
2900,72921.36496394096,70715.38003185373
2901,64592.3988470004,70715.38003185373
2902,61525.32600418174,67044.14004867604
2903,74539.73968389841,67044.14004867604
2904,58047.98544770313,67044.14004867604
2905,68002.61059833656,70067.99531826744
2906,70068.5156072867,70067.99531826744
2907,67972.02163043189,70067.99531826744
2908,60311.90693999954,70458.05796903509
2909,65877.11973855816,70458.05796903509
2910,65361.785691574136,70458.05796903509
2911,60912.60535035675,74902.84448465813
2912,68415.37598890552,74902.84448465813
2913,66252.01749906932,74902.84448465813
2914,71027.70704055323,79388.91208073367
2915,75022.82172467872,79388.91208073367
2916,65520.91445159543,79388.91208073367
2917,75014.45466474384,75767.17499299403
2918,66490.42110936454,75767.17499299403
2919,71038.21551914417,75767.17499299403
2920,90261.75945716158,83654.51478151513
2921,91779.47596980559,83654.51478151513
2922,85729.38502151318,83654.51478151513
2923,95087.79573014296,79131.89214663889
2924,80917.76182207244,79131.89214663889
2925,88317.83743802196,79131.89214663889
2926,80529.72812536368,75462.12018392052
2927,72098.91805350718,75462.12018392052
2928,77180.79974596834,75462.12018392052
2929,73465.83711980254,74769.38016231969
2930,99537.5978677248,74769.38016231969
2931,95190.39642434026,74769.38016231969
2932,60662.28115979729,61930.10582240224
2933,57007.443779306006,61930.10582240224
2934,59159.57176057909,61930.10582240224
2935,89120.35297739407,68314.02916656208
2936,88895.84710578818,68314.02916656208
2937,60603.449212217194,68314.02916656208
2938,88202.61877079982,64581.49939089989
2939,78113.71082430336,64581.49939089989
2940,65457.92570971222,64581.49939089989
2941,88173.39122365249,65790.15156805741
2942,84228.07112036394,65790.15156805741
2943,64427.09746602714,65790.15156805741
2944,78540.45904421608,63722.01619103417
2945,85428.98117477265,63722.01619103417
2946,74905.7354711959,63722.01619103417
2947,56290.37178451259,54262.75284564394
2948,58742.048703258886,54262.75284564394
2949,48890.53924235392,54262.75284564394
2950,54905.32596972517,56057.64812103288
2951,56099.961148685274,56057.64812103288
2952,52233.951300864,56057.64812103288
2953,50492.78419238184,56686.2711309204
2954,61243.366068827614,56686.2711309204
2955,61067.08617124755,56686.2711309204
2956,54940.9413360576,61253.68802717466
2957,57252.28300286099,61253.68802717466
2958,58302.595046721726,61253.68802717466
2959,53195.80832218599,65929.18429708797
2960,52835.10504692202,65929.18429708797
2961,53186.810168639495,65929.18429708797
2962,58923.010302613344,72827.82009863287
2963,60200.538297953586,72827.82009863287
2964,54902.47741055302,72827.82009863287
2965,59520.119039288715,69752.04130730774
2966,52287.05146537882,69752.04130730774
2967,60281.3096806016,69752.04130730774
2968,56047.252785138015,67733.36720247084
2969,58033.06305740578,67733.36720247084
2970,62278.21318244108,67733.36720247084
2971,80662.51721811318,75622.38698662474
2972,64999.51141186471,75622.38698662474
2973,70426.62057663473,75622.38698662474
2974,60003.21807854661,67822.42779744275
2975,48181.6565646973,67822.42779744275
2976,55663.14654277109,67822.42779744275
2977,62360.8336011739,72722.24180773334
2978,69827.11161540657,72722.24180773334
2979,75929.79903407239,72722.24180773334
2980,66650.79492399558,77800.44315468427
2981,75128.70838237382,77800.44315468427
2982,60846.5621531312,77800.44315468427
2983,67894.4699949609,64302.9763356282
2984,57530.1214048468,64302.9763356282
2985,58375.90245715867,64302.9763356282
2986,66961.85942764599,66736.50091645494
2987,62594.86554724253,66736.50091645494
2988,57678.45188080118,66736.50091645494
2989,65059.10446199144,62155.91572117384
2990,66170.5089761575,62155.91572117384
2991,54716.758702814266,62155.91572117384
2992,52394.72952734484,54141.1533084229
2993,52006.889663046684,54141.1533084229
2994,52491.562606102925,54141.1533084229
2995,50796.617389869134,54269.68626155612
2996,48319.50878327136,54269.68626155612
2997,46677.696342678464,54269.68626155612
2998,54561.11921439186,59276.13391655103
2999,54968.179568117535,59276.13391655103
3000,57343.86789005499,59276.13391655103
3001,50242.76582209357,60548.045235666796
3002,58981.378594221664,60548.045235666796
3003,59072.50221961583,60548.045235666796
3004,49770.363436886146,64413.12227653801
3005,56300.29156841738,64413.12227653801
3006,57244.30484896425,64413.12227653801
3007,57361.34449755745,65345.51613358808
3008,58918.08470583603,65345.51613358808
3009,65206.15245768775,65345.51613358808
3010,54204.41199083142,62887.12021732067
3011,58854.784046362016,62887.12021732067
3012,59741.97131892344,62887.12021732067
3013,49770.83057159632,59703.26184148567
3014,54605.022408420475,59703.26184148567
3015,52413.31091532351,59703.26184148567
3016,48298.67110624031,58969.238016090305
3017,49640.9031276747,58969.238016090305
3018,60404.73167294325,58969.238016090305
3019,50745.851230155735,59642.20224413366
3020,50711.96851511972,59642.20224413366
3021,51199.04813575183,59642.20224413366
3022,54982.2774053976,58348.58094378638
