,0
1364,58957.106046067696
1365,54887.03846838027
1366,61961.61503164699
1367,69878.4586880582
1368,65897.80437868797
1369,56478.76943362722
1370,53243.59698064107
1371,58659.583892361516
1372,66323.05271898107
1373,65731.70327233525
1374,60279.02784169979
1375,102947.79044660939
1376,95660.62798229381
1377,104251.14790676103
1378,66951.41967934377
1379,71088.8232450515
1380,62993.44793250938
1381,64192.661160081974
1382,59384.195239437264
1383,95928.23038536734
1384,104953.2167667211
1385,87898.38953012545
1386,62793.54444279423
1387,53054.09379536733
1388,59144.28470765164
1389,61994.02489709125
1390,72460.65611125894
1391,72916.79423236244
1392,76872.51918136566
1393,61654.83815022085
1394,59292.8392143225
1395,61733.675774156596
1396,59822.63400891036
1397,62958.121425248806
1398,62006.71223016757
1399,56794.37200061124
1400,56937.17101859956
1401,52547.80550567874
1402,62984.12569737245
1403,64637.538737359115
1404,64073.65618200134
1405,60653.2371517978
1406,52277.533030693856
1407,52684.09436003027
1408,63397.477845868445
1409,60434.48704242469
1410,55514.67732525018
1411,69938.787670314
1412,76077.20181240642
1413,74734.6745705748
1414,61603.36357218803
1415,55170.51849579003
1416,56219.32061667072
1417,81947.47597707961
1418,70765.47565488165
1419,75115.9166948321
1420,68562.97060803382
1421,71507.72224817665
1422,65660.16582904838
1423,57665.961352076534
1424,55089.03442106547
1425,100406.96641239505
1426,87350.56030676089
1427,92763.38743534539
1428,96413.52945880809
1429,93253.26490384706
1430,90687.73936745149
1431,60092.24135470178
1432,52354.063727074135
1433,57225.950558824494
1434,52403.38320236553
1435,65321.19869765771
1436,63460.55287295163
1437,63263.457963299246
1438,65289.34313768617
1439,65988.39246861551
1440,67027.25988579783
1441,74857.83666896634
1442,71052.30713285372
1443,77274.59626982315
1444,72364.69373875682
1445,69948.64302087697
1446,83447.70341737634
1447,89547.48616665992
1448,88243.34156247965
1449,70633.33896408082
1450,53365.015633699775
1451,57173.97129146288
1452,85693.93440083737
1453,80128.65640973627
1454,78666.93570242007
1455,54560.75595339459
1456,54639.168644874546
1457,62386.31240887583
1458,64223.022669808655
1459,105909.51107191521
1460,110644.65803501598
1461,95413.3328516969
1462,49237.37207153877
1463,51339.10652837623
1464,69327.29553507685
1465,72705.90729565431
1466,101802.70251306634
1467,95314.31623383539
1468,98157.50528120535
1469,67518.42917408573
1470,66997.31712929375
1471,63777.40530602944
1472,63762.4062184555
1473,60932.61840205512
1474,60734.38520291759
1475,65480.30885693396
1476,61716.388838208884
1477,62058.67413065438
1478,85356.35212499242
1479,93927.56269649844
1480,106736.40921789846
1481,68230.559225487
1482,60580.9241806309
1483,54582.5274397558
1484,54825.7545595182
1485,86511.85721340781
1486,73191.30861349893
1487,81131.79606021255
1488,59937.90752261231
1489,60634.425121917644
1490,55164.97006589348
1491,102747.5588551827
1492,112803.31711763142
1493,107933.61209216362
1494,61144.924424862176
1495,66396.84511006641
1496,62392.60276537093
1497,67936.86170894533
1498,59587.46721963565
1499,91151.21776410782
1500,96700.2748453561
1501,88855.36615714717
1502,60507.36981329578
1503,67863.10957597772
1504,64847.1498011469
1505,63430.49671377513
1506,50769.06716952829
1507,50428.21982725345
1508,58507.94758365711
1509,58868.15899957907
1510,81483.00908913989
1511,69207.20701239785
1512,69539.96931175914
1513,71640.80605071312
1514,79679.73385515196
1515,59440.90491638904
1516,63647.66768031391
1517,84264.39049267546
1518,73256.28987802484
1519,75794.1794999474
1520,66426.14678423294
1521,66988.17231847876
1522,56518.41070940084
1523,76134.31550249542
1524,89879.35256707866
1525,86021.80868752638
1526,60871.4567243938
1527,55667.76297064993
1528,55319.51789234435
1529,57071.04230571714
1530,61779.192466628454
1531,70697.92913069652
1532,64186.86540056352
1533,66841.30739408094
1534,59924.46808714247
1535,57553.15746432345
1536,57872.23133304062
1537,55427.25393714348
1538,56113.38075880456
1539,61031.13365763948
1540,66138.89144922953
1541,61590.14498341947
1542,50475.28361018859
1543,59671.85681503002
1544,67019.6863637389
1545,66562.78728151793
1546,55675.481116929506
1547,78099.58792976364
1548,92828.55313529384
1549,84629.66113024848
1550,61065.227628641536
1551,60063.24774024215
1552,50294.778235393984
1553,50835.22575532031
1554,48695.2084937506
1555,53294.54367319227
1556,73533.15179043457
1557,63034.17645017147
1558,63580.733155594666
1559,52788.22294146291
1560,51454.29590912491
1561,64736.75752303321
1562,66643.11018889291
1563,63507.82661598611
1564,65079.11840812244
1565,93139.50822095068
1566,66600.08923837479
1567,79029.59538353018
1568,55608.500104618885
1569,59292.953553484076
1570,69937.42605725868
1571,79299.96722771056
1572,70206.92039267122
1573,69319.15484863184
1574,83259.37996467267
1575,86981.76157305563
1576,91697.04045052778
1577,70833.56501470246
1578,75319.4983638469
1579,74659.22428409877
1580,83681.16745105313
1581,79723.05656609766
1582,69333.25478218721
1583,65409.574452945984
1584,73286.30811822276
1585,62353.511168039884
1586,79251.1803620863
1587,79376.67108642575
1588,78561.85959830949
1589,71714.19241986016
1590,69604.34812846585
1591,61010.0511571293
1592,66623.60087450147
1593,69860.05811149675
1594,95054.16590424486
1595,96885.2957828999
1596,96697.36026233352
1597,89244.66435800595
1598,60293.83452186648
1599,58239.41806678314
1600,63816.70022998287
1601,64806.679391773854
1602,53380.84985346241
1603,52798.68598978957
1604,58119.670542600696
1605,64278.56913026724
1606,66133.0283035461
1607,59947.68990777322
1608,61173.99687538829
1609,55837.44525563696
1610,55969.033514449344
1611,52112.384566862
1612,62493.65217157928
1613,63242.58602364737
1614,60245.777044860064
1615,66371.71803752778
1616,73681.49808870254
1617,75283.12670768127
1618,102014.15747383652
1619,103445.06716678472
1620,95688.46276968483
1621,90549.6168765396
1622,79726.55020302998
1623,60072.813035505416
1624,77052.82165070975
1625,84498.73286947743
1626,84603.16446126797
1627,81511.91420568658
1628,94867.21509848163
1629,61617.42205466099
1630,62078.80594878047
1631,63440.213792168346
1632,67909.3032931568
1633,103170.62518967054
1634,76847.80157605534
1635,89750.20782990944
1636,67242.42518781059
1637,71692.80730450341
1638,72243.8027263888
1639,73510.39697095123
1640,71409.07156678278
1641,63221.559377364094
1642,70403.04130686035
1643,76826.51627360408
1644,80179.70654445638
1645,62158.66023478463
1646,61309.269496209345
1647,63842.70627808316
1648,69682.75345907395
1649,66698.22452649644
1650,69207.22169225219
1651,69185.26592411498
1652,74953.0060145688
1653,62121.67686158032
1654,58504.624157840015
1655,55703.20737258658
1656,69585.13381569595
1657,66191.31879474813
1658,77984.74046813241
1659,63661.21155223804
1660,73627.02402215525
1661,66094.94245237284
1662,73143.62065044702
1663,51736.89239526476
1664,58478.76655254465
1665,65412.57234983475
1666,76562.65519155192
1667,76158.74396831545
1668,72653.79124620146
1669,60629.78359303422
1670,55103.32225107395
1671,57166.918580409314
1672,69570.4289938022
1673,71678.18318078322
1674,66394.2899673527
1675,60985.57286080208
1676,59084.34695115861
1677,81219.7994492064
1678,72931.25404066505
1679,80791.37251813807
1680,61877.6998378193
1681,66869.73993110418
1682,67427.03490628021
1683,70826.24704382439
1684,76148.94035258758
1685,70785.32781443473
1686,68484.86248301531
1687,58542.55504684788
1688,66638.59486859688
1689,62556.33993324486
1690,65684.18258769499
1691,64138.159665625746
1692,77295.17269428857
1693,67975.04308960585
1694,67391.37666870054
1695,59594.195881982305
1696,74510.06421293897
1697,72416.7069032652
1698,74162.71275160888
1699,62020.079588989756
1700,59009.82046065953
1701,59502.39730982393
1702,80646.6331395952
1703,83865.06550651399
1704,102976.61883318299
1705,94295.08456219811
1706,107417.34173819776
1707,62524.59310107625
1708,74694.53045098492
1709,84277.23359332346
1710,82991.6298165494
1711,86214.82829999329
1712,60954.520684871866
1713,59468.1791506803
1714,59106.47867303839
1715,58989.938746587664
1716,56931.1458282658
1717,82794.2563392304
1718,73534.40245088394
1719,78662.16850093003
1720,90094.08699784514
1721,94710.56366173775
1722,105686.88281215743
1723,61592.24373743524
1724,58278.45830717715
1725,54118.70931230388
1726,62846.45778137754
1727,69710.47077213827
1728,65314.192721675114
1729,56234.47530174416
1730,52249.872838344345
1731,65673.26239756425
1732,67079.8737330197
1733,61521.27275723949
1734,54449.6222337231
1735,91900.48844024181
1736,90674.89447125971
1737,91419.75201848247
1738,49184.077331908324
1739,56203.25694425564
1740,58361.60731794081
1741,57393.941133948436
1742,61393.596248316455
1743,71497.37244229463
1744,72999.29091828865
1745,70656.139503523
1746,67889.6880589241
1747,79850.67602473935
1748,80684.21055364254
1749,79380.04798716462
1750,65554.84419550926
1751,61479.282114255126
1752,61420.385808814724
1753,61808.04024419141
1754,52997.001186378184
1755,77730.21586818625
1756,87670.65575950712
1757,87820.63990383674
1758,53932.333764038776
1759,67797.3700200148
1760,61144.40764652184
1761,64272.28924011294
1762,59937.0948083667
1763,65635.49902888438
1764,63550.34146613588
1765,61834.345527355355
1766,62916.03108238512
1767,66023.27613731696
1768,60962.36398873798
1769,60896.12837170849
1770,56277.20311872452
1771,63881.61914308422
1772,65325.608934822056
1773,68522.03675072394
1774,88605.67159951665
1775,105617.17160793563
1776,102364.65414176686
1777,80022.54178651948
1778,83893.17756426083
1779,61355.82708744919
1780,63756.045355203365
1781,64963.25906972396
1782,62335.884003969055
1783,74619.88712139489
1784,71582.43252731705
1785,73904.45171419221
1786,67819.71019152491
1787,83136.17286805317
1788,63483.573807402434
1789,58790.03102270484
1790,52987.08649808139
1791,88238.05139379605
1792,96411.83678913744
1793,98796.14895493303
1794,60604.46567600483
1795,86827.56966852659
1796,70952.45600477183
1797,77121.03484358327
1798,63942.823609765255
1799,68792.15826233015
1800,66910.47066415376
1801,56744.15330498118
1802,66332.68619111668
1803,62388.26692845574
1804,67037.15181065426
1805,62825.01211033749
1806,65140.91147066158
1807,67942.25352574248
1808,72785.93632653948
1809,69412.63996091961
1810,55649.311361153545
1811,59177.9039272279
1812,70549.33627165985
1813,63663.24273210153
1814,60735.44777853265
1815,59417.346961136216
1816,66538.39609565651
1817,65214.88372871281
1818,61666.75447924839
1819,56826.71225747321
1820,72507.73321039637
1821,65505.697122049634
1822,68353.64267768495
1823,68888.37273569558
1824,63575.15557338516
1825,96564.27140625345
1826,84178.04326381508
1827,96615.20099999214
1828,63675.75969858917
1829,67219.28882887666
1830,57663.872301687996
1831,71351.10689537144
1832,83126.72040346151
1833,81231.87345085708
1834,73697.48204521538
1835,52623.49468292748
1836,53799.11577269639
1837,105677.31639418725
1838,102474.34273135803
1839,94459.58178988495
1840,60420.585403513345
1841,59094.67398949773
1842,58146.6179665472
1843,73896.40764967538
1844,110174.08665560951
1845,109267.9895950721
1846,99734.54149724521
1847,60944.258163682614
1848,61954.67943064857
1849,55852.86835796163
1850,57433.85817636473
1851,56380.94758518466
1852,74197.57873094983
1853,70966.58947467619
1854,69292.59548479042
1855,58904.58700631192
1856,61243.07719290295
1857,61473.075568016546
1858,62293.49625682631
1859,63966.64131258071
1860,57447.356335279736
1861,76142.38438805733
1862,68791.73457444696
1863,70845.38044564766
1864,62498.29503043971
1865,62439.92550576314
1866,63679.551625578606
1867,69412.07589851067
1868,66517.69207937701
1869,64755.97215881928
1870,53191.94909155217
1871,55176.0796751681
1872,64785.48176798417
1873,66751.78414703415
1874,77837.22407569509
1875,88194.97992630392
1876,87970.29577898484
1877,53857.98386442787
1878,54341.33373295375
1879,64781.52549427122
1880,67368.29868023263
1881,70209.03625595516
1882,57072.90403902406
1883,62583.38373518539
1884,62593.5377922559
1885,61360.454151098435
1886,51990.96459817419
1887,58347.59593001491
1888,71098.31132390957
1889,63809.61391028491
1890,53057.56722926074
1891,44965.546580929135
1892,46482.09090760074
1893,63664.19700248552
1894,70055.92930630068
1895,70043.70674414186
1896,59480.337220714944
1897,54858.98795625805
1898,57264.23508816429
1899,100733.36315983144
1900,118961.70868309976
1901,112033.4010493352
1902,60653.08975127955
1903,59999.154479496035
1904,61836.68085931225
1905,61113.12374234107
1906,64043.943563501074
1907,94920.61932421391
1908,104274.65492379093
1909,99760.19629668837
1910,73246.9867506865
1911,85237.17230004212
1912,80339.264855352
1913,81692.09262708807
1914,63788.9003244111
1915,62672.68950451139
1916,60750.425641217415
1917,71865.81768445697
1918,74721.87576016317
1919,66498.90942014553
1920,65209.41898008468
1921,67494.78930025714
1922,73048.73674444163
1923,94398.24920839298
1924,111627.47464574047
1925,104953.43097381505
1926,62115.17917076075
1927,91076.58971242794
1928,84530.75006897257
1929,93161.86698005312
1930,70098.91642214292
1931,69608.3320657999
1932,89036.69438519405
1933,65745.81944452394
1934,62092.54782335383
1935,59064.255029839806
1936,66825.05265348322
1937,63851.30479722844
1938,69073.00980298518
1939,58590.799239345506
1940,71141.86123132647
1941,65864.45431516299
1942,64595.53205674348
1943,61716.31221631021
1944,70325.815103545
1945,74711.67939141473
1946,72539.2671170561
1947,70551.44997711387
1948,67502.31766674164
1949,65081.3256325225
1950,63913.389869726416
1951,63718.59290247638
1952,66953.1079264773
1953,67240.0564012455
1954,47817.61607082284
1955,52591.76837398198
1956,56655.450552476424
1957,53697.410153122335
1958,58575.894777331785
1959,59941.081646774146
1960,60914.566702293996
1961,57449.45749255847
1962,54603.55231005687
1963,112451.2563412915
1964,101741.85840103817
1965,110741.17666615322
1966,79433.7981895594
1967,84332.1438765017
1968,71386.18211265282
1969,67398.1810192913
1970,76372.4938055829
1971,55837.95593729276
1972,50317.23537892459
1973,55042.058405411924
1974,65148.59879856282
1975,70089.30812980808
1976,66064.07994669059
1977,58647.29501768213
1978,71888.65728377199
1979,72269.03389329826
1980,73517.87972015493
1981,90662.95501576648
1982,79257.14026907177
1983,76176.85232220874
1984,62927.10383135393
1985,61986.55765495459
1986,55535.38805567549
1987,60388.72613880865
1988,60526.95063621861
1989,93113.60779403811
1990,81182.06564732875
1991,94356.76135212481
1992,111702.63007097912
1993,94192.03323367964
1994,100121.87659016665
1995,101211.5595066864
1996,104233.13965848665
1997,77571.05995458153
1998,72204.52432346542
1999,68336.94475796251
2000,60206.18173306689
2001,53624.24644040451
2002,45222.94835656501
2003,47960.275251572886
2004,72321.92471222368
2005,70509.83582767591
2006,76665.46177725792
2007,71040.57129591957
2008,70140.25073890039
2009,64678.91867604447
2010,57705.62266579992
2011,54083.50918459502
2012,56267.35532305913
2013,56017.674107515675
2014,58393.65670767843
2015,58094.07242271204
2016,58345.018562041536
2017,52910.10827039177
2018,51001.85373297237
2019,62923.93390811572
2020,68357.34841670845
2021,66729.02264572686
2022,59146.708332923205
2023,62919.396413774666
2024,65925.42891118366
2025,60901.57616863531
2026,92416.54560528237
2027,91175.2862931956
2028,99493.67428180396
2029,60247.305841199326
2030,63108.66163079415
2031,82286.9990161523
2032,103597.01350247195
2033,91696.26798108964
2034,93356.93347698144
2035,56569.658296815935
2036,59054.06533207749
2037,57710.03126335186
2038,61644.43513750604
2039,61534.60980655875
2040,73877.07643417492
2041,68653.46120713554
2042,68273.07689023431
2043,86792.18664041984
2044,93196.04994531955
2045,82659.99469258146
2046,71562.16617996941
2047,77708.02217474503
2048,81442.418323358
2049,82195.07435451333
2050,62494.290757772156
2051,64506.75350183998
2052,63825.60575953903
2053,91226.63610025866
2054,82559.9503203844
2055,94184.50100265114
2056,80877.40230898975
2057,66428.83719381315
2058,54349.869126511934
2059,54492.5766042588
2060,60715.54392074596
2061,56977.535321820455
2062,72070.02630034296
2063,95712.31771973734
2064,95366.79262890691
2065,109319.64639157076
2066,75211.55686357873
2067,82338.49498520188
2068,78114.0747805779
2069,70523.76682290035
2070,63023.69678474659
2071,53892.534809649944
2072,57772.62891854708
2073,53550.54065178536
2074,58309.62457354729
2075,62424.6204361703
2076,72474.83851626277
2077,71327.00102887306
2078,75991.34780559098
2079,71945.44259580287
2080,62328.01736352363
2081,56146.942580716684
2082,56218.22503278716
2083,54682.012481238926
2084,53134.509788040305
2085,57159.737084534594
2086,60504.63947946088
2087,66920.85924905792
2088,73776.90474868126
2089,75147.35845024353
2090,74479.58543595129
2091,65661.04765085681
2092,62198.917700051636
2093,63762.93664766172
2094,61165.22556927237
2095,61340.18093174147
2096,68449.628310897
2097,64624.38946214213
2098,67966.11716484747
2099,68593.77384972812
2100,74579.96252570579
2101,99434.90410619957
2102,89560.9539373209
2103,94089.16521673357
2104,55129.886943062724
2105,56042.14232527122
2106,53723.55992743072
2107,56038.83662338295
2108,56675.393550258705
2109,60093.462103455575
2110,62497.249135952494
2111,63456.3209629609
2112,59970.69252460729
2113,58869.15653862557
2114,63526.00083270129
2115,57591.18825125911
2116,84830.53960128584
2117,76839.91861597933
2118,73508.67523522647
2119,55190.91862680189
2120,60491.542073010816
2121,70529.7238407343
2122,61533.385378318206
2123,70879.46171696168
2124,80594.15872449588
2125,81817.58611520634
2126,74973.13468453297
2127,49342.8546030748
2128,52589.98933899477
2129,58206.54866681047
2130,59488.15467798944
2131,52779.454978779584
2132,55402.22060562099
2133,56245.715706891366
2134,61688.81949051389
2135,68113.54341202631
2136,86575.5973218273
2137,80319.0065629343
2138,60112.302878100294
2139,57644.46339377193
2140,56166.8703852519
2141,95624.72217819384
2142,88938.0634503582
2143,96884.56943639196
2144,50614.92465385039
2145,52762.1432450244
2146,54992.101175339565
2147,87159.35404871174
2148,83516.54386650455
2149,81390.11597832947
2150,63909.71320061332
2151,65619.15543603466
2152,64976.398243977965
2153,64485.82278781965
2154,60437.94698534169
2155,73526.58257139169
2156,70114.90378221458
2157,74195.500332112
2158,49755.3831860125
2159,54703.52752527259
2160,65106.78924584225
2161,54801.82452415476
2162,51410.25302275401
2163,61224.31256639798
2164,65499.96635220446
2165,69253.6929947497
2166,68200.14858094329
2167,95137.63405398265
2168,96371.12299434378
2169,74683.24988930857
2170,88425.88685416082
2171,90247.28576473278
2172,97171.8652027355
2173,57979.82952754859
2174,64222.447973793765
2175,93212.68134087663
2176,105349.50040777195
2177,97078.3823516148
2178,76063.26461019636
2179,82684.99806807213
2180,65160.258679605206
2181,61100.4775852305
2182,68191.7933212948
2183,64480.47822432369
2184,63489.2408730481
2185,70294.33452845486
2186,66921.17983186162
2187,72803.43858511363
2188,61592.45215271003
2189,59968.116961988235
2190,57063.81953216529
2191,61991.27415190358
2192,63326.68745713916
2193,60649.23412765309
2194,60538.10527272666
2195,56579.69301675764
2196,56440.55642114583
2197,60030.70272011461
2198,64013.51342638833
2199,69639.22879443683
2200,113273.27667540069
2201,100373.49384592874
2202,88850.95593205153
2203,83019.73065256071
2204,88462.0977298668
2205,96967.54296274322
2206,70104.01326389085
2207,69074.34451650859
2208,64358.481207676625
2209,60190.26466086792
2210,57244.63457488637
2211,70290.61200722134
2212,73462.66680731573
2213,82048.83890499687
2214,55976.226378151085
2215,53302.09962968295
2216,60648.800271560205
2217,66822.01096049014
2218,66067.30199475352
2219,66025.10637551626
2220,64995.73036643252
2221,65174.429141777895
2222,70953.42210997501
2223,62671.16734280324
2224,58959.743373089324
2225,68469.00621316227
2226,66155.5243328471
2227,58929.91726391929
2228,61844.44038465532
2229,59157.855907494784
2230,59480.249763753236
2231,60611.6011320742
2232,65619.8039860659
2233,63878.672838465216
2234,82595.1809529145
2235,70808.29516111226
2236,105951.34522464062
2237,90480.94658470046
2238,82186.8934806652
2239,61126.39030764838
2240,54850.301008069655
2241,53357.52033106987
2242,61634.55648220291
2243,71159.37435546995
2244,75249.824817285
2245,76990.17657476896
2246,59911.023295248495
2247,92272.4629765915
2248,97065.38538207237
2249,102435.33026889732
2250,100499.42512243828
2251,99348.82591240035
2252,112074.65023679324
2253,61746.033565524616
2254,53457.67878557392
2255,57849.4948733343
2256,58482.86846096309
2257,61324.72468972414
2258,58994.81703831255
2259,62537.459440120634
2260,107899.3157035385
2261,92983.22840406602
2262,79671.98728973132
2263,55848.282323782325
2264,64434.20254416249
2265,61216.123788083736
2266,69047.95076228895
2267,68477.72292200437
2268,69474.39882209682
2269,101559.72380027313
2270,86941.88158290062
2271,92549.99160580059
2272,62872.950701737725
2273,63400.0863482022
2274,63736.61847129481
2275,55679.85251747817
2276,53439.28698033462
2277,50369.26463560956
2278,68536.00944545899
2279,72952.77229360974
2280,72886.17028370727
2281,55686.24399704804
2282,59025.16985539789
2283,56137.21902816178
2284,56551.16258088642
2285,44633.29963910502
2286,46099.17658847463
2287,48706.43209356787
2288,64298.33514179593
2289,66171.88514020642
2290,65688.02303739019
2291,68355.92925498718
2292,64939.49535024566
2293,63875.38290007142
2294,65222.05574922028
2295,62048.39877346441
2296,62807.92012662104
2297,50542.25420917677
2298,54782.40513573544
2299,101524.64358086068
2300,99169.64101586412
2301,97568.43549673857
2302,56861.00899113185
2303,58133.4434290928
2304,60783.53877675505
2305,60005.97555685806
2306,60594.81383798066
2307,59985.30177731811
2308,57541.009251210184
2309,52398.9470814467
2310,51703.35744492379
2311,53567.8584733918
2312,54552.99860710671
2313,52506.41796634263
2314,49092.386198619904
2315,76430.98999063259
2316,86820.59185893876
2317,80433.87676572938
2318,48719.70834159898
2319,52857.98933668999
2320,75231.98308080531
2321,82161.15971062121
2322,72117.98889378637
2323,93618.20951908645
2324,88027.63390345345
2325,93412.78489880924
2326,67956.65562234876
2327,68648.91011901133
2328,56488.09400257406
2329,53445.93711222114
2330,50342.21380306926
2331,59529.564091567154
2332,60984.395634421475
2333,64263.93518403226
2334,60943.08183093652
2335,61150.555137617106
2336,63395.92067434381
2337,51140.09208514715
2338,52956.36277096481
2339,55168.84262952006
2340,61100.34664227257
2341,57914.38249628851
2342,69579.40225449289
2343,106119.0207530562
2344,102976.77912906429
2345,101134.58630542153
2346,76695.01580480713
2347,81073.98401709573
2348,61682.3062995474
2349,65804.60669337958
2350,85163.15893168586
2351,89437.51874116641
2352,102952.93074437475
2353,62472.40032472764
2354,56146.26596753564
2355,58447.8893772537
2356,57419.14217053137
2357,56148.766988125375
2358,60754.15220578516
2359,78069.64121521053
2360,68567.40705141277
2361,73456.23833192025
2362,48851.75273455018
2363,56611.50802877548
2364,69659.69595903328
2365,71702.01806910642
2366,54122.063234387395
2367,55270.327457935105
2368,54929.660853391986
2369,62593.905332033646
2370,59589.62234040218
2371,64561.91126374589
2372,60705.09588164194
2373,66840.57544084033
2374,62727.97690045385
2375,64100.73007081928
2376,84379.88479180906
2377,84597.2775511653
2378,80682.30822702216
2379,57381.591933194235
2380,69126.43816023832
2381,81461.00418613364
2382,62844.33950436738
2383,66081.04264348614
2384,53288.21065050613
2385,66877.13694533116
2386,66452.58866444112
2387,62690.98670230673
2388,52746.1660899637
2389,54434.68423030867
2390,64758.4399788291
2391,58437.51925874852
2392,63774.65132392582
2393,52217.45572501924
2394,53849.03781245262
2395,61060.82180267794
2396,88014.52887567031
2397,95478.02155507487
2398,91424.74604787008
2399,107148.05218173115
2400,100883.57294893803
2401,63489.588868918414
2402,63489.588868918414
2403,59783.537770606374
2404,57856.33615258032
2405,58841.566596544144
2406,62276.026692569496
2407,71166.47046977497
2408,79938.4451433104
2409,79958.69935604633
2410,68573.94334889186
2411,76180.12741220127
2412,75280.17248109767
2413,86436.78817946842
2414,69724.72477907373
2415,73304.7410554422
2416,67087.43180099412
2417,67285.2974791472
2418,79795.94310230936
2419,76115.81218488279
2420,74590.86008910919
2421,57137.00208461231
2422,55638.87827927182
2423,57258.62900248986
2424,61824.779642503
2425,63343.78292325377
2426,62257.76919560005
2427,59464.21842992364
2428,60978.47480153057
2429,63699.009368923944
2430,60308.25532343671
2431,64406.580525200676
2432,56950.77382945564
2433,64076.893010652864
2434,58375.367338042306
2435,67883.91806786915
2436,68843.17997376583
2437,67424.16817489447
2438,62644.57194002982
2439,64125.16100884145
2440,64196.53957451172
2441,67133.69096000546
2442,58138.9486926736
2443,58267.071742508066
2444,58041.83648149127
2445,65387.03804783301
2446,67781.72032980672
2447,85799.5917485486
2448,87729.9750975879
2449,89173.87321738407
2450,74903.02344113034
2451,70571.74895567185
2452,69097.9189513991
2453,65325.63357277374
2454,69080.8756077104
2455,69377.32115091587
2456,65157.8914908214
2457,60438.50714187603
2458,60218.36748756487
2459,62852.27940469564
2460,60267.61762024693
2461,61549.73703399513
2462,62231.049509490535
2463,65303.53269478658
2464,59720.84501607502
2465,66609.67083966668
2466,69378.54010144256
2467,70101.48606164513
2468,75031.61251761501
2469,72574.85442645669
2470,72358.84651741688
2471,61424.31324934917
2472,57766.905316380755
2473,61286.77864105353
2474,63926.09661236404
2475,66064.70132292529
2476,67136.68066001186
2477,81873.6410575432
2478,89455.56439589337
2479,93760.66960318867
2480,85748.48295019512
2481,77840.5822171111
2482,70828.2335309459
2483,54768.429851384615
2484,56964.933634765606
2485,63300.984849601635
2486,82614.76977662834
2487,81404.74899113325
2488,78571.97318894559
2489,70757.20715840317
2490,71051.69087994623
2491,70379.42254926785
2492,61466.082289340615
2493,59216.021098334735
2494,57477.74980751781
2495,57907.30877229063
2496,56599.509050580346
2497,61532.85644918368
2498,69069.02275099255
2499,70201.1065715289
2500,64769.54271549328
2501,63557.18110497457
2502,66373.23633246544
2503,63145.94794053718
2504,55884.065426155765
2505,67045.93222597348
2506,74107.66294185583
2507,82595.74690047979
2508,74349.8049314567
2509,69887.31289444961
2510,83467.1149752033
2511,79745.13894764999
2512,83602.56817545765
2513,84271.819087682
2514,90084.81015882999
2515,83849.89669563048
2516,79273.71012226975
2517,81876.98994683685
2518,85752.53820326287
2519,71099.48636070146
2520,65390.67915345479
2521,61877.06031895044
2522,65938.5887203317
2523,60829.32157313981
2524,61055.2772726314
2525,63626.68615805921
2526,68784.85284081103
2527,71828.39426800505
2528,68278.79917317137
2529,67220.02774238371
2530,65523.417346987124
2531,71467.61836286393
2532,71152.84958823204
2533,73817.15504739425
2534,65097.461130721254
2535,65096.12424756248
2536,60746.13189475795
2537,73487.82798798764
2538,75639.31661369867
2539,85113.9485020859
2540,68982.23547755631
2541,64154.562201275694
2542,60160.529441254104
2543,75398.883827888
2544,75432.26166557249
2545,73654.49889416629
2546,62641.79881154561
2547,62820.14323198955
2548,75700.68184663363
2549,82452.83154503882
2550,82344.69655123028
2551,73306.80943625169
2552,61865.12384465237
2553,63492.5464742451
2554,61250.836963736314
2555,58725.569436156155
2556,60139.00560603833
2557,60708.95225201892
2558,73241.82906457211
2559,70536.22707066154
2560,68420.21974418926
2561,72013.97838894193
2562,78363.82417968556
2563,88302.6271265114
2564,89130.11038128531
2565,89847.06272148664
2566,82668.91056780583
2567,79661.96392000039
2568,70196.24687183589
2569,67896.67929026752
2570,59812.30748250643
2571,60472.23434753673
2572,59244.7939337229
2573,58201.78083630992
2574,59144.45481350937
2575,54893.611208501796
2576,58725.89781003423
2577,60226.657671610534
2578,64029.83981935063
2579,72336.86361833476
2580,71262.20652763097
2581,71574.72602878234
2582,62685.25359754733
2583,61992.4691952285
2584,63967.07219210655
2585,68085.06975247635
2586,84324.30206027933
2587,86227.48563277649
2588,83144.67491970448
2589,75388.75532613878
2590,79031.50073180706
2591,75700.0700284633
2592,71523.83532475035
2593,69036.59943707369
2594,70348.43043674142
2595,63952.97626977425
2596,63751.189604004016
2597,64777.55839848942
2598,67281.43503388946
2599,59408.253273775925
2600,58227.76056938336
2601,67585.20221044938
2602,68432.45132368105
2603,67080.63671535635
2604,61306.20222718584
2605,68157.55253184051
2606,65925.50492698056
2607,64193.19754952286
2608,59899.45820256546
2609,64015.23294539442
2610,60805.81144242461
2611,58774.42469508768
2612,57564.64558736493
2613,63158.45655728772
2614,68519.06438685443
2615,69865.59992461691
2616,67776.56419261055
2617,61752.20464572389
2618,61553.17986606162
2619,65081.00087139494
2620,66021.13458441578
2621,61145.84900423671
2622,63067.55673601359
2623,65762.30220406118
2624,85104.08662031448
2625,77276.74766842989
2626,81714.9116209929
2627,62171.2572027376
2628,62685.20105896666
2629,55806.16403378637
2630,67899.12857160665
2631,69498.9552770115
2632,69169.96415070683
2633,69178.27242192141
2634,71356.49839226589
2635,70489.10972132189
2636,60611.07357799238
