,0,1
760,72166496.48181158,33782686.4662161
761,-29600654.210777372,33765170.457139075
762,98594709.41953643,33635140.78984869
763,-34057580.76629469,33748426.61995538
764,-21192576.284037706,33543110.60120416
765,51869598.91533487,33860979.70148905
766,6078546.044831062,33532189.32554581
767,162349203.65676668,33258917.697750017
768,2016647.6565147552,33188602.73711651
769,-20261788.20740988,33404321.940905817
770,13186824.99206658,33633659.87647857
771,4622388.284837141,33750730.5411899
772,29928561.186360635,33536105.330801092
773,14001006.727296155,33496867.49922412
774,-31359288.902992897,33372070.34698014
775,43017743.77401544,33394236.808253415
776,29285834.628981378,33331058.480684582
777,-35039777.73235728,33470801.508293454
778,112486664.82484029,33277957.043614183
779,-32267240.961839877,33428754.97105163
780,-20839863.649417676,33461845.445160665
781,53018936.735844426,33438743.05105169
782,10805068.695407476,33475556.695015408
783,157784696.21539557,33443066.2579841
784,-6239958.908583532,33429780.733428806
785,-19628251.484038785,33445587.22802256
786,13852473.55750481,33427210.42233666
787,7947886.922346506,33425555.620940335
788,28502772.6741136,33468414.459745966
789,16248721.954671526,33422184.909353863
790,-29063530.43668957,33363389.8080935
791,40482847.861500785,33462138.154832173
792,28368969.18992784,33392136.14443632
793,-35260071.16703277,33485686.049127836
794,108359729.65911789,33467161.111762006
795,-32164618.964405593,33470894.428764496
796,-20548332.913440954,33582663.64046828
797,55334668.79239431,33525311.88473344
798,9123551.724568782,33417522.585897163
799,159841696.12554678,33504789.424923584
800,-5773258.4902199805,33431854.196342386
801,-19349427.20704109,33384308.18296528
802,14002402.945975836,33242478.47720048
803,10685461.893269617,33249637.827243686
804,26506249.61418231,33266361.258990336
805,17814286.961945567,33229049.566183798
806,-28445903.02808726,33295082.666918576
807,35816590.77836596,33244806.188632697
808,24753001.794722326,33226954.50490541
809,-35211460.6438727,33277635.513770454
810,110037347.2843456,33430096.90299648
811,-31474275.106330954,33552421.73891379
812,-19531371.427840695,33565338.96028817
813,54199141.71935471,33666363.72647215
814,7606164.783970693,33816743.711728215
815,157402293.3364042,34037008.72471243
816,-5812005.518560453,34026648.33965719
817,-20131087.79427643,34100326.825025745
818,13977788.127049437,34077369.570641905
819,10585212.222579664,34040525.77272803
820,26514612.291491784,33908736.82142152
821,18923696.576248277,33788368.51538473
822,-28513743.407181084,33818234.48136442
823,40846646.33101336,33842383.091186956
824,27031171.750861164,33795984.776230626
825,-35386604.40061258,33740318.689489335
826,107891068.44885676,33787656.45522181
827,-31955338.81880176,33790443.44290403
828,-19014382.31130449,33808223.08128607
829,55786061.83512333,33750314.17715898
830,6851883.111153543,33774093.69501886
831,165921348.81246042,33807583.00786406
832,-5907152.580652835,33534503.425619394
833,-19648380.778170817,33511269.03110476
834,15211083.633101027,33486742.379528973
835,15741869.696054103,33292156.83597313
836,25513652.24315695,33325907.170648385
837,22877521.561601534,33338932.797161862
838,-27381896.33667483,33420418.333905883
839,40314323.71858174,33299230.506198525
840,25950551.47053847,33497740.086719833
841,-35013901.45505755,33358006.828436162
842,100998242.84746769,33500199.007882558
843,-31135147.74032329,33630539.14153932
844,-17753982.687816516,33649012.77956688
845,55982890.051959336,33541691.51264768
846,6586558.477584192,33446893.18894921
847,158076558.4313138,33457478.281142656
848,-4577211.3838486755,33302541.070443515
849,-21207845.144031633,33194774.218480192
850,33403850.141741034,32945551.529174484
851,20375458.581100814,33005347.161362227
852,36763162.34762795,33102743.6086464
853,17346968.61511834,32819854.39547738
854,-27564396.68527799,32905270.256366957
855,57774262.884942606,33179719.725825362
856,43451264.25316174,33165324.56472384
857,-29131008.768260665,33066337.238072623
858,93506165.55854827,33158269.574374996
859,-30879105.142727125,33217083.782692235
860,-17861872.26140103,33433773.19126032
861,53486315.031179234,33356650.311914664
862,3621715.7986693103,33347711.665041544
863,175793655.0746088,33372051.50700773
864,2702979.2924165432,33391247.796953827
865,-22053538.506049212,33444907.354975525
866,46452331.06520514,33358394.73460438
867,24945508.11626395,33123960.771961007
868,45158460.12839921,33155647.52705754
869,13642674.670187948,33046592.573689688
870,-28400810.694168072,33046236.964730788
871,68833542.18174198,33092076.535416715
872,59614739.21994957,32886513.948484927
873,-23980729.71271671,32690253.311561532
874,88589629.8612188,32553702.036812235
875,-31625500.05298681,32488677.776363447
876,-16806216.57489093,32633019.486223076
877,57826553.058257684,32380733.850207563
878,2775284.444741172,32258040.413291086
879,195255859.59023836,32277810.347605865
880,8981949.785431271,32420060.158435207
881,-21238416.30401498,32350217.526453324
882,78293193.42071931,32533141.8053131
883,25083754.751110323,32410314.169001766
884,61638999.665263005,32518433.337682154
885,12972157.09606868,32439404.54796169
886,-29127769.600529596,32592982.116067026
887,102270591.89447095,32660612.811382506
888,102510618.63387759,32557972.052906282
889,-4008869.169666783,32693846.871777494
890,83980508.7530952,32599223.90773042
891,-32682759.909208793,32624478.48618992
892,-16183394.353437865,32552244.55441383
893,56354556.49135352,32530121.83063144
894,620169.7132586609,32497373.392069757
895,204744723.86736763,32736965.907343574
896,20184289.984051637,32599482.63985464
897,-22456469.533910144,32582169.13757647
898,85814605.25973299,32536965.92669394
899,23568764.17060778,32854028.977211922
900,76656919.33542039,32791044.34818811
901,16216390.81140606,32989795.596349746
902,-30371735.32281635,33060581.76725986
903,129108365.93801337,33138187.835947752
904,157551500.8642572,33083209.238604017
905,8891304.209326798,33203267.58923088
906,125280377.06515607,33314569.532917336
907,-34755879.35029683,33160850.019380383
908,-16200980.984691316,32953273.675617255
909,61667352.44581848,32894476.14079968
910,2911689.5859875577,33147795.816608965
911,259017697.92467418,33160006.368844613
912,28235300.021068063,33372440.9909496
913,-20077430.97465607,33396009.03939508
914,87174901.89631736,33316744.31618786
915,21381222.85688024,33319484.662988447
916,68354368.19142331,33546763.934541672
917,13975060.651520776,33487108.56271258
918,-30315058.707927674,33387392.11491819
919,108256761.74893582,33243099.43550643
920,115203317.38572922,33368766.714515854
921,-3829127.792530356,33291559.88468622
922,90023170.85289349,33207992.215760846
923,-34035871.804428175,33236987.516724687
924,-14897084.062033823,33368459.91556455
925,58105349.56945982,33460425.132586066
926,-1565351.3686139635,33405494.44633776
927,222849180.73920015,33657877.1517515
928,20116580.565971814,33700235.26134521
929,-17311735.74141296,33800968.678445525
930,62256069.52422044,33719849.2572629
931,11258048.665520756,33477745.95362641
932,58387869.95289816,33352940.735506587
933,2657924.673553042,33515615.421955936
934,-32168878.03639024,33503560.188631393
935,65476467.02226412,33490726.974356733
936,78601778.26425327,33432086.042720288
937,-23241760.526499037,33387952.99366761
938,97361556.88799872,33436452.38242755
939,-34246144.60893782,33385515.054897428
940,-17606193.793486293,33236189.594849095
941,54494725.72539897,33183628.409751296
942,2568645.1972614913,33189762.36403318
943,204744466.85310334,32990524.394776266
944,7387330.372124046,32847996.725304026
945,-17320006.686007597,32883549.294182856
946,41779662.502298735,32925022.508591596
947,9012519.689110786,32727297.589856017
948,40096239.29784529,32478588.056368496
949,3786942.0266966405,32385651.3676149
950,-33364791.127561387,32367242.03431045
951,39762183.33547741,32156175.390255082
952,47002218.59212215,32179453.948898446
953,-33653182.86766794,32263681.44689146
954,100253984.96005113,32208831.828947444
955,-35149875.23461055,32008345.07521184
956,-19845938.670806743,31805298.790183138
957,51432538.41687811,31865699.9217879
958,4100993.632333557,31709025.398307487
959,181383801.4136645,31908579.76678902
960,-643465.7674634228,31810708.37868829
961,-19301172.24716186,31790363.56065934
962,50298483.75535734,31956875.8336289
963,6862034.312309704,32217949.406013444
964,49847587.92785234,32126140.824423984
965,2781219.336532617,31973008.78296599
966,-33776780.649982855,32111907.53804094
967,55352150.50566243,32369107.93799596
968,63090712.52463922,32463931.42940641
969,-30345919.3166959,32693176.915076297
970,95829987.98629719,32663758.00141767
971,-35954556.27115879,32452297.368891668
972,-20052381.034749977,32498462.79850368
973,53527353.247926384,32414873.801618434
974,2787133.844196288,32291970.462922003
975,182555563.39872882,32001777.69974485
976,3881543.991642444,31852479.032243
977,-18413138.04989993,31845501.878814034
978,78223324.31090708,32057815.59365677
979,10099527.232815102,31830598.813034132
980,65629431.688109025,31841176.948200196
981,2253200.2035986325,31955762.793263093
982,-33924754.85940054,32089814.305866424
983,91419700.03776471,31848664.599121466
984,96317801.14996213,31885737.278395675
985,-20178134.779434323,31863526.693927966
986,84805892.07792372,31832229.52595125
987,-35791773.2479379,31917602.204080068
988,-19089909.470807314,31988776.01390408
989,50278009.9423891,32191266.059797067
990,1799575.6245406268,32226819.67709196
991,187436256.3373283,32044584.183467127
992,12822816.079672173,32072976.34705697
993,-19738944.00583904,32161206.3350759
994,107865967.5365701,32243654.56264039
995,11733307.046942156,32260174.697485447
996,86451318.34677406,32219478.65113604
997,-6018707.85140652,32251543.807269663
998,-34431613.0612528,32139271.580815207
999,117332786.8345652,32163644.433770105
1000,120821500.38743536,32348832.312234536
1001,-15799027.155047739,32394721.985594317
1002,81823545.0761807,32605679.306569003
1003,-36117511.18722396,32627526.865542993
1004,-19641297.749882206,32597076.729927637
1005,43374900.6566661,32776754.756703887
1006,-972758.9567969828,32738252.28909014
1007,188665700.07084188,32742461.341581542
1008,24435461.38590477,32855758.54474661
1009,-20924038.226805147,32882268.76110018
1010,83992297.6999587,33194112.30289786
1011,7097942.373808103,33164856.467793748
1012,67047427.1772465,33267921.65795267
1013,-5056584.415766089,33301425.05618721
1014,-34828630.94518768,33312270.9297686
1015,88354180.00550836,33492973.671497107
1016,74421545.93999738,33287182.128257204
1017,-30996975.830534164,33334205.81174345
1018,100336065.39593725,33512963.576991007
1019,-36383638.26927286,33286263.888656992
1020,-20536599.231633663,33374224.64450831
1021,46479271.460525624,33426685.509280603
1022,-1523408.0154408629,33320355.327039037
1023,201603244.99708974,33392277.75746099
1024,15844393.245339002,33310059.251042776
1025,-20892408.873697214,33579845.93628816
1026,72637817.7389264,33710211.48789748
1027,9220157.058248097,33574409.485168554
1028,59868185.705390476,33751998.874472044
1029,587687.8840286811,33703442.75623482
1030,-34265291.18241959,33657073.79973299
1031,88989093.42538024,33701023.89932939
1032,89133123.96919912,33687245.61862486
1033,-26329272.525486626,33675521.1903355
1034,105705810.83819558,33729419.92476026
1035,-36212117.3082294,33748726.8127402
1036,-21230131.51769255,33669756.51697496
1037,53252597.16020505,33518912.033972386
1038,-1765204.3765204817,33673009.815219216
1039,209982866.7212592,33745142.42859875
1040,10768085.80511481,33721155.19900967
1041,-21970672.802031092,33478092.211636692
1042,86697516.95718162,33492443.167187773
1043,9957697.720059268,33409869.131792933
1044,67815267.7817794,33606659.33332414
1045,1089276.6499103562,33527808.17301345
1046,-33764480.18844815,33550260.06188488
1047,116412563.04596497,33534125.76673685
1048,119408904.61256501,33404200.777199782
1049,-18877605.56553478,33395600.243679203
1050,98547020.01903367,33113911.88534396
1051,-36340373.860584155,32990430.155004755
1052,-21592439.55037416,32988759.669773407
1053,54277375.53421735,33054129.028065823
1054,-1470784.4647521595,32899744.995460726
1055,211370117.783198,32937241.159946207
1056,16962271.808014072,32790345.847269285
1057,-22078981.637402873,32851727.075738143
1058,54806472.96868326,32603531.702243168
1059,13243367.847241433,32430871.079542544
1060,52989352.41573772,32358717.42741626
1061,2971292.5280801095,32540551.024113122
1062,-30824809.20053776,32536482.197866384
1063,61053380.421201736,32454687.170294926
1064,73154278.62271605,32276311.67411814
1065,-28394674.045803703,32331195.162253797
1066,89430230.60759278,32133418.72066348
1067,-34901134.29028703,31961223.674218193
1068,-17636731.075631548,32164082.854919106
1069,60056873.66004639,32390630.242003895
1070,-1575251.7550365427,32291963.22267786
1071,202032634.2807099,32044838.294879448
1072,8842806.51532521,32092575.580437865
1073,55264322.63700283,31914914.269144014
1074,84462189.54179344,31906133.946114577
1075,564484297.4029415,31878338.640586168
1076,66960926.375044085,32153647.088667996
1077,-8458167.114291755,31942168.72815525
1078,-33455591.160744224,31790011.33994717
1079,264424654102.7102,31837336.128733985
1080,408161698.16394085,32084773.53084802
1081,-25969506.443263996,31958398.018886574
1082,346913439.12024707,32091804.22594387
1083,-40515477.56726757,32063787.480584167
1084,1491800279.3718336,32072182.005535193
1085,29272795.068265326,31897723.483896703
1086,18140068.500001352,31877545.544469643
1087,4952116150399.112,31764279.36650605
1088,15505511.013478668,31718340.631054092
1089,-28811051.029313862,31685279.251510475
1090,100795478.87742627,31625423.924872022
1091,341426562.045243,31427524.575548943
1092,71889422.84535095,31619185.202505086
1093,-5523186.811416888,31667048.680091318
1094,-31530955.073884312,31566028.233225632
1095,249139051321.9762,31824163.811217275
1096,419106106.69118345,31834808.756298803
1097,-10013866.27073547,31911733.2070056
1098,303791887.6647258,31790908.519112457
1099,-40387456.40930253,31869902.76770173
1100,12241185.393756825,32131490.137862053
1101,32649773.610471282,32056707.711925764
1102,23749161.06754027,32183274.54353812
1103,3926578766295.3027,32269928.951388493
1104,18305704.775256343,32229301.39896558
1105,153912411.1042984,32417820.723571725
1106,111311002.02494457,32166832.307529107
1107,725746337.7244948,32143533.152875982
1108,73873061.07529145,32237207.253609832
1109,3793308.7227370907,32274167.483901523
1110,-31411595.233365964,32210510.56430187
1111,249734384320.20688,32388990.40048394
1112,303081547.58602756,32641746.178093027
1113,19954671.947681412,32459964.458259825
1114,389780492.24195653,32536380.427957255
1115,-41208044.62421113,32430276.4976514
1116,1133858418.6290736,32375377.962801196
1117,40232138.26700514,32433489.53772881
1118,11468662.589530021,32238725.14772432
1119,3722367965894.611,32191094.784861516
1120,10853385.726790695,32297277.71559873
1121,158487737.0948937,32482233.34309557
1122,42396723.300287254,32317832.20419181
1123,460771251.4074402,32168428.610835817
1124,255016763.0214375,32118577.937952176
1125,3900538.897796632,32237227.236400187
1126,-30961689.685651448,32248160.920433864
1127,70608014579.28197,32324434.002476603
1128,170456996.01743972,32269720.130976267
1129,3273848.858339554,32337136.32229253
1130,472686864.1211209,32079895.934235267
1131,-40165502.08159108,32030535.645450503
1132,1069490408.4337724,32266497.899893127
1133,31669941.549853757,32207592.822745793
1134,-18788868.818026014,32191083.202985823
1135,36138519711.971886,32296587.262439087
1136,3400698.098065302,32458879.739608806
1137,-27709581.655467346,32656129.571341585
1138,213109902.10281643,32743795.50623801
1139,26655733.834531773,32588064.02578331
1140,172850373.76443794,32714726.927576173
1141,9104796.28867406,32861096.169057604
1142,-30406270.447982505,32908054.48895968
1143,365682960.18487823,32936396.090270806
1144,308358523.8121913,33023453.178483628
1145,10291132.228386782,33106018.418788135
1146,498738231.3640748,33067875.30593712
1147,-35854164.45007163,33215963.568288006
1148,-15945355.945980838,33058483.70975957
1149,54596822.355402775,33098135.707557023
1150,-4671847.6363304565,33136097.00760126
1151,251860019.06501368,33235777.937782094
1152,84644289.86096172,33273612.401881088
1153,-21758539.187553342,33195150.629607137
1154,107401056.68538581,33112011.103675086
1155,22710124.16295944,33016178.158807535
1156,94264126.81497051,33076885.176511277
1157,27009472.11842418,33010215.52179825
1158,-30050377.815241106,33013778.916532647
1159,155056002.47919786,33059422.272685554
1160,189983270.31961262,32919830.13839059
1161,-102830.55500831845,32988465.120708633
1162,623169109.4532554,32843511.518409114
1163,-35234404.88271955,32926142.72008964
1164,-14354741.3980961,32865529.59055384
1165,72659417.07074375,32862306.338773828
1166,-4497305.013467915,32596536.896154854
1167,222435163.20459017,32847130.84841202
1168,31333312.111824404,32941706.822596494
1169,-20925812.303805463,32918448.889516484
1170,85078390.27249186,33005320.05314591
1171,18584283.394792188,32720790.219299883
1172,84161275.9856223,32757527.250377405
1173,10860104.194536032,32672623.946308143
1174,-29959020.06895789,32636719.76770288
1175,97961167.51408274,32647946.48015789
1176,140950719.46986705,32559057.731984273
1177,-11724473.618753467,32762026.535928786
1178,96734686.78010684,32700437.136147343
1179,-34701023.6616654,32553546.75770385
1180,-15539677.793958144,32807100.88027232
1181,66857016.8804271,32679627.77239676
1182,-2072284.0055106776,32448233.77138859
1183,182499372.23072544,32568690.730602477
1184,21795312.663104214,32736800.42954488
1185,-20265551.051856264,32887767.77363369
1186,43661435.207092546,32700747.918603696
1187,18233966.52344948,32616028.363372788
1188,56702148.747034244,32887405.698590785
1189,12381414.872478314,32721991.933865167
1190,-27263391.654806405,32655631.027799454
1191,41625260.395998605,32879113.816468365
1192,58182646.06833779,32933616.585501462
1193,-30569534.661375526,32760559.829148624
1194,98846616.89698392,32993854.3029097
1195,-34173659.94916831,33094955.425251592
1196,-14700117.579312874,33230163.84133766
1197,68000111.6003867,33061637.736903984
1198,1202543.993885802,32955469.035394695
1199,182573210.23255417,33059131.05220249
1200,4960102.080176432,33172801.802129794
1201,-16877978.018459775,33050196.588059325
1202,45146748.42585141,33103735.054914173
1203,15570464.793117022,33161333.422527354
1204,44629845.16209437,33146343.58208787
1205,10470922.026474653,32980826.60893431
1206,-29943205.96941202,33086120.21480861
1207,49017756.072925046,33093616.662378732
1208,56951974.90854768,32990069.59869058
1209,-31691162.592383776,32968286.4462188
1210,88170952.5234727,33060007.145124365
1211,-33044726.575756565,33051126.307170834
1212,-12689695.55601867,33014305.80551325
1213,54085079.21699434,33171157.994452048
1214,3038721.1453985963,33279154.945910458
1215,172911720.48902535,33362865.14076182
1216,1647592.1758215344,33310755.77220166
1217,-13525156.184766056,33165566.815550905
1218,95581222.5527205,33124879.17512596
1219,26947508.595823713,33356408.461361762
1220,73164756.72420096,33339250.79415342
1221,12652287.137637667,33064314.2960223
1222,-29783844.213833667,33005227.064940672
1223,126457670.2631433,32816279.89500073
1224,182599874.78098708,32798326.47590405
1225,-13593512.42689376,32786733.73433752
1226,211615735.37149942,32912467.4807203
1227,-33844285.79964164,33167253.700637724
1228,2576780.134311115,33099956.638456475
1229,56653994.300842576,33030925.747727383
1230,1769079.573064495,32764435.824257534
1231,197495141.26158407,32698726.38075543
1232,20747777.43527771,32635203.686096262
1233,268965280.6440626,32623899.121629257
1234,75014902.15385513,32850334.95261989
1235,778871576.7306321,32852482.71812136
1236,16201945.537536247,32664839.433206405
1237,558440.521909439,32668919.945459384
1238,-31350880.274958547,32711365.04123244
1239,516426666356.44824,32698923.057987507
1240,207010787.74361557,32636849.44353914
1241,-32979759.094811343,32576317.694633607
1242,292528494.3794005,32673121.454557884
1243,-38049098.457210146,32475486.61906695
1244,1508977524.8279696,32610020.829221163
1245,28553215.100946598,32409869.976064716
1246,3328757.022329221,32517745.525689926
1247,7389109501466.327,32467190.224989276
1248,-16644127.331570102,32354093.88797695
1249,31718832.979827136,32175446.962892544
1250,88584490.09148292,32418775.25220036
1251,178719814.64310575,32404495.70611782
1252,55737133.75868593,32372776.032751735
1253,-6953938.568409074,32165280.58036038
1254,-31906332.575011607,32004054.32214858
1255,946587046680.9258,31974505.691459585
1256,461985075.7022652,31664005.418829035
1257,-31929794.740675624,31659921.972608116
1258,495370952.05284065,31410708.98331022
1259,-38489388.92695654,31419762.111430477
1260,194481776.35474017,31455111.733097684
1261,38256249.54838004,31299756.869495835
1262,26308538.99970124,31307314.2277106
1263,12487354852070.402,31384398.307311017
1264,9101028.167856187,31370483.687605966
1265,183000332.30672196,31617658.288207266
1266,45699446.09575898,31703385.931175116
1267,494630967.24232894,31680855.662592683
1268,28890090.025295764,31583386.493052814
1269,-9433058.833571337,31565564.418094043
1270,-32789828.433692824,31513088.281115297
1271,909188398580.2766,31701478.36616501
1272,239248446.19530848,31547760.197526928
1273,-27394734.767008413,31417906.67279466
1274,739115690.1811804,31335445.23025054
1275,-38343568.078538045,31127657.986864455
1276,1007632942.4184291,31328978.95872404
1277,26612576.19236075,31535329.599522095
1278,28368219.968212523,31432910.62353587
1279,10034475206400.771,31543103.736601934
1280,-18943592.65501539,31777311.3441192
1281,212580971.09115717,31562875.411241587
1282,40960228.649549544,31668350.334574208
1283,472397510.8345093,31789086.379189845
1284,36982008.1054073,31775451.678043343
1285,-11380088.793079508,31746523.261122484
1286,-33393945.436886948,31652792.06483528
1287,1560637871547.3748,31609005.16106571
1288,271069895.8393931,31381483.436729707
1289,-25234840.86718704,31268668.972666163
1290,1082299575.494732,31258970.90638899
1291,-38678773.20780668,31382497.64556148
1292,1132019068.158654,31242664.037775464
1293,29753742.311152846,31146158.47139667
1294,30886394.16083384,31171117.685933437
1295,11526049069270.084,31088735.85655791
1296,-18343010.821744595,31087656.187565353
1297,166593589.27108875,31239563.51498775
1298,45243068.87467221,31166501.973941006
1299,477380749.55908287,31218752.151718073
1300,66609852.55453679,31103040.338069983
1301,-14816175.384886153,31160293.660578463
1302,-33763206.60357076,31191890.244813543
1303,3196098423373.4653,31106684.452127032
1304,245153118.2462848,31076630.363707297
1305,-27610338.625751723,31032201.672349993
1306,391391562.4864739,30837354.741198674
1307,-37046023.32200012,31059989.991011802
1308,896685235.3619748,31095116.071737774
1309,14693931.878183542,31233385.359378964
1310,12844286.03368175,31007305.945913956
1311,9259171604790.18,30669344.60441156
1312,-21735616.06339011,30649996.42660191
1313,71553746.3503408,30808734.114526052
1314,55181099.91227686,30992441.32506939
1315,232452834.38910607,30970076.139264625
1316,26815611.138755582,30915145.221640967
1317,-11542773.693312261,30784616.66259816
1318,-33373996.529815644,30883965.37830328
1319,1003941934362.158,30863664.449495222
1320,191954868.77024338,31007416.277433597
1321,-30258298.025492243,31323483.0475193
1322,1200780462.9702747,31192415.54911177
1323,-37681994.3673574,31282624.229945328
1324,296929583.7992648,31105320.171073347
1325,19054724.236530617,31082543.914333068
1326,18679207.397019852,31180090.117298923
1327,7112467145951.402,31412877.05292142
1328,-18854301.383622784,31410338.803130988
1329,183848679.61426973,31530019.58012913
1330,55581625.601449706,31442285.116681784
1331,494318105.95841604,31379075.192560587
1332,23165807.754512772,31501846.532188423
1333,-10281593.256615868,31667664.49283381
1334,-33888886.44753668,31709757.382047687
1335,1162786584430.2983,31598834.222944062
1336,178276717.8128981,31841375.20266462
1337,-33063228.382111013,31666140.233037405
1338,1026728307.2592779,31458919.59933633
1339,-37397277.42489224,31664840.870493397
1340,749814752.6145327,31902839.4134072
1341,21270301.004550155,31643244.344773937
1342,20757213.153923426,31697741.595621247
1343,8611983655025.343,31861405.70027224
1344,-21950713.524008535,31735457.748956367
1345,196530252.46261668,31561780.768641748
1346,51827921.491544105,31633888.91965933
1347,466846594.910618,31592517.384383693
1348,37465082.84394608,31564333.95063261
1349,-12010044.26689059,31442164.57072869
1350,-33846864.73787634,31383319.202571653
1351,1548912876306.7976,31334444.696071967
1352,236417032.1492015,31120058.473721012
1353,-33106341.8108899,30989964.109316505
1354,545258136.6880767,31126558.174649585
1355,-37159266.53092403,31142559.71160472
1356,754665359.7772119,30996095.89569848
1357,19517831.817098074,31019846.69156621
1358,16185447.369422788,31326030.450765003
1359,10766824670957.521,31425715.56859142
1360,-22763061.675648924,31130128.670617644
1361,78030586.09254654,30975723.747114815
1362,41422413.90205065,31027776.68559396
1363,351898667.73278415,31163416.622797485
1364,56222305.81334217,31135265.77392399
1365,-14520603.79686774,31217725.769339066
1366,-34354788.74250044,31197376.90468905
1367,2648522562135.68,31150458.00867043
1368,265254329.45462942,31421251.448171645
1369,-30044940.59501534,31271492.962459225
1370,308567055.596719,31281081.235810444
1371,-38183376.94913977,31407754.549717057
1372,344937850.68560183,31428466.960738752
1373,16797580.032010935,31673622.62367598
1374,18549234.757665563,31710384.154151704
1375,12099428610838.02,31642533.071860474
1376,-22743503.024821717,31768539.946903415
1377,30967531.064766143,31603937.34679584
1378,48678469.68243773,31635705.49785422
1379,407256638.05988383,31667670.251047138
1380,87775927.11393493,31439614.92149647
1381,-13584649.342957133,31698951.26529526
1382,-33449876.66704542,31727122.348138656
1383,2034226465213.5557,31783625.203124825
1384,255811817.88919914,31862481.321579784
1385,-31839869.514647152,31972518.930061433
1386,227991398.72442663,32034682.21893222
1387,-35002387.50453772,31887387.95054327
1388,177986360.9122037,31770972.036788233
1389,15636307.998019885,31907893.611296047
1390,22931910.88899431,31881773.518460676
1391,9990580884019.145,31844539.287016183
1392,-23094753.004146446,31783730.755736668
1393,46169375.183344446,32084664.257307455
1394,39361800.58656354,32126764.67391136
1395,557701572.1245035,31857338.093835942
1396,12301197.274164457,31818912.989503123
1397,-9596259.138132188,32036362.095207304
1398,-33547683.010649886,31967103.162715368
1399,433051198587.94727,32089351.36064803
1400,230986531.96298048,32171006.02752918
1401,-33131907.2007158,32182727.922524896
1402,483283328.9303509,32062204.991839346
1403,-40353138.87388211,31901804.496606745
1404,171317901.51042747,32133295.081480853
1405,38904487.37201111,32188000.800207376
1406,54137464.28264732,32164025.84138583
1407,7821764689502.368,32125990.49248953
1408,-15639691.533167887,32185597.99205587
1409,-18353490.477609053,32221381.628903452
1410,95896405.5403571,32442968.816008717
1411,7157492.081941389,32426133.000992745
1412,75938000.32221484,32402344.96275282
1413,-1370489.9678249506,32559632.79579471
1414,-31572483.007064145,32643400.90130712
1415,123274807.53377134,32768225.322153483
1416,79289211.87380953,32754507.798563242
1417,-28540630.722316846,32977352.264416113
1418,92922958.73982991,33130697.87534942
1419,-33353087.945192497,33397261.000886735
1420,-19036660.868291296,33492968.91391959
1421,42677547.27009574,33456760.14845219
1422,5418471.229454753,33438823.869707163
1423,166545043.21894953,33651021.91325443
1424,20791724.605376743,33641575.661787435
1425,-22200466.111716654,33699641.12028396
1426,140286707.01313403,33529813.68505421
1427,9626211.33665115,33321876.09845636
1428,110175652.94170368,33336707.88951837
1429,3864687.4542623456,33256082.757239137
1430,-29704332.487058144,33372252.944325324
1431,281263365.82690156,33429519.080264065
1432,111481823.34753835,33449432.02608697
1433,-25022157.17153215,33410877.322519053
1434,91356523.11550239,33306325.826248217
1435,-33350557.3100687,33276708.820601825
1436,-17654530.9255952,33372703.403526835
1437,47374220.138742685,33147416.898910888
1438,-551019.1422147426,33208766.435824044
1439,189222446.17210555,33501494.84344801
1440,41429803.99799055,33484824.483343467
1441,-22938649.009592596,33391801.121980134
1442,165795370.34986,33579992.971592665
1443,9561029.624278761,33364943.197959658
1444,132167103.34314921,33292322.997877453
1445,2809832.452494253,33289558.270004895
1446,-29975098.735976733,33083003.675229777
1447,403563221.57423216,32984978.53382593
1448,140241918.5608825,33143787.064835895
1449,-21116728.682312533,33154940.068403386
1450,91427245.12537764,33219822.853857867
1451,-33098879.420947958,33054739.900366962
1452,-16311256.553517558,33128467.591356993
1453,46889485.6036659,33168306.813084975
1454,-1484254.396539125,33158590.6964012
1455,201366690.98789,33009024.48194346
1456,53141684.48728977,32978390.148578487
1457,-22733895.389702674,33084815.178498715
1458,151743622.34667695,33038047.008292675
1459,10715396.220209058,32901463.15108881
1460,124273848.62028068,32753739.77246867
1461,3373338.0307127223,32909692.521050416
1462,-28766000.968825154,32874051.718180075
1463,366062444.19452983,32865916.516571358
1464,124268372.67867169,32873190.626309767
1465,-22733683.386592027,32878833.31762004
1466,89379612.27420394,32974742.440369774
1467,-32483141.512499925,33098647.194217067
1468,-16388155.375567218,32996928.393462133
1469,47156212.20158832,33102855.675111268
1470,-1506570.0851383645,33007188.78623352
1471,190739934.4192829,32995362.40182161
1472,48096161.260264695,33252094.923670575
1473,-21534469.400410365,33309237.178883467
1474,120497527.76180404,33195010.03781682
1475,14191285.03941409,33036350.699141223
1476,94430337.27652921,33047924.164513305
1477,5764487.030669889,33122000.52018254
1478,-28103082.08071225,33241306.641345095
1479,214365551.87478593,33248384.891501535
1480,96094789.07789136,33125731.729298387
1481,-25714516.748506594,33130777.981294308
1482,83193163.19064598,32983010.290390328
1483,-32207487.76826596,33049203.16463583
1484,-15169865.84562762,32886466.64479138
1485,51688862.64751909,32971949.801907215
1486,-369148.7575378227,33066298.824929744
1487,186552437.1129354,32843974.001045845
1488,34376411.50567779,32572974.203550808
1489,-17156915.25649394,32520340.22170579
1490,43258683.64869997,32323418.885810617
1491,18118804.680367637,32172935.215791646
1492,43219922.15670926,32292529.45899955
1493,20003371.698407646,32163571.219665002
