,0
2058,61673.21632777521
2059,74548.31120556827
2060,65494.97389979821
2061,60494.64231062301
2062,67159.92113073732
2063,62849.45380106984
2064,66799.34096550108
2065,57685.03928567019
2066,57838.80769289633
2067,71835.8883323706
2068,60091.61600009381
2069,59131.61322786887
2070,53628.37759962288
2071,61138.00610831365
2072,81245.58051608129
2073,56596.190537054536
2074,54315.14269458511
2075,73705.36992687017
2076,60145.06293037093
2077,61698.14513001601
2078,66183.31332423686
2079,70962.95004412797
2080,75219.33362935882
2081,81077.54672660408
2082,73865.57509728083
2083,78589.98740025505
2084,67552.46021309357
2085,68979.99268630834
2086,66111.72781956499
2087,67928.71625164872
2088,56909.30927947295
2089,54969.79080180722
2090,59157.86002354985
2091,73447.01295023345
2092,82920.23306125906
2093,82509.7636318956
2094,73239.65341749693
2095,76005.26205506558
2096,75114.39593068468
2097,58836.40542431263
2098,61597.43794015243
2099,67718.20568507485
2100,79983.24614724118
2101,83489.8554550923
2102,95595.54040549298
2103,79014.30068236837
2104,75040.87973306836
2105,107802.95596788848
2106,56354.95981037325
2107,54300.445427607076
2108,58961.862587504445
2109,54604.46989617286
2110,54171.86671482666
2111,54861.49581327859
2112,63546.170477215914
2113,90083.85412708407
2114,97245.76905580418
2115,92003.52848135494
2116,92611.574578064
2117,90096.19897743002
2118,76952.91823779618
2119,52075.105591006075
2120,69399.0954932782
2121,53532.20256601718
2122,62012.78545838587
2123,66808.99543208691
2124,55272.04899120646
2125,60173.389438063234
2126,55469.042631415105
2127,52544.67058903786
2128,55567.70701655736
2129,59592.863456585146
2130,62866.04801747942
2131,95719.78884208929
2132,87675.79992279198
2133,105852.60724890328
2134,90156.2949755176
2135,97681.30113969225
2136,95328.29095848213
2137,82722.550701542
2138,73940.33842298205
2139,60191.08163045881
2140,63046.016658484725
2141,67380.22017236824
2142,92169.26968396195
2143,110142.56054130086
2144,104857.74505479692
2145,89684.28899099678
2146,97524.54246024042
2147,127805.13552528678
2148,62165.62061952846
2149,63100.35819310615
2150,57799.33922593669
2151,67047.64991413089
2152,66246.17025302359
2153,69303.36919418107
2154,65793.38265026904
2155,58191.61359606479
2156,64832.435156023304
2157,61605.43023420469
2158,45282.60249571066
2159,55966.45199791648
2160,63798.35017116327
2161,51852.78868636472
2162,50135.55914297882
2163,64007.548880559065
2164,52243.48924746386
2165,58411.75577930504
2166,52755.58779772674
2167,58691.28561394504
2168,56543.28168643169
2169,56579.795825671965
2170,54715.418169662335
2171,52806.82946858658
2172,52642.102518814434
2173,65395.66717732766
2174,56794.71322562366
2175,85466.79713145919
2176,86389.68013643226
2177,71101.10717304425
2178,76094.17273777309
2179,92801.13295596735
2180,80265.8039215113
2181,52082.44159148318
2182,61831.706133838685
2183,62409.99965568703
2184,58285.981787523044
2185,63178.966222512296
2186,60615.947021067564
2187,57477.5388814142
2188,60733.63028219034
2189,61723.32261885713
2190,62402.976956814724
2191,127512.44479703504
2192,96182.95775106098
2193,99316.03432712337
2194,111721.10897549655
2195,104061.33357806559
2196,105059.33158725241
2197,57317.47837741953
2198,56706.333639151744
2199,56327.88646819037
2200,56154.3755740075
2201,57327.85602736386
2202,57044.67004438226
2203,67295.43793772928
2204,64911.41684292831
2205,59870.75484296386
2206,62740.642638685924
2207,61466.77691823983
2208,65433.121475942346
2209,56825.18338811705
2210,57792.34559618226
2211,59968.32269119379
2212,53918.04697117933
2213,54225.19972818544
2214,68757.69477145206
2215,72870.20870837182
2216,86984.48681076973
2217,98094.01401487057
2218,95394.5211651306
2219,93485.87047599028
2220,58428.72447367407
2221,61374.19684887938
2222,61777.76172412475
2223,86165.29422833417
2224,78048.38070426112
2225,73548.93048242142
2226,65803.94658017743
2227,100672.76921438458
2228,73789.55598872334
2229,51305.77431855601
2230,59563.091789715494
2231,56178.79046969456
2232,56776.97657097557
2233,53089.3631495029
2234,51441.9564822339
2235,54882.05981985874
2236,47588.662604784746
2237,47183.04359205379
2238,41528.859155441234
2239,47516.93368217988
2240,49095.3445252251
2241,44648.38381178593
2242,66527.80084933499
2243,88486.66135837784
2244,92989.47815023542
2245,69454.49342486818
2246,49046.152927799514
2247,55063.26157532277
2248,88568.02620327914
2249,68767.56797446379
2250,121698.96857244323
2251,111362.83728616906
2252,110170.27311021196
2253,101359.73818729931
2254,80003.39546826117
2255,92573.91976255567
2256,57252.77796500763
2257,57433.83778708092
2258,60043.16253578899
2259,66242.63725766016
2260,63511.81861354181
2261,64267.836901750925
2262,62402.585997237635
2263,66244.120032059
2264,64325.68368135508
2265,119129.37915385567
2266,102895.94290171615
2267,110103.47488606824
2268,100269.82338850532
2269,88047.68143750605
2270,120121.73328695682
2271,104480.98178969936
2272,67473.41067582385
2273,69687.65025035964
2274,68691.78513632338
2275,62823.52382419341
2276,68818.17178598538
2277,63538.59234337513
2278,57644.74389613271
2279,57291.754922707085
2280,57579.770975405845
2281,55513.188841933996
2282,53504.15031009694
2283,54126.71459576426
2284,72291.42863681745
2285,67003.36898561144
2286,73037.79402947186
2287,72935.73737526462
2288,72689.33076050253
2289,65693.25290860888
2290,59104.942804308244
2291,64411.4914597762
2292,56493.29755515931
2293,60397.74140190613
2294,53221.80701834592
2295,59045.89916880634
2296,56417.00882909978
2297,56796.13267137695
2298,55736.034144804056
2299,66366.97407345913
2300,57852.542043505135
2301,60018.001934022475
2302,56966.902327865144
2303,53255.16775775828
2304,53314.552765099725
2305,49911.45428683995
2306,56508.593017931846
2307,52996.101281122086
2308,66711.56534717916
2309,60176.01207705837
2310,62059.37702066282
2311,75293.13438208509
2312,111973.68118063794
2313,121389.30539337512
2314,94902.21511332603
2315,119908.33793422302
2316,51668.06433709078
2317,54811.4256371585
2318,66385.93790900169
2319,50667.95772023462
2320,97125.22719587585
2321,107883.9379110798
2322,111935.06241106565
2323,96705.036975038
2324,100441.05888027235
2325,105918.26972501822
2326,77050.75703244633
2327,92192.8820413738
2328,91794.10987722868
2329,61738.95237936131
2330,60020.49436835233
2331,66250.85749384963
2332,54128.611305448154
2333,56697.85457468917
2334,55093.97321422
2335,74829.83383710295
2336,66437.2377850353
2337,68434.32725518777
2338,69851.84539255315
2339,70089.2186671362
2340,62489.789320129996
2341,49661.293556414355
2342,52490.353606019235
2343,59698.94412108787
2344,50757.12442676236
2345,50223.965916766865
2346,58281.28033852605
2347,55895.18411104687
2348,55007.41252991615
2349,61633.27474991114
2350,47999.87243780653
2351,52023.98055173519
2352,56976.0130061103
2353,52659.61903338194
2354,55691.58044954038
2355,56102.74452332445
2356,103620.67036946026
2357,91764.97247621931
2358,84697.03759530513
2359,78912.10899707384
2360,96792.66660666604
2361,101871.96869538978
2362,67048.1830567905
2363,72413.46166130145
2364,66984.15814496897
2365,57855.96613414261
2366,58058.303320622756
2367,60743.26534421669
2368,60204.24536311984
2369,60625.5535151949
2370,63015.03099894321
2371,52938.94150821363
2372,57902.89355824235
2373,63551.03633457973
2374,44195.76867118675
2375,59838.93602691979
2376,66838.45607570614
2377,56347.98047945491
2378,59307.217306670784
2379,70899.12531819155
2380,58746.30840903491
2381,59384.465040198345
2382,54940.54644735185
2383,53668.58818882745
2384,61177.48247573553
2385,63560.91102344974
2386,61927.57081376912
2387,64418.335312048315
2388,61150.59124354977
2389,56768.256691031514
2390,59071.610041630636
2391,58409.069555568734
2392,61251.667560891074
2393,60954.59874323441
2394,113705.48526421134
2395,114706.42199604973
2396,87759.40781537865
2397,133557.52740046912
2398,94359.00248130833
2399,115478.84945920824
2400,54635.2849219717
2401,98624.30802470107
2402,100951.54013678314
2403,100138.29047417216
2404,103767.12099915714
2405,103190.15609620747
2406,101986.77597694118
2407,61218.60626972299
2408,65720.4091314697
2409,71748.4570981478
2410,68268.2255859575
2411,65805.62403071436
2412,69697.9460368089
2413,65771.76772743108
2414,61525.66752808388
2415,59921.341055007244
2416,57837.88236738813
2417,52696.817363933966
2418,62745.75540240099
2419,71398.50229407707
2420,61753.70341584891
2421,59834.72392929693
2422,62626.580621327244
2423,60770.442047430675
2424,58021.97661642077
2425,62494.43636702381
2426,61241.15649469462
2427,62502.61365293823
2428,62391.40813357577
2429,60703.21506482103
2430,59506.61105241253
2431,71782.61210476133
2432,63459.35976317047
2433,59351.450615019974
2434,62626.69375015815
2435,71837.57149685282
2436,62091.796041313624
2437,63330.062122553674
2438,53877.847806687765
2439,63676.54294205108
2440,72148.13926915925
2441,87048.72240597033
2442,70736.69607012012
2443,99152.93477422497
2444,78386.50859844561
2445,77537.28438283039
2446,129247.31222628974
2447,102347.22052199165
2448,80273.23390644968
2449,89864.08707446128
2450,84100.42291561786
2451,84876.68249999867
2452,54379.63295165298
2453,54319.71030330829
2454,51967.01567052171
2455,57576.66481750659
2456,57956.76739193455
2457,48240.00985177427
2458,72272.29814835709
2459,84283.50725558134
2460,69421.2688051104
2461,74957.56579541122
2462,78795.3891988092
2463,84230.85256322342
2464,75208.84615069086
2465,71151.22621719292
2466,63049.59384957152
2467,86215.25829468836
2468,72824.2671337456
2469,62615.75205632214
2470,75390.5496268319
2471,76124.45143028567
2472,76213.33371516305
2473,68542.81605240294
2474,65726.9109201629
2475,84494.8235435497
2476,75412.6768447112
2477,78166.19142391205
2478,69896.65185318673
2479,84390.8067011626
2480,91110.60101503237
2481,104199.11075041052
2482,100847.97673023751
2483,81281.25621176815
2484,100495.58316078468
2485,81584.1113798334
2486,88269.79443136779
2487,70803.0116923789
2488,71384.43075614494
2489,55282.269833349244
2490,63884.47392857565
2491,76159.04315030666
2492,74409.88647293065
2493,60868.05679705981
2494,52923.90296399132
2495,54974.04901486161
2496,63908.9771594604
2497,57781.91617030269
2498,55458.21190144264
2499,57167.597173597125
2500,55189.072473096814
2501,56317.2113982689
2502,53756.97719828761
2503,91290.6784777368
2504,95933.63793994521
2505,109702.43171791256
2506,89154.46013556527
2507,126632.91704454376
2508,70436.88927962577
2509,70582.26323325835
2510,79450.90725612655
2511,60465.87919137936
2512,65372.107288870975
2513,57672.89199069616
2514,78554.5325531292
2515,63390.74134199501
2516,61722.78718649288
2517,93311.41020796451
2518,76705.15706082746
2519,80127.30777362392
2520,47280.02583981106
2521,64814.87173054172
2522,63468.72651278059
2523,80338.0875000873
2524,77491.94344549769
2525,74774.45476118616
2526,63899.1472276486
2527,44492.70400498406
2528,53503.75396918185
2529,45845.57076011603
2530,55073.68924267292
2531,58322.574260281
2532,73213.39748409462
2533,79849.15996620498
2534,60057.31199944039
2535,61067.623256793864
2536,72472.6830094652
2537,76123.4581206951
2538,50905.26636099393
2539,67642.9253990278
2540,60555.283086454205
2541,57768.86368208087
2542,58047.21375290726
2543,58840.24103013321
2544,66899.7965558124
2545,60807.904470251655
2546,62128.35098305697
2547,103741.34266273672
2548,79067.67704259232
2549,96201.32728897019
2550,98813.67238070712
2551,79585.3120662055
2552,87770.2824870333
2553,52994.048838100185
2554,74985.95945601465
2555,100580.35243070735
2556,72891.24558715172
2557,92267.33485836767
2558,77718.09631393808
2559,78275.57735224716
2560,59361.2440562707
2561,62678.25168878093
2562,83542.64020128766
2563,79968.01813956612
2564,75848.84147631437
2565,87865.80744489114
2566,78024.63318991443
2567,90744.03977687299
2568,82328.1265888859
2569,62195.343377188896
2570,58065.67586169844
2571,61583.420711046405
2572,58500.35041464058
2573,53292.76983592655
2574,57010.917031782395
2575,59936.35967819046
2576,58079.22575168883
2577,62976.36028705402
2578,59869.00416301152
2579,60777.028079247684
2580,83142.19409240954
2581,75909.96947887709
2582,83078.09265973202
2583,71056.26754537456
2584,78477.46912778156
2585,83171.42090122956
2586,55088.67880469172
2587,48645.66757924564
2588,48071.37589579974
2589,48811.38503280195
2590,91845.28704425742
2591,87017.54109283694
2592,92546.50331218287
2593,91543.67752745953
2594,89350.51777954283
2595,114124.0664733306
2596,89873.63185195872
2597,89323.25367625948
2598,69729.3357064874
2599,64548.55379138675
2600,66189.95566166824
2601,81315.27864942138
2602,72424.95796573744
2603,84035.8207666304
2604,79932.81631748454
2605,82298.4342256301
2606,93426.14545103119
2607,58034.9391800409
2608,53733.99400931825
2609,51968.987043066365
2610,47510.067565791025
2611,56158.16369530145
2612,54901.79521777572
2613,51962.71463706203
2614,53969.827156554384
2615,57959.53511866306
2616,67281.15635264372
2617,67811.38784070013
2618,63895.0704688778
2619,58179.09913897154
2620,49614.464123294856
2621,51604.12380736152
2622,54120.881121433726
2623,62171.51748073298
2624,56992.41213217919
2625,55217.056890086926
2626,62909.158760306804
2627,67110.51273315818
2628,57945.77056946598
2629,61035.03615018108
2630,57267.63242704466
2631,67294.01277940559
2632,60028.522847900625
2633,84212.88677920587
2634,75462.28433065019
2635,79223.99557709908
2636,73585.76991285034
2637,80341.50488524877
2638,97079.00792157247
2639,86035.21837359061
2640,78879.75852269279
2641,59731.68632081957
2642,59619.277877158755
2643,66498.76651386557
2644,64089.886923860984
2645,57466.25992695453
2646,85679.67745557653
2647,79321.50196273685
2648,87474.80009869032
2649,105196.46697816807
2650,96045.63202568307
2651,80745.09720446363
2652,62530.4302706215
2653,63168.94513250441
2654,64822.33869507216
2655,74640.0598384709
2656,113868.58982541059
2657,106884.33078259724
2658,98921.50837796046
2659,98728.19156716001
2660,103968.72165000017
2661,106871.56853097098
2662,90504.65775392448
2663,107050.40296248191
2664,108606.53839636198
2665,89070.07057222602
2666,99806.7599816641
2667,87244.94180459355
2668,78143.22855119151
2669,77534.20716356712
2670,69832.70752783459
2671,61879.14904838105
2672,67529.40056778933
2673,62647.127257687
2674,62713.89730884397
2675,68019.90229165586
2676,58251.52420310177
2677,56855.63027489721
2678,53462.49280334699
2679,57696.81311747005
2680,58950.800278486015
2681,58659.871989946325
2682,53160.72464377289
2683,60355.43195819712
2684,57682.45663310844
2685,55256.979224532275
2686,58100.064296381905
2687,56683.83889580169
2688,61021.19164196265
2689,62004.68978355119
2690,57390.301798389104
2691,71975.90908219412
2692,107722.33390265377
2693,93939.17144918018
2694,89663.43345283797
2695,99471.18537823462
2696,101731.88264016811
2697,71580.35019466901
2698,52540.16588562561
2699,62228.200253898445
2700,49721.02331040223
2701,60717.87562224663
2702,57233.38566928451
2703,54335.18573175831
2704,60737.96373712022
2705,66690.9847195652
2706,69691.90725866267
2707,56698.122390255885
2708,65628.59176228385
2709,74053.90205363445
2710,54056.519383247665
2711,63326.98075633179
2712,62757.404558661314
2713,57549.33526794617
2714,56396.09355816157
2715,60569.9203677246
2716,64885.39297092856
2717,67229.32772796886
2718,56920.49799853088
2719,59455.10026217237
2720,57576.971349057596
2721,61726.937015056785
2722,57631.91058817394
2723,61767.46821118744
2724,50701.45660562441
2725,61041.39276954312
2726,80226.08286078364
2727,75187.68702216432
2728,51083.72106113907
2729,48803.346522435946
2730,48006.96992180637
2731,49702.32141412047
2732,46404.12758172176
2733,64353.135678974984
2734,56853.014120394815
2735,65570.28500029829
2736,61158.50398829669
2737,104861.80092763162
2738,91757.33532237423
2739,125507.87033152298
2740,106688.65125634242
2741,113009.65878182944
2742,104868.12155486803
2743,89857.58494147669
2744,99070.6007478468
2745,57685.76347257228
2746,55137.964706741375
2747,65161.51271625644
2748,54795.288888024435
2749,58170.05017351288
2750,50730.24602479458
2751,55172.93193034664
2752,66434.9322571108
2753,68986.61655155921
2754,67417.51238033811
2755,59822.411882111315
2756,60894.29213174129
2757,71712.8721836455
2758,60286.098586822365
2759,64276.18391284802
2760,61954.949895779304
2761,59643.173748787194
2762,60477.37166970954
2763,76023.00373926255
2764,75906.0081910658
2765,79439.0146553425
2766,79938.42140569205
2767,81217.36010653217
2768,75255.49362804643
2769,64834.97498841033
2770,57886.361576507115
2771,62190.00185203289
2772,48661.08333870296
2773,53290.49573474766
2774,59174.68407515256
2775,66637.7956626093
2776,58997.57446554121
2777,58923.25335558631
2778,80770.1448016667
2779,81663.93285057881
2780,85674.820995289
2781,83145.05827121332
2782,83424.32169428894
2783,75947.90947871574
2784,78036.99042164815
2785,80566.43709548752
2786,75545.77642508442
2787,112448.2904179995
2788,96339.99155670333
2789,99339.92862056343
2790,100519.97031374123
2791,100466.69926981795
2792,99972.40665691973
2793,62261.54647967196
2794,62629.84055510588
2795,70172.40147767063
2796,58738.42966927136
2797,64127.124184960696
2798,58131.190519151
2799,60262.85036415062
2800,68336.4489480391
2801,67622.20686046898
2802,51715.178844398026
2803,61404.22884735012
2804,55041.92061967762
2805,55831.97794255277
2806,59747.326407614295
2807,58390.19750041217
2808,58323.96619173674
2809,55532.0961389931
2810,55161.994440275965
2811,57326.45545176303
2812,61456.759356321585
2813,61862.100200699075
2814,58285.726670775875
2815,60501.08005099462
2816,63931.855824462706
2817,56353.637041041184
2818,60321.857748790295
2819,78402.03561259765
2820,54807.846249196424
2821,65910.0440338942
2822,54802.99168553447
2823,52632.96365499895
2824,56265.96174258004
2825,56402.01477535416
2826,52451.926100243865
2827,63708.50276146971
2828,59173.075955960834
2829,56081.99321824514
2830,55463.336187577734
2831,56329.62408946319
2832,62726.12321252896
2833,60999.494906693195
2834,55741.72880960887
2835,69396.68596407925
2836,60494.86936669407
2837,63781.73194700664
2838,57738.4749177492
2839,59774.6271967308
2840,69290.81322608748
2841,53198.89134527897
2842,56020.66936891023
2843,55386.35959346317
2844,54257.35221862611
2845,53279.89122751144
2846,53921.439534864534
2847,52147.156488805216
2848,63917.74403164346
2849,59005.99476024178
2850,67695.4887795741
2851,61226.35291566841
2852,64831.87180647165
2853,69086.44550882115
2854,49813.35467662577
2855,64470.60983296779
2856,63723.641944585084
2857,58398.21568388178
2858,56562.02699066862
2859,57929.11489643128
2860,50731.661913396514
2861,55888.526850590395
2862,61134.52120589823
2863,79181.00892879054
2864,71856.07880995297
2865,63751.189173672465
2866,66679.88609327789
2867,77641.14167927825
2868,66419.46000063937
2869,55832.54922957607
2870,48669.577385850105
2871,51602.83576223866
2872,63848.92260194508
2873,57512.693007963244
2874,56351.49835763253
2875,55976.84403616839
2876,57607.70676140504
2877,58258.02471303151
2878,52069.489474405644
2879,54108.934365262045
2880,72591.66217414242
2881,63807.2563032345
2882,67603.77362460933
2883,73135.83306534673
2884,69096.12405218047
2885,66854.75039684506
2886,72506.39372871854
2887,67922.65648765466
2888,70120.25535672026
2889,76185.46245516175
2890,77005.4192702141
2891,76024.1811790781
2892,68141.16220426088
2893,66696.24676637368
2894,61055.98255819942
2895,68118.02248704898
2896,70441.7034264115
2897,64185.28188137726
2898,60042.88693163457
2899,80851.74036519331
2900,71800.5873879431
2901,66756.59035654913
2902,71076.14796523165
2903,67120.90515875451
2904,69011.15972540868
2905,63747.05964639466
2906,90524.90146151655
2907,95450.1343633172
2908,89095.5389126527
2909,97621.82868718318
2910,54278.078346864815
2911,60479.254411914604
2912,63122.37183272515
2913,59946.88945490917
2914,51617.30534715994
2915,53239.71008486599
2916,51136.06210679082
2917,53544.26337677205
2918,45457.38244417687
2919,48442.9893539838
2920,54256.60644561298
2921,55077.71152771023
2922,63778.82456568525
2923,66900.53389565661
2924,66765.30378372551
2925,71082.03681070372
2926,69263.3518155433
2927,68251.45588355552
2928,71061.03107809757
2929,63191.87809557526
2930,59997.89290130684
2931,66151.402206421
2932,70744.37338346237
2933,77267.62484891446
2934,74330.20908448625
2935,87016.27755143757
2936,78912.70649563649
2937,61994.993497364085
2938,72419.50267587432
2939,86051.92281076229
2940,72936.95699054938
2941,64471.69177197654
2942,55391.305150921355
2943,55788.97257645306
2944,58516.67669994049
2945,67258.99828475148
2946,63935.90417955419
2947,62814.36215255062
2948,64821.251844231454
2949,60200.401144239026
2950,57594.82971279282
2951,60787.4295065224
2952,60893.11013204943
2953,58557.40061536571
2954,62555.629881032175
2955,63660.01686139534
2956,65444.12055354848
2957,64949.39307830343
2958,60158.241929543176
2959,53209.54320925207
2960,59846.658494180585
2961,49818.789429708624
2962,51906.45854570612
2963,55016.28631133729
2964,72131.23902964174
2965,66933.2635953653
2966,55192.08089099055
2967,57455.189285957924
2968,76510.70396229184
2969,71877.41280268074
2970,55490.060245969515
2971,57280.27324990503
2972,51274.18899369036
2973,58787.94999845265
2974,62199.829804189045
2975,66419.20955909183
2976,69754.00479000637
2977,60448.67506318689
2978,62007.61074081615
2979,65267.63666258501
2980,60494.769695974246
2981,61036.28885206326
2982,59062.43494512373
2983,76617.15091053899
2984,80712.23750451504
2985,76034.38724428997
2986,84203.38528752452
2987,96249.30679583293
2988,89509.32341975777
2989,77007.63591060996
2990,76185.1053936117
2991,51377.961411555916
2992,51793.165229400416
2993,54392.63737442483
2994,49818.82351147051
2995,62540.249407211486
2996,62325.23965670405
2997,59216.5994742125
2998,85183.63451846049
2999,76324.23982975136
3000,73018.91154170128
3001,69697.75591961863
3002,67059.41861346293
3003,80586.27565672192
3004,54502.68556520349
3005,56392.683842959035
3006,48203.59990116703
3007,53433.013928930035
3008,59580.787028927865
3009,58701.383666062065
3010,53250.02770281918
3011,60728.45195485407
3012,51223.91545642789
3013,55100.140204376796
3014,60844.71467975916
3015,66992.73862973171
3016,64688.16969160977
3017,60731.51879014308
3018,103664.91348347778
3019,89736.30737606119
3020,99746.45487109397
3021,107699.64350795047
3022,68043.60125984038
3023,85994.62963507393
3024,96415.76730668091
3025,101713.21801578892
3026,87963.4560436112
3027,66669.64347341115
3028,55440.91521011328
3029,57977.22635209136
3030,61712.83787069317
3031,61829.69292559262
3032,57699.79737983828
3033,48189.6441726812
3034,48681.34822016734
3035,53647.12722470255
3036,48291.60717807757
3037,52118.95927238796
3038,50184.627955469405
3039,55357.580147414694
3040,61673.12601364003
3041,54128.14401016635
3042,61531.21145069586
3043,56057.5042829684
3044,66289.31788453343
3045,65750.44706907439
3046,38040.296099640946
3047,51734.414479040825
3048,57526.26331396204
3049,52643.557063738495
3050,50197.010955759644
3051,60762.85258734703
3052,59414.77755138494
3053,58587.97701766602
3054,55096.89928445192
3055,56034.04152522191
3056,61850.93363001335
3057,56467.50370512316
3058,55319.883910886754
3059,58230.50790753443
3060,62847.14088444764
3061,62402.17322310933
3062,56639.5609607427
3063,58869.524896495976
3064,64963.26904878753
3065,60808.76499056499
3066,55069.16566945499
3067,58301.952039691125
3068,56350.2007350603
3069,62407.74422966091
3070,58973.78717377629
3071,63158.94476688873
3072,59877.9010203925
3073,64369.499465144734
3074,61456.7938287314
3075,57846.95135961052
3076,55615.51968200738
3077,58772.02367230269
3078,86962.61992797829
3079,100234.83392674568
3080,88929.96994931756
3081,92191.30538142152
3082,104197.06433293986
3083,112370.83021355723
3084,67849.09294755079
3085,68374.44351100664
3086,68484.70145196185
3087,67074.52356472774
3088,67507.65568984151
3089,78891.6907681109
3090,69682.52914118915
3091,59943.24323796956
3092,56790.37613357711
3093,57466.708192677026
3094,63651.73313530526
3095,62522.82344568316
3096,61802.69372333062
3097,53686.08154542216
3098,53466.15842687965
3099,57112.77523570003
3100,62496.727689878346
3101,62820.09202995633
3102,78129.65107193991
3103,85460.40736557847
3104,88473.91289939248
3105,86656.75708515565
3106,75666.44783027885
3107,95417.18735076678
3108,52151.890524851544
3109,58149.83778278131
3110,66716.50645837195
3111,65012.69422008502
3112,62063.88757471842
3113,68068.82853378532
3114,61945.55176551899
3115,58738.142933028175
3116,52188.8646838026
3117,60022.05526579883
3118,54152.76749562016
3119,56620.470997738164
3120,53925.25031180373
3121,56984.12608895952
3122,53823.243180869795
3123,64354.44085948967
3124,51889.95424383812
3125,56818.617786548224
3126,62862.528924497994
3127,62843.79574341698
3128,55495.74076436415
3129,74907.32476410025
3130,72181.9738024639
3131,67291.34043945675
3132,75636.35285029298
3133,78899.39829858043
3134,78216.98068775951
3135,56280.08482744226
3136,64488.43161645295
3137,58140.69057864111
3138,59308.803837909836
3139,71034.37010123745
3140,65447.11924221068
3141,65852.15197107679
3142,58024.295522621964
3143,63275.754665310036
3144,53892.64978734478
3145,52151.13229864157
3146,52298.02021688931
3147,51302.40849158729
3148,87317.37228934851
3149,73089.00145734902
3150,60726.37535554848
3151,84388.97925782959
3152,98482.4642315973
3153,93724.14725555219
3154,55123.4702698567
3155,70023.88047878804
3156,54576.24073119222
3157,58907.14939256626
3158,65651.76226049881
3159,56135.82516787115
3160,62631.60541280783
3161,64791.403118862945
3162,62047.283974284044
3163,56302.560781656626
3164,61298.15514872891
3165,58488.627396005126
3166,54633.57600485097
3167,60130.78414617919
3168,67897.50721343614
3169,67301.06542115108
3170,63809.79475576375
3171,64494.04471032005
3172,57833.04176946013
3173,53784.18301484305
3174,58570.13445420223
3175,57128.60148870276
3176,55211.09781757987
3177,92921.29342674265
3178,79804.15497421162
3179,69059.08627438302
3180,81225.544396041
3181,92643.00991573362
3182,129299.55770127625
3183,87994.76950565203
3184,76301.53139546064
3185,69174.38359554987
3186,52446.005831560855
3187,83247.28438559867
3188,64925.926019927494
3189,68944.47218055621
3190,67017.72574152476
3191,70021.72926293786
3192,79952.5541564506
3193,77067.0908219509
3194,81860.89498404862
3195,70150.99697280065
3196,68715.27478118753
3197,103455.20813453007
3198,69387.54204330807
3199,82090.11170674968
3200,62547.32318920416
3201,72235.81973347173
3202,78366.56799138922
3203,82483.8352657193
3204,56416.72778825998
3205,59320.030302498395
3206,61806.625619796076
3207,67592.69863300567
3208,54967.50096032754
3209,54412.103177084624
3210,49272.47456861705
3211,58904.14453938316
3212,50775.83447291415
3213,44274.69946757639
3214,46484.72398568935
3215,45242.85032157828
3216,50312.15732263298
3217,46157.13930423653
3218,46035.249648721285
3219,61271.25944858459
3220,58618.36303446044
3221,60578.270331854605
3222,57012.410834755865
3223,53694.71491454325
3224,59080.63461038599
3225,53716.42775741072
3226,46607.915941432904
3227,47900.37180048787
3228,48595.10040620738
3229,52437.182125395746
3230,48760.070365261985
3231,52629.769248799545
3232,53379.04306784161
3233,50864.2832340755
3234,46355.46699489778
3235,54555.591800101574
3236,51505.93241281839
3237,54597.20238899713
3238,70890.56189240658
3239,80596.3265239833
3240,84408.00871991461
3241,77743.31715398133
3242,76808.58041276768
3243,87622.27912553477
3244,51203.80660496609
3245,51093.50602749489
3246,58818.805412443064
3247,69545.05437419041
3248,77347.86506878618
3249,77827.76055671502
3250,81775.51658042765
3251,83541.35793156865
3252,109019.28130679725
3253,78942.21904183587
3254,68512.82661044056
3255,82319.44423146272
3256,95501.70746060369
3257,80940.34695290921
3258,72791.22644359231
3259,93981.61537804936
3260,76092.96019560199
3261,102520.30917538253
3262,72696.9936483754
3263,91271.83915357101
3264,60654.35710020742
3265,63248.9231290746
3266,62036.66603124519
3267,79814.08248346981
3268,66530.39837973297
3269,68550.18864631283
3270,72163.54304554878
3271,73148.42796192963
3272,80733.15302258403
3273,61283.62069036777
3274,57083.97972033011
3275,58865.54146643568
3276,57990.177501753635
3277,56147.96211135627
3278,58616.122144006826
3279,55235.42602967923
3280,57671.99376462969
3281,54952.88370590102
3282,50665.3877656017
3283,60937.21909907386
3284,50449.48574029032
3285,50955.35534928767
3286,57208.78433925894
3287,55008.246523437214
3288,59415.06519366453
3289,60859.932502074356
3290,55984.610648752976
3291,58073.838837350064
3292,54856.96360485195
3293,55279.77064824098
3294,54728.66322278283
3295,55991.807071649724
3296,59568.51315820011
3297,63386.31018705813
3298,65268.276422249386
3299,59686.15260706203
3300,64135.67277293885
3301,66751.78448536046
3302,57553.03765381731
3303,71862.0060589248
3304,69014.67031796474
3305,59214.77595209858
3306,58035.25313692138
3307,61445.35801251323
3308,56275.686298558096
3309,51316.89411018433
3310,59994.99377384024
3311,61016.72358239065
3312,60199.53108854419
3313,75761.56766365634
3314,75151.58846275206
3315,78558.84538064653
3316,82186.64256476576
3317,70948.50673463878
3318,65420.11664836036
3319,53749.19211009653
3320,55708.99891316291
3321,57461.8820460229
3322,52427.80457417252
3323,56740.99382750636
3324,67807.9815733413
3325,72238.6013487208
3326,61262.97311447159
3327,60612.49611187095
3328,77406.30944447723
3329,74607.98491431389
3330,50357.89907302491
