,0,1
779,917404.0276487541,919627.7175658069
780,990427.231843229,919627.7175658069
781,850970.7141949878,900840.1371845716
782,753419.2759197307,900840.1371845716
783,685024.3547102923,904039.3155512615
784,797652.7797945436,904039.3155512615
785,796490.7017743075,902593.7225154949
786,779716.0014215331,902593.7225154949
787,833953.4427049702,933206.3328145698
788,759638.181175056,933206.3328145698
789,761145.0181773854,967984.4784538278
790,769476.9432663708,967984.4784538278
791,799603.7219393181,982066.7206978992
792,752028.3273053332,982066.7206978992
793,786119.7340806471,974117.6351095402
794,871549.3023940643,974117.6351095402
795,893505.7720907563,944692.7744051924
796,965045.7528063363,944692.7744051924
797,847342.7220866308,926714.2966830423
798,756068.2837718684,926714.2966830423
799,764062.4045566112,958021.8760890886
800,846421.2702737701,958021.8760890886
801,855988.2539489716,944564.1079987165
802,765240.6221318385,944564.1079987165
803,874903.4904557497,946136.6009782464
804,727327.2664170349,946136.6009782464
805,752098.9062072173,934698.0805810865
806,742392.7947138315,934698.0805810865
807,786674.9267154112,948812.5086799586
808,815804.7373109093,948812.5086799586
809,809690.7384230751,936374.1071742186
810,836897.1896307799,936374.1071742186
811,799118.3761774487,893575.7602932374
812,796322.0307980832,893575.7602932374
813,819178.1902651868,892799.9604639428
814,704871.6140101169,892799.9604639428
815,706243.3702383151,888504.4560294606
816,781613.3578331764,888504.4560294606
817,778897.2443669589,924358.9855945993
818,738714.7410967263,924358.9855945993
819,777774.1960544805,936898.7807822906
820,740650.5345465535,936898.7807822906
821,737128.3303796861,924501.9972192846
822,755939.9759769177,924501.9972192846
823,849855.6810137325,923924.4910434601
824,837785.5559869626,923924.4910434601
825,806367.1227053928,929679.2164545186
826,836444.4432521997,929679.2164545186
827,850658.9344617635,926958.3848649425
828,845928.9509542659,926958.3848649425
829,844058.3871897601,929819.973434281
830,807553.3793822902,929819.973434281
831,783732.6507376345,915109.5572596291
832,827455.884695167,915109.5572596291
833,853841.2756214946,941863.3295742666
834,769168.4734296763,941863.3295742666
835,800788.7514076376,908729.4011357223
836,788866.8232602437,908729.4011357223
837,751401.2504337566,902368.5180289013
838,758939.7962954936,902368.5180289013
839,800393.5608644235,879345.7464121854
840,778569.1540167136,879345.7464121854
841,759226.230616395,877212.8795340548
842,796763.1757755745,877212.8795340548
843,884180.543797483,896643.0357029298
844,862521.7918500992,896643.0357029298
845,829474.2694809464,912545.0459096463
846,783123.847874597,912545.0459096463
847,843484.728460542,950092.5215307157
848,963085.5033023324,950092.5215307157
849,899383.1822022408,969116.843048809
850,932269.0263036235,969116.843048809
851,888190.6168385629,992565.8670712363
852,898665.7406911358,992565.8670712363
853,903554.618821989,1005048.1737641455
854,912003.1483178958,1005048.1737641455
855,920467.3003106539,999536.7510840896
856,897051.6691482805,999536.7510840896
857,941933.2819157323,1026873.3795282862
858,939189.3585399359,1026873.3795282862
859,954298.146179248,1060197.2606437432
860,967906.350529782,1060197.2606437432
861,948272.7484532224,1051011.364111074
862,976895.7618530354,1051011.364111074
863,954130.2962211743,1070169.4192922306
864,946492.2868371079,1070169.4192922306
865,1034844.8609608851,1066891.2717735954
866,1020028.5694812622,1066891.2717735954
867,950224.9376515683,1051127.1816505739
868,867399.6008763065,1051127.1816505739
869,867350.0256689377,1017558.7165664907
870,862767.3271373635,1017558.7165664907
871,899850.4867360406,995855.4676805967
872,918789.4901829042,995855.4676805967
873,914599.0873260233,988343.0065079818
874,943310.2893814761,988343.0065079818
875,896710.3264764327,961402.3622619939
876,908282.6201582385,961402.3622619939
877,957251.0956167426,950124.8219221066
878,821589.5749415723,950124.8219221066
879,822799.3443914076,937147.3154903402
880,829311.3934218476,937147.3154903402
881,912875.2520159266,914222.8299838832
882,862890.2647927387,914222.8299838832
883,909219.4147569377,906292.920568474
884,781474.5086087706,906292.920568474
885,812755.2170737134,880840.9050580187
886,794056.1199731665,880840.9050580187
887,824711.9698464833,867597.9551753326
888,854901.02873295,867597.9551753326
889,831336.7865065204,876380.8169753425
890,860699.5422945467,876380.8169753425
891,844556.3512309131,887937.7700936422
892,881039.8415100876,887937.7700936422
893,953726.0943810936,927154.5510666955
894,776229.2117904166,927154.5510666955
895,833528.472642558,925363.3535216381
896,854314.3981451958,925363.3535216381
897,849240.9776172563,938498.8646122894
898,831191.0706441577,938498.8646122894
899,868960.4922330668,930431.0875748066
900,828145.4306301476,930431.0875748066
901,829162.698798857,924303.0155657204
902,837768.3184275118,924303.0155657204
903,853906.5114237244,952224.375835161
904,865447.2616230557,952224.375835161
905,893702.1159139067,988504.805185391
906,884644.9050492513,988504.805185391
907,920228.0544112367,1003178.4036087964
908,912887.892309367,1003178.4036087964
909,874782.7576106,1016094.2055226956
910,854046.0810776817,1016094.2055226956
911,845082.5157953902,1028119.1441284706
912,902091.6948818851,1028119.1441284706
913,898190.6351071685,1034662.2213169554
914,877184.0760647209,1034662.2213169554
915,907450.6551163644,1031092.2707048581
916,884653.2821330667,1031092.2707048581
917,894010.5951380266,1056708.7570577357
918,950593.9196523887,1056708.7570577357
919,957451.4738985224,1089874.447972985
920,944836.5945967693,1089874.447972985
921,908453.7940745071,1094343.202402847
922,922254.2036661904,1094343.202402847
923,927617.4897408554,1109232.2992351223
924,934433.8145378054,1109232.2992351223
925,904344.8998835129,1084685.1524592997
926,891331.6558474706,1084685.1524592997
927,877863.5820368011,1059166.5713793803
928,894290.6788983253,1059166.5713793803
929,726117.720138428,1030686.8931352039
930,734111.9155762265,1030686.8931352039
931,739487.1616891185,1024027.4136644282
932,766485.3813027549,1024027.4136644282
933,764591.3913859602,1026257.9749776939
934,764509.2852894946,1026257.9749776939
935,771461.3977844375,995283.4802332772
936,759160.754909844,995283.4802332772
937,741454.8929283093,989532.2994831863
938,702362.0843017646,989532.2994831863
939,741113.8001245582,960618.9820239707
940,722765.1630447983,960618.9820239707
941,755645.1201201865,955479.8221443263
942,763391.6325634558,955479.8221443263
943,720286.065606485,952194.6847752447
944,733096.8893014716,952194.6847752447
945,706896.6631171969,933868.1907322726
946,703081.0961273599,933868.1907322726
947,705015.9404563092,932044.3321697547
948,778361.6323933242,932044.3321697547
949,754753.1906528485,930475.7129131125
950,766543.8667354749,930475.7129131125
951,769065.3017776447,939481.6175338246
952,741081.8477892333,939481.6175338246
953,710343.6620376658,935650.7379985491
954,684306.3136217347,935650.7379985491
955,749671.9199356444,919345.3372829724
956,733890.3294868459,919345.3372829724
957,718878.4913908604,950765.9152843428
958,784582.642086115,950765.9152843428
959,728378.5124502616,928368.5614651358
960,742593.3806575261,928368.5614651358
961,765508.7306512597,902593.5106296486
962,806746.982788029,902593.5106296486
963,746848.1995212636,870626.6011875058
964,697917.0828227862,870626.6011875058
965,718634.4450796214,873938.9498075078
966,727949.0519636624,873938.9498075078
967,731204.7881045032,888342.7821168001
968,721274.0416073204,888342.7821168001
969,735598.3319559793,859426.251328971
970,728295.6707827479,859426.251328971
971,722378.2276931681,890839.4793242952
972,742829.890990985,890839.4793242952
973,771259.4301082126,897884.4764152317
974,700933.4142742401,897884.4764152317
975,744088.9703693152,885210.5342682932
976,686199.8097200792,885210.5342682932
977,757310.0100860036,879959.1737803038
978,710411.0759649564,879959.1737803038
979,762701.5055306014,879266.3084465414
980,747598.7770027694,879266.3084465414
981,739745.353911742,884266.1159008485
982,745933.4286171126,884266.1159008485
983,752832.3153428442,914493.6454031907
984,776701.0345291466,914493.6454031907
985,779529.0911127887,922379.7806148204
986,784356.0843265251,922379.7806148204
987,815720.2292751538,932165.9644636564
988,800681.4085449162,932165.9644636564
989,769742.7730883708,924346.6651668926
990,733456.7133449862,924346.6651668926
991,759858.2120136,940984.6761164898
992,802890.3974747581,940984.6761164898
993,836273.5422288196,895594.1746519846
994,819242.4673185733,895594.1746519846
995,778672.354689247,886105.9117871184
996,766580.5916145755,886105.9117871184
997,772393.452089572,870909.5768207045
998,777311.095433569,870909.5768207045
999,720350.3239232885,866532.6043488939
1000,752760.4786224961,866532.6043488939
1001,731123.3494332533,859949.8182915515
1002,729040.4192869052,859949.8182915515
1003,742382.1588178063,846002.8324089785
1004,707840.4725496139,846002.8324089785
1005,694363.8246702984,837163.9043183498
1006,634273.4324144439,837163.9043183498
1007,642365.5927446879,819425.5478163649
1008,649424.0036360176,819425.5478163649
1009,705683.0344205281,810403.1599700567
1010,664422.6406028755,810403.1599700567
1011,683364.5829519337,793961.0300401067
1012,649339.4139082008,793961.0300401067
1013,643769.3149333037,801983.2891490733
1014,643491.224038655,801983.2891490733
1015,668546.9259479067,829500.6906103529
1016,683233.2931296024,829500.6906103529
1017,695052.3372644422,868129.4142922008
1018,729838.3335592434,868129.4142922008
1019,791567.175080779,906365.2854699531
1020,809261.8217930163,906365.2854699531
1021,798869.7683336021,904639.7464829192
1022,677075.9929130925,904639.7464829192
1023,675336.428353108,901146.7720261778
1024,736970.3293545202,901146.7720261778
1025,827600.353436404,909534.2206415554
1026,799607.7378715251,909534.2206415554
1027,831782.6397833357,906150.1708838459
1028,822248.7392398146,906150.1708838459
1029,801004.8127491111,939550.8508785216
1030,786661.6953412218,939550.8508785216
1031,801411.1659755143,923657.8174525592
1032,819481.717937354,923657.8174525592
1033,835139.8193404889,937399.8717674708
1034,829060.0397491761,937399.8717674708
1035,847658.2919093263,930702.2440348081
1036,859636.9694538284,930702.2440348081
1037,821335.9160431656,926313.6424245264
1038,797967.6831360407,926313.6424245264
1039,785796.6601637937,929218.7451111716
1040,806983.1835051891,929218.7451111716
1041,852570.1500129835,962761.15156091
1042,868632.3726072956,962761.15156091
1043,841824.7119118507,979508.8265796329
1044,836047.914820399,979508.8265796329
1045,844997.5520107843,960922.355714373
1046,835489.6953922308,960922.355714373
1047,837931.5978694323,987603.5405839673
1048,861686.6826625611,987603.5405839673
1049,879226.6465645186,997103.3060513745
1050,868273.6527222428,997103.3060513745
1051,839282.4891072718,987653.697698063
1052,857805.9070453381,987653.697698063
1053,838404.2524968918,1018423.7972237358
1054,840053.1225957875,1018423.7972237358
1055,817107.5738956265,1035049.5946383793
1056,804200.483536171,1035049.5946383793
1057,852648.9246851474,1032360.3071409242
1058,799078.1356837038,1032360.3071409242
1059,844113.8046522934,1013695.223533593
1060,843227.4726947863,1013695.223533593
1061,842549.7259738259,976595.0521967586
1062,798909.490615861,976595.0521967586
1063,792040.3702418527,945331.341220638
1064,824425.3191901109,945331.341220638
1065,828943.6634611476,938431.9228507059
1066,812143.7054304045,938431.9228507059
1067,844902.029028541,978434.451849036
1068,871759.8170015845,978434.451849036
1069,818177.9932905646,958969.5274940955
1070,824554.8112528878,958969.5274940955
1071,772468.9095534283,953073.6429942083
1072,809578.0883270145,953073.6429942083
1073,821507.398450829,967793.423043988
1074,867501.2277027183,967793.423043988
1075,772845.6584741009,951872.8652701436
1076,875482.6241836523,951872.8652701436
1077,845957.9518493398,943061.5387121189
1078,891304.6304269801,943061.5387121189
1079,852098.2618634399,978389.9122963968
1080,841686.891041364,978389.9122963968
1081,850560.9679484165,1006494.8799865838
1082,814263.7397254867,1006494.8799865838
1083,893393.3281697322,1028103.2478497657
1084,831212.5445644447,1028103.2478497657
1085,859592.8851215775,1026743.4214321112
1086,887864.2495841046,1026743.4214321112
1087,840562.2878288437,1048271.1067498794
1088,853126.8538523864,1048271.1067498794
1089,937795.180030111,1016173.8427671958
1090,882303.2639461521,1016173.8427671958
1091,856059.2927680605,999446.6010187657
1092,714097.5542680463,999446.6010187657
1093,737997.7204815424,1005432.212764984
1094,743306.245572855,1005432.212764984
1095,764579.734770419,999598.645793182
1096,807148.1915285027,999598.645793182
1097,769961.3440723837,1008461.0740768824
1098,868331.2516457555,1008461.0740768824
1099,821563.5979270835,977562.7659863147
1100,859084.3480794602,977562.7659863147
1101,866168.4681233084,938334.2077304265
1102,615788.3628228811,938334.2077304265
1103,639198.3607156501,917604.9174775581
1104,727489.3831423549,917604.9174775581
1105,749953.582389758,887762.7422764291
1106,719688.4867522712,887762.7422764291
1107,720665.6148914733,865775.3735958504
1108,667255.1738401514,865775.3735958504
1109,656442.5966624805,853666.4357753264
1110,664796.6063201091,853666.4357753264
1111,704080.8885731366,845666.2144525347
1112,709219.1667777621,845666.2144525347
1113,730821.4053493737,846137.5905212557
1114,782140.5104110467,846137.5905212557
1115,770943.0210168966,850474.8578388621
1116,782219.1506874219,850474.8578388621
1117,713928.5197916928,835811.3328955323
1118,648959.435473237,835811.3328955323
1119,627467.2681888344,838443.5583268566
1120,679773.4533064343,838443.5583268566
1121,889594.1362006447,844084.1023945926
1122,871657.7108999923,844084.1023945926
1123,867916.646489478,859489.2631599505
1124,767940.4468416242,859489.2631599505
1125,767075.1764724142,845673.2503909445
1126,777384.5474267781,845673.2503909445
1127,817044.6149861539,882335.0581451079
1128,834085.641883268,882335.0581451079
1129,811905.6382926756,911346.7906068605
1130,891842.2412721731,911346.7906068605
1131,846376.9575949719,903084.9279519796
1132,868754.525844071,903084.9279519796
1133,900974.6892457466,920654.3326627681
1134,747011.1301390342,920654.3326627681
1135,770596.0172556406,925783.2100832949
1136,806462.8426080707,925783.2100832949
1137,865411.2939828578,916517.1138672504
1138,786578.4278651653,916517.1138672504
1139,862716.0763028754,919250.911542345
1140,738981.3484783875,919250.911542345
1141,767242.0349047711,932985.7169924338
1142,758124.3543043088,932985.7169924338
1143,820050.8206635482,955535.7199144573
1144,842549.2661969134,955535.7199144573
1145,818258.8649514099,952548.998459066
1146,885156.8280596194,952548.998459066
1147,934445.1004824452,994810.1782851241
1148,991738.7656810144,994810.1782851241
1149,877821.4460530381,957522.637146261
1150,736009.4245335264,957522.637146261
1151,738677.6960263777,967873.4196250809
1152,822783.1989668502,967873.4196250809
1153,821301.9743671009,962037.9769654134
1154,781004.0694048492,962037.9769654134
1155,871033.4012879417,943646.1383407089
1156,765608.777355586,943646.1383407089
1157,791384.6986767979,953048.8123435223
1158,783288.8126731912,953048.8123435223
1159,795903.7309589994,942292.11918037
1160,818954.1888210357,942292.11918037
1161,799280.4074879369,955485.7688028505
1162,811069.8318684332,955485.7688028505
1163,806675.3992535343,922151.7336238129
1164,817436.5664190955,922151.7336238129
1165,789917.009684482,908953.8343279513
1166,759355.6742448114,908953.8343279513
1167,746094.607043334,896201.5669476315
1168,782428.4912208391,896201.5669476315
1169,725628.5865845659,874195.0939106788
1170,776984.056109953,874195.0939106788
1171,803670.6967957254,912644.9897041044
1172,789673.5452005831,912644.9897041044
1173,838748.8217929441,901678.2798502122
1174,864714.4816698967,901678.2798502122
1175,818557.7993576408,909932.6828102546
1176,841087.8127527084,909932.6828102546
1177,868853.2529729359,918678.3075429761
1178,822802.1769199184,918678.3075429761
1179,799780.9482781413,935459.5207174366
1180,766811.9996994066,935459.5207174366
1181,797429.714512166,930713.5216073287
1182,863784.8480515408,930713.5216073287
1183,868273.150089772,899927.7637451203
1184,807343.6323822782,899927.7637451203
1185,855519.823036891,898703.9273610687
1186,845043.2234243428,898703.9273610687
1187,806081.4363676812,897722.8068380564
1188,856744.3933694718,897722.8068380564
1189,859601.2993077852,921652.4414818635
1190,840281.8687241612,921652.4414818635
1191,851682.3995430038,924654.2012553053
1192,869454.485322135,924654.2012553053
1193,847892.6563320581,931037.6960527531
1194,843431.7303271474,931037.6960527531
1195,892903.6060495481,921624.891402907
1196,914691.3005773642,921624.891402907
1197,901154.9293727771,927920.7847707454
1198,882176.1613180478,927920.7847707454
1199,858208.0842794748,928780.437448711
1200,865884.667204822,928780.437448711
1201,897493.6091158204,903172.4987627239
1202,888094.6771733472,903172.4987627239
1203,906280.793566686,943414.0293836314
1204,850314.0063762979,943414.0293836314
1205,888326.4275900822,989932.5141847328
1206,849825.3279943091,989932.5141847328
1207,859338.5433821472,1018661.1992467081
1208,887757.2914150306,1018661.1992467081
1209,895791.1054783781,1014053.3786624235
1210,940136.6675236404,1014053.3786624235
1211,882135.2654108583,1002152.0475976593
1212,930560.2937479244,1002152.0475976593
1213,857691.8935570882,1003677.3718824441
1214,832142.5773433223,1003677.3718824441
1215,757791.2027488691,968553.3124585566
1216,800737.8291377991,968553.3124585566
1217,827074.8653537605,982756.6217982502
1218,807485.4565796137,982756.6217982502
1219,849310.6267286157,989991.9257966047
1220,767562.8138985956,989991.9257966047
1221,847626.9486759995,1010574.2659139027
1222,807413.0337173161,1010574.2659139027
1223,810308.1226881992,1025358.0462927213
1224,864011.3916108529,1025358.0462927213
1225,828009.2729028055,1001174.7685895999
1226,830102.2236186235,1001174.7685895999
1227,796775.9878851018,957212.9149608322
1228,848528.2133268308,957212.9149608322
1229,810816.8129753587,925611.9930749167
1230,764054.4314813968,925611.9930749167
1231,760707.498357824,939675.4707185536
1232,774443.7925585082,939675.4707185536
1233,830346.053638745,970941.4650280544
1234,787972.723626269,970941.4650280544
1235,869933.7338126065,971769.6360454679
1236,740077.9982983796,971769.6360454679
1237,764227.9600996522,983150.5603197558
1238,758673.2767234243,983150.5603197558
1239,792768.3606878726,966268.9254186868
1240,802748.8357138374,966268.9254186868
1241,808917.0907198751,965101.0727624955
1242,862452.136511838,965101.0727624955
1243,811312.2845485217,951364.8649532261
1244,862487.8120714872,951364.8649532261
1245,810697.4018327193,973142.785863063
1246,759017.0173567032,973142.785863063
1247,822626.4778164593,1002424.4811368578
1248,887906.8136810696,1002424.4811368578
1249,891781.7444967546,1040426.404994327
1250,901499.7025369111,1040426.404994327
1251,926610.6456194151,1053963.6391702737
1252,889525.596286468,1053963.6391702737
1253,892395.2771886981,1055728.3314244489
1254,867169.3040126599,1055728.3314244489
1255,902518.0707597318,1032306.1502020163
1256,897486.9455182722,1032306.1502020163
1257,918659.9572338326,1036185.2219725259
1258,937099.8873438411,1036185.2219725259
1259,759353.06596534,1016972.6013920354
1260,835542.2277525498,1016972.6013920354
1261,790148.5574713707,1023324.9187641272
1262,725790.8617394606,1023324.9187641272
1263,725257.6301489774,1040759.2162855244
1264,744897.7492962837,1040759.2162855244
1265,786796.3554526806,1019398.288882625
1266,771059.6906775389,1019398.288882625
1267,794702.6391540677,971584.8287788732
1268,745819.9412131793,971584.8287788732
1269,752036.889830069,941386.7874276345
1270,731445.9406683488,941386.7874276345
1271,769397.2851705393,927434.7835043741
1272,758749.3734851789,927434.7835043741
1273,749365.6462242714,943663.4981649877
1274,825512.1913786399,943663.4981649877
1275,839776.8866309618,951278.9040387523
1276,904681.075352934,951278.9040387523
1277,838825.5444611731,922539.3664728786
1278,731572.2204343152,922539.3664728786
1279,664646.552577512,902689.5169238134
1280,730075.8249726737,902689.5169238134
1281,731268.362426402,912296.7290022762
1282,671964.3483673051,912296.7290022762
1283,734554.9775281871,917522.6114931863
1284,721075.1212899329,917522.6114931863
1285,708894.6950365178,896482.3510028797
1286,705455.9600142896,896482.3510028797
1287,729451.8998809557,920458.6764796071
1288,728972.2679039105,920458.6764796071
1289,739961.17946206,946340.8756327986
1290,754228.4876860316,946340.8756327986
1291,818799.681748332,932063.7869508234
1292,803219.2675889173,932063.7869508234
1293,721019.6144001045,914552.0388077818
1294,722175.5361326803,914552.0388077818
1295,647158.6854469463,887261.8096398752
1296,747185.9875654688,887261.8096398752
1297,760149.063981294,864049.6956088457
1298,760318.5666961371,864049.6956088457
1299,768842.4285902681,912443.437429967
1300,710230.050269567,912443.437429967
1301,864167.7841727817,924181.1643853012
1302,862003.2721966887,924181.1643853012
1303,869160.742674294,950384.7372200841
1304,894219.8477318769,950384.7372200841
1305,857282.9360025579,946745.3043040485
1306,884103.1267183666,946745.3043040485
1307,818243.2466900585,926393.8112486214
1308,831723.422306542,926393.8112486214
1309,818669.3488813449,928455.2761181565
1310,739831.8388730339,928455.2761181565
1311,734332.1835035686,899321.1916684499
1312,760321.0654509327,899321.1916684499
1313,775937.5580169555,924613.85855012
1314,748104.3495407654,924613.85855012
1315,783871.3547543746,938633.1916017339
1316,761025.7810992165,938633.1916017339
1317,748695.6774211945,923912.7847040065
1318,748934.7526325438,923912.7847040065
1319,761033.5993287497,934916.0486977941
1320,769802.2229592863,934916.0486977941
1321,784829.8766247501,929904.0205263391
1322,807869.8521845326,929904.0205263391
1323,813431.7021701966,935829.8038893496
1324,832358.0050267063,935829.8038893496
1325,750348.6140189355,949304.5221856285
1326,796327.4894934995,949304.5221856285
1327,714390.3700413508,948383.2226217156
1328,777251.0109600888,948383.2226217156
1329,863191.0927399714,949086.5756031359
1330,820501.6072150018,949086.5756031359
1331,820025.868648558,962910.2348607469
1332,800005.1877336936,962910.2348607469
1333,796788.7699463748,975269.3675490865
1334,792354.3594251513,975269.3675490865
1335,820364.3971933441,975864.0095715539
1336,845804.9860162754,975864.0095715539
1337,865640.99755538,999995.3682390265
1338,897692.5070552769,999995.3682390265
1339,924118.0740092824,1028413.6352001085
1340,970121.1458473917,1028413.6352001085
1341,935888.8880459889,1021430.6034603945
1342,839846.8294997029,1021430.6034603945
1343,819223.0317879075,1011977.0729798701
1344,858880.9101097281,1011977.0729798701
1345,938499.2290077813,1014009.1738327451
1346,859335.8778927578,1014009.1738327451
1347,922271.6661697355,1004628.3489607892
1348,839302.541171517,1004628.3489607892
1349,853300.25142917,999599.8790721298
1350,795159.4016654001,999599.8790721298
1351,900620.5611939769,1044481.1723755149
1352,926032.3687372652,1044481.1723755149
1353,958921.0998666215,1030096.6802766068
1354,1005479.0520430242,1030096.6802766068
1355,997031.1024908104,1042492.5091970253
1356,1082136.5108127245,1042492.5091970253
1357,961835.3236278545,1025241.423402488
1358,877655.526334858,1025241.423402488
1359,852413.5982833805,997653.696430912
1360,918875.4128569411,997653.696430912
1361,943218.8033974848,992169.248669125
1362,891712.768897029,992169.248669125
1363,925853.8825556466,999953.0864034311
1364,902364.2846891349,999953.0864034311
1365,898369.0850470411,984387.6969101226
1366,835848.5432157785,984387.6969101226
1367,844520.3097966507,957601.8716574116
1368,841293.1664367615,957601.8716574116
1369,866686.2201066295,953636.205685915
1370,889116.4240703572,953636.205685915
1371,912527.1553261816,969369.8095444378
1372,985291.187712702,969369.8095444378
1373,844992.714771858,976323.4148431293
1374,828075.903961221,976323.4148431293
1375,746789.7668724173,980404.9252179173
1376,815509.633086288,980404.9252179173
1377,849077.9474846106,994735.871034324
1378,817362.5741309249,994735.871034324
1379,861579.8696689473,981632.8866075729
1380,844046.5546545923,981632.8866075729
1381,815449.3928675961,984385.1680517957
1382,721752.9690381167,984385.1680517957
1383,797695.8694558648,998357.2081536618
1384,778579.7203534467,998357.2081536618
1385,868367.6892838674,1014183.3754450505
1386,897273.1155168444,1014183.3754450505
1387,958303.2508172956,1042074.7263765172
1388,1106233.527732121,1042074.7263765172
1389,981937.290339584,1075500.8165138492
1390,916655.9723152481,1075500.8165138492
1391,830944.9087986754,1067379.076530444
1392,910289.574374646,1067379.076530444
1393,932315.6595883967,1054139.3247523906
1394,916193.5734296327,1054139.3247523906
1395,938487.8448814945,999559.5859510724
1396,884783.2145099753,999559.5859510724
1397,852558.4111994844,997941.573580994
1398,823381.1534778272,997941.573580994
1399,755035.9174949091,971458.7842585726
1400,738012.9825964913,971458.7842585726
1401,830831.9411139842,983541.3461659263
1402,904117.3563539424,983541.3461659263
1403,937070.5270144959,1019216.9717510279
1404,1046072.1803071072,1019216.9717510279
1405,831298.0387390383,1017976.646754636
1406,771998.2185007399,1017976.646754636
1407,698633.6466283674,985491.7753040848
1408,799450.5917346647,985491.7753040848
1409,897714.3550016447,959790.3424216348
1410,825184.7209675513,959790.3424216348
1411,891654.0133883427,952331.0825980145
1412,700694.9409894509,952331.0825980145
1413,779030.1621683401,973843.8534169376
1414,775651.8067240086,973843.8534169376
1415,823699.9886876276,982222.100172872
1416,883756.506775139,982222.100172872
1417,878827.5988148926,982301.4245108133
1418,987758.4905234139,982301.4245108133
1419,899030.7273096403,980792.1023737702
1420,951949.4515450388,980792.1023737702
1421,927192.1992596545,1008854.1974040957
1422,734685.5579171787,1008854.1974040957
1423,763652.2212036948,1020218.5472530378
1424,835327.9977238746,1020218.5472530378
1425,881684.1804886097,973357.2005786168
1426,836238.278082623,973357.2005786168
1427,878739.0968240602,971857.255037162
1428,775276.1772172655,971857.255037162
1429,797243.2388209928,1000186.9507547911
1430,762507.6065449716,1000186.9507547911
1431,775268.946275755,987434.7698677321
1432,812221.0940588799,987434.7698677321
1433,840811.4440692869,988851.8964896499
1434,856231.6548980938,988851.8964896499
1435,829901.1021931865,949921.7444341856
1436,853036.6273622662,949921.7444341856
1437,798577.7025436404,964897.0220332193
1438,731246.376677302,964897.0220332193
1439,692044.8300725261,1012247.1651877831
1440,761017.5730807546,1012247.1651877831
1441,794206.9201497865,1004359.4880458643
1442,740738.9347778675,1004359.4880458643
1443,802403.571039246,983376.1279538752
1444,733424.561995084,983376.1279538752
1445,714604.0666691065,990679.8006451565
1446,728441.7970517613,990679.8006451565
1447,763472.1651081125,994796.6891925294
1448,727942.8254328036,994796.6891925294
1449,747646.5628550022,984803.0648456326
1450,804787.8123299924,984803.0648456326
1451,826875.4810801685,965867.4496197536
1452,870069.7583534234,965867.4496197536
1453,952940.6425456984,994846.5540682111
1454,913659.7852312853,994846.5540682111
1455,875276.6746737291,986387.4738283457
1456,940983.6182240373,986387.4738283457
1457,920073.8005769392,996855.4714612858
1458,931328.7475666961,996855.4714612858
1459,907413.989533518,966106.9487508459
1460,901220.4929770305,966106.9487508459
1461,846660.1671305017,940920.5184404702
1462,840885.9372786294,940920.5184404702
1463,853036.8824495388,950612.986656678
1464,834168.5449810011,950612.986656678
1465,868656.9602602404,955354.5723664138
1466,902909.3685323447,955354.5723664138
1467,850955.4403405004,955475.6047105845
1468,894389.9174584415,955475.6047105845
1469,864133.8046204185,951982.4126071935
1470,886746.7404036372,951982.4126071935
1471,853582.5886641847,960523.4933606624
1472,864794.0425110268,960523.4933606624
1473,908915.8158176304,976455.3402486263
1474,883785.7295296912,976455.3402486263
1475,875082.9053463478,963605.5072450553
1476,781547.6511103879,963605.5072450553
1477,833232.4676707423,987465.6400240744
1478,831027.6745132827,987465.6400240744
1479,864654.3722370529,1021233.3722726605
1480,904337.206564324,1021233.3722726605
1481,915219.8158384502,1047071.8802909355
1482,985780.1545720337,1047071.8802909355
1483,837081.2908240857,1030894.8491201658
1484,846662.7511585278,1030894.8491201658
1485,833882.1253324063,1021141.1213062162
1486,680140.240607312,1021141.1213062162
1487,671879.6737729438,1041753.6959612555
1488,756012.7835241145,1041753.6959612555
1489,813115.406637559,1051452.9562051164
1490,716137.8112391033,1051452.9562051164
1491,805354.3963408694,1055673.8571845975
1492,736889.518719478,1055673.8571845975
1493,710965.6889063463,1037432.2858393176
1494,682988.0801966444,1037432.2858393176
1495,761589.7161309546,1048444.8549139969
1496,784041.3383509264,1048444.8549139969
1497,807893.111091721,1074219.6568288642
1498,887640.0314883891,1074219.6568288642
1499,919288.8290559195,1051303.3638172136
1500,964328.6554696299,1051303.3638172136
1501,817123.3248993274,1040370.1266446997
1502,746668.6785305885,1040370.1266446997
1503,643689.4270531415,996171.4412741209
1504,806943.7681258144,996171.4412741209
1505,873514.6619884591,1001438.9770189073
1506,905059.5324530597,1001438.9770189073
1507,874301.7909381266,984278.6396616381
1508,858970.0264565849,984278.6396616381
1509,862739.6150989956,961384.5737811425
1510,840652.5976895766,961384.5737811425
1511,867430.7009455595,935534.8451201612
1512,871702.5599972241,935534.8451201612
1513,898545.9214468489,945114.1821800098
1514,905054.9586497587,945114.1821800098
1515,894864.9217200386,945835.8493484883
1516,935799.8238913658,945835.8493484883
1517,825141.2901368323,945307.3458557446
1518,814083.8635952197,945307.3458557446
1519,805019.8878800994,947346.2308747105
1520,808143.1639620223,947346.2308747105
1521,838741.3937903965,956790.7150019377
1522,837803.3903467269,956790.7150019377
1523,855260.4443092846,948530.5814063852
1524,806863.61722125,948530.5814063852
1525,807062.4833762515,965062.7895031001
1526,821012.3595562796,965062.7895031001
