,0
1364,70869.77050208129
1365,64231.252812553386
1366,65800.80878956572
1367,63289.28128654328
1368,62229.02939624848
1369,56933.35495954187
1370,53707.33478433962
1371,62375.39111134026
1372,74243.62474380339
1373,83162.75677932562
1374,83274.89823465809
1375,74576.68663775265
1376,78494.30315045174
1377,71354.05742877413
1378,58566.3646813043
1379,70831.09760452971
1380,77294.02440666796
1381,75138.33657961905
1382,79010.94724247952
1383,66214.81643771364
1384,64505.75560429569
1385,59327.6387687717
1386,66763.95268070562
1387,68245.50817566014
1388,86336.6962531718
1389,71747.37238246943
1390,59113.222186253035
1391,58983.767821712485
1392,60672.40490642788
1393,76884.66634502087
1394,72668.58213789045
1395,76357.09768136588
1396,78225.9541970857
1397,77961.52945384024
1398,72126.50723537816
1399,65331.02897767354
1400,66642.8848558552
1401,57966.3819003583
1402,60801.74585320421
1403,57598.47810690738
1404,59066.44948705661
1405,103723.7732075071
1406,93611.40912109628
1407,95296.39738312583
1408,74978.44967870653
1409,68426.9870096638
1410,65208.70131366634
1411,66131.40472747461
1412,71904.07713216447
1413,67297.88789090219
1414,60983.7822972272
1415,61504.96477015224
1416,61880.94295927709
1417,72571.18575161275
1418,73305.95937786081
1419,67586.90597670189
1420,56318.201115906784
1421,57823.913012140314
1422,63193.66141739329
1423,68749.8583704517
1424,68865.00239945589
1425,64053.460295966586
1426,66781.06617620068
1427,63068.37664260429
1428,61319.28652775657
1429,83976.62952103214
1430,72409.77932862002
1431,74298.13345175088
1432,53776.65794929742
1433,54835.56527679695
1434,61334.799816516315
1435,60251.11317190639
1436,67214.84838841425
1437,59580.13559458
1438,70931.14820024016
1439,65744.0088786927
1440,71895.69122447423
1441,55660.432270027566
1442,59241.91678599695
1443,67915.53961720473
1444,77466.54692866838
1445,83441.31827744294
1446,70106.95156309391
1447,70371.48761906617
1448,78398.52146968515
1449,66200.75811533084
1450,70515.13671093345
1451,71222.78040548711
1452,77292.74901093781
1453,69763.89487237415
1454,70541.18485348522
1455,72247.32563801129
1456,64744.74860990659
1457,66988.91013111804
1458,68874.77353460365
1459,69519.5097507432
1460,65355.62922279074
1461,57518.60921725602
1462,59687.12109733518
1463,62015.05683668702
1464,69248.13884338591
1465,104050.43582040966
1466,90434.09308337056
1467,92890.88146088504
1468,65146.75642803398
1469,69618.35238531153
1470,62815.77939776394
1471,56634.04264690162
1472,62987.6176986578
1473,57258.3853382122
1474,69505.03850299912
1475,67774.77252979517
1476,78144.37677379411
1477,56222.896301543944
1478,50272.71340143413
1479,64062.500921059574
1480,67319.42332844922
1481,69883.08318286111
1482,69126.77444772648
1483,78012.06902423249
1484,75836.17886960595
1485,79648.8576154835
1486,83041.24249853363
1487,91129.17787064325
1488,71951.45577064742
1489,60207.60183940902
1490,56695.94469398048
1491,66452.66891618949
1492,109633.72054318606
1493,95999.5061295424
1494,88378.17969528084
1495,64619.11626969962
1496,69253.63034881794
1497,73247.19665094653
1498,83150.80228867786
1499,72312.7847506523
1500,71037.59886329128
1501,60736.31282222441
1502,59963.11583004305
1503,61730.6089448852
1504,56567.503564668325
1505,80977.31756947268
1506,86201.70118377412
1507,89120.26015292652
1508,72302.63554322859
1509,59437.345909088974
1510,52599.12705424051
1511,67476.55539498903
1512,66124.42164347827
1513,83855.94131072536
1514,83753.89526221128
1515,76246.17301964892
1516,58728.69774681537
1517,65021.758809244864
1518,66537.21546249828
1519,69354.66190352965
1520,66414.44958231409
1521,59346.23257498955
1522,75192.13085034602
1523,74621.66845676408
1524,76898.46099236335
1525,55464.493152240466
1526,66933.9278784447
1527,70394.0437183339
1528,79220.8008601573
1529,73664.37335529023
1530,81964.24317292686
1531,66922.34664562723
1532,69834.21456909644
1533,57369.473686089885
1534,60295.46810298973
1535,62617.78526689927
1536,60226.187066817445
1537,66399.42010322092
1538,75097.57402552775
1539,81304.79044252599
1540,70608.78734559285
1541,62095.485572475474
1542,65168.47933167742
1543,66655.00475174372
1544,70308.03613024506
1545,64054.62119639977
1546,66236.03385912425
1547,59117.48706154683
1548,60686.87976017163
1549,58991.400894255596
1550,58768.459220367884
1551,61441.01257942657
1552,64646.38172045766
1553,59849.22209181318
1554,59709.149062228615
1555,79448.62360097127
1556,90753.01987634989
1557,77975.13298708145
1558,63520.40317595828
1559,65881.4660350265
1560,68609.43392233863
1561,53969.660943435694
1562,54164.0157327172
1563,54380.20606882592
1564,59061.91058430348
1565,59802.638325816704
1566,66792.17546724716
1567,66419.21921657643
1568,63483.10613648772
1569,58035.20901966256
1570,57401.45281980687
1571,60440.27815076845
1572,68272.69382639806
1573,66344.66560449878
1574,73310.3948774027
1575,66928.12466643043
1576,65263.699546635326
1577,66626.63396004905
1578,66455.78367293758
1579,66426.55165153331
1580,47008.43454272785
1581,48323.697898392595
1582,58270.648469586995
1583,65287.687456587584
1584,69747.32711875095
1585,69658.740253504
1586,64389.43680799503
1587,60240.750060215585
1588,89509.17380662609
1589,72383.56901385768
1590,84914.31752771369
1591,63443.30451211044
1592,86134.71996677593
1593,66235.11623824987
1594,59991.08659975678
1595,65899.91021828505
1596,66940.1392611751
1597,67080.6173600018
1598,69408.37178558728
1599,67159.53809277831
1600,65786.28057212834
1601,64554.09118726712
1602,61660.900153578594
1603,60756.27836764268
1604,59476.20430043942
1605,60412.0016516036
1606,63856.192161179155
1607,61487.641512756294
1608,65104.2734490405
1609,64509.782352616785
1610,64699.77969486151
1611,62032.925612543484
1612,54900.95389159002
1613,53410.7045848806
1614,50617.51385954829
1615,53581.01609321146
1616,53185.83949422576
1617,63372.625831879544
1618,75725.1387613175
1619,76470.99256444215
1620,72945.96215900611
1621,60074.231099118966
1622,72850.49975039225
1623,77109.4767622443
1624,84434.06068334512
1625,62573.82630515792
1626,70464.41071096346
1627,73156.74671275343
1628,63413.45532177247
1629,59975.19873564242
1630,54847.691812617944
1631,54509.08886722396
1632,53606.05429266378
1633,58210.620352819446
1634,61798.19059743578
1635,63521.92669368478
1636,59133.83007393793
1637,52215.166507323185
1638,57992.67176117727
1639,67195.62537353009
1640,74436.85191824031
1641,65554.05544176974
1642,59329.70638365801
1643,64590.151165020834
1644,72590.29804762364
1645,62859.72946791538
1646,62256.37271898282
1647,58133.66709219254
1648,59274.51003673808
1649,73580.57770250538
1650,76793.27085795466
1651,79953.65809022132
1652,72050.31119265809
1653,64287.47338053883
1654,63009.023208264705
1655,70864.7456352082
1656,72035.52292119153
1657,59656.988036736366
1658,58821.96333097547
1659,57657.681566564934
1660,74505.79003812023
1661,67566.79176340652
1662,74456.16296821689
1663,68888.04505606607
1664,71895.0528449638
1665,58207.328957039404
1666,70089.90632878819
1667,67955.24313749414
1668,71842.13192982075
1669,59192.44944865128
1670,76064.83927470523
1671,65962.5077554368
1672,70712.38775453587
1673,86461.4534672848
1674,78728.89690784007
1675,94805.67499864144
1676,69374.57806910243
1677,62291.97764555753
1678,69533.87117188447
1679,80442.41641703536
1680,83836.60788499484
1681,67833.2590700015
1682,64176.41439488311
1683,64995.649993347506
1684,58934.741199852644
1685,51677.41600914143
1686,51538.2670094131
1687,56833.485830027734
1688,58884.47474193268
1689,58309.41030815675
1690,65566.60397204879
1691,72618.72036537134
1692,77212.0199778344
1693,60068.865963857344
1694,63511.087958059
1695,68742.17144526777
1696,63271.899436271626
1697,64231.814076135546
1698,67033.9262334872
1699,59780.09066125131
1700,58615.405013391945
1701,53560.74526323969
1702,83864.81115415727
1703,90303.97910142031
1704,79313.08443300675
1705,61552.99937220284
1706,63442.124894453074
1707,61578.13186582205
1708,54464.14990450111
1709,57401.80126853837
1710,57358.93721836476
1711,60099.76967534833
1712,60443.105834677604
1713,60510.25099847514
1714,68152.1086567044
1715,69600.01017951037
1716,66676.00612875185
1717,75505.38048832647
1718,61832.84934935677
1719,62522.68730964597
1720,58716.98690684959
1721,66456.64605725325
1722,67968.52055527357
1723,60292.153590731614
1724,68164.688267076
1725,67744.72607530688
1726,69886.72881911312
1727,72605.54960722178
1728,85558.71094994679
1729,74415.11038979948
1730,71040.09315971864
1731,63249.89216779876
1732,70594.40668447073
1733,64009.81309031647
1734,61587.94051295955
1735,55565.616864600495
1736,65476.969697173976
1737,87800.13898421028
1738,89128.0466802598
1739,64134.17100108151
1740,72220.15410041479
1741,72490.7473704143
1742,75285.36789134804
1743,78479.26210127372
1744,58030.67904596164
1745,60321.118998007034
1746,64867.56458537473
1747,72481.1189605054
1748,75203.44449802644
1749,74174.5286993834
1750,68315.94820757027
1751,65043.403940962984
1752,70943.21454692935
1753,76485.55823887212
1754,81653.86707577461
1755,90075.89724545531
1756,98302.22229969934
1757,87018.45355132624
1758,91446.2720813728
1759,69025.95335980214
1760,71803.72960789206
1761,63863.81765002062
1762,63233.79766769242
1763,64882.01105650983
1764,68843.08715192703
1765,71550.40693643317
1766,79328.51934778724
1767,81027.13891470723
1768,103340.68345705963
1769,83848.7744641003
1770,84896.44952642165
1771,68637.9625509864
1772,63312.82687878923
1773,62478.57283306685
1774,82371.61736560935
1775,73787.9848461796
1776,79170.06517418705
1777,73081.25335145617
1778,74318.42594178604
1779,73406.73005402644
1780,69235.33165753022
1781,60722.73925831047
1782,61094.011430835475
1783,57009.446772099305
1784,61676.6342442494
1785,59893.597112520256
1786,57167.8452623102
1787,52419.81080041309
1788,60987.11230442035
1789,64285.61921422463
1790,67756.68871993455
1791,72187.3756307652
1792,77639.90094611696
1793,75488.09500053072
1794,67648.04184146105
1795,59728.657243125876
1796,64336.06122914606
1797,65319.803359195146
1798,73038.27745538905
1799,61609.6153036079
1800,70486.64655278178
1801,83822.07938636646
1802,84770.58445008847
1803,73798.19422041952
1804,53754.733478451846
1805,56815.563855785455
1806,55669.948109988865
1807,67596.86928910112
1808,61911.72572951797
1809,74257.34154317495
1810,69589.67587036295
1811,78457.73484002861
1812,81174.54123376132
1813,69487.08272730958
1814,59292.76974869997
1815,66101.0986023575
1816,91735.5230561764
1817,85373.10233007598
1818,78618.55278188163
1819,65744.05431563087
1820,68874.37713273875
1821,72084.71861116655
1822,74930.54766429534
1823,82180.39061994526
1824,78934.60100260406
1825,66676.90022835873
1826,64363.73016669115
1827,64826.9418353662
1828,66846.59499193975
1829,62009.83348489818
1830,64592.80065791574
1831,76788.01479339124
1832,82049.67868084257
1833,58773.00735459558
1834,62494.78559143287
1835,78593.69699659012
1836,79964.46708737125
1837,63491.816631754016
1838,64792.19292373212
1839,68958.4814959878
1840,64391.05935164264
1841,60763.117278357735
1842,58741.049446783014
1843,61706.01092976821
1844,61073.987948613714
1845,54338.29312435506
1846,60408.62043891866
1847,63608.663615256126
1848,64623.727723996875
1849,67737.83633891199
1850,67160.785966801
1851,69342.96185745839
1852,64869.87932124706
1853,61284.2451392248
1854,58125.64122442764
1855,66949.11982824857
1856,72659.29297775014
1857,70927.76392567833
1858,79616.69500977617
1859,71403.16840365964
1860,69993.36398251414
1861,88794.66769018598
1862,82496.53366834934
1863,80061.77797137987
1864,56922.732996080565
1865,55788.77705575695
1866,49944.630836982484
1867,61747.422233659185
1868,64618.54050505912
1869,64887.21602283587
1870,60308.552375520434
1871,59752.4944299596
1872,62788.08487325034
1873,61113.701005863
1874,58170.972046477764
1875,58219.17370366145
1876,77131.65145988287
1877,73448.17866471878
1878,75657.08464641425
1879,70188.37840782422
1880,94581.25089378058
1881,94166.74915302545
1882,87729.36681428854
1883,65192.340523508756
1884,68924.62066385608
1885,73345.86325694036
1886,71025.58902159327
1887,70064.55135787412
1888,75669.76709094114
1889,68480.2890080758
1890,72905.76496139528
1891,69954.18902487139
1892,78833.17820999975
1893,64702.6277804182
1894,64946.2644091122
1895,68578.88327245388
1896,72805.5089563458
1897,82000.42115594735
1898,68709.43058145473
1899,70967.38195789079
1900,63710.59222230606
1901,62263.18360820029
1902,69653.2109600295
1903,68164.8753955169
1904,69768.12718514295
1905,69191.09533556695
1906,75636.4004549305
1907,84607.16618986038
1908,76157.28752018891
1909,83120.50076511363
1910,99902.51626575507
1911,97853.15041285928
1912,82376.13116630618
1913,63025.750682848186
1914,65519.87824187032
1915,65286.81812534582
1916,67738.79123796125
1917,62889.97561620889
1918,60113.74276142627
1919,75497.6173812826
1920,91214.87198572552
1921,90568.90302761998
1922,79696.01629002404
1923,69313.39802637396
1924,74151.17286390283
1925,61169.873049975555
1926,68755.42156873315
1927,64296.64992197326
1928,59073.28595263874
1929,56637.91145555239
1930,74690.75169255599
1931,90257.76293012615
1932,89015.24121654713
1933,69962.57605883485
1934,67073.69709336129
1935,73965.06166944452
1936,72511.51570902235
1937,74092.96208158867
1938,58769.22839313242
1939,61611.68675333908
1940,63665.70184604593
1941,59435.84980711138
1942,66577.81593548149
1943,70573.17932991254
1944,81217.81548169351
1945,67631.0852815808
1946,60342.39027278872
1947,59446.586437803664
1948,56091.24052271133
1949,62220.99698624309
1950,67548.02149041436
1951,73154.92203074307
1952,82742.30988487099
1953,63198.819404581845
1954,60773.111226803696
1955,63059.207843183336
1956,60224.86405256833
1957,60770.55327235993
1958,53741.042765656646
1959,58049.16045782746
1960,63792.02062765023
1961,60180.48382763786
1962,61238.56625602112
1963,69593.84369595224
1964,66813.75752305773
1965,56801.28509179296
1966,70677.8121630678
1967,75483.45496721036
1968,76798.2187261739
1969,82009.81484346889
1970,78937.52427974886
1971,86774.64323616751
1972,97350.90529274112
1973,96166.3894351036
1974,82609.60460621973
1975,65240.63742848409
1976,68581.42839644311
1977,78817.95530483594
1978,80398.92516369771
1979,76538.2967470072
1980,70236.84264231237
1981,76877.37846553988
1982,76305.2494614844
1983,73970.04902389023
1984,69190.43596887919
1985,68615.51466955905
1986,59651.186964680914
1987,51316.644808928046
1988,57107.423464415646
1989,54970.74836282028
1990,53913.33393524225
1991,52749.690940642125
1992,64029.25055992838
1993,60128.60929845032
1994,74222.93076448193
1995,75016.55631288247
1996,81498.28740219882
1997,62016.95283754597
1998,64434.488247090965
1999,69223.14014573168
2000,71741.50918268594
2001,77041.33454597194
2002,62784.58898821242
2003,59598.84716613219
2004,61212.8252721842
2005,63240.610205574514
2006,61851.73407037867
2007,57492.01026451752
2008,57145.16271517905
2009,56516.681791191346
2010,60474.24134378859
2011,55683.25696575815
2012,64631.111411192614
2013,71454.60453572699
2014,78778.4374172819
2015,76277.12020788183
2016,74619.88343054069
2017,61065.709636041465
2018,73979.0747477746
2019,66923.34761251594
2020,73520.09101969664
2021,60323.303573723715
2022,61101.50545066849
2023,61197.72445231694
2024,67845.65751363592
2025,65689.94758206954
2026,63291.18068571917
2027,64693.48692874552
2028,67639.609257135
2029,86811.11518388333
2030,75378.39093109079
2031,77339.49838080838
2032,63490.28785749078
2033,63993.31309342077
2034,61136.707213985
2035,54203.7582421743
2036,60320.33565976579
2037,60744.669304701645
2038,66901.01956065952
2039,70399.17469110871
2040,73237.2183023817
2041,76862.48239868555
2042,68068.92249981956
2043,72988.11922875323
2044,69467.1203182786
2045,66599.53141590394
2046,63929.22498742899
2047,66606.20117931794
2048,80178.87512305853
2049,82934.14895411208
2050,65416.90894806937
2051,60733.92452131635
2052,63621.43679776897
2053,63783.987465522514
2054,66888.1738704153
2055,65631.96051642655
2056,68652.11730644666
2057,67155.37330970229
2058,71817.47182424752
2059,71903.9061630423
2060,65675.3551291576
2061,51886.61467251966
2062,81133.75605204105
2063,94144.65800405214
2064,101146.01600356415
2065,82556.1561933014
2066,85882.84257788527
2067,97020.86739341881
2068,87941.47299550175
2069,66181.60710881861
2070,66877.81627598425
2071,71674.67211384012
2072,69283.61404965735
2073,67795.32634860872
2074,67955.39507763862
2075,79627.2628762174
2076,100450.00511277643
2077,115034.00882825795
2078,71818.57307566673
2079,67851.81816310911
2080,67120.27764369703
2081,61606.894797623005
2082,63199.85691979411
2083,56879.798224657614
2084,77655.04296738737
2085,66679.72123378623
2086,64864.4888750882
2087,73548.48388243244
2088,88301.79920946971
2089,86541.52064148102
2090,63237.95301581078
2091,64666.6640562582
2092,57276.535514118434
2093,56150.64985152835
2094,60500.62829949078
2095,90742.16560460866
2096,85766.67230105946
2097,78150.56298544865
2098,70828.80512671491
2099,82747.35811253189
2100,95849.62949909247
2101,83934.33101619956
2102,88513.96047511649
2103,71358.81610091066
2104,70044.92460130762
2105,60785.813627321404
2106,56026.24300260798
2107,57787.20496669908
2108,59729.07041303883
2109,71721.6146912272
2110,78033.82245777684
2111,74692.48720213283
2112,69448.90271009557
2113,61380.69098419535
2114,54053.5726483911
2115,58788.83033594268
2116,64931.87280903063
2117,78385.23787376934
2118,74458.65461922452
2119,72882.13385033398
2120,57289.35138204332
2121,75526.66195159328
2122,55735.21729206552
2123,65722.01372966658
2124,73721.04483876124
2125,82547.9605511851
2126,77578.23743204992
2127,68980.59860429856
2128,73894.806599645
2129,71384.83211796393
2130,72081.12625002034
2131,70888.41666731748
2132,73966.77858019002
2133,66898.70163044833
2134,75287.66777289732
2135,66516.1974885759
2136,73405.33181411309
2137,59707.434542593866
2138,62376.261420556504
2139,64284.96872724549
2140,70321.96099967766
2141,72616.67610095728
2142,64708.96857160945
2143,61719.725654096364
2144,63385.65755459169
2145,74590.81325700073
2146,76693.93232373198
2147,82514.56957652097
2148,69234.55294806148
2149,83121.94559253387
2150,86932.73210434451
2151,92435.15363792946
2152,73936.90442627299
2153,64106.4195083151
2154,68271.8526101073
2155,71827.66879120024
2156,68073.71412307349
2157,59668.32041769825
2158,66209.7710114024
2159,67390.62831609583
2160,76460.19786530142
2161,74163.21132962071
2162,73785.19056653269
2163,74157.26983239605
2164,87571.8688862134
2165,94662.76500443935
2166,88001.71269081527
2167,67597.61133584064
2168,71157.53864836847
2169,75661.89505353347
2170,95629.34154857919
2171,113036.76456576952
2172,86425.86939110419
2173,67671.17911666693
2174,74577.31223783127
2175,65790.10465883597
2176,62794.392227266166
2177,52418.14214253163
2178,61193.79050540571
2179,68794.74630916493
2180,83235.17004496405
2181,61597.460278658
2182,57209.25530042511
2183,54900.234155260885
2184,60190.86570293159
2185,58711.578184312
2186,56842.68826933743
2187,58836.39145145573
2188,59149.929136099505
2189,57724.53763543191
2190,53987.040548983794
2191,77780.97014218957
2192,76689.66707034096
2193,71925.63228521915
2194,66202.99708984821
2195,71807.6055063952
2196,69849.56978500934
2197,71464.5653760158
2198,66599.44620712727
2199,71145.40420079918
2200,70251.99515932366
2201,60654.92521866861
2202,64973.97772476203
2203,73847.30444694917
2204,91668.32499472804
2205,80903.46562199305
2206,61661.54832247064
2207,62870.45871390438
2208,84163.64067939584
2209,72078.87751397296
2210,73018.19993764754
2211,66456.77466865924
2212,100099.31325883613
2213,98386.69470018618
2214,83379.49865938385
2215,67102.53341239727
2216,57343.11077970034
2217,58444.334501065794
2218,54530.006694151634
2219,61978.97946322217
2220,62293.2116900075
2221,87324.34333547894
2222,83653.13752026694
2223,79540.9875469715
2224,71867.91042747606
2225,63300.81992849039
2226,62869.78309687958
2227,64912.12302081701
2228,64187.44318866319
2229,66095.13269048287
2230,72054.14641734274
2231,68607.90397961566
2232,62142.674076609925
2233,50263.36218091647
2234,63489.96936122757
2235,63396.875910915725
2236,69343.54620062675
2237,76406.50478183512
2238,70080.86559146713
2239,61504.48586542415
2240,55306.300016765854
2241,57696.7786775957
2242,64931.36519347161
2243,73654.3964711519
2244,76092.49314133826
2245,60337.65616484252
2246,62549.72425665997
2247,62666.78551031449
2248,73416.6510374479
2249,64207.31434737041
2250,70855.96720766374
2251,65362.85550784518
2252,59864.27118934749
2253,62418.68317236212
2254,69153.19318418752
2255,69854.05196633677
2256,108452.69144016417
2257,71304.93020914814
2258,64592.45811299817
2259,77310.12410647486
2260,61287.920400476745
2261,60489.64227172312
2262,56967.49400584934
2263,77238.02917900847
2264,79343.6187851729
2265,82012.52028066949
2266,60930.72521323845
2267,60180.951140257035
2268,65499.710479139634
2269,68035.69843317731
2270,61294.327781682376
2271,55961.80862935626
2272,53996.921969446754
2273,57089.02146315973
2274,58426.40526691306
2275,56421.228620813
2276,60772.06042400957
2277,60441.76153362197
2278,61801.72850042287
2279,61840.640032038085
2280,69942.95841148739
2281,71875.70006543875
2282,76791.14929818714
2283,73100.61012203468
2284,75785.1014570414
2285,64530.41886976398
2286,62220.26814223898
2287,53873.95739993575
2288,54726.2398362753
2289,56250.21246605857
2290,60451.48611051802
2291,86478.00505365539
2292,94132.26659887936
2293,69619.61295965691
2294,61987.75360439964
2295,59905.30159340237
2296,70545.0428587844
2297,62982.40967650746
2298,67387.9001975012
2299,68486.01353934752
2300,65244.11396979997
2301,68524.18367635441
2302,74241.71092282285
2303,69588.29208289985
2304,66126.29407622443
2305,65398.263686253165
2306,69422.06782621698
2307,65479.61320702058
2308,63595.99107223831
2309,61762.99665773825
2310,64323.71604585883
2311,72197.58754254217
2312,69863.0698175803
2313,59375.82478034031
2314,61998.90128703791
2315,59548.13060744001
2316,54544.68908281492
2317,63493.28538810201
2318,58936.05594918269
2319,59246.23986868161
2320,62991.412109232086
2321,63562.61207364445
2322,65770.06918534967
2323,62358.2867190314
2324,62623.240563669104
2325,58889.36828519014
2326,65126.9462672955
2327,59784.31102350732
2328,65514.80059838941
2329,60612.64507529231
2330,60437.36095020597
2331,56926.7244645992
2332,64408.20473441372
2333,62232.25057632682
2334,69735.13461075952
2335,66008.89572117761
2336,70117.48760316226
2337,57040.46122209218
2338,57706.66889016543
2339,63300.23247980252
2340,65856.0851323441
2341,67758.9645418976
2342,71031.83648496115
2343,66194.18489143674
2344,58374.73614814672
2345,58552.0695003024
2346,59003.43089024482
2347,55380.541072089676
2348,51313.59240250636
2349,51121.135267604666
2350,66354.62075764523
2351,69740.12397555653
2352,76083.39260006355
2353,78709.76664244465
2354,76805.55108828054
2355,78599.8274059434
2356,63736.48891337266
2357,67657.61539575292
2358,66835.86170682404
2359,55824.66581025058
2360,56881.77924753393
2361,54286.632945901605
2362,59274.80923090249
2363,57799.01011999224
2364,64102.73779930383
2365,55793.303934210875
2366,59583.655178992616
2367,58145.34778205478
2368,66770.23573272608
2369,64114.326530372455
2370,61999.66396930188
2371,54237.48078839289
2372,61580.69600061721
2373,59695.384137585934
2374,73022.873909395
2375,74462.69473097865
2376,85316.48377349183
2377,65511.48003621136
2378,74842.56555230649
2379,70437.02060270528
2380,80761.5911229778
2381,68007.32091325811
2382,67500.21150850205
2383,56774.1832908815
2384,64258.55707596815
2385,61034.4777649933
2386,63456.53072208808
2387,56978.37374092215
2388,66686.05073948902
2389,76094.06708258363
2390,89363.97113986383
2391,86160.05235572167
2392,66227.36574681598
2393,57693.71488929717
2394,59348.82100108964
2395,60497.98522461215
2396,70807.8529094964
2397,71538.05414161143
2398,75662.59118084857
2399,58726.24962984256
2400,60660.92926890987
2401,72308.07470130772
2402,72308.07470130772
2403,72985.19973429215
2404,71267.78916760329
2405,68948.54091567274
2406,73538.62435627502
2407,72059.25576528611
2408,76375.16885414814
2409,75831.54642176961
2410,77746.4272057326
2411,74185.31135548743
2412,65434.49246898979
2413,61318.44747726055
2414,57887.277827287944
2415,59770.06608880455
2416,66905.09110849923
2417,70192.38850507037
2418,84345.04997080503
2419,77890.34078003903
2420,75088.58478115354
2421,61538.255570538226
2422,66065.08539492516
2423,70030.65383764754
2424,70159.7039174948
2425,68027.78600935086
2426,73573.65929528253
2427,76513.00662221528
2428,73330.97329343716
2429,68836.42079811415
2430,68848.01609970162
2431,72064.35171572896
2432,60762.73255876728
2433,56667.61282416299
2434,64903.41985423378
2435,72663.09519289326
2436,76917.48661646261
2437,67318.80942871817
2438,75099.69651328989
2439,84728.86486161279
2440,86614.45303653025
2441,79993.64023175287
2442,65621.43974578039
2443,67630.1652013486
2444,62980.39122303003
2445,65637.04408391527
2446,60444.050871936975
2447,58213.918864102925
2448,60990.28368446909
2449,63245.770035690526
2450,62927.694840599346
2451,63797.71805935816
2452,64121.00619755607
2453,68716.70449847796
2454,71053.83716881728
2455,70168.86429609216
2456,74260.00641632984
2457,73693.97949410621
2458,73551.57759394667
2459,68308.36141565906
2460,64513.74931273483
2461,61396.931312366476
2462,65997.95042874303
2463,62431.13275066025
2464,64217.475125645105
2465,73816.10182887071
2466,78279.13602439227
2467,82340.97640233583
2468,69330.99231408478
2469,63869.8962726463
2470,58271.120960203385
2471,83108.68420515505
2472,85310.21217307138
2473,87310.75057214522
2474,61411.296500499964
2475,71373.48071596825
2476,75025.27200831809
2477,75652.81016430295
2478,73763.43229850881
2479,75142.59633783415
2480,65296.25234466561
2481,61297.98284491513
2482,54694.98353023513
2483,62185.70908314483
2484,55690.56232229654
2485,58872.010744099665
2486,65392.723071837725
2487,68829.40193686653
2488,72911.43043562259
2489,76632.17015348782
2490,77139.8670137156
2491,73651.91185749293
2492,56944.40592526632
2493,57058.904786999075
2494,54813.75806435874
2495,65950.91910782394
2496,69165.33681623846
2497,67371.31089563238
2498,62818.8281323344
2499,64649.59528892134
2500,78381.34947349862
2501,82451.36587387558
2502,82446.75553958691
2503,73796.2943714316
2504,72060.2467298271
2505,66237.37429067395
2506,60576.09534184681
2507,68595.68462804382
2508,67175.25172694417
2509,67285.8272121317
2510,54569.26148700332
2511,60620.99178644162
2512,63676.25061658157
2513,60000.47555673185
2514,60161.298850610445
2515,59159.45474197248
2516,75612.09702799472
2517,74842.70808496448
2518,74983.07312442487
2519,60789.75989404098
2520,58196.175468249385
2521,63993.63890325554
2522,67708.45414858204
2523,73543.81155898665
2524,68653.10696317774
2525,71985.8189995621
2526,63686.290364253604
2527,60410.3819828983
2528,67351.74395712257
2529,75195.62683140927
2530,78094.19363375922
2531,70709.40188390134
2532,64035.21785409376
2533,62638.85955964882
2534,63781.67466750884
2535,62852.64873171063
2536,67490.19318528059
2537,66384.73665589507
2538,68262.43552607125
2539,69262.84339184205
2540,64863.03932659809
2541,64051.479145138685
2542,63575.72756869326
2543,62799.734002577454
2544,63855.34553610644
2545,60612.62214878127
2546,65612.24522499462
2547,64020.13344473291
2548,65945.87522417217
2549,63230.98883990277
2550,58663.62569276916
2551,55905.064627226595
2552,57345.20782927952
2553,59509.4643134513
2554,61445.70500003376
2555,69434.02790274398
2556,71328.4265914397
2557,70492.07063002739
2558,62033.27543579353
2559,61218.63824676052
2560,58967.63710190144
2561,57102.38326401221
2562,61554.04933440275
2563,61560.112638582796
2564,65026.60538819498
2565,78595.77825689042
2566,81297.3314747126
2567,80351.8747264657
2568,59844.25488190915
2569,61482.55803808523
2570,60545.56510356009
2571,63336.75520363425
2572,58873.05325146126
2573,56502.98696751881
2574,66771.81716638381
2575,79664.45070684726
2576,95215.8608078705
2577,86269.34594609444
2578,74585.06709757449
2579,62427.724666950155
2580,61042.14793498286
2581,58008.23435640888
2582,54282.342827536166
2583,58410.158199239624
2584,64524.40102988597
2585,69812.18400984237
2586,68433.96618748564
2587,68113.40046754068
2588,60763.43981533512
2589,63986.253500938525
2590,65250.35198204687
2591,67488.14464857901
2592,60902.556034086214
2593,58636.289252031536
2594,61103.95642928484
2595,63450.81203681993
2596,66858.001317035
2597,66493.57135688764
2598,66719.68907880485
2599,65531.84729975414
2600,78456.4241547626
2601,76664.98667481632
2602,73645.63544866233
2603,58965.028269330505
2604,60509.285958907014
2605,60981.91847933232
2606,62041.99058314919
2607,68785.0347179995
2608,65974.60851053921
2609,71288.0185743563
2610,67060.77918176046
2611,82416.7593385845
2612,74775.7480583698
2613,72969.07992840717
2614,63343.6569208698
2615,73167.899502559
2616,73489.35875948121
2617,71795.5161321869
2618,75173.6835737473
2619,72284.76881826854
2620,76828.10864476112
2621,73140.64475016667
2622,88712.42244205537
2623,79825.88878437917
2624,81570.22439288917
2625,82242.27287011826
2626,81975.00456061825
2627,86862.81384742178
2628,77583.39639167357
2629,80177.91534028418
2630,76598.8139321666
2631,68254.98592858227
2632,69600.97761757107
2633,70654.36537629772
2634,76462.32891775605
2635,74331.44497774936
2636,59320.578920976004
