,0
1363,54914.40611137843
1364,61288.54830402589
1365,70070.3062644346
1366,65957.59809245594
1367,69682.03304878778
1368,58804.65310623964
1369,55198.80629229801
1370,53637.63192674315
1371,65837.00373025992
1372,74426.98704509539
1373,69124.03978679108
1374,72565.71914215849
1375,73155.28347813136
1376,70489.70940969643
1377,55641.501814152245
1378,62043.54919480898
1379,64844.122449162525
1380,62391.75964373056
1381,82700.96582126264
1382,78248.75379885893
1383,80486.35185155894
1384,65516.666559967736
1385,60989.34780354787
1386,58929.48404740724
1387,58436.13606059941
1388,78983.79836306507
1389,83134.31781417572
1390,75125.88724736295
1391,58382.2827778291
1392,58093.10856299267
1393,60598.81200646495
1394,57929.40013519035
1395,60269.634835357865
1396,63498.22467175254
1397,63941.29396413684
1398,100521.88799197732
1399,103459.29128352104
1400,94267.5450120925
1401,60212.50090005094
1402,62139.859854670955
1403,66978.50692295776
1404,65908.87934443419
1405,59591.54907183749
1406,56613.27456424756
1407,60203.758875227184
1408,59701.734963370196
1409,55505.68562423
1410,53005.028861075494
1411,55582.87880773475
1412,66496.88264386551
1413,67986.86790208507
1414,78531.30696619872
1415,81324.50724206919
1416,79193.2475607037
1417,64846.476993680306
1418,62307.60455248221
1419,88237.45545820163
1420,83924.10940279957
1421,76381.490827609
1422,67027.61011815984
1423,75048.17927535331
1424,67055.20979611357
1425,57941.48917343885
1426,55280.34867232404
1427,59524.170694078806
1428,61003.652748191445
1429,63773.78907867483
1430,71344.67710599875
1431,71960.23138982948
1432,72099.43028961425
1433,93852.34164055414
1434,91680.0499732944
1435,101352.67107143615
1436,99201.30861639997
1437,89894.72612507707
1438,57792.58402772271
1439,99997.00961253076
1440,97300.79961851082
1441,107943.33030662856
1442,60831.22737202664
1443,105766.2783989912
1444,105291.20666353172
1445,103714.52978763846
1446,65352.12121640722
1447,81238.83109914837
1448,75659.19269996337
1449,86235.2305510217
1450,79495.32811556011
1451,87408.7420762224
1452,61967.887442989275
1453,103772.99065764467
1454,96277.69598056338
1455,99252.35011903607
1456,63179.923057882064
1457,59646.671947722614
1458,53764.288215414366
1459,57003.6348688357
1460,64845.55793663606
1461,93232.05333756427
1462,85440.16918102631
1463,86744.26009265904
1464,77975.00605227037
1465,81361.06394075019
1466,82252.76639383585
1467,59369.22329989846
1468,60163.24510093542
1469,55721.73016171283
1470,56067.5466848283
1471,61489.934141781225
1472,61458.86427132737
1473,67289.22809240059
1474,79959.73632727384
1475,87207.76137975302
1476,84522.15262236945
1477,61297.59718667007
1478,48766.06191247403
1479,50540.443065747466
1480,60748.80037056735
1481,63423.5373114606
1482,63894.609352314474
1483,56211.47260450489
1484,56310.223299710015
1485,50589.51159334502
1486,56559.61107699359
1487,58375.723395539026
1488,59079.57113061508
1489,58169.61673819463
1490,54384.824254301195
1491,57562.90195062116
1492,96315.49050841779
1493,103749.50158253867
1494,98781.20139603713
1495,57887.679097521665
1496,58369.998406020044
1497,61658.53552677473
1498,60796.37847595124
1499,61873.13449671508
1500,48947.91280483764
1501,53748.3764245551
1502,52487.70526152942
1503,56521.27323289073
1504,60596.248759516006
1505,58840.52817432984
1506,58925.45388704968
1507,65881.30644339522
1508,76939.5942524183
1509,75320.45465429561
1510,63444.53033669153
1511,48379.85750940363
1512,48475.59034539511
1513,48779.61020071495
1514,48274.1136986901
1515,68146.90543426371
1516,72116.90521543323
1517,71931.53442131312
1518,54303.80932464344
1519,63753.42773132964
1520,62738.36251916462
1521,59906.79960912941
1522,60272.9399041765
1523,62873.821662751565
1524,62403.90455298385
1525,82870.88756369539
1526,87642.8414970948
1527,85229.01346233716
1528,55108.212404876496
1529,54148.99719764995
1530,62527.71986331516
1531,64080.02219567001
1532,59966.810660815856
1533,51131.21695158479
1534,93121.05319917154
1535,104714.97310488623
1536,100809.72244621198
1537,62838.57192679334
1538,60557.1535388291
1539,63476.65807122487
1540,72253.11518952105
1541,73094.31331739922
1542,59526.68315740477
1543,67902.87875503613
1544,68730.49773760747
1545,72267.35306834553
1546,82244.604958459
1547,82096.38991119058
1548,86322.22102068359
1549,92737.58074378046
1550,92232.2768174368
1551,56273.70793714868
1552,59067.433662692114
1553,56605.4117790753
1554,56084.813290504266
1555,56334.332538337345
1556,61147.87431883646
1557,59556.99708677176
1558,75731.63648548695
1559,76399.70280696773
1560,81754.19596972821
1561,65137.846373735796
1562,59080.03423001325
1563,51966.317562376
1564,95583.88675452955
1565,110604.08616896179
1566,99815.03282329225
1567,61079.184955942794
1568,60639.68387720209
1569,60051.650682752814
1570,77258.43252906382
1571,76708.4180156117
1572,77670.95480970747
1573,57894.237929746494
1574,57847.87362448681
1575,58953.9992418281
1576,56925.736211291216
1577,55969.35047965352
1578,55029.01882893334
1579,97468.11416021599
1580,98879.04989488106
1581,106733.26178712733
1582,80408.59853193143
1583,62588.6032520109
1584,63902.60179103035
1585,59717.12884008803
1586,51770.35307942738
1587,53529.371028349444
1588,59146.940481817815
1589,100987.18952513774
1590,105285.97244368949
1591,106184.07625122032
1592,54249.47153828453
1593,56211.338903798045
1594,53206.954822239946
1595,93200.52326297187
1596,103965.9889742353
1597,106389.5232893297
1598,55757.167423366154
1599,56225.78908806795
1600,57247.73101782209
1601,67429.54655064449
1602,66497.9835848801
1603,95011.80603671407
1604,96757.25344906998
1605,104731.07625074408
1606,91188.9827842267
1607,97339.94142926869
1608,63828.780075041825
1609,88264.2724752691
1610,84010.37033812955
1611,86875.4087793763
1612,49294.15101924321
1613,52860.44001105192
1614,51202.73048902594
1615,66043.65119079518
1616,65250.02120964376
1617,68511.66043674902
1618,63816.845014509425
1619,64188.61790080357
1620,59034.04089541233
1621,59132.59430207799
1622,55983.76412006938
1623,61577.04148085381
1624,59847.66396786479
1625,60359.46233740569
1626,66834.51286860727
1627,71451.32992053057
1628,67780.89678902486
1629,59137.51349709769
1630,55041.36278805896
1631,53274.888276823986
1632,53727.1297453386
1633,53695.139187733046
1634,50478.74741953565
1635,58951.916597686155
1636,61324.220836106404
1637,61243.48367355586
1638,49690.99090055889
1639,67650.19452911892
1640,65082.88333694744
1641,68347.3080336519
1642,60037.65001452663
1643,58357.645020541466
1644,59512.85035636212
1645,66238.97977189675
1646,63447.52054301874
1647,66715.99737583974
1648,97603.4135944051
1649,80884.81652604665
1650,78340.40051107814
1651,58229.35764964652
1652,74761.99842776026
1653,81486.9179451896
1654,81113.96852171195
1655,68356.85228761975
1656,65284.87428345968
1657,60857.04335896105
1658,59851.357533569564
1659,60942.089535718755
1660,60270.82337873792
1661,63122.85689553195
1662,63301.02744032115
1663,64414.90080288424
1664,59810.209749134556
1665,60811.913094288466
1666,102672.96755037004
1667,108743.24423851255
1668,97919.77836677425
1669,91816.82836784188
1670,86365.25063883663
1671,92758.53485019524
1672,60381.48958105426
1673,59221.30965646008
1674,58962.52646476843
1675,69987.37015537216
1676,69737.46559825721
1677,66247.43865015943
1678,58326.75115509479
1679,59986.15879366032
1680,59387.53432987309
1681,63352.19740764267
1682,60062.26308009931
1683,58816.14751827511
1684,56337.925359962785
1685,57389.12433931964
1686,59455.65613489501
1687,59845.65176212032
1688,56738.573047793965
1689,55167.71114868541
1690,53726.00094445384
1691,54927.09211709277
1692,57387.501855548064
1693,55547.648271122256
1694,92330.9331469518
1695,97712.34173747049
1696,116361.27104904565
1697,106205.52219618317
1698,103070.16901694765
1699,58123.41677420793
1700,56056.02680731308
1701,64486.32512929754
1702,65191.57153827086
1703,66806.13579115027
1704,58180.50865803917
1705,61361.379511544874
1706,57635.282226995434
1707,92320.64462739041
1708,88155.06836705585
1709,90946.39246891727
1710,69872.4189989409
1711,73389.16693238485
1712,61802.79641650573
1713,59584.60110519152
1714,55081.31837357766
1715,62352.40146437433
1716,63630.60805918728
1717,62715.00561371673
1718,55765.92192525446
1719,57528.12015345091
1720,57333.983849435725
1721,62999.781452935524
1722,98049.18312665506
1723,103383.58684369561
1724,101973.53659717765
1725,75527.27341473829
1726,73242.34486546744
1727,52579.773961711195
1728,60728.54155043789
1729,65751.19152670742
1730,63816.219258723504
1731,80198.15274794877
1732,74725.17783579005
1733,70942.49454346775
1734,56326.59792160008
1735,59110.3255906591
1736,61910.7623311856
1737,70651.96003675296
1738,76674.67785041792
1739,75948.53290723046
1740,57811.72940144537
1741,71341.93927350323
1742,70496.65449197203
1743,72290.75901677081
1744,61598.487949134054
1745,67264.03612530077
1746,70129.98870584593
1747,77352.07496277316
1748,72453.71730852382
1749,63167.3862096066
1750,57517.007348396626
1751,60056.80933928099
1752,55428.67895073447
1753,60279.73082221348
1754,62583.32334547339
1755,61620.313366156435
1756,76441.09819389305
1757,85125.80518973511
1758,84458.9359481863
1759,84894.98727858668
1760,74930.36656865882
1761,75806.59078507121
1762,70132.7176418762
1763,72545.54300837145
1764,67476.11851459603
1765,57930.829753736776
1766,57484.768861447534
1767,58026.4319822706
1768,59297.39803071332
1769,64815.068097963005
1770,61263.3646453235
1771,61621.92706675083
1772,67189.26631544616
1773,69378.08752317287
1774,83198.98919453911
1775,88958.34496721892
1776,89846.76344918238
1777,60075.55859209387
1778,58289.92382903441
1779,59988.61495130327
1780,99884.71079563248
1781,98190.44308865964
1782,93518.00571823985
1783,102573.55613805026
1784,98251.61391446236
1785,98548.04402744379
1786,63666.62423290033
1787,69753.29423645037
1788,70455.08175182418
1789,58519.76335375448
1790,55723.44044063694
1791,55459.459332418875
1792,53274.64942888086
1793,52197.12316745042
1794,53469.551416815055
1795,57430.561788819105
1796,63184.460075360555
1797,105479.88630674496
1798,97761.47235649858
1799,97794.75821169034
1800,52407.63000870695
1801,70822.08034371444
1802,78569.7425417608
1803,85878.06004056586
1804,82518.12008954851
1805,62319.38052595876
1806,61776.568547885625
1807,63228.87744099481
1808,63703.183649877654
1809,58561.264324819924
1810,55076.29599831052
1811,62013.915127181586
1812,64737.304515167656
1813,67885.58272793415
1814,66292.95767205265
1815,60875.36617585717
1816,62771.961812167225
1817,69265.01931468284
1818,68041.09159906312
1819,66953.51980367891
1820,64655.40449556006
1821,88752.76625403929
1822,77672.24431893267
1823,84893.86134257418
1824,54788.519372796014
1825,53193.07201531057
1826,49846.11316306949
1827,51190.31117987782
1828,52199.920158209025
1829,50608.06092609521
1830,49725.74582997771
1831,54825.03948081337
1832,91027.44403376612
1833,91717.8054768691
1834,95489.52286173563
1835,102683.14460007945
1836,97052.1186162508
1837,95976.6873001947
1838,69092.63860677005
1839,78135.0219372181
1840,60499.536809392754
1841,61618.57190853579
1842,63718.16940082181
1843,49072.846609122615
1844,59317.72662287366
1845,54817.309886415445
1846,61314.31028286714
1847,58459.43044709393
1848,56101.185480414875
1849,55980.062796956205
1850,72316.81497130137
1851,73474.48409620677
1852,75297.57509386908
1853,60370.43098864098
1854,75167.00251003283
1855,73974.26878640174
1856,75973.4994574585
1857,57405.68263848392
1858,60799.84442371252
1859,60489.60808043487
1860,59242.33478032939
1861,57050.56763586742
1862,58778.228139482984
1863,59311.235522932504
1864,62192.95922059354
1865,57302.946850444474
1866,56199.789456574785
1867,57138.21816231419
1868,73963.56528790315
1869,76574.40103099348
1870,69715.58524235678
1871,51005.659748373604
1872,49187.26769339804
1873,55663.55326689983
1874,62149.35987982385
1875,62982.73275610789
1876,86655.75460645661
1877,82673.29640280153
1878,81542.1887226814
1879,52715.18354929004
1880,52092.23073800899
1881,50470.78524806492
1882,51772.38947716789
1883,52024.08918709204
1884,55185.694598269074
1885,51810.35879089754
1886,52969.41999477707
1887,55809.21372969117
1888,52460.22223715365
1889,71335.46884498035
1890,70458.95213126104
1891,71259.672632159
1892,64730.41257324307
1893,69314.99560060902
1894,65478.5054269882
1895,57851.490950505955
1896,65497.40258559812
1897,59401.18689969663
1898,59511.992245959234
1899,55922.15940883313
1900,80216.79492936628
1901,76976.34308694954
1902,81843.44966074744
1903,62882.78634315499
1904,61385.748774826556
1905,58904.03342116569
1906,50208.67360647884
1907,57064.73033100326
1908,58173.12978320297
1909,62373.50488294999
1910,62807.22751890401
1911,60388.02505486247
1912,74780.94206869738
1913,79923.81606491614
1914,72477.56103614203
1915,76073.18603903796
1916,58804.98931494493
1917,64483.26585356619
1918,62690.13955090759
1919,62802.30703897997
1920,56138.56532656101
1921,77486.87700139308
1922,77428.6960001644
1923,81976.86844153424
1924,64742.057351538955
1925,67028.3001482719
1926,65337.18774594668
1927,63951.10487205712
1928,61566.386114916575
1929,77441.23385817363
1930,75489.9754052721
1931,77057.63961021273
1932,71254.70809930269
1933,73951.28488808114
1934,62053.70843928282
1935,71740.1484940222
1936,81940.39848676628
1937,86093.5228160102
1938,81637.36176222686
1939,59698.063523582816
1940,61730.36072687028
1941,53842.81105829203
1942,50105.45130555746
1943,48813.703645787005
1944,52459.82194209424
1945,61053.805611228556
1946,65994.39705220962
1947,63960.12711557682
1948,83286.85387881572
1949,83858.61770234747
1950,74858.68656701953
1951,48657.357428967334
1952,71234.62031967429
1953,77118.14844845742
1954,74727.47639071931
1955,66284.61280951083
1956,64418.198279073935
1957,59320.828805101235
1958,48532.07476694218
1959,49186.14827252372
1960,57034.08642755746
1961,57757.673910273115
1962,57784.48216249968
1963,59152.734656611385
1964,69609.17239368049
1965,73302.60266103806
1966,73636.57101149035
1967,72897.56916084827
1968,77280.48515499617
1969,53935.05886930292
1970,52971.11155775792
1971,56529.447656847035
1972,61371.27432040965
1973,64560.9610605324
1974,63587.3408977602
1975,66439.55522534934
1976,65433.388444296994
1977,67983.60385857789
1978,64528.69883844309
1979,54480.745837690665
1980,53290.83574308711
1981,54716.10301967342
1982,51755.07100422029
1983,58826.08135220667
1984,67860.04006921759
1985,68289.22244223824
1986,64639.526834701355
1987,58922.79085213055
1988,60768.992931498105
1989,58784.86102520058
1990,58591.36905511847
1991,59387.65290724648
1992,89027.9497063086
1993,102171.70167358604
1994,101996.58442709813
1995,99564.41661534755
1996,60858.63611054766
1997,62654.92697683945
1998,60700.17593003831
1999,63820.9028235775
2000,62058.24210402636
2001,57401.09074789687
2002,56850.41295857011
2003,56219.288315414975
2004,55675.9769467526
2005,57556.036878928135
2006,62009.01346647705
2007,62247.39099360379
2008,62856.15906559046
2009,60021.52899266632
2010,54761.8376508704
2011,61624.371832937475
2012,59879.77120067114
2013,65620.91669387958
2014,97670.23476663185
2015,109159.32391819995
2016,109677.18844395199
2017,60601.00688118016
2018,59972.58309819228
2019,57728.750476559544
2020,55153.5804387186
2021,73528.51770298582
2022,71798.71688830493
2023,92632.26427976451
2024,96859.66762462362
2025,95152.62626869988
2026,80458.2536925572
2027,55441.989807752
2028,52932.164248626985
2029,61446.103911925755
2030,60600.7002064878
2031,61046.90225544595
2032,101986.19229587703
2033,90639.35566086548
2034,78159.28130287149
2035,54396.98314046365
2036,54005.29032197788
2037,60606.89481513031
2038,59589.79387106447
2039,61766.02675972673
2040,54849.8795205879
2041,49352.45617954494
2042,56135.33242353704
2043,56731.401570156624
2044,62666.77719500987
2045,61187.95205586826
2046,62080.67933893847
2047,79449.929734262
2048,75828.65338427562
2049,77435.15327369075
2050,57966.02629687276
2051,65012.39352959256
2052,65338.798007034355
2053,103738.01646505912
2054,102262.4239526201
2055,103824.4095109008
2056,70870.86502455916
2057,71161.6948272501
2058,66445.13629478833
2059,56700.16769132832
2060,55547.82335980495
2061,55941.81152902422
2062,54508.11463683134
2063,55576.09655815389
2064,55418.029618856715
2065,90295.02871721193
2066,89002.45386198777
2067,91283.09014857294
2068,71158.32418037618
2069,60845.4589847601
2070,61639.9583554759
2071,61471.72287652974
2072,60556.026704791395
2073,58453.55448599462
2074,55420.43151895346
2075,61632.545332133464
2076,62853.99234588731
2077,70046.78018174211
2078,99421.23909154604
2079,99669.88400119044
2080,100457.33470150761
2081,56875.51307869448
2082,64122.05968997227
2083,64059.69514907186
2084,80453.99438639682
2085,82601.34069627208
2086,86970.63500133413
2087,80036.39598634015
2088,64857.82947934653
2089,66757.96132418129
2090,60205.69008607594
2091,59354.040689676214
2092,72589.20067653253
2093,63194.53107002932
2094,60813.87129816204
2095,51832.954403840165
2096,56821.798466485896
2097,59073.77334848489
2098,69223.37789600424
2099,64432.71103102095
2100,66219.0118291455
2101,63137.70001112867
2102,62273.0050150494
2103,65294.91321577689
2104,57511.805202003736
2105,58027.87438694215
2106,56367.48513381476
2107,55851.70359866483
2108,57284.734138534106
2109,51558.99916831557
2110,50377.838106650335
2111,52616.161162293945
2112,58414.69302247999
2113,105699.90725610394
2114,95390.10170082052
2115,100063.57019255658
2116,56864.623990846434
2117,57876.141260408534
2118,51793.81901217044
2119,56740.28468034498
2120,54783.524417109234
2121,56235.58526437091
2122,82932.33213014805
2123,85172.03259447802
2124,88397.63431590139
2125,65211.60670250146
2126,61259.698596334085
2127,62067.56013105986
2128,52996.127385615015
2129,50778.64028072512
2130,51042.323129345314
2131,60793.74868573224
2132,63839.17973463879
2133,58053.99448824187
2134,78467.90672507326
2135,82923.73162244924
2136,83212.36679086444
2137,78945.96458089155
2138,78347.26909817905
2139,58572.703396869445
2140,74261.68340381744
2141,73992.4374163392
2142,71995.19264437797
2143,49115.762529149135
2144,52034.2233887719
2145,74966.19960743959
2146,76848.84399546604
2147,76361.44588483154
2148,62505.00887430697
2149,63549.94559325298
2150,53376.301438395
2151,74596.38921399492
2152,71778.31312411392
2153,69927.16099766004
2154,52500.07023839863
2155,60831.68094892809
2156,62283.98869057925
2157,101969.19313664253
2158,96504.34874367598
2159,98455.02927857738
2160,65258.62217740188
2161,64820.261472781975
2162,61431.161328676055
2163,63462.17970719741
2164,65253.3298783301
2165,61760.32128541846
2166,59317.283888331964
2167,56772.289755069876
2168,55913.14221044264
2169,62328.946231487556
2170,54800.19085583333
2171,56216.025027329815
2172,55918.96496494523
2173,70490.1888548933
2174,66774.58611035858
2175,67599.23964840027
2176,60712.49413960655
2177,59632.23249750413
2178,80716.58735285558
2179,98384.3527508119
2180,96826.89026909084
2181,66106.23987280417
2182,68170.2943588576
2183,64399.58546892766
2184,64090.93228723648
2185,61364.258690627634
2186,60071.5843172795
2187,60401.35177575788
2188,56865.12730339744
2189,55614.33989545201
2190,53808.38230783816
2191,56667.12494159432
2192,60543.3886408616
2193,87882.2188179585
2194,82931.58439636632
2195,87877.14072034712
2196,77344.62712193742
2197,90493.89636012986
2198,90340.15031772433
2199,94820.96673544167
2200,92634.52471246751
2201,75368.24081711794
2202,54633.89545120997
2203,55326.10310912667
2204,55309.04999511216
2205,56510.01764176034
2206,56607.633821976
2207,52155.11753860194
2208,88929.16128693584
2209,80730.24563928605
2210,75231.95948035292
2211,49550.30757992807
2212,47760.69446656619
2213,87080.53944868149
2214,82941.37210325511
2215,78870.7940470299
2216,53619.36634110511
2217,55563.20729435244
2218,57131.873935245334
2219,54922.01652440275
2220,54489.11197054142
2221,54391.30298583044
2222,52876.382244551874
2223,55916.64891723254
2224,58322.23853152073
2225,55380.09136354505
2226,54824.562542919295
2227,54228.56103585258
2228,54222.591706149455
2229,97297.79358594102
2230,95998.60105811998
2231,98749.40146807491
2232,98574.28461709159
2233,58140.04746907137
2234,60410.29445828607
2235,61778.727654763046
2236,62338.44978158152
2237,53494.420004207066
2238,57047.49675920016
2239,59635.27923159831
2240,61477.285591580025
2241,64685.593612446915
2242,60120.37250925019
2243,59582.02322588338
2244,60221.07900242022
2245,57203.89285171374
2246,51774.73317066781
2247,48386.500318389655
2248,47947.99866181916
2249,51942.36668447388
2250,55882.77367079478
2251,58830.10135581946
2252,55684.86116580742
2253,59466.79184701179
2254,56101.82970291775
2255,72863.556974397
2256,73983.81836052504
2257,96072.05501532924
2258,93533.57890398828
2259,92735.18140580005
2260,82443.36916078436
2261,70479.24305421708
2262,68837.97421455717
2263,53645.861607921
2264,58284.38599886855
2265,58020.98732409573
2266,58493.63168456723
2267,64878.387496788215
2268,62924.47629303853
2269,67307.56474669334
2270,58147.5119926801
2271,51549.77700698066
2272,59801.22317829455
2273,59239.57384507441
2274,58209.18353691485
2275,76068.86561965798
2276,81487.17768250273
2277,88030.7904927966
2278,77401.58360155302
2279,57540.411502566356
2280,57126.35120818126
2281,62788.60761182994
2282,60786.34890821575
2283,64579.599439038066
2284,61383.512254202295
2285,61015.983655443044
2286,68493.79594152408
2287,59080.16573604126
2288,58443.6098381854
2289,52775.19797806763
2290,61211.30976477195
2291,63939.43694411158
2292,56290.41444657106
2293,55626.67907948866
2294,53430.20445378238
2295,59421.215453041674
2296,56027.00985794684
2297,55029.866136480145
2298,73687.04125427653
2299,73012.33672473246
2300,73958.46469313053
2301,58640.77930398419
2302,60268.71762720408
2303,59174.63044398897
2304,54133.77885501004
2305,55325.13072058871
2306,72605.15401612784
2307,77720.86836173692
2308,102253.31609747943
2309,105594.74506802537
2310,98390.08002694316
2311,103489.0791657512
2312,66518.58174590289
2313,61833.965209091955
2314,56718.008589983074
2315,61700.46692653769
2316,104645.56131426917
2317,100280.17637117965
2318,99662.92356963818
2319,58430.10091378258
2320,66754.30512229801
2321,65522.81772325044
2322,66522.80288932344
2323,90597.21134120844
2324,92721.75222272833
2325,87760.01365876797
2326,59391.06945300964
2327,56473.78912456933
2328,50055.986602114055
2329,55024.40619807051
2330,54601.39928675053
2331,54835.64639839232
2332,53777.612012623926
2333,55530.31221841456
2334,54389.01519528029
2335,56627.656892802
2336,58890.09003669516
2337,57238.197149735766
2338,63724.33550947605
2339,63804.11302161039
2340,63492.287196843296
2341,61022.17437712045
2342,58351.84226716983
2343,57640.96563635474
2344,62955.11215020274
2345,54142.90259951683
2346,55019.8294766743
2347,78751.94097977344
2348,74550.2877915076
2349,82315.55835889587
2350,64352.32149999609
2351,72908.23227910575
2352,73184.73161241418
2353,70658.64444354617
2354,62334.53662422484
2355,59932.040693907074
2356,58179.323417251304
2357,59684.79265799013
2358,57920.78530366563
2359,57065.77789252532
2360,62873.47707194784
2361,60606.614992164155
2362,57811.83583251971
2363,62362.156222844336
2364,58950.40482483912
2365,64606.393894743
2366,57377.79633562079
2367,82205.16729668726
2368,84658.38762390046
2369,78536.78177244325
2370,96662.36220736425
2371,95888.96709639394
2372,97656.11862565731
2373,103638.78540465103
2374,98973.84958627372
2375,85958.56398395874
2376,86009.26128908792
2377,64397.92504372492
2378,55898.442106730654
2379,56514.08247138564
2380,64233.91703070538
2381,64745.04513539662
2382,61731.986295803166
2383,55453.24496296716
2384,55384.37349436448
2385,54875.4067960922
2386,62040.51961857015
2387,59236.0252831451
2388,60505.644476610265
2389,60891.33455675718
2390,86450.42850093947
2391,92400.9153097748
2392,94057.35398628289
2393,90878.3611813483
2394,57370.58693626359
2395,53969.15364187163
2396,62050.061774068934
2397,62107.32768338844
2398,65750.9760167782
2399,60956.52538413374
2400,54705.036048331094
2401,70030.36638522372
2402,70030.36638522372
2403,67410.76749496168
2404,66697.23520704426
2405,62270.288544712086
2406,63921.46945323251
2407,67057.55721537732
2408,71691.68861923167
2409,80201.64934546585
2410,82923.34027072176
2411,83357.89061463482
2412,80440.84885690919
2413,84028.31191749168
2414,76595.79711600883
2415,70672.16358755808
2416,66279.42212220293
2417,63296.85685291111
2418,61680.24411588133
2419,58076.21456989812
2420,69206.17056681716
2421,70912.4371858476
2422,75953.93479846945
2423,66618.26453784655
2424,68862.40029851897
2425,66926.38557532552
2426,68739.48091604598
2427,64470.311819811286
2428,60836.35843200518
2429,70090.43660985955
2430,69625.73742465772
2431,75011.98923567706
2432,77109.02163319015
2433,75894.08923371688
2434,69000.27045656681
2435,60962.82370613028
2436,63093.699559215
2437,65590.77881496739
2438,83875.19838352386
2439,83399.87341409702
2440,84665.94622120733
2441,61729.31101909196
2442,64866.76255515776
2443,63963.30560093622
2444,71667.25665561893
2445,73025.68493556239
2446,77338.43841253062
2447,75176.45491211118
2448,94054.29327013459
2449,87936.6570757527
2450,90887.30613534032
2451,69924.3425108162
2452,70792.39943520325
2453,73312.10478764315
2454,85114.86377790543
2455,97577.23353881891
2456,88259.23851740472
2457,73907.6259783922
2458,64034.97982299071
2459,65557.57554623172
2460,66858.78456194852
2461,67495.68603984284
2462,59028.67872463435
2463,53900.695332278076
2464,55219.072350828996
2465,55604.27728148877
2466,60755.82138025088
2467,57745.110262149334
2468,60737.98655966512
2469,56639.836562208344
2470,58893.267098461954
2471,62997.91311322967
2472,65081.29473099137
2473,61279.758180947465
2474,81206.13940980735
2475,87043.68939156523
2476,88855.58206493892
2477,73129.72510476838
2478,68030.52104826148
2479,68571.37352786961
2480,77151.56132229108
2481,76562.29298877467
2482,76972.31226528945
2483,68444.36324481254
2484,67511.53148812227
2485,66227.9877900352
2486,61132.219653507826
2487,70251.58207552091
2488,73650.27884248813
2489,84651.44794847378
2490,80412.58832281275
2491,77818.86234528461
2492,72096.14848804456
2493,69077.07653623934
2494,68334.82241686113
2495,70781.90498247324
2496,71369.35122210857
2497,67296.1857231185
2498,60555.961448531496
2499,63038.1779842186
2500,69352.67753494412
2501,64700.19892965406
2502,63010.265889929506
2503,57398.106703841026
2504,56965.00819040439
2505,72245.7947465863
2506,75887.05475707227
2507,84864.73704209138
2508,65994.48011140672
2509,60281.83790515386
2510,51277.06175985976
2511,62117.69038388381
2512,65773.26656238492
2513,74351.79522342532
2514,76673.9063205141
2515,76947.35360275849
2516,75646.66623935051
2517,64148.183387118755
2518,65813.83283857435
2519,66684.06497694826
2520,68596.97569963952
2521,65005.11323959318
2522,58835.55647877045
2523,57538.63540891829
2524,57677.18806472909
2525,61323.59819969692
2526,59789.58121039333
2527,64699.21387105826
2528,62709.782673240275
2529,65905.19439164667
2530,64858.91173383251
2531,62319.87499452675
2532,62643.6308538152
2533,59935.16203732569
2534,64653.184606884584
2535,79275.68390827015
2536,90870.70788671263
2537,91625.19612965955
2538,75009.15964895808
2539,62666.99272599612
2540,63477.69063948573
2541,61756.36827208208
2542,63029.308440616864
2543,66082.6427158379
2544,67402.15442483434
2545,72423.22971092962
2546,71531.79503527339
2547,75286.43228271625
2548,68651.60881774258
2549,67101.01316990504
2550,64145.09540573601
2551,71149.93700699744
2552,67791.97124351237
2553,83230.29831582647
2554,79816.45209963847
2555,79416.3841898618
2556,77241.49025888152
2557,75405.81698258774
2558,73928.27924565574
2559,61316.20081866297
2560,58414.58245596166
2561,63666.713511949085
2562,65432.10542771418
2563,70159.22100561201
2564,60437.66642965656
2565,62741.06657431241
2566,60677.02081980744
2567,64996.56556769349
2568,60167.40212470227
2569,59367.2456538899
2570,60718.09373024487
2571,62557.821766485096
2572,73760.67613612606
2573,75911.29651607672
2574,74087.69558757612
2575,62215.39791391453
2576,60311.09603671424
2577,75199.4787921688
2578,76996.56379829257
2579,76221.40179069989
2580,60153.96872126371
2581,64885.2490804001
2582,69446.34952185233
2583,71008.48396002038
2584,62990.01270164396
2585,83771.31168381007
2586,87744.35630398298
2587,88388.72755462438
2588,69206.66387651734
2589,64147.49945169916
2590,70008.16870306138
2591,68004.24504358417
2592,69227.08600495894
2593,65651.92373923084
2594,61227.18054135993
2595,58549.6779197796
2596,59945.30000402449
2597,70924.86440494598
2598,71354.33131969515
2599,73783.54988031117
2600,65720.48647986089
2601,70357.23910771549
2602,70707.41183719921
2603,66877.50558581813
2604,67679.07197112565
2605,63928.71419592861
2606,72964.49482749545
2607,72128.81992143772
2608,72173.64440315879
2609,66152.49503996945
2610,60812.26540229532
2611,64485.46368487082
2612,65185.28352374152
2613,68583.52907492612
2614,65925.46014883653
2615,79126.15145450154
2616,91658.77081537363
2617,88474.71134598137
2618,78201.30974192351
2619,66045.85760750136
2620,74147.70060919126
2621,70741.74900502451
2622,71174.33217421854
2623,62875.1367022553
2624,78187.90600016816
2625,79290.6496982183
2626,84447.62648764263
2627,68923.93673485357
2628,63892.80294011824
2629,61438.26698282454
2630,60987.771549183155
2631,62957.56039175978
2632,61751.078201578086
2633,58665.608954361305
2634,55520.473349257496
2635,56279.65508362253
