,0
2244,54499.503010561486
2245,115428.81385098454
2246,118769.3995814597
2247,118194.8661549164
2248,109448.67855187165
2249,112882.66845837302
2250,102802.06676466124
2251,60283.043531125935
2252,67003.4132881997
2253,63598.5729783651
2254,65257.80933831926
2255,60467.468894504724
2256,64560.652458383454
2257,67236.43404833054
2258,66467.67215375502
2259,66500.40206391196
2260,70824.80414000206
2261,68193.02892882378
2262,63703.778684874764
2263,63289.626544561695
2264,62763.74032334007
2265,53417.15267055761
2266,62384.173251040986
2267,61022.132153577884
2268,63438.878290367924
2269,56315.75809210676
2270,60577.78124994682
2271,68089.74338906987
2272,73635.18737433031
2273,70788.13994714001
2274,67158.11857696637
2275,77516.81142110903
2276,75009.3151798692
2277,56453.5532975694
2278,78954.73708599331
2279,78008.49302447509
2280,74086.66938678757
2281,76117.03632803514
2282,78166.18767895772
2283,77421.8248623788
2284,60981.2308069877
2285,57980.345642217246
2286,58112.39242416212
2287,52286.45376935376
2288,53342.57728999968
2289,57020.944381559355
2290,61094.47875293695
2291,58141.24893355102
2292,62733.41387394382
2293,61239.36607237701
2294,60051.76866711834
2295,56266.13926982341
2296,78658.7760830057
2297,74745.3450098866
2298,75315.31997299961
2299,71510.81536146662
2300,79007.64720280103
2301,75474.2240441731
2302,64727.988381482544
2303,62448.40194844254
2304,65847.18848707066
2305,64046.23619988156
2306,62267.21390249873
2307,64185.95152076463
2308,70765.00234534108
2309,66805.6223494923
2310,70367.87875940674
2311,65550.78175922907
2312,64017.726704761
2313,63390.671683173474
2314,65222.0745585229
2315,64513.665118265024
2316,63644.71487150864
2317,97635.00510151268
2318,112922.93139455836
2319,99986.36788455617
2320,106201.56908569901
2321,105443.06812265013
2322,97567.74445140341
2323,65442.092579908545
2324,62403.89249437659
2325,63503.4720194891
2326,61497.26257222555
2327,59165.74497575165
2328,57572.50276128002
2329,64396.03194859463
2330,52389.46373250609
2331,55222.38001585119
2332,62079.74206531928
2333,65021.223810215204
2334,64023.077756326726
2335,65245.07354765593
2336,56228.998427374354
2337,61706.72408857554
2338,56520.086597703994
2339,56334.13662404448
2340,61228.99521954087
2341,63474.118370236036
2342,63551.1140666209
2343,62655.66238418886
2344,61279.808607681705
2345,61851.03388364716
2346,59856.192948243144
2347,57102.66021521879
2348,63261.24993768084
2349,57602.502618506616
2350,61887.78979578482
2351,61600.320292308075
2352,55935.085918587145
2353,57101.97504742557
2354,53858.53219387992
2355,55908.98874114285
2356,68924.00622372485
2357,76308.67043290929
2358,74236.08265559451
2359,75653.9732481785
2360,67786.75917595217
2361,79677.52080383652
2362,83148.585913309
2363,75444.21926940304
2364,76283.41001192293
2365,73071.81483457239
2366,87751.78751906926
2367,57491.79083204962
2368,62146.843573898695
2369,59732.02003393485
2370,71707.7766430358
2371,76316.95221872588
2372,75844.84654135226
2373,72112.38835607903
2374,103464.86544833262
2375,107236.47497919416
2376,106781.27387011288
2377,111139.64358437569
2378,112184.85210585596
2379,126795.32961358689
2380,53224.499815422074
2381,51324.33625036414
2382,61804.20734849141
2383,66262.2099207198
2384,66993.44773632282
2385,66446.76613415906
2386,64598.79490726207
2387,64534.948287537016
2388,92478.38673305672
2389,96336.76371530246
2390,109326.21897363046
2391,98965.4880420568
2392,93596.42265923592
2393,83491.53980518103
2394,100160.26589245598
2395,60903.1830274995
2396,62162.529643405374
2397,54309.98761537455
2398,64670.1013411188
2399,60989.60300050848
2400,66859.75622171846
2401,69851.35795121547
2402,68505.87819154943
2403,70838.49650343871
2404,69432.24460502842
2405,65259.54113941701
2406,66924.22940822763
2407,66291.86057237451
2408,65194.01734858124
2409,65807.00026911603
2410,66878.78945374725
2411,65996.61843771143
2412,69338.64505947268
2413,65312.81368848085
2414,69677.94527494983
2415,59958.62759317864
2416,60450.63397264237
2417,58906.86757895413
2418,56502.558440861176
2419,60840.28486009638
2420,60740.00237467139
2421,61465.74459022544
2422,57428.93724360179
2423,58568.36927346304
2424,58868.654141742896
2425,61830.415111002396
2426,63267.20854151927
2427,60812.842872547735
2428,68005.0962065409
2429,60161.98603343305
2430,70143.62638460068
2431,63756.25753091986
2432,65339.506026645904
2433,56145.97631227776
2434,54969.120128133596
2435,56305.14783492792
2436,93253.90546677855
2437,93063.4928595332
2438,100915.61937432898
2439,107732.31117367206
2440,104042.90185408088
2441,107074.53054394557
2442,59664.410263301485
2443,58292.71555056202
2444,56140.028780845045
2445,58028.73913341355
2446,64563.15483343444
2447,62438.51206829601
2448,60119.8153612705
2449,60432.656151308314
2450,54833.07445874446
2451,60027.9785169402
2452,61332.59685946137
2453,57630.018350956496
2454,60687.769896736776
2455,82287.6045134617
2456,73746.91091827722
2457,76880.77340729896
2458,81421.80724494538
2459,78012.11231516866
2460,90999.0299495012
2461,61134.859412333746
2462,61101.62112937467
2463,56659.21725866456
2464,65743.09066457716
2465,63016.07083589957
2466,64914.38219882449
2467,94078.9524210558
2468,94533.65721851353
2469,89202.69339620552
2470,78801.34608296363
2471,85102.51280720373
2472,89542.95595965543
2473,61181.13745374639
2474,61266.55772216798
2475,55374.43948747719
2476,63884.11138856078
2477,61940.06424570592
2478,68445.54326716765
2479,107825.30270602134
2480,111135.4281050927
2481,96831.75195822261
2482,100120.69493822688
2483,101285.62682699488
2484,120477.00252076564
2485,69510.4232940767
2486,75444.73788278889
2487,63411.99130569348
2488,52336.53965932747
2489,52225.16917073843
2490,53642.99473821216
2491,80966.6245579357
2492,78744.07657858524
2493,72393.90082796568
2494,69290.37069834843
2495,74780.01262021762
2496,76699.26742787605
2497,63108.81654427289
2498,65374.64644760876
2499,69986.31147033547
2500,75521.15542283255
2501,69305.68286067426
2502,67335.28732680921
2503,64280.93154472268
2504,67940.068631667
2505,64208.8728373247
2506,65132.57545233061
2507,64547.99036642862
2508,67325.46348209116
2509,64858.18152758799
2510,65156.88583886065
2511,66312.93404015873
2512,58051.42471001223
2513,56410.40386292302
2514,63517.520545359315
2515,69487.64084596164
2516,69704.78251542491
2517,68515.78902392888
2518,68721.59538376631
2519,69049.51495674021
2520,65283.73576447551
2521,59717.006362989014
2522,61650.21803134738
2523,59758.09502267912
2524,61562.98463663226
2525,59687.33643297714
2526,65069.23697373025
2527,63317.55991903122
2528,65250.84066137141
2529,66466.11398709963
2530,61485.97511279961
2531,64013.22981482878
2532,59190.914358521986
2533,65754.10029331701
2534,62670.41497225438
2535,66822.77435408233
2536,67627.36020092685
2537,63800.42472192398
2538,69555.73417795605
2539,64642.8585908195
2540,66889.23998248445
2541,65680.17265999882
2542,70043.47415565405
2543,63297.46129720729
2544,86425.92702329319
2545,84673.59278258341
2546,83016.70909307431
2547,84982.6846357121
2548,115535.51232852932
2549,105498.14856179678
2550,110329.37043039038
2551,106618.4297869459
2552,106489.67729475643
2553,107349.80631851459
2554,64761.51925450735
2555,66562.66860056069
2556,64177.557376500576
2557,82381.96694554921
2558,86371.63416687594
2559,85677.3599899468
2560,83797.20708444151
2561,82124.80453517669
2562,79950.98715691172
2563,53660.99753002616
2564,56970.083826056754
2565,52051.79155059271
2566,50870.28012888701
2567,48082.044403822816
2568,51374.74613322384
2569,94311.00062258249
2570,90321.60753004762
2571,91362.22928676495
2572,94031.48302252803
2573,91973.00916649615
2574,112706.04104075271
2575,106306.58056594539
2576,101934.76407000277
2577,95818.36799293486
2578,104373.35572427447
2579,91908.47042234498
2580,63493.09463550773
2581,59985.05486794674
2582,69334.40999349538
2583,57477.87195962081
2584,54671.6243193223
2585,53246.98122721596
2586,52831.32730441292
2587,58289.60906250114
2588,58967.35804122155
2589,56955.570162257434
2590,58779.26777604666
2591,56277.816661895005
2592,57610.44408488882
2593,60431.85259510139
2594,61936.44296575851
2595,60920.833636364216
2596,61466.780538449144
2597,61066.70867326503
2598,93935.31993139735
2599,83081.52249397236
2600,86332.84574542173
2601,87933.94830082289
2602,87652.45728869508
2603,84663.24285947734
2604,59923.69828191467
2605,60953.355074993306
2606,63410.81578089415
2607,62189.5620351601
2608,63674.3348580271
2609,62194.9638218919
2610,63738.56541166933
2611,61570.017621885694
2612,64621.100488435055
2613,62485.60813004419
2614,60647.195150743326
2615,60025.194136747945
2616,55161.324615961676
2617,58225.02763651776
2618,58600.19550192402
2619,60329.6582202743
2620,64671.67048845516
2621,61509.98569581336
2622,52699.46734336633
2623,51078.285340197464
2624,52303.89787650726
2625,54392.72374450877
2626,55127.37808203067
2627,56090.301397852476
2628,63517.97739229127
2629,89271.25835044142
2630,86479.67801795706
2631,91857.14143583196
2632,88395.39556877714
2633,87736.02083160664
2634,84150.98107275035
2635,69191.25685843219
2636,67847.43226013969
2637,66580.45854271055
2638,68488.0863866848
2639,71425.25530482373
2640,69835.60734968068
2641,71985.2329733225
2642,70529.53702201496
2643,67729.98731037379
2644,67909.39353237052
2645,63782.77782775656
2646,67951.18883569473
2647,67624.1547918381
2648,66244.12878199827
2649,58813.65430125989
2650,71518.83710989715
2651,73115.67313328804
2652,67466.06078787489
2653,66069.68587754403
2654,68791.5417255548
2655,104055.05500673775
2656,112440.50964535274
2657,100775.36209580077
2658,104027.70963328003
2659,97005.26395248558
2660,116832.5664224982
2661,62578.434643892986
2662,71038.25082470203
2663,65961.93861137028
2664,67625.44039895224
2665,72311.4589301593
2666,70914.83300383537
2667,61060.218611075135
2668,64490.251346746634
2669,64162.09533546232
2670,66059.3194127693
2671,62992.42630638534
2672,61813.92228262329
2673,65253.49861721795
2674,52950.24863306258
2675,54557.88712972823
2676,51815.78644641607
2677,48542.04979278782
2678,49109.85268460622
2679,52198.763619228135
2680,55980.88745712853
2681,55914.97749119003
2682,60472.28019767994
2683,66779.30577472062
2684,61809.123149668216
2685,63429.93635244189
2686,63424.75156163309
2687,63428.27101912737
2688,64482.146425265106
2689,60668.01680390627
2690,57929.06080731105
2691,58364.9806434651
2692,61007.82049539131
2693,61525.710772628925
2694,62811.611045942176
2695,68738.03174335549
2696,67130.20781237801
2697,69461.55556685265
2698,72899.22717669205
2699,65112.46554639918
2700,77824.79042342988
2701,70695.36658560473
2702,88100.57742560275
2703,63305.6394428357
2704,64620.53276857828
2705,65733.78698206614
2706,103514.60248209885
2707,103615.39392413694
2708,100682.38979548286
2709,101095.4391821842
2710,130883.13396248884
2711,114184.72185450267
2712,105316.63044617011
2713,105621.21835457432
2714,110777.33967382359
2715,99125.94142180285
2716,109979.8123957415
2717,97360.19692523302
2718,59676.918708169935
2719,53673.55665815975
2720,55125.00264356844
2721,61437.847901648696
2722,63853.53029043153
2723,61649.757048088875
2724,110224.38455755103
2725,102429.03281506679
2726,107327.69041727553
2727,100332.30927334377
2728,109314.21789410627
2729,103355.75368156088
2730,57795.87955483132
2731,113589.73836218558
2732,103996.49683351198
2733,104576.46451512695
2734,90117.02873968318
2735,104711.16884352748
2736,96174.77987327866
2737,57396.24166299188
2738,57280.266105051975
2739,57253.89930216543
2740,63708.067719843355
2741,61788.433476459395
2742,61666.08507004396
2743,60469.34735651243
2744,60756.64195472412
2745,62035.71657812143
2746,65439.49238178091
2747,64967.04993109985
2748,67312.40707216584
2749,65930.36697565968
2750,66990.55778535175
2751,63239.52791357339
2752,53018.30680329274
2753,51806.061711286005
2754,54728.17274436122
2755,54569.091450870015
2756,55690.13699751928
2757,55795.41434117418
2758,57795.7411114935
2759,55534.51224807736
2760,58056.56446826992
2761,56014.05150095523
2762,57129.2912088163
2763,99434.84671314612
2764,102335.6692421661
2765,102289.64657031014
2766,109518.19506246917
2767,96105.49821018116
2768,100601.86196722738
2769,63199.20104743572
2770,64844.9836726856
2771,65749.86540165196
2772,68969.4342306761
2773,66118.84708755555
2774,66393.81008181958
2775,62777.22659325082
2776,63430.43450401066
2777,63887.74677246598
2778,61474.17090548925
2779,70102.37698742746
2780,71316.56884823518
2781,63021.50679984456
2782,62355.230291977554
2783,66059.79118320186
2784,62640.42989249756
2785,62360.19887080099
2786,59225.21594527542
2787,60286.3223248891
2788,56443.86530626283
2789,54907.783372621845
2790,54807.1815680294
2791,59353.97524671079
2792,56538.41085017796
2793,59334.08496672737
2794,95256.36192002734
2795,96398.79208944902
2796,93163.60806810003
2797,96549.94218727654
2798,93170.98400876657
2799,91411.25777084785
2800,76119.49655638779
2801,71552.99078059584
2802,72664.2927702449
2803,82896.0983368363
2804,76285.15116470595
2805,78614.75092543688
2806,62534.456090830055
2807,64151.4586531668
2808,66714.36264955481
2809,64713.360759467374
2810,66855.46782792886
2811,67240.94517992303
2812,69630.93190209485
2813,66061.80063707505
2814,65279.28486736294
2815,59867.14863264441
2816,61934.417703710475
2817,62264.682501704454
2818,57740.68988234462
2819,59768.15791422859
2820,56813.42867784544
2821,63117.107547156935
2822,62525.44750947028
2823,63938.83732300228
2824,65811.32547224362
2825,65647.48103642673
2826,70738.82772413819
2827,70787.60333659932
2828,69405.9434149846
2829,68678.31947931804
2830,64293.79914874846
2831,68238.61036196053
2832,66785.11542423753
2833,60742.98288049498
2834,60987.79650767859
2835,62815.05734107871
2836,65393.46272327641
2837,62540.82066371682
2838,59707.552245361505
2839,60002.93263266504
2840,60925.38909097796
2841,67381.16819487845
2842,69341.57229017529
2843,68168.6930685096
2844,70912.21837121855
2845,72576.28986752506
2846,70416.51164059174
2847,65185.396709127206
2848,67156.95437645761
2849,61104.562512056465
2850,64721.94277706688
2851,63730.59051342401
2852,64141.15653581995
2853,62793.75103585583
2854,117646.97166647726
2855,90196.34194073886
2856,111338.86228237979
2857,112697.5737545805
2858,113318.06874947852
2859,111839.43015059266
2860,61007.28311385684
2861,60241.57550094055
2862,65809.51359281549
2863,65223.48674641264
2864,65762.23024178416
2865,70728.6534327821
2866,64979.243013147476
2867,68384.51823901854
2868,67519.86953174428
2869,66439.6116963927
2870,70221.31606373175
2871,74553.39232365706
2872,80249.68702347315
2873,77592.0456243533
2874,80229.75071200254
2875,72219.86923025997
2876,81895.82085775961
2877,56354.71065609343
2878,57827.1844382307
2879,54621.07652651724
2880,60879.69089034824
2881,57789.976174633026
2882,56513.74320833539
2883,54272.071126749026
2884,53844.90774366703
2885,55086.740780073764
2886,63046.557521529416
2887,64223.37405559866
2888,62968.15586431535
2889,85560.4531187334
2890,84924.90869181391
2891,85101.13634032398
2892,85422.37162902168
2893,85056.42352134899
2894,94723.30752709392
2895,55646.24575042112
2896,55493.90114435701
2897,55611.39472145223
2898,62506.722728014705
2899,64909.07083287729
2900,64010.131460332246
2901,64231.73465430083
2902,65325.139016442394
2903,66040.10310383099
2904,62835.8213982044
2905,66183.76043900079
2906,66138.31865751104
2907,60088.95645756718
2908,68332.93620929617
2909,66403.30461541758
2910,73662.97393589023
2911,85082.56841233459
2912,85451.72112848812
2913,82992.05890701906
2914,83876.0867522269
2915,83255.38863718025
2916,109790.9633971533
2917,100312.75646144667
2918,106471.76406993001
2919,110946.6086273102
2920,112629.65784852637
2921,114690.85206498817
2922,62871.40950156837
2923,55574.58705334061
2924,54711.221218480285
2925,71539.24715275729
2926,80278.3256792814
2927,77621.95781445592
2928,80393.68623916857
2929,74558.97172294861
2930,74697.40567181057
2931,72996.37108149192
2932,79459.49634225998
2933,75640.47873014591
2934,77083.160135554
2935,75609.28028186783
2936,76425.50152808853
2937,61123.645243375475
2938,53760.815182511025
2939,53850.784610452305
2940,54838.21552904762
2941,64000.65258390114
2942,68814.70620728597
2943,69507.06388972835
2944,67475.37582592439
2945,67006.86079631046
2946,64806.60314004738
2947,64163.45246419222
2948,59075.612087062254
2949,109657.23602779428
2950,110196.0511709766
2951,108036.88939046543
2952,105649.59133459898
2953,106156.59610543045
2954,98559.99895160468
2955,94894.1970269223
2956,59666.81432648032
2957,57783.691487852346
2958,98452.52891835172
2959,100704.24993643996
2960,94503.73253168975
2961,94195.07393254076
2962,98278.89093381059
2963,93056.14256359
2964,65286.207774659626
2965,62612.73821024769
2966,64703.135832307125
2967,59871.43818759874
2968,62738.94664522271
2969,60788.19323101586
2970,63839.35680632348
2971,60197.77639019418
2972,63288.843098603946
2973,60341.216787347774
2974,63279.35097925189
2975,60188.738904714446
2976,60774.71837421728
2977,72738.20298531548
2978,70139.77366920286
2979,64316.29778380742
2980,64819.87176441367
2981,65442.67932833774
2982,84152.32790200574
2983,81698.71691437041
2984,77787.97001798188
2985,80768.33534642136
2986,78958.5645766358
2987,79771.5596430819
2988,62043.927383408445
2989,61349.21168669742
2990,62784.896888315474
2991,62395.39897985859
2992,61891.40784544061
2993,61398.7294539657
2994,65411.47959215961
2995,58115.32544762487
2996,61817.021964775224
2997,57882.90765180449
2998,66543.74928369536
2999,65527.199204961566
3000,66709.48479280504
3001,67069.57449229917
3002,67939.8367068899
3003,73638.60369684098
3004,72688.64868359045
3005,67715.60862201102
3006,62600.08256497862
3007,57015.823051307285
3008,57857.66982317336
3009,59686.53563432295
3010,61943.63985389744
3011,63930.9596944327
3012,66620.56411751943
3013,71845.41867235965
3014,67188.45576874694
3015,66804.98665704882
3016,72293.06978825478
3017,70470.60359061422
3018,102438.67234414739
3019,105033.86417850491
3020,108174.81102956523
3021,104146.01124242399
3022,104066.12835811231
3023,102154.02258807527
3024,91959.46628309174
3025,83887.63820247332
3026,89262.02038839432
3027,91146.11167192642
3028,63771.73829149283
3029,58353.78470158819
3030,58561.646397654215
3031,51602.58136930826
3032,53369.8763783124
3033,55120.41282672508
3034,78105.29551530884
3035,76142.03983870242
3036,77704.42699087741
3037,80280.04169929777
3038,80061.89478675657
3039,78750.73962373185
3040,62817.06838585391
3041,60245.22397341463
3042,62308.507454549734
3043,59832.49916050357
3044,64829.95358671933
3045,62107.87863369791
3046,59434.49395608179
3047,57180.98960919243
3048,61529.760802851684
3049,74127.30490014335
3050,76587.31654707086
3051,74005.51765628105
3052,77558.9535139148
3053,75506.24812660555
3054,79663.53196323142
3055,54887.29203747916
3056,57071.882188633674
3057,62366.055971064714
3058,62586.2877489579
3059,63625.77618931105
3060,64530.349589153055
3061,65533.03524431496
3062,61524.32441157321
3063,59532.97183909221
3064,64944.152431757095
3065,64796.551684063765
3066,60806.8939890381
3067,56741.46369366554
3068,57906.28738825552
3069,54703.41859941507
3070,60466.583209498545
3071,59346.243811539374
3072,55727.30413415357
3073,62288.92240357338
3074,59793.85228857631
3075,62424.43173375927
3076,66029.10548630176
3077,64621.65259285383
3078,70479.58437894826
3079,64942.27744281912
3080,62993.368906506425
3081,62141.12475557117
3082,61938.551898353704
3083,60697.9232447033
3084,61096.89176792231
3085,58949.10742094872
3086,59748.75959155946
3087,56228.14682303843
3088,55200.030289617134
3089,54556.26159168424
3090,98628.28506024678
3091,97151.5655436957
3092,117652.07486874526
3093,107410.2496247242
3094,108438.44039607166
3095,104440.16565644534
3096,58533.61910204438
3097,59124.277796478185
3098,58659.05457453114
3099,58082.95952782154
3100,61961.277915008635
3101,58658.51476079578
3102,53222.99509055048
3103,52518.85489071573
3104,52395.37509576004
3105,52494.77069259363
3106,51656.375278090374
3107,51642.047041610145
3108,54952.63378568948
3109,51608.72362738204
3110,49669.28851710477
3111,50751.598521958666
3112,51869.310276474745
3113,49052.73373757468
3114,74370.1067791082
3115,80204.47202000929
3116,87372.41841369709
3117,81598.68489426811
3118,84551.99699538629
3119,74786.17872934368
3120,76106.12003729101
3121,62455.444590691026
3122,62787.90648240354
3123,62958.27062290645
3124,57592.472408036185
3125,55324.36733238974
3126,65653.65836544873
3127,71225.01406547069
3128,71839.40661385978
3129,73175.82531591321
3130,69773.72065797537
3131,69658.11646633153
3132,68015.30474290754
3133,60862.70021969612
3134,65087.841271795114
3135,61685.69772186629
3136,61167.05434468948
3137,61284.70412900861
3138,59397.6640955851
3139,127605.4207673158
3140,123315.72200621257
3141,115735.89564321736
3142,108275.9447750774
3143,117562.07270987977
3144,105837.04673577903
3145,68278.93343632977
3146,70864.33312273091
3147,71897.82096933403
3148,67556.44147398046
3149,68862.26812652592
3150,75911.47523659238
3151,61012.509913110014
3152,62944.84879198246
3153,106334.33841985767
3154,113065.11930218962
3155,113008.91369031667
3156,115157.57351134406
3157,115447.6245811321
3158,126647.5892925644
3159,104923.36362150408
3160,109822.54523836444
3161,104157.53489092845
3162,99018.49110416611
3163,74337.81328500935
3164,73682.4379467642
3165,71000.17888376916
3166,63360.813798060575
3167,64947.72648471728
3168,62008.77542353546
3169,64695.21352768965
3170,64115.92582899171
3171,64668.01351742857
3172,59722.41952035588
3173,55146.41610902273
3174,56029.83435599582
3175,61514.444424265224
3176,61419.03805940567
3177,69400.19499948177
3178,68982.8000365547
3179,73678.82317807226
3180,76081.98241472316
3181,74704.33180400894
3182,75401.02598670073
3183,77078.70324395785
3184,77472.00358046807
3185,75985.8656201005
3186,66656.51797172191
3187,67518.17885471272
3188,64398.39489744255
3189,65391.19111801528
3190,99240.25687663665
3191,96657.21603030803
3192,95759.1394778787
3193,91873.2902698258
3194,88721.4776672941
3195,86210.72571719477
3196,60198.32048390305
3197,57200.98661275786
3198,64269.42586456532
3199,62493.91345717539
3200,61475.097114860706
3201,63319.85046433604
3202,64451.33222612526
3203,68081.63868145058
3204,87444.52344624499
3205,86450.34675941269
3206,83608.91124564408
3207,90465.6847064697
3208,89197.92772099329
3209,96444.78049376127
3210,58108.524609967164
3211,59985.22437444533
3212,61870.776453724975
3213,61243.48660977796
3214,66346.19518177089
3215,70154.88701253045
3216,68012.97434802013
3217,60448.458103888515
3218,63494.64424906422
3219,58193.452876032374
3220,62011.3726107833
3221,55970.35767476745
3222,53926.16030046195
3223,49877.77032806762
3224,52551.14433816804
3225,50128.514159284336
3226,108309.23108326887
3227,99787.92182471858
3228,116292.03640373932
3229,107843.37234248684
3230,123187.12074645897
3231,111690.3436606029
3232,77628.90888848976
3233,75089.9817074402
3234,76413.14250655672
3235,67011.30878967726
3236,67207.16265977337
3237,64695.22153885859
3238,70383.44492820054
3239,64826.59326272565
3240,85951.76687633555
3241,95961.16713092568
3242,89619.54818673409
3243,93405.46959784937
3244,97315.85732473596
3245,96637.96066989507
3246,106479.43553228638
3247,106098.45065955396
3248,98319.40308279094
3249,106630.415183139
3250,102976.76314845377
3251,96874.21434608898
3252,125090.08150978138
3253,65015.77706854665
3254,73543.34918456369
3255,65047.10624581872
3256,63072.452645204285
3257,65294.682827717064
3258,74835.40703556075
3259,79911.17351507382
3260,76669.94549012999
3261,78654.84545489121
3262,81761.33936629562
3263,83271.47669908336
3264,81194.19506537927
3265,81552.04341805211
3266,79317.08521584178
3267,81396.92211287322
3268,63296.359610215164
3269,62137.40375807377
3270,62950.59636227614
3271,73161.63490408029
3272,71675.47476744113
3273,71507.35747067463
3274,72964.19902267665
3275,73280.7148319191
3276,72682.27144358914
3277,57792.756225655256
3278,59948.873447077945
3279,58216.75804962856
3280,69621.54957159859
3281,68092.4791157305
3282,67728.90106665148
3283,67023.46215044904
3284,72384.23303523919
3285,68144.16388115141
3286,79831.76191947449
3287,79846.0775316932
3288,81996.34954165765
3289,85032.63124789049
3290,82621.1624109801
3291,88559.70302426888
3292,84457.56167814686
3293,86665.15915371115
3294,77090.02957556897
3295,80789.04177317765
3296,78897.629083105
3297,76062.06746566016
3298,72827.16489778642
3299,76687.95400136312
3300,97024.93250284792
3301,94572.85617703944
3302,92175.70754493287
3303,98061.74333231297
3304,99509.78725393281
3305,92166.02396296029
3306,70911.488299413
3307,66424.77073953682
3308,67064.62725436289
3309,66680.23999117693
3310,59437.179401961934
3311,56013.82042418535
3312,62077.775755897586
3313,58271.58270803116
3314,60719.588721185835
3315,53266.09570974638
3316,55169.86771423029
3317,53707.01146772424
3318,57842.300111173136
3319,54495.03435953981
3320,56741.84365939987
3321,53354.16369895777
3322,53698.37542808586
3323,53689.60524878792
3324,53292.50447758868
3325,65862.17997616877
3326,71922.73570358222
3327,71355.43111665826
3328,73196.01843672099
3329,71760.55372648418
3330,72952.86287575154
3331,73931.72980623516
3332,74087.53075541664
3333,58067.88915779579
3334,51208.52137512186
3335,51602.91793194691
3336,52315.600359164535
3337,52024.37290531312
3338,50358.056108783036
3339,51635.108030824944
3340,53945.074064123306
3341,53355.838592841086
3342,53194.32014208214
3343,96669.24791712602
3344,91226.28595401673
3345,92451.94831139586
3346,102140.72724617153
3347,108408.08483591727
3348,103687.77301576105
3349,104211.48443191369
3350,93892.21324352518
3351,102880.42673788674
3352,84976.1191866047
3353,82015.89111788251
3354,118002.49826209455
3355,107078.6176971385
3356,115677.65894390429
3357,100408.82036596355
3358,111542.26296312409
3359,97760.5467463836
3360,72832.84955580047
3361,97340.17046786446
3362,93571.30733235889
3363,99995.8099283761
3364,106666.90561252272
3365,102093.9830858074
3366,110901.53505197815
3367,57078.54348096838
3368,55976.512442126026
3369,57440.946337610774
3370,58412.12735218444
3371,61470.53257313323
3372,57466.28174161045
3373,59853.81453746114
3374,56171.21475417866
3375,60789.9333946208
3376,58289.70965264718
3377,56659.60005993752
3378,55142.41602891851
3379,58385.67639867482
3380,58616.04362928518
3381,58239.04015406759
3382,57392.969954892425
3383,56903.9957816633
3384,59150.6898275247
3385,62975.63993336484
3386,61725.555666454915
3387,65352.797097097275
3388,119318.29223768026
3389,116360.57711524586
3390,117871.99075689478
3391,108380.9639047935
3392,105690.51388209625
3393,115020.89454536336
3394,56014.45390427832
3395,58696.58686698346
3396,57894.07829427998
3397,58103.02586789039
3398,59773.99893745621
3399,57431.08934803186
3400,57478.899072798755
3401,57834.61999855233
3402,77561.05578426378
3403,72764.51992694002
3404,76866.44386431438
3405,73501.87869838355
3406,80746.5171812232
3407,73702.98236148825
3408,60443.0937657409
3409,78796.74946933545
3410,72827.4199032384
3411,75180.44876279183
3412,73401.6079472816
3413,77203.77118509304
3414,77329.53100203109
3415,63292.55146599083
3416,59846.80188189855
3417,59889.28535998927
3418,61451.73357203282
3419,57679.447655715216
3420,60206.7334936478
3421,75208.44853027423
3422,83015.98066441952
3423,71168.92533832167
3424,73438.59744522358
3425,72357.29837883473
3426,66646.82230867496
3427,62934.66178088904
3428,56684.53660113991
3429,53693.62775771436
3430,58931.47182409414
3431,63624.042253696956
3432,60462.05700210868
3433,57922.071222187384
3434,53299.077870777495
3435,55492.0745279671
3436,49197.08303464973
3437,48509.709565581354
3438,49903.23846979309
3439,65857.14189591755
3440,61816.48100060649
3441,62552.58272250761
3442,64451.050907860816
3443,62172.47773408401
3444,62902.11658653935
3445,56299.95444296456
3446,60524.9865863469
3447,48934.720607536234
3448,93498.67968907775
3449,92402.9595225064
3450,92587.7487667452
3451,102657.7496588069
3452,97391.19771771357
3453,94155.81281948417
3454,102771.05574038772
3455,109052.08746878637
3456,105512.09317233082
3457,107770.08852828672
3458,99843.97288641211
3459,94995.4307087145
3460,61825.64339545641
3461,60432.251590499785
3462,61604.61091806581
3463,78834.19403841306
3464,74722.54946603341
3465,74287.00536020088
3466,76412.39461948976
3467,74286.64443738639
3468,86413.36375003439
3469,60279.01722043281
3470,64670.54777634369
3471,68840.25210386903
3472,78979.19061983709
3473,77731.42168005444
3474,77147.02904938531
3475,76369.2239703894
3476,76401.15385189433
3477,81554.88786593245
3478,53584.18280980967
3479,51608.475365429054
3480,52528.34518782305
3481,51855.61995601129
3482,53144.887903336945
3483,51257.508715162694
3484,60622.751105757874
3485,60377.86770096679
3486,69733.14357989002
3487,66566.36860987487
3488,68205.77154716778
3489,68869.70372964726
3490,62723.249228825254
3491,61846.486739516906
3492,59687.98487691144
3493,57821.61054729296
3494,58744.74726194964
3495,60455.0510486439
3496,79244.51670857075
3497,68839.46257162553
3498,83720.40500163131
3499,72675.60746688768
3500,81756.26745473589
3501,78047.26288661896
3502,55733.972688007554
3503,51979.25243445408
3504,60224.93994704567
3505,51713.20992181398
3506,51543.1818289296
3507,96903.37887696426
3508,94554.47727335746
3509,98734.88767579009
3510,108370.06606624815
3511,99463.97104646504
3512,99002.00765406765
3513,68989.41869790749
3514,78200.72569571502
3515,71469.04601993754
3516,83015.44747699665
