,0
1364,77561.31122836431
1365,96656.85261706705
1366,84307.46066402554
1367,62595.615005151
1368,61699.38764864164
1369,90808.27050180276
1370,76042.42009895931
1371,80602.28054585849
1372,79396.23020744605
1373,96031.16635100133
1374,59921.61523376962
1375,62969.13864404711
1376,63680.616707191846
1377,83761.22389764464
1378,72277.20262336463
1379,68289.34228760854
1380,69697.2084406815
1381,71678.63961893572
1382,69003.17472794898
1383,62237.56344802819
1384,63637.96512305621
1385,74212.12056798347
1386,67463.44279723536
1387,65306.52842292328
1388,61238.982241516234
1389,62212.457634645776
1390,63626.109273842376
1391,61072.1715149758
1392,61187.00061109179
1393,62008.06624020548
1394,63652.46148595662
1395,66596.10253425903
1396,78617.79628520181
1397,97087.35099117628
1398,88198.23678503414
1399,74951.56768981373
1400,60152.94965955239
1401,58602.30687798184
1402,65006.38417226985
1403,96500.51265393409
1404,96129.07738080356
1405,72629.30212479168
1406,72026.85843623003
1407,83865.67763142867
1408,87349.59865559833
1409,102736.55031040146
1410,79467.45484479501
1411,74289.29924435893
1412,72340.30296836504
1413,63371.279277888505
1414,66638.49085469189
1415,71327.56638437393
1416,67190.94294896621
1417,70609.37326808051
1418,66064.47719993656
1419,67319.86002822271
1420,64425.991838932976
1421,77258.8051611897
1422,65634.2629591363
1423,79322.17114401236
1424,67419.82582283918
1425,73706.73185459862
1426,58534.68943683496
1427,69708.92666503647
1428,79664.43628834732
1429,80326.63609941665
1430,62006.577371933796
1431,68806.20064368527
1432,55395.54455584325
1433,59496.69218041287
1434,57335.92325677703
1435,55633.10761808022
1436,58313.28951683401
1437,54522.02983390412
1438,59819.036845299794
1439,65903.7460075454
1440,62362.80292723021
1441,71940.30036738834
1442,62448.99360048899
1443,64848.81788109067
1444,73131.8862008721
1445,78572.58496685167
1446,69704.3643023378
1447,66706.7345521165
1448,66518.60377828414
1449,64344.981101090365
1450,58085.27600688408
1451,91685.73982442512
1452,70515.28301046757
1453,99977.69300187756
1454,65788.25480220027
1455,68547.29749735438
1456,73371.31079634906
1457,72579.67889066161
1458,68709.37118536544
1459,70870.44160884192
1460,57744.71871126586
1461,55177.68121094937
1462,58466.62846663811
1463,76353.0470883244
1464,66746.02948675481
1465,66888.1702270726
1466,65749.26767473847
1467,83062.21264794054
1468,95362.81281496762
1469,83907.90589244517
1470,68661.59580552178
1471,64525.67118150151
1472,65971.89971921005
1473,58651.75919616465
1474,62824.97257693591
1475,58846.875297254504
1476,54330.21721041179
1477,58439.12894478135
1478,64373.38704847975
1479,75391.37869833162
1480,72479.61926750827
1481,72098.06739004495
1482,65091.58532015561
1483,89693.18867197266
1484,73022.23032785041
1485,85717.17920802257
1486,63776.30307111697
1487,72413.87498370661
1488,68963.36682154814
1489,79576.25889955851
1490,76816.15434398357
1491,76818.40574976882
1492,58159.823142471396
1493,64558.628744561705
1494,54603.14244234524
1495,71226.22772945852
1496,65062.36340040264
1497,60557.75260294411
1498,58223.673739820784
1499,67178.62491807847
1500,60540.27294172103
1501,53972.51633585434
1502,53783.7907267828
1503,60068.989592382306
1504,64999.096164764735
1505,69216.17986539954
1506,63944.045495770784
1507,85838.89166666596
1508,69284.78720771326
1509,81023.90356293357
1510,64211.336302721975
1511,77145.91150107112
1512,68472.00465085449
1513,70355.56518659368
1514,53963.86095559104
1515,54564.6798197609
1516,56457.95818130943
1517,78508.20414516526
1518,74717.6021765979
1519,83384.86430844781
1520,65115.99221712873
1521,57952.98889127042
1522,57931.05912147438
1523,65836.0165270749
1524,60158.846360937896
1525,69954.285404652
1526,76894.71310793163
1527,82159.35767563873
1528,62435.75802806152
1529,61477.58427217148
1530,59576.81816139195
1531,58886.77962898276
1532,72109.53948961651
1533,81298.42433638024
1534,73578.77233114402
1535,71421.58517348186
1536,58480.05851559806
1537,55064.17834666233
1538,56491.78948719766
1539,72213.523728031
1540,87185.36148215363
1541,80885.21407966947
1542,80341.74551657976
1543,65959.17831950015
1544,60138.185667368125
1545,63509.48213597617
1546,66458.50399347398
1547,76627.7485787575
1548,67771.24581815104
1549,61374.67889353822
1550,57616.64829045115
1551,60009.52543109893
1552,61712.06369689811
1553,71281.67013995606
1554,71842.1985077092
1555,75224.7553881521
1556,67160.7694001798
1557,81868.71039732963
1558,71867.08683003431
1559,77109.7043867163
1560,68281.57437638842
1561,69235.20807296535
1562,66691.54114441255
1563,74255.89169507183
1564,75172.11007641251
1565,71540.51901285817
1566,66293.6383080275
1567,54843.907294118435
1568,58091.84015969932
1569,63747.3178524547
1570,69373.57589038523
1571,80801.28320887045
1572,57401.73365462284
1573,58072.14332505594
1574,55739.43362610907
1575,69169.9653502158
1576,61413.58452762681
1577,56890.13476301326
1578,56646.74660347798
1579,67510.30577037758
1580,63757.827249887196
1581,73728.59792396403
1582,58495.76868899192
1583,74302.09993474207
1584,64981.463450961266
1585,65338.20009272368
1586,63014.77972979267
1587,67582.9534864737
1588,74337.30519399929
1589,73360.78725839345
1590,95022.90493582956
1591,115619.04548173948
1592,97154.21296478485
1593,74024.59315031895
1594,68231.695009466
1595,71483.77478100282
1596,63279.01901729435
1597,64588.187924459584
1598,62011.45786539077
1599,69508.14793936281
1600,66761.83464422202
1601,69520.24338193724
1602,60316.99571185994
1603,65947.02127143981
1604,73010.0566897614
1605,60641.931378855195
1606,55094.33516433775
1607,59545.79052983122
1608,58622.042105700486
1609,67568.65010799126
1610,66444.34058970824
1611,76791.02014920599
1612,74581.4567167418
1613,71625.32720397788
1614,56703.3812955317
1615,53105.05306765692
1616,53737.759550437375
1617,56849.15426045598
1618,68687.0936899689
1619,89444.11147957179
1620,89410.76002679995
1621,74166.33470433824
1622,69853.18468268595
1623,65768.52113706949
1624,69760.90699433463
1625,63437.46553982066
1626,60497.43538380058
1627,68354.46920548497
1628,70176.88885667492
1629,79263.13750655204
1630,60959.550393144644
1631,86262.16499102152
1632,79340.56750325898
1633,86614.22461455832
1634,86222.57640184391
1635,93194.89274784813
1636,97406.73712197911
1637,65350.866844725235
1638,63284.78994090542
1639,59847.84524728672
1640,69750.75287710132
1641,52896.992231787706
1642,60460.47080176389
1643,71523.05630218722
1644,64895.35632700728
1645,60615.21332872571
1646,58184.88221495323
1647,64540.32156682573
1648,58382.02658362004
1649,58703.46804330363
1650,54935.681295988434
1651,55678.28848407307
1652,58316.35877159618
1653,60561.47137551982
1654,55106.25092388447
1655,60808.59137217047
1656,54307.68783756137
1657,62562.50125795298
1658,58804.41905123225
1659,62454.04702824523
1660,63113.33853702014
1661,59537.240640497956
1662,60529.8382666634
1663,73138.98380830348
1664,72313.4399082338
1665,73424.4298868308
1666,56664.28556068146
1667,64896.68157245756
1668,70841.61949936429
1669,71408.98716465503
1670,64447.988175811464
1671,73505.07545800705
1672,58646.40077905819
1673,62654.98786223106
1674,62235.37332467347
1675,62471.32033744062
1676,64565.620655156185
1677,62144.02994871876
1678,66644.32991268707
1679,69472.53287058641
1680,65572.4982175775
1681,64572.99955431428
1682,64424.021239989095
1683,73789.1637293085
1684,69700.58168976168
1685,82360.8009906314
1686,72575.93559827049
1687,74248.46089636981
1688,58441.58886197256
1689,62097.188809916435
1690,63144.288751563094
1691,86162.19191277448
1692,95347.05408502767
1693,75376.08933473099
1694,79988.9007966364
1695,64605.53394229632
1696,57348.01360996034
1697,65064.74924368831
1698,65610.49677831384
1699,72593.86259541925
1700,68402.79571915214
1701,70142.94574879012
1702,67068.29685544783
1703,69705.24565303406
1704,63410.362742121135
1705,66119.18098804103
1706,66502.47287988196
1707,70158.45946873592
1708,63780.638054915384
1709,64768.71374612355
1710,54191.64633580865
1711,67505.41230150343
1712,61796.98090995416
1713,58542.187574848234
1714,77546.12439790116
1715,93166.27307831113
1716,95289.34404338228
1717,89604.73764564264
1718,84368.48401307802
1719,87022.68568981788
1720,62970.4100846216
1721,60475.82637155099
1722,55724.71274822337
1723,57725.33390747927
1724,61901.92537956989
1725,63980.400654772304
1726,68116.88387586425
1727,67465.9785664745
1728,57904.18881938269
1729,51125.37830676453
1730,54198.77654080049
1731,57005.906002821765
1732,63174.490281254286
1733,58588.65856419847
1734,57562.61808885127
1735,65800.5635194891
1736,63644.02445744662
1737,64131.22544468745
1738,60229.73308505503
1739,62895.2798869533
1740,56042.30158496075
1741,56165.57510217914
1742,52364.955890134246
1743,61642.19622489269
1744,62555.437072149485
1745,65837.3390747763
1746,59847.91564894955
1747,58188.700848878485
1748,59453.87618242031
1749,65398.384219822314
1750,65456.894632913456
1751,72032.25039306069
1752,58479.07865480943
1753,58419.66565855718
1754,80814.51393858438
1755,92590.78952026488
1756,98474.52567665931
1757,66238.10437109083
1758,61827.16977007932
1759,67572.98477002238
1760,63130.131364380606
1761,64871.81251629777
1762,57043.430119441786
1763,69936.78177875388
1764,58680.3950494063
1765,70581.22912822824
1766,73362.01809792528
1767,85247.23819130161
1768,71381.08463073225
1769,66471.06362119607
1770,66112.04949682982
1771,67215.80690446198
1772,108489.07176586948
1773,97167.73736441141
1774,89890.88576711815
1775,66528.47772266073
1776,75950.03133771822
1777,72293.51618422296
1778,61333.4747303479
1779,63142.18601852589
1780,84530.42396878985
1781,82410.27245234013
1782,75535.69215732724
1783,89010.15573119704
1784,98005.03801549808
1785,103633.93105035996
1786,85729.41110523004
1787,75274.1448101579
1788,60865.88388109831
1789,63485.94530609169
1790,57146.33802081665
1791,67095.47096650222
1792,58880.04503043656
1793,56952.17466187539
1794,69379.05858957274
1795,85523.16443066916
1796,87127.056411971
1797,66084.37087069574
1798,68846.88994602386
1799,73697.07001376714
1800,75258.89898325875
1801,67141.9336310065
1802,68945.21477827588
1803,56991.09664872864
1804,71532.34444718376
1805,70037.87955078602
1806,65782.90697822723
1807,55572.73745869345
1808,84582.91064878232
1809,76412.06512732567
1810,68653.0818817893
1811,78264.95501654438
1812,68805.24008020428
1813,84469.9477590482
1814,72431.53330004557
1815,78229.46565885801
1816,54026.50897136825
1817,58160.204293438226
1818,66604.85239966634
1819,77736.57311969867
1820,77299.68157900033
1821,62735.263837659615
1822,57870.307157115996
1823,69251.93131694687
1824,69685.2323359499
1825,65458.33899385422
1826,58309.6575357632
1827,59326.783041343195
1828,63610.88748472341
1829,55597.46798325491
1830,62715.34069286825
1831,71150.55582563448
1832,74085.06113161599
1833,60123.233676525284
1834,55750.12670605733
1835,57734.02773762144
1836,55727.97483595378
1837,54197.01272134008
1838,59901.92238564513
1839,72975.0789497545
1840,70165.66170620389
1841,68033.50377259184
1842,63713.84588849815
1843,103300.36422555888
1844,75268.51710743782
1845,76201.17716452757
1846,57419.01876053326
1847,66966.03726225639
1848,62509.44824719791
1849,88420.59470135426
1850,72847.96597311464
1851,79700.27751813133
1852,56963.15820659073
1853,73053.95410003283
1854,65796.60975741247
1855,77745.02436515223
1856,65561.24029502104
1857,68660.45083853835
1858,59090.0621556229
1859,61340.0333843774
1860,55839.06842106118
1861,72040.6807859623
1862,74049.21355898594
1863,74293.4247238421
1864,67810.5797009891
1865,64230.313107430746
1866,52700.17531082635
1867,69580.44036133053
1868,71807.62031379461
1869,74266.88838633629
1870,58453.826079041915
1871,71141.94313202481
1872,68981.32218482735
1873,67327.43796730478
1874,58576.017159496085
1875,59719.53217643546
1876,60215.72686352419
1877,68615.89099865676
1878,65205.547187889155
1879,74130.26543754645
1880,62646.1005853969
1881,70002.5213844119
1882,60312.488722878574
1883,68028.75158123215
1884,57482.19376072055
1885,67830.12779179242
1886,66555.57369563669
1887,72063.28547059385
1888,57517.042391051415
1889,83709.1533248018
1890,79984.5468861057
1891,85880.93711231014
1892,85488.9941386932
1893,77226.44680898829
1894,62782.947219676505
1895,73913.5552521449
1896,68740.37764685962
1897,60648.58864682409
1898,91403.86912952639
1899,97133.13267924149
1900,97450.54445872728
1901,72671.48806392564
1902,61880.97779818531
1903,77749.86561247276
1904,71948.94975061694
1905,83398.27768969975
1906,61680.92563207469
1907,66755.96729882897
1908,63795.49572011273
1909,74116.15032099119
1910,74470.03593601332
1911,62402.66632733491
1912,64162.97831986013
1913,76471.38381004393
1914,70332.93627345593
1915,86640.3245837103
1916,65692.0562567717
1917,81253.30296402937
1918,60205.077260702594
1919,74689.84255738334
1920,70087.46800292406
1921,65045.72530293512
1922,59607.10980211017
1923,60025.48229093227
1924,59708.406449553295
1925,92814.29734419326
1926,85650.26152189764
1927,85355.95878903828
1928,65047.265011557916
1929,60618.055773667555
1930,59851.26349842769
1931,84665.09050600417
1932,85493.97214416438
1933,98144.22584451523
1934,84506.43149061147
1935,99448.3557152925
1936,69210.51920567697
1937,69214.26412972959
1938,63986.15211027276
1939,71810.9158024148
1940,61435.58505588482
1941,69419.46416589638
1942,60723.94243310921
1943,69690.8315186473
1944,78328.17586420024
1945,71453.93388123519
1946,62111.39596458184
1947,60114.76307736911
1948,90324.13426444402
1949,80920.01497535393
1950,72650.69053437932
1951,70229.00778726402
1952,84833.13090580014
1953,70733.85333968769
1954,66760.86920328022
1955,93283.00199076798
1956,95945.99617640139
1957,65563.11812182699
1958,64156.89232550723
1959,70047.53447721766
1960,79664.84737713977
1961,72139.1903044176
1962,59788.06313711717
1963,55655.07406636846
1964,57290.5565539877
1965,60077.77809260097
1966,62184.318991860055
1967,65643.831469198
1968,64459.06907736456
1969,63138.056592465284
1970,61420.533283539255
1971,62454.4991589511
1972,78065.66024714106
1973,71083.38389835422
1974,85284.44912934297
1975,67942.46391941106
1976,61030.33415448012
1977,63823.97225094722
1978,58109.09807335053
1979,69974.86656358367
1980,62997.670690248495
1981,60137.34464873003
1982,67144.27429692542
1983,68009.60634487167
1984,59637.23341163714
1985,55075.2985255956
1986,51925.51551629719
1987,69021.44930198422
1988,68656.64541657874
1989,71013.95111705273
1990,59671.02798417493
1991,65396.49795893728
1992,67427.84329140466
1993,86450.25450165031
1994,81930.95076358548
1995,94458.71875221255
1996,63152.36230148803
1997,98175.91395416144
1998,83951.75393389873
1999,82011.0827825914
2000,62096.571040097726
2001,65529.97982602838
2002,60871.68635532659
2003,78714.19114647096
2004,66636.26478619793
2005,70403.93731135776
2006,68991.96564454869
2007,74126.35765782134
2008,63256.34391952153
2009,89378.03256345136
2010,76671.37885295371
2011,85815.44185166602
2012,56662.395885465434
2013,56430.04364313515
2014,61605.25964014641
2015,67575.56272516794
2016,68069.49477134398
2017,60733.110372722454
2018,67688.32313746544
2019,75852.60085112354
2020,66530.71444450562
2021,63044.74269843112
2022,61157.704189181735
2023,62076.60000514112
2024,62692.250544166265
2025,58150.2179861548
2026,70546.1273328645
2027,79815.78182264954
2028,75542.16979453576
2029,69180.71715224552
2030,73975.00239358941
2031,78335.40184921042
2032,64558.909253830585
2033,60243.35137774711
2034,58765.747527402404
2035,63710.870130331714
2036,64012.73772639771
2037,63183.32409230658
2038,60600.71252844232
2039,68843.71343232587
2040,68522.37830657013
2041,60560.95442332221
2042,59004.424884833265
2043,61891.92489177512
2044,60699.754587241696
2045,65109.05005302957
2046,61589.554474165234
2047,87876.95122139725
2048,76213.9177030114
2049,65585.54947091843
2050,72203.9424673934
2051,91285.40211171747
2052,74417.76223378287
2053,67607.38810251707
2054,55510.448866668004
2055,61509.752180815
2056,55220.49920880927
2057,68369.07091634517
2058,65139.59403745869
2059,74139.7342862996
2060,70952.88706091327
2061,74124.46100871958
2062,65455.85241960124
2063,63287.04943461694
2064,58254.76413819534
2065,64167.68025297215
2066,56902.798619511756
2067,65145.609935514665
2068,66035.54286271545
2069,65031.28241514818
2070,61294.56832278588
2071,64556.23702019944
2072,60150.00175019895
2073,59263.43714720247
2074,60955.177331187486
2075,70618.48310956976
2076,66061.08729706693
2077,77942.03590076948
2078,63175.47191037172
2079,100743.93435898767
2080,90011.35193962383
2081,72194.25624547202
2082,56505.64819532625
2083,67774.17061848627
2084,64451.44536373847
2085,65771.78954137993
2086,62036.36447647381
2087,67567.42801183579
2088,65851.45413046247
2089,68076.1246166267
2090,66214.09452626362
2091,66027.98362246258
2092,62162.32421612013
2093,69334.90751769757
2094,63659.518406688774
2095,87265.00400306331
2096,71083.59501387278
2097,73492.8062461801
2098,55013.72784352067
2099,56803.155160088034
2100,57307.35328247633
2101,63523.281267112114
2102,61973.136408296356
2103,55536.20116078848
2104,67124.54624502
2105,72846.53473087322
2106,78925.89054527621
2107,83490.18650094603
2108,78701.02220469619
2109,56102.861978585934
2110,56834.844043813886
2111,65511.6326391779
2112,66772.8083309181
2113,72274.5709771332
2114,67049.02449583318
2115,73169.98413814639
2116,55581.628974216546
2117,61476.70907104321
2118,59570.81268580395
2119,73274.41218421228
2120,88005.59652273881
2121,87082.95121374946
2122,77500.72558114388
2123,68197.0560441849
2124,60701.805736941635
2125,58347.42002765174
2126,60847.95431709752
2127,66929.45690878821
2128,68008.10287555681
2129,64164.171358945656
2130,68895.52812765338
2131,68445.6234021435
2132,61526.172598479374
2133,59244.54995903412
2134,57579.786511262195
2135,64465.895356856105
2136,62262.03626134451
2137,63241.4101759407
2138,70484.15000837235
2139,73394.11083408454
2140,69443.81399394642
2141,67636.56988003707
2142,70098.59119557239
2143,70257.77660982049
2144,67199.67963118474
2145,59726.63878578506
2146,64355.75311452195
2147,63670.01712207689
2148,62339.36959338635
2149,67052.75120578775
2150,74512.27591606474
2151,101822.35406817013
2152,90470.22369394258
2153,88174.80076698204
2154,53499.55627183371
2155,71909.8362011316
2156,70159.39099810051
2157,82133.4500742541
2158,62491.590059388494
2159,66300.45552328564
2160,61400.29100339804
2161,57401.6324399397
2162,69533.70433973598
2163,77941.36988514014
2164,83832.29994431794
2165,69067.4833731649
2166,67381.92674630272
2167,65587.64279233693
2168,65885.24096061777
2169,60388.55106544476
2170,86537.40034452059
2171,106515.16625524368
2172,98256.15143715823
2173,63587.27840286628
2174,62041.55903135746
2175,64854.319256830466
2176,77989.56764724998
2177,99173.6798380205
2178,86597.66495080148
2179,50494.81843188798
2180,50978.36242265336
2181,48699.33043387171
2182,53759.73303766463
2183,74176.62067774539
2184,106396.6190839706
2185,78135.4168385238
2186,67991.6299147186
2187,56380.13553030691
2188,54261.46242183148
2189,56253.67221670101
2190,56336.33256845843
2191,71227.37772912894
2192,67169.92316109044
2193,66892.44006728262
2194,65395.83834343779
2195,72374.25689421521
2196,63146.12804200717
2197,67099.02373397011
2198,58776.30916089262
2199,63099.97809809112
2200,58510.689146901444
2201,63057.75884020751
2202,65559.22063760464
2203,79534.85768946561
2204,97175.5251142251
2205,83220.3442972795
2206,84370.02794682264
2207,99725.7320757455
2208,84635.84774533223
2209,87481.35225771755
2210,64635.87279671456
2211,66815.0013155123
2212,84232.76511444894
2213,85686.04253390554
2214,76587.4349690173
2215,75408.01712494704
2216,80859.42062132552
2217,72402.3262307873
2218,67586.0257723971
2219,105316.29292126039
2220,94319.36015849744
2221,80557.43308395227
2222,66647.12148374565
2223,70551.21396948649
2224,57798.88752291158
2225,55683.60344203609
2226,62152.59295037003
2227,67894.41922050696
2228,67717.10445687395
2229,68466.63223260567
2230,66236.3479977235
2231,73413.26532985133
2232,62384.36756601315
2233,58254.166206950686
2234,57047.251395977066
2235,62577.390592977434
2236,62101.49633414981
2237,85797.90883264111
2238,75621.3003920307
2239,78640.57042174402
2240,58196.91878542417
2241,57855.193149576146
2242,57691.86975459849
2243,60949.621738683505
2244,77447.77460748493
2245,73723.89974714296
2246,72348.98784302111
2247,60333.39201298668
2248,52773.6512024471
2249,64309.48370212616
2250,60277.865931398424
2251,63401.64721650869
2252,55118.66047995917
2253,55534.768330932624
2254,55526.46692940866
2255,59499.8649418307
2256,69723.08651636365
2257,73278.16068328456
2258,66517.29609093924
2259,64432.75398879676
2260,88766.19053491582
2261,85111.16582816308
2262,70304.0335581471
2263,54831.327145539406
2264,56459.50280792395
2265,59815.03548679966
2266,61028.96415022997
2267,67373.60195801957
2268,63719.24957281965
2269,61250.145678326575
2270,54425.97450245722
2271,59096.2197903896
2272,78586.10694104199
2273,83693.43654818821
2274,70718.16968028162
2275,73669.8126720696
2276,59690.17938085251
2277,64279.07418685715
2278,53421.19273691722
2279,68252.3406943109
2280,57405.41660846123
2281,57752.416198183215
2282,53148.939569121285
2283,60024.52279108485
2284,93210.29304201224
2285,78633.60011483986
2286,87229.23144776016
2287,56157.59378507292
2288,61161.16371504309
2289,56906.71389327312
2290,62526.13761567502
2291,70405.31691083052
2292,65091.87431399118
2293,79903.60430583962
2294,76446.7407431158
2295,86126.74331300397
2296,59670.81378061429
2297,63848.720156089126
2298,72259.78175489415
2299,77272.98257265051
2300,77502.38304508197
2301,64805.74034796151
2302,72073.09567373035
2303,73296.07083829459
2304,76417.84609851772
2305,69683.42292106786
2306,67916.60274575243
2307,75399.72845061563
2308,74273.16809057296
2309,80316.52734477924
2310,78681.99290003143
2311,95295.98800838299
2312,91443.59520382382
2313,70975.07933056474
2314,67234.07631994458
2315,74757.79018868948
2316,85446.08866495248
2317,82602.37715127718
2318,77679.28867648805
2319,68255.60238666683
2320,79104.59153419184
2321,68984.83574313157
2322,61854.39489967054
2323,63579.94819336775
2324,68699.31659580106
2325,67608.66837888157
2326,70242.05685597914
2327,73479.83353241374
2328,71408.31972616655
2329,69938.35197128322
2330,65991.53457282303
2331,75035.67615749019
2332,61680.945968414555
2333,62372.143221824364
2334,56134.0474176046
2335,72374.30356998737
2336,71943.9540784625
2337,74436.35782277322
2338,61471.73501983459
2339,67542.5812525195
2340,57028.60926779361
2341,60565.3643167077
2342,58513.59575886522
2343,62479.08856880148
2344,56731.65579812795
2345,70612.10117658338
2346,65838.15954335924
2347,81496.06000219208
2348,67131.1865650158
2349,77539.05789216896
2350,78643.2253415113
2351,100186.80212089354
2352,89918.40852683062
2353,81432.94720502432
2354,73420.2389331182
2355,63464.79664435639
2356,56560.620941981484
2357,59522.66614900172
2358,56237.31048780092
2359,65955.71148726776
2360,64529.29346759305
2361,66119.40997704798
2362,62669.72872087184
2363,71653.90394233538
2364,63643.664879176366
2365,58444.69984524174
2366,62757.53802614425
2367,74638.64146608535
2368,82697.81182396029
2369,81908.7627365994
2370,69613.24888977756
2371,64771.749984593436
2372,98021.29385212704
2373,86365.13789668775
2374,78986.57556114052
2375,54788.4151887006
2376,53829.129726989864
2377,58005.418843689855
2378,76571.1779156542
2379,90359.00269275534
2380,83927.5532859061
2381,66651.37946365497
2382,59397.85404135527
2383,72569.56596013636
2384,55423.74770045525
2385,55520.86006577445
2386,68775.31114649674
2387,84638.27964874177
2388,72047.84167931447
2389,73517.04391774075
2390,61579.83056857074
2391,65901.92822569939
2392,60192.879743648635
2393,61861.18004680633
2394,60152.73472730204
2395,65393.94343107267
2396,62578.095876799634
2397,60419.27026918668
2398,50385.36075306749
2399,53221.85186492375
2400,49293.72511180638
2401,76185.32113389415
2402,76185.32113389415
2403,67748.76989187783
2404,75678.06192307141
2405,65438.73117084106
2406,68205.63895689732
2407,57798.32952058868
2408,63322.03146977356
2409,63023.40413599879
2410,63351.44747705058
2411,59918.931884846395
2412,59962.981638384044
2413,63671.70939613498
2414,64223.44803269578
2415,69796.464398141
2416,69024.10497009978
2417,71807.3214744772
2418,67500.5212195369
2419,68364.72668032275
2420,80381.01880107322
2421,81140.23385414154
2422,79021.67646090474
2423,63854.38473672285
2424,59249.21293218862
2425,70516.63924168564
2426,71624.73076922081
2427,74905.7197051204
2428,71798.87621721806
2429,70723.06826675172
2430,71054.5956371281
2431,65200.89809438493
2432,60317.89726858493
2433,59095.36541380007
2434,61603.06737120602
2435,86166.13694160177
2436,86689.33880700628
2437,85693.3965822791
2438,58282.356332914795
2439,56268.258888764285
2440,64436.78063511366
2441,72971.61302437485
2442,78459.9116067767
2443,66431.09946483889
2444,62839.40650457513
2445,62557.55528241659
2446,66682.43056979204
2447,80517.33200062813
2448,78147.44084851316
2449,72090.41228482517
2450,75087.14503117601
2451,76371.80923604216
2452,87867.9301045025
2453,81802.21394641398
2454,77253.16315238448
2455,64895.77631129916
2456,63414.094964361204
2457,65822.11442740598
2458,71495.43404256256
2459,59786.17538358167
2460,61895.98573175238
2461,60360.097639143714
2462,63351.569842351804
2463,59894.24388227978
2464,59656.25281070692
2465,67010.10571564884
2466,77726.85271372768
2467,77439.84087118752
2468,73128.69085087546
2469,61283.10233820799
2470,58980.26340904883
2471,53630.83493323902
2472,55770.09531028181
2473,57661.1586537937
2474,59874.64918746274
2475,63406.83813470198
2476,61651.766966663905
2477,69863.56053645397
2478,64246.92437773113
2479,65829.83455505964
2480,59838.96009151877
2481,59700.849912250575
2482,58200.96738127485
2483,63806.8079463058
2484,77373.67119557704
2485,80487.93125873299
2486,82331.79918977252
2487,73316.23017763879
2488,71147.17106746425
2489,65113.83889560171
2490,81019.18857092565
2491,79801.14958715808
2492,88917.39679670997
2493,70975.73682013906
2494,70371.0714258338
2495,58242.96436760866
2496,61933.96140321399
2497,64796.57143237503
2498,68697.95432262
2499,68028.21648144377
2500,73839.23074565857
2501,72585.08883226474
2502,72615.8607405809
2503,65170.109805681626
2504,63059.03459994973
2505,58743.9142360217
2506,62907.911403869184
2507,66531.42021674885
2508,77464.76965413887
2509,75405.63279450043
2510,70152.82633828511
2511,65253.74146731592
2512,59826.57681373057
2513,71963.48022197469
2514,69700.29288722153
2515,73196.5585422972
2516,63587.67460404622
2517,60447.89811806285
2518,58065.11971122998
2519,65607.26762721493
2520,80586.78675645817
2521,88834.06791927411
2522,77980.87783234727
2523,67502.10410682947
2524,66843.0080007268
2525,66618.37428652753
2526,63139.85853419424
2527,55636.782872420095
2528,59958.85667595429
2529,56434.45025606012
2530,61515.81153336718
2531,71902.56191314019
2532,81773.79912289984
2533,82607.43751923498
2534,72947.59162626875
2535,75941.78235633303
2536,71172.84914983441
2537,73998.29125039271
2538,67373.45964779779
2539,67674.65885225989
2540,61596.937692042186
2541,62129.42463464337
2542,64950.52421951075
2543,61737.45849915953
2544,55165.76628852717
2545,54886.18317521099
2546,59679.23779100244
2547,59847.99324545835
2548,58216.13268073356
2549,59461.96967504741
2550,63410.23832922168
2551,71987.80111419527
2552,72176.05623073087
2553,73976.42020390925
2554,66175.04760949088
2555,67419.7744244044
2556,64888.52499910078
2557,65419.878335670575
2558,66160.970109897
2559,70536.2407064481
2560,76809.2047044879
2561,86697.577388243
2562,79874.5844673568
2563,75626.87989151513
2564,64789.42881747274
2565,67004.36946156135
2566,63726.59791230984
2567,65572.47805219995
2568,63788.28319875925
2569,63248.33887247718
2570,64795.453379534265
2571,67323.09114531774
2572,74203.87346408865
2573,67649.39655875867
2574,66414.41842928134
2575,59652.36552893554
2576,63791.08678891768
2577,63251.297055753996
2578,65725.46334833921
2579,63136.9654985204
2580,63978.13170779499
2581,63563.29755026004
2582,61220.41278996692
2583,65769.37641919233
2584,68545.40034686087
2585,64326.71844210409
2586,55716.68868178981
2587,52410.454143275165
2588,69727.04480539136
2589,69145.95514783656
2590,72914.76226182326
2591,70139.27589097804
2592,79211.37440054497
2593,77028.64827021475
2594,74639.15039929074
2595,72391.28643878934
2596,83463.97487517454
2597,90260.12880113373
2598,87960.65318379838
2599,74497.35587757839
2600,69774.71852260103
2601,71435.42725444351
2602,69511.44002270034
2603,55789.44594385919
2604,57954.16420776344
2605,58611.86436397391
2606,69823.19010507652
2607,71704.18002513365
2608,81155.46774125932
2609,73012.28546535438
2610,72234.39262397584
2611,65842.04110491913
2612,92986.99983801464
2613,89819.14789975397
2614,90013.54006989539
2615,74670.09753663355
2616,73287.26540107303
2617,69654.81455734243
2618,75986.44760026998
2619,88647.20186015911
2620,97846.17681075346
2621,79254.63169479762
2622,82501.72763387977
2623,74311.09798148423
2624,79206.96495558847
2625,61599.86282242433
2626,73022.26860212827
2627,76630.32779858861
2628,81708.31826117475
2629,71131.20009286072
2630,70559.80588614671
2631,68406.97570405604
2632,66969.48980650451
2633,68921.98229930099
2634,64821.92710925929
2635,62028.449277028165
2636,59143.39079332697
