,0,1,2,3,4,5,6,7,8,9,10,11
1741,33073.159818367974,32939.133058009196,32466.817730130777,32021.35831008656,31463.99937808315,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678
1742,32939.133058009196,32466.817730130777,32021.35831008656,31463.99937808315,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501
1743,32466.817730130777,32021.35831008656,31463.99937808315,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334
1744,32021.35831008656,31463.99937808315,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055
1745,31463.99937808315,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427
1746,30964.327548673053,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036
1747,30560.586348309702,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186
1748,30056.078915889746,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238
1749,29493.596705740783,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886
1750,29000.447200390132,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023
1751,28560.67915154729,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446
1752,28143.106548405678,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177
1753,27773.12997893501,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313
1754,27675.652685725334,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464
1755,27878.822309166055,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586
1756,28299.11964731427,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907
1757,29008.30821264036,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065
1758,30012.559993502186,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114
1759,31331.287373669238,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676
1760,33036.95926522886,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617
1761,35153.1403480023,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524
1762,37217.396802800446,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845
1763,39216.80690702177,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984
1764,41408.18212704313,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844
1765,43681.84917955464,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063
1766,46036.13274067586,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603
1767,48479.81175654907,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149
1768,50922.268978392065,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572
1769,53353.668656154114,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375
1770,55164.796921479676,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221
1771,56262.30119218617,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044
1772,56908.6324021524,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953
1773,56906.082590473845,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415
1774,57374.217464460984,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759
1775,58384.901266948844,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876
1776,59208.83773072063,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282
1777,60117.15304206603,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686
1778,60867.90471789149,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181
1779,61389.38791656572,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092
1780,62014.8418844375,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277
1781,62682.22179775221,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307
1782,63106.97428239044,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114
1783,63314.67726488953,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818
1784,63400.98046611415,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965
1785,63307.57890401759,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099
1786,63318.66374946876,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479
1787,63458.26282169282,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764
1788,63545.27800179686,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872
1789,63651.87294782181,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308
1790,63663.20678927092,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839
1791,63558.88072030277,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058
1792,63453.91132263307,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205
1793,63319.58294512114,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589
1794,63078.33831015818,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915
1795,62737.167732892965,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644
1796,62311.91864769099,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685
1797,61785.11506248479,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717
1798,61331.597923424764,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721
1799,60964.16722596872,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924
1800,60584.70824938308,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432
1801,60238.70231197839,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406
1802,59825.30531598058,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587
1803,59333.12124583205,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117
1804,58849.75604240589,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715
1805,58351.5092246915,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143
1806,57685.56476429644,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227
1807,56846.745789116685,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211
1808,55889.62752705717,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193
1809,54772.88384698721,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886
1810,54039.859624343924,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402
1811,53737.99556317432,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754
1812,53572.909107187406,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122
1813,53691.99117757587,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615
1814,53398.36430707117,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403
1815,52623.8984254715,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906
1816,51829.89389758143,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217
1817,50836.11802324227,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855
1818,50292.4649323211,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437
1819,50289.40591249193,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115
1820,50369.72613214886,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957
1821,50712.12014153402,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892
1822,50401.80424552754,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775
1823,49322.33907444122,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803
1824,48057.743864123615,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873
1825,46353.13113260403,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316
1826,45041.590571179906,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945
1827,44222.10127889217,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895
1828,43274.908680400855,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237
1829,42414.82451351437,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279
1830,41648.431948214115,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351
1831,40929.48879180957,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488
1832,40431.31342822892,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318
1833,40157.101818804775,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643
1834,39665.83115338803,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056
1835,38960.45852857873,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558
1836,38266.455921858316,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557
1837,37485.054310007945,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288
1838,36842.932316216895,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004
1839,36370.52507879237,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207
1840,35881.48173396279,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573
1841,35433.07241203351,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989
1842,35005.01847549488,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376
1843,34576.98038530318,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706
1844,34203.25530411643,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076
1845,33874.77330904056,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251
1846,33512.17991026558,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525
1847,33116.44167326557,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446
1848,32718.13081612288,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251
1849,32298.250611805004,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079
1850,32148.068000320207,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858
1851,32295.35622794573,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731
1852,32586.79083106989,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327
1853,33103.32499461376,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518
1854,33928.09111128706,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856
1855,35074.05035378076,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428
1856,36578.30693855251,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335
1857,38479.134305225525,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354
1858,40277.53986259446,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658
1859,41955.0028503251,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435
1860,43796.02160420079,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374
1861,45680.99263705858,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225
1862,47670.98378182731,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169
1863,49783.08383750327,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415
1864,51888.86856655518,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768
1865,53996.507509970856,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295
1866,55908.16798291428,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622
1867,57572.878983265335,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498
1868,59077.584380789354,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574
1869,60347.00014750658,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486
1870,61450.79395218435,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403
1871,62375.26338233374,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874
1872,63004.694110400225,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159
1873,63335.45566214169,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022
1874,63387.15384774415,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346
1875,63126.62071811768,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003
1876,62521.746235372295,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859
1877,61555.64553408622,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853
1878,61140.56176496498,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068
1879,61350.22332087574,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102
1880,61728.28918770486,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903
1881,62525.15951833403,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591
