,0,1
751,12206928.78129209,11616722.261550259
752,11962512.002340553,11375583.44718143
753,11575072.16134963,10903600.387168692
754,10833315.726147188,10649029.040411722
755,10463308.45694116,10659503.700356457
756,10608061.263716722,10608733.65956508
757,9773303.810094818,10610287.818417193
758,10505663.618529888,10557445.219550382
759,10677157.73932216,10414582.821660817
760,10508686.29600173,10324155.389919138
761,10668392.327463483,10255772.83522069
762,10291468.817019295,10285989.472174754
763,10592093.434993273,10443706.11813715
764,10098590.24204796,10671836.692349637
765,10286704.937661598,11001081.891095959
766,9888086.258409044,11194247.77619935
767,10303628.91157802,11229732.596997978
768,10300713.338518959,11250789.605955962
769,10695295.648775002,11194667.372624623
770,10894073.355868017,11111179.391862689
771,10843596.593608063,11008886.41301324
772,10852036.284886071,10809036.814271769
773,10459666.411480887,10519504.893398054
774,10198217.123275895,9983392.5181256
775,9582813.826158153,9167326.326273976
776,9275298.433478858,8144161.286042848
777,8445807.974845678,6858677.890690309
778,7667951.485273289,6525930.981063294
779,7789594.527549632,7258412.245407827
780,8103292.67813016,8429238.208710395
781,9558693.095802162,10376609.396725623
782,10924841.786554728,11347205.0828982
783,12146576.135252636,11182626.491808362
784,11928503.664365899,11020977.995889246
785,11503749.20011884,10412404.313838335
786,10735741.182860436,10240736.480980549
787,10183230.851828182,10652601.111515116
788,10676689.817190822,10852191.144710826
789,9759032.89459939,11068648.279481893
790,10415477.702875983,10974494.584783016
791,10069670.95740554,10450042.929995053
792,9805273.415011106,9825275.789113615
793,9312667.846261015,8984503.11009086
794,8716771.380713865,8584577.616751596
795,8680785.46959548,8714260.4399861
796,8198195.919613382,8958600.440611375
797,8367309.745763219,9504589.566744084
798,8227058.4912039805,9848519.4710154
799,8468314.141638814,9932781.908646038
800,8503935.293189747,10164333.42029835
801,10091122.424137395,10419399.628407607
802,10126383.05150227,10431956.167612255
803,10512514.533602392,10215625.284673126
804,9944024.697521301,9800000.20747206
805,9892894.595409904,9115520.126538975
806,9335380.633074665,9026442.632035447
807,9300879.789474623,9590988.710931595
808,9903898.997119088,10332594.601558246
809,9835920.280778168,11474840.168343876
810,10373745.36501376,11607533.8141226
811,10045726.069028867,10581927.225197408
812,9248431.262116103,9256026.500020796
813,8818467.156456891,7247705.34824154
814,7394640.730101562,6406729.644867765
815,7011915.073366686,6939589.599034782
816,7718093.30450401,7638695.99803181
817,8169037.374545184,8999235.057669807
818,9442012.81478888,9796433.89685957
819,10187274.1227309,9857131.330761554
820,10046417.855273617,10187405.257169245
821,9813582.820764963,10470994.694167508
822,10234720.362021424,10407290.817050338
823,9646703.41526074,10059453.736844938
824,9100501.669065733,9316305.906859348
825,8796920.884076675,8103486.364248191
826,7421822.199938897,7323619.451011603
827,7031690.307160242,6998897.016216365
828,6825334.833052025,6618841.9561820775
829,6744514.482695433,6393544.87868703
830,6837484.024263455,6465476.39359317
831,7374013.359023449,6826834.626407074
832,7049677.174914447,7583035.4681675285
833,9656646.688443767,8790140.604724227
834,9717067.330827372,9577147.149410916
835,10074288.563227754,9915610.39875008
836,10051398.601350715,10289899.211982653
837,10277071.897112548,10491704.906563057
838,10284186.396906426,10771866.229437396
839,10530123.123412691,11172068.12088018
840,11276022.003088953,11400258.875374123
841,11519816.680813696,11510988.579597281
842,11411157.26682227,11630732.621413276
843,11905375.694580514,11723549.260643415
844,11840526.215590764,11759302.895509528
845,11728958.53153349,11752408.297180217
846,11161656.57284102,11457489.47804689
847,11016931.080959493,10847397.287462894
848,10419900.057750316,10042308.420398816
849,10009722.740136858,8970886.131520135
850,9709300.704002216,8600224.617298884
851,9080283.131814003,9021671.615946464
852,9680330.421587873,9713672.099865574
853,9738882.771282831,10942856.38105894
854,11068217.261432711,11456653.250511419
855,11166280.280200174,11135984.776051521
856,10716936.960371451,10814141.726001643
857,10264151.15656897,10169605.775304155
858,9356201.152388733,9890508.218360098
859,9586870.707592864,10092763.583475271
860,9791030.399842288,10182907.981607761
861,9745480.792919561,10344358.139007103
862,9397344.75786977,10461403.04123272
863,9825820.319041917,10465466.72191182
864,9627745.70528785,10558089.261993185
865,10545102.323230322,10696857.35102705
866,10806309.829270106,10737189.980618881
867,10955267.8169044,10693440.44557669
868,10721939.731209015,10600311.601676675
869,10691711.152695661,10427021.593214814
870,10381706.918628318,10249616.117044609
871,9969662.820839569,10068769.336839203
872,10189176.927812124,9821396.262556668
873,9704206.110298526,9521320.71410502
874,9508598.63193967,9364671.723008411
875,9478912.26172943,9361842.141337117
876,9335663.664725978,9428190.722791234
877,10033679.025105426,9616628.871598732
878,9937078.97852978,9683758.124142438
879,10053574.188962853,9611418.508148162
880,10274149.987480745,9563759.31400278
881,9909612.028124833,9481422.795736192
882,9640112.529463392,9475350.682118803
883,9557530.225222152,9568355.853166817
884,9828801.252464006,9660561.515062349
885,9167002.814243052,9783112.951844739
886,9942444.344605187,9846842.791460503
887,9978886.940924745,9833346.525287326
888,9825251.642023342,9810050.943543494
889,9992329.13995767,9749799.932327654
890,9419408.089456104,9602834.498542689
891,9357734.574232422,9366627.328341993
892,8677487.794286607,9039501.923762465
893,8462587.316054251,8604626.01320136
894,7836542.959859637,8297625.441475844
895,7830893.096845359,8132566.618259006
896,7872845.084234487,7979418.9223555345
897,8403976.201461814,7898194.885347016
898,8397432.918689646,7891333.292331153
899,8495546.889330318,7957455.149240293
900,8351368.0984897725,8148214.986076549
901,8854198.508454315,8471588.430263156
902,8776641.073594803,8777444.269379877
903,8955878.766691124,9069315.861386973
904,9423698.340936305,9433462.807911878
905,9220579.907673156,9838998.855983559
906,9487324.624653509,10049432.146248521
907,9634150.795659961,10047183.433776304
908,9634647.081166629,9920346.079027258
909,10240512.750815537,9600149.222336743
910,9964024.309284234,9535943.453301674
911,10030129.525275793,9758681.088137867
912,10252508.17904278,9989010.367141007
913,10276770.445137223,10338815.494960673
914,10147409.969184287,10488045.50582509
915,10312893.802655527,10390568.199784061
916,10364378.637161218,10290101.440219149
917,9672494.395456519,10100717.78929568
918,10385613.220420089,10120555.811510641
919,10607228.429221105,10397594.257132994
920,10661959.706390567,10720111.825901544
921,11155171.581801103,11173424.984131508
922,10996970.0951961,11301526.678100742
923,11338672.04957007,11048907.572926413
924,10573191.58532677,10705217.78500127
925,10267635.126435287,10144519.85141317
926,9533706.413873006,9915714.648128517
927,9781444.872463575,10082236.688241636
928,9633022.038889298,10274237.823092716
929,10543874.08802574,10638130.621814972
930,10919221.836111533,10802522.4701898
931,11188730.736433784,10711777.80152689
932,10694801.691340473,10666342.500337796
933,10996510.715239227,10567883.032655373
934,10385554.137729531,10509019.956162909
935,10206366.596018367,10524990.551832689
936,10561231.322338384,10492177.216729159
937,10128236.871408273,10439431.311628828
938,10045675.585539855,10329937.779937306
939,9980530.167333191,10143279.151700344
940,9822632.024665734,9918785.654568652
941,10251678.370645935,9639852.72515858
942,9981405.775548562,9485146.443294564
943,9954486.788239144,9473689.227194749
944,10012322.960912574,9504747.613297194
945,9891749.13672612,9628196.158106137
946,9698601.04926855,9660203.591502495
947,9706202.784400992,9582888.571716197
948,9733990.540750612,9528449.317489672
949,8988842.796701066,9450981.150786381
950,9730831.621411534,9489808.348390494
951,9916762.883487932,9669380.995269014
952,9925631.57984051,9887460.663879743
953,10365919.180073382,10184470.133331213
954,10072668.817028306,10320309.714826463
955,10402525.42612195,10265742.790795531
956,9841771.671517238,10169294.115301915
957,9819701.842114069,9964031.914596036
958,9188670.63641774,9969283.297351995
959,9497495.20617369,10220094.954706056
960,9472689.115823943,10506291.501986332
961,9976134.662676496,10912795.126812497
962,10675866.828528948,11089145.00116386
963,10589844.735993609,10990310.067169718
964,10645483.20949496,10853958.993475676
965,10232291.684960462,10584392.32579223
966,9956164.864958243,10088284.021169713
967,9373274.30316524,9366097.92224658
968,9008009.955071513,8377298.864571877
969,8355419.853486403,7087376.936174742
970,7554445.759780441,6712276.039365902
971,7545797.400728714,7346114.625436815
972,7982750.769427637,8375608.091510673
973,9462260.962667473,10131080.086977812
974,10998736.191665538,11073291.519154472
975,12064031.36268081,11064359.425628208
976,11667809.842627505,11131821.444330597
977,11127793.260587314,10885880.305204738
978,10193867.136361383,10492341.049735274
979,9289417.78476695,10028079.60241605
980,9090819.062060755,9089679.51632345
981,7347236.590802596,7708078.0511371745
982,7072322.760046552,6883799.01744453
983,6594110.465581189,6627755.362909002
984,6745075.407808682,6465298.042937279
985,6721009.473056425,6636100.350212466
986,6939236.481382782,6749508.051356257
987,7145934.340809485,6769255.295757104
988,6613531.259915092,7086592.408369949
989,7090366.010741002,7622462.262209075
990,7110424.617830765,8146100.8108696705
991,7283948.754797236,8696835.881547086
992,7675765.341644841,9340546.683307065
993,9936702.371593872,10038023.93588968
994,10262668.36843063,10428114.684574623
995,10613365.618272796,10471586.286303803
996,10210446.417111205,10309136.635724802
997,10227622.599574205,9829680.24139267
998,9523315.92586741,9635585.389771787
999,9491020.44484466,9763193.2047904
1000,9821894.946123427,9816726.331764266
1001,9721460.264031343,9940169.544046715
1002,9646227.79832127,9963161.575361367
1003,9791017.265094552,9840849.116746202
1004,9859576.178236078,9768244.450096449
1005,10076352.24073418,9698636.02649291
1006,10001620.64546731,9662125.435506012
1007,10113022.753754893,9687853.544161523
1008,10032479.74520732,9727492.04845096
1009,10089727.340494202,9798988.288886812
1010,10121734.529405914,9838154.122934781
1011,9986762.195551967,9836391.544810764
1012,9978874.971699381,9842824.525892606
1013,9407249.30577093,9840411.436220745
1014,9851037.03653442,9770754.773736328
1015,9599854.542167459,9631519.523921117
1016,9461329.928862771,9435861.444523301
1017,9460999.081823649,9166624.77632734
1018,9054377.717426285,9105599.648586374
1019,9280777.87222092,9275592.519346263
1020,9230535.245114215,9526745.108082602
1021,9301434.566102173,9934958.864030113
1022,9050486.692053156,10129552.331360424
1023,9546944.294885587,10074638.38529262
1024,9420268.123978026,10013233.39585932
1025,10257771.39733721,9849311.840484966
1026,10445936.745564336,9903015.46714437
1027,10609223.63589113,10219102.91616059
1028,10570274.398873871,10565871.276514553
1029,10757353.431999799,11030456.303287413
1030,10725778.013185255,11177452.033456689
1031,10600621.981303029,10948749.561712535
1032,10857605.90239158,10623037.085000157
1033,10502352.920163676,10077633.336756142
1034,10140451.7880638,9864982.572661858
1035,10180757.764367254,10047544.167521853
1036,10073596.540846767,10255501.465850238
1037,10691030.560279714,10635858.66251184
1038,10615956.40094851,10607627.111705955
1039,10630283.01017328,10093898.624245647
1040,10325572.881292554,9493581.322993949
1041,9619934.366193056,8647530.240856392
1042,8886115.721485432,8239547.91765466
1043,8496215.46304201,8357703.405753977
1044,8843224.74966998,8542575.645920534
1045,8268296.575416804,8981751.35428772
1046,9298552.884133201,9214322.713015528
1047,9521764.264458979,9174910.096939377
1048,9422975.114063887,9244770.130147623
1049,9583804.80192703,9305093.8148939
1050,9202460.961622544,9346709.94950508
1051,9327267.175444698,9404938.616703527
1052,8823795.053026415,9389920.211002301
1053,8807667.122199543,9304509.650804268
1054,8171230.453677101,9089370.7435048
1055,8131427.008725209,8716422.132003115
1056,8261066.921282164,8210636.104336325
1057,7596176.427640654,7542040.925574524
1058,7574617.767895681,7178751.360926165
1059,7663230.752210109,7157576.151075829
1060,7426628.15119932,7223804.695701079
1061,7782004.152433951,7502250.195217126
1062,7485010.441181872,7643739.37547265
1063,7534148.597364725,7613703.309517862
1064,7747173.287637674,7688766.523108733
1065,7490380.488455567,7785402.696939492
1066,7617340.8521327,7820735.609431856
1067,7620146.839957287,7814665.007932399
1068,7565795.554030958,7743074.978070217
1069,8114571.71526515,7587724.203658397
1070,8039490.862967776,7599027.31537922
1071,8155256.731839478,7786501.437548588
1072,8295077.432536457,8012637.349368276
1073,8255019.469922351,8338170.111728774
1074,7993080.448366039,8409548.292674562
1075,8207595.992511035,8186853.602920854
1076,8018492.711236834,7887054.614794332
1077,7263417.847623923,7413256.910620736
1078,7623573.973385912,7287045.042603506
1079,7759434.056183887,7565918.924751705
1080,7944922.247500293,7918619.878732429
1081,8625031.584067507,8485815.170341749
1082,8948502.860262258,8790975.694248354
1083,9296833.739944912,8774927.73240314
1084,8567436.375799445,8785016.78833295
1085,8512292.19567854,8695939.027434535
1086,7938794.377271065,8474967.29834078
1087,8078270.258779484,8142058.234181822
1088,8194201.74703479,7607355.751101344
1089,6810546.697829056,6858041.095008703
1090,6593589.071162514,6456815.730298678
1091,6675687.766903169,6429980.616342623
1092,6602966.474746364,6491026.226096345
1093,6758849.279327949,6782842.592507754
1094,6675796.610594366,6888156.301755703
1095,6675653.918531454,6766288.147346219
1096,6878228.466773619,6739874.699453308
1097,6722445.374529821,6708354.246260247
1098,6739336.73825706,6695666.955504684
1099,6807378.20614889,6735627.63621793
1100,6653665.893155044,6740089.962536361
1101,6991792.109280338,6721361.607875637
1102,6820640.190241051,6720383.824448428
1103,6939475.81240352,6725199.9150169445
1104,6962768.561780747,6724649.054373822
1105,6852456.216973195,6722822.958146652
1106,6731255.373788712,6721614.716144781
1107,6767359.565173706,6719869.578845052
1108,6775975.939923644,6717566.581823011
1109,6426325.992790048,6714764.652165841
1110,6812518.64774106,6717726.219107944
1111,6796815.584613456,6727070.487809098
1112,6718514.418559221,6739718.852944479
1113,6914558.393410036,6757468.378699983
1114,6850870.094389132,6756430.86591921
1115,6934216.713218915,6734336.601608207
1116,6601472.515416531,6704083.328611054
1117,6618007.967245588,6659080.539597559
1118,6452652.073564934,6717810.093989112
1119,6649449.207251769,6892225.168468131
1120,6733044.80913016,7120819.830345584
1121,7306777.867984552,7437039.366493844
1122,7233066.974704104,7547647.112945025
1123,7444774.184518923,7424817.686322054
1124,7199019.4420633465,7237340.586694786
1125,7138802.686503194,6905936.396647179
1126,6713991.300506002,6781383.582025079
1127,6617026.215979187,6900677.849847899
1128,7016202.808442194,7027974.311912348
1129,7126860.20635517,7254926.061546662
1130,7349713.491295533,7375411.061126053
1131,7676582.065722041,7355977.431947692
1132,7495151.381901437,7371263.974700254
1133,7524749.080832259,7366518.101143857
1134,7201923.005630016,7322291.222201474
1135,7265430.78908914,7252842.770168578
1136,7229314.377759237,7123106.378909595
1137,7210679.621088804,6929626.707104897
1138,7250578.544318461,6924670.091715017
1139,7213697.83400294,7123043.550038415
1140,7441219.941874551,7400638.993382915
1141,7523386.040713491,7823787.877344232
1142,8183210.538196111,8070293.986641238
1143,8168725.388946181,8110663.787800106
1144,8019005.4094499415,8156461.065987306
1145,7997199.2624328965,8125240.618043147
1146,7773217.969266319,8079053.458832451
1147,7875267.304095962,8035302.120565044
1148,7824324.033394869,7895177.820055235
1149,7598033.813869808,7672062.692094752
1150,7223467.242737227,7520025.085718853
1151,7400454.29583054,7435617.148621179
1152,7328417.406729212,7351463.461169788
1153,7476687.958881806,7302530.572861557
1154,7389545.333258216,7279780.599795411
1155,7448076.592114162,7283152.565702977
1156,7474831.606195996,7346633.53888239
1157,7571949.499837789,7472758.292345624
1158,7562373.073892935,7521634.752171166
1159,7493136.63278758,7489847.853663538
1160,7671343.977745489,7450433.820263168
1161,7464739.009481144,7369806.591693368
1162,7470165.702544754,7411541.124197793
1163,7601425.056634207,7593665.956447208
1164,7700803.8362426,7811049.485855883
1165,8343169.6907772105,8107528.955923096
1166,8484265.406346662,8367899.48673355
1167,8783195.846343048,8576619.842080433
1168,9066240.329120373,8826125.568426654
1169,9009251.085047513,9086741.939102786
1170,8924423.588405134,9191598.005546683
1171,8957358.77039113,9131828.053434702
1172,8956816.070432352,8961668.644290833
1173,8302315.951051878,8633434.38909632
1174,8469050.072798014,8395315.632380866
1175,8207550.128185558,8260480.726542792
1176,8023788.482811037,8064515.501009024
1177,8058084.177290252,7865489.199828187
1178,7744553.197088185,7672565.736759287
1179,7661132.129589604,7474256.032637805
1180,7234334.082736189,7311860.324404795
1181,7059033.021317049,7188320.932338298
1182,6858344.253268856,7078650.702384172
1183,7004755.120042197,6993021.7134043835
1184,7030391.365222989,6950119.432640854
1185,7011092.981840818,6950789.22231517
1186,7042957.705393835,7021482.360158644
1187,7175336.754816438,7171117.242944267
1188,7321313.342073555,7392818.585314393
1189,7438053.616512507,7698429.857568342
1190,7618665.248218009,7875415.475713012
1191,7616292.747428906,7907133.668809175
1192,7804319.655878409,7907128.271419551
1193,7713105.970544904,7818473.69827424
1194,7607279.876791552,7737156.846627203
1195,7556573.359053397,7671701.507366379
1196,7444584.297845134,7525172.365237193
1197,7649051.733970702,7316781.464717946
1198,7386694.013783768,7216314.2545410115
1199,7320025.315842847,7225383.182449293
1200,7415836.4597614305,7274517.478426361
1201,7190942.256832112,7406034.593754233
1202,7123548.325017299,7330925.140684848
1203,6979815.15850752,7024147.256939885
1204,6813820.05033381,6659579.532381849
1205,6165808.919725026,6161648.777719039
1206,6140476.789418903,5839436.09727615
1207,5842605.886588103,5729315.740920185
1208,5686686.155141235,5620392.492694738
1209,5739853.936437641,5594997.67493347
1210,5520757.823961503,5485000.9948136825
1211,5410123.386334283,5262520.277133337
1212,5145219.263441398,5077195.686811093
1213,5096363.801721293,4885114.901318083
1214,5040400.756689041,4842590.700471442
1215,5072127.8446631385,4981394.66028646
1216,5242970.416939359,5194199.581347321
1217,5371873.420185403,5529941.059129412
1218,5250383.504838962,5673830.452436844
1219,5445255.3906517625,5592706.629430002
1220,5385840.3299974715,5480363.483966584
1221,5256247.952742923,5251714.336603466
1222,4945891.1001996035,5119955.293992555
1223,4854144.492268908,5111382.608032937
1224,5036772.590331247,5050350.140969023
1225,5105573.026882686,4989713.701973994
1226,5094808.502604561,4947259.693396882
1227,5257739.261109654,4906863.841198802
1228,5041701.822401644,4900728.287711071
1229,4895761.4441367965,4930396.08795463
1230,4696694.2929936135,4898793.112802055
1231,4792886.93505693,4805105.997526539
1232,4673858.0486123,4697974.88116797
1233,4691292.077883745,4554761.309011447
1234,4868240.28669278,4543860.625122098
1235,4780562.019837759,4683312.151249645
1236,4929622.735519173,4875273.8973514
1237,5044488.783092214,5166196.432142338
1238,5345842.259581358,5315480.00101302
1239,5170985.575819579,5298213.7011512425
1240,5072586.459882907,5269447.874560364
1241,4977199.417958594,5165526.426435427
1242,4934377.644431506,5101781.446502432
1243,4968229.327915395,5096161.290323455
1244,5047926.026389634,5039297.391170495
1245,4919568.9916617125,4959618.437540519
1246,4839756.260948641,4951341.103776726
1247,4917833.448570337,5010499.063958428
1248,4985112.120890631,5113466.179758099
1249,5173677.163953494,5283306.1332425065
1250,5010307.133685335,5337922.644275579
1251,5202242.665154512,5264911.104869424
1252,5035546.75167962,5171621.044849696
1253,5072775.518801075,5011967.4059357345
1254,4562605.56218526,4924673.665296173
1255,4728445.719133388,4927301.212543401
1256,4881541.353948153,4915221.35297564
1257,4871341.574127515,4924505.018574915
1258,4883590.681109563,4887217.851173661
1259,4993803.561316014,4788374.551208672
1260,4852652.513777547,4689445.005057584
1261,4753614.940653621,4570797.473335574
1262,4573004.03531771,4567620.339902859
1263,4780189.098288217,4699199.568056119
1264,4780250.273543856,4885795.358870664
1265,5164125.638844077,5167248.505852492
1266,5629701.131880605,5401055.414812343
1267,5783305.902754085,5573771.865957906
1268,5758985.387184181,5789836.394210453
1269,5781167.158698728,6014158.20227048
1270,6087483.34364082,6094992.013179295
1271,5806435.396417199,6025406.184002046
1272,5770364.010518721,5848469.5469974
1273,5621387.952710672,5520447.439184584
1274,5544976.817784066,5480280.690247452
1275,5752165.710010866,5759978.902854004
1276,5942499.496539579,6109268.6455574585
1277,6230929.441749604,6641859.482807931
1278,6652474.664290184,6949811.735287966
1279,7202140.927213375,6987199.702648814
1280,7097293.557076262,7045181.956422135
1281,7245962.10430045,7018242.464853715
1282,7396922.219432428,7159798.226381843
1283,7564929.187155088,7515380.500093087
1284,7772311.782347334,7878536.588939091
1285,7917227.340811416,8320273.3736686725
1286,8066608.2055079155,8538713.19904429
1287,8165801.706260105,8487416.768471893
1288,8287278.153309243,8367961.371341639
1289,8140483.395864325,8093128.362059875
1290,7925611.787919373,7923471.863992176
1291,7832153.528388524,7890521.107573871
1292,7739779.512947231,7792675.642680646
1293,7912568.7714405265,7696301.305830113
1294,7680506.980526735,7585990.674343236
1295,7584463.723303777,7442862.420743743
1296,7608614.59665568,7327370.619067526
1297,7303102.015862132,7233696.678612656
1298,7159381.521331559,7069971.364623919
1299,6986214.742610764,6839522.9643533025
1300,6918501.01205829,6583617.0010562455
1301,6281766.664755484,6282340.622455447
1302,6427881.497141675,6085801.809100329
1303,6145491.162341634,6009832.23857051
1304,6068061.758277897,5967983.525775213
1305,6141076.17523287,6001611.374761483
1306,5964100.147098164,5945120.985385294
1307,5889345.571592303,5781513.09377847
1308,5626318.961736377,5626158.93192439
1309,5518708.706281307,5436652.628553095
1310,5344673.124247845,5338993.508056278
1311,5250326.4257144,5353572.227248563
1312,5417329.919970714,5386169.861241393
1313,5345857.995464336,5472139.581792546
1314,5324883.928824527,5557584.696726677
1315,5511653.764375092,5631607.999859508
1316,5586879.5231892485,5750290.042701864
1317,5675129.344039415,5899683.781399839
1318,5586934.058805347,5895647.460057939
1319,5562582.473585359,5726515.160929115
1320,5480905.655528161,5468291.03608063
1321,5260881.343061405,5069808.165802821
1322,4906884.87539882,4799676.752308805
1323,4764760.266706761,4677163.487030563
1324,4553216.36616101,4526873.473161762
1325,4453269.67079545,4414796.203136712
1326,4343089.946194788,4335061.471202646
1327,4411387.667419184,4276347.737934178
1328,4326269.118732288,4295610.209174309
1329,4361601.844146052,4393641.869872062
1330,4520809.203201605,4406674.451338797
1331,4539739.088975447,4333771.860730606
1332,4487326.471959707,4258264.8273803005
1333,4304542.10240805,4142257.7427040683
1334,4328226.842372283,4107161.5760414978
1335,4145905.7467018836,4167211.0523293847
1336,4153194.1234791875,4233977.197177909
1337,4237326.880935584,4338817.578246867
1338,4318412.627392499,4355075.745243567
1339,4331906.449727198,4263428.668038496
1340,4199132.283854232,4149071.9948136737
1341,4072962.269742885,3975639.975668873
1342,3927665.008754121,3930023.6906401664
1343,3899169.3783368613,4033748.106521416
1344,4050169.4126606574,4166349.0273641557
1345,4352820.651415461,4378497.414611496
1346,4234014.396528139,4512604.467131709
1347,4402569.517777917,4548520.237097557
1348,4459403.769854212,4604782.574590404
1349,4506089.9481253065,4640190.684495731
1350,4352843.695334689,4632599.3592402665
1351,4393122.589198232,4588581.86367616
1352,4437917.663039077,4484392.060075591
1353,4434149.163929595,4313222.487713664
1354,4289714.337319148,4225230.332833566
1355,4386681.291906565,4225624.966762875
1356,4335983.486044163,4234355.53041644
1357,4252510.1403023135,4287994.646228053
1358,4244000.753386301,4334295.551311867
1359,4422393.855771721,4366505.499685188
1360,4353637.635011934,4440476.638292259
1361,4514076.078609415,4545121.424054904
1362,4795489.872039307,4636470.4877492
1363,4851897.699911138,4719043.455562958
1364,4908439.947878546,4807330.293086838
1365,4997751.567849649,4892546.377543806
1366,5108091.301843144,4971383.829939998
1367,4912673.641490231,5042767.755448086
1368,4896746.214105756,5101107.549909389
1369,4885271.405372737,5143881.983796298
1370,5057073.152354407,5127952.020634407
1371,5109147.453564336,5045820.428971828
1372,5099818.802520134,4913790.11957992
1373,4805023.626390892,4717036.623728572
1374,4573934.829968519,4689544.887296717
1375,4571028.599031989,4851176.3765272545
1376,4649732.62233026,5076552.265683713
1377,5067123.354652025,5429100.715065763
1378,5038482.311973122,5525113.287720411
1379,5255422.94304824,5326984.824971653
1380,5048043.550660374,5072485.92641451
1381,4880395.586871919,4659840.355350119
1382,4406689.468792213,4538635.610318225
1383,4470542.231676118,4762122.849778242
1384,4720884.559258228,5030481.86706173
1385,5018453.831999373,5464756.042406218
1386,5338105.940265972,5549741.026317053
1387,5454564.52469308,5219720.501386642
1388,5029246.530727483,4821363.0107949115
1389,4556388.888258938,4213803.366872861
1390,4013962.1676042587,3908061.2592254533
1391,3937235.1100415383,3970695.8314672606
1392,3892739.693906026,4038643.223536736
1393,4078805.192250139,4249475.132948096
1394,4501799.7971935095,4333152.510458446
1395,4500410.556729705,4241478.345352414
1396,4348656.491611829,4218982.305894825
1397,4342927.579937868,4193864.6294749053
1398,4303449.454917128,4178971.652396853
1399,4023497.8462580973,4201106.971946974
1400,4044765.633537165,4197730.9424315
1401,4078004.659187498,4177996.866439521
1402,4177046.9454179113,4197508.023505568
1403,4296445.285307235,4250884.045177977
1404,4431343.03107038,4318799.748010948
1405,4477664.934200049,4412228.224618036
1406,4542564.293051637,4402377.7241792865
1407,4733006.997004236,4276577.075617775
1408,4760362.115436186,4103815.8887223997
1409,3715229.9019974074,3848316.934184324
1410,3515837.076860631,3717567.2684516516
1411,3624944.5619702865,3731303.862299653
1412,3735604.689236035,3759074.5345504177
1413,3702517.0275349515,3855311.507922236
1414,3611017.400431147,3845751.4887132514
1415,3668943.6386693264,3707787.140708291
1416,3562501.2847771402,3570301.908950954
1417,3567778.2872414854,3387250.253513776
1418,3341835.9409116535,3279385.758215744
1419,3342984.5417461614,3268018.69016297
1420,3293438.464634819,3258081.4815566037
1421,3191383.6039337004,3283724.3457480827
1422,3248749.1030292767,3308359.768552833
1423,3434393.0992594566,3321990.1743687904
1424,3286491.993996888,3371286.9290383444
1425,3415717.1492046253,3446651.5397471213
1426,3633513.8401960554,3499400.997144242
1427,3687340.47276218,3531692.3667948395
1428,3641339.5960596832,3560021.162770071
1429,3758225.012523826,3573206.9607638153
1430,3706179.6650925367,3587648.7573608686
1431,3488065.10606615,3603388.0616212585
1432,3469625.057125957,3602731.814840688
1433,3468776.082234845,3587971.9971183543
1434,3688341.71589815,3592730.996053971
1435,3667812.20789578,3616811.6465735724
1436,3678832.9261542275,3644635.577611593
1437,3558046.893458484,3684031.2616623766
1438,3493740.9601130667,3696004.669846304
1439,3495573.4525284213,3676624.4543636837
1440,3640121.907621759,3650817.937581264
1441,3469301.859578958,3608321.853137705
1442,3294476.9059692556,3574244.3185123284
1443,3412801.667461622,3552133.4107537162
1444,3524032.4211002914,3521317.257499351
1445,3360739.9387983656,3488268.2847388983
1446,3281480.41611188,3486203.2249798058
1447,3396841.203753323,3516592.4485144936
1448,3478277.3705831706,3569050.4821730126
1449,3725669.3902026527,3652969.780709763
1450,3660689.38090589,3683482.912858088
1451,3846892.7528875037,3654363.241277004
1452,3760635.5741823874,3614803.233126407
1453,3577296.842005758,3542921.843622713
1454,3470089.73071832,3539948.360614373
1455,3661192.4480932173,3617346.6267600986
1456,3500044.851225885,3708597.734903842
1457,3728701.1900800816,3840805.121180539
1458,4206879.586652154,3914210.7739511495
1459,4060991.619368118,3915857.5593841923
1460,3946531.005007388,3916076.91268632
1461,4071522.5423074723,3887959.4235858745
1462,3858381.0109018036,3815501.292717198
1463,3444336.6380687146,3700856.3982554297
1464,3391037.448741467,3528278.013490031
1465,3180756.947731786,3291643.0630345475
1466,3328938.0666707745,3227979.0673319786
1467,3337268.334803752,3353869.843773965
1468,3526214.564231809,3549738.8262844277
1469,3661083.3380997772,3878996.482598252
1470,3947866.8943507397,4014480.770287076
1471,4093639.6426856117,3925874.9721877007
1472,4164460.4230055055,3824701.8315405715
1473,3435145.914846667,3626513.982476622
1474,3259899.002234441,3506277.029201675
1475,3388402.2148120278,3491824.682509011
1476,3442545.697938586,3429129.3869273704
1477,3335035.0491632475,3363445.799454205
1478,3127124.904315404,3326243.6165984278
1479,3202663.8521219506,3304611.6438688934
1480,3176765.8579221787,3319012.661693665
1481,3354606.9058643417,3375105.632233372
1482,3295351.137148968,3377159.1133601237
1483,3389164.0387858814,3323697.5297129457
1484,3383761.692340029,3266378.314489549
1485,3199399.391631985,3183062.1789391995
1486,3220454.2159390487,3208053.610206853
1487,3414331.234913216,3356984.19794889
1488,3320045.665729692,3548815.0809157533
1489,3589457.747161785,3820805.639755821
1490,3998041.721571125,3962005.0631985157
1491,4123040.1799957813,3949918.698441832
1492,3962442.558686223,3917168.992634412
