,0,1
753,11388517.408408487,10903600.387168692
754,11015698.37256236,10649029.040411722
755,10560729.39604936,10659503.700356457
756,9824609.70227725,10608733.65956508
757,9612589.147156306,10610287.818417193
758,10048083.379077481,10557445.219550382
759,10148146.635895574,10414582.821660817
760,10604098.384998042,10324155.389919138
761,10967977.050431278,10255772.83522069
762,11523366.100625573,10285989.472174754
763,11239103.286152765,10443706.11813715
764,9693509.23889166,10671836.692349637
765,10068879.740498258,11001081.891095959
766,8379356.0732190665,11194247.77619935
767,9649374.15231585,11229732.596997978
768,8212375.366956257,11250789.605955962
769,11291642.786807684,11194667.372624623
770,11088563.293856291,11111179.391862689
771,10348449.258066176,11008886.41301324
772,9484966.988303436,10809036.814271769
773,9231449.957824793,10519504.893398054
774,9378438.4852017,9983392.5181256
775,8858295.319139674,9167326.326273976
776,8950876.98952656,8144161.286042848
777,8826419.327894198,6858677.890690309
778,8477317.490186198,6525930.981063294
779,7507476.442394936,7258412.245407827
780,7153313.512617165,8429238.208710395
781,8292128.912717394,10376609.396725623
782,7723240.021274015,11347205.0828982
783,9827416.92420369,11182626.491808362
784,8015887.223274849,11020977.995889246
785,11166131.471145526,10412404.313838335
786,10691665.981320497,10240736.480980549
787,10014428.401805757,10652601.111515116
788,9559925.100991307,10852191.144710826
789,9464794.229778558,11068648.279481893
790,10038611.325971372,10974494.584783016
791,10032197.88232273,10450042.929995053
792,10125547.804039575,9825275.789113615
793,9941732.105551114,8984503.11009086
794,9592082.14019233,8584577.616751596
795,8994449.084982604,8714260.4399861
796,8221148.621540383,8958600.440611375
797,8733811.63557098,9504589.566744084
798,7933526.520746065,9848519.4710154
799,9081841.327025544,9932781.908646038
800,7904629.031759389,10164333.42029835
801,10347827.43245046,10419399.628407607
802,10642772.586562937,10431956.167612255
803,10948991.80289583,10215625.284673126
804,10066244.221591651,9800000.20747206
805,9387532.94429557,9115520.126538975
806,8885112.87167045,9026442.632035447
807,9112226.951745944,9590988.710931595
808,9349194.782033147,10332594.601558246
809,9486128.919994356,11474840.168343876
810,10236561.462774554,11607533.8141226
811,11609210.592331447,10581927.225197408
812,8905514.808744093,9256026.500020796
813,7953123.276087307,7247705.34824154
814,6697839.071469023,6406729.644867765
815,6361926.186175566,6939589.599034782
816,6243981.031136409,7638695.99803181
817,8666346.774807883,8999235.057669807
818,9752986.987908471,9796433.89685957
819,10712337.856515346,9857131.330761554
820,10132522.83725841,10187405.257169245
821,10193273.930624314,10470994.694167508
822,9999462.10877367,10407290.817050338
823,9895571.169684347,10059453.736844938
824,9588103.270841349,9316305.906859348
825,8615746.622415725,8103486.364248191
826,7474315.8242789125,7323619.451011603
827,7286317.235613191,6998897.016216365
828,6148815.371114203,6618841.9561820775
829,6265173.425859136,6393544.87868703
830,6229504.14153082,6465476.39359317
831,6693331.40566976,6826834.626407074
832,6318579.949142132,7583035.4681675285
833,9287576.083082248,8790140.604724227
834,9427377.382208643,9577147.149410916
835,9968083.30030059,9915610.39875008
836,9341710.34948452,10289899.211982653
837,9056689.089469062,10491704.906563057
838,10011265.12750446,10771866.229437396
839,10543128.590798771,11172068.12088018
840,11578414.984912725,11400258.875374123
841,11651261.04977678,11510988.579597281
842,12359293.530806214,11630732.621413276
843,12941973.987903407,11723549.260643415
844,10200104.101979332,11759302.895509528
845,10623044.28453054,11752408.297180217
846,8801205.280136073,11457489.47804689
847,10409314.45551321,10847397.287462894
848,8689289.47850563,10042308.420398816
849,9892304.99050757,8970886.131520135
850,9649887.123505339,8600224.617298884
851,9368996.223397851,9021671.615946464
852,9066101.53927303,9713672.099865574
853,9486039.28390066,10942856.38105894
854,10689416.48872758,11456653.250511419
855,11216763.70624918,11135984.776051521
856,11413471.690987255,10814141.726001643
857,11351535.072485277,10169605.775304155
858,10932219.917668829,9890508.218360098
859,10443598.04724682,10092763.583475271
860,9187064.257610328,10182907.981607761
861,9352254.670048874,10344358.139007103
862,8140626.773624276,10461403.04123272
863,9053743.82664061,10465466.72191182
864,7914591.26275788,10558089.261993185
865,10982494.477464998,10696857.35102705
866,10922266.761112925,10737189.980618881
867,10756941.63719058,10693440.44557669
868,9911096.086002624,10600311.601676675
869,9561647.353884516,10427021.593214814
870,9735324.31812873,10249616.117044609
871,9684496.532755483,10068769.336839203
872,9958887.877912074,9821396.262556668
873,9967844.841543011,9521320.71410502
874,10141344.298944592,9364671.723008411
875,10034983.307215046,9361842.141337117
876,8479036.86759066,9428190.722791234
877,8737718.32136479,9616628.871598732
878,7589710.652236003,9683758.124142438
879,8631919.977731401,9611418.508148162
880,7489307.955474605,9563759.31400278
881,9762138.646661751,9481422.795736192
882,9889304.09135598,9475350.682118803
883,9897367.909617811,9568355.853166817
884,9331633.210975088,9660561.515062349
885,9202308.301651374,9783112.951844739
886,9409961.391322775,9846842.791460503
887,9613836.718716398,9833346.525287326
888,9798193.531074185,9810050.943543494
889,9732180.796498775,9749799.932327654
890,9743443.096061628,9602834.498542689
891,9955028.828159403,9366627.328341993
892,8410204.241688548,9039501.923762465
893,8253625.171082942,8604626.01320136
894,7297714.291008477,8297625.441475844
895,7674463.665535345,8132566.618259006
896,7067746.248437362,7979418.9223555345
897,8245160.44283382,7898194.885347016
898,8228096.921488182,7891333.292331153
899,8186566.050446169,7957455.149240293
900,7821666.301060317,8148214.986076549
901,7892505.177696552,8471588.430263156
902,8532620.225076998,8777444.269379877
903,9045226.865842136,9069315.861386973
904,9579232.13563924,9433462.807911878
905,9895949.432477852,9838998.855983559
906,10392455.697783679,10049432.146248521
907,10901371.494012853,10047183.433776304
908,9367198.96217362,9920346.079027258
909,9260209.965609053,9600149.222336743
910,7990836.446109995,9535943.453301674
911,8507350.246956227,9758681.088137867
912,7669747.3395535415,9989010.367141007
913,10450324.691590063,10338815.494960673
914,10561455.310932515,10488045.50582509
915,10654469.91758064,10390568.199784061
916,9974795.269160079,10290101.440219149
917,9726295.9219422,10100717.78929568
918,9891815.030295398,10120555.811510641
919,10152864.797753926,10397594.257132994
920,10719228.118465072,10720111.825901544
921,11104921.085907348,11173424.984131508
922,11885976.929899497,11301526.678100742
923,12141405.378597386,11048907.572926413
924,10076950.94992367,10705217.78500127
925,10018085.21515054,10144519.85141317
926,8245630.65077951,9915714.648128517
927,8995088.304784693,10082236.688241636
928,7988693.506055944,10274237.823092716
929,10781716.51461325,10638130.621814972
930,10975350.548674598,10802522.4701898
931,11140587.59716813,10711777.80152689
932,10306328.203365419,10666342.500337796
933,10016994.167527046,10567883.032655373
934,10134858.62404717,10509019.956162909
935,10225295.845851356,10524990.551832689
936,10572659.915591726,10492177.216729159
937,10638249.100409241,10439431.311628828
938,10934454.84122708,10329937.779937306
939,11000318.900210015,10143279.151700344
940,9039904.1160307,9918785.654568652
941,9096835.721425243,9639852.72515858
942,7703664.435865737,9485146.443294564
943,8554736.757920185,9473689.227194749
944,7540827.46522833,9504747.613297194
945,9889068.295226112,9628196.158106137
946,9838511.909755796,9660203.591502495
947,9785861.467570197,9582888.571716197
948,9081604.431012252,9528449.317489672
949,8845648.991715893,9450981.150786381
950,9195966.32615947,9489808.348390494
951,9433794.37510145,9669380.995269014
952,9946195.870551128,9887460.663879743
953,10248864.128583035,10184470.133331213
954,10892170.768096909,10320309.714826463
955,11235592.907532183,10265742.790795531
956,9359177.660781512,10169294.115301915
957,9427078.966958635,9964031.914596036
958,7936580.932719233,9969283.297351995
959,8807267.562211366,10220094.954706056
960,7704023.606131054,10506291.501986332
961,10875792.759971134,10912795.126812497
962,10924104.313528145,11089145.00116386
963,10454182.90394372,10990310.067169718
964,9645154.941255877,10853958.993475676
965,9443613.663650682,10584392.32579223
966,9565624.818853706,10088284.021169713
967,9092364.702344613,9366097.92224658
968,9210331.646136768,8377298.864571877
969,9024689.979068652,7087376.936174742
970,8615987.281158062,6712276.039365902
971,7658666.050060601,7346114.625436815
972,7234248.045760497,8375608.091510673
973,8347425.262712352,10131080.086977812
974,7782573.14493862,11073291.519154472
975,9837335.609002676,11064359.425628208
976,8092303.184265471,11131821.444330597
977,10570584.327669825,10885880.305204738
978,10218018.20989652,10492341.049735274
979,9213324.228486061,10028079.60241605
980,8293393.329669613,9089679.51632345
981,7548010.4005505685,7708078.0511371745
982,6852010.552268596,6883799.01744453
983,6418905.876658233,6627755.362909002
984,6536144.168636451,6465298.042937279
985,6795800.205533514,6636100.350212466
986,7321461.66510983,6749508.051356257
987,7354402.879555114,6769255.295757104
988,6940001.525500247,7086592.408369949
989,7280108.793702967,7622462.262209075
990,6775335.169147971,8146100.8108696705
991,7417804.271171753,8696835.881547086
992,6755930.011805415,9340546.683307065
993,9979142.980608137,10038023.93588968
994,10155863.29605504,10428114.684574623
995,10117755.805215824,10471586.286303803
996,9609888.900376195,10309136.635724802
997,9303472.494900644,9829680.24139267
998,9327747.357633667,9635585.389771787
999,9451275.043833008,9763193.2047904
1000,9970864.187682556,9816726.331764266
1001,10179715.507329987,9940169.544046715
1002,10668023.468953473,9963161.575361367
1003,10664829.443884373,9840849.116746202
1004,9373117.876977058,9768244.450096449
1005,9674503.967415415,9698636.02649291
1006,8356590.628474236,9662125.435506012
1007,9199606.81475283,9687853.544161523
1008,8258940.009569505,9727492.04845096
1009,10026489.7232423,9798988.288886812
1010,10019015.136106152,9838154.122934781
1011,9836741.460966006,9836391.544810764
1012,9195687.378985383,9842824.525892606
1013,9052619.372936213,9840411.436220745
1014,9373808.840692349,9770754.773736328
1015,9443612.688857095,9631519.523921117
1016,9802483.469076036,9435861.444523301
1017,9924714.01230601,9166624.77632734
1018,10122777.378816636,9105599.648586374
1019,9946347.836230498,9275592.519346263
1020,8693305.478267875,9526745.108082602
1021,9063950.342293039,9934958.864030113
1022,7912964.768524947,10129552.331360424
1023,9000912.759384764,10074638.38529262
1024,7824474.540315801,10013233.39585932
1025,10479608.046956776,9849311.840484966
1026,10361903.701524053,9903015.46714437
1027,10195775.301912103,10219102.91616059
1028,9692249.164602606,10565871.276514553
1029,9707931.915066104,11030456.303287413
1030,10430616.078355344,11177452.033456689
1031,10667872.395436076,10948749.561712535
1032,11044391.256402224,10623037.085000157
1033,11030445.783657275,10077633.336756142
1034,10980284.034471903,9864982.572661858
1035,10589559.513225155,10047544.167521853
1036,9194260.884044457,10255501.465850238
1037,9565674.273185618,10635858.66251184
1038,8269782.293129826,10607627.111705955
1039,9442105.057787668,10093898.624245647
1040,8161760.621145436,9493581.322993949
1041,9144116.585779214,8647530.240856392
1042,8938126.945982998,8239547.91765466
1043,8599195.25136537,8357703.405753977
1044,8169000.987065609,8542575.645920534
1045,8226151.745289864,8981751.35428772
1046,8784877.787673188,9214322.713015528
1047,9134535.090269957,9174910.096939377
1048,9387791.382391565,9244770.130147623
1049,9560133.465015635,9305093.8148939
1050,9733524.144636145,9346709.94950508
1051,9946734.862045141,9404938.616703527
1052,8693715.893474273,9389920.211002301
1053,8563398.418330412,9304509.650804268
1054,7532949.299302795,9089370.7435048
1055,7939435.500524729,8716422.132003115
1056,7221614.347555588,8210636.104336325
1057,7635551.509343586,7542040.925574524
1058,7674161.7489257995,7178751.360926165
1059,7352943.945246368,7157576.151075829
1060,7112029.948721122,7223804.695701079
1061,7280453.953841034,7502250.195217126
1062,7517840.414874834,7643739.37547265
1063,7800861.596354499,7613703.309517862
1064,7895368.101786423,7688766.523108733
1065,8016254.7861283505,7785402.696939492
1066,7994221.206247303,7820735.609431856
1067,8218620.425183545,7814665.007932399
1068,7668469.829799016,7743074.978070217
1069,7464805.091783628,7587724.203658397
1070,7006107.101339268,7599027.31537922
1071,6971360.34467932,7786501.437548588
1072,6720729.20459333,8012637.349368276
1073,8099599.768950392,8338170.111728774
1074,8278584.7822328005,8409548.292674562
1075,8143603.329055088,8186853.602920854
1076,7701821.318121173,7887054.614794332
1077,7495450.934221219,7413256.910620736
1078,7361093.374759883,7287045.042603506
1079,7515077.859334774,7565918.924751705
1080,7959076.175764721,7918619.878732429
1081,8382464.746042687,8485815.170341749
1082,9120166.191497397,8790975.694248354
1083,9651992.183096051,8774927.73240314
1084,8694258.059321966,8785016.78833295
1085,8592242.082065726,8695939.027434535
1086,7620156.069488947,8474967.29834078
1087,7838962.470068377,8142058.234181822
1088,7379676.332044528,7607355.751101344
1089,6747180.866458013,6858041.095008703
1090,6922875.635600746,6456815.730298678
1091,6578323.854324311,6429980.616342623
1092,6506702.5076640695,6491026.226096345
1093,6817177.25413101,6782842.592507754
1094,6881878.206409172,6888156.301755703
1095,7122549.608068357,6766288.147346219
1096,7073762.837940533,6739874.699453308
1097,7131082.491389513,6708354.246260247
1098,6883703.383851931,6695666.955504684
1099,6973023.867617343,6735627.63621793
1100,6962616.441731002,6740089.962536361
1101,6749582.65063116,6721361.607875637
1102,6694690.703721595,6720383.824448428
1103,6360672.399970143,6725199.9150169445
1104,6449910.324979491,6724649.054373822
1105,6568539.010105092,6722822.958146652
1106,6840901.166025877,6721614.716144781
1107,6655503.96757937,6719869.578845052
1108,6576316.982389042,6717566.581823011
1109,6741319.612672958,6714764.652165841
1110,6719982.6999147255,6717726.219107944
1111,6913590.171976688,6727070.487809098
1112,6995925.466716682,6739718.852944479
1113,7016548.065052881,6757468.378699983
1114,6876186.656477738,6756430.86591921
1115,7057579.3081302345,6734336.601608207
1116,6971095.0020124735,6704083.328611054
1117,6870578.741850491,6659080.539597559
1118,6861584.705151344,6717810.093989112
1119,6660772.2790842345,6892225.168468131
1120,6697257.075628497,7120819.830345584
1121,7149410.742124208,7437039.366493844
1122,7449648.5112845935,7547647.112945025
1123,7313139.00983095,7424817.686322054
1124,7074745.299227468,7237340.586694786
1125,7034389.531426333,6905936.396647179
1126,6853512.054173827,6781383.582025079
1127,6972555.172897289,6900677.849847899
1128,7209311.874720657,7027974.311912348
1129,7383192.220118303,7254926.061546662
1130,7598799.845452648,7375411.061126053
1131,7902579.378464208,7355977.431947692
1132,7544353.081308909,7371263.974700254
1133,7492841.802643099,7366518.101143857
1134,7155396.46737231,7322291.222201474
1135,7138944.481761522,7252842.770168578
1136,7000135.913981653,7123106.378909595
1137,7033675.30403878,6929626.707104897
1138,7284787.065174658,6924670.091715017
1139,7197912.087512492,7123043.550038415
1140,7213630.634189747,7400638.993382915
1141,7568389.059901392,7823787.877344232
1142,7912565.004109918,8070293.986641238
1143,8351716.241801093,8110663.787800106
1144,8509972.679090356,8156461.065987306
1145,8524158.4407004,8125240.618043147
1146,8272677.29008277,8079053.458832451
1147,8373925.281117606,8035302.120565044
1148,8003204.155410873,7895177.820055235
1149,7808953.662117082,7672062.692094752
1150,7448310.27729277,7520025.085718853
1151,7297388.312560833,7435617.148621179
1152,7203423.784178006,7351463.461169788
1153,7327748.526057336,7302530.572861557
1154,7451318.929118135,7279780.599795411
1155,7213809.99994677,7283152.565702977
1156,7000986.825831119,7346633.53888239
1157,7145322.6044486435,7472758.292345624
1158,7408019.656025727,7521634.752171166
1159,7622114.657509784,7489847.853663538
1160,7858481.626121451,7450433.820263168
1161,7980237.251818618,7369806.591693368
1162,7982102.884286842,7411541.124197793
1163,8029882.2666683225,7593665.956447208
1164,7680376.195270876,7811049.485855883
1165,7833637.2834144,8107528.955923096
1166,7432606.3712850055,8367899.48673355
1167,7788524.25271787,8576619.842080433
1168,7293663.645272288,8826125.568426654
1169,8839956.234302832,9086741.939102786
1170,9222351.561164374,9191598.005546683
1171,9114186.577440254,9131828.053434702
1172,8721852.889497332,8961668.644290833
1173,8597962.342153348,8633434.38909632
1174,8241784.4479975235,8395315.632380866
1175,8188867.82935839,8260480.726542792
1176,8194256.8986434555,8064515.501009024
1177,8073583.804219841,7865489.199828187
1178,7889990.088938987,7672565.736759287
1179,7875556.317620345,7474256.032637805
1180,7266902.841598511,7311860.324404795
1181,7232232.136364813,7188320.932338298
1182,6887619.879791071,7078650.702384172
1183,7000385.245396724,6993021.7134043835
1184,6789158.228350737,6950119.432640854
1185,7064068.221716821,6950789.22231517
1186,7324278.57679442,7021482.360158644
1187,7314901.083085759,7171117.242944267
1188,7168035.911778302,7392818.585314393
1189,7359400.971846572,7698429.857568342
1190,7663838.225645365,7875415.475713012
1191,8004748.17526424,7907133.668809175
1192,8134425.196544662,7907128.271419551
1193,8021361.441813217,7818473.69827424
1194,7763056.903158138,7737156.846627203
1195,8032886.687592691,7671701.507366379
1196,7401763.607882872,7525172.365237193
1197,7250083.258387499,7316781.464717946
1198,6998283.446857578,7216314.2545410115
1199,6980597.106768006,7225383.182449293
1200,6790944.856503227,7274517.478426361
1201,6858746.5389965745,7406034.593754233
1202,7370289.011819361,7330925.140684848
1203,7235259.053580854,7024147.256939885
1204,6840304.505321537,6659579.532381849
1205,6685289.597047961,6161648.777719039
1206,5972904.597530034,5839436.09727615
1207,5825281.766704968,5729315.740920185
1208,5644782.934549627,5620392.492694738
1209,5468315.883711538,5594997.67493347
1210,5242073.503726462,5485000.9948136825
1211,5526334.15249131,5262520.277133337
1212,5338930.03020323,5077195.686811093
1213,5128483.591805334,4885114.901318083
1214,5430502.455527525,4842590.700471442
1215,5012284.023581649,4981394.66028646
1216,5340144.137808351,5194199.581347321
1217,5133900.056295237,5529941.059129412
1218,5615749.932064367,5673830.452436844
1219,5569850.497614671,5592706.629430002
1220,5522981.312803668,5480363.483966584
1221,5620028.249868199,5251714.336603466
1222,5255254.979151809,5119955.293992555
1223,5303357.624942351,5111382.608032937
1224,5239060.518630451,5050350.140969023
1225,5082870.88100727,4989713.701973994
1226,4798451.349339323,4947259.693396882
1227,5088688.963847273,4906863.841198802
1228,5286347.3614444565,4900728.287711071
1229,5169069.8896732535,4930396.08795463
1230,5776907.302120373,4898793.112802055
1231,5256208.78414516,4805105.997526539
1232,5728352.203297553,4697974.88116797
1233,4421838.325398045,4554761.309011447
1234,4767825.53261776,4543860.625122098
1235,4629111.733995849,4683312.151249645
1236,4880909.505480044,4875273.8973514
1237,5337055.230160583,5166196.432142338
1238,5386719.663855533,5315480.00101302
1239,5709865.212691739,5298213.7011512425
1240,5607084.103358905,5269447.874560364
1241,5466898.274409176,5165526.426435427
1242,4948761.446270051,5101781.446502432
1243,5133471.655508895,5096161.290323455
1244,5686677.811894079,5039297.391170495
1245,5428631.71440048,4959618.437540519
1246,6189402.377048493,4951341.103776726
1247,5341441.911967131,5010499.063958428
1248,6014105.321080239,5113466.179758099
1249,4886487.765698527,5283306.1332425065
1250,5335496.112463955,5337922.644275579
1251,5217671.434195699,5264911.104869424
1252,5281827.6809766,5171621.044849696
1253,5474316.262680354,5011967.4059357345
1254,5098498.095298076,4924673.665296173
1255,5194297.544570229,4927301.212543401
1256,5088377.194945077,4915221.35297564
1257,4971435.3624291215,4924505.018574915
1258,4667615.339834383,4887217.851173661
1259,4934120.910167551,4788374.551208672
1260,5309841.22671419,4689445.005057584
1261,5082124.45724246,4570797.473335574
1262,5758257.259532122,4567620.339902859
1263,5020479.665239868,4699199.568056119
1264,5656939.046549596,4885795.358870664
1265,5097002.957671824,5167248.505852492
1266,5443543.791907247,5401055.414812343
1267,5306594.298375931,5573771.865957906
1268,5472191.036745296,5789836.394210453
1269,5861498.765440078,6014158.20227048
1270,6087006.969209266,6094992.013179295
1271,6338657.322819588,6025406.184002046
1272,6475572.15023711,5848469.5469974
1273,6387167.395295747,5520447.439184584
1274,5978980.440981798,5480280.690247452
1275,5884938.019823748,5759978.902854004
1276,6425892.014883975,6109268.6455574585
1277,6743629.437524478,6641859.482807931
1278,7265765.555889921,6949811.735287966
1279,7227807.319554522,6987199.702648814
1280,7299593.735760833,7045181.956422135
1281,7210164.170227276,7018242.464853715
1282,7449370.02556932,7159798.226381843
1283,7313168.118100684,7515380.500093087
1284,7442528.925186615,7878536.588939091
1285,7817400.313136579,8320273.3736686725
1286,8210497.540543458,8538713.19904429
1287,8624416.854337905,8487416.768471893
1288,8774874.156937808,8367961.371341639
1289,8661861.883231035,8093128.362059875
1290,8231344.685211689,7923471.863992176
1291,8105541.708779979,7890521.107573871
1292,7961637.344097648,7792675.642680646
1293,7930940.430032103,7696301.305830113
1294,7710900.9936217945,7585990.674343236
1295,7653488.783786577,7442862.420743743
1296,7546062.319804206,7327370.619067526
1297,6861300.370968154,7233696.678612656
1298,7233411.482035397,7069971.364623919
1299,7046711.651264232,6839522.9643533025
1300,6697369.906197296,6583617.0010562455
1301,6612785.040111928,6282340.622455447
1302,6149785.938766862,6085801.809100329
1303,6111618.557894234,6009832.23857051
1304,5997910.988103244,5967983.525775213
1305,5891255.29430565,6001611.374761483
1306,5728068.75784509,5945120.985385294
1307,6074582.640637442,5781513.09377847
1308,5803604.532270114,5626158.93192439
1309,5552122.554466116,5436652.628553095
1310,5723687.893503596,5338993.508056278
1311,5332982.441441373,5353572.227248563
1312,5567413.536571334,5386169.861241393
1313,5198423.9815504365,5472139.581792546
1314,5756190.02358538,5557584.696726677
1315,5767401.897544219,5631607.999859508
1316,5850438.431619282,5750290.042701864
1317,6173239.813022702,5899683.781399839
1318,5897725.684406236,5895647.460057939
1319,5995692.891842774,5726515.160929115
1320,5689454.019018541,5468291.03608063
1321,5263933.978325037,5069808.165802821
1322,4550165.356650891,4799676.752308805
1323,4670213.3220027955,4677163.487030563
1324,4877148.29652101,4526873.473161762
1325,4680321.237885,4414796.203136712
1326,5444565.299040084,4335061.471202646
1327,4798724.958411303,4276347.737934178
1328,5388381.930002751,4295610.209174309
1329,4072422.725380818,4393641.869872062
1330,4447316.794027951,4406674.451338797
1331,4354988.236152722,4333771.860730606
1332,4403314.882036643,4258264.8273803005
1333,4567836.031271469,4142257.7427040683
1334,4277494.630378607,4107161.5760414978
1335,4414538.84180562,4167211.0523293847
1336,4315316.744070054,4233977.197177909
1337,4199413.703318163,4338817.578246867
1338,3939477.7384602604,4355075.745243567
1339,4396662.607835661,4263428.668038496
1340,4738602.321588125,4149071.9948136737
1341,4428885.1024201615,3975639.975668873
1342,5245960.768345042,3930023.6906401664
1343,4363174.220283187,4033748.106521416
1344,5101641.025123049,4166349.0273641557
1345,4056276.347844879,4378497.414611496
1346,4543095.343436534,4512604.467131709
1347,4461921.107435363,4548520.237097557
1348,4688246.682166525,4604782.574590404
1349,5055259.131509192,4640190.684495731
1350,4804392.8066082075,4632599.3592402665
1351,4954644.955822372,4588581.86367616
1352,4813077.593500492,4484392.060075591
1353,4616060.683573121,4313222.487713664
1354,4132101.5310909934,4225230.332833566
1355,4255253.903399802,4225624.966762875
1356,4915625.658418956,4234355.53041644
1357,4800531.983848691,4287994.646228053
1358,5794760.675955268,4334295.551311867
1359,4978175.06459072,4366505.499685188
1360,5764691.922598336,4440476.638292259
1361,4322192.3941499265,4545121.424054904
1362,4715757.80636688,4636470.4877492
1363,4621245.173605681,4719043.455562958
1364,4854654.684087174,4807330.293086838
1365,5206608.430053524,4892546.377543806
1366,5101820.276960485,4971383.829939998
1367,5378011.970055767,5042767.755448086
1368,5332074.5960118035,5101107.549909389
1369,5232698.751778216,5143881.983796298
1370,4862214.461201181,5127952.020634407
1371,5156045.418754664,5045820.428971828
1372,5686458.12106482,4913790.11957992
1373,5398594.079060885,4717036.623728572
1374,6162553.768483711,4689544.887296717
1375,5255135.096059364,4851176.3765272545
1376,5995908.964267378,5076552.265683713
1377,4855404.301611925,5429100.715065763
1378,5420226.697711198,5525113.287720411
1379,5472013.947194326,5326984.824971653
1380,5464553.770642273,5072485.92641451
1381,5490133.101114938,4659840.355350119
1382,4842639.188667149,4538635.610318225
1383,4963691.875200213,4762122.849778242
1384,4920350.23837614,5030481.86706173
1385,4906715.6612983085,5464756.042406218
1386,4867120.568978274,5549741.026317053
1387,5545583.489333075,5219720.501386642
1388,5616079.885643969,4821363.0107949115
1389,5022990.063411855,4213803.366872861
1390,5498849.06956859,3908061.2592254533
1391,4446047.863960582,3970695.8314672606
1392,5271869.59234101,4038643.223536736
1393,3859587.3974725036,4249475.132948096
1394,4324277.187219091,4333152.510458446
1395,4285131.482101062,4241478.345352414
1396,4401322.536435205,4218982.305894825
1397,4690787.088431987,4193864.6294749053
1398,4422517.303079108,4178971.652396853
1399,4568692.470157782,4201106.971946974
1400,4498045.985490157,4197730.9424315
1401,4414137.391917745,4177996.866439521
1402,4099308.239522194,4197508.023505568
1403,4382822.430547268,4250884.045177977
1404,4929098.651094675,4318799.748010948
1405,4765509.05185669,4412228.224618036
1406,5639682.647788258,4402377.7241792865
1407,4828192.215523904,4276577.075617775
1408,5573834.7227184065,4103815.8887223997
1409,3540668.473348254,3848316.934184324
1410,3921783.536881507,3717567.2684516516
1411,3696978.7647051937,3731303.862299653
1412,3956361.345430963,3759074.5345504177
1413,4361064.504649293,3855311.507922236
1414,4030291.446908966,3845751.4887132514
1415,4142176.13015089,3707787.140708291
1416,3838579.7036395427,3570301.908950954
1417,3632116.3582616094,3387250.253513776
1418,3087535.825073359,3279385.758215744
1419,3189094.453927923,3268018.69016297
1420,3983562.839448586,3258081.4815566037
1421,3753613.823694106,3283724.3457480827
1422,4949068.511351861,3308359.768552833
1423,3856192.5780080073,3321990.1743687904
1424,4881979.016028883,3371286.9290383444
1425,3209313.7925827233,3446651.5397471213
1426,3568523.5234853188,3499400.997144242
1427,3417472.269223846,3531692.3667948395
1428,3665117.8722671964,3560021.162770071
1429,3990012.3233409706,3573206.9607638153
1430,3785782.616946357,3587648.7573608686
1431,3957188.987885393,3603388.0616212585
1432,3849100.07700462,3602731.814840688
1433,3745945.9912505667,3587971.9971183543
1434,3388896.3520673877,3592730.996053971
1435,3639402.9343783157,3616811.6465735724
1436,4461521.241557036,3644635.577611593
1437,4261958.0898989,3684031.2616623766
1438,5466878.732653139,3696004.669846304
1439,4367257.212451451,3676624.4543636837
1440,5375326.692315536,3650817.937581264
1441,3301148.2761882,3608321.853137705
1442,3654202.6101260837,3574244.3185123284
1443,3469483.9129185453,3552133.4107537162
1444,3714139.701367176,3521317.257499351
1445,4031006.4470083085,3488268.2847388983
1446,3732294.7034950037,3486203.2249798058
1447,3899347.097201358,3516592.4485144936
1448,3772725.2069342425,3569050.4821730126
1449,3728852.199365466,3652969.780709763
1450,3430223.862014093,3683482.912858088
1451,3715153.5835030577,3654363.241277004
1452,4567698.369132632,3614803.233126407
1453,4264497.514410051,3542921.843622713
1454,5392700.945983787,3539948.360614373
1455,4175007.123866431,3617346.6267600986
1456,5254696.983156279,3708597.734903842
1457,3511278.4889709507,3840805.121180539
1458,3940860.697002312,3914210.7739511495
1459,3734537.056536226,3915857.5593841923
1460,3989192.246891557,3916076.91268632
1461,4358529.00300641,3887959.4235858745
1462,4034153.5398347024,3815501.292717198
1463,4096718.8462279835,3700856.3982554297
1464,3917742.9042530186,3528278.013490031
1465,3761254.80222932,3291643.0630345475
1466,3302459.641641219,3227979.0673319786
1467,3305683.4551130263,3353869.843773965
1468,4237006.609427105,3549738.8262844277
1469,4268971.025826406,3878996.482598252
1470,5544015.678045179,4014480.770287076
1471,4687877.131199568,3925874.9721877007
1472,5614206.73165148,3824701.8315405715
1473,3347186.165717355,3626513.982476622
1474,3640559.8441436635,3506277.029201675
1475,3376156.0901040775,3491824.682509011
1476,3604892.5689554657,3429129.3869273704
1477,3880390.7448453535,3363445.799454205
1478,3534958.414546994,3326243.6165984278
1479,3659382.410987036,3304611.6438688934
1480,3472848.1324447216,3319012.661693665
1481,3398097.743879428,3375105.632233372
1482,3079654.007817432,3377159.1133601237
1483,3341962.506069026,3323697.5297129457
1484,4182989.963212489,3266378.314489549
1485,3882440.4212295706,3183062.1789391995
1486,5056618.1399658,3208053.610206853
1487,3830695.115887337,3356984.19794889
1488,4929782.679586709,3548815.0809157533
1489,3474962.1502392027,3820805.639755821
1490,3964286.3069506586,3962005.0631985157
1491,3889683.9474993995,3949918.698441832
1492,4136475.354092294,3917168.992634412
1493,4418610.68109651,3807070.0951296617
1494,4011761.928538223,3748812.6124042827
