,0,1
721,2106982.035385938,2354960.3402462536
722,2366734.6246758853,2349839.588459111
723,1872741.4764472432,2364203.383586248
724,2137367.4347625105,2399379.059923876
725,2292532.6730735106,2446374.5124678034
726,2312818.556426402,2511794.393268305
727,2625271.0585156297,2574786.321166303
728,2303386.4580387617,2634507.435387877
729,2197109.690547201,2707219.898341132
730,2237182.664740734,2788566.6994865406
731,2201293.273817063,2831928.688614311
732,2213133.1689527985,2834548.934195843
733,2043088.8137908075,2815375.4514449257
734,2677091.9966685604,2761498.1481552403
735,2473999.4801247492,2734042.75270947
736,2349979.152952827,2737130.536133245
737,2247840.310130558,2729617.1394050065
738,2519307.413917779,2726184.3021065644
739,1962880.9980469916,2715082.065358623
740,2533484.4690102385,2692113.367755991
741,2208010.965628009,2674502.7063513584
742,2493735.232083363,2659006.033255778
743,2478567.3206629474,2639668.59363249
744,2234761.835507721,2618669.729775831
745,2028717.5433982962,2596728.132049708
746,2207703.9772635023,2573339.789854408
747,2044499.3678769586,2549774.7045268924
748,2064399.7587376898,2526178.1571399528
749,1904792.8834458888,2501890.0464031524
750,2627794.02571384,2477258.635545375
751,2482552.0375599405,2448090.447685326
752,2237397.1648203987,2413973.837137156
753,1904101.0593872142,2377200.376976133
754,2200727.797971689,2336609.9296753556
755,1919062.5906771391,2306176.9053930338
756,2123969.8481412255,2287302.436278441
757,2027204.938513429,2272376.9670778466
758,2061802.4983482538,2265286.092590934
759,2131959.1400009585,2259884.3186171087
760,1918160.2193666077,2255683.3435176434
761,1764065.1521114847,2259179.112117705
762,1912385.9973648405,2269215.2468565977
763,1872879.7194875372,2254080.8693068586
764,1900383.5894971509,2211653.5913919397
765,1819112.336962622,2156257.4962178213
766,2183047.5974887605,2079200.9541129936
767,2206101.8181983563,2036760.77270609
768,1996933.5211146385,2033696.1321374408
769,1777311.3774391103,2035408.0555098075
770,1916311.8745558052,2056448.6146960845
771,1828883.2735823318,2048016.2835604178
772,1971063.0861296314,2003893.1386758215
773,1810074.544827011,1959511.983227613
774,1873756.922416328,1901942.7602787777
775,1838150.5573031167,1861860.027286668
776,1755021.57026472,1844707.9427220048
777,1587786.0924780283,1825220.0843963143
778,1762957.5909773884,1811917.376576004
779,1701839.4618333478,1790310.649019491
780,1724539.2127687577,1756925.5256428353
781,1705804.232941154,1725719.1325343794
782,1789419.9269425499,1692470.8859143876
783,1970617.2268085214,1678449.7911878922
784,1729492.3303965712,1687196.3988862936
785,1663580.0954402809,1705267.8833385592
786,1695826.0038360143,1739076.6635948096
787,1644717.1571555564,1750678.5578259653
788,1623224.9564282023,1736214.1171330218
789,1875266.1157537168,1719503.7380940926
790,1681642.1165907832,1690440.8138244797
791,1898347.755566046,1691025.3367752945
792,1781708.5071553488,1726325.9919069197
793,1661591.268883426,1767812.2528878557
794,1741589.5683511188,1826764.249934992
795,1775710.7868155767,1880148.5850775247
796,1824454.5236467333,1924251.4567832032
797,1803063.4697207513,1979641.0015248284
798,1771175.5015165596,2040368.8206177875
799,1923711.2044424848,2081311.5809814811
800,1720389.2993483907,2102094.1023211577
801,2097559.1450968585,2109870.921907627
802,2180633.4643014465,2097837.8522889363
803,1842822.8116543165,2113721.2227973933
804,2038547.0663976108,2160544.196791537
805,2104421.18458405,2209176.1126460945
806,2189708.243319721,2271428.1966621866
807,2378762.9057420674,2323415.1142526246
808,2276493.06307389,2361375.700954967
809,2264712.0012869355,2406415.3229719503
810,2177126.834955781,2452399.128502092
811,2085635.0998286665,2487343.724704889
812,2066720.3900096114,2512268.745222967
813,1975286.10182514,2528041.0954349134
814,2378701.5004585544,2531685.171036555
815,2292918.8452454424,2532330.5771032134
816,2117986.196917257,2529510.2265024204
817,2150712.356063939,2515876.575062366
818,2327583.7478735493,2492833.0595701765
819,1904604.8970864206,2473123.731258128
820,2316368.75857857,2456776.5784275355
821,2119779.4952926477,2438316.231014483
822,2293458.829645757,2420837.328765669
823,2340027.3240319756,2407727.910038094
824,2152129.330744768,2399565.8427852695
825,2005759.8986534085,2397532.3437519143
826,2132780.575712396,2403172.07065358
827,1975626.8902409922,2407605.6904700487
828,2010490.4676480377,2411158.4008779777
829,1887589.9169284848,2420015.364752207
830,2426009.6228853967,2432577.011989741
831,2344931.835090602,2432625.3927019667
832,2098956.635752381,2419330.235184716
833,2030598.0242066414,2399377.28121471
834,2264376.50921711,2368354.639100343
835,1939940.45277389,2353694.1021382776
836,2219494.5953427996,2357541.7503403965
837,2031506.103663823,2362829.306224378
838,2176462.6936915154,2376522.015971403
839,2174555.5487640905,2375424.4104039995
840,2042291.6236302773,2356428.504480884
841,1932693.830473941,2336321.829036047
842,1986124.612628193,2308868.374935
843,1912076.7370862833,2284005.180712055
844,1911059.5415586887,2263768.366118789
845,1837139.942194583,2238179.680859256
846,2270267.5945163034,2209876.136911621
847,2258882.0034569795,2192045.0982297356
848,2018747.2906678803,2184840.347877686
849,1885800.9042392576,2184084.1519268276
850,2067641.1748881363,2193257.6608117395
851,1902955.5901956414,2190134.858918876
852,2056587.1709291588,2173247.6403833344
853,1891879.843314865,2156395.641690225
854,1996419.6143128139,2134082.473702344
855,1950375.0165308076,2110305.954687144
856,1865349.5024325217,2086149.3280672457
857,1749270.8072913392,2055140.5354594833
858,1825817.1354407964,2018100.7025634544
859,1792319.2272505562,1988295.0417194183
860,1789166.0516504291,1965790.1691454446
861,1765186.5017524252,1944615.8256100768
862,1983870.1670945662,1927957.26398432
863,2102444.485632001,1908589.6199963228
864,1846525.2975194277,1885912.8833750968
865,1642962.9349792376,1866109.8032934316
866,1777884.359659994,1847592.8201503772
867,1796821.100811991,1826366.6457870663
868,1731838.0029315029,1802822.7179502014
869,1768171.415983555,1777774.357195088
870,1682208.631875223,1750333.8827908277
871,1755160.9134682394,1738003.0083551093
872,1673542.7439281282,1742323.2717613173
873,1561341.5704625023,1754289.6043549331
874,1686660.2028170102,1778726.8088136972
875,1673225.2461919112,1777479.0992276417
876,1701944.9152202061,1746913.6569016576
877,1716798.656910019,1709389.214171215
878,1663489.8756108289,1654645.5322857
879,1866263.6100559644,1621927.449689139
880,1669308.2974309332,1615532.5219825741
881,1595672.0411722625,1607879.9518146957
882,1598209.7234013048,1609127.2894590225
883,1587705.5223116127,1602710.8493861211
884,1632696.2594479697,1585173.6733769896
885,1799051.4067431618,1572769.298718104
886,1605632.1854746104,1561016.3436201932
887,1777611.3763527677,1563368.6516592107
888,1749142.5471193767,1583059.090676537
889,1591159.828179814,1610325.9838152502
890,1714672.6664517703,1649579.1850216442
891,1671473.1683227264,1688759.424259363
892,1753419.2234108916,1726548.7716476442
893,1729810.7447417225,1772845.1251304436
894,1636561.0798839044,1824733.0203963043
895,1793067.105122866,1875543.525844857
896,1616271.3250790574,1925645.4788423462
897,2104106.7608391284,1975975.3346075986
898,2223981.2857294227,2024833.5268849987
899,1953738.1411829614,2092028.682280141
900,1969406.1788943773,2178910.2762048007
901,2048997.2034904808,2274482.3893393613
902,2250399.9817820773,2383865.649011312
903,2340814.126833545,2457827.9494903903
904,2315083.0581177203,2491197.3513463526
905,2412143.1431059763,2511531.5470452877
906,2139707.3510802547,2505131.7156511736
907,2175562.122679929,2493222.7050949545
908,2029189.5257645387,2477674.8424302475
909,2012891.325295238,2435851.7871201923
910,2345110.5097642136,2371818.676145431
911,2342959.1156796385,2338370.1980099487
912,2175451.249876949,2336990.282299797
913,2009661.1892915098,2344808.7263125554
914,2224112.7112645023,2375326.1369367945
915,1871735.5637498514,2382197.317082301
916,2159508.447849,2361999.5125194686
917,2100709.702583408,2348853.3488564985
918,2180384.024988073,2331929.0930620832
919,2269459.1523075555,2322124.5523078544
920,2046793.0011925576,2323806.3220602106
921,1887005.5636161787,2323684.3977485807
922,2016070.4705975964,2325442.4647746924
923,1966423.3587550484,2328568.800767307
924,1996910.0430307696,2331581.5491614873
925,1885169.3478876415,2337869.7992596747
926,2326744.211677707,2346963.0346752927
927,2303931.045744813,2343063.310183629
928,2078472.0948937167,2325159.440732714
929,1979784.4075840104,2300297.890172734
930,2149855.1632213816,2264170.5623981818
931,1873141.8721093037,2241907.917008195
932,2149832.35310801,2235571.2978021116
933,1993002.0839013634,2229303.255860271
934,2079969.8548075217,2229504.050567138
935,2100143.321781505,2222034.8133053
936,1994046.665753264,2204733.562401043
937,1873130.6483461151,2189664.7665183623
938,1946113.9104758834,2173162.3209368195
939,1852587.4902112996,2165740.795993386
940,1882942.7092619787,2169679.044184265
941,1811024.9130902241,2177172.5636937786
942,2169543.757587651,2191500.9016475463
943,2179981.004761008,2188552.509919714
944,1932093.6593796378,2165629.8120851098
945,1864516.2182984482,2137071.7766066343
946,1986316.5031281523,2096197.7114121253
947,1809377.418372605,2067523.700346186
948,1981517.4424402968,2053664.3692120009
949,1924191.7816796794,2037053.1060850911
950,1912737.5601817125,2023948.1819408634
951,1980234.9706450095,2014696.1422995406
952,1892078.1238581531,2008090.6584115252
953,1778623.8741263906,2009127.2250351133
954,1861396.150115602,2018017.1954844922
955,1780204.0499521042,2029922.173516814
956,1834531.0984325137,2045811.5987669276
957,1781312.1018508298,2068663.8795266799
958,1998033.6662812764,2097989.9041488627
959,2059797.7328300374,2100218.4814854525
960,1820720.8074115575,2072495.8615318462
961,1798716.066944213,2030554.94068189
962,1887962.7753547858,1964940.4192688374
963,1849747.685866473,1921695.2694778186
964,1961598.438350547,1904451.602480118
965,1757687.0226442418,1882584.1996530453
966,1816595.8803351107,1867503.2239131527
967,1766792.3006266714,1848298.6280925581
968,1787082.3638798615,1821924.5102089902
969,1689481.5323242191,1802868.2498460745
970,1785502.737280149,1788345.907866851
971,1653135.6089119457,1767376.879396359
972,1683120.403846227,1741170.1512761845
973,1687722.5844145268,1713148.9006482202
974,1738071.4353091572,1681144.298862312
975,1897196.7650080142,1648443.303261436
976,1663146.271423929,1615163.9114069946
977,1513543.72107261,1578003.5660716603
978,1563646.015293787,1537512.6271241333
979,1585437.6609835406,1515800.369779307
980,1570482.2419151086,1514534.706007041
981,1781534.3499069791,1523567.576185607
982,1516708.9200839873,1549037.8643930156
983,1706996.1361414294,1570828.3535555727
984,1703135.6794043898,1587597.3607739415
985,1572286.388232776,1614633.7341196432
986,1642159.26576109,1647380.744896784
987,1628645.6907210802,1683960.8740390418
988,1728492.7532777498,1725812.417043648
989,1710226.7260874216,1770513.5116478119
990,1604472.413048871,1817898.483216038
991,1740231.8197833712,1865250.340679019
992,1589529.2823704043,1911581.1895631861
993,2068839.3335514965,1957900.7904602832
994,2120233.478829291,2002979.273997812
995,1914499.1444226906,2054002.250544376
996,1953640.7180043408,2111245.9429357983
997,1972143.320526326,2169906.7390423175
998,2161440.7327063885,2231608.416307373
999,2201333.326840953,2273101.358590844
1000,2211123.8719322407,2291582.7042876673
1001,2276102.7302981447,2299147.865711292
1002,2074340.9549902005,2288990.979901551
1003,2057477.5146428715,2282988.733257125
1004,1949958.6230375885,2282777.9965417506
1005,1947088.7084834566,2271548.4298456875
1006,2185592.025864569,2254331.7721259976
1007,2238970.747181709,2242725.6266903426
1008,2032119.4649063048,2236149.5567589477
1009,1950290.9728351426,2232865.3581061857
1010,2149710.6347338506,2235850.391312535
1011,1863102.5171000143,2235302.936278533
1012,2040524.2162208168,2231397.4986331044
1013,2062275.7447980354,2231757.509068781
1014,2083679.1665732432,2234652.453609441
1015,2218049.700346465,2242447.5233001993
1016,2019794.4748112771,2256547.3960370263
1017,1902765.4956313358,2274976.5093897274
1018,1988427.9475219222,2298917.039046991
1019,1953709.273949877,2310310.958179482
1020,1973148.4294024261,2307483.7659627227
1021,1887640.4314181763,2300208.760725685
1022,2235062.9231616897,2283521.7516187155
1023,2236460.5381515836,2261623.609762254
1024,2037170.032549188,2234782.17933778
1025,1903583.5905034894,2196433.3996491795
1026,2057703.0513717588,2147005.362690573
1027,1826902.1940053627,2114435.2469657073
1028,2108797.8400483257,2100012.3791328087
1029,1948678.7391774645,2090295.4045573855
1030,1998321.4534724222,2092498.7785469939
1031,2028822.1163937424,2086441.1098881406
1032,1945799.8630306046,2070445.5842932588
1033,1798051.6483244966,2060524.215058055
1034,1918775.5878824263,2052035.0339012316
1035,1796743.2469302784,2045536.6332543627
1036,1852060.022005336,2042857.048276132
1037,1776351.984363324,2040377.5006444757
1038,2057227.4456698957,2038711.378563044
1039,2089148.8282456049,2032775.7884376831
1040,1866392.96950282,2021465.546464685
1041,1806946.593942959,2007689.2560742476
1042,1887506.9076110458,1989717.2489133987
1043,1815819.6390016577,1970547.3179577976
1044,1925515.869966999,1950267.2530977963
1045,1805292.6214053384,1925705.6796934102
1046,1838556.640774246,1897348.2547311648
1047,1823348.9783157068,1874109.92421726
1048,1804018.5119858906,1856299.0240699314
1049,1697485.1037411303,1839873.5472941464
1050,1779743.8589556825,1827118.3798133642
1051,1699428.3195829978,1818950.9787175788
1052,1727974.5864403266,1815648.3738826618
1053,1722063.0868444592,1818876.938152356
1054,1802082.9840942908,1829328.8607281307
1055,1953566.5321012768,1828720.8929467178
1056,1703472.20706174,1816046.4445010468
1057,1689281.4820858901,1800926.052919796
1058,1741690.6037712344,1778674.9676734041
1059,1802059.043825638,1762689.262507728
1060,1776317.7758433875,1754330.4700803908
1061,1688308.959005954,1743158.6374719017
1062,1690396.7339748049,1732420.9454806007
1063,1655488.7194001467,1718230.9246060832
1064,1709323.1262985244,1699172.27490378
1065,1633317.3288493864,1679552.395753274
1066,1674560.5586336546,1658065.1925132682
1067,1618540.0835282274,1638960.4115499055
1068,1623646.3080626843,1623074.666456827
1069,1672003.9447422842,1607272.608701078
1070,1590164.8874347773,1592841.6344602276
1071,1810240.1931577616,1568927.8826267319
1072,1582887.6397498185,1534306.6744964612
1073,1444134.7917914381,1495235.05050582
1074,1436816.3277990462,1448670.7393381426
1075,1609622.02350972,1416572.4646736728
1076,1500867.031842969,1401165.6005809517
1077,1589624.048461869,1389367.6562831728
1078,1388539.9945430872,1387125.8829823527
1079,1457851.0032275312,1384387.1102976939
1080,1543393.792973646,1379938.112547145
1081,1428424.9547865167,1383837.4667028622
1082,1517884.9961222163,1393879.86733637
1083,1465830.6719875997,1405274.3107007092
1084,1543658.3322475827,1419037.883796697
1085,1601320.4209231827,1436081.099412043
1086,1332942.8139373835,1455631.3074231725
1087,1571281.272342456,1474347.7748021765
1088,1395541.4196838208,1491748.3664001501
1089,1663021.7089607546,1508831.5106346812
1090,1645418.6075434585,1524451.5955112977
1091,1727308.0135306106,1546473.9581917762
1092,1554332.2323522347,1575312.925197033
1093,1738336.6423512446,1606036.1599321386
1094,1657089.5526843753,1640527.6543744202
1095,1767399.2484586844,1670853.5434817008
1096,1841721.0590688002,1695906.062858983
1097,1849592.8771833275,1720926.4333853065
1098,1753354.749672221,1743681.6938614314
1099,1773363.137446971,1756671.1585103893
1100,1722152.7335363831,1759269.6783795438
1101,1797735.080772308,1752966.0829518025
1102,1612653.4838632932,1735348.6518337536
1103,1823120.4849769277,1727091.9037891373
1104,1660295.1473618269,1729337.624372771
1105,1762729.7959125263,1729765.0381041255
1106,1810954.7484559775,1733450.2779807209
1107,1729043.716034911,1745260.8724115305
1108,1778713.5835450802,1765186.573275287
1109,1870087.0587577494,1795223.271658152
1110,1819535.5768711576,1837170.553099132
1111,1936525.7581404108,1865433.8294454822
1112,1944616.0002820047,1878964.8206352517
1113,1873040.5074515168,1892056.5635167668
1114,1862395.2385217666,1898479.8660390081
1115,1824570.5908191372,1909276.132076448
1116,1833960.144204857,1925993.4971134036
1117,1816781.1010703293,1938179.947872184
1118,1852985.7407396461,1948455.7657612334
1119,1958174.6078558872,1942570.5294847258
1120,1794242.7610977588,1917688.8187241785
1121,1756890.2235989494,1882280.5832641847
1122,1773194.488753143,1831720.4488043971
1123,1706186.6671095663,1796631.2879081462
1124,1826435.1060630297,1779774.5403370534
1125,1826283.2710090084,1762222.8358879592
1126,1741700.7130265445,1751987.050347933
1127,1840481.3277811285,1747273.2296503293
1128,1829648.7345456206,1747279.0289415421
1129,1716895.2683952146,1759835.0068567102
1130,1819082.077684857,1785154.4452809568
1131,1690142.096067821,1812309.7498383545
1132,1774902.7385277369,1842459.176086255
1133,1742020.0079849497,1881902.9699806303
1134,1776337.311424502,1928892.2644987884
1135,1885395.7952119175,1950682.7453421967
1136,1674197.488696572,1944728.5372490315
1137,1813777.9249540053,1925441.4345854593
1138,1829607.193575988,1883579.9305757876
1139,1837771.0067945777,1854624.3656133497
1140,1885037.390887036,1840884.8387283147
1141,1722049.5730357221,1816788.9186016377
1142,1797762.1588815344,1790557.4013350983
1143,1749063.6248545358,1769764.1116733283
1144,1803026.5101428593,1752804.4027520195
1145,1736364.3059114749,1742352.3373417468
1146,1802754.5136782478,1740272.3761240665
1147,1662899.8860790015,1727205.4804879664
1148,1667131.4209186507,1702899.2495138112
1149,1700606.0780018666,1678603.466799762
1150,1673322.5914595723,1649983.133849292
1151,1867855.8476198358,1624353.6303143725
1152,1630055.5535184802,1603142.1489914584
1153,1517121.0819649855,1579519.3067596594
1154,1551358.6735097421,1555450.3961630575
1155,1698453.3871104664,1536846.8605751828
1156,1617504.5230724656,1523586.4459161619
1157,1604363.9904774786,1514454.6650002147
1158,1509753.0650114003,1511006.7386340327
1159,1510342.5065134275,1502704.7466225757
1160,1592479.650087649,1489004.4255983979
1161,1479071.2085012766,1476411.0197560769
1162,1561220.9962443444,1462396.8848348288
1163,1516943.9717439618,1448345.9119481377
1164,1547571.5086152593,1434760.1646211415
1165,1610956.2216924056,1418922.5969688033
1166,1396824.8724796823,1401112.1182061639
1167,1647886.6066254436,1388135.8145425918
1168,1463502.2967876112,1380113.7444945346
1169,1444111.3940235667,1373894.597497498
1170,1379066.660704127,1371146.2980038202
1171,1605860.9711832525,1365701.9891459316
1172,1431131.3942858798,1356999.017642528
1173,1536780.5528318016,1349401.4282306822
1174,1373324.3512312796,1341382.988203333
1175,1407069.6832783902,1334620.8280020487
1176,1541910.3429749133,1329616.3762315218
1177,1455223.8898831396,1324353.207902796
1178,1488413.063081495,1319310.3737655033
1179,1466768.9191654085,1324394.938885131
1180,1494559.007434154,1340356.8544347312
1181,1603779.1869039524,1362922.3141936841
1182,1255968.0605732219,1394882.4314834033
1183,1543080.6671065597,1417916.390078561
1184,1355099.2823586327,1430564.9540630763
1185,1619770.831394347,1444113.6385685392
1186,1578527.9444578402,1453876.9171339022
1187,1699372.721108024,1473348.1355012876
1188,1476762.7185751349,1504344.9926197953
1189,1713115.3456207642,1536530.3705534928
1190,1581841.6852807123,1573449.4737408024
1191,1717811.7708564722,1607011.0405943836
1192,1803094.1237238576,1635585.7915002976
1193,1831938.662693754,1665885.9180758498
1194,1710820.7761118934,1695564.6601446548
1195,1746953.4750350176,1718006.8355083321
1196,1701229.367062396,1733002.501972213
1197,1794863.1983665852,1741605.9334575727
1198,1552816.1969832492,1741840.8437009687
1199,1774775.5325885697,1747534.0228942838
1200,1612677.7508071424,1759267.8565630289
1201,1800507.1627111146,1768435.236169478
1202,1806731.2410502566,1778273.1335955618
1203,1754809.5808158137,1785148.9380588452
1204,1777206.670249772,1788145.3607202196
1205,1835300.939550818,1791551.250527109
1206,1823940.5531341229,1794414.0034315202
1207,1918889.7698349687,1803218.435316784
1208,1913033.1684170058,1819250.5729405107
1209,1847764.0875616383,1838824.062313097
1210,1880838.2207517992,1864069.6227772858
1211,1808460.3591899802,1879145.7282185236
1212,1808024.9095454053,1882661.2734625367
1213,1811523.0612059734,1884172.661122308
1214,1798620.9472137156,1879520.888240351
1215,1945873.53968454,1882334.0773960482
1216,1757929.3704181397,1894261.8048905944
1217,1860317.5091959883,1905274.2268202351
1218,1912428.6516094957,1918914.3466731096
1219,1828927.331006311,1928590.4590741985
1220,1925486.8632021477,1932904.909736868
1221,1822931.5847278999,1937878.212437674
1222,1917488.8080566966,1941645.3924652957
1223,1891764.7774811075,1937435.5755836037
1224,1915158.8170974706,1925114.048427131
1225,1842495.5221043276,1906303.3260712042
1226,1852148.4073393573,1879106.971546024
1227,1784378.924730272,1860772.8897843861
1228,1759875.3893929967,1852444.1333849968
1229,1770752.2438038324,1844099.4386190693
1230,1842315.8170800006,1840114.0844247974
1231,1992825.8278325566,1840077.8650162846
1232,1765525.9430183743,1843683.1797982687
1233,1761184.5716340407,1854916.7640506593
1234,1833797.275354403,1874099.6475503487
1235,1838480.1472400783,1882949.9149068154
1236,1817468.6533500846,1880873.943502947
1237,1754576.4566287915,1877285.014219807
1238,1796784.168673464,1867695.8733120991
1239,1761226.9012063344,1854453.6730821007
1240,1779425.2877813408,1837856.1154826263
1241,1719238.500204184,1812900.7718911949
1242,1722273.8460767409,1779695.0388663318
1243,1711391.284493715,1757239.5261862364
1244,1686115.7070209528,1746160.5819591028
1245,1730056.965461148,1737053.0161449
1246,1714710.4168040971,1734645.05035685
1247,1922536.513932805,1719549.345165138
1248,1682271.1130436559,1689855.4355199235
1249,1543197.197568767,1658812.346571602
1250,1574133.4548611646,1621469.0043154461
1251,1731926.5946593496,1591672.3538117923
1252,1627298.454988014,1571655.5102592036
1253,1598951.4967230114,1550804.6861466304
1254,1507411.9100591617,1532960.5861356407
1255,1502465.3982644747,1516321.9783385275
1256,1568337.6606600538,1500016.9969985627
1257,1472934.7630458395,1488193.5556544838
1258,1560005.7187788412,1480452.3545772298
1259,1504609.2594069024,1470211.4165865032
1260,1545831.8519518825,1457689.8756157905
1261,1612398.7513926665,1445928.359539412
1262,1404146.5188966563,1433498.6619179072
1263,1660651.5500521879,1418944.502242134
1264,1453710.443563696,1402165.122356015
1265,1457754.8055620482,1382680.6967221056
1266,1435543.8299839015,1359909.8432999756
1267,1511783.6194892176,1351668.796176218
1268,1386993.3528842982,1359320.4865291053
1269,1773133.1583688674,1373788.5279449986
1270,1419823.6749127165,1399890.9037828196
1271,1707872.8204674036,1434994.9680629359
1272,1704126.2760320916,1479092.2250343456
1273,1610361.1301734066,1537886.6756535775
1274,1640802.8281775904,1611443.1464795556
1275,1664106.5168233477,1679044.7134911215
1276,1753165.0241557625,1740196.8500599968
1277,1762839.721228649,1805455.8560019815
1278,1525656.3551749224,1869813.2693245588
1279,1683399.3088030694,1938854.7190410835
1280,1558517.5104877406,2013239.4304231515
1281,2276017.4158051093,2086036.056526546
1282,2270078.921763523,2158244.815708945
1283,1912701.3644996102,2222494.598112229
1284,2021935.515614749,2276681.5916443174
1285,2135152.360241455,2324541.4573196
1286,2377515.380590571,2363235.517230076
1287,2556182.30692394,2413878.7260085177
1288,2435412.377443265,2477977.442571123
1289,2508651.3947012206,2542557.3959662872
1290,2334775.604598412,2612939.3880126933
1291,2270972.8225269015,2657968.757648496
1292,2156984.825860029,2673900.293035004
1293,2089643.3219834366,2679822.0388686266
1294,2495252.9725025333,2667061.278024879
1295,2442443.0937034674,2656967.243658118
1296,2252100.373235138,2651977.5180282965
1297,2210242.2581283743,2634205.5156519483
1298,2435467.065609904,2608794.917808675
1299,1919239.980816862,2588177.003452946
1300,2415262.129834567,2571655.684206776
1301,2203504.145306009,2557229.238968905
1302,2398804.464779167,2548021.1358741624
1303,2474131.192598549,2541097.8459534594
1304,2222862.4784365674,2537344.8593989853
1305,2043884.3085509676,2541283.377674345
1306,2208750.418001009,2553203.9333091173
1307,2038813.385380682,2556986.335502249
1308,2076881.2014036742,2552447.003466633
1309,1921586.4992112839,2548252.036633063
1310,2579883.473017857,2540676.6029662574
1311,2435254.3910461017,2541847.682630468
1312,2203913.1931164893,2553313.565684395
1313,2136920.4156590854,2566341.698156595
1314,2354052.7035319903,2584149.396658009
1315,1962401.3844375075,2581533.5827408126
1316,2315147.779705192,2555354.691953017
1317,2078863.672643473,2520124.109699528
1318,2296407.125740077,2468617.516837456
1319,2265096.7598098842,2431869.38641018
1320,2064088.0477751633,2412883.3153153444
1321,1920974.150579224,2390367.7942852117
1322,2036104.2935887976,2372224.4640874285
1323,1951778.1449833391,2355344.590493256
1324,1945163.3411716027,2338075.637668579
1325,1857116.669350063,2328451.470692889
1326,2369458.2739088004,2325847.2759234444
1327,2361144.2668196936,2314478.9797971924
1328,2068927.9488884485,2294544.9261928974
1329,1924042.5005028467,2273529.419130394
1330,2121931.339898522,2247856.0608563335
1331,1901835.5897905785,2228916.7689132188
1332,2123933.424855869,2217954.6259534974
1333,1934142.0108915684,2206655.3230601507
1334,2031682.9838624622,2197905.6274427813
1335,2001830.497073675,2181200.951564808
1336,1908398.7723019246,2154829.5218988904
1337,1785948.29626124,2126057.4465307775
1338,1861739.7253279733,2091840.1374289
1339,1804492.2560403196,2066179.707919854
1340,1817002.343650412,2050742.0996897873
1341,1771322.7802549931,2036211.7683438112
1342,2066931.7678518316,2026370.8306507266
1343,2135721.3836431527,2001274.7193801692
1344,1878254.8835134213,1958489.006520561
1345,1665537.3050685904,1910651.3228283348
1346,1788065.4672559411,1852248.8747030047
1347,1793638.859593007,1813297.1898916257
1348,1842676.5447229408,1797177.5302017815
1349,1735607.444062662,1784894.7011088664
1350,1692424.6571520632,1784594.7775050113
1351,1685338.8431145852,1774049.0442678775
1352,1692359.9933404783,1750438.355917265
1353,1577769.7902986086,1731404.9525866557
1354,1670865.1213990988,1711291.2567275837
1355,1604693.560250571,1693218.0761556306
1356,1657300.967072259,1679103.058314624
1357,1662531.2661267996,1662987.337136528
1358,1661592.2969380156,1645967.127498522
1359,1830827.6795698586,1635404.7616929668
1360,1616257.5979928165,1631098.610090175
1361,1621393.1848642617,1630379.0392466143
1362,1639595.0655538302,1634973.5573924552
1363,1579984.2364814559,1636714.2120604299
1364,1541936.2767932392,1634986.782972219
1365,1922744.9946209576,1635166.0811343526
1366,1618961.0512139986,1635241.4655586884
1367,1942517.846151324,1660381.5080323438
1368,1820632.0592657495,1713510.757932999
1369,1717501.3004925628,1781212.841452484
1370,1766342.8524208178,1870747.9786703435
1371,1801428.4324833858,1955855.5932265425
1372,1894110.7437041763,2034341.465839546
1373,1844127.1694858335,2125420.2755194027
1374,1809880.005098071,2222780.078456146
1375,1903241.3868348356,2290175.72351943
1376,1738862.5927319836,2325569.8408376332
1377,2356106.237698735,2340994.753180692
1378,2397462.7997561507,2326061.3376712506
1379,1908891.0021002074,2348055.5003890754
1380,2296443.4621057454,2411262.0004808735
1381,2175244.6029742286,2473694.9340608013
1382,2462397.007544103,2551888.0069505814
1383,2548605.8073285036,2602091.3152019675
1384,2503513.9714835174,2617641.5019352697
1385,2524540.3609947213,2632743.777638025
1386,2356594.825483352,2635597.0067829695
1387,2169260.727928676,2658123.106456312
1388,2133074.9655707222,2706173.3700565724
1389,2013546.4177466275,2754929.8924001115
1390,2649584.1382608204,2813594.075300085
1391,2455810.9277481586,2851119.4195402297
1392,2239247.442281985,2862860.020213599
1393,2373933.525791638,2871426.812428144
1394,2647238.2214055406,2868204.8732857825
1395,2066414.4763019425,2873077.933613094
1396,2535578.909130107,2889313.2595158434
1397,2220127.1987135536,2900101.4540869896
1398,2580637.0687361103,2910761.5113814813
1399,2508612.1883178847,2900116.961049198
1400,2304859.1674264497,2864452.9763452704
1401,2221223.4111740985,2817982.3046538625
1402,2212657.450892699,2754348.885488068
1403,2106442.188764499,2720174.677295094
1404,2063485.0289628415,2720452.6161509845
1405,1951600.250988429,2727446.0895798123
1406,2762609.2703748923,2753943.8196054515
1407,2591639.177327522,2748490.419647486
1408,2297608.0238255123,2705526.3656110624
1409,2052621.4616802472,2660721.589102138
1410,2359139.940424478,2600719.8010682547
1411,1961807.9057378622,2557173.567439107
1412,2263239.910302912,2535481.477104721
1413,2119263.8130106987,2509590.344727791
1414,2193463.465591842,2488169.0769613595
1415,2256352.5241764896,2471082.325698005
1416,1998849.262359719,2456194.605823669
1417,1856640.2084325172,2450803.787311091
1418,1983125.4999540406,2454803.886716882
1419,1922635.2941358462,2451209.576045984
1420,1960564.7465606334,2440162.622620596
