,0,1
713,1673869.2889412218,2233895.435688714
714,1672018.8659155252,2284397.3901573317
715,1670625.457341697,2318584.1489529717
716,1669530.8935148672,2333055.257619186
717,1667441.3133511483,2344468.0484886616
718,1664673.3400059238,2346811.0745860357
719,1662823.9120884717,2349913.3736145897
720,1661919.3805280123,2355878.018889234
721,1662939.8288167352,2354960.3402462536
722,1663776.5889667156,2349839.588459111
723,1664988.2274735416,2364203.383586248
724,1666274.6281518452,2399379.059923876
725,1668757.1847577586,2446374.5124678034
726,1672523.8192308433,2511794.393268305
727,1674618.4677353431,2574786.321166303
728,1674544.0560834776,2634507.435387877
729,1673869.2889412218,2707219.898341132
730,1672018.8659155252,2788566.6994865406
731,1670625.457341697,2831928.688614311
732,1669530.8935148672,2834548.934195843
733,1667441.3133511483,2815375.4514449257
734,1664673.3400059238,2761498.1481552403
735,1662823.9120884717,2734042.75270947
736,1661919.3805280123,2737130.536133245
737,1662939.8288167352,2729617.1394050065
738,1663776.5889667156,2726184.3021065644
739,1664988.2274735416,2715082.065358623
740,1666274.6281518452,2692113.367755991
741,1668757.1847577586,2674502.7063513584
742,1672523.8192308433,2659006.033255778
743,1674618.4677353431,2639668.59363249
744,1674544.0560834776,2618669.729775831
745,1673869.2889412218,2596728.132049708
746,1672018.8659155252,2573339.789854408
747,1670625.457341697,2549774.7045268924
748,1669530.8935148672,2526178.1571399528
749,1667441.3133511483,2501890.0464031524
750,1664673.3400059238,2477258.635545375
751,1662823.9120884717,2448090.447685326
752,1661919.3805280123,2413973.837137156
753,1662939.8288167352,2377200.376976133
754,1663776.5889667156,2336609.9296753556
755,1664988.2274735416,2306176.9053930338
756,1666274.6281518452,2287302.436278441
757,1668757.1847577586,2272376.9670778466
758,1672523.8192308433,2265286.092590934
759,1674618.4677353431,2259884.3186171087
760,1674544.0560834776,2255683.3435176434
761,1673869.2889412218,2259179.112117705
762,1672018.8659155252,2269215.2468565977
763,1670625.457341697,2254080.8693068586
764,1669530.8935148672,2211653.5913919397
765,1667441.3133511483,2156257.4962178213
766,1664673.3400059238,2079200.9541129936
767,1662823.9120884717,2036760.77270609
768,1661919.3805280123,2033696.1321374408
769,1662939.8288167352,2035408.0555098075
770,1663776.5889667156,2056448.6146960845
771,1664988.2274735416,2048016.2835604178
772,1666274.6281518452,2003893.1386758215
773,1668757.1847577586,1959511.983227613
774,1672523.8192308433,1901942.7602787777
775,1674618.4677353431,1861860.027286668
776,1674544.0560834776,1844707.9427220048
777,1673869.2889412218,1825220.0843963143
778,1672018.8659155252,1811917.376576004
779,1670625.457341697,1790310.649019491
780,1669530.8935148672,1756925.5256428353
781,1667441.3133511483,1725719.1325343794
782,1664673.3400059238,1692470.8859143876
783,1662823.9120884717,1678449.7911878922
784,1661919.3805280123,1687196.3988862936
785,1662939.8288167352,1705267.8833385592
786,1663776.5889667156,1739076.6635948096
787,1664988.2274735416,1750678.5578259653
788,1666274.6281518452,1736214.1171330218
789,1668757.1847577586,1719503.7380940926
790,1672523.8192308433,1690440.8138244797
791,1674618.4677353431,1691025.3367752945
792,1674544.0560834776,1726325.9919069197
793,1673869.2889412218,1767812.2528878557
794,1672018.8659155252,1826764.249934992
795,1670625.457341697,1880148.5850775247
796,1669530.8935148672,1924251.4567832032
797,1667441.3133511483,1979641.0015248284
798,1664673.3400059238,2040368.8206177875
799,1662823.9120884717,2081311.5809814811
800,1661919.3805280123,2102094.1023211577
801,1662939.8288167352,2109870.921907627
802,1663776.5889667156,2097837.8522889363
803,1664988.2274735416,2113721.2227973933
804,1666274.6281518452,2160544.196791537
805,1668757.1847577586,2209176.1126460945
806,1672523.8192308433,2271428.1966621866
807,1674618.4677353431,2323415.1142526246
808,1674544.0560834776,2361375.700954967
809,1673869.2889412218,2406415.3229719503
810,1672018.8659155252,2452399.128502092
811,1670625.457341697,2487343.724704889
812,1669530.8935148672,2512268.745222967
813,1667441.3133511483,2528041.0954349134
814,1664673.3400059238,2531685.171036555
815,1662823.9120884717,2532330.5771032134
816,1661919.3805280123,2529510.2265024204
817,1662939.8288167352,2515876.575062366
818,1663776.5889667156,2492833.0595701765
819,1664988.2274735416,2473123.731258128
820,1666274.6281518452,2456776.5784275355
821,1668757.1847577586,2438316.231014483
822,1672523.8192308433,2420837.328765669
823,1674618.4677353431,2407727.910038094
824,1674544.0560834776,2399565.8427852695
825,1673869.2889412218,2397532.3437519143
826,1672018.8659155252,2403172.07065358
827,1670625.457341697,2407605.6904700487
828,1669530.8935148672,2411158.4008779777
829,1667441.3133511483,2420015.364752207
830,1664673.3400059238,2432577.011989741
831,1662823.9120884717,2432625.3927019667
832,1661919.3805280123,2419330.235184716
833,1662939.8288167352,2399377.28121471
834,1663776.5889667156,2368354.639100343
835,1664988.2274735416,2353694.1021382776
836,1666274.6281518452,2357541.7503403965
837,1668757.1847577586,2362829.306224378
838,1672523.8192308433,2376522.015971403
839,1674618.4677353431,2375424.4104039995
840,1674544.0560834776,2356428.504480884
841,1673869.2889412218,2336321.829036047
842,1672018.8659155252,2308868.374935
843,1670625.457341697,2284005.180712055
844,1669530.8935148672,2263768.366118789
845,1667441.3133511483,2238179.680859256
846,1664673.3400059238,2209876.136911621
847,1662823.9120884717,2192045.0982297356
848,1661919.3805280123,2184840.347877686
849,1662939.8288167352,2184084.1519268276
850,1663776.5889667156,2193257.6608117395
851,1664988.2274735416,2190134.858918876
852,1666274.6281518452,2173247.6403833344
853,1668757.1847577586,2156395.641690225
854,1672523.8192308433,2134082.473702344
855,1674618.4677353431,2110305.954687144
856,1674544.0560834776,2086149.3280672457
857,1673869.2889412218,2055140.5354594833
858,1672018.8659155252,2018100.7025634544
859,1670625.457341697,1988295.0417194183
860,1669530.8935148672,1965790.1691454446
861,1667441.3133511483,1944615.8256100768
862,1664673.3400059238,1927957.26398432
863,1662823.9120884717,1908589.6199963228
864,1661919.3805280123,1885912.8833750968
865,1662939.8288167352,1866109.8032934316
866,1663776.5889667156,1847592.8201503772
867,1664988.2274735416,1826366.6457870663
868,1666274.6281518452,1802822.7179502014
869,1668757.1847577586,1777774.357195088
870,1672523.8192308433,1750333.8827908277
871,1674618.4677353431,1738003.0083551093
872,1674544.0560834776,1742323.2717613173
873,1673869.2889412218,1754289.6043549331
874,1672018.8659155252,1778726.8088136972
875,1670625.457341697,1777479.0992276417
876,1669530.8935148672,1746913.6569016576
877,1667441.3133511483,1709389.214171215
878,1664673.3400059238,1654645.5322857
879,1662823.9120884717,1621927.449689139
880,1661919.3805280123,1615532.5219825741
881,1662939.8288167352,1607879.9518146957
882,1663776.5889667156,1609127.2894590225
883,1664988.2274735416,1602710.8493861211
884,1666274.6281518452,1585173.6733769896
885,1668757.1847577586,1572769.298718104
886,1672523.8192308433,1561016.3436201932
887,1674618.4677353431,1563368.6516592107
888,1674544.0560834776,1583059.090676537
889,1673869.2889412218,1610325.9838152502
890,1672018.8659155252,1649579.1850216442
891,1670625.457341697,1688759.424259363
892,1669530.8935148672,1726548.7716476442
893,1667441.3133511483,1772845.1251304436
894,1664673.3400059238,1824733.0203963043
895,1662823.9120884717,1875543.525844857
896,1661919.3805280123,1925645.4788423462
897,1662939.8288167352,1975975.3346075986
898,1663776.5889667156,2024833.5268849987
899,1664988.2274735416,2092028.682280141
900,1666274.6281518452,2178910.2762048007
901,1668757.1847577586,2274482.3893393613
902,1672523.8192308433,2383865.649011312
903,1674618.4677353431,2457827.9494903903
904,1674544.0560834776,2491197.3513463526
905,1673869.2889412218,2511531.5470452877
906,1672018.8659155252,2505131.7156511736
907,1670625.457341697,2493222.7050949545
908,1669530.8935148672,2477674.8424302475
909,1667441.3133511483,2435851.7871201923
910,1664673.3400059238,2371818.676145431
911,1662823.9120884717,2338370.1980099487
912,1661919.3805280123,2336990.282299797
913,1662939.8288167352,2344808.7263125554
914,1663776.5889667156,2375326.1369367945
915,1664988.2274735416,2382197.317082301
916,1666274.6281518452,2361999.5125194686
917,1668757.1847577586,2348853.3488564985
918,1672523.8192308433,2331929.0930620832
919,1674618.4677353431,2322124.5523078544
920,1674544.0560834776,2323806.3220602106
921,1673869.2889412218,2323684.3977485807
922,1672018.8659155252,2325442.4647746924
923,1670625.457341697,2328568.800767307
924,1669530.8935148672,2331581.5491614873
925,1667441.3133511483,2337869.7992596747
926,1664673.3400059238,2346963.0346752927
927,1662823.9120884717,2343063.310183629
928,1661919.3805280123,2325159.440732714
929,1662939.8288167352,2300297.890172734
930,1663776.5889667156,2264170.5623981818
931,1664988.2274735416,2241907.917008195
932,1666274.6281518452,2235571.2978021116
933,1668757.1847577586,2229303.255860271
934,1672523.8192308433,2229504.050567138
935,1674618.4677353431,2222034.8133053
936,1674544.0560834776,2204733.562401043
937,1673869.2889412218,2189664.7665183623
938,1672018.8659155252,2173162.3209368195
939,1670625.457341697,2165740.795993386
940,1669530.8935148672,2169679.044184265
941,1667441.3133511483,2177172.5636937786
942,1664673.3400059238,2191500.9016475463
943,1662823.9120884717,2188552.509919714
944,1661919.3805280123,2165629.8120851098
945,1662939.8288167352,2137071.7766066343
946,1663776.5889667156,2096197.7114121253
947,1664988.2274735416,2067523.700346186
948,1666274.6281518452,2053664.3692120009
949,1668757.1847577586,2037053.1060850911
950,1672523.8192308433,2023948.1819408634
951,1674618.4677353431,2014696.1422995406
952,1674544.0560834776,2008090.6584115252
953,1673869.2889412218,2009127.2250351133
954,1672018.8659155252,2018017.1954844922
955,1670625.457341697,2029922.173516814
956,1669530.8935148672,2045811.5987669276
957,1667441.3133511483,2068663.8795266799
958,1664673.3400059238,2097989.9041488627
959,1662823.9120884717,2100218.4814854525
960,1661919.3805280123,2072495.8615318462
961,1662939.8288167352,2030554.94068189
962,1663776.5889667156,1964940.4192688374
963,1664988.2274735416,1921695.2694778186
964,1666274.6281518452,1904451.602480118
965,1668757.1847577586,1882584.1996530453
966,1672523.8192308433,1867503.2239131527
967,1674618.4677353431,1848298.6280925581
968,1674544.0560834776,1821924.5102089902
969,1673869.2889412218,1802868.2498460745
970,1672018.8659155252,1788345.907866851
971,1670625.457341697,1767376.879396359
972,1669530.8935148672,1741170.1512761845
973,1667441.3133511483,1713148.9006482202
974,1664673.3400059238,1681144.298862312
975,1662823.9120884717,1648443.303261436
976,1661919.3805280123,1615163.9114069946
977,1662939.8288167352,1578003.5660716603
978,1663776.5889667156,1537512.6271241333
979,1664988.2274735416,1515800.369779307
980,1666274.6281518452,1514534.706007041
981,1668757.1847577586,1523567.576185607
982,1672523.8192308433,1549037.8643930156
983,1674618.4677353431,1570828.3535555727
984,1674544.0560834776,1587597.3607739415
985,1673869.2889412218,1614633.7341196432
986,1672018.8659155252,1647380.744896784
987,1670625.457341697,1683960.8740390418
988,1669530.8935148672,1725812.417043648
989,1667441.3133511483,1770513.5116478119
990,1664673.3400059238,1817898.483216038
991,1662823.9120884717,1865250.340679019
992,1661919.3805280123,1911581.1895631861
993,1662939.8288167352,1957900.7904602832
994,1663776.5889667156,2002979.273997812
995,1664988.2274735416,2054002.250544376
996,1666274.6281518452,2111245.9429357983
997,1668757.1847577586,2169906.7390423175
998,1672523.8192308433,2231608.416307373
999,1674618.4677353431,2273101.358590844
1000,1674544.0560834776,2291582.7042876673
1001,1673869.2889412218,2299147.865711292
1002,1672018.8659155252,2288990.979901551
1003,1670625.457341697,2282988.733257125
1004,1669530.8935148672,2282777.9965417506
1005,1667441.3133511483,2271548.4298456875
1006,1664673.3400059238,2254331.7721259976
1007,1662823.9120884717,2242725.6266903426
1008,1661919.3805280123,2236149.5567589477
1009,1662939.8288167352,2232865.3581061857
1010,1663776.5889667156,2235850.391312535
1011,1664988.2274735416,2235302.936278533
1012,1666274.6281518452,2231397.4986331044
1013,1668757.1847577586,2231757.509068781
1014,1672523.8192308433,2234652.453609441
1015,1674618.4677353431,2242447.5233001993
1016,1674544.0560834776,2256547.3960370263
1017,1673869.2889412218,2274976.5093897274
1018,1672018.8659155252,2298917.039046991
1019,1670625.457341697,2310310.958179482
1020,1669530.8935148672,2307483.7659627227
1021,1667441.3133511483,2300208.760725685
1022,1664673.3400059238,2283521.7516187155
1023,1662823.9120884717,2261623.609762254
1024,1661919.3805280123,2234782.17933778
1025,1662939.8288167352,2196433.3996491795
1026,1663776.5889667156,2147005.362690573
1027,1664988.2274735416,2114435.2469657073
1028,1666274.6281518452,2100012.3791328087
1029,1668757.1847577586,2090295.4045573855
1030,1672523.8192308433,2092498.7785469939
1031,1674618.4677353431,2086441.1098881406
1032,1674544.0560834776,2070445.5842932588
1033,1673869.2889412218,2060524.215058055
1034,1672018.8659155252,2052035.0339012316
1035,1670625.457341697,2045536.6332543627
1036,1669530.8935148672,2042857.048276132
1037,1667441.3133511483,2040377.5006444757
1038,1664673.3400059238,2038711.378563044
1039,1662823.9120884717,2032775.7884376831
1040,1661919.3805280123,2021465.546464685
1041,1662939.8288167352,2007689.2560742476
1042,1663776.5889667156,1989717.2489133987
1043,1664988.2274735416,1970547.3179577976
1044,1666274.6281518452,1950267.2530977963
1045,1668757.1847577586,1925705.6796934102
1046,1672523.8192308433,1897348.2547311648
1047,1674618.4677353431,1874109.92421726
1048,1674544.0560834776,1856299.0240699314
1049,1673869.2889412218,1839873.5472941464
1050,1672018.8659155252,1827118.3798133642
1051,1670625.457341697,1818950.9787175788
1052,1669530.8935148672,1815648.3738826618
1053,1667441.3133511483,1818876.938152356
1054,1664673.3400059238,1829328.8607281307
1055,1662823.9120884717,1828720.8929467178
1056,1661919.3805280123,1816046.4445010468
1057,1662939.8288167352,1800926.052919796
1058,1663776.5889667156,1778674.9676734041
1059,1664988.2274735416,1762689.262507728
1060,1666274.6281518452,1754330.4700803908
1061,1668757.1847577586,1743158.6374719017
1062,1672523.8192308433,1732420.9454806007
1063,1674618.4677353431,1718230.9246060832
1064,1674544.0560834776,1699172.27490378
1065,1673869.2889412218,1679552.395753274
1066,1672018.8659155252,1658065.1925132682
1067,1670625.457341697,1638960.4115499055
1068,1669530.8935148672,1623074.666456827
1069,1667441.3133511483,1607272.608701078
1070,1664673.3400059238,1592841.6344602276
1071,1662823.9120884717,1568927.8826267319
1072,1661919.3805280123,1534306.6744964612
1073,1662939.8288167352,1495235.05050582
1074,1663776.5889667156,1448670.7393381426
1075,1664988.2274735416,1416572.4646736728
1076,1666274.6281518452,1401165.6005809517
1077,1668757.1847577586,1389367.6562831728
1078,1672523.8192308433,1387125.8829823527
1079,1674618.4677353431,1384387.1102976939
1080,1674544.0560834776,1379938.112547145
1081,1673869.2889412218,1383837.4667028622
1082,1672018.8659155252,1393879.86733637
1083,1670625.457341697,1405274.3107007092
1084,1669530.8935148672,1419037.883796697
1085,1667441.3133511483,1436081.099412043
1086,1664673.3400059238,1455631.3074231725
1087,1662823.9120884717,1474347.7748021765
1088,1661919.3805280123,1491748.3664001501
1089,1662939.8288167352,1508831.5106346812
1090,1663776.5889667156,1524451.5955112977
1091,1664988.2274735416,1546473.9581917762
1092,1666274.6281518452,1575312.925197033
1093,1668757.1847577586,1606036.1599321386
1094,1672523.8192308433,1640527.6543744202
1095,1674618.4677353431,1670853.5434817008
1096,1674544.0560834776,1695906.062858983
1097,1673869.2889412218,1720926.4333853065
1098,1672018.8659155252,1743681.6938614314
1099,1670625.457341697,1756671.1585103893
1100,1669530.8935148672,1759269.6783795438
1101,1667441.3133511483,1752966.0829518025
1102,1664673.3400059238,1735348.6518337536
1103,1662823.9120884717,1727091.9037891373
1104,1661919.3805280123,1729337.624372771
1105,1662939.8288167352,1729765.0381041255
1106,1663776.5889667156,1733450.2779807209
1107,1664988.2274735416,1745260.8724115305
1108,1666274.6281518452,1765186.573275287
1109,1668757.1847577586,1795223.271658152
1110,1672523.8192308433,1837170.553099132
1111,1674618.4677353431,1865433.8294454822
1112,1674544.0560834776,1878964.8206352517
1113,1673869.2889412218,1892056.5635167668
1114,1672018.8659155252,1898479.8660390081
1115,1670625.457341697,1909276.132076448
1116,1669530.8935148672,1925993.4971134036
1117,1667441.3133511483,1938179.947872184
1118,1664673.3400059238,1948455.7657612334
1119,1662823.9120884717,1942570.5294847258
1120,1661919.3805280123,1917688.8187241785
1121,1662939.8288167352,1882280.5832641847
1122,1663776.5889667156,1831720.4488043971
1123,1664988.2274735416,1796631.2879081462
1124,1666274.6281518452,1779774.5403370534
1125,1668757.1847577586,1762222.8358879592
1126,1672523.8192308433,1751987.050347933
1127,1674618.4677353431,1747273.2296503293
1128,1674544.0560834776,1747279.0289415421
1129,1673869.2889412218,1759835.0068567102
1130,1672018.8659155252,1785154.4452809568
1131,1670625.457341697,1812309.7498383545
1132,1669530.8935148672,1842459.176086255
1133,1667441.3133511483,1881902.9699806303
1134,1664673.3400059238,1928892.2644987884
1135,1662823.9120884717,1950682.7453421967
1136,1661919.3805280123,1944728.5372490315
1137,1662939.8288167352,1925441.4345854593
1138,1663776.5889667156,1883579.9305757876
1139,1664988.2274735416,1854624.3656133497
1140,1666274.6281518452,1840884.8387283147
1141,1668757.1847577586,1816788.9186016377
1142,1672523.8192308433,1790557.4013350983
1143,1674618.4677353431,1769764.1116733283
1144,1674544.0560834776,1752804.4027520195
1145,1673869.2889412218,1742352.3373417468
1146,1672018.8659155252,1740272.3761240665
1147,1670625.457341697,1727205.4804879664
1148,1669530.8935148672,1702899.2495138112
1149,1667441.3133511483,1678603.466799762
1150,1664673.3400059238,1649983.133849292
1151,1662823.9120884717,1624353.6303143725
1152,1661919.3805280123,1603142.1489914584
1153,1662939.8288167352,1579519.3067596594
1154,1663776.5889667156,1555450.3961630575
1155,1664988.2274735416,1536846.8605751828
1156,1666274.6281518452,1523586.4459161619
1157,1668757.1847577586,1514454.6650002147
1158,1672523.8192308433,1511006.7386340327
1159,1674618.4677353431,1502704.7466225757
1160,1674544.0560834776,1489004.4255983979
1161,1673869.2889412218,1476411.0197560769
1162,1672018.8659155252,1462396.8848348288
1163,1670625.457341697,1448345.9119481377
1164,1669530.8935148672,1434760.1646211415
1165,1667441.3133511483,1418922.5969688033
1166,1664673.3400059238,1401112.1182061639
1167,1662823.9120884717,1388135.8145425918
1168,1661919.3805280123,1380113.7444945346
1169,1662939.8288167352,1373894.597497498
1170,1663776.5889667156,1371146.2980038202
1171,1664988.2274735416,1365701.9891459316
1172,1666274.6281518452,1356999.017642528
1173,1668757.1847577586,1349401.4282306822
1174,1672523.8192308433,1341382.988203333
1175,1674618.4677353431,1334620.8280020487
1176,1674544.0560834776,1329616.3762315218
1177,1673869.2889412218,1324353.207902796
1178,1672018.8659155252,1319310.3737655033
1179,1670625.457341697,1324394.938885131
1180,1669530.8935148672,1340356.8544347312
1181,1667441.3133511483,1362922.3141936841
1182,1664673.3400059238,1394882.4314834033
1183,1662823.9120884717,1417916.390078561
1184,1661919.3805280123,1430564.9540630763
1185,1662939.8288167352,1444113.6385685392
1186,1663776.5889667156,1453876.9171339022
1187,1664988.2274735416,1473348.1355012876
1188,1666274.6281518452,1504344.9926197953
1189,1668757.1847577586,1536530.3705534928
1190,1672523.8192308433,1573449.4737408024
1191,1674618.4677353431,1607011.0405943836
1192,1674544.0560834776,1635585.7915002976
1193,1673869.2889412218,1665885.9180758498
1194,1672018.8659155252,1695564.6601446548
1195,1670625.457341697,1718006.8355083321
1196,1669530.8935148672,1733002.501972213
1197,1667441.3133511483,1741605.9334575727
1198,1664673.3400059238,1741840.8437009687
1199,1662823.9120884717,1747534.0228942838
1200,1661919.3805280123,1759267.8565630289
1201,1662939.8288167352,1768435.236169478
1202,1663776.5889667156,1778273.1335955618
1203,1664988.2274735416,1785148.9380588452
1204,1666274.6281518452,1788145.3607202196
1205,1668757.1847577586,1791551.250527109
1206,1672523.8192308433,1794414.0034315202
1207,1674618.4677353431,1803218.435316784
1208,1674544.0560834776,1819250.5729405107
1209,1673869.2889412218,1838824.062313097
1210,1672018.8659155252,1864069.6227772858
1211,1670625.457341697,1879145.7282185236
1212,1669530.8935148672,1882661.2734625367
1213,1667441.3133511483,1884172.661122308
1214,1664673.3400059238,1879520.888240351
1215,1662823.9120884717,1882334.0773960482
1216,1661919.3805280123,1894261.8048905944
1217,1662939.8288167352,1905274.2268202351
1218,1663776.5889667156,1918914.3466731096
1219,1664988.2274735416,1928590.4590741985
1220,1666274.6281518452,1932904.909736868
1221,1668757.1847577586,1937878.212437674
1222,1672523.8192308433,1941645.3924652957
1223,1674618.4677353431,1937435.5755836037
1224,1674544.0560834776,1925114.048427131
1225,1673869.2889412218,1906303.3260712042
1226,1672018.8659155252,1879106.971546024
1227,1670625.457341697,1860772.8897843861
1228,1669530.8935148672,1852444.1333849968
1229,1667441.3133511483,1844099.4386190693
1230,1664673.3400059238,1840114.0844247974
1231,1662823.9120884717,1840077.8650162846
1232,1661919.3805280123,1843683.1797982687
1233,1662939.8288167352,1854916.7640506593
1234,1663776.5889667156,1874099.6475503487
1235,1664988.2274735416,1882949.9149068154
1236,1666274.6281518452,1880873.943502947
1237,1668757.1847577586,1877285.014219807
1238,1672523.8192308433,1867695.8733120991
1239,1674618.4677353431,1854453.6730821007
1240,1674544.0560834776,1837856.1154826263
1241,1673869.2889412218,1812900.7718911949
1242,1672018.8659155252,1779695.0388663318
1243,1670625.457341697,1757239.5261862364
1244,1669530.8935148672,1746160.5819591028
1245,1667441.3133511483,1737053.0161449
1246,1664673.3400059238,1734645.05035685
1247,1662823.9120884717,1719549.345165138
1248,1661919.3805280123,1689855.4355199235
1249,1662939.8288167352,1658812.346571602
1250,1663776.5889667156,1621469.0043154461
1251,1664988.2274735416,1591672.3538117923
1252,1666274.6281518452,1571655.5102592036
1253,1668757.1847577586,1550804.6861466304
1254,1672523.8192308433,1532960.5861356407
1255,1674618.4677353431,1516321.9783385275
1256,1674544.0560834776,1500016.9969985627
1257,1673869.2889412218,1488193.5556544838
1258,1672018.8659155252,1480452.3545772298
1259,1670625.457341697,1470211.4165865032
1260,1669530.8935148672,1457689.8756157905
1261,1667441.3133511483,1445928.359539412
1262,1664673.3400059238,1433498.6619179072
1263,1662823.9120884717,1418944.502242134
1264,1661919.3805280123,1402165.122356015
1265,1662939.8288167352,1382680.6967221056
1266,1663776.5889667156,1359909.8432999756
1267,1664988.2274735416,1351668.796176218
1268,1666274.6281518452,1359320.4865291053
1269,1668757.1847577586,1373788.5279449986
1270,1672523.8192308433,1399890.9037828196
1271,1674618.4677353431,1434994.9680629359
1272,1674544.0560834776,1479092.2250343456
1273,1673869.2889412218,1537886.6756535775
1274,1672018.8659155252,1611443.1464795556
1275,1670625.457341697,1679044.7134911215
1276,1669530.8935148672,1740196.8500599968
1277,1667441.3133511483,1805455.8560019815
1278,1664673.3400059238,1869813.2693245588
1279,1662823.9120884717,1938854.7190410835
1280,1661919.3805280123,2013239.4304231515
1281,1662939.8288167352,2086036.056526546
1282,1663776.5889667156,2158244.815708945
1283,1664988.2274735416,2222494.598112229
1284,1666274.6281518452,2276681.5916443174
1285,1668757.1847577586,2324541.4573196
1286,1672523.8192308433,2363235.517230076
1287,1674618.4677353431,2413878.7260085177
1288,1674544.0560834776,2477977.442571123
1289,1673869.2889412218,2542557.3959662872
1290,1672018.8659155252,2612939.3880126933
1291,1670625.457341697,2657968.757648496
1292,1669530.8935148672,2673900.293035004
1293,1667441.3133511483,2679822.0388686266
1294,1664673.3400059238,2667061.278024879
1295,1662823.9120884717,2656967.243658118
1296,1661919.3805280123,2651977.5180282965
1297,1662939.8288167352,2634205.5156519483
1298,1663776.5889667156,2608794.917808675
1299,1664988.2274735416,2588177.003452946
1300,1666274.6281518452,2571655.684206776
1301,1668757.1847577586,2557229.238968905
1302,1672523.8192308433,2548021.1358741624
1303,1674618.4677353431,2541097.8459534594
1304,1674544.0560834776,2537344.8593989853
1305,1673869.2889412218,2541283.377674345
1306,1672018.8659155252,2553203.9333091173
1307,1670625.457341697,2556986.335502249
1308,1669530.8935148672,2552447.003466633
1309,1667441.3133511483,2548252.036633063
1310,1664673.3400059238,2540676.6029662574
1311,1662823.9120884717,2541847.682630468
1312,1661919.3805280123,2553313.565684395
1313,1662939.8288167352,2566341.698156595
1314,1663776.5889667156,2584149.396658009
1315,1664988.2274735416,2581533.5827408126
1316,1666274.6281518452,2555354.691953017
1317,1668757.1847577586,2520124.109699528
1318,1672523.8192308433,2468617.516837456
1319,1674618.4677353431,2431869.38641018
1320,1674544.0560834776,2412883.3153153444
1321,1673869.2889412218,2390367.7942852117
1322,1672018.8659155252,2372224.4640874285
1323,1670625.457341697,2355344.590493256
1324,1669530.8935148672,2338075.637668579
1325,1667441.3133511483,2328451.470692889
1326,1664673.3400059238,2325847.2759234444
1327,1662823.9120884717,2314478.9797971924
1328,1661919.3805280123,2294544.9261928974
1329,1662939.8288167352,2273529.419130394
1330,1663776.5889667156,2247856.0608563335
1331,1664988.2274735416,2228916.7689132188
1332,1666274.6281518452,2217954.6259534974
1333,1668757.1847577586,2206655.3230601507
1334,1672523.8192308433,2197905.6274427813
1335,1674618.4677353431,2181200.951564808
1336,1674544.0560834776,2154829.5218988904
1337,1673869.2889412218,2126057.4465307775
1338,1672018.8659155252,2091840.1374289
1339,1670625.457341697,2066179.707919854
1340,1669530.8935148672,2050742.0996897873
1341,1667441.3133511483,2036211.7683438112
1342,1664673.3400059238,2026370.8306507266
1343,1662823.9120884717,2001274.7193801692
1344,1661919.3805280123,1958489.006520561
1345,1662939.8288167352,1910651.3228283348
1346,1663776.5889667156,1852248.8747030047
1347,1664988.2274735416,1813297.1898916257
1348,1666274.6281518452,1797177.5302017815
1349,1668757.1847577586,1784894.7011088664
1350,1672523.8192308433,1784594.7775050113
1351,1674618.4677353431,1774049.0442678775
1352,1674544.0560834776,1750438.355917265
1353,1673869.2889412218,1731404.9525866557
1354,1672018.8659155252,1711291.2567275837
1355,1670625.457341697,1693218.0761556306
1356,1669530.8935148672,1679103.058314624
1357,1667441.3133511483,1662987.337136528
1358,1664673.3400059238,1645967.127498522
1359,1662823.9120884717,1635404.7616929668
1360,1661919.3805280123,1631098.610090175
1361,1662939.8288167352,1630379.0392466143
1362,1663776.5889667156,1634973.5573924552
1363,1664988.2274735416,1636714.2120604299
1364,1666274.6281518452,1634986.782972219
1365,1668757.1847577586,1635166.0811343526
1366,1672523.8192308433,1635241.4655586884
1367,1674618.4677353431,1660381.5080323438
1368,1674544.0560834776,1713510.757932999
1369,1673869.2889412218,1781212.841452484
1370,1672018.8659155252,1870747.9786703435
1371,1670625.457341697,1955855.5932265425
1372,1669530.8935148672,2034341.465839546
1373,1667441.3133511483,2125420.2755194027
1374,1664673.3400059238,2222780.078456146
1375,1662823.9120884717,2290175.72351943
1376,1661919.3805280123,2325569.8408376332
1377,1662939.8288167352,2340994.753180692
1378,1663776.5889667156,2326061.3376712506
1379,1664988.2274735416,2348055.5003890754
1380,1666274.6281518452,2411262.0004808735
1381,1668757.1847577586,2473694.9340608013
1382,1672523.8192308433,2551888.0069505814
1383,1674618.4677353431,2602091.3152019675
1384,1674544.0560834776,2617641.5019352697
1385,1673869.2889412218,2632743.777638025
1386,1672018.8659155252,2635597.0067829695
1387,1670625.457341697,2658123.106456312
1388,1669530.8935148672,2706173.3700565724
1389,1667441.3133511483,2754929.8924001115
1390,1664673.3400059238,2813594.075300085
1391,1662823.9120884717,2851119.4195402297
1392,1661919.3805280123,2862860.020213599
1393,1662939.8288167352,2871426.812428144
1394,1663776.5889667156,2868204.8732857825
1395,1664988.2274735416,2873077.933613094
1396,1666274.6281518452,2889313.2595158434
1397,1668757.1847577586,2900101.4540869896
1398,1672523.8192308433,2910761.5113814813
1399,1674618.4677353431,2900116.961049198
1400,1674544.0560834776,2864452.9763452704
1401,1673869.2889412218,2817982.3046538625
1402,1672018.8659155252,2754348.885488068
1403,1670625.457341697,2720174.677295094
1404,1669530.8935148672,2720452.6161509845
1405,1667441.3133511483,2727446.0895798123
