,0,1
752,10173356.262675138,11375583.44718143
753,10236280.466198226,10903600.387168692
754,10619380.588434536,10649029.040411722
755,10876692.624394301,10659503.700356457
756,10887440.126909684,10608733.65956508
757,10637676.235310473,10610287.818417193
758,10219673.22513077,10557445.219550382
759,10020151.03744408,10414582.821660817
760,10164622.789565712,10324155.389919138
761,10280755.2634833,10255772.83522069
762,10476951.234663825,10285989.472174754
763,10337717.431393916,10443706.11813715
764,10232469.009180458,10671836.692349637
765,10075062.329159763,11001081.891095959
766,10094189.671089519,11194247.77619935
767,10271321.298382206,11229732.596997978
768,9672228.489461213,11250789.605955962
769,10303160.861886244,11194667.372624623
770,11088025.033285098,11111179.391862689
771,11213846.797188146,11008886.41301324
772,10727039.396326229,10809036.814271769
773,10382962.839086149,10519504.893398054
774,9322906.023299979,9983392.5181256
775,8785157.60223574,9167326.326273976
776,8470129.979425803,8144161.286042848
777,8048383.781152426,6858677.890690309
778,7459774.442123468,6525930.981063294
779,7141817.190466908,7258412.245407827
780,7825975.325559145,8429238.208710395
781,8492665.940016195,10376609.396725623
782,10168022.878212532,11347205.0828982
783,11023521.573199322,11182626.491808362
784,10422093.430042865,11020977.995889246
785,10062133.468491217,10412404.313838335
786,10393910.4374957,10240736.480980549
787,10594874.749080025,10652601.111515116
788,10705138.886675507,10852191.144710826
789,10627364.994858641,11068648.279481893
790,10358285.818382584,10974494.584783016
791,10133017.90284293,10450042.929995053
792,9949914.592253642,9825275.789113615
793,9640840.518292496,8984503.11009086
794,9211121.344530437,8584577.616751596
795,8739377.224947385,8714260.4399861
796,8730052.92125561,8958600.440611375
797,8694131.67549262,9504589.566744084
798,9018180.585205505,9848519.4710154
799,9346529.273063937,9932781.908646038
800,8858222.342182815,10164333.42029835
801,9727609.130398411,10419399.628407607
802,10004244.44897034,10431956.167612255
803,10299283.126611302,10215625.284673126
804,10366147.236593468,9800000.20747206
805,9628033.338431496,9115520.126538975
806,9234497.054323493,9026442.632035447
807,8963711.109282518,9590988.710931595
808,9443201.757102828,10332594.601558246
809,9974496.639657643,11474840.168343876
810,11040147.699674854,11607533.8141226
811,10762344.80775587,10581927.225197408
812,9045125.654904015,9256026.500020796
813,7686137.107034185,7247705.34824154
814,6050431.734057582,6406729.644867765
815,5810016.311204456,6939589.599034782
816,5668854.299057414,7638695.99803181
817,8626105.039364371,8999235.057669807
818,9718788.967313545,9796433.89685957
819,10412425.056771316,9857131.330761554
820,10489533.039380101,10187405.257169245
821,10159921.501406737,10470994.694167508
822,10030709.948228044,10407290.817050338
823,9571827.274330307,10059453.736844938
824,9293242.629300466,9316305.906859348
825,8625077.407856792,8103486.364248191
826,7753694.637482601,7323619.451011603
827,6880222.619122689,6998897.016216365
828,6452950.991882753,6618841.9561820775
829,6180752.655708347,6393544.87868703
830,6093385.388511329,6465476.39359317
831,6624614.12813776,6826834.626407074
832,6189725.787893297,7583035.4681675285
833,8340059.8879455,8790140.604724227
834,9464242.436596278,9577147.149410916
835,10226831.961233659,9915610.39875008
836,10554819.419117963,10289899.211982653
837,10423390.453431793,10491704.906563057
838,10454174.358106773,10771866.229437396
839,10448957.213128136,11172068.12088018
840,11011102.810151678,11400258.875374123
841,11466722.969967425,11510988.579597281
842,11915358.01345245,11630732.621413276
843,11778705.538930729,11723549.260643415
844,11188765.014927158,11759302.895509528
845,10718341.661172919,11752408.297180217
846,10089176.189986514,11457489.47804689
847,10326306.115628937,10847397.287462894
848,9462322.236041417,10042308.420398816
849,9067981.130564302,8970886.131520135
850,9133249.470989306,8600224.617298884
851,9454087.605642516,9021671.615946464
852,9855826.85754484,9713672.099865574
853,10190420.93833701,10942856.38105894
854,10695376.687831176,11456653.250511419
855,10876263.255196065,11135984.776051521
856,10833007.705967389,10814141.726001643
857,10602663.622933773,10169605.775304155
858,10162554.625710823,9890508.218360098
859,9751021.904297458,10092763.583475271
860,9679610.664763732,10182907.981607761
861,9481731.071464647,10344358.139007103
862,9446213.052114233,10461403.04123272
863,9649563.67710722,10465466.72191182
864,9051916.280212209,10558089.261993185
865,10035699.48174039,10696857.35102705
866,10591076.996774325,10737189.980618881
867,10905466.56125038,10693440.44557669
868,10831016.15736685,10600311.601676675
869,10394752.416592164,10427021.593214814
870,9888943.9130507,10249616.117044609
871,9547387.782491915,10068769.336839203
872,9615951.26728882,9821396.262556668
873,9589608.479514938,9521320.71410502
874,9624383.687255403,9364671.723008411
875,9304782.828691473,9361842.141337117
876,9015345.687060216,9428190.722791234
877,8757240.95328481,9616628.871598732
878,8636090.991444318,9683758.124142438
879,8913346.590934487,9611418.508148162
880,8393143.68997267,9563759.31400278
881,9107782.57199396,9481422.795736192
882,9448112.7686222,9475350.682118803
883,9759245.626370609,9568355.853166817
884,9890352.44713978,9660561.515062349
885,9662455.15745925,9783112.951844739
886,9561717.508992292,9846842.791460503
887,9413664.14423963,9833346.525287326
888,9555233.572556585,9810050.943543494
889,9605146.014887843,9749799.932327654
890,9702167.44018619,9602834.498542689
891,9323730.93175855,9366627.328341993
892,8734808.540725615,9039501.923762465
893,8158984.2320143115,8604626.01320136
894,7543402.027812597,8297625.441475844
895,7613025.365563834,8132566.618259006
896,7286894.76938559,7979418.9223555345
897,7665970.439803182,7898194.885347016
898,7994460.708521097,7891333.292331153
899,8285977.557129146,7957455.149240293
900,8488525.284226257,8148214.986076549
901,8561996.560930043,8471588.430263156
902,8686422.470002783,8777444.269379877
903,8815924.141042624,9069315.861386973
904,9183984.903527675,9433462.807911878
905,9562816.97941684,9838998.855983559
906,9948137.670646163,10049432.146248521
907,9942936.82275884,10047183.433776304
908,9696307.491233127,9920346.079027258
909,9234677.50202814,9600149.222336743
910,8672191.31615676,9535943.453301674
911,8626842.632384779,9758681.088137867
912,8311446.008584896,9989010.367141007
913,9600493.428023873,10338815.494960673
914,10202729.723985085,10488045.50582509
915,10637168.009600477,10390568.199784061
916,10742499.872545216,10290101.440219149
917,10424040.272785498,10100717.78929568
918,10123386.280407488,10120555.811510641
919,9970273.672702854,10397594.257132994
920,10325901.212826803,10720111.825901544
921,10656238.642493151,11173424.984131508
922,11160988.602801558,11301526.678100742
923,11005911.709155211,11048907.572926413
924,10408261.027620591,10705217.78500127
925,9860528.61415075,10144519.85141317
926,9223560.159772571,9915714.648128517
927,9268572.259857846,10082236.688241636
928,8745499.410847807,10274237.823092716
929,9950843.230127662,10638130.621814972
930,10575147.559631502,10802522.4701898
931,11018823.60929534,10711777.80152689
932,11051537.169518724,10666342.500337796
933,10629184.853049254,10567883.032655373
934,10268255.634136563,10509019.956162909
935,9981806.21305213,10524990.551832689
936,10156700.582173008,10492177.216729159
937,10216452.406687198,10439431.311628828
938,10375883.359555755,10329937.779937306
939,10026413.512019519,10143279.151700344
940,9479773.648885291,9918785.654568652
941,9027377.86245228,9639852.72515858
942,8582678.980848601,9485146.443294564
943,8791551.157222081,9473689.227194749
944,8237602.232644254,9504747.613297194
945,9047918.073037308,9628196.158106137
946,9536243.222481398,9660203.591502495
947,9864039.503075976,9582888.571716197
948,9905487.12279468,9528449.317489672
949,9652487.946843721,9450981.150786381
950,9380238.459838398,9489808.348390494
951,9251785.926490106,9669380.995269014
952,9554623.645297782,9887460.663879743
953,9844859.599135166,10184470.133331213
954,10248677.558011211,10320309.714826463
955,10164997.931587784,10265742.790795531
956,9816270.210864061,10169294.115301915
957,9404894.432999361,9964031.914596036
958,8961179.351621574,9969283.297351995
959,9039063.585547127,10220094.954706056
960,8581923.566921288,10506291.501986332
961,10043719.652869001,10912795.126812497
962,11022428.207172623,11089145.00116386
963,11282781.46101305,10990310.067169718
964,10856266.5904377,10853958.993475676
965,10528010.441599477,10584392.32579223
966,9529318.276492497,10088284.021169713
967,8996780.578345552,9366097.92224658
968,8700759.996014863,8377298.864571877
969,8257664.510906954,7087376.936174742
970,7624827.502557604,6712276.039365902
971,7253893.626688923,7346114.625436815
972,7871105.4459811235,8375608.091510673
973,8502538.528103044,10131080.086977812
974,10095968.463597404,11073291.519154472
975,10992856.216452515,11064359.425628208
976,10338095.244686065,11131821.444330597
977,9740024.922202656,10885880.305204738
978,10129377.775122296,10492341.049735274
979,9843302.57918447,10028079.60241605
980,9130271.218503466,9089679.51632345
981,8292933.516768782,7708078.0511371745
982,6997620.5187137,6883799.01744453
983,6470028.425633393,6627755.362909002
984,6516951.822965263,6465298.042937279
985,6679696.9818567755,6636100.350212466
986,7056225.499209529,6749508.051356257
987,7065008.596818329,6769255.295757104
988,7195657.231227931,7086592.408369949
989,7176189.290948518,7622462.262209075
990,7467016.006604915,8146100.8108696705
991,7648524.457042886,8696835.881547086
992,7657898.072703309,9340546.683307065
993,9227027.897575816,10038023.93588968
994,10091378.035504818,10428114.684574623
995,10504398.069480479,10471586.286303803
996,10530433.605784396,10309136.635724802
997,10195031.164131612,9829680.24139267
998,9679238.712614357,9635585.389771787
999,9446553.774915908,9763193.2047904
1000,9712457.415555611,9816726.331764266
1001,9953396.099511135,9940169.544046715
1002,10266656.926691262,9963161.575361367
1003,10047392.490678422,9840849.116746202
1004,9701826.23236571,9768244.450096449
1005,9387028.66167702,9698636.02649291
1006,9146912.225047208,9662125.435506012
1007,9305930.824979585,9687853.544161523
1008,8856666.30410637,9727492.04845096
1009,9265700.407495188,9798988.288886812
1010,9840320.455823392,9838154.122934781
1011,10141460.721807856,9836391.544810764
1012,10110919.607945854,9842824.525892606
1013,9878825.787603393,9840411.436220745
1014,9484227.154943414,9770754.773736328
1015,9268150.09135226,9631519.523921117
1016,9377319.035292085,9435861.444523301
1017,9416638.811285261,9166624.77632734
1018,9448814.458662478,9105599.648586374
1019,9232809.45303666,9275592.519346263
1020,9185851.351853762,9526745.108082602
1021,9072914.111157069,9934958.864030113
1022,9166528.782763518,10129552.331360424
1023,9441869.860295843,10074638.38529262
1024,8947459.789496321,10013233.39585932
1025,9555840.754939936,9849311.840484966
1026,10063687.178741762,9903015.46714437
1027,10473409.797997368,10219102.91616059
1028,10688237.026139095,10565871.276514553
1029,10646620.509924673,11030456.303287413
1030,10600649.101450743,11177452.033456689
1031,10503848.653987857,10948749.561712535
1032,10572408.09714081,10623037.085000157
1033,10496786.701843766,10077633.336756142
1034,10339246.1624345,9864982.572661858
1035,9973178.158341194,10047544.167521853
1036,9782266.922511507,10255501.465850238
1037,9587974.820801722,10635858.66251184
1038,9560006.555070268,10607627.111705955
1039,9835380.036625896,10093898.624245647
1040,9192989.27143852,9493581.322993949
1041,8454730.464490019,8647530.240856392
1042,8467747.349901386,8239547.91765466
1043,8611946.927246606,8357703.405753977
1044,8765683.866942031,8542575.645920534
1045,8786435.148175275,8981751.35428772
1046,8858774.998560729,9214322.713015528
1047,8905447.030921265,9174910.096939377
1048,9081120.749546925,9244770.130147623
1049,9249210.311269857,9305093.8148939
1050,9434862.3382146,9346709.94950508
1051,9293110.78090004,9404938.616703527
1052,9030352.189137239,9389920.211002301
1053,8572123.952562666,9304509.650804268
1054,8088004.323319387,9089370.7435048
1055,8043921.347567342,8716422.132003115
1056,7803551.625144316,8210636.104336325
1057,7372076.574306952,7542040.925574524
1058,7386597.776476728,7178751.360926165
1059,7433327.552369171,7157576.151075829
1060,7489394.760160411,7223804.695701079
1061,7548194.709493578,7502250.195217126
1062,7545737.764708443,7643739.37547265
1063,7585193.683698381,7613703.309517862
1064,7700332.598110234,7688766.523108733
1065,7827058.434390413,7785402.696939492
1066,7910384.940162895,7820735.609431856
1067,7776315.77934,7814665.007932399
1068,7716756.995759912,7743074.978070217
1069,7376346.524482382,7587724.203658397
1070,7080339.004276361,7599027.31537922
1071,7048366.863782929,7786501.437548588
1072,7044506.960170605,8012637.349368276
1073,7692095.483833625,8338170.111728774
1074,8190367.963230739,8409548.292674562
1075,8351995.006451596,8186853.602920854
1076,8234041.354159003,7887054.614794332
1077,7958159.676848318,7413256.910620736
1078,7495839.456991156,7287045.042603506
1079,7378145.816210258,7565918.924751705
1080,7747836.797453605,7918619.878732429
1081,8233013.676227772,8485815.170341749
1082,8902983.6584768,8790975.694248354
1083,9016240.486420073,8774927.73240314
1084,8806291.285068553,8785016.78833295
1085,8388694.929801693,8695939.027434535
1086,7918395.367745694,8474967.29834078
1087,7843371.617996774,8142058.234181822
1088,7778317.363546918,7607355.751101344
1089,6748749.140727508,6858041.095008703
1090,6719724.814301516,6456815.730298678
1091,6697828.553199867,6429980.616342623
1092,6719150.806501216,6491026.226096345
1093,6841139.875663534,6782842.592507754
1094,6834197.790615107,6888156.301755703
1095,6884630.1344626285,6766288.147346219
1096,6924687.192809933,6739874.699453308
1097,6980401.580805432,6708354.246260247
1098,6939870.757458402,6695666.955504684
1099,6776730.145239012,6735627.63621793
1100,6850241.989282337,6740089.962536361
1101,6597327.140507992,6721361.607875637
1102,6456029.750130453,6720383.824448428
1103,6429644.946095136,6725199.9150169445
1104,6579197.511713362,6724649.054373822
1105,6523687.941906559,6722822.958146652
1106,6826622.358098979,6721614.716144781
1107,6911432.276476027,6719869.578845052
1108,6903090.048480751,6717566.581823011
1109,6935089.310899885,6714764.652165841
1110,6794425.270867761,6717726.219107944
1111,6782291.58931191,6727070.487809098
1112,6897945.8327873,6739718.852944479
1113,7022921.483089843,6757468.378699983
1114,7051313.625593903,6756430.86591921
1115,6889277.561145585,6734336.601608207
1116,6919645.98962417,6704083.328611054
1117,6682243.432567716,6659080.539597559
1118,6549721.768034872,6717810.093989112
1119,6582335.008703762,6892225.168468131
1120,6690431.855474458,7120819.830345584
1121,6987296.590989297,7437039.366493844
1122,7464716.518093121,7547647.112945025
1123,7586600.429429605,7424817.686322054
1124,7483877.635152763,7237340.586694786
1125,7331173.842524462,6905936.396647179
1126,6958186.278320804,6781383.582025079
1127,6856095.684631706,6900677.849847899
1128,7079640.261585931,7027974.311912348
1129,7358021.907942429,7254926.061546662
1130,7657956.845063224,7375411.061126053
1131,7602329.273081478,7355977.431947692
1132,7554378.524178319,7371263.974700254
1133,7275928.972107453,7366518.101143857
1134,7059823.200181969,7322291.222201474
1135,7077300.886141311,7252842.770168578
1136,7129048.729628703,7123106.378909595
1137,6890112.978497234,6929626.707104897
1138,7152910.05043461,6924670.091715017
1139,7358574.989449809,7123043.550038415
1140,7572060.628204561,7400638.993382915
1141,7779759.475238437,7823787.877344232
1142,7981170.306011283,8070293.986641238
1143,8126361.843071441,8110663.787800106
1144,8284252.188701523,8156461.065987306
1145,8401647.4110723,8125240.618043147
1146,8369696.839608707,8079053.458832451
1147,8123331.81771413,8035302.120565044
1148,7994804.210754032,7895177.820055235
1149,7624859.270343462,7672062.692094752
1150,7285409.64086066,7520025.085718853
1151,7282643.085829189,7435617.148621179
1152,7224158.521574176,7351463.461169788
1153,7081055.423656465,7302530.572861557
1154,7455291.978722333,7279780.599795411
1155,7593300.850770976,7283152.565702977
1156,7585415.447043502,7346633.53888239
1157,7635384.678238021,7472758.292345624
1158,7467893.396803716,7521634.752171166
1159,7458195.098084602,7489847.853663538
1160,7594064.664351912,7450433.820263168
1161,7727957.400556618,7369806.591693368
1162,7756777.0480500795,7411541.124197793
1163,7666009.303392314,7593665.956447208
1164,7863479.344599591,7811049.485855883
1165,7786949.103878084,8107528.955923096
1166,7901978.746056584,8367899.48673355
1167,8011759.531918419,8576619.842080433
1168,7949214.710001117,8826125.568426654
1169,8555925.474764861,9086741.939102786
1170,9044887.590135045,9191598.005546683
1171,9227099.980514027,9131828.053434702
1172,9137420.637894757,8961668.644290833
1173,8820920.08045793,8633434.38909632
1174,8369915.657037947,8395315.632380866
1175,8090209.387859112,8260480.726542792
1176,8109478.663932028,8064515.501009024
1177,8069963.030043292,7865489.199828187
1178,8027369.517764153,7672565.736759287
1179,7643184.880712868,7474256.032637805
1180,7357552.757671673,7311860.324404795
1181,7019147.339612238,7188320.932338298
1182,6797755.829711721,7078650.702384172
1183,6946100.096217467,6993021.7134043835
1184,6831675.857333633,6950119.432640854
1185,6891100.92498435,6950789.22231517
1186,7207273.436894242,7021482.360158644
1187,7419972.132650464,7171117.242944267
1188,7564049.891223294,7392818.585314393
1189,7649721.777014224,7698429.857568342
1190,7756692.838670898,7875415.475713012
1191,7806671.510770674,7907133.668809175
1192,7946453.877061793,7907128.271419551
1193,8028987.589170258,7818473.69827424
1194,7985290.986670508,7737156.846627203
1195,7715623.387097299,7671701.507366379
1196,7524047.7843928635,7525172.365237193
1197,7136798.387714309,7316781.464717946
1198,6767751.192705155,7216314.2545410115
1199,6821153.481847673,7225383.182449293
1200,6745347.015957103,7274517.478426361
1201,6966130.586134621,7406034.593754233
1202,7210945.842072207,7330925.140684848
1203,7143226.843348425,7024147.256939885
1204,6856045.779931423,6659579.532381849
1205,6500399.7519106185,6161648.777719039
1206,5989859.290380767,5839436.09727615
1207,5708282.688999525,5729315.740920185
1208,5700180.39494557,5620392.492694738
1209,5699698.165938175,5594997.67493347
1210,5708893.2163135735,5485000.9948136825
1211,5440103.184246202,5262520.277133337
1212,5275287.450050013,5077195.686811093
1213,4943419.3306731,4885114.901318083
1214,4702794.08094244,4842590.700471442
1215,4773599.5169150485,4981394.66028646
1216,4969536.334856401,5194199.581347321
1217,5337879.795149618,5529941.059129412
1218,5720401.128375491,5673830.452436844
1219,5743352.184132667,5592706.629430002
1220,5609545.551974832,5480363.483966584
1221,5541750.792589904,5251714.336603466
1222,5287437.550730027,5119955.293992555
1223,5192684.450850402,5111382.608032937
1224,5263576.818142624,5050350.140969023
1225,5351360.616938007,4989713.701973994
1226,5338290.8213573545,4947259.693396882
1227,5153721.677918333,4906863.841198802
1228,5181746.3690881375,4900728.287711071
1229,4950869.6555502,4930396.08795463
1230,4825942.400111754,4898793.112802055
1231,4888432.1385056805,4805105.997526539
1232,5165818.51441671,4697974.88116797
1233,4659702.43950805,4554761.309011447
1234,4814045.22474465,4543860.625122098
1235,4840848.672433927,4683312.151249645
1236,4931400.60269948,4875273.8973514
1237,5204195.204486068,5166196.432142338
1238,5382443.307075671,5315480.00101302
1239,5544164.298422549,5298213.7011512425
1240,5600294.113349849,5269447.874560364
1241,5660948.015405624,5165526.426435427
1242,5489753.192725186,5101781.446502432
1243,5287701.190799455,5096161.290323455
1244,5423906.809952809,5039297.391170495
1245,5189194.19599295,4959618.437540519
1246,5054520.369851586,4951341.103776726
1247,5026154.968119836,5010499.063958428
1248,5363837.936119154,5113466.179758099
1249,5133880.87445411,5283306.1332425065
1250,5401203.109545083,5337922.644275579
1251,5385025.256923844,5264911.104869424
1252,5300175.3017798,5171621.044849696
1253,5313714.205241384,5011967.4059357345
1254,5141026.497393747,4924673.665296173
1255,5100838.271914059,4927301.212543401
1256,5157744.812533575,4915221.35297564
1257,5244467.268396507,4924505.018574915
1258,5210892.39114105,4887217.851173661
1259,5023967.706710464,4788374.551208672
1260,5069250.000191526,4689445.005057584
1261,4818997.639717289,4570797.473335574
1262,4673908.4545626575,4567620.339902859
1263,4683063.666634456,4699199.568056119
1264,5018216.547268328,4885795.358870664
1265,5120418.8194617815,5167248.505852492
1266,5628123.435339069,5401055.414812343
1267,5785400.044634054,5573771.865957906
1268,5824670.890858063,5789836.394210453
1269,6121494.78506046,6014158.20227048
1270,6111174.076909403,6094992.013179295
1271,6227241.774252115,6025406.184002046
1272,6310872.243164768,5848469.5469974
1273,6368722.355992287,5520447.439184584
1274,6123320.666412763,5480280.690247452
1275,5980608.01166659,5759978.902854004
1276,6454138.02873069,6109268.6455574585
1277,6593583.579418198,6641859.482807931
1278,7068008.0243842695,6949811.735287966
1279,7233591.953149918,6987199.702648814
1280,7464010.546722171,7045181.956422135
1281,7007592.202368703,7018242.464853715
1282,7386676.265170177,7159798.226381843
1283,7639292.475596249,7515380.500093087
1284,7910292.893349738,7878536.588939091
1285,8177393.895398705,8320273.3736686725
1286,8394772.745071074,8538713.19904429
1287,8539211.821539825,8487416.768471893
1288,8631750.445972882,8367961.371341639
1289,8646306.18686533,8093128.362059875
1290,8437724.260755485,7923471.863992176
1291,8083606.684525559,7890521.107573871
1292,7994510.591179246,7792675.642680646
1293,7709955.693858818,7696301.305830113
1294,7531344.060691508,7585990.674343236
1295,7594487.472527717,7442862.420743743
1296,7499143.120826815,7327370.619067526
1297,6896163.581537921,7233696.678612656
1298,7040657.292585258,7069971.364623919
1299,6988043.715151082,6839522.9643533025
1300,6791691.7955644205,6583617.0010562455
1301,6543202.115150815,6282340.622455447
1302,6170855.912898602,6085801.809100329
1303,5976385.279273141,6009832.23857051
1304,6015414.680635549,5967983.525775213
1305,6074809.229872025,6001611.374761483
1306,6144149.662793863,5945120.985385294
1307,5924879.312433106,5781513.09377847
1308,5756123.766677715,5626158.93192439
1309,5386139.766639543,5436652.628553095
1310,5073318.101397008,5338993.508056278
1311,5096797.9256445505,5353572.227248563
1312,5275797.096176323,5386169.861241393
1313,5495807.94568957,5472139.581792546
1314,5750660.903560028,5557584.696726677
1315,5803856.4931173045,5631607.999859508
1316,5810843.515757197,5750290.042701864
1317,5886976.133582236,5899683.781399839
1318,5898069.969918639,5895647.460057939
1319,5845237.145387117,5726515.160929115
1320,5750453.069004771,5468291.03608063
1321,5588147.229934339,5069808.165802821
1322,5226128.168663825,4799676.752308805
1323,4823591.430883898,4677163.487030563
1324,4760603.085784991,4526873.473161762
1325,4482957.153698942,4414796.203136712
1326,4330269.104965511,4335061.471202646
1327,4420616.24393206,4276347.737934178
1328,4642671.819503118,4295610.209174309
1329,4299555.812838225,4393641.869872062
1330,4475447.820253464,4406674.451338797
1331,4417356.431929045,4333771.860730606
1332,4358781.983975988,4258264.8273803005
1333,4386069.5545891,4142257.7427040683
1334,4314907.051558078,4107161.5760414978
1335,4316149.488650843,4167211.0523293847
1336,4408081.921419967,4233977.197177909
1337,4563004.767203356,4338817.578246867
1338,4611013.584331462,4355075.745243567
1339,4491575.512256175,4263428.668038496
1340,4520446.928017941,4149071.9948136737
1341,4194889.275316979,3975639.975668873
1342,3927469.988623736,3930023.6906401664
1343,3882561.388383321,4033748.106521416
1344,4266483.252208964,4166349.0273641557
1345,4362911.304504135,4378497.414611496
1346,4683145.294096608,4512604.467131709
1347,4705027.322307853,4548520.237097557
1348,4681487.6613249555,4604782.574590404
1349,4842570.467904955,4640190.684495731
1350,4807417.4179436,4632599.3592402665
1351,4843615.994168171,4588581.86367616
1352,4862831.649492418,4484392.060075591
1353,4885460.490039631,4313222.487713664
1354,4691590.851100697,4225230.332833566
1355,4478440.970784498,4225624.966762875
1356,4664517.174793336,4234355.53041644
1357,4526418.403549172,4287994.646228053
1358,4558870.800447605,4334295.551311867
1359,4607434.868397286,4366505.499685188
1360,5002738.0702609,4440476.638292259
1361,4531900.662756164,4545121.424054904
1362,4781287.861335847,4636470.4877492
1363,4819706.662891086,4719043.455562958
1364,4878622.790415472,4807330.293086838
1365,5079458.780443839,4892546.377543806
1366,5154883.5710118115,4971383.829939998
1367,5272808.480990329,5042767.755448086
1368,5384152.72236987,5101107.549909389
1369,5525185.805519448,5143881.983796298
1370,5470171.988048266,5127952.020634407
1371,5296197.880139185,5045820.428971828
1372,5376922.009806126,4913790.11957992
1373,5097557.765586059,4717036.623728572
1374,4890515.357556379,4689544.887296717
1375,4845575.619907463,4851176.3765272545
1376,5201248.797959092,5076552.265683713
1377,5093145.020275761,5429100.715065763
1378,5375001.289698885,5525113.287720411
1379,5360274.357381158,5326984.824971653
1380,5270557.630972525,5072485.92641451
1381,5126917.220618487,4659840.355350119
1382,4905468.611597139,4538635.610318225
1383,4838991.424202201,4762122.849778242
1384,5041368.386343422,5030481.86706173
1385,5341523.460810479,5464756.042406218
1386,5676395.745140588,5549741.026317053
1387,5547293.644444836,5219720.501386642
1388,5239032.846927822,4821363.0107949115
1389,4659576.856793316,4213803.366872861
1390,4047323.1373383706,3908061.2592254533
1391,3916026.653044207,3970695.8314672606
1392,4253667.793580951,4038643.223536736
1393,4181561.202950561,4249475.132948096
1394,4459595.011399943,4333152.510458446
1395,4453932.30969281,4241478.345352414
1396,4373641.530473964,4218982.305894825
1397,4459064.455787696,4193864.6294749053
1398,4371412.79399131,4178971.652396853
1399,4393040.730141003,4201106.971946974
1400,4481509.082091952,4197730.9424315
1401,4609894.222489952,4177996.866439521
1402,4592560.901353977,4197508.023505568
1403,4493579.706089861,4250884.045177977
1404,4684634.390124165,4318799.748010948
1405,4517892.513890674,4412228.224618036
1406,4469971.05385978,4402377.7241792865
1407,4489362.43903852,4276577.075617775
1408,4903266.322632275,4103815.8887223997
1409,3838808.8196032913,3848316.934184324
1410,3915120.8091917858,3717567.2684516516
1411,3801487.833875353,3731303.862299653
1412,3785970.6184712243,3759074.5345504177
1413,3953641.539362789,3855311.507922236
1414,3990632.4535993496,3845751.4887132514
1415,4027138.3671428286,3707787.140708291
1416,3958661.0170146637,3570301.908950954
1417,3929025.408939669,3387250.253513776
1418,3688290.2391185025,3279385.758215744
1419,3477236.996611276,3268018.69016297
1420,3665747.2334848917,3258081.4815566037
1421,3478396.3475431106,3283724.3457480827
1422,3479591.4702372304,3308359.768552833
1423,3458830.0124987382,3321990.1743687904
1424,3938902.987396085,3371286.9290383444
1425,3418722.3347862028,3446651.5397471213
1426,3628155.6488371324,3499400.997144242
1427,3588269.480887845,3531692.3667948395
1428,3586734.2932882295,3560021.162770071
1429,3755982.7051661233,3573206.9607638153
1430,3790254.099816271,3587648.7573608686
1431,3873461.2553303814,3603388.0616212585
1432,3941239.754927438,3602731.814840688
1433,4075292.498028776,3587971.9971183543
1434,4007618.4796272637,3592730.996053971
1435,3899973.6869619642,3616811.6465735724
1436,4117549.063754402,3644635.577611593
1437,3918147.270636357,3684031.2616623766
1438,3857432.238552627,3696004.669846304
1439,3813809.7059658524,3676624.4543636837
1440,4311793.57038314,3650817.937581264
1441,3526009.0937721534,3608321.853137705
1442,3679501.5393865835,3574244.3185123284
1443,3601471.2441463224,3552133.4107537162
1444,3586711.2503532106,3521317.257499351
1445,3729297.571503686,3488268.2847388983
1446,3739966.466836673,3486203.2249798058
1447,3814149.828654069,3516592.4485144936
1448,3885949.840679959,3569050.4821730126
1449,4042988.5372243538,3652969.780709763
1450,4037097.689869535,3683482.912858088
1451,3948821.6936636805,3654363.241277004
1452,4135406.3022348997,3614803.233126407
1453,3886703.377641062,3542921.843622713
1454,3763624.30049747,3539948.360614373
1455,3672826.6007680222,3617346.6267600986
1456,4192944.5364193297,3708597.734903842
1457,3765331.8489966546,3840805.121180539
1458,4041582.1874559657,3914210.7739511495
1459,3994874.6704614614,3915857.5593841923
1460,3916276.6188907363,3916076.91268632
1461,4099519.643605921,3887959.4235858745
1462,3998578.4739380525,3815501.292717198
1463,4019200.576085047,3700856.3982554297
1464,3987822.047806119,3528278.013490031
1465,3987256.5650306055,3291643.0630345475
1466,3742213.435613916,3227979.0673319786
1467,3586555.6927901916,3353869.843773965
1468,3961278.3385419915,3549738.8262844277
1469,3981836.0089858416,3878996.482598252
1470,4294508.809144683,4014480.770287076
1471,4371672.964618037,3925874.9721877007
1472,4913807.081652234,3824701.8315405715
1473,3536715.323828953,3626513.982476622
1474,3640769.4514596104,3506277.029201675
1475,3513628.795973175,3491824.682509011
1476,3473487.8596659503,3429129.3869273704
1477,3598741.279208222,3363445.799454205
1478,3574114.1899060635,3326243.6165984278
1479,3623814.243244586,3304611.6438688934
1480,3651335.8100685715,3319012.661693665
1481,3761585.582499996,3375105.632233372
1482,3716210.5400955845,3377159.1133601237
1483,3605852.4171486055,3323697.5297129457
1484,3783764.211884163,3266378.314489549
1485,3547086.3831518656,3183062.1789391995
1486,3450556.7803782304,3208053.610206853
1487,3349808.50222231,3356984.19794889
1488,3896503.9308659397,3548815.0809157533
1489,3704109.4438358876,3820805.639755821
1490,4027742.330270201,3962005.0631985157
1491,4007300.2041039676,3949918.698441832
1492,3971195.80893572,3917168.992634412
1493,4073541.672890501,3807070.0951296617
