,0,1
722,2318906.389921075,2349839.588459111
723,2344431.6942058345,2364203.383586248
724,2396771.5016193963,2399379.059923876
725,2456276.9701803043,2446374.5124678034
726,2528830.0657545156,2511794.393268305
727,2589616.2308219047,2574786.321166303
728,2638685.6643043943,2634507.435387877
729,2693008.4492889876,2707219.898341132
730,2746152.76598009,2788566.6994865406
731,2772252.5358861685,2831928.688614311
732,2770094.189695305,2834548.934195843
733,2746263.768862166,2815375.4514449257
734,2694790.996997458,2761498.1481552403
735,2666236.985178279,2734042.75270947
736,2667693.243548862,2737130.536133245
737,2711268.3161616065,2729617.1394050065
738,2715413.857071253,2726184.3021065644
739,2717348.686445984,2715082.065358623
740,2716349.503660295,2692113.367755991
741,2709210.170602951,2674502.7063513584
742,2692754.9982309355,2659006.033255778
743,2667471.0807499504,2639668.59363249
744,2636072.9748375686,2618669.729775831
745,2596002.7393869613,2596728.132049708
746,2547341.928488223,2573339.789854408
747,2509589.9577404447,2549774.7045268924
748,2483943.8286516946,2526178.1571399528
749,2459208.2250602,2501890.0464031524
750,2438794.957543529,2477258.635545375
751,2411548.876996094,2448090.447685326
752,2382008.81427714,2413973.837137156
753,2350439.8938873494,2377200.376976133
754,2334900.6739573036,2336609.9296753556
755,2323581.0347422343,2306176.9053930338
756,2315200.2412261683,2287302.436278441
757,2307927.841789887,2272376.9670778466
758,2300661.6096627777,2265286.092590934
759,2289831.2177132186,2259884.3186171087
760,2278324.5401624306,2255683.3435176434
761,2266667.982226077,2259179.112117705
762,2253614.660594902,2269215.2468565977
763,2222449.2044256884,2254080.8693068586
764,2173046.560275888,2211653.5913919397
765,2112162.940621418,2156257.4962178213
766,2035704.141755417,2079200.9541129936
767,1986070.553332624,2036760.77270609
768,1967583.3044287085,2033696.1321374408
769,2069513.3063196742,2035408.0555098075
770,2086749.208462343,2056448.6146960845
771,2077546.8444726549,2048016.2835604178
772,2040576.752750241,2003893.1386758215
773,1996541.6577775746,1959511.983227613
774,1936544.4713782864,1901942.7602787777
775,1891941.2980897715,1861860.027286668
776,1866357.7755848416,1844707.9427220048
777,1837086.9422049676,1825220.0843963143
778,1811185.0124825886,1811917.376576004
779,1782048.0728854146,1790310.649019491
780,1748127.8555265232,1756925.5256428353
781,1716993.4380301167,1725719.1325343794
782,1685470.5365276823,1692470.8859143876
783,1660204.9292255284,1678449.7911878922
784,1643713.688162577,1687196.3988862936
785,1700999.806898778,1705267.8833385592
786,1732122.1436585577,1739076.6635948096
787,1748385.5979150159,1750678.5578259653
788,1746485.1287333737,1736214.1171330218
789,1735873.776577366,1719503.7380940926
790,1707709.5990968344,1690440.8138244797
791,1704612.9856856768,1691025.3367752945
792,1732788.3189989277,1726325.9919069197
793,1764398.0277670298,1767812.2528878557
794,1810648.7366249345,1826764.249934992
795,1855413.9530169237,1880148.5850775247
796,1896570.9550276278,1924251.4567832032
797,1952022.4951061043,1979641.0015248284
798,2017972.223527768,2040368.8206177875
799,2059665.9975735592,2081311.5809814811
800,2077502.8375494916,2102094.1023211577
801,2092244.595836674,2109870.921907627
802,2089010.630137449,2097837.8522889363
803,2110043.933102592,2113721.2227973933
804,2157748.801355243,2160544.196791537
805,2212583.2010762845,2209176.1126460945
806,2281190.3796829856,2271428.1966621866
807,2331713.3847180377,2323415.1142526246
808,2361553.9919380993,2361375.700954967
809,2391487.103245651,2406415.3229719503
810,2413071.607898913,2452399.128502092
811,2435128.003838966,2487343.724704889
812,2459945.1701834165,2512268.745222967
813,2476037.270044004,2528041.0954349134
814,2485468.97521632,2531685.171036555
815,2490533.4050939525,2532330.5771032134
816,2494134.594957375,2529510.2265024204
817,2501207.4707445507,2515876.575062366
818,2490543.138039135,2492833.0595701765
819,2483247.4693662594,2473123.731258128
820,2481136.599159453,2456776.5784275355
821,2470489.0874748593,2438316.231014483
822,2451336.2963346397,2420837.328765669
823,2431798.227569774,2407727.910038094
824,2414153.773299946,2399565.8427852695
825,2394338.9474767605,2397532.3437519143
826,2374138.1112643373,2403172.07065358
827,2363930.519585789,2407605.6904700487
828,2365068.035939473,2411158.4008779777
829,2373152.504160575,2420015.364752207
830,2390588.6825678805,2432577.011989741
831,2389274.680156822,2432625.3927019667
832,2372086.1965540918,2419330.235184716
833,2380822.710429159,2399377.28121471
834,2368672.9825230115,2368354.639100343
835,2366798.5315761664,2353694.1021382776
836,2375932.8319295784,2357541.7503403965
837,2388022.159896833,2362829.306224378
838,2404927.9607083127,2376522.015971403
839,2399246.819707936,2375424.4104039995
840,2370374.568883315,2356428.504480884
841,2333392.583437317,2336321.829036047
842,2281915.572102809,2308868.374935
843,2243751.3083559703,2284005.180712055
844,2220842.0763654937,2263768.366118789
845,2193408.2820609096,2238179.680859256
846,2167098.902089824,2209876.136911621
847,2140725.8717715098,2192045.0982297356
848,2116498.8577228123,2184840.347877686
849,2193934.996958003,2184084.1519268276
850,2206136.352105,2193257.6608117395
851,2206547.361499506,2190134.858918876
852,2195050.484363103,2173247.6403833344
853,2181674.2366793123,2156395.641690225
854,2161435.2410510425,2134082.473702344
855,2133496.9021770232,2110305.954687144
856,2099426.359983505,2086149.3280672457
857,2055939.623843224,2055140.5354594833
858,2003118.3904423062,2018100.7025634544
859,1964014.443244812,1988295.0417194183
860,1938762.2654848848,1965790.1691454446
861,1914692.2648982313,1944615.8256100768
862,1895896.9829818115,1927957.26398432
863,1874489.5143639753,1908589.6199963228
864,1851638.7884806022,1885912.8833750968
865,1878259.2253019325,1866109.8032934316
866,1877162.0909104187,1847592.8201503772
867,1866271.5604338567,1826366.6457870663
868,1843703.2800919823,1802822.7179502014
869,1819589.812793354,1777774.357195088
870,1788969.3474119706,1750333.8827908277
871,1772080.5420410952,1738003.0083551093
872,1772912.8776836046,1742323.2717613173
873,1777149.2429041618,1754289.6043549331
874,1789594.4321662115,1778726.8088136972
875,1778963.6405258148,1777479.0992276417
876,1743050.6923168253,1746913.6569016576
877,1700630.4529568865,1709389.214171215
878,1643261.825311493,1654645.5322857
879,1610331.8425158663,1621927.449689139
880,1605600.211703551,1615532.5219825741
881,1604765.6690419654,1607879.9518146957
882,1606991.7272640916,1609127.2894590225
883,1607484.8105263049,1602710.8493861211
884,1603528.7133166865,1585173.6733769896
885,1595496.7861072929,1572769.298718104
886,1579576.3394015674,1561016.3436201932
887,1578336.2852877476,1563368.6516592107
888,1595523.9960562782,1583059.090676537
889,1616957.0885058504,1610325.9838152502
890,1648469.9410890187,1649579.1850216442
891,1682761.4430903108,1688759.424259363
892,1720120.3189721352,1726548.7716476442
893,1769321.4420267781,1772845.1251304436
894,1827842.3734640824,1824733.0203963043
895,1866271.0108058609,1875543.525844857
896,1885086.3974272069,1925645.4788423462
897,1971826.2944932082,1975975.3346075986
898,2024675.5166599047,2024833.5268849987
899,2088449.4744619548,2092028.682280141
900,2161021.5090040476,2178910.2762048007
901,2254258.0427169213,2274482.3893393613
902,2369405.6477736277,2383865.649011312
903,2446034.3896100433,2457827.9494903903
904,2476731.2351367446,2491197.3513463526
905,2489884.1144623496,2511531.5470452877
906,2469472.5514672017,2505131.7156511736
907,2452277.4794863425,2493222.7050949545
908,2440480.6952989283,2477674.8424302475
909,2402922.318689629,2435851.7871201923
910,2346496.2934922166,2371818.676145431
911,2313179.319591833,2338370.1980099487
912,2305873.110816663,2336990.282299797
913,2341543.787412982,2344808.7263125554
914,2365044.3651297707,2375326.1369367945
915,2377820.900557692,2382197.317082301
916,2380764.1769876275,2361999.5125194686
917,2376050.700761892,2348853.3488564985
918,2358529.281539058,2331929.0930620832
919,2343873.942927621,2322124.5523078544
920,2335102.662067098,2323806.3220602106
921,2320322.6834113784,2323684.3977485807
922,2303230.4092119704,2325442.4647746924
923,2293618.8892620835,2328568.800767307
924,2291424.2997756237,2331581.5491614873
925,2294079.915681135,2337869.7992596747
926,2303753.2509087203,2346963.0346752927
927,2299389.6432003537,2343063.310183629
928,2283235.8580391672,2325159.440732714
929,2290103.1230276977,2300297.890172734
930,2269934.9834429068,2264170.5623981818
931,2259510.609231174,2241907.917008195
932,2261279.4728097627,2235571.2978021116
933,2261034.1640586182,2229303.255860271
934,2261414.4829037082,2229504.050567138
935,2248106.340084105,2222034.8133053
936,2220943.9865313442,2204733.562401043
937,2189073.561327471,2189664.7665183623
938,2149148.0078468444,2173162.3209368195
939,2127836.868185405,2165740.795993386
940,2127270.5530691925,2169679.044184265
941,2131036.446939127,2177172.5636937786
942,2145507.171741563,2191500.9016475463
943,2143313.7762963437,2188552.509919714
944,2124807.3129734546,2165629.8120851098
945,2133511.3650054075,2137071.7766066343
946,2108847.6702538803,2096197.7114121253
947,2091892.1962234208,2067523.700346186
948,2085319.8693851284,2053664.3692120009
949,2073451.356289039,2037053.1060850911
950,2058501.346210796,2023948.1819408634
951,2043005.0073807712,2014696.1422995406
952,2028090.8602316265,2008090.6584115252
953,2013842.65064141,2009127.2250351133
954,2000776.1670264811,2018017.1954844922
955,1998488.719605117,2029922.173516814
956,2008362.6956082117,2045811.5987669276
957,2026025.6523216548,2068663.8795266799
958,2054236.023375826,2097989.9041488627
959,2063891.3131785868,2100218.4814854525
960,2055013.2388749472,2072495.8615318462
961,2048990.3190838948,2030554.94068189
962,2009615.9096352672,1964940.4192688374
963,1978040.458477252,1921695.2694778186
964,1954645.7726637046,1904451.602480118
965,1932051.9952408792,1882584.1996530453
966,1912124.620025105,1867503.2239131527
967,1886867.1368818718,1848298.6280925581
968,1857240.2589298687,1821924.5102089902
969,1828301.8982390696,1802868.2498460745
970,1797914.329036801,1788345.907866851
971,1767269.5399505817,1767376.879396359
972,1737225.9191528726,1741170.1512761845
973,1704810.7412316084,1713148.9006482202
974,1669188.9439565714,1681144.298862312
975,1642889.4360241217,1648443.303261436
976,1627771.1042422608,1615163.9114069946
977,1557610.805056385,1578003.5660716603
978,1533914.1747238538,1537512.6271241333
979,1527786.3715433443,1515800.369779307
980,1538295.2788108876,1514534.706007041
981,1551603.364913055,1523567.576185607
982,1570959.4333853829,1549037.8643930156
983,1588325.853130335,1570828.3535555727
984,1604086.6678094883,1587597.3607739415
985,1624720.4951417013,1614633.7341196432
986,1648010.2184357427,1647380.744896784
987,1677330.8589201102,1683960.8740390418
988,1715364.3898444606,1725812.417043648
989,1758716.8774513379,1770513.5116478119
990,1807651.0007936114,1817898.483216038
991,1841693.3332208723,1865250.340679019
992,1860786.2276872396,1911581.1895631861
993,1964566.555533924,1957900.7904602832
994,2007009.3724599131,2002979.273997812
995,2052967.0644282657,2054002.250544376
996,2101457.482806441,2111245.9429357983
997,2160639.102213128,2169906.7390423175
998,2229081.1351129715,2231608.416307373
999,2271750.0191256464,2273101.358590844
1000,2285469.8021540362,2291582.7042876673
1001,2285276.6894956357,2299147.865711292
1002,2262376.1734532546,2288990.979901551
1003,2251723.6380063063,2282988.733257125
1004,2255171.8775437996,2282777.9965417506
1005,2247975.1335742623,2271548.4298456875
1006,2236905.9129400114,2254331.7721259976
1007,2226766.3032101635,2242725.6266903426
1008,2219102.9207736887,2236149.5567589477
1009,2221733.1296115853,2232865.3581061857
1010,2228639.1508710934,2235850.391312535
1011,2236911.8303046417,2235302.936278533
1012,2247210.44841252,2231397.4986331044
1013,2255474.435172591,2231757.509068781
1014,2260117.348548414,2234652.453609441
1015,2264012.1777190445,2242447.5233001993
1016,2269681.1119874134,2256547.3960370263
1017,2274162.748131773,2274976.5093897274
1018,2278072.0941734947,2298917.039046991
1019,2275893.641039788,2310310.958179482
1020,2267207.7972112405,2307483.7659627227
1021,2254622.6993204355,2300208.760725685
1022,2236391.8728613164,2283521.7516187155
1023,2220629.322762857,2261623.609762254
1024,2211150.1622531326,2234782.17933778
1025,2190301.599552772,2196433.3996491795
1026,2157472.656968063,2147005.362690573
1027,2138004.484986782,2114435.2469657073
1028,2133769.2628453425,2100012.3791328087
1029,2128924.5469325213,2090295.4045573855
1030,2127232.2549893763,2092498.7785469939
1031,2114742.106908907,2086441.1098881406
1032,2091564.1944926665,2070445.5842932588
1033,2067323.2224826792,2060524.215058055
1034,2038595.8929714477,2052035.0339012316
1035,2019907.6806747257,2045536.6332543627
1036,2013034.0195323948,2042857.048276132
1037,2007527.291977716,2040377.5006444757
1038,2006512.5583987248,2038711.378563044
1039,1998006.6817012392,2032775.7884376831
1040,1983267.596131102,2021465.546464685
1041,2027494.4432624993,2007689.2560742476
1042,2018758.942657158,1989717.2489133987
1043,2004306.6006542898,1970547.3179577976
1044,1985322.400545825,1950267.2530977963
1045,1961387.4720996588,1925705.6796934102
1046,1930454.421065666,1897348.2547311648
1047,1901552.8569119168,1874109.92421726
1048,1876372.798160316,1856299.0240699314
1049,1848505.9486063593,1839873.5472941464
1050,1820033.979203975,1827118.3798133642
1051,1802975.2893791522,1818950.9787175788
1052,1797789.223069535,1815648.3738826618
1053,1799509.2814793347,1818876.938152356
1054,1810331.4060595583,1829328.8607281307
1055,1809237.4957910161,1828720.8929467178
1056,1796472.5793780785,1816046.4445010468
1057,1831337.5843108087,1800926.052919796
1058,1820504.0740795932,1778674.9676734041
1059,1807868.1254671882,1762689.262507728
1060,1793861.339492759,1754330.4700803908
1061,1781275.01634139,1743158.6374719017
1062,1768901.3435598428,1732420.9454806007
1063,1750705.4943964586,1718230.9246060832
1064,1727364.764755614,1699172.27490378
1065,1700672.2855509832,1679552.395753274
1066,1669137.1376999866,1658065.1925132682
1067,1643712.3247633225,1638960.4115499055
1068,1624928.9873715653,1623074.666456827
1069,1605487.400847026,1607272.608701078
1070,1586568.8663284737,1592841.6344602276
1071,1570975.6792047175,1568927.8826267319
1072,1559196.7068387333,1534306.6744964612
1073,1498068.715679157,1495235.05050582
1074,1468600.423425728,1448670.7393381426
1075,1448758.1666229574,1416572.4646736728
1076,1436955.4352707062,1401165.6005809517
1077,1426055.621423014,1389367.6562831728
1078,1417362.7756623488,1387125.8829823527
1079,1411658.1238217868,1384387.1102976939
1080,1410128.2435993126,1379938.112547145
1081,1413052.6926786096,1383837.4667028622
1082,1420587.4720279775,1393879.86733637
1083,1429754.7381276104,1405274.3107007092
1084,1441671.2474860174,1419037.883796697
1085,1457629.0932653723,1436081.099412043
1086,1475045.8333302375,1455631.3074231725
1087,1487972.8586867382,1474347.7748021765
1088,1497205.249398116,1491748.3664001501
1089,1529317.5348381686,1508831.5106346812
1090,1548606.755072264,1524451.5955112977
1091,1570324.083703883,1546473.9581917762
1092,1593836.7903456874,1575312.925197033
1093,1624906.6005254579,1606036.1599321386
1094,1662333.1901358312,1640527.6543744202
1095,1693108.9249919038,1670853.5434817008
1096,1717329.2163050955,1695906.062858983
1097,1739498.4550689214,1720926.4333853065
1098,1756053.4599973226,1743681.6938614314
1099,1766734.7166098393,1756671.1585103893
1100,1771185.9773851563,1759269.6783795438
1101,1766374.3027925398,1752966.0829518025
1102,1750650.0672691534,1735348.6518337536
1103,1745974.430186701,1727091.9037891373
1104,1754003.7040376684,1729337.624372771
1105,1737172.4455958842,1729765.0381041255
1106,1743258.9002387652,1733450.2779807209
1107,1758839.7309705226,1745260.8724115305
1108,1784435.2862871021,1765186.573275287
1109,1816714.9724496678,1795223.271658152
1110,1857280.2286479957,1837170.553099132
1111,1884050.3533824135,1865433.8294454822
1112,1895578.915863701,1878964.8206352517
1113,1903358.5658348182,1892056.5635167668
1114,1901653.6267464838,1898479.8660390081
1115,1906948.5480678265,1909276.132076448
1116,1920966.8390008681,1925993.4971134036
1117,1930808.166347204,1938179.947872184
1118,1939476.1745347194,1948455.7657612334
1119,1944661.6361626503,1942570.5294847258
1120,1946842.9253102918,1917688.8187241785
1121,1882722.0420118317,1882280.5832641847
1122,1848568.7157808112,1831720.4488043971
1123,1825616.330875696,1796631.2879081462
1124,1815523.8819519305,1779774.5403370534
1125,1799900.8903139015,1762222.8358879592
1126,1781630.871586352,1751987.050347933
1127,1770377.7861346526,1747273.2296503293
1128,1767895.3051001914,1747279.0289415421
1129,1771051.9421034525,1759835.0068567102
1130,1782230.6933960672,1785154.4452809568
1131,1800358.2959272508,1812309.7498383545
1132,1826812.6886751507,1842459.176086255
1133,1864704.8778763893,1881902.9699806303
1134,1914387.554277514,1928892.2644987884
1135,1942081.6464210153,1950682.7453421967
1136,1946927.076359142,1944728.5372490315
1137,1958119.6147197783,1925441.4345854593
1138,1935615.1134807155,1883579.9305757876
1139,1911944.336543528,1854624.3656133497
1140,1887211.9743832704,1840884.8387283147
1141,1860886.7296615648,1816788.9186016377
1142,1831983.9397626843,1790557.4013350983
1143,1806551.2061402388,1769764.1116733283
1144,1786628.9925189216,1752804.4027520195
1145,1767934.9798963456,1742352.3373417468
1146,1751714.9561325465,1740272.3761240665
1147,1731398.232962029,1727205.4804879664
1148,1706890.4652060715,1702899.2495138112
1149,1681725.3414938762,1678603.466799762
1150,1653026.2281559682,1649983.133849292
1151,1632224.0525055309,1624353.6303143725
1152,1621525.529342164,1603142.1489914584
1153,1615606.7717914311,1579519.3067596594
1154,1596865.225402373,1555450.3961630575
1155,1580807.3918233393,1536846.8605751828
1156,1567253.9467067944,1523586.4459161619
1157,1556913.4641705472,1514454.6650002147
1158,1549781.3769218563,1511006.7386340327
1159,1538558.7944410273,1502704.7466225757
1160,1523732.145714752,1489004.4255983979
1161,1508558.8767438238,1476411.0197560769
1162,1491096.887151971,1462396.8848348288
1163,1474183.633686334,1448345.9119481377
1164,1458423.9727982192,1434760.1646211415
1165,1440337.5462841457,1418922.5969688033
1166,1418899.1351473564,1401112.1182061639
1167,1405575.912884314,1388135.8145425918
1168,1400942.8759360407,1380113.7444945346
1169,1398121.2571816707,1373894.597497498
1170,1396996.8499393715,1371146.2980038202
1171,1393522.8865370657,1365701.9891459316
1172,1385736.9447313356,1356999.017642528
1173,1378365.310872275,1349401.4282306822
1174,1368730.3805788655,1341382.988203333
1175,1362191.4313223965,1334620.8280020487
1176,1360145.6494970773,1329616.3762315218
1177,1357430.6286509067,1324353.207902796
1178,1355329.642726508,1319310.3737655033
1179,1362510.8734171826,1324394.938885131
1180,1380081.6669271234,1340356.8544347312
1181,1404767.7538328525,1362922.3141936841
1182,1436993.7610709295,1394882.4314834033
1183,1457911.8141424614,1417916.390078561
1184,1466225.2447421178,1430564.9540630763
1185,1460715.1510542813,1444113.6385685392
1186,1476190.9339374744,1453876.9171339022
1187,1496787.500707658,1473348.1355012876
1188,1522224.9192239526,1504344.9926197953
1189,1554857.727242898,1536530.3705534928
1190,1594425.3292695312,1573449.4737408024
1191,1628370.2071321746,1607011.0405943836
1192,1656654.7562855026,1635585.7915002976
1193,1684345.4990500747,1665885.9180758498
1194,1707992.1010457322,1695564.6601446548
1195,1728494.6645117044,1718006.8355083321
1196,1745866.9184317312,1733002.501972213
1197,1756671.8975639893,1741605.9334575727
1198,1759566.2093424182,1741840.8437009687
1199,1767192.7942714747,1747534.0228942838
1200,1780586.2051370016,1759267.8565630289
1201,1785604.388181685,1768435.236169478
1202,1797908.4822490413,1778273.1335955618
1203,1807114.7998266765,1785148.9380588452
1204,1812459.4834660103,1788145.3607202196
1205,1817311.5192216071,1791551.250527109
1206,1818562.9599599028,1794414.0034315202
1207,1824511.5948025333,1803218.435316784
1208,1837849.6328259136,1819250.5729405107
1209,1851567.8050776753,1838824.062313097
1210,1867798.2267694823,1864069.6227772858
1211,1878830.5272753057,1879145.7282185236
1212,1883765.0106387471,1882661.2734625367
1213,1887774.1501332012,1884172.661122308
1214,1887670.3148087666,1879520.888240351
1215,1888090.2759894957,1882334.0773960482
1216,1891527.7454417646,1894261.8048905944
1217,1931920.8093690546,1905274.2268202351
1218,1945526.9631198107,1918914.3466731096
1219,1954099.3417709996,1928590.4590741985
1220,1957728.0719601575,1932904.909736868
1221,1963089.9563155395,1937878.212437674
1222,1967287.9938938122,1941645.3924652957
1223,1959978.741122997,1937435.5755836037
1224,1941389.8532783168,1925114.048427131
1225,1914199.8915104207,1906303.3260712042
1226,1876184.3276059923,1879106.971546024
1227,1853179.570101728,1860772.8897843861
1228,1846049.4496334076,1852444.1333849968
1229,1839504.6001889156,1844099.4386190693
1230,1838461.5970867795,1840114.0844247974
1231,1831257.196540633,1840077.8650162846
1232,1817894.0239814643,1843683.1797982687
1233,1885520.291914545,1854916.7640506593
1234,1905708.8578709173,1874099.6475503487
1235,1913689.3385252305,1882949.9149068154
1236,1908989.779136749,1880873.943502947
1237,1904751.4223094073,1877285.014219807
1238,1895763.1197207596,1867695.8733120991
1239,1879230.9260568656,1854453.6730821007
1240,1856045.5363123515,1837856.1154826263
1241,1823499.02626053,1812900.7718911949
1242,1781198.7742892194,1779695.0388663318
1243,1753432.1879407135,1757239.5261862364
1244,1740428.0973618615,1746160.5819591028
1245,1728897.810197709,1737053.0161449
1246,1723119.247722081,1734645.05035685
1247,1712888.299056616,1719549.345165138
1248,1698040.8468657702,1689855.4355199235
1249,1689661.7282712008,1658812.346571602
1250,1664210.1795103364,1621469.0043154461
1251,1639994.969115912,1591672.3538117923
1252,1616771.5189707929,1571655.5102592036
1253,1593747.5553847358,1550804.6861466304
1254,1570549.5777335493,1532960.5861356407
1255,1549762.8053154782,1516321.9783385275
1256,1532721.2827267263,1500016.9969985627
1257,1517386.836217763,1488193.5556544838
1258,1504164.5104447016,1480452.3545772298
1259,1489720.2602423765,1470211.4165865032
1260,1474298.3429990017,1457689.8756157905
1261,1459262.5266148099,1445928.359539412
1262,1442171.7272852121,1433498.6619179072
1263,1430672.727859664,1418944.502242134
1264,1425828.7216370571,1402165.122356015
1265,1364560.9048823009,1382680.6967221056
1266,1359120.5750521966,1359909.8432999756
1267,1365886.566323785,1351668.796176218
1268,1383401.0603159925,1359320.4865291053
1269,1402526.6979492768,1373788.5279449986
1270,1423602.0486053925,1399890.9037828196
1271,1454426.5120648271,1434994.9680629359
1272,1498466.4956430872,1479092.2250343456
1273,1552704.828877009,1537886.6756535775
1274,1620196.2593511795,1611443.1464795556
1275,1683720.9627985507,1679044.7134911215
1276,1742768.6371817898,1740196.8500599968
1277,1808836.2325151097,1805455.8560019815
1278,1877316.3978392463,1869813.2693245588
1279,1930176.9246623688,1938854.7190410835
1280,1967367.841511307,2013239.4304231515
1281,2083557.44585539,2086036.056526546
1282,2146139.951821858,2158244.815708945
1283,2204127.9087711493,2222494.598112229
1284,2255016.801932162,2276681.5916443174
1285,2306793.6356414324,2324541.4573196
1286,2352652.732502436,2363235.517230076
1287,2401364.5773441643,2413878.7260085177
1288,2456891.8081689416,2477977.442571123
1289,2509237.578547322,2542557.3959662872
1290,2560714.197459554,2612939.3880126933
1291,2598744.14053192,2657968.757648496
1292,2620767.139689296,2673900.293035004
1293,2634243.0882379124,2679822.0388686266
1294,2634901.1358415685,2667061.278024879
1295,2636947.240448418,2656967.243658118
1296,2646335.0609552762,2651977.5180282965
1297,2611615.1905310787,2634205.5156519483
1298,2598713.705129817,2608794.917808675
1299,2593058.883784525,2588177.003452946
1300,2596047.8266716697,2571655.684206776
1301,2591478.561748583,2557229.238968905
1302,2580077.4850592115,2548021.1358741624
1303,2566244.570850006,2541097.8459534594
1304,2552471.933875851,2537344.8593989853
1305,2537100.707272028,2541283.377674345
1306,2520976.1061432217,2553203.9333091173
1307,2509261.7900232417,2556986.335502249
1308,2503252.422522543,2552447.003466633
1309,2500183.398690884,2548252.036633063
1310,2500931.3020560443,2540676.6029662574
1311,2489555.1995735914,2541847.682630468
1312,2470577.3273306983,2553313.565684395
1313,2561918.7259479696,2566341.698156595
1314,2585712.5993128726,2584149.396658009
1315,2589891.375516008,2581533.5827408126
1316,2573836.6237560697,2555354.691953017
1317,2546329.1236524424,2520124.109699528
1318,2499584.8077626703,2468617.516837456
1319,2458088.4690995077,2431869.38641018
1320,2425592.1946521653,2412883.3153153444
1321,2384085.793953154,2390367.7942852117
1322,2339292.2795797028,2372224.4640874285
1323,2308088.3414136055,2355344.590493256
1324,2290352.4691936225,2338075.637668579
1325,2280678.8573508775,2328451.470692889
1326,2282045.0309956335,2325847.2759234444
1327,2267858.997425522,2314478.9797971924
1328,2241215.021432688,2294544.9261928974
1329,2269227.5832913807,2273529.419130394
1330,2258030.9726706757,2247856.0608563335
1331,2248838.553419853,2228916.7689132188
1332,2242723.9611340794,2217954.6259534974
1333,2236497.057812077,2206655.3230601507
1334,2229926.6799250944,2197905.6274427813
1335,2208138.2125360966,2181200.951564808
1336,2171435.0658506695,2154829.5218988904
1337,2127156.3276431193,2126057.4465307775
1338,2072057.505794101,2091840.1374289
1339,2033637.6346003837,2066179.707919854
1340,2013104.5604076455,2050742.0996897873
1341,1993202.219075879,2036211.7683438112
1342,1979473.061365176,2026370.8306507266
1343,1960330.6196322525,2001274.7193801692
1344,1936807.423716742,1958489.006520561
1345,1920232.6148964218,1910651.3228283348
1346,1883281.544975674,1852248.8747030047
1347,1857106.1036579253,1813297.1898916257
1348,1842482.5303425628,1797177.5302017815
1349,1830453.8949202322,1784894.7011088664
1350,1823903.8692230969,1784594.7775050113
1351,1806902.4128419987,1774049.0442678775
1352,1779307.9623531972,1750438.355917265
1353,1751026.285103989,1731404.9525866557
1354,1718099.6478862292,1711291.2567275837
1355,1691570.1387474395,1693218.0761556306
1356,1672828.8983728301,1679103.058314624
1357,1652686.2565556592,1662987.337136528
1358,1632659.6008085967,1645967.127498522
1359,1615962.9993818002,1635404.7616929668
1360,1603356.5232401916,1631098.610090175
1361,1596727.9014646104,1630379.0392466143
1362,1607957.5396846428,1634973.5573924552
1363,1622448.0009447401,1636714.2120604299
1364,1636797.087517572,1634986.782972219
1365,1645974.252724455,1635166.0811343526
1366,1645901.015090741,1635241.4655586884
1367,1667478.6246256456,1660381.5080323438
1368,1716852.003610535,1713510.757932999
1369,1776614.6945604798,1781212.841452484
1370,1856276.3836768125,1870747.9786703435
1371,1934098.7843659106,1955855.5932265425
1372,2008959.6596293284,2034341.465839546
1373,2101103.8731343346,2125420.2755194027
1374,2205314.5245890548,2222780.078456146
1375,2278169.604082762,2290175.72351943
1376,2319707.054202454,2325569.8408376332
1377,2320068.1469171867,2340994.753180692
1378,2314861.031806037,2326061.3376712506
1379,2339992.5753893577,2348055.5003890754
1380,2400645.6090359725,2411262.0004808735
1381,2467314.1112909624,2473694.9340608013
1382,2549789.6121402453,2551888.0069505814
1383,2597568.2528589875,2602091.3152019675
1384,2603956.9207510278,2617641.5019352697
1385,2601867.9198517753,2632743.777638025
1386,2578386.3047317695,2635597.0067829695
1387,2588448.881905678,2658123.106456312
1388,2638939.8415008523,2706173.3700565724
1389,2693140.944341851,2754929.8924001115
1390,2766618.0985775283,2813594.075300085
1391,2801372.074824242,2851119.4195402297
1392,2794373.5546235545,2862860.020213599
1393,2835599.8228928563,2871426.812428144
1394,2850571.167768724,2868204.8732857825
1395,2869743.5519231036,2873077.933613094
1396,2894749.434148475,2889313.2595158434
1397,2915685.1996039245,2900101.4540869896
1398,2931991.984700087,2910761.5113814813
1399,2916486.9637357914,2900116.961049198
1400,2868064.778429932,2864452.9763452704
1401,2800827.6306253504,2817982.3046538625
1402,2709441.5232690447,2754348.885488068
1403,2661915.2482344634,2720174.677295094
1404,2661475.0473607345,2720452.6161509845
1405,2668666.1822123164,2727446.0895798123
1406,2699367.856892406,2753943.8196054515
1407,2695224.575216621,2748490.419647486
1408,2656808.1805485976,2705526.3656110624
1409,2618888.0392896947,2660721.589102138
1410,2592659.8166613397,2600719.8010682547
1411,2574439.8377043577,2557173.567439107
1412,2566083.3820438897,2535481.477104721
1413,2550559.269640725,2509590.344727791
1414,2529307.585267106,2488169.0769613595
1415,2504717.7928777533,2471082.325698005
1416,2479041.120396146,2456194.605823669
1417,2452016.2102427445,2450803.787311091
1418,2423920.971772277,2454803.886716882
1419,2400708.8352354453,2451209.576045984
1420,2383551.4140889286,2440162.622620596
1421,2368836.7587799476,2430106.756477947
1422,2357762.7428936735,2417218.69908113
