,0,1
723,622624602913786.9,9364677.652320841
724,1.0476218490651707e+26,9415209.809869988
725,14340275834.66916,9395448.360685349
726,205426332.3982887,9556539.097420042
727,88476936.10287042,9914449.384305967
728,3.1043804475141043e+35,10334867.64235429
729,1509751834.5208504,10882893.128590278
730,2482048712977.1533,11158870.639777247
731,658727682053.0669,11121819.804965774
732,144928889.5913961,11016888.209920945
733,5188305387339.72,10736733.995376782
734,728100397.520265,10517319.989285683
735,1100195689311.123,10388650.108644862
736,15179.384807075765,10144812.10875848
737,52753497698822.586,9843028.752223479
738,2620275387687.7505,9696721.059248937
739,29421829.47875074,9704066.119309047
740,8.668406242414363e+20,9807248.479162212
741,2.901722221132972e+22,10061824.539186599
742,1.2599771427074691e+19,10169506.171273863
743,3.1821448800419246e+19,10114961.081532255
744,7.94652321252262e+19,10092493.48045633
745,3757019247.0021143,10032174.426945757
746,2.9807245047782656e+17,10163990.021531867
747,1031290401.4142456,10525573.085393101
748,4.765895171444522e+18,10954114.893847857
749,22407212503.80187,11515669.05313856
750,1.7545060749499404e+22,11754282.973507322
751,17382821.225858167,11616722.261550259
752,5.7034662709460104e+16,11375583.44718143
753,-160.99999999996732,10903600.387168692
754,7608066053.789148,10649029.040411722
755,3.4101688458947052e+16,10659503.700356457
756,2.792695772654087e+28,10608733.65956508
757,47752217430.46341,10610287.818417193
758,2347481108.1625657,10557445.219550382
759,1550876.7118666898,10414582.821660817
760,1.4176909991656065e+40,10324155.389919138
761,14243547.159179354,10255772.83522069
762,51024978738191.61,10285989.472174754
763,25417508888711.6,10443706.11813715
764,1636465604.4595048,10671836.692349637
765,403766312467868.06,11001081.891095959
766,403534718.8839908,11194247.77619935
767,33408755152901.594,11229732.596997978
768,567.2588347554941,11250789.605955962
769,3974213671763.154,11194667.372624623
770,497965108876.3547,11111179.391862689
771,1242466762.46964,11008886.41301324
772,7.431437869554208e+19,10809036.814271769
773,1.8564847573462845e+21,10519504.893398054
774,1.5446642069829384e+18,9983392.5181256
775,1.359578780990603e+18,9167326.326273976
776,1.2776087955665992e+20,8144161.286042848
777,3452308620.7822685,6858677.890690309
778,3.067511357921624e+17,6525930.981063294
779,5565176536.4992895,7258412.245407827
780,2.4172027176417466e+17,8429238.208710395
781,152507541672.87115,10376609.396725623
782,8.744367983159397e+23,11347205.0828982
783,55410469.00243388,11182626.491808362
784,7304042177755433.0,11020977.995889246
785,-160.99999999973267,10412404.313838335
786,4630314277.5318775,10240736.480980549
787,2.753897009162692e+16,10652601.111515116
788,5.584052703497571e+27,10852191.144710826
789,51190920618.28796,11068648.279481893
790,3002139616.2432942,10974494.584783016
791,2529400.29947416,10450042.929995053
792,1.1031675089172846e+39,9825275.789113615
793,38249527.38714525,8984503.11009086
794,21960994187561.15,8584577.616751596
795,8589562697868.188,8714260.4399861
796,674100730.1636429,8958600.440611375
797,97975784702688.9,9504589.566744084
798,79769054.76466848,9848519.4710154
799,16739949546327.1,9932781.908646038
800,3550.5020187731457,10164333.42029835
801,2663463851516.395,10419399.628407607
802,390613407161.02435,10431956.167612255
803,4111673146.310658,10215625.284673126
804,1.2877401497337479e+20,9800000.20747206
805,5.3791420419487164e+20,9115520.126538975
806,6.417931107228604e+16,9026442.632035447
807,2.2273802359937848e+18,9590988.710931595
808,1.0117970788539128e+19,10332594.601558246
809,28938978521.242016,11474840.168343876
810,2.3655296176054604e+16,11607533.8141226
811,1511354186.1685708,10581927.225197408
812,5.29283118903946e+17,9256026.500020796
813,3276046988490.219,7247705.34824154
814,1.8059657476696318e+23,6406729.644867765
815,995300989.1322302,6939589.599034782
816,4941857211004423.0,7638695.99803181
817,-160.99999997988763,8999235.057669807
818,1412344430.999315,9796433.89685957
819,5690288087844529.0,9857131.330761554
820,1.152142642017663e+27,10187405.257169245
821,143680303384.40738,10470994.694167508
822,845241318.1934186,10407290.817050338
823,15781689.389637465,10059453.736844938
824,5.778595098524586e+37,9316305.906859348
825,82515281.28979042,8103486.364248191
826,3546404645409.38,7323619.451011603
827,80414424689.72545,6998897.016216365
828,94458947.37826706,6618841.9561820775
829,38938707548551.37,6393544.87868703
830,45293567.04722576,6465476.39359317
831,29327002160591.605,6826834.626407074
832,199515.97943969117,7583035.4681675285
833,8658086286695.8545,8790140.604724227
834,2014126733486.2522,9577147.149410916
835,22863579.93511081,9915610.39875008
836,2.725814655189604e+20,10289899.211982653
837,4.6733565589276553e+21,10491704.906563057
838,1.4860238556274383e+19,10771866.229437396
839,7.743948058472892e+18,11172068.12088018
840,1.188604006883197e+20,11400258.875374123
841,7711258855.969676,11510988.579597281
842,7.777681822905221e+16,11630732.621413276
843,927573002.720663,11723549.260643415
844,2.8980228008419584e+18,11759302.895509528
845,8941678228.784948,11752408.297180217
846,9.759351333224396e+20,11457489.47804689
847,20158186.504223675,10847397.287462894
848,1.0525047390605374e+16,10042308.420398816
849,-160.99999999926305,8970886.131520135
850,12978703204.308607,8600224.617298884
851,4097208308325371.0,9021671.615946464
852,6.189341637105746e+26,9713672.099865574
853,12339169430.173073,10942856.38105894
854,2158662962.3247433,11456653.250511419
855,4716685.01788989,11135984.776051521
856,4.562026172290888e+38,10814141.726001643
857,16508619.684650403,10169605.775304155
858,19523440920324.26,9890508.218360098
859,7665893689168.058,10092763.583475271
860,2622447091.5777793,10182907.981607761
861,151069965569465.9,10344358.139007103
862,192025797.75103763,10461403.04123272
863,39267046763249.445,10465466.72191182
864,943.0485699596335,10558089.261993185
865,3942871391764.845,10696857.35102705
866,636326290418.2169,10737189.980618881
867,722140711.2742343,10693440.44557669
868,1.4582574821672852e+20,10600311.601676675
869,2.0825169944546024e+21,10427021.593214814
870,6.311098904610136e+17,10249616.117044609
871,2.035199593666992e+18,10068769.336839203
872,1.0770193099066343e+20,9821396.262556668
873,4363349960.772865,9521320.71410502
874,2.968321036913533e+17,9364671.723008411
875,4121637816.610017,9361842.141337117
876,5.409613698104134e+17,9428190.722791234
877,318462439453.3319,9616628.871598732
878,3.771746115997309e+23,9683758.124142438
879,95596651.26825249,9611418.508148162
880,8668112957072325.0,9563759.31400278
881,-160.9999999996562,9481422.795736192
882,4426145738.546037,9475350.682118803
883,2.516937858787139e+16,9568355.853166817
884,5.583426853409242e+27,9660561.515062349
885,70955411056.27705,9783112.951844739
886,2808209772.3780746,9846842.791460503
887,3093565.5171522135,9833346.525287326
888,1.23288258774947e+39,9810050.943543494
889,44098544.20742698,9749799.932327654
890,26615436827811.773,9602834.498542689
891,2882980490515.6245,9366627.328341993
892,570774126.1704894,9039501.923762465
893,110096985642549.67,8604626.01320136
894,52314446.966635846,8297625.441475844
895,26918457862638.176,8132566.618259006
896,8878.16526304789,7979418.9223555345
897,25768808688154.773,7898194.885347016
898,3230078533405.116,7891333.292331153
899,315659336.1967451,7957455.149240293
900,2.0488569058699867e+20,8148214.986076549
901,1.5485793885012946e+21,8471588.430263156
902,2.864474389235082e+18,8777444.269379877
903,7.12162403913532e+18,9069315.861386973
904,2.1649512833105514e+19,9433462.807911878
905,18231325809.07458,9838998.855983559
906,4.852992501538003e+16,10049432.146248521
907,2398275283.4620743,10047183.433776304
908,8.915345326408795e+17,9920346.079027258
909,15477972404.303108,9600149.222336743
910,1.6641932110075326e+22,9535943.453301674
911,72676769.8708416,9758681.088137867
912,8055692612163280.0,9989010.367141007
913,-160.99999999735076,10338815.494960673
914,3714323038.699809,10488045.50582509
915,2321743801174444.5,10390568.199784061
916,2.566534432443289e+27,10290101.440219149
917,16183128640.003428,10100717.78929568
918,402492133.14925593,10120555.811510641
919,6524576.050987356,10397594.257132994
920,3.8405281058003823e+37,10720111.825901544
921,107324939.35210887,11173424.984131508
922,11953481749652.498,11301526.678100742
923,3897976082372.5054,11048907.572926413
924,309106888.9867305,10705217.78500127
925,188630194102906.25,10144519.85141317
926,874721982.0065193,9915714.648128517
927,2866974491394.196,10082236.688241636
928,2708.4745288243485,10274237.823092716
929,8003778380776.771,10638130.621814972
930,1047424264626.8522,10802522.4701898
931,196077555.01991135,10711777.80152689
932,2.9802886760526355e+20,10666342.500337796
933,5.431069572676138e+21,10567883.032655373
934,1.2018846414166426e+18,10509019.956162909
935,5.158165050099529e+18,10524990.551832689
936,1.2943096622511676e+20,10492177.216729159
937,3702653429.497819,10439431.311628828
938,3.8590982640585197e+17,10329937.779937306
939,2797434578.5082707,10143279.151700344
940,1.3244838787751647e+18,9918785.654568652
941,178365126459.64865,9639852.72515858
942,1.2195172219763019e+23,9485146.443294564
943,62541188.14419094,9473689.227194749
944,1.6558293685436638e+16,9504747.613297194
945,-160.99999999987,9628196.158106137
946,6299046761.313731,9660203.591502495
947,2.691555954040363e+16,9582888.571716197
948,9.270693268742949e+27,9528449.317489672
949,67824564294.589714,9450981.150786381
950,3041419444.207475,9489808.348390494
951,2291364.810484427,9669380.995269014
952,3.209348589995752e+39,9887460.663879743
953,32545464.46744905,10184470.133331213
954,45100848903661.05,10320309.714826463
955,4233250144644.091,10265742.790795531
956,819524618.262198,10169294.115301915
957,192773054605876.53,9964031.914596036
958,68439978.72453903,9969283.297351995
959,32985743161121.58,10220094.954706056
960,5309.471160137622,10506291.501986332
961,9419343870039.814,10912795.126812497
962,1166805355452.5962,11089145.00116386
963,2223409575.212036,10990310.067169718
964,7.447621493639692e+19,10853958.993475676
965,5.1774976071856076e+20,10584392.32579223
966,8.555934536530726e+17,10088284.021169713
967,1.9928621642985073e+18,9366097.92224658
968,1.5417032185647968e+19,8377298.864571877
969,26193728281.487835,7087376.936174742
970,2.884929088221785e+16,6712276.039365902
971,3624159973.902507,7346114.625436815
972,3.3089047661596186e+17,8375608.091510673
973,78946202098.89833,10131080.086977812
974,8.534398887050452e+22,11073291.519154472
975,181596364.0968536,11064359.425628208
976,4288910197040592.5,11131821.444330597
977,-160.9999999849412,10885880.305204738
978,2924907649.7197866,10492341.049735274
979,2197211241015632.8,10028079.60241605
980,5.78232557318257e+26,9089679.51632345
981,29059257780.41305,7708078.0511371745
982,627001552.6697307,6883799.01744453
983,12752750.127246972,6627755.362909002
984,1.6486186197652042e+37,6465298.042937279
985,74118988.4917618,6636100.350212466
986,4465974244210.107,6749508.051356257
987,1111465580419.2651,6769255.295757104
988,322149244.1692727,7086592.408369949
989,101560020413989.11,7622462.262209075
990,298003138.7965866,8146100.8108696705
991,6442231009301.893,8696835.881547086
992,10319.322549799263,9340546.683307065
993,2304386449474.654,10038023.93588968
994,1016900970859.8433,10428114.684574623
995,141712946.8951117,10471586.286303803
996,1.1360375313443303e+20,10309136.635724802
997,9.255314188057305e+20,9829680.24139267
998,6.36661255689684e+18,9635585.389771787
999,1.5471845360908908e+18,9763193.2047904
1000,1.3619965389835567e+20,9816726.331764266
1001,9035006497.817509,9940169.544046715
1002,7.65893781510079e+16,9963161.575361367
1003,2103482636.4412794,9840849.116746202
1004,8.078765375797847e+17,9768244.450096449
1005,19844927807.873165,9698636.02649291
1006,6.493540723407285e+21,9662125.435506012
1007,33731521.81752481,9687853.544161523
1008,2847818484116637.0,9727492.04845096
1009,-160.99999999640892,9798988.288886812
1010,8441540610.778817,9838154.122934781
1011,3939176388887678.0,9836391.544810764
1012,2.4345623901783917e+26,9842824.525892606
1013,10847079456.607296,9840411.436220745
1014,2503454319.555846,9770754.773736328
1015,7809833.389413401,9631519.523921117
1016,9.360509816376805e+37,9435861.444523301
1017,32787151.315647744,9166624.77632734
1018,11798994686054.225,9105599.648586374
1019,4614416040898.878,9275592.519346263
1020,1620133694.8469121,9526745.108082602
1021,69957102544756.98,9934958.864030113
1022,116250764.00257486,10129552.331360424
1023,23482224026095.31,10074638.38529262
1024,2698.881880325402,10013233.39585932
1025,8988128498733.26,9849311.840484966
1026,1015375640974.612,9903015.46714437
1027,175541275.47886276,10219102.91616059
1028,1.5312148266128035e+20,10565871.276514553
1029,3.279089736432213e+21,11030456.303287413
1030,1.5081680049497894e+18,11177452.033456689
1031,4.3591590396405996e+18,10948749.561712535
1032,5.818562293620928e+19,10623037.085000157
1033,6726232158.865108,10077633.336756142
1034,9.559824030638672e+16,9864982.572661858
1035,1933280023.1076796,10047544.167521853
1036,8.54154077129167e+17,10255501.465850238
1037,75298281550.55458,10635858.66251184
1038,2.702696423735973e+22,10607627.111705955
1039,70460569.72272587,10093898.624245647
1040,1.196292144198947e+16,9493581.322993949
1041,-160.99999999935028,8647530.240856392
1042,6511440614.764651,8239547.91765466
1043,9287276119801260.0,8357703.405753977
1044,1.93036242192943e+27,8542575.645920534
1045,34199153965.50283,8981751.35428772
1046,2196425967.435288,9214322.713015528
1047,3747964.436136393,9174910.096939377
1048,5.126342901761789e+38,9244770.130147623
1049,26494622.586801134,9305093.8148939
1050,14411372337497.986,9346709.94950508
1051,3105175866983.867,9404938.616703527
1052,1027881245.2824681,9389920.211002301
1053,192118907914988.03,9304509.650804268
1054,103449333.06232259,9089370.7435048
1055,30255058497568.266,8716422.132003115
1056,4668.108866767491,8210636.104336325
1057,2098775146870.9844,7542040.925574524
1058,1493102077580.1829,7178751.360926165
1059,40256830984.449936,7157576.151075829
1060,6.7445182277209645e+19,7223804.695701079
1061,8.23360442873337e+18,7502250.195217126
1062,6.316046179271754e+16,7643739.37547265
1063,5.297962546778865e+17,7613703.309517862
1064,7.780194234670527e+17,7688766.523108733
1065,1286982596467.4426,7785402.696939492
1066,1014457962610287.6,7820735.609431856
1067,6445657629.873798,7814665.007932399
1068,2.998066000529879e+17,7743074.978070217
1069,81349488343.18222,7587724.203658397
1070,3.7661581041917198e+22,7599027.31537922
1071,2056964698.2127573,7786501.437548588
1072,275500349404199.1,8012637.349368276
1073,-160.99997399026861,8338170.111728774
1074,330477817.5308753,8409548.292674562
1075,126838596794486.73,8186853.602920854
1076,3.3088683996260013e+25,7887054.614794332
1077,22691442636.22889,7413256.910620736
1078,62615722.263621755,7287045.042603506
1079,242840275.22416285,7565918.924751705
1080,2.3171405144562476e+34,7918619.878732429
1081,1881237222.3271217,8485815.170341749
1082,330080146892.3718,8790975.694248354
1083,56948846276.76905,8774927.73240314
1084,52998703.797682084,8785016.78833295
1085,6893148205592.267,8695939.027434535
1086,1430275109.9298291,8474967.29834078
1087,951458967742.7556,8142058.234181822
1088,91181.07056891015,7607355.751101344
1089,461567703843.8637,6858041.095008703
1090,48026428460078.945,6456815.730298678
1091,680840747580.0455,6429980.616342623
1092,4.20289493978056e+19,6491026.226096345
1093,2.223130468689153e+17,6782842.592507754
1094,6472901105221668.0,6888156.301755703
1095,1.8180402054002816e+17,6766288.147346219
1096,2.9166091564230256e+16,6739874.699453308
1097,107822478119890.36,6708354.246260247
1098,15295084886847.395,6695666.955504684
1099,5483799067.870758,6735627.63621793
1100,3.089690182053438e+17,6740089.962536361
1101,156105181168.59573,6721361.607875637
1102,7.670555098541433e+21,6720383.824448428
1103,28410190927.06138,6725199.9150169445
1104,26963727795279.152,6724649.054373822
1105,-160.92156192330063,6722822.958146652
1106,58076956.117895395,6721614.716144781
1107,5762084083465.095,6719869.578845052
1108,4.9404335642381236e+23,6717566.581823011
1109,144879887682.39838,6714764.652165841
1110,11232605.180352949,6717726.219107944
1111,6201048240.898685,6727070.487809098
1112,5.264340998732283e+31,6739718.852944479
1113,46146015033.67394,6757468.378699983
1114,11448989145.991207,6756430.86591921
1115,1487364945.1202593,6734336.601608207
1116,17464806.386258867,6704083.328611054
1117,450198226594.43976,6659080.539597559
1118,8935896783.673693,6717810.093989112
1119,605132685411.9955,6892225.168468131
1120,1231369.9023792779,7120819.830345584
1121,92435668501.19142,7437039.366493844
1122,9613864853603.012,7547647.112945025
1123,78397880106.89854,7424817.686322054
1124,3.69497172552059e+19,7237340.586694786
1125,3.805283848246998e+17,6905936.396647179
1126,6.355071619212832e+16,6781383.582025079
1127,7.54934516971458e+16,6900677.849847899
1128,5.821638243478303e+17,7027974.311912348
1129,18082871007920.543,7254926.061546662
1130,104549907457832.05,7375411.061126053
1131,6583533474.162775,7355977.431947692
1132,3.862340267745095e+17,7371263.974700254
1133,36611419479.02007,7366518.101143857
1134,2.581807700232327e+21,7322291.222201474
1135,3407991457.3364763,7252842.770168578
1136,17637255707203.156,7123106.378909595
1137,-160.9932159315482,6929626.707104897
1138,223361054.9926332,6924670.091715017
1139,15917445335283.39,7123043.550038415
1140,2.7918530256183773e+23,7400638.993382915
1141,37157535692.217316,7823787.877344232
1142,63127683.6914893,8070293.986641238
1143,2548143459.554974,8110663.787800106
1144,6.403936559196228e+32,8156461.065987306
1145,11124731934.575533,8125240.618043147
1146,52736794002.900986,8079053.458832451
1147,13660516175.9531,8035302.120565044
1148,123654051.6205629,7895177.820055235
1149,340116420221.1815,7672062.692094752
1150,1869180010.7324197,7520025.085718853
1151,2125940037347.8625,7435617.148621179
1152,175953.1800289441,7351463.461169788
1153,5290474330859.51,7302530.572861557
1154,1663796532856.697,7279780.599795411
1155,19917654191.440193,7283152.565702977
1156,3.5940971670755e+19,7346633.53888239
1157,1.40468553769542e+19,7472758.292345624
1158,2.147521388187622e+17,7521634.752171166
1159,1.0130406785749165e+18,7489847.853663538
1160,5.586685681737607e+17,7450433.820263168
1161,1094146042295.7268,7369806.591693368
1162,412291255071409.25,7411541.124197793
1163,3064221121.1390038,7593665.956447208
1164,2.010897516285327e+17,7811049.485855883
1165,25241431477.31013,8107528.955923096
1166,6.217985265680974e+21,8367899.48673355
1167,1409921722.0701876,8576619.842080433
1168,405413438681232.5,8826125.568426654
1169,-160.99997046754993,9086741.939102786
1170,595856552.728935,9191598.005546683
1171,38592462627568.35,9131828.053434702
1172,1.4103420144161232e+25,8961668.644290833
1173,8072665946.999336,8633434.38909632
1174,40854874.6709014,8395315.632380866
1175,220063884.3174237,8260480.726542792
1176,8.955288671766668e+33,8064515.501009024
1177,895249080.9335797,7865489.199828187
1178,204657026059.40213,7672565.736759287
1179,65536940796.10284,7474256.032637805
1180,50287083.156508826,7311860.324404795
1181,13713501394895.115,7188320.932338298
1182,2407290441.012845,7078650.702384172
1183,585007307085.0924,6993021.7134043835
1184,54113.893387996,6950119.432640854
1185,1175506143686.4885,6950789.22231517
1186,16125730860758.781,7021482.360158644
1187,263436501339.93524,7171117.242944267
1188,5.175608006898188e+19,7392818.585314393
1189,5.0819719486652563e+17,7698429.857568342
1190,1.0528982640333802e+16,7875415.475713012
1191,4.4420823024739085e+17,7907133.668809175
1192,2.8164845215211412e+16,7907128.271419551
1193,76553978806202.6,7818473.69827424
1194,13379089270627.594,7737156.846627203
1195,2638300810.529544,7671701.507366379
1196,4.8539687843975635e+17,7525172.365237193
1197,137041317320.0215,7316781.464717946
1198,1.8080605211896793e+21,7216314.2545410115
1199,25220290464.432606,7225383.182449293
1200,55163904705424.805,7274517.478426361
1201,-160.94512672193443,7406034.593754233
1202,102423885.3972363,7330925.140684848
1203,2973679158073.6265,7024147.256939885
1204,3.9264216055194414e+23,6659579.532381849
1205,62048088357.064606,6161648.777719039
1206,9485647.782685908,5839436.09727615
1207,5688604380.520746,5729315.740920185
1208,5.1954074119128105e+31,5620392.492694738
1209,12332254410.629232,5594997.67493347
1210,12976895412.18016,5485000.9948136825
1211,919318401.4966406,5262520.277133337
1212,15477551.326926375,5077195.686811093
1213,1135713745256.5862,4885114.901318083
1214,7426037151.781483,4842590.700471442
1215,618987066758.74,4981394.66028646
1216,1473943.4414744314,5194199.581347321
1217,16692894925.396233,5529941.059129412
1218,1975107310470890.8,5673830.452436844
1219,3546004263991653.5,5592706.629430002
1220,3.405771008120859e+16,5480363.483966584
1221,90372568764137.14,5251714.336603466
1222,71265415284185.23,5119955.293992555
1223,534497451404615.06,5111382.608032937
1224,1412557182711931.5,5050350.140969023
1225,1.7021640381377956e+16,4989713.701973994
1226,42801147919.07102,4947259.693396882
1227,122860152335.3738,4906863.841198802
1228,662455774300975.9,4900728.287711071
1229,1753171311692.3938,4930396.08795463
1230,3.562689773759739e+21,4898793.112802055
1231,4005853338518.969,4805105.997526539
1232,125960299342.80719,4697974.88116797
1233,16952.984134054866,4554761.309011447
1234,25635459.837531287,4543860.625122098
1235,164037984906.10855,4683312.151249645
1236,4.2418139567708324e+18,4875273.8973514
1237,58187772186.31044,5166196.432142338
1238,2833095.5251672724,5315480.00101302
1239,204576104622.24814,5298213.7011512425
1240,2.5517012813740952e+26,5269447.874560364
1241,10657120634430.605,5165526.426435427
1242,81411725.16063501,5101781.446502432
1243,1331225.2282496723,5096161.290323455
1244,30153930.12557253,5039297.391170495
1245,62636586443.68867,4959618.437540519
1246,40047992523.51129,4951341.103776726
1247,5821325503410.831,5010499.063958428
1248,347299457.6921232,5113466.179758099
1249,16335185971.647573,5283306.1332425065
1250,2867307159901823.5,5337922.644275579
1251,2182439616727306.0,5264911.104869424
1252,8.866369114563296e+16,5171621.044849696
1253,116129848979429.72,5011967.4059357345
1254,211785271120467.6,4924673.665296173
1255,688460064816744.5,4927301.212543401
1256,2601713189552236.5,4915221.35297564
1257,1.230415371113177e+16,4924505.018574915
1258,101269557440.77892,4887217.851173661
1259,124413645741.34239,4788374.551208672
1260,1308584812423789.0,4689445.005057584
1261,975355207340.3463,4570797.473335574
1262,4.811793542197119e+21,4567620.339902859
1263,1740282132639.1157,4699199.568056119
1264,122118909078.23021,4885795.358870664
1265,7170.131088109798,5167248.505852492
1266,21929947.17220315,5401055.414812343
1267,278751302882.6966,5573771.865957906
1268,1.3461312713608204e+19,5789836.394210453
1269,74420268465.82198,6014158.20227048
1270,3097821.941745033,6094992.013179295
1271,179268167901.59088,6025406.184002046
1272,5.511582323749051e+26,5848469.5469974
1273,13781508950050.602,5520447.439184584
1274,168577099.83705732,5480280.690247452
1275,4050877.8735393956,5759978.902854004
1276,25311125.623391014,6109268.6455574585
1277,48377767793.01303,6641859.482807931
1278,57517920139.43944,6949811.735287966
1279,3040508887376.7188,6987199.702648814
1280,164914551.01396084,7045181.956422135
1281,349226183074.40106,7018242.464853715
1282,14546802626158.695,7159798.226381843
1283,66937981561.24231,7515380.500093087
1284,5.8876430742531695e+19,7878536.588939091
1285,4.613815290719559e+17,8320273.3736686725
1286,5.164552498549086e+16,8538713.19904429
1287,2.2372649443953184e+17,8487416.768471893
1288,1.3776424068948389e+17,8367961.371341639
1289,43972577395152.27,8093128.362059875
1290,27404991909947.316,7923471.863992176
1291,2770904246.5721107,7890521.107573871
1292,7.246575221114828e+17,7792675.642680646
1293,42270163768.73261,7696301.305830113
1294,4.9988563875323996e+20,7585990.674343236
1295,6955707766.061711,7442862.420743743
1296,28358410592722.527,7327370.619067526
1297,-160.96546681661732,7233696.678612656
1298,199638224.6565636,7069971.364623919
1299,4438947366138.297,6839522.9643533025
1300,1.3131911213657173e+23,6583617.0010562455
1301,32039589646.87455,6282340.622455447
1302,29170002.11816083,6085801.809100329
1303,5170984824.728879,6009832.23857051
1304,1.179789213819108e+32,5967983.525775213
1305,7646699252.059944,6001611.374761483
1306,22174360217.228596,5945120.985385294
1307,3135390245.7511053,5781513.09377847
1308,64597380.6313089,5626158.93192439
1309,730413281708.6583,5436652.628553095
1310,4592207597.463357,5338993.508056278
1311,1477056465754.438,5353572.227248563
1312,491110.1962014695,5386169.861241393
1313,32452911469.35175,5472139.581792546
1314,1789925132295556.0,5557584.696726677
1315,3.0594380714578268e+16,5631607.999859508
1316,1.5901229697663558e+16,5750290.042701864
1317,52374707780727.67,5899683.781399839
1318,8614734787127.438,5895647.460057939
1319,450650278029175.1,5726515.160929115
1320,427446573493654.56,5468291.03608063
1321,2.9898478883520204e+16,5069808.165802821
1322,22027822147.127277,4799676.752308805
1323,205176196514.4922,4677163.487030563
1324,259559692114046.72,4526873.473161762
1325,16759339316828.365,4414796.203136712
1326,1.191803351245648e+22,4335061.471202646
1327,24669549038313.508,4276347.737934178
1328,140291609333.87207,4295610.209174309
1329,54383.84406473732,4393641.869872062
1330,17553664.887315895,4406674.451338797
1331,175694322181.99243,4333771.860730606
1332,2.331826602720825e+18,4258264.8273803005
1333,86452885606.3601,4142257.7427040683
1334,1829221.5080093222,4107161.5760414978
1335,252453158655.64066,4167211.0523293847
1336,6.8158609143268455e+25,4233977.197177909
1337,19814671088400.992,4338817.578246867
1338,47409634.472600795,4355075.745243567
1339,130897.23717392317,4263428.668038496
1340,15969248.727420434,4149071.9948136737
1341,138281330054.06995,3975639.975668873
1342,42450917916.81616,3930023.6906401664
1343,10777405391688.412,4033748.106521416
1344,3245070952.260701,4166349.0273641557
1345,26232483118.1792,4378497.414611496
1346,1171734066475906.5,4512604.467131709
1347,1.318407823764951e+17,4548520.237097557
1348,1165942180990821.0,4604782.574590404
1349,9608814547001.217,4640190.684495731
1350,25136559697549.797,4632599.3592402665
1351,99153096751294.08,4588581.86367616
1352,451932644085168.75,4484392.060075591
1353,4.295639376227952e+16,4313222.487713664
1354,7521667049.563063,4225230.332833566
1355,640924444392.6174,4225624.966762875
1356,21275340056512.008,4234355.53041644
1357,2597861675150.946,4287994.646228053
1358,4.5112544161454794e+21,4334295.551311867
1359,20563898652159.82,4366505.499685188
1360,29685965360.01517,4440476.638292259
1361,405616.3445736414,4545121.424054904
1362,26408854.202270385,4636470.4877492
1363,59231945561.37639,4719043.455562958
1364,1.048146300434223e+17,4807330.293086838
1365,7735231890.069756,4892546.377543806
1366,1214771.678859496,4971383.829939998
1367,302243594752.37146,5042767.755448086
1368,1.9598040028597924e+24,5101107.549909389
1369,54339951391941.12,5143881.983796298
1370,22754207.17924195,5127952.020634407
1371,161703.529733078,5045820.428971828
1372,32467535.726823017,4913790.11957992
1373,166470710722.88397,4717036.623728572
1374,88085251427.73056,4689544.887296717
1375,6848004965729.795,4851176.3765272545
1376,2205178945.396961,5076552.265683713
1377,45513056788.84178,5429100.715065763
1378,1242267277753561.5,5525113.287720411
1379,3.667773730122702e+16,5326984.824971653
1380,3442854440244095.0,5072485.92641451
1381,36996463565691.98,4659840.355350119
1382,8455130703919.835,4538635.610318225
1383,386206908462306.3,4762122.849778242
1384,179319874951297.22,5030481.86706173
1385,5.041587415852619e+16,5464756.042406218
1386,4602482179.981039,5549741.026317053
1387,137931715153.44916,5219720.501386642
1388,83483004636231.03,4821363.0107949115
1389,8712304503825.135,4213803.366872861
1390,2.652525525780448e+21,3908061.2592254533
1391,34243603423831.562,3970695.8314672606
1392,114461148143.01758,4038643.223536736
1393,273623.220284968,4249475.132948096
1394,21775898.28113218,4333152.510458446
1395,64253527394.17674,4241478.345352414
1396,3.4816230548731526e+17,4218982.305894825
1397,26264233235.051308,4193864.6294749053
1398,1151012.5456324697,4178971.652396853
1399,334755720197.2614,4201106.971946974
1400,7.881685623614337e+24,4197730.9424315
1401,14126764021242.012,4177996.866439521
1402,13555654.10272481,4197508.023505568
1403,67879.45061204549,4250884.045177977
1404,17637903.938512694,4318799.748010948
1405,183289739103.58868,4412228.224618036
1406,54429800515.30912,4402377.7241792865
1407,12914257972262.498,4276577.075617775
1408,4330198886.73706,4103815.8887223997
1409,105263293543.43501,3848316.934184324
1410,86082175278677.14,3717567.2684516516
1411,3.151914819533259e+21,3731303.862299653
1412,288479983175.2,3759074.5345504177
1413,326978458329.7902,3855311.507922236
1414,39220161115.02955,3845751.4887132514
1415,2721734277238.0474,3707787.140708291
1416,12227920441255.71,3570301.908950954
1417,1.4089077731312512e+17,3387250.253513776
1418,231638809.32788602,3279385.758215744
1419,17681300640159.676,3268018.69016297
1420,3472256383.8344984,3258081.4815566037
1421,1328670421224266.8,3283724.3457480827
1422,9.121825156102381e+23,3308359.768552833
1423,7289265550338030.0,3321990.1743687904
1424,9905455831.849386,3371286.9290383444
1425,38905183.04807857,3446651.5397471213
1426,14139379.568064576,3499400.997144242
1427,170205540708.58948,3531692.3667948395
1428,363709334267010.25,3560021.162770071
1429,1777978840.507844,3573206.9607638153
1430,418493.00342343695,3587648.7573608686
