,0,1
723,2378706.7531345244,2364203.383586248
724,2416416.084293443,2399379.059923876
725,2462739.754503101,2446374.5124678034
726,2522921.4864381384,2511794.393268305
727,2580395.609845725,2574786.321166303
728,2635106.2531324713,2634507.435387877
729,2699837.7794196676,2707219.898341132
730,2769468.287141843,2788566.6994865406
731,2799357.219543314,2831928.688614311
732,2787528.489578852,2834548.934195843
733,2751129.3644945715,2815375.4514449257
734,2680238.927603753,2761498.1481552403
735,2641945.328033944,2734042.75270947
736,2651416.984170724,2737130.536133245
737,2746123.376676334,2729617.1394050065
738,2729459.1382679273,2726184.3021065644
739,2715848.423939401,2715082.065358623
740,2700233.165046993,2692113.367755991
741,2682710.287528082,2674502.7063513584
742,2664351.8824529652,2659006.033255778
743,2643410.826929512,2639668.59363249
744,2619237.979206996,2618669.729775831
745,2592788.892581365,2596728.132049708
746,2562297.277883336,2573339.789854408
747,2528459.6982360873,2549774.7045268924
748,2493340.418073249,2526178.1571399528
749,2454729.489674091,2501890.0464031524
750,2411856.909663499,2477258.635545375
751,2372972.350024702,2448090.447685326
752,2349489.9098701347,2413973.837137156
753,2379393.302026503,2377200.376976133
754,2348751.577441054,2336609.9296753556
755,2326961.6901867855,2306176.9053930338
756,2306413.4635509313,2287302.436278441
757,2289089.3351158984,2272376.9670778466
758,2275690.2170874565,2265286.092590934
759,2265820.184996037,2259884.3186171087
760,2259584.4286779664,2255683.3435176434
761,2257586.2089528088,2259179.112117705
762,2259078.9696351807,2269215.2468565977
763,2232955.767094096,2254080.8693068586
764,2179092.655811013,2211653.5913919397
765,2112406.406058805,2156257.4962178213
766,2025474.0777924026,2079200.9541129936
767,1968695.0889195534,2036760.77270609
768,1949989.4206754689,2033696.1321374408
769,2060882.3810652627,2035408.0555098075
770,2074261.0738555905,2056448.6146960845
771,2064640.7023699218,2048016.2835604178
772,2023782.643528268,2003893.1386758215
773,1976595.233616894,1959511.983227613
774,1914057.7333314838,1901942.7602787777
775,1872024.7256511198,1861860.027286668
776,1852433.0873695822,1844707.9427220048
777,1830873.3741279726,1825220.0843963143
778,1815187.1410376728,1811917.376576004
779,1791419.4018694235,1790310.649019491
780,1758253.3980150279,1756925.5256428353
781,1727543.4493137843,1725719.1325343794
782,1693706.6291521676,1692470.8859143876
783,1664411.702172244,1678449.7911878922
784,1644062.577111152,1687196.3988862936
785,1733779.4811475119,1705267.8833385592
786,1747086.08079661,1739076.6635948096
787,1751934.0990744752,1750678.5578259653
788,1746454.7739005724,1736214.1171330218
789,1735028.417965456,1719503.7380940926
790,1712351.0250135988,1690440.8138244797
791,1711741.4784889135,1691025.3367752945
792,1737837.2022643688,1726325.9919069197
793,1770987.0896089172,1767812.2528878557
794,1819523.7431894145,1826764.249934992
795,1866999.5859563393,1880148.5850775247
796,1913384.9183325912,1924251.4567832032
797,1973749.7055862432,1979641.0015248284
798,2041462.7037926763,2040368.8206177875
799,2082534.7695244434,2081311.5809814811
800,2100066.6656091246,2102094.1023211577
801,2107417.3467544136,2109870.921907627
802,2102739.678770217,2097837.8522889363
803,2121554.4809087366,2113721.2227973933
804,2163148.9951482797,2160544.196791537
805,2214285.3522785213,2209176.1126460945
806,2281812.5980694857,2271428.1966621866
807,2335213.8861289457,2323415.1142526246
808,2371208.8820335767,2361375.700954967
809,2410813.945384627,2406415.3229719503
810,2444641.0719389166,2452399.128502092
811,2469869.9626033586,2487343.724704889
812,2489201.317417184,2512268.745222967
813,2495492.048838581,2528041.0954349134
814,2487599.314350753,2531685.171036555
815,2483206.493850058,2532330.5771032134
816,2491057.917977298,2529510.2265024204
817,2539452.6321075046,2515876.575062366
818,2505276.6219773074,2492833.0595701765
819,2481972.2639580457,2473123.731258128
820,2468356.603647415,2456776.5784275355
821,2450945.108388086,2438316.231014483
822,2433814.3800669406,2420837.328765669
823,2419828.0482789115,2407727.910038094
824,2408725.7245714883,2399565.8427852695
825,2402188.31270071,2397532.3437519143
826,2399360.910002203,2403172.07065358
827,2395068.1382972323,2407605.6904700487
828,2392176.36523537,2411158.4008779777
829,2391776.525812685,2420015.364752207
830,2391450.232402697,2432577.011989741
831,2378791.9272231613,2432625.3927019667
832,2363233.033979135,2419330.235184716
833,2398928.728856524,2399377.28121471
834,2375085.4589652354,2368354.639100343
835,2364905.1341985543,2353694.1021382776
836,2363706.4368524547,2357541.7503403965
837,2368165.6241984093,2362829.306224378
838,2382092.071265374,2376522.015971403
839,2380004.0590375834,2375424.4104039995
840,2358609.458809559,2356428.504480884
841,2333494.9568070397,2336321.829036047
842,2297593.1019583857,2308868.374935
843,2263963.972359068,2284005.180712055
844,2235198.3392978236,2263768.366118789
845,2198920.1868280144,2238179.680859256
846,2157221.1502110055,2209876.136911621
847,2122007.9975294443,2192045.0982297356
848,2100149.87020989,2184840.347877686
849,2199655.7068192884,2184084.1519268276
850,2204208.1801236384,2193257.6608117395
851,2200379.2266170704,2190134.858918876
852,2181610.318965375,2173247.6403833344
853,2162590.6748827426,2156395.641690225
854,2139151.691193927,2134082.473702344
855,2114074.3169704652,2110305.954687144
856,2086737.4686322734,2086149.3280672457
857,2052937.0308755208,2055140.5354594833
858,2012778.683358021,2018100.7025634544
859,1978777.9047687692,1988295.0417194183
860,1951692.0654028268,1965790.1691454446
861,1924414.009383143,1944615.8256100768
862,1898035.8309920402,1927957.26398432
863,1870602.4969790622,1908589.6199963228
864,1846327.4101358023,1885912.8833750968
865,1879250.582630224,1866109.8032934316
866,1869165.25811515,1847592.8201503772
867,1854382.0678472447,1826366.6457870663
868,1827505.7848298461,1802822.7179502014
869,1799652.1838460797,1777774.357195088
870,1766109.4152337527,1750333.8827908277
871,1750416.8406341553,1738003.0083551093
872,1754980.6420566356,1742323.2717613173
873,1765319.1611179095,1754289.6043549331
874,1787199.8121313371,1778726.8088136972
875,1782463.8896995552,1777479.0992276417
876,1748634.2327688907,1746913.6569016576
877,1708350.8772759691,1709389.214171215
878,1651209.6782816488,1654645.5322857
879,1615349.3501240383,1621927.449689139
880,1605366.5350946812,1615532.5219825741
881,1618311.6388745662,1607879.9518146957
882,1609286.9603012495,1609127.2894590225
883,1602738.6512227815,1602710.8493861211
884,1597820.0755637127,1585173.6733769896
885,1590813.036253519,1572769.298718104
886,1580228.1212909643,1561016.3436201932
887,1581193.240706171,1563368.6516592107
888,1596314.5238408984,1583059.090676537
889,1617740.9178387614,1610325.9838152502
890,1649047.4341517973,1649579.1850216442
891,1685487.889862957,1688759.424259363
892,1728955.0896494887,1726548.7716476442
893,1784756.238440783,1772845.1251304436
894,1849484.835128409,1824733.0203963043
895,1889779.127103887,1875543.525844857
896,1906429.5934809642,1925645.4788423462
897,1941099.6756650899,1975975.3346075986
898,2006501.4885236109,2024833.5268849987
899,2080874.4973080447,2092028.682280141
900,2154624.6944123683,2178910.2762048007
901,2251491.162739844,2274482.3893393613
902,2370836.3393713944,2383865.649011312
903,2451957.6587112565,2457827.9494903903
904,2485741.838995803,2491197.3513463526
905,2498398.627518363,2511531.5470452877
906,2473198.53783473,2505131.7156511736
907,2448664.1985749146,2493222.7050949545
908,2425942.177125114,2477674.8424302475
909,2374239.4814988277,2435851.7871201923
910,2303800.5652645314,2371818.676145431
911,2266920.0264224443,2338370.1980099487
912,2269634.364282326,2336990.282299797
913,2385685.8070129547,2344808.7263125554
914,2388685.930747389,2375326.1369367945
915,2386556.460526275,2382197.317082301
916,2375911.376690911,2361999.5125194686
917,2360805.8376157098,2348853.3488564985
918,2338995.8662624,2331929.0930620832
919,2325873.1527090375,2322124.5523078544
920,2322361.7360373326,2323806.3220602106
921,2319290.06962632,2323684.3977485807
922,2319113.9856730625,2325442.4647746924
923,2316142.8016609573,2328568.800767307
924,2311487.23195364,2331581.5491614873
925,2309123.2411629916,2337869.7992596747
926,2306172.263781607,2346963.0346752927
927,2292387.750733124,2343063.310183629
928,2276053.305250222,2325159.440732714
929,2316837.36891195,2300297.890172734
930,2280489.68516972,2264170.5623981818
931,2258975.281557128,2241907.917008195
932,2251019.2257539392,2235571.2978021116
933,2244044.385595592,2229303.255860271
934,2242967.9780664463,2229504.050567138
935,2233638.4534864826,2222034.8133053
936,2213649.9756318172,2204733.562401043
937,2194366.6472116215,2189664.7665183623
938,2171105.9666124806,2173162.3209368195
939,2156668.8026880077,2165740.795993386
940,2154573.4707797864,2169679.044184265
941,2153988.1140102744,2177172.5636937786
942,2156777.166998364,2191500.9016475463
943,2145891.303706688,2188552.509919714
944,2126375.2781211035,2165629.8120851098
945,2160517.860136518,2137071.7766066343
946,2120384.758828858,2096197.7114121253
947,2092802.862400438,2067523.700346186
948,2077960.9471411295,2053664.3692120009
949,2060540.8448988902,2037053.1060850911
950,2044428.8402190236,2023948.1819408634
951,2032044.7321223803,2014696.1422995406
952,2022765.4450187644,2008090.6584115252
953,2019438.0622096003,2009127.2250351133
954,2021504.5685138619,2018017.1954844922
955,2027169.817218718,2029922.173516814
956,2039313.00358406,2045811.5987669276
957,2057457.8980402623,2068663.8795266799
958,2079819.0967484605,2097989.9041488627
959,2082063.1529675846,2100218.4814854525
960,2067722.0830894546,2072495.8615318462
961,2022723.5219582152,2030554.94068189
962,1982414.3535122843,1964940.4192688374
963,1952481.3623457283,1921695.2694778186
964,1927546.8190088477,1904451.602480118
965,1904709.2641148742,1882584.1996530453
966,1885418.5139768415,1867503.2239131527
967,1864832.5614226207,1848298.6280925581
968,1842128.5110974172,1821924.5102089902
969,1821287.5551118485,1802868.2498460745
970,1800561.4284275793,1788345.907866851
971,1775201.6740507006,1767376.879396359
972,1746419.308847218,1741170.1512761845
973,1714286.3145318578,1713148.9006482202
974,1676052.8037050327,1681144.298862312
975,1646541.797879363,1648443.303261436
976,1629026.926756856,1615163.9114069946
977,1569414.565131753,1578003.5660716603
978,1536333.517918887,1537512.6271241333
979,1523603.2431935659,1515800.369779307
980,1531343.1953763643,1514534.706007041
981,1544215.3140688615,1523567.576185607
982,1567076.5842913918,1549037.8643930156
983,1586164.4524502323,1570828.3535555727
984,1600757.4356337204,1587597.3607739415
985,1622374.6300233211,1614633.7341196432
986,1647147.676462088,1647380.744896784
987,1680046.1570703525,1683960.8740390418
988,1724939.4073387214,1725812.417043648
989,1775937.773251265,1770513.5116478119
990,1831981.9753641374,1817898.483216038
991,1868577.9746451327,1865250.340679019
992,1886170.2891542262,1911581.1895631861
993,1942049.0795091968,1957900.7904602832
994,1990346.0899880612,2002979.273997812
995,2042277.9579471303,2054002.250544376
996,2090478.6810977792,2111245.9429357983
997,2151698.452967874,2169906.7390423175
998,2223635.195595382,2231608.416307373
999,2271047.370504654,2273101.358590844
1000,2289263.306649208,2291582.7042876673
1001,2292798.4303310937,2299147.865711292
1002,2271801.0416911263,2288990.979901551
1003,2258605.2435074346,2282988.733257125
1004,2254973.4528461355,2282777.9965417506
1005,2237146.35784642,2271548.4298456875
1006,2212257.978026572,2254331.7721259976
1007,2196292.2700096336,2242725.6266903426
1008,2194188.004602932,2236149.5567589477
1009,2255814.805116979,2232865.3581061857
1010,2248709.285418326,2235850.391312535
1011,2246599.426210274,2235302.936278533
1012,2245439.4649408474,2231397.4986331044
1013,2244634.8284105808,2231757.509068781
1014,2244187.0822597016,2234652.453609441
1015,2248878.2356518847,2242447.5233001993
1016,2259440.415143869,2256547.3960370263
1017,2273955.704205175,2274976.5093897274
1018,2292682.967172899,2298917.039046991
1019,2296244.70967717,2310310.958179482
1020,2284827.2183603304,2307483.7659627227
1021,2267371.0725611867,2300208.760725685
1022,2237858.9003345817,2283521.7516187155
1023,2213817.3417301495,2261623.609762254
1024,2204070.588512428,2234782.17933778
1025,2207800.956889165,2196433.3996491795
1026,2163690.799169073,2147005.362690573
1027,2136308.787063746,2114435.2469657073
1028,2123699.091081111,2100012.3791328087
1029,2112607.6245244197,2090295.4045573855
1030,2107954.155668877,2092498.7785469939
1031,2098236.9917948754,2086441.1098881406
1032,2081576.0292273192,2070445.5842932588
1033,2068144.837808985,2060524.215058055
1034,2054084.5186555756,2052035.0339012316
1035,2042094.6157891562,2045536.6332543627
1036,2034972.9767539862,2042857.048276132
1037,2027390.4460916563,2040377.5006444757
1038,2018528.0007923082,2038711.378563044
1039,2003047.867107145,2032775.7884376831
1040,1985622.0499750378,2021465.546464685
1041,2022376.9204746173,2007689.2560742476
1042,2006969.9872282888,1989717.2489133987
1043,1989430.4462804804,1970547.3179577976
1044,1967092.1165305409,1950267.2530977963
1045,1941611.5666594917,1925705.6796934102
1046,1911433.8438348686,1897348.2547311648
1047,1886643.8392597474,1874109.92421726
1048,1867241.2030704862,1856299.0240699314
1049,1847914.2714494113,1839873.5472941464
1050,1830234.999991559,1827118.3798133642
1051,1819148.7035001786,1818950.9787175788
1052,1816093.583844469,1815648.3738826618
1053,1818728.0830586283,1818876.938152356
1054,1826483.5590619964,1829328.8607281307
1055,1820468.3472043036,1828720.8929467178
1056,1802758.5160563835,1816046.4445010468
1057,1801307.1141437092,1800926.052919796
1058,1794624.1347902452,1778674.9676734041
1059,1787015.0967400745,1762689.262507728
1060,1772898.9227204008,1754330.4700803908
1061,1760600.751519176,1743158.6374719017
1062,1747286.5059564789,1732420.9454806007
1063,1732429.9915704217,1718230.9246060832
1064,1715584.4477761555,1699172.27490378
1065,1695730.3783240665,1679552.395753274
1066,1672427.6609349037,1658065.1925132682
1067,1651912.500122747,1638960.4115499055
1068,1634721.4133257421,1623074.666456827
1069,1616394.388259754,1607272.608701078
1070,1596532.4824256361,1592841.6344602276
1071,1578646.630432975,1568927.8826267319
1072,1564032.2489947602,1534306.6744964612
1073,1486838.007742053,1495235.05050582
1074,1455208.0979789002,1448670.7393381426
1075,1434343.6011589305,1416572.4646736728
1076,1421869.9021966835,1401165.6005809517
1077,1411925.4011665187,1389367.6562831728
1078,1405329.7834355575,1387125.8829823527
1079,1400947.8373609995,1384387.1102976939
1080,1399460.2144362072,1379938.112547145
1081,1402646.062321802,1383837.4667028622
1082,1410187.896040947,1393879.86733637
1083,1421724.040036187,1405274.3107007092
1084,1438845.949169872,1419037.883796697
1085,1460736.2750354884,1436081.099412043
1086,1484453.6572760274,1455631.3074231725
1087,1499814.7628485777,1474347.7748021765
1088,1507701.3760304383,1491748.3664001501
1089,1500503.762169944,1508831.5106346812
1090,1526056.888608479,1524451.5955112977
1091,1553523.022707092,1546473.9581917762
1092,1576613.3123012455,1575312.925197033
1093,1607545.3687990184,1606036.1599321386
1094,1642287.1847302553,1640527.6543744202
1095,1674391.0357746508,1670853.5434817008
1096,1703791.3722622874,1695906.062858983
1097,1731225.0557492978,1720926.4333853065
1098,1754436.060620639,1743681.6938614314
1099,1768161.1056887778,1756671.1585103893
1100,1771533.2777932049,1759269.6783795438
1101,1764318.034278529,1752966.0829518025
1102,1743703.251961993,1735348.6518337536
1103,1735733.0672044444,1727091.9037891373
1104,1742439.6574558527,1729337.624372771
1105,1735608.8334748135,1729765.0381041255
1106,1741556.0680478814,1733450.2779807209
1107,1757078.8364100908,1745260.8724115305
1108,1778999.300639716,1765186.573275287
1109,1808260.4322953206,1795223.271658152
1110,1845384.5739956163,1837170.553099132
1111,1872658.8816465205,1865433.8294454822
1112,1887922.966487212,1878964.8206352517
1113,1901060.824374852,1892056.5635167668
1114,1906666.4778721512,1898479.8660390081
1115,1915227.3008548843,1909276.132076448
1116,1928728.3026301549,1925993.4971134036
1117,1936884.5345996988,1938179.947872184
1118,1940749.939051725,1948455.7657612334
1119,1941768.7249002538,1942570.5294847258
1120,1941940.1323073283,1917688.8187241785
1121,1900303.744555994,1882280.5832641847
1122,1853641.5491804923,1831720.4488043971
1123,1822987.2868950127,1796631.2879081462
1124,1809547.7385128988,1779774.5403370534
1125,1793280.1028144492,1762222.8358879592
1126,1778473.7607292838,1751987.050347933
1127,1770646.5357458573,1747273.2296503293
1128,1770141.408190374,1747279.0289415421
1129,1778809.4335406036,1759835.0068567102
1130,1797220.912826913,1785154.4452809568
1131,1820414.2597476637,1812309.7498383545
1132,1851611.3799071675,1842459.176086255
1133,1893159.8668080054,1881902.9699806303
1134,1942397.905408863,1928892.2644987884
1135,1965737.3696374488,1950682.7453421967
1136,1963963.6480441622,1944728.5372490315
1137,1920061.7268461827,1925441.4345854593
1138,1897950.3954492663,1883579.9305757876
1139,1878216.678368262,1854624.3656133497
1140,1855084.0997470338,1840884.8387283147
1141,1831918.0700882361,1816788.9186016377
1142,1807227.2279902291,1790557.4013350983
1143,1787814.2457195302,1769764.1116733283
1144,1774221.523540665,1752804.4027520195
1145,1762420.728465434,1742352.3373417468
1146,1753525.285386133,1740272.3761240665
1147,1737262.6454232393,1727205.4804879664
1148,1713956.0061585433,1702899.2495138112
1149,1688503.1368985544,1678603.466799762
1150,1656651.884740659,1649983.133849292
1151,1632754.2460466668,1624353.6303143725
1152,1620196.430361271,1603142.1489914584
1153,1581324.9164271494,1579519.3067596594
1154,1572756.6460791044,1555450.3961630575
1155,1564578.6275945478,1536846.8605751828
1156,1550884.8349805367,1523586.4459161619
1157,1540177.174676137,1514454.6650002147
1158,1529166.9139165166,1511006.7386340327
1159,1518981.8559618206,1502704.7466225757
1160,1509871.3897767435,1489004.4255983979
1161,1499488.3900130312,1476411.0197560769
1162,1488013.7202418356,1462396.8848348288
1163,1475080.9575561783,1448345.9119481377
1164,1460643.3750903655,1434760.1646211415
1165,1444128.4568091666,1418922.5969688033
1166,1423295.55702878,1401112.1182061639
1167,1409147.2334778702,1388135.8145425918
1168,1402606.030137358,1380113.7444945346
1169,1369648.048245244,1373894.597497498
1170,1374203.5261828855,1371146.2980038202
1171,1375297.043173543,1365701.9891459316
1172,1369322.6085921684,1356999.017642528
1173,1364681.1827297858,1349401.4282306822
1174,1356949.699213022,1341382.988203333
1175,1351572.4378930174,1334620.8280020487
1176,1349765.0738803516,1329616.3762315218
1177,1346046.9749216537,1324353.207902796
1178,1341733.6605576682,1319310.3737655033
1179,1349452.2146668038,1324394.938885131
1180,1370475.155678598,1340356.8544347312
1181,1399154.2768690945,1362922.3141936841
1182,1436269.8736551814,1394882.4314834033
1183,1459652.5002952924,1417916.390078561
1184,1467818.3361046645,1430564.9540630763
1185,1438407.0740742316,1444113.6385685392
1186,1460342.8291364403,1453876.9171339022
1187,1485977.9274679692,1473348.1355012876
1188,1510765.1890509126,1504344.9926197953
1189,1542742.0261528143,1536530.3705534928
1190,1578689.428240814,1573449.4737408024
1191,1613218.0452519732,1607011.0405943836
1192,1646394.0039237267,1635585.7915002976
1193,1679521.5277588875,1665885.9180758498
1194,1710618.4454425795,1695564.6601446548
1195,1735044.2814846765,1718006.8355083321
1196,1752360.643741825,1733002.501972213
1197,1761967.744576072,1741605.9334575727
1198,1760975.5597675168,1741840.8437009687
1199,1765216.288244011,1747534.0228942838
1200,1775764.0582613687,1759267.8565630289
1201,1779611.37395042,1768435.236169478
1202,1787731.847472457,1778273.1335955618
1203,1795750.9630901918,1785148.9380588452
1204,1799110.2268987494,1788145.3607202196
1205,1803353.9287515243,1791551.250527109
1206,1805264.6770265796,1794414.0034315202
1207,1813573.455184795,1803218.435316784
1208,1829815.3487178255,1819250.5729405107
1209,1848158.1959761267,1838824.062313097
1210,1870232.9505654392,1864069.6227772858
1211,1883937.1866038442,1879145.7282185236
1212,1888962.4943108035,1882661.2734625367
1213,1891493.8195618195,1884172.661122308
1214,1886636.9767657623,1879520.888240351
1215,1882472.5190799145,1882334.0773960482
1216,1882856.751316124,1894261.8048905944
1217,1908312.8233869618,1905274.2268202351
1218,1922887.8965164504,1918914.3466731096
1219,1933984.5450662307,1928590.4590741985
1220,1935968.4007910423,1932904.909736868
1221,1940812.3435951506,1937878.212437674
1222,1944983.2034110746,1941645.3924652957
1223,1941146.2735687885,1937435.5755836037
1224,1928030.3200914776,1925114.048427131
1225,1907315.305071619,1906303.3260712042
1226,1876799.3241089906,1879106.971546024
1227,1857091.3719053115,1860772.8897843861
1228,1849430.7765344118,1852444.1333849968
1229,1840958.5680968193,1844099.4386190693
1230,1834975.9176657626,1840114.0844247974
1231,1823606.759487465,1840077.8650162846
1232,1808497.541078747,1843683.1797982687
1233,1862186.6707621524,1854916.7640506593
1234,1883282.260942893,1874099.6475503487
1235,1894072.6046991996,1882949.9149068154
1236,1888009.4845962645,1880873.943502947
1237,1883026.6990432108,1877285.014219807
1238,1873099.7765436,1867695.8733120991
1239,1859681.6642479354,1854453.6730821007
1240,1842248.1049767516,1837856.1154826263
1241,1816422.354835377,1812900.7718911949
1242,1782313.254440541,1779695.0388663318
1243,1758944.6996627224,1757239.5261862364
1244,1746757.1481235633,1746160.5819591028
1245,1735342.1034837335,1737053.0161449
1246,1727396.717373173,1734645.05035685
1247,1714098.8025555236,1719549.345165138
1248,1696429.699986666,1689855.4355199235
1249,1664137.9604290426,1658812.346571602
1250,1643151.8636907516,1621469.0043154461
1251,1623439.6266110113,1591672.3538117923
1252,1600051.0135482126,1571655.5102592036
1253,1577275.3376944598,1550804.6861466304
1254,1552729.052581486,1532960.5861356407
1255,1533888.2050164852,1516321.9783385275
1256,1521458.694824091,1500016.9969985627
1257,1510562.6038907215,1488193.5556544838
1258,1502783.5847469287,1480452.3545772298
1259,1492393.0941072707,1470211.4165865032
1260,1479477.8177690355,1457689.8756157905
1261,1467083.76395341,1445928.359539412
1262,1451504.7338626366,1433498.6619179072
1263,1439091.442715477,1418944.502242134
1264,1431402.6990314133,1402165.122356015
1265,1365048.3951612194,1382680.6967221056
1266,1351275.3260297985,1359909.8432999756
1267,1352870.1442690657,1351668.796176218
1268,1370396.448067549,1359320.4865291053
1269,1392152.6587366397,1373788.5279449986
1270,1420385.2213599365,1399890.9037828196
1271,1454399.8402566893,1434994.9680629359
1272,1496418.1579448723,1479092.2250343456
1273,1550203.6060615345,1537886.6756535775
1274,1616149.9012069842,1611443.1464795556
1275,1682619.6075364114,1679044.7134911215
1276,1751582.373179715,1740196.8500599968
1277,1828687.0320252879,1805455.8560019815
1278,1907980.8207740453,1869813.2693245588
1279,1968569.4133772384,1938854.7190410835
1280,2011591.610438473,2013239.4304231515
1281,2080473.5187270013,2086036.056526546
1282,2145398.159787852,2158244.815708945
1283,2206564.8203420825,2222494.598112229
1284,2256679.8131064023,2276681.5916443174
1285,2311845.9974924014,2324541.4573196
1286,2365804.367934818,2363235.517230076
1287,2421309.5670361496,2413878.7260085177
1288,2481220.518785075,2477977.442571123
1289,2538542.421711082,2542557.3959662872
1290,2592541.0885776132,2612939.3880126933
1291,2626792.121478422,2657968.757648496
1292,2639362.4452763516,2673900.293035004
1293,2637362.6262868405,2679822.0388686266
1294,2616413.138252182,2667061.278024879
1295,2609123.1828885335,2656967.243658118
1296,2627901.837855612,2651977.5180282965
1297,2653441.673528407,2634205.5156519483
1298,2617366.6940074274,2608794.917808675
1299,2594910.0883765756,2588177.003452946
1300,2584188.785377362,2571655.684206776
1301,2570866.5486152247,2557229.238968905
1302,2559833.559786484,2548021.1358741624
1303,2550899.524512713,2541097.8459534594
1304,2543802.1872123457,2537344.8593989853
1305,2542126.9008935243,2541283.377674345
1306,2544276.24004456,2553203.9333091173
1307,2537738.3009488927,2556986.335502249
1308,2524986.8934046174,2552447.003466633
1309,2510277.7787628216,2548252.036633063
1310,2489658.7575837327,2540676.6029662574
1311,2465925.256695222,2541847.682630468
1312,2450965.07341122,2553313.565684395
1313,2592943.3580391034,2566341.698156595
1314,2593073.4923420954,2584149.396658009
1315,2581854.8671208685,2581533.5827408126
1316,2554289.113131999,2555354.691953017
1317,2519943.0091382368,2520124.109699528
1318,2475405.4297629227,2468617.516837456
1319,2440166.2260398837,2431869.38641018
1320,2414949.2298067724,2412883.3153153444
1321,2387047.712197888,2390367.7942852117
1322,2359746.5247250954,2372224.4640874285
1323,2333790.8894076743,2355344.590493256
1324,2310397.7732208944,2338075.637668579
1325,2290798.208663917,2328451.470692889
1326,2273549.712374501,2325847.2759234444
1327,2248146.5687574595,2314478.9797971924
1328,2223737.708732985,2294544.9261928974
1329,2283165.3561001727,2273529.419130394
1330,2261056.9337544567,2247856.0608563335
1331,2244666.2091168817,2228916.7689132188
1332,2229695.6598959435,2217954.6259534974
1333,2216744.2668651477,2206655.3230601507
1334,2207019.0187379797,2197905.6274427813
1335,2188705.235176964,2181200.951564808
1336,2159694.414136383,2154829.5218988904
1337,2127153.8939584987,2126057.4465307775
1338,2087483.6322132149,2091840.1374289
1339,2055238.0713924416,2066179.707919854
1340,2032508.6798968243,2050742.0996897873
1341,2008421.801941768,2036211.7683438112
1342,1984845.888851445,2026370.8306507266
1343,1958527.3063982667,2001274.7193801692
1344,1934125.9692741642,1958489.006520561
1345,1910046.988455985,1910651.3228283348
1346,1872910.2224267642,1852248.8747030047
1347,1846972.9160830348,1813297.1898916257
1348,1828591.353355916,1797177.5302017815
1349,1813113.0600691286,1784894.7011088664
1350,1802441.915441684,1784594.7775050113
1351,1787200.937940838,1774049.0442678775
1352,1765814.3503929602,1750438.355917265
1353,1745427.2729395616,1731404.9525866557
1354,1723283.670277245,1711291.2567275837
1355,1703349.1293227565,1693218.0761556306
1356,1687169.92438281,1679103.058314624
1357,1669591.2819039975,1662987.337136528
1358,1649805.8812232749,1645967.127498522
1359,1630235.1346805496,1635404.7616929668
1360,1612499.8362188984,1631098.610090175
1361,1645560.4206347207,1630379.0392466143
1362,1638997.1241051317,1634973.5573924552
1363,1640155.0964762182,1636714.2120604299
1364,1650645.9527194859,1634986.782972219
1365,1658366.6746177375,1635166.0811343526
1366,1663472.297678582,1635241.4655586884
1367,1686045.8273776667,1660381.5080323438
1368,1730763.5280381134,1713510.757932999
1369,1789631.32876468,1781212.841452484
1370,1868545.3858856594,1870747.9786703435
1371,1947518.064055003,1955855.5932265425
1372,2028210.5684240952,2034341.465839546
1373,2126067.9854697892,2125420.2755194027
1374,2233828.1924803797,2222780.078456146
1375,2306576.9389892686,2290175.72351943
1376,2346166.9644472906,2325569.8408376332
1377,2332698.8315230194,2340994.753180692
1378,2325684.769229853,2326061.3376712506
1379,2348233.0142160286,2348055.5003890754
1380,2403436.550094462,2411262.0004808735
1381,2469343.7741994224,2473694.9340608013
1382,2557491.486458057,2551888.0069505814
1383,2612725.389332138,2602091.3152019675
1384,2627042.3336077067,2617641.5019352697
1385,2636557.190024639,2632743.777638025
1386,2624934.278575194,2635597.0067829695
1387,2636129.785747853,2658123.106456312
1388,2678272.168054016,2706173.3700565724
1389,2717048.125023173,2754929.8924001115
1390,2764480.073830304,2813594.075300085
1391,2786548.118233886,2851119.4195402297
1392,2789160.412887132,2862860.020213599
1393,2876383.9095972683,2871426.812428144
1394,2872118.5124042965,2868204.8732857825
1395,2876192.6113887774,2873077.933613094
1396,2886375.751975308,2889313.2595158434
1397,2897350.2441413514,2900101.4540869896
1398,2913144.6719425814,2910761.5113814813
1399,2903116.1717727585,2900116.961049198
1400,2862761.3902245564,2864452.9763452704
1401,2810163.8987393295,2817982.3046538625
1402,2736823.115214532,2754348.885488068
1403,2691319.457071337,2720174.677295094
1404,2678297.1220306256,2720452.6161509845
1405,2666714.411110298,2727446.0895798123
1406,2668323.767778777,2753943.8196054515
1407,2650573.8125657234,2748490.419647486
1408,2623131.6618645745,2705526.3656110624
1409,2680292.3854476833,2660721.589102138
1410,2621246.821797908,2600719.8010682547
1411,2579852.5436896654,2557173.567439107
1412,2554112.5746305445,2535481.477104721
1413,2526179.401337704,2509590.344727791
1414,2502442.8923693686,2488169.0769613595
1415,2481700.9450862957,2471082.325698005
1416,2462930.8943936727,2456194.605823669
1417,2451383.9489752376,2450803.787311091
1418,2445282.875373215,2454803.886716882
1419,2429929.2038974497,2451209.576045984
1420,2407864.1097873533,2440162.622620596
1421,2384199.94805556,2430106.756477947
1422,2354192.7253827956,2417218.69908113
1423,2322691.8395495648,2409031.911849383
1424,2300502.69287436,2406518.2589203985
