,0,1
752,10247352.473607471,11375583.44718143
753,10252503.248034623,10903600.387168692
754,9868490.66990197,10649029.040411722
755,10088108.476347825,10659503.700356457
756,10195017.433144603,10608733.65956508
757,9882478.913709903,10610287.818417193
758,9689130.504898,10557445.219550382
759,9541631.996351363,10414582.821660817
760,9782209.096024144,10324155.389919138
761,9951656.887878204,10255772.83522069
762,10280601.71594108,10285989.472174754
763,10406442.339447698,10443706.11813715
764,10322585.10232169,10671836.692349637
765,10209699.686611604,11001081.891095959
766,10068302.520526038,11194247.77619935
767,10523509.75599589,11229732.596997978
768,9740039.070872327,11250789.605955962
769,10239880.025167484,11194667.372624623
770,10391150.372161744,11111179.391862689
771,10563030.016906787,11008886.41301324
772,10229180.13322917,10809036.814271769
773,9776306.738830809,10519504.893398054
774,8916520.370168742,9983392.5181256
775,8349051.558458494,9167326.326273976
776,8084271.196626428,8144161.286042848
777,7753354.484656228,6858677.890690309
778,7163261.8356768945,6525930.981063294
779,6990473.970239761,7258412.245407827
780,7695303.541399569,8429238.208710395
781,8476402.233869588,10376609.396725623
782,10113579.775910309,11347205.0828982
783,11423030.553140065,11182626.491808362
784,10501347.443666428,11020977.995889246
785,10083064.403183132,10412404.313838335
786,9796330.051852422,10240736.480980549
787,10009474.117975242,10652601.111515116
788,10179052.643590288,10852191.144710826
789,10002266.808239255,11068648.279481893
790,9867999.283898853,10974494.584783016
791,9625660.025157142,10450042.929995053
792,9525199.64873649,9825275.789113615
793,9278143.19335305,8984503.11009086
794,8953238.211253159,8584577.616751596
795,8689934.389559384,8714260.4399861
796,8666257.596946258,8958600.440611375
797,8702370.81602939,9504589.566744084
798,8989349.230409529,9848519.4710154
799,9603280.246183733,9932781.908646038
800,8937682.48627802,10164333.42029835
801,9815833.130966658,10419399.628407607
802,9320252.256432563,10431956.167612255
803,9476964.66719397,10215625.284673126
804,9627789.64194881,9800000.20747206
805,8861673.299853569,9115520.126538975
806,8793249.188226197,9026442.632035447
807,8639454.976500003,9590988.710931595
808,9151037.439842802,10332594.601558246
809,9564207.233868768,11474840.168343876
810,10950007.875476504,11607533.8141226
811,11046146.569596563,10581927.225197408
812,9095511.903517729,9256026.500020796
813,7782434.360417356,7247705.34824154
814,6054932.295940738,6406729.644867765
815,6004125.465608051,6939589.599034782
816,5629524.368083032,7638695.99803181
817,8789483.782712093,8999235.057669807
818,9279816.193553494,9796433.89685957
819,9905284.243228888,9857131.330761554
820,10109737.574388921,10187405.257169245
821,9589282.012115708,10470994.694167508
822,9589468.41834574,10407290.817050338
823,9125918.444941292,10059453.736844938
824,8885364.770446312,9316305.906859348
825,8199010.774756007,8103486.364248191
826,7503880.942336285,7323619.451011603
827,6888054.787812171,6998897.016216365
828,6279169.8906491455,6618841.9561820775
829,6097167.954754304,6393544.87868703
830,6049628.567233599,6465476.39359317
831,6812260.87528758,6826834.626407074
832,6089986.3540054755,7583035.4681675285
833,8504992.302199781,8790140.604724227
834,8949007.397790123,9577147.149410916
835,9657608.213601928,9915610.39875008
836,10092004.793097807,10289899.211982653
837,9858767.67294747,10491704.906563057
838,10024473.626959782,10771866.229437396
839,10079266.282052334,11172068.12088018
840,10735682.94091475,11400258.875374123
841,11111968.303270927,11510988.579597281
842,11771065.78263307,11630732.621413276
843,11940770.200291628,11723549.260643415
844,11246709.078622947,11759302.895509528
845,10788267.609684076,11752408.297180217
846,10013856.86532843,11457489.47804689
847,10407933.43966663,10847397.287462894
848,9494453.788920743,10042308.420398816
849,9092546.888943344,8970886.131520135
850,8489457.22309481,8600224.617298884
851,8738772.435897067,9021671.615946464
852,9210054.906198578,9713672.099865574
853,9411236.133365298,10942856.38105894
854,10021434.553222643,11456653.250511419
855,10256608.601263504,11135984.776051521
856,10375128.55846729,10814141.726001643
857,10240193.162923267,10169605.775304155
858,10055882.488631368,9890508.218360098
859,9887139.261143835,10092763.583475271
860,9793656.47928072,10182907.981607761
861,9638603.05417109,10344358.139007103
862,9427391.227659235,10461403.04123272
863,9913314.419618482,10465466.72191182
864,9096147.847557053,10558089.261993185
865,10062723.243438585,10696857.35102705
866,9883137.041767076,10737189.980618881
867,10165237.331342606,10693440.44557669
868,10202988.286967317,10600311.601676675
869,9683945.998572519,10427021.593214814
870,9390287.807707194,10249616.117044609
871,9099268.850574393,10068769.336839203
872,9248302.484477678,9821396.262556668
873,9245107.19985641,9521320.71410502
874,9428025.03884249,9364671.723008411
875,9382810.771139419,9361842.141337117
876,9031248.768553408,9428190.722791234
877,8839864.393685326,9616628.871598732
878,8620124.557403196,9683758.124142438
879,9179392.886205172,9611418.508148162
880,8405127.003075678,9563759.31400278
881,9151648.910508342,9481422.795736192
882,8876089.624877376,9475350.682118803
883,9108534.582461303,9568355.853166817
884,9331938.023067696,9660561.515062349
885,9019391.72993477,9783112.951844739
886,9092939.134215154,9846842.791460503
887,9005707.825970111,9833346.525287326
888,9221126.881666856,9810050.943543494
889,9260550.064480854,9749799.932327654
890,9567205.844189052,9602834.498542689
891,9449659.888915125,9366627.328341993
892,8748170.01707919,9039501.923762465
893,8223062.8616589615,8604626.01320136
894,7525333.670616159,8297625.441475844
895,7814155.471433289,8132566.618259006
896,7273619.174552093,7979418.9223555345
897,7665599.640920004,7898194.885347016
898,7528890.212344844,7891333.292331153
899,7733787.094525471,7957455.149240293
900,8046451.632569661,8148214.986076549
901,8071998.69818425,8471588.430263156
902,8318887.372967552,8777444.269379877
903,8514722.378565444,9069315.861386973
904,8961548.622669984,9433462.807911878
905,9329585.637690632,9838998.855983559
906,9927911.641080922,10049432.146248521
907,10081983.580252172,10047183.433776304
908,9805742.27462287,9920346.079027258
909,9371559.676409645,9600149.222336743
910,8647435.954012852,9535943.453301674
911,8781306.980735695,9758681.088137867
912,8347461.218920271,9989010.367141007
913,9687472.525433186,10338815.494960673
914,9549455.706313897,10488045.50582509
915,9895970.900156088,10390568.199784061
916,10094499.454977771,10290101.440219149
917,9724632.730663048,10100717.78929568
918,9668868.168775054,10120555.811510641
919,9586896.989393547,10397594.257132994
920,10008918.330830889,10720111.825901544
921,10316044.793223502,11173424.984131508
922,10971563.19101647,11301526.678100742
923,11118203.792782573,11048907.572926413
924,10473197.841045905,10705217.78500127
925,9936555.521091027,10144519.85141317
926,9178885.90621015,9915714.648128517
927,9414876.758634092,10082236.688241636
928,8756959.32579567,10274237.823092716
929,10035252.223473711,10638130.621814972
930,9864453.372323673,10802522.4701898
931,10233437.003434472,10711777.80152689
932,10371609.07063813,10666342.500337796
933,9861078.171792956,10567883.032655373
934,9734339.663855255,10509019.956162909
935,9518868.015965613,10524990.551832689
936,9778079.056640927,10492177.216729159
937,9838887.134141471,10439431.311628828
938,10181329.731370311,10329937.779937306
939,10156671.662739132,10143279.151700344
940,9516254.542610573,9918785.654568652
941,9109619.499302512,9639852.72515858
942,8555436.604537005,9485146.443294564
943,9007941.67874114,9473689.227194749
944,8221121.507578344,9504747.613297194
945,9067747.451616747,9628196.158106137
946,8908242.373057922,9660203.591502495
947,9168406.78169145,9582888.571716197
948,9328189.09458159,9528449.317489672
949,9017746.107683346,9450981.150786381
950,8938690.251100903,9489808.348390494
951,8880724.972878443,9669380.995269014
952,9263551.169012655,9887460.663879743
953,9552172.108857071,10184470.133331213
954,10139096.34414997,10320309.714826463
955,10302807.614818916,10265742.790795531
956,9908008.204455296,10169294.115301915
957,9534853.534655722,9964031.914596036
958,8936569.37235225,9969283.297351995
959,9248394.945298662,10220094.954706056
960,8601036.30150179,10506291.501986332
961,10035607.499959618,10912795.126812497
962,10374972.665040515,11089145.00116386
963,10666594.752760591,10990310.067169718
964,10389626.361925904,10853958.993475676
965,9946925.471265508,10584392.32579223
966,9140135.928475285,10088284.021169713
967,8570488.652938362,9366097.92224658
968,8314547.025840237,8377298.864571877
969,7946505.295981333,7087376.936174742
970,7306130.53442859,6712276.039365902
971,7088685.605959621,7346114.625436815
972,7711535.199645743,8375608.091510673
973,8448756.004712177,10131080.086977812
974,10021293.22454678,11073291.519154472
975,11331862.96367807,11064359.425628208
976,10392502.972532105,11131821.444330597
977,9553544.657786947,10885880.305204738
978,9600959.572351543,10492341.049735274
979,9347650.725479996,10028079.60241605
980,8775702.860764014,9089679.51632345
981,7965568.480737823,7708078.0511371745
982,6842117.4944675835,6883799.01744453
983,6301620.3460354665,6627755.362909002
984,6329237.0013391245,6465298.042937279
985,6498546.772925898,6636100.350212466
986,6845757.041904628,6749508.051356257
987,6945684.201720492,6769255.295757104
988,7091592.7049120655,7086592.408369949
989,7171905.933953167,7622462.262209075
990,7454676.809920751,8146100.8108696705
991,7891259.74960406,8696835.881547086
992,7708770.438001462,9340546.683307065
993,9326576.541159753,10038023.93588968
994,9613769.223647324,10428114.684574623
995,9980210.986676386,10471586.286303803
996,10090904.854416583,10309136.635724802
997,9727222.273390437,9829680.24139267
998,9402495.428484323,9635585.389771787
999,9171538.346386183,9763193.2047904
1000,9444467.93472424,9816726.331764266
1001,9636969.80970836,9940169.544046715
1002,9969687.286544701,9963161.575361367
1003,9957207.779174976,9840849.116746202
1004,9599779.056052005,9768244.450096449
1005,9314536.16696839,9698636.02649291
1006,9069710.653081907,9662125.435506012
1007,9369626.432887571,9687853.544161523
1008,8898671.035311703,9727492.04845096
1009,9297883.86977677,9798988.288886812
1010,9239422.219160128,9838154.122934781
1011,9498823.497593483,9836391.544810764
1012,9584203.756909894,9842824.525892606
1013,9280633.042447796,9840411.436220745
1014,9056618.432987697,9770754.773736328
1015,8872354.036434483,9631519.523921117
1016,9048870.335371453,9435861.444523301
1017,9113788.17359809,9166624.77632734
1018,9262835.711113483,9105599.648586374
1019,9259181.695197294,9275592.519346263
1020,9188800.899235632,9526745.108082602
1021,9139470.9098145,9934958.864030113
1022,9124139.728132933,10129552.331360424
1023,9654059.834690819,10074638.38529262
1024,8974981.00600716,10013233.39585932
1025,9633298.019691473,9849311.840484966
1026,9424824.115093363,9903015.46714437
1027,9785855.882579613,10219102.91616059
1028,10080303.1774597,10565871.276514553
1029,9939842.801317882,11030456.303287413
1030,10056712.394798068,11177452.033456689
1031,9998615.095042977,10948749.561712535
1032,10168203.673598258,10623037.085000157
1033,10127544.314272854,10077633.336756142
1034,10124310.0481716,9864982.572661858
1035,10020023.899822576,10047544.167521853
1036,9800801.583704494,10255501.465850238
1037,9656655.745924294,10635858.66251184
1038,9521023.277691368,10607627.111705955
1039,10045496.305695724,10093898.624245647
1040,9240776.063565234,9493581.322993949
1041,8421144.164791025,8647530.240856392
1042,7920707.5340539515,8239547.91765466
1043,7988626.595015745,8357703.405753977
1044,8242328.403007488,8542575.645920534
1045,8196532.05517589,8981751.35428772
1046,8406662.027062817,9214322.713015528
1047,8521018.37193412,9174910.096939377
1048,8791167.377925573,9244770.130147623
1049,8987394.9505658,9305093.8148939
1050,9405893.39766852,9346709.94950508
1051,9453930.931333613,9404938.616703527
1052,9146619.571381679,9389920.211002301
1053,8732454.231837748,9304509.650804268
1054,8090625.818619159,9089370.7435048
1055,8286301.486348538,8716422.132003115
1056,7837499.361806186,8210636.104336325
1057,7301456.802629839,7542040.925574524
1058,7016258.707067881,7178751.360926165
1059,6981500.041380193,7157576.151075829
1060,7145335.587550301,7223804.695701079
1061,7168457.754258251,7502250.195217126
1062,7262968.597348415,7643739.37547265
1063,7337808.579965097,7613703.309517862
1064,7494020.415642451,7688766.523108733
1065,7632507.535779368,7785402.696939492
1066,7874688.144887924,7820735.609431856
1067,7824620.449302366,7814665.007932399
1068,7733745.057640849,7743074.978070217
1069,7453961.305168592,7587724.203658397
1070,7073680.8787870025,7599027.31537922
1071,7234993.9066620525,7786501.437548588
1072,7067290.674945162,8012637.349368276
1073,7685141.567512553,8338170.111728774
1074,7832583.666184091,8409548.292674562
1075,7909430.760405558,8186853.602920854
1076,7915927.857664786,7887054.614794332
1077,7648438.765332534,7413256.910620736
1078,7334917.706951597,7287045.042603506
1079,7249077.786583206,7565918.924751705
1080,7617213.0839173915,7918619.878732429
1081,8057113.83234178,8485815.170341749
1082,8792400.69620446,8790975.694248354
1083,9004794.878494257,8774927.73240314
1084,8785919.423481304,8785016.78833295
1085,8405708.040337915,8695939.027434535
1086,7873643.880132611,8474967.29834078
1087,7930278.076030252,8142058.234181822
1088,7802262.07671839,7607355.751101344
1089,6681327.200397403,6858041.095008703
1090,6469188.902259528,6456815.730298678
1091,6355696.570851532,6429980.616342623
1092,6481617.2636044,6491026.226096345
1093,6582017.189287066,6782842.592507754
1094,6643788.757861357,6888156.301755703
1095,6704235.668697289,6766288.147346219
1096,6752505.447490364,6739874.699453308
1097,6816373.996922366,6708354.246260247
1098,6884976.35960337,6695666.955504684
1099,6749199.311754707,6735627.63621793
1100,6798793.615788562,6740089.962536361
1101,6613817.625115929,6721361.607875637
1102,6436481.311405597,6720383.824448428
1103,6575790.854718064,6725199.9150169445
1104,6594670.444348964,6724649.054373822
1105,6493506.6903664125,6722822.958146652
1106,6646584.699107132,6721614.716144781
1107,6652830.442295945,6719869.578845052
1108,6753042.798979876,6717566.581823011
1109,6772339.527122579,6714764.652165841
1110,6689568.034832822,6717726.219107944
1111,6668019.112295534,6727070.487809098
1112,6765214.330639958,6739718.852944479
1113,6861197.468573538,6757468.378699983
1114,6954382.26424295,6756430.86591921
1115,6811128.804109018,6734336.601608207
1116,6807466.950242161,6704083.328611054
1117,6634222.028379679,6659080.539597559
1118,6509690.690729013,6717810.093989112
1119,6671866.737712573,6892225.168468131
1120,6705085.846742637,7120819.830345584
1121,6972071.371120419,7437039.366493844
1122,7240213.748268184,7547647.112945025
1123,7284191.240044475,7424817.686322054
1124,7298235.589512679,7237340.586694786
1125,7147601.603289333,6905936.396647179
1126,6866599.386103504,6781383.582025079
1127,6762569.2295244085,6900677.849847899
1128,6960645.432930586,7027974.311912348
1129,7194486.837847697,7254926.061546662
1130,7529990.494786713,7375411.061126053
1131,7515739.400101483,7355977.431947692
1132,7445317.192459785,7371263.974700254
1133,7223275.606889739,7366518.101143857
1134,7010020.834104778,7322291.222201474
1135,7144919.3040442895,7252842.770168578
1136,7144785.264081329,7123106.378909595
1137,6900993.488914664,6929626.707104897
1138,6890860.678210748,6924670.091715017
1139,7006468.427587161,7123043.550038415
1140,7312075.170073566,7400638.993382915
1141,7492251.05002601,7823787.877344232
1142,7778146.47046067,8070293.986641238
1143,7937534.502786764,8110663.787800106
1144,8105546.796282117,8156461.065987306
1145,8191545.7206208855,8125240.618043147
1146,8263743.192334162,8079053.458832451
1147,8081262.932226875,8035302.120565044
1148,7920220.846128612,7895177.820055235
1149,7593235.735717155,7672062.692094752
1150,7239558.980161883,7520025.085718853
1151,7356076.4731973205,7435617.148621179
1152,7246053.5503766015,7351463.461169788
1153,7042467.918143647,7302530.572861557
1154,7142616.959216002,7279780.599795411
1155,7215475.599047079,7283152.565702977
1156,7328897.446131078,7346633.53888239
1157,7357320.157109781,7472758.292345624
1158,7271874.91143808,7521634.752171166
1159,7268547.309771336,7489847.853663538
1160,7417215.2307104785,7450433.820263168
1161,7547584.350767687,7369806.591693368
1162,7648005.496865018,7411541.124197793
1163,7600108.620162052,7593665.956447208
1164,7799164.286621747,7811049.485855883
1165,7793674.9460037425,8107528.955923096
1166,7860696.494391492,8367899.48673355
1167,8152649.187987299,8576619.842080433
1168,7990042.490664965,8826125.568426654
1169,8589745.597295338,9086741.939102786
1170,8681150.62034438,9191598.005546683
1171,8799500.177051947,9131828.053434702
1172,8806049.859242879,8961668.644290833
1173,8440034.026705358,8633434.38909632
1174,8135152.458449762,8395315.632380866
1175,7848835.828406266,8260480.726542792
1176,7860705.244972319,8064515.501009024
1177,7792611.100671007,7865489.199828187
1178,7815634.721061718,7672565.736759287
1179,7583467.182791373,7474256.032637805
1180,7226267.927728787,7311860.324404795
1181,6954276.163216248,7188320.932338298
1182,6757528.351851792,7078650.702384172
1183,7083309.77382273,6993021.7134043835
1184,6817707.5212595,6950119.432640854
1185,6895424.348113845,6950789.22231517
1186,6930134.7518501915,7021482.360158644
1187,7063490.758073782,7171117.242944267
1188,7313562.156340877,7392818.585314393
1189,7347731.945477583,7698429.857568342
1190,7524852.248782164,7875415.475713012
1191,7594658.069735387,7907133.668809175
1192,7759112.437410815,7907128.271419551
1193,7811513.816038936,7818473.69827424
1194,7920283.359469354,7737156.846627203
1195,7741065.981884579,7671701.507366379
1196,7472738.853329434,7525172.365237193
1197,7145846.179447911,7316781.464717946
1198,6742816.202072252,7216314.2545410115
1199,6950820.882689976,7225383.182449293
1200,6751521.996807029,7274517.478426361
1201,6930410.387659853,7406034.593754233
1202,7042489.2369547235,7330925.140684848
1203,6896846.582910887,7024147.256939885
1204,6729785.64006871,6659579.532381849
1205,6327051.970960669,6161648.777719039
1206,5907892.192132903,5839436.09727615
1207,5613175.051834812,5729315.740920185
1208,5566943.30264218,5620392.492694738
1209,5522877.454410374,5594997.67493347
1210,5608249.516097055,5485000.9948136825
1211,5397904.31675941,5262520.277133337
1212,5124922.561911161,5077195.686811093
1213,4887814.46873301,4885114.901318083
1214,4675622.570516774,4842590.700471442
1215,4931361.342773437,4981394.66028646
1216,4917862.997569783,5194199.581347321
1217,5332016.285427948,5529941.059129412
1218,5728787.896053379,5673830.452436844
1219,5673393.500028511,5592706.629430002
1220,5651553.489851599,5480363.483966584
1221,5571706.263001727,5251714.336603466
1222,5327837.428983948,5119955.293992555
1223,5202301.038558698,5111382.608032937
1224,5215392.080282535,5050350.140969023
1225,5241191.828451431,4989713.701973994
1226,5262756.218762317,4947259.693396882
1227,5056166.745557111,4906863.841198802
1228,5008530.043198888,4900728.287711071
1229,4864387.587620195,4930396.08795463
1230,4795890.950169589,4898793.112802055
1231,4972828.022156807,4805105.997526539
1232,5158705.794756733,4697974.88116797
1233,4651742.165700884,4554761.309011447
1234,4846578.984986502,4543860.625122098
1235,4783977.702960823,4683312.151249645
1236,4971715.855736524,4875273.8973514
1237,5260700.1895783665,5166196.432142338
1238,5428252.825634687,5315480.00101302
1239,5566473.827155222,5298213.7011512425
1240,5569937.70072373,5269447.874560364
1241,5578246.347575414,5165526.426435427
1242,5451186.113696099,5101781.446502432
1243,5173547.002914066,5096161.290323455
1244,5265909.047790196,5039297.391170495
1245,5102669.969897682,4959618.437540519
1246,5027940.106965151,4951341.103776726
1247,5077116.435482172,5010499.063958428
1248,5390039.586799106,5113466.179758099
1249,5122559.442187328,5283306.1332425065
1250,5438780.576362906,5337922.644275579
1251,5338321.022915396,5264911.104869424
1252,5352214.9600101635,5171621.044849696
1253,5368584.910339788,5011967.4059357345
1254,5205670.931077072,4924673.665296173
1255,5133733.859259905,4927301.212543401
1256,5125303.222479008,4915221.35297564
1257,5149575.3152726805,4924505.018574915
1258,5140814.3660986405,4887217.851173661
1259,4912985.5230056895,4788374.551208672
1260,4894695.848023983,4689445.005057584
1261,4727815.524506509,4570797.473335574
1262,4650699.5436081225,4567620.339902859
1263,4759299.082676322,4699199.568056119
1264,5027478.680448041,4885795.358870664
1265,5110585.027990007,5167248.505852492
1266,5627036.256146978,5401055.414812343
1267,5711852.595336725,5573771.865957906
1268,5864314.712469087,5789836.394210453
1269,6176378.438899734,6014158.20227048
1270,6158280.781235569,6094992.013179295
1271,6220396.941438927,6025406.184002046
1272,6245909.173713601,5848469.5469974
1273,6264073.124986706,5520447.439184584
1274,5994746.999861207,5480280.690247452
1275,5765019.018181052,5759978.902854004
1276,6240931.366292833,6109268.6455574585
1277,6431202.221353394,6641859.482807931
1278,6980651.135494964,6949811.735287966
1279,7222449.47551866,6987199.702648814
1280,7503316.510326192,7045181.956422135
1281,7041497.424259809,7018242.464853715
1282,7179029.059505955,7159798.226381843
1283,7357699.337209984,7515380.500093087
1284,7703659.103248489,7878536.588939091
1285,7945721.423007135,8320273.3736686725
1286,8232149.204713844,8538713.19904429
1287,8354808.575469576,8487416.768471893
1288,8436897.538859012,8367961.371341639
1289,8412018.789200941,8093128.362059875
1290,8254510.253346103,7923471.863992176
1291,7956638.123971632,7890521.107573871
1292,7848061.3643139815,7792675.642680646
1293,7602617.898282005,7696301.305830113
1294,7468932.795051732,7585990.674343236
1295,7624291.292074913,7442862.420743743
1296,7544798.579187224,7327370.619067526
1297,6844541.527772372,7233696.678612656
1298,6833279.085440401,7069971.364623919
1299,6698741.482818377,6839522.9643533025
1300,6619236.635234874,6583617.0010562455
1301,6329004.526381727,6282340.622455447
1302,6045698.04132346,6085801.809100329
1303,5855598.146895195,6009832.23857051
1304,5876970.002640094,5967983.525775213
1305,5904291.883785011,6001611.374761483
1306,6083680.097852266,5945120.985385294
1307,5927197.4848238155,5781513.09377847
1308,5660264.185294823,5626158.93192439
1309,5378592.501151298,5436652.628553095
1310,5064988.114362769,5338993.508056278
1311,5270026.845887841,5353572.227248563
1312,5250532.723496336,5386169.861241393
1313,5523400.207228284,5472139.581792546
1314,5748288.601990084,5557584.696726677
1315,5717384.283504162,5631607.999859508
1316,5827252.1952639185,5750290.042701864
1317,5853529.5238985885,5899683.781399839
1318,5874455.6027427865,5895647.460057939
1319,5785403.189301503,5726515.160929115
1320,5641382.658263637,5468291.03608063
1321,5424905.305160766,5069808.165802821
1322,5142278.658284248,4799676.752308805
1323,4752145.761468128,4677163.487030563
1324,4579946.340474293,4526873.473161762
1325,4396005.4198682085,4414796.203136712
1326,4304609.214134066,4335061.471202646
1327,4535215.408349597,4276347.737934178
1328,4620019.522751969,4295610.209174309
1329,4320955.415712348,4393641.869872062
1330,4572567.535057492,4406674.451338797
1331,4439009.4432712095,4333771.860730606
1332,4461477.354658668,4258264.8273803005
1333,4491035.083074626,4142257.7427040683
1334,4401686.824191045,4107161.5760414978
1335,4391148.530179783,4167211.0523293847
1336,4426574.0565499915,4233977.197177909
1337,4501951.958018475,4338817.578246867
1338,4602809.781642736,4355075.745243567
1339,4423446.575127871,4263428.668038496
1340,4363155.689806013,4149071.9948136737
1341,4147648.5179933943,3975639.975668873
1342,3929226.6601855564,3930023.6906401664
1343,3994601.3913699565,4033748.106521416
1344,4292427.659920545,4166349.0273641557
1345,4388131.622107305,4378497.414611496
1346,4808672.506443497,4512604.467131709
1347,4745339.461718612,4548520.237097557
1348,4818822.628762935,4604782.574590404
1349,5000334.370769089,4640190.684495731
1350,4937153.380086903,4632599.3592402665
1351,4925149.711169843,4588581.86367616
1352,4860797.952065893,4484392.060075591
1353,4815286.603571109,4313222.487713664
1354,4613318.618089498,4225230.332833566
1355,4324162.696485972,4225624.966762875
1356,4457144.2387082,4234355.53041644
1357,4400317.403269678,4287994.646228053
1358,4528548.177414161,4334295.551311867
1359,4651837.824782526,4366505.499685188
1360,5023333.346259745,4440476.638292259
1361,4537136.777638098,4545121.424054904
1362,4858077.196667113,4636470.4877492
1363,4809428.110457357,4719043.455562958
1364,4962450.153773945,4807330.293086838
1365,5192030.6542211715,4892546.377543806
1366,5259950.933876127,4971383.829939998
1367,5350245.581445149,5042767.755448086
1368,5391147.259394549,5101107.549909389
1369,5457168.857244051,5143881.983796298
1370,5418094.703839269,5127952.020634407
1371,5161046.674585337,5045820.428971828
1372,5195438.736960305,4913790.11957992
1373,4985730.192723438,4717036.623728572
1374,4862954.167170552,4689544.887296717
1375,4869526.177494155,4851176.3765272545
1376,5233971.253120507,5076552.265683713
1377,5132933.889386792,5429100.715065763
1378,5427044.364532969,5525113.287720411
1379,5316659.272862714,5326984.824971653
1380,5312521.940642406,5072485.92641451
1381,5183607.1152999895,4659840.355350119
1382,5006833.8126256885,4538635.610318225
1383,4939449.132839245,4762122.849778242
1384,5068147.780692962,5030481.86706173
1385,5254306.1457094615,5464756.042406218
1386,5626561.935570431,5549741.026317053
1387,5470571.207893822,5219720.501386642
1388,5055127.401468368,4821363.0107949115
1389,4579996.132616406,4213803.366872861
1390,4037411.1318836845,3908061.2592254533
1391,3991420.5184084876,3970695.8314672606
1392,4258463.572256363,4038643.223536736
1393,4191282.1541456715,4249475.132948096
1394,4556566.327399836,4333152.510458446
1395,4459216.099216928,4241478.345352414
1396,4480290.026684442,4218982.305894825
1397,4587711.792963325,4193864.6294749053
1398,4478699.908453052,4178971.652396853
1399,4477226.019644588,4201106.971946974
1400,4498391.595693706,4197730.9424315
1401,4562403.197526909,4177996.866439521
1402,4556109.407920094,4197508.023505568
1403,4373798.480766443,4250884.045177977
1404,4514446.140083929,4318799.748010948
1405,4437582.905068545,4412228.224618036
1406,4452813.917268722,4402377.7241792865
1407,4553668.064427939,4276577.075617775
1408,4917943.863252103,4103815.8887223997
1409,3937896.732066506,3848316.934184324
1410,4113437.196089251,3717567.2684516516
1411,3916207.0904844906,3731303.862299653
1412,3965969.7726859166,3759074.5345504177
1413,4163713.020804365,3855311.507922236
1414,4158100.376463871,3845751.4887132514
1415,4162512.660270921,3707787.140708291
1416,4005322.6187445833,3570301.908950954
1417,3901064.166851564,3387250.253513776
1418,3657300.6287863515,3279385.758215744
1419,3375851.4436718747,3268018.69016297
1420,3494432.2253017155,3258081.4815566037
1421,3430835.9933840395,3283724.3457480827
1422,3520804.894422531,3308359.768552833
1423,3615401.062004499,3321990.1743687904
1424,4035411.408161232,3371286.9290383444
1425,3482635.673106808,3446651.5397471213
1426,3840869.856371447,3499400.997144242
1427,3726817.8045743383,3531692.3667948395
1428,3796051.513783858,3560021.162770071
1429,4022662.8046665345,3573206.9607638153
1430,3999089.8337186193,3587648.7573608686
1431,4057787.4557528836,3603388.0616212585
1432,4039711.8616208234,3602731.814840688
1433,4085915.040621637,3587971.9971183543
1434,3993585.037048397,3592730.996053971
1435,3777288.6241820427,3616811.6465735724
1436,3949706.5029878574,3644635.577611593
1437,3865571.9236403415,3684031.2616623766
1438,3912496.1141816773,3696004.669846304
1439,3922517.963670101,3676624.4543636837
1440,4451428.839071881,3650817.937581264
1441,3605328.3719031774,3608321.853137705
1442,3886113.684899119,3574244.3185123284
1443,3725081.668870959,3552133.4107537162
1444,3777522.5411048466,3521317.257499351
1445,3986610.6663441835,3488268.2847388983
1446,3951171.866150638,3486203.2249798058
1447,4007242.096342292,3516592.4485144936
1448,3989007.510100503,3569050.4821730126
1449,4058931.8263151874,3652969.780709763
1450,4019793.114651781,3683482.912858088
1451,3822776.174675292,3654363.241277004
1452,3968398.7850344754,3614803.233126407
1453,3841652.371738785,3542921.843622713
1454,3823834.969649692,3539948.360614373
1455,3791489.1278045657,3617346.6267600986
1456,4337830.860119676,3708597.734903842
1457,3808149.2307877555,3840805.121180539
1458,4262588.779663618,3914210.7739511495
1459,4127525.195881298,3915857.5593841923
1460,4120991.3478115182,3916076.91268632
1461,4331896.497564272,3887959.4235858745
1462,4171756.847718726,3815501.292717198
1463,4132367.453052705,3700856.3982554297
1464,4007726.1920914385,3528278.013490031
1465,3947541.214833803,3291643.0630345475
1466,3675515.5652911025,3227979.0673319786
1467,3424407.826941154,3353869.843773965
1468,3758651.2126086634,3549738.8262844277
1469,3859327.3975112056,3878996.482598252
1470,4278025.470013511,4014480.770287076
1471,4431958.393381786,3925874.9721877007
1472,4970553.494808521,3824701.8315405715
1473,3639952.632215335,3626513.982476622
1474,3837765.60608478,3506277.029201675
1475,3624367.4981581434,3491824.682509011
1476,3657008.8244415876,3429129.3869273704
1477,3835161.160624098,3363445.799454205
1478,3785383.6850493876,3326243.6165984278
1479,3812077.232544547,3304611.6438688934
1480,3744441.0326928236,3319012.661693665
1481,3772802.9249502397,3375105.632233372
1482,3701326.110802683,3377159.1133601237
1483,3496436.2392736794,3323697.5297129457
1484,3611654.7341696327,3266378.314489549
1485,3487892.898504318,3183062.1789391995
1486,3472858.2037870074,3208053.610206853
1487,3458856.993757012,3356984.19794889
1488,3985360.274646979,3548815.0809157533
1489,3802066.505126035,3820805.639755821
1490,4271858.957452812,3962005.0631985157
1491,4175484.8906320464,3949918.698441832
1492,4208837.709961453,3917168.992634412
